Total,   LL,  *FR2___AT,      8.276000,    5
Total,   LL,  FR22___LU,     85.983300,    5
Total,   LL,  FR22___NL,     85.629000,    2
Total,   LL,  FR22___SE,      3.611600,    1
Total,   LL,  FR22___US,    201.618220,   35
Total,   LL,  FR23___AT,      8.276000,    1
Total,   LL,  FR23___BE,     14.322200,    5
Total,   LL,  FR23___CH,     19.954300,    2
Total,   LL,  FR23___DE,     11.766900,    5
Total,   LL,  FR23___DK,      1.785000,    1
Total,   LL,  FR23___ES,      6.524700,    2
Total,   LL,  FR23___FR,  60294.033892, 1937
Total,   LL,  FR23___GB,  48815.944000,    3
Total,   LL,  FR23___IE,      9.029000,    1
Total,   LL,  FR23___IN,      1.984000,    1
Total,   LL,  FR23___IT,      0.000000,    1
Total,   LL,  FR23___JP,     60.417000,    1
Total,   LL,  FR23___LU,      0.932100,    2
Total,   LL,  FR23___NL,      7.689600,    4
Total,   LL,  FR23___NO,      0.000000,    1
Total,   LL,  FR23___SE,      0.000000,    1
Total,   LL,  FR23___US,     15.238900,    3
Total,   LL,  FR24___AT,      0.000000,    1
Total,   LL,  FR24___BE,    536.859100,    7
Total,   LL,  FR24___CH,     17.316900,    4
Total,   LL,  FR24___CN,      0.000000,    1
Total,   LL,  FR24___DE,    369.985400,    9
Total,   LL,  FR24___FR, 231617.279747, 3097
Total,   LL,  FR24___GB,      0.992000,    2
Total,   LL,  FR24___IE,      6.320300,    1
Total,   LL,  FR24___IT,     34.334400,    5
Total,   LL,  FR24___JP,     10.383300,    2
Total,   LL,  FR24___LU,   8966.775556,  422
Total,   LL,  FR24___NL,    114.357000,    3
Total,   LL,  FR24___NO,      0.000000,    1
Total,   LL,  FR24___RU,      8.388900,    1
Total,   LL,  FR24___SE,      0.000000,    1
Total,   LL,  FR24___US,     19.038100,    4
Total,   LL,  FR25___BE,     48.330400,    6
Total,   LL,  FR25___CA,      0.000000,    1
Total,   LL,  FR25___CH,     10.199200,    2
Total,   LL,  FR25___DE,     99.420900,   11
Total,   LL,  FR25___FI,   2012.565600,    1
Total,   LL,  FR25___FR, 179563.454459, 1843
Total,   LL,  FR25___GB,     54.127400,    5
Total,   LL,  FR25___IL,      0.000000,    1
Total,   LL,  FR25___IT,      8.126100,    3
Total,   LL,  FR25___LU,   1193.540400,    5
Total,   LL,  FR25___MX,      0.000000,    1
Total,   LL,  FR25___NL,     20.009800,    4
Total,   LL,  FR25___PT,      0.000000,    1
Total,   LL,  FR25___SE,      0.000000,    1
Total,   LL,  FR25___US,     29.613900,    8
Total,   LL,  FR26___AT,      0.000000,    1
Total,   LL,  FR26___AU,      5.952000,    1
Total,   LL,  FR26___BE,     55.188000,   10
Total,   LL,  FR26___CA,      2.796300,    1
Total,   LL,  FR26___CH,     34.452760,   96
Total,   LL,  FR26___CN,     30.182800,    1
Total,   LL,  FR26___DE,    676.596820,  108
Total,   LL,  FR26___FI,      5.417400,    1
Total,   LL,  FR26___FR, 140617.854803, 1992
Total,   LL,  FR26___GB,     10.960200,    4
Total,   LL,  FR26___HK,     15.889200,    1
Total,   LL,  FR26___IT,      0.932100,    4
Total,   LL,  FR26___JP,      7.223200,    1
Total,   LL,  FR26___LU,    795.568600,    7
Total,   LL,  FR26___NL,      6.944000,    3
Total,   LL,  FR26___PL,      6.320300,    1
Total,   LL,  FR26___PT,      0.000000,    1
Total,   LL,  FR26___SG,      0.000000,    1
Total,   LL,  FR26___US,     19.850000,    7
Total,   PA,  *FR2___FR,   2874.894300,   72
Total,   PA,FR2___Total,   2874.894300,   72
Total,   PA,  FR21___FR,     13.827900,    5
Total,   PA,  FR22___FR,     13.632600,    3
Total,   PA,  FR24___FR,     16.140900,    3
Total,   PA,  FR25___FR,   2436.796320,   51
Total,   PA,  FR26___FR,    394.496580,   11
Total,   SP,  *FR2___AT,     11.305300,    8
Total,   SP,  *FR2___AU,      0.000000,   22
Total,   SP,  *FR2___BE,   1345.438800,   32
Total,   SP,  *FR2___BH,      2.708700,    1
Total,   SP,  *FR2___CA,      6.944000,    3
Total,   SP,  *FR2___CH,    151.916700,  102
Total,   SP,  *FR2___CN,    198.017100,    2
Total,   SP,  *FR2___DE,  15709.573436,  362
Total,   SP,  *FR2___DK,     27.916800,    6
Total,   SP,  *FR2___ES,   1471.135100,   29
Total,   SP,  *FR2___FI,      3.968000,    3
Total,   SP,  *FR2___FR,1368898.282035,21492
Total,   SP,  *FR2___GB,   2502.959178,  352
Total,   SP,  *FR2___GG,      1.805800,    1
Total,   SP,  *FR2___HK,      0.000000,    1
Total,   SP,  *FR2___IE,    114.876300,    8
Total,   SP,  *FR2___IL,      0.000000,    1
Total,   SP,  *FR2___IN,      7.936000,    1
Total,   SP,  *FR2___IT,    740.578200,   27
Total,   SP,  *FR2___JE,      0.000000,    1
Total,   SP,  *FR2___JP,      8.419000,    6
Total,   SP,  *FR2___LB,      4.514500,    1
Total,   SP,  *FR2___LU,  12744.542700,  146
Total,   SP,  *FR2___MA,      0.461000,    1
Total,   SP,  *FR2___MU,      1.864200,    1
Total,   SP,  *FR2___MX,      4.514500,    1
Total,   SP,  *FR2___NL,    309.684900,   39
Total,   SP,  *FR2___NO,   1558.323744,  103
Total,   SP,  *FR2___PL,      7.757800,    3
Total,   SP,  *FR2___SE,   8780.273100,   11
Total,   SP,  *FR2___SG,    495.597600,    1
Total,   SP,FR2___Total,1423629.306093,22814
Total,   SP,  *FR2___TW,      0.000000,    1
Total,   SP,  *FR2___US,   8517.991600,   49
Total,   SP,  FR21___AT,      0.000000,    1
Total,   SP,  FR21___AU,      0.000000,    1
Total,   SP,  FR21___BE,      5.633900,    4
Total,   SP,  FR21___CH,      5.595600,   69
Total,   SP,  FR21___DE,  13422.255800,    8
Total,   SP,  FR21___DK,     16.819200,    1
Total,   SP,  FR21___ES,      8.155300,    2
Total,   SP,  FR21___FI,      3.968000,    1
Total,   SP,  FR21___FR, 202657.580100, 2294
Total,   SP,  FR21___GB,     21.737800,    6
Total,   SP,  FR21___IE,     60.250900,    3
Total,   SP,  FR21___IT,      0.000000,    1
Total,   SP,  FR21___JP,      0.000000,    1
Total,   SP,  FR21___LB,      4.514500,    1
Total,   SP,  FR21___LU,   3011.715400,    7
Total,   SP,  FR21___MU,      1.864200,    1
Total,   SP,  FR21___NL,      3.728400,    6
Total,   SP,  FR21___SE,      8.928000,    2
Total,   SP,  FR21___US,     22.835300,    5
Total,   SP,  FR22___AT,      8.299500,    3
Total,   SP,  FR22___BE,    529.951400,    7
Total,   SP,  FR22___CA,      0.000000,    1
Total,   SP,  FR22___CH,     14.738400,    4
Total,   SP,  FR22___CN,    198.017100,    1
Total,   SP,  FR22___DE,    423.512766,  245
Total,   SP,  FR22___ES,      5.534200,    4
Total,   SP,  FR22___FR,  82510.543070, 2575
Total,   SP,  FR22___GB,     61.124700,    4
Total,   SP,  FR22___IE,     54.625400,    3
Total,   SP,  FR22___IT,    215.552600,    3
Total,   SP,  FR22___JE,      0.000000,    1
Total,   SP,  FR22___LU,    597.652000,  101
Total,   SP,  FR22___NL,      6.499900,    3
Total,   SP,  FR22___TW,      0.000000,    1
Total,   SP,  FR22___US,   4237.536100,    7
Total,   SP,  FR23___AT,      0.602000,    1
Total,   SP,  FR23___BE,     14.192800,    5
Total,   SP,  FR23___CH,     16.918000,    4
Total,   SP,  FR23___DE,     62.197400,   10
Total,   SP,  FR23___DK,      2.708700,    1
Total,   SP,  FR23___ES,      0.000000,    1
Total,   SP,  FR23___FI,      0.000000,    1
Total,   SP,  FR23___FR, 110129.419656, 3067
Total,   SP,  FR23___GB,     23.621400,    7
Total,   SP,  FR23___IT,     10.777100,    3
Total,   SP,  FR23___LU,      8.571600,    2
Total,   SP,  FR23___NL,    184.424500,    8
Total,   SP,  FR23___SE,      0.000000,    2
Total,   SP,  FR23___US,     35.778300,   10
Total,   SP,  FR24___AT,      2.403800,    1
Total,   SP,  FR24___AU,      0.000000,   20
Total,   SP,  FR24___BE,     14.545600,    5
Total,   SP,  FR24___CA,      6.944000,    2
Total,   SP,  FR24___CH,     87.103600,   11
Total,   SP,  FR24___CN,      0.000000,    1
Total,   SP,  FR24___DE,    181.133300,   26
Total,   SP,  FR24___DK,      8.388900,    3
Total,   SP,  FR24___ES,    895.239400,    4
Total,   SP,  FR24___FI,      0.000000,    1
Total,   SP,  FR24___FR, 528113.482692, 4509
Total,   SP,  FR24___GB,   2221.802978,  317
Total,   SP,  FR24___IL,      0.000000,    1
Total,   SP,  FR24___IT,    412.770900,    8
Total,   SP,  FR24___JP,      0.000000,    2
Total,   SP,  FR24___LU,    423.889200,   17
Total,   SP,  FR24___MA,      0.461000,    1
Total,   SP,  FR24___NL,     16.953400,   11
Total,   SP,  FR24___NO,   1558.323744,  103
Total,   SP,  FR24___SE,    376.062400,    3
Total,   SP,  FR24___US,   1850.706500,   10
Total,   SP,  FR25___AT,      0.000000,    1
Total,   SP,  FR25___AU,      0.000000,    1
Total,   SP,  FR25___BE,    535.773100,    3
Total,   SP,  FR25___BH,      2.708700,    1
Total,   SP,  FR25___CH,      5.418400,    6
Total,   SP,  FR25___DE,    822.261370,   62
Total,   SP,  FR25___DK,      0.000000,    1
Total,   SP,  FR25___ES,     34.512500,    4
Total,   SP,  FR25___FR, 133379.486532, 5753
Total,   SP,  FR25___GB,     19.840000,    7
Total,   SP,  FR25___GG,      1.805800,    1
Total,   SP,  FR25___HK,      0.000000,    1
Total,   SP,  FR25___IE,      0.000000,    1
Total,   SP,  FR25___IN,      7.936000,    1
Total,   SP,  FR25___IT,     82.441000,    5
Total,   SP,  FR25___JP,      6.944000,    1
Total,   SP,  FR25___LU,    193.225700,    7
Total,   SP,  FR25___NL,     19.246600,    5
Total,   SP,  FR25___PL,      7.757800,    3
Total,   SP,  FR25___SE,   8395.282700,    2
Total,   SP,  FR25___US,     19.486500,    7
Total,   SP,  FR26___AT,      0.000000,    1
Total,   SP,  FR26___BE,    245.342000,    8
Total,   SP,  FR26___CH,     22.142700,    8
Total,   SP,  FR26___DE,    798.212800,   13
Total,   SP,  FR26___ES,    527.693700,   14
Total,   SP,  FR26___FR, 312107.769985, 3297
Total,   SP,  FR26___GB,    154.832300,   11
Total,   SP,  FR26___IE,      0.000000,    1
Total,   SP,  FR26___IT,     19.036600,    7
Total,   SP,  FR26___JP,      1.475000,    2
Total,   SP,  FR26___LU,   8509.488800,   12
Total,   SP,  FR26___MX,      4.514500,    1
Total,   SP,  FR26___NL,     78.832100,    6
Total,   SP,  FR26___SE,      0.000000,    2
Total,   SP,  FR26___SG,    495.597600,    1
Total,   SP,  FR26___US,   2351.648900,   10
Total,Total,  *FR2___AT,     19.581300,   13
Total,Total,  *FR2___AU,      5.952000,   23
Total,Total,  *FR2___BE,   2002.847200,   64
Total,Total,  *FR2___BH,      2.708700,    1
Total,Total,  *FR2___CA,     17.197100,    7
Total,Total,  *FR2___CH,    261.491960,  211
Total,Total,  *FR2___CN,    228.199900,    4
Total,Total,  *FR2___DE,  16948.822156,  506
Total,Total,  *FR2___DK,     29.701800,    7
Total,Total,  *FR2___ES,   1479.398900,   37
Total,Total,  *FR2___FI,   2021.951000,    5
Total,Total,  *FR2___FR,2155003.133248,36287
Total,Total,  *FR2___GB,  51388.950778,  367
Total,Total,  *FR2___GG,      1.805800,    1
Total,Total,  *FR2___HK,     53.357700,    3
Total,Total,  *FR2___IE,    130.225600,   10
Total,Total,  *FR2___IL,      0.000000,    2
Total,Total,  *FR2___IN,      9.920000,    2
Total,Total,  *FR2___IT,    788.631300,   43
Total,Total,  *FR2___JE,      0.000000,    1
Total,Total,  *FR2___JP,     86.442500,   11
Total,Total,  *FR2___LB,      4.514500,    1
Total,Total,  *FR2___LU,  23800.571756,  593
Total,Total,  *FR2___MA,      0.461000,    1
Total,Total,  *FR2___MU,      1.864200,    1
Total,Total,  *FR2___MX,    167.166500,    3
Total,Total,  *FR2___NL,    544.314300,   55
Total,Total,  *FR2___NO,   1558.323744,  105
Total,Total,  *FR2___PL,     14.078100,    4
Total,Total,  *FR2___PT,      0.000000,    2
Total,Total,  *FR2___RU,      8.388900,    1
Total,Total,  *FR2___SE,   8783.884700,   15
Total,Total,  *FR2___SG,    495.597600,    2
Total,Total,FR2___Total,2274662.834962,38492
Total,Total,  *FR2___TW,      0.000000,    1
Total,Total,  *FR2___US,   8803.350720,  107
Total,Total,  FR21___AT,      0.000000,    2
Total,Total,  FR21___AU,      0.000000,    1
Total,Total,  FR21___BE,      6.536800,    6
Total,Total,  FR21___CA,      7.456800,    1
Total,Total,  FR21___CH,     20.565700,   72
Total,Total,  FR21___DE,  13422.255800,   13
Total,Total,  FR21___DK,     16.819200,    1
Total,Total,  FR21___ES,      8.932000,    6
Total,Total,  FR21___FI,      3.968000,    1
Total,Total,  FR21___FR, 300932.915898, 6617
Total,Total,  FR21___GB,     25.705800,    7
Total,Total,  FR21___IE,     60.250900,    3
Total,Total,  FR21___IT,      4.660500,    4
Total,Total,  FR21___JP,      0.000000,    2
Total,Total,  FR21___LB,      4.514500,    1
Total,Total,  FR21___LU,   3024.944500,   13
Total,Total,  FR21___MU,      1.864200,    1
Total,Total,  FR21___MX,    162.652000,    1
Total,Total,  FR21___NL,      3.728400,    6
Total,Total,  FR21___SE,      8.928000,    2
Total,Total,  FR21___US,     22.835300,    6
Total,Total,  FR22___AT,      8.299500,    4
Total,Total,  FR22___BE,    531.757200,    9
Total,Total,  FR22___CA,      0.000000,    2
Total,Total,  FR22___CH,     27.420400,    7
Total,Total,  FR22___CN,    198.017100,    1
Total,Total,  FR22___DE,    504.991466,  251
Total,Total,  FR22___ES,      6.496600,    6
Total,Total,  FR22___FR, 155400.001784, 4116
Total,Total,  FR22___GB,     61.124700,    4
Total,Total,  FR22___HK,     37.468500,    1
Total,Total,  FR22___IE,     54.625400,    3
Total,Total,  FR22___IT,    215.552600,    3
Total,Total,  FR22___JE,      0.000000,    1
Total,Total,  FR22___LU,    683.635300,  106
Total,Total,  FR22___NL,     92.128900,    5
Total,Total,  FR22___SE,      3.611600,    1
Total,Total,  FR22___TW,      0.000000,    1
Total,Total,  FR22___US,   4439.154320,   42
Total,Total,  FR23___AT,      8.878000,    2
Total,Total,  FR23___BE,     28.515000,   10
Total,Total,  FR23___CH,     36.872300,    6
Total,Total,  FR23___DE,     73.964300,   15
Total,Total,  FR23___DK,      4.493700,    2
Total,Total,  FR23___ES,      6.524700,    3
Total,Total,  FR23___FI,      0.000000,    1
Total,Total,  FR23___FR, 170423.453548, 5004
Total,Total,  FR23___GB,  48839.565400,   10
Total,Total,  FR23___IE,      9.029000,    1
Total,Total,  FR23___IN,      1.984000,    1
Total,Total,  FR23___IT,     10.777100,    4
Total,Total,  FR23___JP,     60.417000,    1
Total,Total,  FR23___LU,      9.503700,    4
Total,Total,  FR23___NL,    192.114100,   12
Total,Total,  FR23___NO,      0.000000,    1
Total,Total,  FR23___SE,      0.000000,    3
Total,Total,  FR23___US,     51.017200,   13
Total,Total,  FR24___AT,      2.403800,    2
Total,Total,  FR24___AU,      0.000000,   20
Total,Total,  FR24___BE,    551.404700,   12
Total,Total,  FR24___CA,      6.944000,    2
Total,Total,  FR24___CH,    104.420500,   15
Total,Total,  FR24___CN,      0.000000,    2
Total,Total,  FR24___DE,    551.118700,   35
Total,Total,  FR24___DK,      8.388900,    3
Total,Total,  FR24___ES,    895.239400,    4
Total,Total,  FR24___FI,      0.000000,    1
Total,Total,  FR24___FR, 759746.903339, 7608
Total,Total,  FR24___GB,   2222.794978,  319
Total,Total,  FR24___IE,      6.320300,    1
Total,Total,  FR24___IL,      0.000000,    1
Total,Total,  FR24___IT,    447.105300,   13
Total,Total,  FR24___JP,     10.383300,    4
Total,Total,  FR24___LU,   9390.664756,  439
Total,Total,  FR24___MA,      0.461000,    1
Total,Total,  FR24___NL,    131.310400,   14
Total,Total,  FR24___NO,   1558.323744,  104
Total,Total,  FR24___RU,      8.388900,    1
Total,Total,  FR24___SE,    376.062400,    4
Total,Total,  FR24___US,   1869.744600,   14
Total,Total,  FR25___AT,      0.000000,    1
Total,Total,  FR25___AU,      0.000000,    1
Total,Total,  FR25___BE,    584.103500,    9
Total,Total,  FR25___BH,      2.708700,    1
Total,Total,  FR25___CA,      0.000000,    1
Total,Total,  FR25___CH,     15.617600,    8
Total,Total,  FR25___DE,    921.682270,   73
Total,Total,  FR25___DK,      0.000000,    1
Total,Total,  FR25___ES,     34.512500,    4
Total,Total,  FR25___FI,   2012.565600,    1
Total,Total,  FR25___FR, 315379.737311, 7645
Total,Total,  FR25___GB,     73.967400,   12
Total,Total,  FR25___GG,      1.805800,    1
Total,Total,  FR25___HK,      0.000000,    1
Total,Total,  FR25___IE,      0.000000,    1
Total,Total,  FR25___IL,      0.000000,    1
Total,Total,  FR25___IN,      7.936000,    1
Total,Total,  FR25___IT,     90.567100,    8
Total,Total,  FR25___JP,      6.944000,    1
Total,Total,  FR25___LU,   1386.766100,   12
Total,Total,  FR25___MX,      0.000000,    1
Total,Total,  FR25___NL,     39.256400,    9
Total,Total,  FR25___PL,      7.757800,    3
Total,Total,  FR25___PT,      0.000000,    1
Total,Total,  FR25___SE,   8395.282700,    3
Total,Total,  FR25___US,     49.100400,   15
Total,Total,  FR26___AT,      0.000000,    2
Total,Total,  FR26___AU,      5.952000,    1
Total,Total,  FR26___BE,    300.530000,   18
Total,Total,  FR26___CA,      2.796300,    1
Total,Total,  FR26___CH,     56.595460,  104
Total,Total,  FR26___CN,     30.182800,    1
Total,Total,  FR26___DE,   1474.809620,  121
Total,Total,  FR26___ES,    527.693700,   14
Total,Total,  FR26___FI,      5.417400,    1
Total,Total,  FR26___FR, 453120.121368, 5299
Total,Total,  FR26___GB,    165.792500,   15
Total,Total,  FR26___HK,     15.889200,    1
Total,Total,  FR26___IE,      0.000000,    1
Total,Total,  FR26___IT,     19.968700,   11
Total,Total,  FR26___JP,      8.698200,    3
Total,Total,  FR26___LU,   9305.057400,   19
Total,Total,  FR26___MX,      4.514500,    1
Total,Total,  FR26___NL,     85.776100,    9
Total,Total,  FR26___PL,      6.320300,    1
Total,Total,  FR26___PT,      0.000000,    1
Total,Total,  FR26___SE,      0.000000,    2
Total,Total,  FR26___SG,    495.597600,    2
Total,Total,  FR26___US,   2371.498900,   17
  tr1,   LL,  *FR2___AT,      8.276000,    5
  tr1,   LL,  *FR2___AU,      5.952000,    1
  tr1,   LL,  *FR2___BE,    346.749600,   31
  tr1,   LL,  *FR2___CA,     10.253100,    4
  tr1,   LL,  *FR2___CH,    109.575260,  110
  tr1,   LL,  *FR2___CN,     30.182800,    2
  tr1,   LL,  *FR2___DE,   1239.248720,  144
  tr1,   LL,  *FR2___DK,      1.785000,    1
  tr1,   LL,  *FR2___ES,      8.263800,    8
  tr1,   LL,  *FR2___FI,      5.417400,    1
  tr1,   LL,  *FR2___FR, 329944.385197,14296
  tr1,   LL,  *FR2___GB,     87.190800,   14
  tr1,   LL,  *FR2___HK,     15.889200,    1
  tr1,   LL,  *FR2___IE,     15.349300,    2
  tr1,   LL,  *FR2___IL,      0.000000,    1
  tr1,   LL,  *FR2___IN,      1.984000,    1
  tr1,   LL,  *FR2___IT,     48.053100,   16
  tr1,   LL,  *FR2___JP,     78.023500,    5
  tr1,   LL,  *FR2___LU,   9843.684256,  445
  tr1,   LL,  *FR2___MX,    162.652000,    2
  tr1,   LL,  *FR2___NL,    149.000400,   15
  tr1,   LL,  *FR2___NO,      0.000000,    2
  tr1,   LL,  *FR2___PL,      6.320300,    1
  tr1,   LL,  *FR2___PT,      0.000000,    2
  tr1,   LL,  *FR2___RU,      8.388900,    1
  tr1,   LL,  *FR2___SE,      3.611600,    4
  tr1,   LL,  *FR2___SG,      0.000000,    1
  tr1,   LL,FR2___Total, 342415.595353,15173
  tr1,   LL,  *FR2___US,    285.359120,   58
  tr1,   LL,  FR21___AT,      0.000000,    1
  tr1,   LL,  FR21___BE,      0.902900,    2
  tr1,   LL,  FR21___CA,      7.456800,    1
  tr1,   LL,  FR21___CH,     14.970100,    3
  tr1,   LL,  FR21___DE,      0.000000,    5
  tr1,   LL,  FR21___ES,      0.776700,    4
  tr1,   LL,  FR21___FR,  41228.075792, 4248
  tr1,   LL,  FR21___GB,      3.968000,    1
  tr1,   LL,  FR21___IT,      4.660500,    3
  tr1,   LL,  FR21___JP,      0.000000,    1
  tr1,   LL,  FR21___LU,     13.229100,    6
  tr1,   LL,  FR21___MX,    162.652000,    1
  tr1,   LL,  FR21___US,      0.000000,    1
  tr1,   LL,  FR22___AT,      0.000000,    1
  tr1,   LL,  FR22___BE,      1.805800,    2
  tr1,   LL,  FR22___CA,      0.000000,    1
  tr1,   LL,  FR22___CH,     12.682000,    3
  tr1,   LL,  FR22___DE,     81.478700,    6
  tr1,   LL,  FR22___ES,      0.962400,    2
  tr1,   LL,  FR22___FR,  40156.489133, 1482
  tr1,   LL,  FR22___LU,     85.983300,    5
  tr1,   LL,  FR22___NL,      0.000000,    1
  tr1,   LL,  FR22___SE,      3.611600,    1
  tr1,   LL,  FR22___US,    201.618220,   35
  tr1,   LL,  FR23___AT,      8.276000,    1
  tr1,   LL,  FR23___BE,     14.322200,    5
  tr1,   LL,  FR23___CH,     19.954300,    2
  tr1,   LL,  FR23___DE,     11.766900,    5
  tr1,   LL,  FR23___DK,      1.785000,    1
  tr1,   LL,  FR23___ES,      6.524700,    2
  tr1,   LL,  FR23___FR,  31779.111498, 1886
  tr1,   LL,  FR23___GB,     17.143200,    2
  tr1,   LL,  FR23___IE,      9.029000,    1
  tr1,   LL,  FR23___IN,      1.984000,    1
  tr1,   LL,  FR23___IT,      0.000000,    1
  tr1,   LL,  FR23___JP,     60.417000,    1
  tr1,   LL,  FR23___LU,      0.932100,    2
  tr1,   LL,  FR23___NL,      7.689600,    4
  tr1,   LL,  FR23___NO,      0.000000,    1
  tr1,   LL,  FR23___SE,      0.000000,    1
  tr1,   LL,  FR23___US,     15.238900,    3
  tr1,   LL,  FR24___AT,      0.000000,    1
  tr1,   LL,  FR24___BE,    226.200300,    6
  tr1,   LL,  FR24___CH,     17.316900,    4
  tr1,   LL,  FR24___CN,      0.000000,    1
  tr1,   LL,  FR24___DE,    369.985400,    9
  tr1,   LL,  FR24___FR,  52301.900555, 3003
  tr1,   LL,  FR24___GB,      0.992000,    2
  tr1,   LL,  FR24___IE,      6.320300,    1
  tr1,   LL,  FR24___IT,     34.334400,    5
  tr1,   LL,  FR24___JP,     10.383300,    2
  tr1,   LL,  FR24___LU,   8966.775556,  422
  tr1,   LL,  FR24___NL,    114.357000,    3
  tr1,   LL,  FR24___NO,      0.000000,    1
  tr1,   LL,  FR24___RU,      8.388900,    1
  tr1,   LL,  FR24___SE,      0.000000,    1
  tr1,   LL,  FR24___US,     19.038100,    4
  tr1,   LL,  FR25___BE,     48.330400,    6
  tr1,   LL,  FR25___CA,      0.000000,    1
  tr1,   LL,  FR25___CH,     10.199200,    2
  tr1,   LL,  FR25___DE,     99.420900,   11
  tr1,   LL,  FR25___FR, 131978.744184, 1767
  tr1,   LL,  FR25___GB,     54.127400,    5
  tr1,   LL,  FR25___IL,      0.000000,    1
  tr1,   LL,  FR25___IT,      8.126100,    3
  tr1,   LL,  FR25___LU,     16.252200,    4
  tr1,   LL,  FR25___MX,      0.000000,    1
  tr1,   LL,  FR25___NL,     20.009800,    4
  tr1,   LL,  FR25___PT,      0.000000,    1
  tr1,   LL,  FR25___SE,      0.000000,    1
  tr1,   LL,  FR25___US,     29.613900,    8
  tr1,   LL,  FR26___AT,      0.000000,    1
  tr1,   LL,  FR26___AU,      5.952000,    1
  tr1,   LL,  FR26___BE,     55.188000,   10
  tr1,   LL,  FR26___CA,      2.796300,    1
  tr1,   LL,  FR26___CH,     34.452760,   96
  tr1,   LL,  FR26___CN,     30.182800,    1
  tr1,   LL,  FR26___DE,    676.596820,  108
  tr1,   LL,  FR26___FI,      5.417400,    1
  tr1,   LL,  FR26___FR,  32500.064035, 1913
  tr1,   LL,  FR26___GB,     10.960200,    4
  tr1,   LL,  FR26___HK,     15.889200,    1
  tr1,   LL,  FR26___IT,      0.932100,    4
  tr1,   LL,  FR26___JP,      7.223200,    1
  tr1,   LL,  FR26___LU,    760.512000,    6
  tr1,   LL,  FR26___NL,      6.944000,    3
  tr1,   LL,  FR26___PL,      6.320300,    1
  tr1,   LL,  FR26___PT,      0.000000,    1
  tr1,   LL,  FR26___SG,      0.000000,    1
  tr1,   LL,  FR26___US,     19.850000,    7
  tr1,   PA,  *FR2___FR,   2874.894300,   72
  tr1,   PA,FR2___Total,   2874.894300,   72
  tr1,   PA,  FR21___FR,     13.827900,    5
  tr1,   PA,  FR22___FR,     13.632600,    3
  tr1,   PA,  FR24___FR,     16.140900,    3
  tr1,   PA,  FR25___FR,   2436.796320,   51
  tr1,   PA,  FR26___FR,    394.496580,   11
  tr1,   SP,  *FR2___AT,     11.305300,    8
  tr1,   SP,  *FR2___AU,      0.000000,   22
  tr1,   SP,  *FR2___BE,    602.990500,   29
  tr1,   SP,  *FR2___BH,      2.708700,    1
  tr1,   SP,  *FR2___CA,      6.944000,    3
  tr1,   SP,  *FR2___CH,    151.916700,  102
  tr1,   SP,  *FR2___CN,    198.017100,    2
  tr1,   SP,  *FR2___DE,  14627.300336,  359
