Total,   LL,  *FR5___AT,      6.320300,    1
Total,   SP,  *FR5___DE,  18765.540515,   77
Total,   SP,  *FR5___DK,    565.237540,   85
Total,   SP,  *FR5___ES,   8857.985228,   25
Total,   SP,  *FR5___FI,      0.992000,    1
Total,   SP,  *FR5___FR,1869781.627889,15502
Total,   SP,  *FR5___GB,  23953.523226,   61
Total,   SP,  *FR5___GG,      2.976000,    1
Total,   SP,  *FR5___GR,      0.000000,    1
Total,   SP,  *FR5___IE,      5.981800,    3
Total,   SP,  *FR5___IL,    186.527600,    1
Total,   SP,  *FR5___IN,      0.000000,    3
Total,   SP,  *FR5___IT,    197.245300,   30
Total,   SP,  *FR5___JP,     12.237100,    4
Total,   SP,  *FR5___KW,      3.611600,    1
Total,   SP,  *FR5___LB,      0.932100,    3
Total,   SP,  *FR5___LU,  33350.400244,   46
Total,   SP,  *FR5___MU,      8.126100,    1
Total,   SP,  *FR5___MX,      0.000000,    1
Total,   SP,  *FR5___NL,   5962.026052,   56
Total,   SP,  *FR5___NO,      5.592600,    3
Total,   SP,  *FR5___PA,      1.096900,    2
Total,   SP,  *FR5___PL,     46.033800,    4
Total,   SP,  *FR5___PT,    903.677100,    4
Total,   SP,  *FR5___SE,   1175.784595,   32
Total,   SP,  *FR5___SK,      2.796300,    1
Total,   SP,FR5___Total,1986567.990681,16082
Total,   SP,  *FR5___US,   4417.340392,   64
Total,   SP,  *FR5___VG,      0.000000,    1
Total,   SP,  FR51___AT,      9.500700,    3
Total,   SP,  FR51___BE,     99.641600,   12
Total,   SP,  FR51___BH,      9.321000,    1
Total,   SP,  FR51___CA,      0.000000,    1
Total,   SP,  FR51___CH,     23.942600,    8
Total,   SP,  FR51___CY,      7.456800,    1
Total,   SP,  FR51___DE,   1426.369800,   24
Total,   SP,  FR51___DK,    124.518800,    2
Total,   SP,  FR51___ES,     17.155100,    6
Total,   SP,  FR51___FR, 571439.686988, 7619
Total,   SP,  FR51___GB,   2805.500900,   10
Total,   SP,  FR51___GG,      2.976000,    1
Total,   SP,  FR51___GR,      0.000000,    1
Total,   SP,  FR51___IE,      1.203800,    1
Total,   SP,  FR51___IN,      0.000000,    1
Total,   SP,  FR51___IT,     65.697000,   15
Total,   SP,  FR51___JP,     12.237100,    3
Total,   SP,  FR51___KW,      3.611600,    1
Total,   SP,  FR51___LB,      0.000000,    2
Total,   SP,  FR51___LU,  32905.512500,   16
Total,   SP,  FR51___MU,      8.126100,    1
Total,   SP,  FR51___MX,      0.000000,    1
Total,   SP,  FR51___NL,   4233.160252,   32
Total,   SP,  FR51___NO,      0.000000,    1
Total,   SP,  FR51___PL,      4.629200,    1
Total,   SP,  FR51___PT,    897.356800,    2
Total,   SP,  FR51___SE,      4.660500,    2
Total,   SP,  FR51___US,     44.549500,   21
Total,   SP,  FR52___AT,      5.475800,    2
Total,   SP,  FR52___AU,      0.000000,    1
Total,   SP,  FR52___BE,     54.894500,   17
Total,   SP,  FR52___CH,  11372.371800,    9
Total,   SP,  FR52___DE,  15515.556045,   39
Total,   SP,  FR52___DK,    440.718740,   83
Total,   SP,  FR52___ES,   8836.226528,   15
Total,   SP,  FR52___FR, 259858.608591, 4596
Total,   SP,  FR52___GB,    271.343976,   42
Total,   SP,  FR52___IE,      3.968000,    1
Total,   SP,  FR52___IL,    186.527600,    1
Total,   SP,  FR52___IN,      0.000000,    2
Total,   SP,  FR52___IT,    101.778600,    8
Total,   SP,  FR52___LU,    308.522444,   21
Total,   SP,  FR52___NL,     27.737200,   13
Total,   SP,  FR52___NO,      5.592600,    1
Total,   SP,  FR52___PA,      0.932100,    1
Total,   SP,  FR52___PL,     41.404600,    3
Total,   SP,  FR52___PT,      6.320300,    2
Total,   SP,  FR52___SE,   1171.124095,   30
Total,   SP,  FR52___SK,      2.796300,    1
Total,   SP,  FR52___US,   4360.033492,   34
Total,   SP,  FR52___VG,      0.000000,    1
Total,   SP,  FR53___BE,   6761.632700,   12
Total,   SP,  FR53___CH,     16.461200,    8
Total,   SP,  FR53___DE,   1823.614670,   15
Total,   SP,  FR53___ES,      4.603600,    4
Total,   SP,  FR53___FI,      0.992000,    1
Total,   SP,  FR53___FR,1038483.332310, 3288
Total,   SP,  FR53___GB,  20876.678350,    9
Total,   SP,  FR53___IE,      0.810000,    1
Total,   SP,  FR53___IT,     29.769700,    7
Total,   SP,  FR53___JP,      0.000000,    1
Total,   SP,  FR53___LB,      0.932100,    1
Total,   SP,  FR53___LU,    136.365300,    9
Total,   SP,  FR53___NL,   1701.128600,   11
Total,   SP,  FR53___NO,      0.000000,    1
Total,   SP,  FR53___PA,      0.164800,    1
Total,   SP,  FR53___US,     12.757400,    9
Total,Total,  *FR5___AT,     21.296800,    6
Total,Total,  *FR5___AU,     28.678600,    4
Total,Total,  *FR5___BE,   7268.898080,   86
Total,Total,  *FR5___BH,      9.321000,    1
Total,Total,  *FR5___BS,    288.530100,    1
Total,Total,  *FR5___CA,      4.514500,    2
Total,Total,  *FR5___CH,  12630.134000,   53
Total,Total,  *FR5___CN,      7.456800,    1
Total,Total,  *FR5___CY,      7.456800,    1
Total,Total,  *FR5___DE,  19996.010219,  148
Total,Total,  *FR5___DK,    650.421040,   90
Total,Total,  *FR5___ES,   8882.409028,   36
Total,Total,  *FR5___FI,      8.614000,    3
Total,Total,  *FR5___FR,3442942.218456,29854
Total,Total,  *FR5___GB,  24093.154834,   87
Total,Total,  *FR5___GG,      2.976000,    1
Total,Total,  *FR5___GR,      5.592600,    2
Total,Total,  *FR5___HK,      1.984000,    2
Total,Total,  *FR5___HU,      0.000000,   11
Total,Total,  *FR5___IE,     22.426500,   30
Total,Total,  *FR5___IL,    186.527600,    1
Total,Total,  *FR5___IN,    434.827800,    5
Total,Total,  *FR5___IT,  19101.277773,   82
Total,Total,  *FR5___JP,     63.818200,   10
Total,Total,  *FR5___KR,     66.868900,    2
Total,Total,  *FR5___KW,      3.611600,    1
Total,Total,  *FR5___LB,      0.932100,    3
Total,Total,  *FR5___LT,      0.000000,    1
Total,Total,  *FR5___LU,  33916.617944,   64
Total,Total,  *FR5___MU,      8.126100,    1
Total,Total,  *FR5___MX,      1.805800,    3
Total,Total,  *FR5___NL,  14558.315002,  215
Total,Total,  *FR5___NO,     11.185200,    4
Total,Total,  *FR5___PA,      1.096900,    2
Total,Total,  *FR5___PL,     48.831600,    6
Total,Total,  *FR5___PT,    903.677100,    4
Total,Total,  *FR5___RO,      3.279200,    1
Total,Total,  *FR5___SE,   1188.335995,   37
Total,Total,  *FR5___SK,      2.796300,    1
Total,Total,FR5___Total,3592276.906863,30953
Total,Total,  *FR5___US,   4902.882392,   97
Total,Total,  *FR5___VG,      0.000000,    1
Total,Total,  FR51___AT,     15.821000,    4
Total,Total,  FR51___BE,    261.474000,   21
Total,Total,  FR51___BH,      9.321000,    1
Total,Total,  FR51___CA,      0.000000,    1
Total,Total,  FR51___CH,    637.740200,   17
Total,Total,  FR51___CY,      7.456800,    1
Total,Total,  FR51___DE,   1456.345100,   33
Total,Total,  FR51___DK,    150.521900,    5
Total,Total,  FR51___ES,     21.350900,   10
Total,Total,  FR51___FR,1411713.492668,12907
Total,Total,  FR51___GB,   2878.567608,   26
Total,Total,  FR51___GG,      2.976000,    1
Total,Total,  FR51___GR,      0.000000,    1
Total,Total,  FR51___HK,      1.984000,    2
Total,Total,  FR51___HU,      0.000000,   11
Total,Total,  FR51___IE,     11.123800,    3
Total,Total,  FR51___IN,      0.000000,    1
Total,Total,  FR51___IT,  18521.376884,   27
Total,Total,  FR51___JP,     28.489300,    5
Total,Total,  FR51___KR,     66.868900,    1
Total,Total,  FR51___KW,      3.611600,    1
Total,Total,  FR51___LB,      0.000000,    2
Total,Total,  FR51___LT,      0.000000,    1
Total,Total,  FR51___LU,  33360.393400,   26
Total,Total,  FR51___MU,      8.126100,    1
Total,Total,  FR51___MX,      1.805800,    3
Total,Total,  FR51___NL,   4260.945352,   37
Total,Total,  FR51___NO,      0.000000,    1
Total,Total,  FR51___PL,      4.629200,    1
Total,Total,  FR51___PT,    897.356800,    2
Total,Total,  FR51___SE,      8.388900,    5
Total,Total,  FR51___US,    119.824200,   35
Total,Total,  FR52___AT,      5.475800,    2
Total,Total,  FR52___AU,     28.678600,    4
Total,Total,  FR52___BE,    162.939380,   41
Total,Total,  FR52___CA,      4.514500,    1
Total,Total,  FR52___CH,  11664.583000,   24
Total,Total,  FR52___CN,      7.456800,    1
Total,Total,  FR52___DE,  16537.284049,   93
Total,Total,  FR52___DK,    499.899140,   85
Total,Total,  FR52___ES,   8856.454528,   22
Total,Total,  FR52___FI,      7.622000,    2
Total,Total,  FR52___FR, 782703.083192, 9958
Total,Total,  FR52___GB,    299.315676,   49
Total,Total,  FR52___GR,      5.592600,    1
Total,Total,  FR52___IE,     10.492700,    2
Total,Total,  FR52___IL,    186.527600,    1
Total,Total,  FR52___IN,    434.827800,    3
Total,Total,  FR52___IT,    125.337000,   14
Total,Total,  FR52___JP,     35.328900,    4
Total,Total,  FR52___KR,      0.000000,    1
Total,Total,  FR52___LU,    406.327644,   26
Total,Total,  FR52___NL,   8553.720750,  161
Total,Total,  FR52___NO,      5.592600,    1
Total,Total,  FR52___PA,      0.932100,    1
Total,Total,  FR52___PL,     44.202400,    5
Total,Total,  FR52___PT,      6.320300,    2
Total,Total,  FR52___SE,   1178.646295,   31
Total,Total,  FR52___SK,      2.796300,    1
Total,Total,  FR52___US,   4732.195392,   43
Total,Total,  FR52___VG,      0.000000,    1
Total,Total,  FR53___BE,   6844.484700,   24
Total,Total,  FR53___BS,    288.530100,    1
Total,Total,  FR53___CH,    327.810800,   12
Total,Total,  FR53___DE,   2002.381070,   22
Total,Total,  FR53___ES,      4.603600,    4
Total,Total,  FR53___FI,      0.992000,    1
Total,Total,  FR53___FR,1248525.642596, 6990
Total,Total,  FR53___GB,  20915.271550,   13
Total,Total,  FR53___IE,      0.810000,   25
Total,Total,  FR53___IN,      0.000000,    1
Total,Total,  FR53___IT,    454.563889,   42
Total,Total,  FR53___JP,      0.000000,    1
Total,Total,  FR53___LB,      0.932100,    1
Total,Total,  FR53___LU,    149.896900,   12
Total,Total,  FR53___NL,   1743.648900,   18
Total,Total,  FR53___NO,      5.592600,    2
Total,Total,  FR53___PA,      0.164800,    1
Total,Total,  FR53___RO,      3.279200,    1
Total,Total,  FR53___SE,      1.300800,    1
Total,Total,  FR53___US,     50.862800,   19
  tr1,   LL,  *FR5___AT,      6.320300,    1
  tr1,   LL,  *FR5___AU,     28.678600,    3
  tr1,   LL,  *FR5___BE,    350.745280,   44
  tr1,   LL,  *FR5___CA,      4.514500,    1
  tr1,   LL,  *FR5___CH,    660.013200,   27
  tr1,   LL,  *FR5___CN,      7.456800,    1
  tr1,   LL,  *FR5___DE,   1194.763104,   70
  tr1,   LL,  *FR5___DK,     85.183500,    5
  tr1,   LL,  *FR5___ES,     24.423800,   11
  tr1,   LL,  *FR5___FI,      7.622000,    2
  tr1,   LL,  *FR5___FR, 253802.821810,13743
  tr1,   LL,  *FR5___GB,    119.990408,   26
  tr1,   LL,  *FR5___GR,      5.592600,    1
  tr1,   LL,  *FR5___HK,      1.984000,    2
  tr1,   LL,  *FR5___HU,      0.000000,   11
  tr1,   LL,  *FR5___IE,     16.444700,   27
  tr1,   LL,  *FR5___IN,      0.000000,    1
  tr1,   LL,  *FR5___IT,  18769.032473,   51
  tr1,   LL,  *FR5___JP,     51.581100,    6
  tr1,   LL,  *FR5___KR,     66.868900,    2
  tr1,   LL,  *FR5___LT,      0.000000,    1
  tr1,   LL,  *FR5___LU,    123.278900,   17
  tr1,   LL,  *FR5___MX,      1.805800,    2
  tr1,   LL,  *FR5___NL,   7584.326250,  159
  tr1,   LL,  *FR5___NO,      5.592600,    1
  tr1,   LL,  *FR5___PL,      2.797800,    2
  tr1,   LL,  *FR5___RO,      3.279200,    1
  tr1,   LL,  *FR5___SE,     12.551400,    5
  tr1,   LL,FR5___Total, 283423.211025,14253
  tr1,   LL,  *FR5___US,    485.542000,   33
  tr1,   LL,  FR51___AT,      6.320300,    1
  tr1,   LL,  FR51___BE,    161.832400,    9
  tr1,   LL,  FR51___CH,     56.452400,    8
  tr1,   LL,  FR51___DE,     29.975300,    9
  tr1,   LL,  FR51___DK,     26.003100,    3
  tr1,   LL,  FR51___ES,      4.195800,    4
  tr1,   LL,  FR51___FR, 106567.143732, 5148
  tr1,   LL,  FR51___GB,     73.066708,   16
  tr1,   LL,  FR51___HK,      1.984000,    2
  tr1,   LL,  FR51___HU,      0.000000,   11
  tr1,   LL,  FR51___IE,      9.920000,    2
  tr1,   LL,  FR51___IT,  18320.679884,   11
  tr1,   LL,  FR51___JP,     16.252200,    2
  tr1,   LL,  FR51___KR,     66.868900,    1
  tr1,   LL,  FR51___LT,      0.000000,    1
  tr1,   LL,  FR51___LU,     11.942100,    9
  tr1,   LL,  FR51___MX,      1.805800,    2
  tr1,   LL,  FR51___NL,     27.785100,    5
  tr1,   LL,  FR51___SE,      3.728400,    3
  tr1,   LL,  FR51___US,     75.274700,   14
  tr1,   LL,  FR52___AU,     28.678600,    3
  tr1,   LL,  FR52___BE,    108.044880,   24
  tr1,   LL,  FR52___CA,      4.514500,    1
  tr1,   LL,  FR52___CH,    292.211200,   15
  tr1,   LL,  FR52___CN,      7.456800,    1
  tr1,   LL,  FR52___DE,    986.021404,   54
  tr1,   LL,  FR52___DK,     59.180400,    2
  tr1,   LL,  FR52___ES,     20.228000,    7
  tr1,   LL,  FR52___FI,      7.622000,    2
  tr1,   LL,  FR52___FR, 107705.885448, 5178
  tr1,   LL,  FR52___GB,      8.330500,    6
  tr1,   LL,  FR52___GR,      5.592600,    1
  tr1,   LL,  FR52___IE,      6.524700,    1
  tr1,   LL,  FR52___IT,     23.558400,    6
  tr1,   LL,  FR52___JP,     35.328900,    4
  tr1,   LL,  FR52___KR,      0.000000,    1
  tr1,   LL,  FR52___LU,     97.805200,    5
  tr1,   LL,  FR52___NL,   7514.020850,  147
  tr1,   LL,  FR52___PL,      2.797800,    2
  tr1,   LL,  FR52___SE,      7.522200,    1
  tr1,   LL,  FR52___US,    372.161900,    9
  tr1,   LL,  FR53___BE,     80.868000,   11
  tr1,   LL,  FR53___CH,    311.349600,    4
  tr1,   LL,  FR53___DE,    178.766400,    7
  tr1,   LL,  FR53___FR,  39529.792630, 3418
  tr1,   LL,  FR53___GB,     38.593200,    4
  tr1,   LL,  FR53___IE,      0.000000,   24
  tr1,   LL,  FR53___IN,      0.000000,    1
  tr1,   LL,  FR53___IT,    424.794189,   35
  tr1,   LL,  FR53___LU,     13.531600,    3
  tr1,   LL,  FR53___NL,     42.520300,    7
  tr1,   LL,  FR53___NO,      5.592600,    1
  tr1,   LL,  FR53___RO,      3.279200,    1
  tr1,   LL,  FR53___SE,      1.300800,    1
  tr1,   LL,  FR53___US,     38.105400,   10
  tr1,   PA,  *FR5___BE,      1.984000,    1
  tr1,   PA,  *FR5___FR,    131.475550,  160
  tr1,   PA,FR5___Total,    133.459550,  161
  tr1,   PA,  FR51___FR,     50.075600,    8
  tr1,   PA,  FR52___FR,     32.594400,   12
  tr1,   PA,  FR53___BE,      1.984000,    1
  tr1,   PA,  FR53___FR,     48.805550,  140
  tr1,   SP,  *FR5___AT,     14.976500,    5
  tr1,   SP,  *FR5___AU,      0.000000,    1
  tr1,   SP,  *FR5___BE,    320.436700,   39
  tr1,   SP,  *FR5___BH,      9.321000,    1
  tr1,   SP,  *FR5___CA,      0.000000,    1
  tr1,   SP,  *FR5___CH,     50.204000,   24
  tr1,   SP,  *FR5___CY,      7.456800,    1
  tr1,   SP,  *FR5___DE,   3203.983070,   63
  tr1,   SP,  *FR5___DK,    565.237540,   85
  tr1,   SP,  *FR5___ES,     31.079700,   12
  tr1,   SP,  *FR5___FI,      0.992000,    1
  tr1,   SP,  *FR5___FR, 388764.199066,14791
  tr1,   SP,  *FR5___GB,    772.752726,   59
  tr1,   SP,  *FR5___GG,      2.976000,    1
  tr1,   SP,  *FR5___GR,      0.000000,    1
  tr1,   SP,  *FR5___IE,      5.981800,    3
  tr1,   SP,  *FR5___IL,    186.527600,    1
  tr1,   SP,  *FR5___IN,      0.000000,    2
  tr1,   SP,  *FR5___IT,    147.697700,   29
  tr1,   SP,  *FR5___JP,     12.237100,    4
  tr1,   SP,  *FR5___KW,      3.611600,    1
  tr1,   SP,  *FR5___LB,      0.932100,    3
  tr1,   SP,  *FR5___LU,  33159.931900,   43
  tr1,   SP,  *FR5___MU,      8.126100,    1
  tr1,   SP,  *FR5___MX,      0.000000,    1
  tr1,   SP,  *FR5___NL,    652.362900,   37
  tr1,   SP,  *FR5___NO,      5.592600,    3
  tr1,   SP,  *FR5___PA,      1.096900,    2
  tr1,   SP,  *FR5___PL,     46.033800,    4
  tr1,   SP,  *FR5___PT,      6.320300,    3
  tr1,   SP,  *FR5___SE,   1175.784595,   32
  tr1,   SP,  *FR5___SK,      2.796300,    1
  tr1,   SP,FR5___Total, 433575.988789,15315
  tr1,   SP,  *FR5___US,   4417.340392,   63
  tr1,   SP,  *FR5___VG,      0.000000,    1
  tr1,   SP,  FR51___AT,      9.500700,    3
  tr1,   SP,  FR51___BE,     18.565800,   11
  tr1,   SP,  FR51___BH,      9.321000,    1
  tr1,   SP,  FR51___CA,      0.000000,    1
  tr1,   SP,  FR51___CH,     23.942600,    8
  tr1,   SP,  FR51___CY,      7.456800,    1
  tr1,   SP,  FR51___DE,   1426.369800,   24
  tr1,   SP,  FR51___DK,    124.518800,    2
  tr1,   SP,  FR51___ES,     17.155100,    6
  tr1,   SP,  FR51___FR, 245654.282133, 7205
  tr1,   SP,  FR51___GB,    462.529900,    9
  tr1,   SP,  FR51___GG,      2.976000,    1
  tr1,   SP,  FR51___GR,      0.000000,    1
  tr1,   SP,  FR51___IE,      1.203800,    1
  tr1,   SP,  FR51___IN,      0.000000,    1
  tr1,   SP,  FR51___IT,     65.697000,   15
  tr1,   SP,  FR51___JP,     12.237100,    3
  tr1,   SP,  FR51___KW,      3.611600,    1
  tr1,   SP,  FR51___LB,      0.000000,    2
  tr1,   SP,  FR51___LU,  32905.512500,   16
  tr1,   SP,  FR51___MU,      8.126100,    1
  tr1,   SP,  FR51___MX,      0.000000,    1
  tr1,   SP,  FR51___NL,    577.287600,   14
  tr1,   SP,  FR51___NO,      0.000000,    1
  tr1,   SP,  FR51___PL,      4.629200,    1
  tr1,   SP,  FR51___PT,      0.000000,    1
  tr1,   SP,  FR51___SE,      4.660500,    2
  tr1,   SP,  FR51___US,     44.549500,   21
  tr1,   SP,  FR52___AT,      5.475800,    2
  tr1,   SP,  FR52___AU,      0.000000,    1
  tr1,   SP,  FR52___BE,     54.894500,   17
  tr1,   SP,  FR52___CH,      9.800200,    8
  tr1,   SP,  FR52___DE,    281.229000,   25
  tr1,   SP,  FR52___DK,    440.718740,   83
  tr1,   SP,  FR52___ES,      9.321000,    2
  tr1,   SP,  FR52___FR,  75540.068630, 4426
  tr1,   SP,  FR52___GB,    271.343976,   42
  tr1,   SP,  FR52___IE,      3.968000,    1
  tr1,   SP,  FR52___IL,    186.527600,    1
  tr1,   SP,  FR52___IN,      0.000000,    1
  tr1,   SP,  FR52___IT,     52.231000,    7
  tr1,   SP,  FR52___LU,    118.054100,   18
  tr1,   SP,  FR52___NL,     27.737200,   13
  tr1,   SP,  FR52___NO,      5.592600,    1
  tr1,   SP,  FR52___PA,      0.932100,    1
  tr1,   SP,  FR52___PL,     41.404600,    3
  tr1,   SP,  FR52___PT,      6.320300,    2
  tr1,   SP,  FR52___SE,   1171.124095,   30
  tr1,   SP,  FR52___SK,      2.796300,    1
  tr1,   SP,  FR52___US,   4360.033492,   34
  tr1,   SP,  FR52___VG,      0.000000,    1
  tr1,   SP,  FR53___BE,    246.976400,   11
  tr1,   SP,  FR53___CH,     16.461200,    8
  tr1,   SP,  FR53___DE,   1496.384270,   14
  tr1,   SP,  FR53___ES,      4.603600,    4
  tr1,   SP,  FR53___FI,      0.992000,    1
  tr1,   SP,  FR53___FR,  67569.848303, 3161
  tr1,   SP,  FR53___GB,     38.878850,    8
  tr1,   SP,  FR53___IE,      0.810000,    1
  tr1,   SP,  FR53___IT,     29.769700,    7
  tr1,   SP,  FR53___JP,      0.000000,    1
  tr1,   SP,  FR53___LB,      0.932100,    1
  tr1,   SP,  FR53___LU,    136.365300,    9
  tr1,   SP,  FR53___NL,     47.338100,   10
  tr1,   SP,  FR53___NO,      0.000000,    1
  tr1,   SP,  FR53___PA,      0.164800,    1
  tr1,   SP,  FR53___US,     12.757400,    8
  tr1,Total,  *FR5___AT,     21.296800,    6
  tr1,Total,  *FR5___AU,     28.678600,    4
  tr1,Total,  *FR5___BE,    673.165980,   84
  tr1,Total,  *FR5___BH,      9.321000,    1
  tr1,Total,  *FR5___CA,      4.514500,    2
  tr1,Total,  *FR5___CH,    710.217200,   51
  tr1,Total,  *FR5___CN,      7.456800,    1
  tr1,Total,  *FR5___CY,      7.456800,    1
  tr1,Total,  *FR5___DE,   4398.746174,  132
  tr1,Total,  *FR5___DK,    650.421040,   90
  tr1,Total,  *FR5___ES,     55.503500,   23
  tr1,Total,  *FR5___FI,      8.614000,    3
  tr1,Total,  *FR5___FR, 642698.496426,28693
  tr1,Total,  *FR5___GB,    892.743134,   84
  tr1,Total,  *FR5___GG,      2.976000,    1
  tr1,Total,  *FR5___GR,      5.592600,    2
  tr1,Total,  *FR5___HK,      1.984000,    2
  tr1,Total,  *FR5___HU,      0.000000,   11
  tr1,Total,  *FR5___IE,     22.426500,   30
  tr1,Total,  *FR5___IL,    186.527600,    1
  tr1,Total,  *FR5___IN,      0.000000,    3
  tr1,Total,  *FR5___IT,  18916.730173,   80
  tr1,Total,  *FR5___JP,     63.818200,   10
  tr1,Total,  *FR5___KR,     66.868900,    2
  tr1,Total,  *FR5___KW,      3.611600,    1
  tr1,Total,  *FR5___LB,      0.932100,    3
  tr1,Total,  *FR5___LT,      0.000000,    1
  tr1,Total,  *FR5___LU,  33283.210800,   60
  tr1,Total,  *FR5___MU,      8.126100,    1
  tr1,Total,  *FR5___MX,      1.805800,    3
  tr1,Total,  *FR5___NL,   8236.689150,  196
  tr1,Total,  *FR5___NO,     11.185200,    4
  tr1,Total,  *FR5___PA,      1.096900,    2
  tr1,Total,  *FR5___PL,     48.831600,    6
  tr1,Total,  *FR5___PT,      6.320300,    3
  tr1,Total,  *FR5___RO,      3.279200,    1
  tr1,Total,  *FR5___SE,   1188.335995,   37
  tr1,Total,  *FR5___SK,      2.796300,    1
  tr1,Total,FR5___Total, 717132.659364,29727
  tr1,Total,  *FR5___US,   4902.882392,   96
  tr1,Total,  *FR5___VG,      0.000000,    1
  tr1,Total,  FR51___AT,     15.821000,    4
  tr1,Total,  FR51___BE,    180.398200,   20
