"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","LL","FR2___08",7236.189787,1292,"B",0
"tr1","LL","FR21___08",7236.189787,1292,"B",0
"tr1","LL","FR2___10",8257.980397,966,"B",0
"tr1","LL","FR21___10",8257.980397,966,"B",0
"tr1","LL","FR2___14",109131.240623,894,"B",0
"tr1","LL","FR25___14",109131.240623,894,"B",0
"tr1","LL","FR2___18",2495.257058,501,"V",NA
"tr1","LL","FR24___18",2495.257058,501,"V",NA
"tr1","LL","FR2___21",18236.426475,1153,"B",0
"tr1","LL","FR26___21",18236.426475,1153,"B",0
"tr1","LL","FR2___27",4061.402294,692,"B",0
"tr1","LL","FR23___27",4061.402294,692,"B",0
"tr1","LL","FR2___28",6766.167713,422,"V",NA
"tr1","LL","FR24___28",6766.167713,422,"V",NA
"tr1","LL","FR2___36",2747.741947,354,"V",NA
"tr1","LL","FR24___36",2747.741947,354,"V",NA
"tr1","LL","FR2___37",20268.239363,808,"B",0
"tr1","LL","FR24___37",20268.239363,808,"B",0
"tr1","LL","FR2___41",13808.50344,680,"B",0
"tr1","LL","FR24___41",13808.50344,680,"B",0
"tr1","LL","FR2___45",15990.08319,703,"B",0
"tr1","LL","FR24___45",15990.08319,703,"B",0
"tr1","LL","FR2___50",13790.858793,699,"V",NA
"tr1","LL","FR25___50",13790.858793,699,"V",NA
"tr1","LL","FR2___51",23076.776594,1372,"B",0
"tr1","LL","FR21___51",23076.776594,1372,"B",0
"tr1","LL","FR2___52",2865.745114,648,"V",NA
"tr1","LL","FR21___52",2865.745114,648,"V",NA
"tr1","LL","FR2___58",5226.244376,252,"B",0
"tr1","LL","FR26___58",5226.244376,252,"B",0
"tr1","LL","FR2___60",21907.494564,675,"B",0
"tr1","LL","FR22___60",21907.494564,675,"B",0
"tr1","LL","FR2___61",9342.724668,224,"B",0
"tr1","LL","FR25___61",9342.724668,224,"B",0
"tr1","LL","FR2___71",7155.084464,534,"B",0
"tr1","LL","FR26___71",7155.084464,534,"B",0
"tr1","LL","FR2___76",27892.772104,1228,"B",0
"tr1","LL","FR23___76",27892.772104,1228,"B",0
"tr1","LL","FR2___80",5549.9523,338,"V",NA
"tr1","LL","FR22___80",5549.9523,338,"V",NA
"tr1","LL","FR2___89",3521.5258,223,"B",0
"tr1","LL","FR26___89",3521.5258,223,"B",0
"tr1","PA","FR2___FR",2874.8943,73,"V",NA
"tr1","PA","FR2___02",4.5145,1,"B",0
"tr1","PA","FR22___02",4.5145,1,"B",0
"tr1","PA","FR2___08",9.321,3,"B",0
"tr1","PA","FR21___08",9.321,3,"B",0
"tr1","PA","FR2___14",2436.79632,51,"V",NA
"tr1","PA","FR25___14",2436.79632,51,"V",NA
"tr1","PA","FR2___41",8.3889,2,"B",0
"tr1","PA","FR24___41",8.3889,2,"B",0
"tr1","PA","FR2___45",7.752,1,"B",0
"tr1","PA","FR24___45",7.752,1,"B",0
"tr1","PA","FR2___51",4.5069,2,"B",0
"tr1","PA","FR21___51",4.5069,2,"B",0
"tr1","PA","FR2___58",5.6247,2,"B",0
"tr1","PA","FR26___58",5.6247,2,"B",0
"tr1","PA","FR2___60",9.1181,2,"B",0
"tr1","PA","FR22___60",9.1181,2,"B",0
"tr1","PA","FR2___71",388.87188,9,"B",0
"tr1","PA","FR26___71",388.87188,9,"B",0
"tr1","SP","FR2___FR",681659.948027,22077,"B",0
"tr1","SP","FR2___02",22606.681668,1421,"B",0
"tr1","SP","FR22___02",22606.681668,1421,"B",0
"tr1","SP","FR2___08",13596.477847,973,"B",0
"tr1","SP","FR21___08",13596.477847,973,"B",0
"tr1","SP","FR2___10",2281.581988,315,"B",0
"tr1","SP","FR21___10",2281.581988,315,"B",0
"tr1","SP","FR2___14",4534.14995,877,"B",0
"tr1","SP","FR25___14",4534.14995,877,"B",0
"tr1","SP","FR2___18",18378.20645,618,"B",0
"tr1","SP","FR24___18",18378.20645,618,"B",0
"tr1","SP","FR2___21",26125.503828,442,"B",0
"tr1","SP","FR26___21",26125.503828,442,"B",0
"tr1","SP","FR2___27",7937.94682,517,"B",0
"tr1","SP","FR23___27",7937.94682,517,"B",0
"tr1","SP","FR2___28",361640.373811,862,"V",NA
"tr1","SP","FR24___28",361640.373811,862,"V",NA
"tr1","SP","FR2___36",16401.429666,708,"V",NA
"tr1","SP","FR24___36",16401.429666,708,"V",NA
"tr1","SP","FR2___37",30701.717694,1453,"B",0
"tr1","SP","FR24___37",30701.717694,1453,"B",0
"tr1","SP","FR2___41",5284.74168,723,"B",0
"tr1","SP","FR24___41",5284.74168,723,"B",0
"tr1","SP","FR2___45",5361.61301,546,"B",0
"tr1","SP","FR24___45",5361.61301,546,"B",0
"tr1","SP","FR2___50",18480.258929,2359,"D",NA
"tr1","SP","FR25___50",18480.258929,2359,"B",0
"tr1","SP","FR2___51",19383.72246,665,"B",0
"tr1","SP","FR21___51",19383.72246,665,"B",0
"tr1","SP","FR2___52",10949.732328,314,"V",NA
"tr1","SP","FR21___52",10949.732328,314,"V",NA
"tr1","SP","FR2___58",7238.784271,277,"B",0
"tr1","SP","FR26___58",7238.784271,277,"B",0
"tr1","SP","FR2___60",7760.468702,791,"B",0
"tr1","SP","FR22___60",7760.468702,791,"B",0
"tr1","SP","FR2___61",31713.131435,2520,"B",0
"tr1","SP","FR25___61",31713.131435,2520,"B",0
"tr1","SP","FR2___71",26261.285494,2113,"B",0
"tr1","SP","FR26___71",26261.285494,2113,"B",0
"tr1","SP","FR2___76",18356.400484,2472,"B",0
"tr1","SP","FR23___76",18356.400484,2472,"B",0
"tr1","SP","FR2___80",16951.489652,671,"V",NA
"tr1","SP","FR22___80",16951.489652,671,"V",NA
"tr1","SP","FR2___89",9714.24986,440,"B",0
"tr1","SP","FR26___89",9714.24986,440,"B",0
"tr2","Total","FR2___FR",646694.098082,1163,"B",0
"tr2","Total","FR2___02",37690.009815,84,"V",NA
"tr2","Total","FR22___02",37690.009815,84,"V",NA
"tr2","Total","FR2___08",23797.082648,75,"B",0
"tr2","Total","FR21___08",23797.082648,75,"B",0
"tr2","Total","FR2___10",21418.399032,28,"B",0
"tr2","Total","FR21___10",21418.399032,28,"B",0
"tr2","Total","FR2___14",35774.7564,60,"B",0
"tr2","Total","FR25___14",35774.7564,60,"B",0
"tr2","Total","FR2___18",29755.59929,24,"B",0
"tr2","Total","FR24___18",29755.59929,24,"B",0
"tr2","Total","FR2___21",48864.292756,79,"B",0
"tr2","Total","FR26___21",48864.292756,79,"B",0
"tr2","Total","FR2___27",7302.571688,36,"B",0
"tr2","Total","FR23___27",7302.571688,36,"B",0
"tr2","Total","FR2___28",15205.441073,98,"V",NA
"tr2","Total","FR24___28",15205.441073,98,"V",NA
"tr2","Total","FR2___36",17224.00108,14,"V",NA
"tr2","Total","FR24___36",17224.00108,14,"V",NA
"tr2","Total","FR2___37",17390.626196,29,"B",0
"tr2","Total","FR24___37",17390.626196,29,"B",0
"tr2","Total","FR2___41",26088.701856,32,"V",NA
"tr2","Total","FR24___41",26088.701856,32,"V",NA
"tr2","Total","FR2___45",31782.9649,42,"V",NA
"tr2","Total","FR24___45",31782.9649,42,"V",NA
"tr2","Total","FR2___50",28201.295718,92,"B",0
"tr2","Total","FR25___50",28201.295718,92,"B",0
"tr2","Total","FR2___51",56787.053043,80,"V",NA
"tr2","Total","FR21___51",56787.053043,80,"V",NA
"tr2","Total","FR2___52",6914.76256,33,"B",0
"tr2","Total","FR21___52",6914.76256,33,"B",0
"tr2","Total","FR2___58",18094.82124,13,"B",0
"tr2","Total","FR26___58",18094.82124,13,"B",0
"tr2","Total","FR2___60",22030.230768,35,"B",0
"tr2","Total","FR22___60",22030.230768,35,"B",0
"tr2","Total","FR2___61",29397.832645,38,"V",NA
"tr2","Total","FR25___61",29397.832645,38,"V",NA
"tr2","Total","FR2___71",67706.31677,56,"V",NA
"tr2","Total","FR26___71",67706.31677,56,"V",NA
"tr2","Total","FR2___76",64828.640558,143,"V",NA
"tr2","Total","FR23___76",64828.640558,143,"V",NA
"tr2","Total","FR2___80",13424.291812,20,"V",NA
"tr2","Total","FR22___80",13424.291812,20,"V",NA
"tr2","Total","FR2___89",27014.406234,52,"B",0
"tr2","Total","FR26___89",27014.406234,52,"B",0
"tr2","LL","FR2___FR",309862.850916,429,"V",NA
"tr2","LL","FR2___02",28344.405581,41,"B",0
"tr2","LL","FR22___02",28344.405581,41,"B",0
"tr2","LL","FR2___08",38.8322,2,"B",0
"tr2","LL","FR21___08",38.8322,2,"B",0
"tr2","LL","FR2___10",12769.967432,12,"B",0
"tr2","LL","FR21___10",12769.967432,12,"B",0
"tr2","LL","FR2___14",22252.1922,42,"B",0
"tr2","LL","FR25___14",22252.1922,42,"B",0
"tr2","LL","FR2___18",11487.5116,10,"B",0
"tr2","LL","FR24___18",11487.5116,10,"B",0
"tr2","LL","FR2___21",23332.40547,48,"B",0
"tr2","LL","FR26___21",23332.40547,48,"B",0
"tr2","LL","FR2___27",2549.696388,21,"B",0
"tr2","LL","FR23___27",2549.696388,21,"B",0
"tr2","LL","FR2___28",13176.821792,40,"V",NA
"tr2","LL","FR24___28",13176.821792,40,"V",NA
"tr2","LL","FR2___36",2293.495,3,"V",NA
"tr2","LL","FR24___36",2293.495,3,"V",NA
"tr2","LL","FR2___37",11429.4534,13,"B",0
"tr2","LL","FR24___37",11429.4534,13,"B",0
"tr2","LL","FR2___41",18268.6955,8,"B",0
"tr2","LL","FR24___41",18268.6955,8,"B",0
"tr2","LL","FR2___45",11345.9038,21,"B",0
"tr2","LL","FR24___45",11345.9038,21,"B",0
"tr2","LL","FR2___50",7960.58106,18,"V",NA
"tr2","LL","FR25___50",7960.58106,18,"V",NA
"tr2","LL","FR2___51",40781.07956,41,"V",NA
"tr2","LL","FR21___51",40781.07956,41,"V",NA
"tr2","LL","FR2___52",3443.552914,15,"B",0
"tr2","LL","FR21___52",3443.552914,15,"B",0
"tr2","LL","FR2___58",667.39,1,"B",0
"tr2","LL","FR26___58",667.39,1,"B",0
"tr2","LL","FR2___60",1700.0087,12,"B",0
"tr2","LL","FR22___60",1700.0087,12,"B",0
"tr2","LL","FR2___61",14269.266215,18,"B",0
"tr2","LL","FR25___61",14269.266215,18,"B",0
"tr2","LL","FR2___71",46312.0337,20,"V",NA
"tr2","LL","FR26___71",46312.0337,20,"V",NA
"tr2","LL","FR2___76",24186.030606,27,"V",NA
"tr2","LL","FR23___76",24186.030606,27,"V",NA
"tr2","LL","FR2___80",1555.171,6,"V",NA
"tr2","LL","FR22___80",1555.171,6,"V",NA
"tr2","LL","FR2___89",11698.356798,10,"B",0
"tr2","LL","FR26___89",11698.356798,10,"B",0
"tr2","SP","FR2___FR",336831.247166,734,"B",0
"tr2","SP","FR2___02",9345.604234,43,"B",0
"tr2","SP","FR22___02",9345.604234,43,"B",0
"tr2","SP","FR2___08",23758.250448,73,"B",0
"tr2","SP","FR21___08",23758.250448,73,"B",0
"tr2","SP","FR2___10",8648.4316,16,"B",0
"tr2","SP","FR21___10",8648.4316,16,"B",0
"tr2","SP","FR2___14",13522.5642,18,"B",0
"tr2","SP","FR25___14",13522.5642,18,"B",0
"tr2","SP","FR2___18",18268.08769,14,"B",0
"tr2","SP","FR24___18",18268.08769,14,"B",0
"tr2","SP","FR2___21",25531.887286,31,"B",0
"tr2","SP","FR26___21",25531.887286,31,"B",0
"tr2","SP","FR2___27",4752.8753,15,"B",0
"tr2","SP","FR23___27",4752.8753,15,"B",0
"tr2","SP","FR2___28",2028.619281,58,"V",NA
"tr2","SP","FR24___28",2028.619281,58,"V",NA
"tr2","SP","FR2___36",14930.50608,11,"V",NA
"tr2","SP","FR24___36",14930.50608,11,"V",NA
"tr2","SP","FR2___37",5961.172796,16,"B",0
"tr2","SP","FR24___37",5961.172796,16,"B",0
"tr2","SP","FR2___41",7820.006356,24,"B",0
"tr2","SP","FR24___41",7820.006356,24,"B",0
"tr2","SP","FR2___45",20437.0611,21,"B",0
"tr2","SP","FR24___45",20437.0611,21,"B",0
"tr2","SP","FR2___50",20240.714658,74,"B",0
"tr2","SP","FR25___50",20240.714658,74,"B",0
"tr2","SP","FR2___51",16005.973483,39,"V",NA
"tr2","SP","FR21___51",16005.973483,39,"V",NA
"tr2","SP","FR2___52",3471.209646,18,"V",NA
"tr2","SP","FR21___52",3471.209646,18,"V",NA
"tr2","SP","FR2___58",17427.43124,12,"B",0
"tr2","SP","FR26___58",17427.43124,12,"B",0
"tr2","SP","FR2___60",20330.222068,23,"B",0
"tr2","SP","FR22___60",20330.222068,23,"B",0
"tr2","SP","FR2___61",15128.56643,20,"B",0
"tr2","SP","FR25___61",15128.56643,20,"B",0
"tr2","SP","FR2___71",21394.28307,36,"V",NA
"tr2","SP","FR26___71",21394.28307,36,"V",NA
"tr2","SP","FR2___76",40642.609952,116,"V",NA
"tr2","SP","FR23___76",40642.609952,116,"V",NA
"tr2","SP","FR2___80",11869.120812,14,"V",NA
"tr2","SP","FR22___80",11869.120812,14,"V",NA
"tr2","SP","FR2___89",15316.049436,42,"B",0
"tr2","SP","FR26___89",15316.049436,42,"B",0
"tr3","Total","FR2___FR",601018.2992,33,"B",0
"tr3","Total","FR2___10",0,1,"B",0
"tr3","Total","FR21___10",0,1,"B",0
"tr3","Total","FR2___14",5541.2047,3,"B",0
"tr3","Total","FR25___14",5541.2047,3,"B",0
"tr3","Total","FR2___18",111624.1569,1,"B",0
"tr3","Total","FR24___18",111624.1569,1,"B",0
"tr3","Total","FR2___21",177187.7978,3,"B",0
"tr3","Total","FR26___21",177187.7978,3,"B",0
"tr3","Total","FR2___27",16134.2348,2,"B",0
"tr3","Total","FR23___27",16134.2348,2,"B",0
"tr3","Total","FR2___37",0,1,"B",0
"tr3","Total","FR24___37",0,1,"B",0
"tr3","Total","FR2___41",21845.4354,2,"B",0
"tr3","Total","FR24___41",21845.4354,2,"B",0
"tr3","Total","FR2___45",7111.2404,2,"B",0
"tr3","Total","FR24___45",7111.2404,2,"B",0
"tr3","Total","FR2___50",26936.0382,1,"B",0
"tr3","Total","FR25___50",26936.0382,1,"B",0
"tr3","Total","FR2___51",121160.2026,4,"B",0
"tr3","Total","FR21___51",121160.2026,4,"B",0
"tr3","Total","FR2___60",1242.8492,1,"B",0
"tr3","Total","FR22___60",1242.8492,1,"B",0
"tr3","Total","FR2___61",13730.0228,3,"V",NA
"tr3","Total","FR25___61",13730.0228,3,"V",NA
"tr3","Total","FR2___71",25144.646,2,"B",0
"tr3","Total","FR26___71",25144.646,2,"B",0
"tr3","Total","FR2___76",73243.1403,6,"B",0
"tr3","Total","FR23___76",73243.1403,6,"B",0
"tr3","Total","FR2___89",117.3301,1,"B",0
"tr3","Total","FR26___89",117.3301,1,"B",0
"tr3","LL","FR2___FR",195880.1883,14,"B",0
"tr3","LL","FR2___10",0,1,"B",0
"tr3","LL","FR21___10",0,1,"B",0
"tr3","LL","FR2___14",183.1242,1,"B",0
"tr3","LL","FR25___14",183.1242,1,"B",0
"tr3","LL","FR2___18",111624.1569,1,"B",0
"tr3","LL","FR24___18",111624.1569,1,"B",0
"tr3","LL","FR2___21",998.0154,1,"B",0
"tr3","LL","FR26___21",998.0154,1,"B",0
"tr3","LL","FR2___27",1278.2516,1,"B",0
"tr3","LL","FR23___27",1278.2516,1,"B",0
"tr3","LL","FR2___51",0,1,"B",0
"tr3","LL","FR21___51",0,1,"B",0
"tr3","LL","FR2___60",1242.8492,1,"B",0
"tr3","LL","FR22___60",1242.8492,1,"B",0
"tr3","LL","FR2___61",6109.4004,1,"B",0
"tr3","LL","FR25___61",6109.4004,1,"B",0
"tr3","LL","FR2___71",25144.646,2,"B",0
"tr3","LL","FR26___71",25144.646,2,"B",0
"tr3","LL","FR2___76",49299.7446,4,"B",0
"tr3","LL","FR23___76",49299.7446,4,"B",0
"tr3","SP","FR2___FR",405138.1109,19,"V",NA
"tr3","SP","FR2___14",5358.0805,2,"B",0
"tr3","SP","FR25___14",5358.0805,2,"B",0
"tr3","SP","FR2___21",176189.7824,2,"B",0
"tr3","SP","FR26___21",176189.7824,2,"B",0
"tr3","SP","FR2___27",14855.9832,1,"B",0
"tr3","SP","FR23___27",14855.9832,1,"B",0
"tr3","SP","FR2___37",0,1,"B",0
"tr3","SP","FR24___37",0,1,"B",0
"tr3","SP","FR2___41",21845.4354,2,"B",0
"tr3","SP","FR24___41",21845.4354,2,"B",0
"tr3","SP","FR2___45",7111.2404,2,"B",0
"tr3","SP","FR24___45",7111.2404,2,"B",0
"tr3","SP","FR2___50",26936.0382,1,"B",0
"tr3","SP","FR25___50",26936.0382,1,"B",0
"tr3","SP","FR2___51",121160.2026,3,"B",0
"tr3","SP","FR21___51",121160.2026,3,"B",0
