"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","SP","FR81___FR",356832.181208,5366,"B",0
"Total","SP","FR81___GB",419.499,7,"V",NA
"Total","SP","FR81___HK",0.0434,1,"B",0
"Total","SP","FR81___HU",3.4457,1,"B",0
"Total","SP","FR81___IE",164.1036,3,"B",0
"Total","SP","FR81___IN",0,1,"B",0
"Total","SP","FR81___IT",4.348,2,"B",0
"Total","SP","FR81___JP",16.5472,5,"V",NA
"Total","SP","FR81___LU",32.1606,5,"V",NA
"Total","SP","FR81___MA",42.3103,2,"B",0
"Total","SP","FR81___MX",0,1,"B",0
"Total","SP","FR81___NL",310.6501,11,"B",0
"Total","SP","FR81___PL",2.976,1,"B",0
"Total","SP","FR81___SA",4.96,1,"B",0
"Total","SP","FR81___SE",14.1148,1,"B",0
"Total","SP","FR81___US",16.7963,6,"B",0
"Total","SP","FR82___Total",451838.13417,8561,"B",0
"Total","SP","FR82___AU",0,1,"B",0
"Total","SP","FR82___BE",564.9049,13,"B",0
"Total","SP","FR82___CA",251.625488,7,"B",0
"Total","SP","FR82___CH",4439.6418,8,"B",0
"Total","SP","FR82___CN",39.244,1,"B",0
"Total","SP","FR82___CY",3.968,1,"B",0
"Total","SP","FR82___DE",674.046774,53,"B",0
"Total","SP","FR82___DK",280.537,3,"B",0
"Total","SP","FR82___EE",14.3927,1,"B",0
"Total","SP","FR82___ES",34.2335,5,"B",0
"Total","SP","FR82___FR",444641.219908,8377,"B",0
"Total","SP","FR82___GB",47.0384,12,"B",0
"Total","SP","FR82___HK",0,1,"B",0
"Total","SP","FR82___IE",0,2,"B",0
"Total","SP","FR82___IL",3.7284,1,"B",0
"Total","SP","FR82___IN",0,1,"B",0
"Total","SP","FR82___IT",221.7786,8,"B",0
"Total","SP","FR82___JP",7.0103,6,"B",0
"Total","SP","FR82___KR",0,1,"B",0
"Total","SP","FR82___LU",61.9012,15,"B",0
"Total","SP","FR82___MX",0,1,"B",0
"Total","SP","FR82___NL",81.9589,24,"V",NA
"Total","SP","FR82___NO",0,1,"B",0
"Total","SP","FR82___SE",84.8998,2,"B",0
"Total","SP","FR82___SK",0,1,"B",0
"Total","SP","FR82___US",386.0045,16,"B",0
"Total","SP","FR83___Total",73910.520956,754,"B",0
"Total","SP","FR83___BE",4.5145,2,"B",0
"Total","SP","FR83___DE",8.3889,2,"B",0
"Total","SP","FR83___FI",2.976,1,"B",0
"Total","SP","FR83___FR",73610.163556,739,"B",0
"Total","SP","FR83___GB",7.1948,2,"B",0
"Total","SP","FR83___JP",0,2,"B",0
"Total","SP","FR83___LU",270.06,1,"B",0
"Total","SP","FR83___NL",7.2232,3,"B",0
"Total","SP","FR83___SE",0,1,"B",0
"Total","SP","FR83___US",0,1,"B",0
"tr1","Total","FR8___Total",715225.011679,29281,"V",NA
"tr1","Total","FR81___Total",235855.652026,9363,"B",0
"tr1","Total","FR81___AT",4.6605,1,"B",0
"tr1","Total","FR81___BE",705.037776,46,"B",0
"tr1","Total","FR81___CA",0,1,"B",0
"tr1","Total","FR81___CH",40.3971,11,"V",NA
"tr1","Total","FR81___CW",0,1,"B",0
"tr1","Total","FR81___CY",15.6044,1,"B",0
"tr1","Total","FR81___DE",181.7446,30,"B",0
"tr1","Total","FR81___DK",88.7342,5,"B",0
"tr1","Total","FR81___ES",17.5715,5,"B",0
"tr1","Total","FR81___FR",233437.684532,9030,"B",0
"tr1","Total","FR81___GB",572.0327,17,"V",NA
"tr1","Total","FR81___HK",0.0434,1,"B",0
"tr1","Total","FR81___HU",3.4457,1,"B",0
"tr1","Total","FR81___IE",182.8572,5,"B",0
"tr1","Total","FR81___IL",2.976,1,"B",0
"tr1","Total","FR81___IN",0,1,"B",0
"tr1","Total","FR81___IT",32.7211,9,"V",NA
"tr1","Total","FR81___JP",42.1204,8,"V",NA
"tr1","Total","FR81___LB",0,1,"B",0
"tr1","Total","FR81___LU",79.347518,134,"V",NA
"tr1","Total","FR81___MA",42.3103,2,"B",0
"tr1","Total","FR81___MX",4.5145,2,"B",0
"tr1","Total","FR81___NL",218.0296,23,"B",0
"tr1","Total","FR81___PL",2.976,1,"B",0
"tr1","Total","FR81___SA",4.96,1,"B",0
"tr1","Total","FR81___SE",23.2022,4,"V",NA
"tr1","Total","FR81___SK",0.6165,1,"B",0
"tr1","Total","FR81___US",152.0643,22,"B",0
"tr1","Total","FR82___Total",433382.838996,18123,"V",NA
"tr1","Total","FR82___AT",1.8058,1,"B",0
"tr1","Total","FR82___AU",0,1,"B",0
"tr1","Total","FR82___BE",686.0189,28,"V",NA
"tr1","Total","FR82___CA",254.421788,9,"B",0
"tr1","Total","FR82___CH",209.665848,30,"B",0
"tr1","Total","FR82___CY",3.968,1,"B",0
"tr1","Total","FR82___DE",701.215574,83,"B",0
"tr1","Total","FR82___DK",285.0515,4,"B",0
"tr1","Total","FR82___EE",14.3927,1,"B",0
"tr1","Total","FR82___ES",34.3629,8,"B",0
"tr1","Total","FR82___FR",423859.52113,17275,"V",NA
"tr1","Total","FR82___GB",1771.00556,238,"B",0
"tr1","Total","FR82___GR",6.5247,1,"B",0
"tr1","Total","FR82___HK",2.1547,3,"B",0
"tr1","Total","FR82___IE",0,2,"B",0
"tr1","Total","FR82___IL",3.7284,1,"B",0
"tr1","Total","FR82___IN",0,1,"B",0
"tr1","Total","FR82___IT",2032.221378,56,"V",NA
"tr1","Total","FR82___JP",230.448638,76,"B",0
"tr1","Total","FR82___KR",0,1,"B",0
"tr1","Total","FR82___KW",4.6605,1,"B",0
"tr1","Total","FR82___LU",118.2216,35,"B",0
"tr1","Total","FR82___MA",0,1,"B",0
"tr1","Total","FR82___MX",4.6605,3,"B",0
"tr1","Total","FR82___NL",284.7896,56,"V",NA
"tr1","Total","FR82___NO",2.7087,2,"B",0
"tr1","Total","FR82___PT",25.6636,2,"B",0
"tr1","Total","FR82___RU",317.2122,1,"B",0
"tr1","Total","FR82___SE",1211.6109,9,"B",0
"tr1","Total","FR82___SK",0,1,"B",0
"tr1","Total","FR82___US",1316.80388,195,"B",0
"tr1","Total","FR83___Total",45986.520657,1796,"B",0
"tr1","Total","FR83___BE",27.8167,5,"V",NA
"tr1","Total","FR83___CA",0,1,"B",0
"tr1","Total","FR83___CH",64.424,3,"B",0
"tr1","Total","FR83___DE",11.5645,5,"B",0
"tr1","Total","FR83___ES",0,1,"B",0
"tr1","Total","FR83___FI",2.976,1,"B",0
"tr1","Total","FR83___FR",45531.908157,1758,"B",0
"tr1","Total","FR83___GB",38.9522,3,"V",NA
"tr1","Total","FR83___JP",0,2,"B",0
"tr1","Total","FR83___LU",270.06,2,"B",0
"tr1","Total","FR83___NL",36.8351,9,"V",NA
"tr1","Total","FR83___SE",0,2,"B",0
"tr1","Total","FR83___US",1.984,4,"B",0
"tr1","LL","FR8___Total",467912.398027,14771,"B",0
"tr1","LL","FR81___Total",133415.19757,3980,"B",0
"tr1","LL","FR81___AT",4.6605,1,"B",0
"tr1","LL","FR81___BE",284.492808,13,"B",0
"tr1","LL","FR81___CH",28.4258,4,"B",0
"tr1","LL","FR81___CW",0,1,"B",0
"tr1","LL","FR81___DE",142.9528,15,"B",0
"tr1","LL","FR81___DK",81.4818,3,"B",0
"tr1","LL","FR81___ES",0,1,"B",0
"tr1","LL","FR81___FR",132296.203544,3757,"B",0
"tr1","LL","FR81___GB",152.5337,10,"V",NA
"tr1","LL","FR81___IE",18.7536,2,"B",0
"tr1","LL","FR81___IL",2.976,1,"B",0
"tr1","LL","FR81___IT",28.3731,7,"B",0
"tr1","LL","FR81___JP",25.5732,3,"V",NA
"tr1","LL","FR81___LB",0,1,"B",0
"tr1","LL","FR81___LU",47.186918,129,"V",NA
"tr1","LL","FR81___MX",4.5145,1,"B",0
"tr1","LL","FR81___NL",152.0974,13,"B",0
"tr1","LL","FR81___SE",9.0874,3,"B",0
"tr1","LL","FR81___SK",0.6165,1,"B",0
"tr1","LL","FR81___US",135.268,16,"V",NA
"tr1","LL","FR82___Total",298625.300556,9731,"V",NA
"tr1","LL","FR82___AT",1.8058,1,"B",0
"tr1","LL","FR82___BE",121.114,15,"B",0
"tr1","LL","FR82___CA",2.7963,2,"B",0
"tr1","LL","FR82___CH",195.452048,23,"V",NA
"tr1","LL","FR82___DE",315.5481,31,"B",0
"tr1","LL","FR82___DK",4.5145,1,"B",0
"tr1","LL","FR82___ES",0.1294,3,"B",0
"tr1","LL","FR82___FR",291188.748052,9061,"B",0
"tr1","LL","FR82___GB",1723.96716,226,"B",0
"tr1","LL","FR82___GR",6.5247,1,"B",0
"tr1","LL","FR82___HK",2.1547,2,"B",0
"tr1","LL","FR82___IT",1810.442778,48,"B",0
"tr1","LL","FR82___JP",224.128338,71,"B",0
"tr1","LL","FR82___KW",4.6605,1,"B",0
"tr1","LL","FR82___LU",56.3204,20,"B",0
"tr1","LL","FR82___MA",0,1,"B",0
"tr1","LL","FR82___MX",4.6605,2,"B",0
"tr1","LL","FR82___NL",202.8307,32,"V",NA
"tr1","LL","FR82___NO",2.7087,1,"B",0
"tr1","LL","FR82___PT",25.6636,2,"B",0
"tr1","LL","FR82___RU",317.2122,1,"B",0
"tr1","LL","FR82___SE",1126.7111,7,"B",0
"tr1","LL","FR82___US",1287.20698,181,"B",0
"tr1","LL","FR83___Total",35871.899901,1061,"V",NA
"tr1","LL","FR83___BE",23.3022,3,"B",0
"tr1","LL","FR83___CA",0,1,"B",0
"tr1","LL","FR83___CH",64.424,3,"B",0
"tr1","LL","FR83___DE",3.1756,3,"B",0
"tr1","LL","FR83___ES",0,1,"B",0
"tr1","LL","FR83___FR",35717.644801,1038,"B",0
"tr1","LL","FR83___GB",31.7574,1,"B",0
"tr1","LL","FR83___LU",0,1,"B",0
"tr1","LL","FR83___NL",29.6119,6,"B",0
"tr1","LL","FR83___SE",0,1,"B",0
"tr1","LL","FR83___US",1.984,3,"B",0
"tr1","PA","FR8___Total",2623.9457,23,"B",0
"tr1","PA","FR81___Total",69.0391,11,"B",0
"tr1","PA","FR81___DE",6.3203,1,"B",0
"tr1","PA","FR81___FR",62.7188,10,"B",0
"tr1","PA","FR82___Total",2554.9066,11,"B",0
"tr1","PA","FR82___FR",2554.9066,11,"B",0
"tr1","PA","FR83___Total",0,1,"B",0
"tr1","PA","FR83___FR",0,1,"B",0
"tr1","SP","FR8___Total",244688.667952,14488,"B",0
"tr1","SP","FR81___Total",102371.415356,5372,"B",0
"tr1","SP","FR81___BE",420.544968,34,"B",0
"tr1","SP","FR81___CA",0,1,"B",0
"tr1","SP","FR81___CH",11.9713,7,"B",0
"tr1","SP","FR81___CY",15.6044,1,"B",0
"tr1","SP","FR81___DE",32.4715,14,"B",0
"tr1","SP","FR81___DK",7.2524,2,"B",0
"tr1","SP","FR81___ES",17.5715,4,"B",0
"tr1","SP","FR81___FR",101078.762188,5263,"B",0
"tr1","SP","FR81___GB",419.499,7,"V",NA
"tr1","SP","FR81___HK",0.0434,1,"B",0
"tr1","SP","FR81___HU",3.4457,1,"B",0
"tr1","SP","FR81___IE",164.1036,3,"B",0
"tr1","SP","FR81___IN",0,1,"B",0
"tr1","SP","FR81___IT",4.348,2,"B",0
"tr1","SP","FR81___JP",16.5472,5,"V",NA
"tr1","SP","FR81___LU",32.1606,5,"V",NA
"tr1","SP","FR81___MA",42.3103,2,"B",0
"tr1","SP","FR81___MX",0,1,"B",0
"tr1","SP","FR81___NL",65.9322,10,"B",0
"tr1","SP","FR81___PL",2.976,1,"B",0
"tr1","SP","FR81___SA",4.96,1,"B",0
"tr1","SP","FR81___SE",14.1148,1,"B",0
"tr1","SP","FR81___US",16.7963,6,"B",0
"tr1","SP","FR82___Total",132202.63184,8382,"B",0
"tr1","SP","FR82___AU",0,1,"B",0
"tr1","SP","FR82___BE",564.9049,13,"B",0
"tr1","SP","FR82___CA",251.625488,7,"B",0
"tr1","SP","FR82___CH",14.2138,7,"B",0
"tr1","SP","FR82___CY",3.968,1,"B",0
"tr1","SP","FR82___DE",385.667474,52,"B",0
"tr1","SP","FR82___DK",280.537,3,"B",0
"tr1","SP","FR82___EE",14.3927,1,"B",0
"tr1","SP","FR82___ES",34.2335,5,"B",0
"tr1","SP","FR82___FR",130115.866478,8204,"B",0
"tr1","SP","FR82___GB",47.0384,12,"B",0
"tr1","SP","FR82___HK",0,1,"B",0
"tr1","SP","FR82___IE",0,2,"B",0
"tr1","SP","FR82___IL",3.7284,1,"B",0
"tr1","SP","FR82___IN",0,1,"B",0
"tr1","SP","FR82___IT",221.7786,8,"B",0
"tr1","SP","FR82___JP",6.3203,5,"B",0
"tr1","SP","FR82___KR",0,1,"B",0
"tr1","SP","FR82___LU",61.9012,15,"B",0
"tr1","SP","FR82___MX",0,1,"B",0
"tr1","SP","FR82___NL",81.9589,24,"V",NA
"tr1","SP","FR82___NO",0,1,"B",0
"tr1","SP","FR82___SE",84.8998,2,"B",0
"tr1","SP","FR82___SK",0,1,"B",0
"tr1","SP","FR82___US",29.5969,14,"B",0
"tr1","SP","FR83___Total",10114.620756,735,"B",0
"tr1","SP","FR83___BE",4.5145,2,"B",0
"tr1","SP","FR83___DE",8.3889,2,"B",0
"tr1","SP","FR83___FI",2.976,1,"B",0
"tr1","SP","FR83___FR",9814.263356,720,"B",0
"tr1","SP","FR83___GB",7.1948,2,"B",0
"tr1","SP","FR83___JP",0,2,"B",0
"tr1","SP","FR83___LU",270.06,1,"B",0
"tr1","SP","FR83___NL",7.2232,3,"B",0
"tr1","SP","FR83___SE",0,1,"B",0
"tr1","SP","FR83___US",0,1,"B",0
"tr2","Total","FR8___Total",751696.217204,1180,"V",NA
"tr2","Total","FR81___Total",355598.698493,483,"B",0
"tr2","Total","FR81___AU",107.2539,1,"B",0
"tr2","Total","FR81___BE",131.0412,1,"B",0
"tr2","Total","FR81___DE",7.7452,1,"B",0
"tr2","Total","FR81___FR",355107.940293,478,"B",0
"tr2","Total","FR81___NL",244.7179,2,"B",0
"tr2","Total","FR82___Total",360391.590211,660,"V",NA
"tr2","Total","FR82___BE",6718.0444,1,"B",0
"tr2","Total","FR82___CH",4425.428,1,"B",0
"tr2","Total","FR82___CN",39.244,1,"B",0
"tr2","Total","FR82___DE",786.4965,3,"B",0
"tr2","Total","FR82___FR",347366.513111,645,"V",NA
"tr2","Total","FR82___GB",0,1,"B",0
"tr2","Total","FR82___IT",677.5542,3,"V",NA
"tr2","Total","FR82___JP",0.69,1,"B",0
"tr2","Total","FR82___LU",21.2124,2,"B",0
"tr2","Total","FR82___US",356.4076,2,"B",0
"tr2","Total","FR83___Total",35705.9285,38,"B",0
"tr2","Total","FR83___FR",35701.8459,37,"B",0
"tr2","Total","FR83___SE",4.0826,1,"B",0
"tr2","LL","FR8___Total",475623.819054,887,"B",0
"tr2","LL","FR81___Total",216613.217673,380,"V",NA
"tr2","LL","FR81___AU",107.2539,1,"B",0
"tr2","LL","FR81___DE",7.7452,1,"B",0
"tr2","LL","FR81___FR",216498.218573,378,"B",0
"tr2","LL","FR82___Total",257087.109581,487,"B",0
"tr2","LL","FR82___BE",6718.0444,1,"B",0
"tr2","LL","FR82___DE",498.1172,2,"B",0
"tr2","LL","FR82___FR",249172.181381,478,"B",0
"tr2","LL","FR82___GB",0,1,"B",0
"tr2","LL","FR82___IT",677.5542,3,"V",NA
"tr2","LL","FR82___LU",21.2124,2,"B",0
"tr2","LL","FR83___Total",1923.4918,20,"B",0
"tr2","LL","FR83___FR",1919.4092,19,"B",0
"tr2","LL","FR83___SE",4.0826,1,"B",0
"tr2","PA","FR8___Total",96.9288,2,"B",0
"tr2","PA","FR81___Total",0,1,"B",0
"tr2","PA","FR81___NL",0,1,"B",0
"tr2","PA","FR82___Total",96.9288,1,"B",0
"tr2","PA","FR82___FR",96.9288,1,"B",0
"tr2","SP","FR8___Total",275975.46935,292,"B",0
"tr2","SP","FR81___Total",138985.48082,102,"B",0
"tr2","SP","FR81___BE",131.0412,1,"B",0
"tr2","SP","FR81___FR",138609.72172,100,"B",0
"tr2","SP","FR81___NL",244.7179,1,"B",0
"tr2","SP","FR82___Total",103207.55183,172,"B",0
"tr2","SP","FR82___CH",4425.428,1,"B",0
"tr2","SP","FR82___CN",39.244,1,"B",0
"tr2","SP","FR82___DE",288.3793,1,"B",0
"tr2","SP","FR82___FR",98097.40293,166,"B",0
"tr2","SP","FR82___JP",0.69,1,"B",0
"tr2","SP","FR82___US",356.4076,2,"B",0
"tr2","SP","FR83___Total",33782.4367,18,"B",0
"tr2","SP","FR83___FR",33782.4367,18,"B",0
"tr3","Total","FR8___Total",535287.521964,30,"V",NA
"tr3","Total","FR81___Total",171060.1396,9,"B",0
"tr3","Total","FR81___FR",171060.1396,9,"B",0
"tr3","Total","FR82___Total",323167.298464,19,"V",NA
"tr3","Total","FR82___FR",323167.298464,19,"V",NA
"tr3","Total","FR83___Total",41060.0839,2,"B",0
"tr3","Total","FR83___FR",41060.0839,2,"B",0
"tr3","LL","FR8___Total",171702.410664,18,"V",NA
"tr3","LL","FR81___Total",53916.4423,5,"B",0
"tr3","LL","FR81___FR",53916.4423,5,"B",0
"tr3","LL","FR82___Total",106739.347964,12,"V",NA
"tr3","LL","FR82___FR",106739.347964,12,"V",NA
"tr3","LL","FR83___Total",11046.6204,1,"B",0
"tr3","LL","FR83___FR",11046.6204,1,"B",0
"tr3","SP","FR8___Total",363585.1113,12,"V",NA
"tr3","SP","FR81___Total",117143.6973,4,"B",0
"tr3","SP","FR81___FR",117143.6973,4,"B",0
"tr3","SP","FR82___Total",216427.9505,7,"V",NA
"tr3","SP","FR82___FR",216427.9505,7,"V",NA
"tr3","SP","FR83___Total",30013.4635,1,"B",0
"tr3","SP","FR83___FR",30013.4635,1,"B",0
