"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","SP","FR5___17",147653.178059,896,"B",0
"Total","SP","FR53___17",147653.178059,896,"B",0
"Total","SP","FR5___22",37204.564496,698,"B",0
"Total","SP","FR52___22",37204.564496,698,"B",0
"Total","SP","FR5___29",51417.79796,1343,"V",NA
"Total","SP","FR52___29",51417.79796,1343,"V",NA
"Total","SP","FR5___35",168094.854379,1605,"B",0
"Total","SP","FR52___35",168094.854379,1605,"B",0
"Total","SP","FR5___44",350152.530095,2714,"B",0
"Total","SP","FR51___44",350152.530095,2714,"B",0
"Total","SP","FR5___49",98928.705872,1662,"B",0
"Total","SP","FR51___49",98928.705872,1662,"B",0
"Total","SP","FR5___53",49259.517498,631,"B",0
"Total","SP","FR51___53",49259.517498,631,"B",0
"Total","SP","FR5___56",45854.716476,1277,"B",0
"Total","SP","FR52___56",45854.716476,1277,"B",0
"Total","SP","FR5___72",36592.936088,1017,"B",0
"Total","SP","FR51___72",36592.936088,1017,"B",0
"Total","SP","FR5___79",12710.410158,492,"B",0
"Total","SP","FR53___79",12710.410158,492,"B",0
"Total","SP","FR5___85",79213.125087,1769,"V",NA
"Total","SP","FR51___85",79213.125087,1769,"V",NA
"Total","SP","FR5___86",885736.403211,1512,"B",0
"Total","SP","FR53___86",885736.403211,1512,"B",0
"tr1","Total","FR5___FR",717132.659364,29741,"B",0
"tr1","Total","FR5___16",19252.128816,1345,"B",0
"tr1","Total","FR53___16",19252.128816,1345,"B",0
"tr1","Total","FR5___17",52480.581591,1935,"B",0
"tr1","Total","FR53___17",52480.581591,1935,"B",0
"tr1","Total","FR5___22",18837.947388,1588,"V",NA
"tr1","Total","FR52___22",18837.947388,1588,"V",NA
"tr1","Total","FR5___29",51654.832294,3030,"B",0
"tr1","Total","FR52___29",51654.832294,3030,"B",0
"tr1","Total","FR5___35",80561.562418,2879,"B",0
"tr1","Total","FR52___35",80561.562418,2879,"B",0
"tr1","Total","FR5___44",168477.874097,4825,"V",NA
"tr1","Total","FR51___44",168477.874097,4825,"V",NA
"tr1","Total","FR5___49",103762.467752,2770,"V",NA
"tr1","Total","FR51___49",103762.467752,2770,"V",NA
"tr1","Total","FR5___53",33164.227701,818,"V",NA
"tr1","Total","FR51___53",33164.227701,818,"V",NA
"tr1","Total","FR5___56",48861.311815,2704,"B",0
"tr1","Total","FR52___56",48861.311815,2704,"B",0
"tr1","Total","FR5___72",21041.060267,1541,"B",0
"tr1","Total","FR51___72",21041.060267,1541,"B",0
"tr1","Total","FR5___79",8460.922715,1149,"B",0
"tr1","Total","FR53___79",8460.922715,1149,"B",0
"tr1","Total","FR5___85",80449.81014,2671,"B",0
"tr1","Total","FR51___85",80449.81014,2671,"B",0
"tr1","Total","FR5___86",30127.93237,2486,"B",0
"tr1","Total","FR53___86",30127.93237,2486,"B",0
"tr1","LL","FR5___FR",283423.211025,14258,"B",0
"tr1","LL","FR5___16",14638.640269,893,"B",0
"tr1","LL","FR53___16",14638.640269,893,"B",0
"tr1","LL","FR5___17",17270.175909,960,"B",0
"tr1","LL","FR53___17",17270.175909,960,"B",0
"tr1","LL","FR5___22",10814.600528,931,"B",0
"tr1","LL","FR52___22",10814.600528,931,"B",0
"tr1","LL","FR5___29",29629.329579,1724,"B",0
"tr1","LL","FR52___29",29629.329579,1724,"B",0
"tr1","LL","FR5___35",46792.898556,1359,"B",0
"tr1","LL","FR52___35",46792.898556,1359,"B",0
"tr1","LL","FR5___44",28998.123124,2174,"B",0
"tr1","LL","FR51___44",28998.123124,2174,"B",0
"tr1","LL","FR5___49",54338.986016,1388,"B",0
"tr1","LL","FR51___49",54338.986016,1388,"B",0
"tr1","LL","FR5___53",5003.1658,219,"B",0
"tr1","LL","FR51___53",5003.1658,219,"B",0
"tr1","LL","FR5___56",30056.657619,1455,"B",0
"tr1","LL","FR52___56",30056.657619,1455,"B",0
"tr1","LL","FR5___72",11691.562343,556,"B",0
"tr1","LL","FR51___72",11691.562343,556,"B",0
"tr1","LL","FR5___79",5016.893557,666,"B",0
"tr1","LL","FR53___79",5016.893557,666,"B",0
"tr1","LL","FR5___85",25429.393541,924,"B",0
"tr1","LL","FR51___85",25429.393541,924,"B",0
"tr1","LL","FR5___86",3742.784184,1009,"B",0
"tr1","LL","FR53___86",3742.784184,1009,"B",0
"tr1","PA","FR5___FR",133.45955,161,"B",0
"tr1","PA","FR5___16",9.1654,2,"B",0
"tr1","PA","FR53___16",9.1654,2,"B",0
"tr1","PA","FR5___17",34.68015,137,"V",NA
"tr1","PA","FR53___17",34.68015,137,"V",NA
"tr1","PA","FR5___22",10.313,7,"B",0
"tr1","PA","FR52___22",10.313,7,"B",0
"tr1","PA","FR5___29",16.864,3,"D",NA
"tr1","PA","FR52___29",16.864,3,"B",0
"tr1","PA","FR5___35",5.4174,1,"B",0
"tr1","PA","FR52___35",5.4174,1,"B",0
"tr1","PA","FR5___44",6.944,1,"B",0
"tr1","PA","FR51___44",6.944,1,"B",0
"tr1","PA","FR5___49",1.1808,1,"B",0
"tr1","PA","FR51___49",1.1808,1,"B",0
"tr1","PA","FR5___56",0,1,"B",0
"tr1","PA","FR52___56",0,1,"B",0
"tr1","PA","FR5___72",9.321,2,"B",0
"tr1","PA","FR51___72",9.321,2,"B",0
"tr1","PA","FR5___79",5.952,1,"B",0
"tr1","PA","FR53___79",5.952,1,"B",0
"tr1","PA","FR5___85",32.6298,4,"V",NA
"tr1","PA","FR51___85",32.6298,4,"V",NA
"tr1","PA","FR5___86",0.992,1,"B",0
"tr1","PA","FR53___86",0.992,1,"B",0
"tr1","SP","FR5___FR",433575.988789,15322,"V",NA
"tr1","SP","FR5___16",4604.323147,450,"B",0
"tr1","SP","FR53___16",4604.323147,450,"B",0
"tr1","SP","FR5___17",35175.725532,838,"B",0
"tr1","SP","FR53___17",35175.725532,838,"B",0
"tr1","SP","FR5___22",8013.03386,650,"B",0
"tr1","SP","FR52___22",8013.03386,650,"B",0
"tr1","SP","FR5___29",22008.638715,1303,"B",0
"tr1","SP","FR52___29",22008.638715,1303,"B",0
"tr1","SP","FR5___35",33763.246462,1519,"B",0
"tr1","SP","FR52___35",33763.246462,1519,"B",0
"tr1","SP","FR5___44",139472.806973,2650,"B",0
"tr1","SP","FR51___44",139472.806973,2650,"B",0
"tr1","SP","FR5___49",49422.300936,1381,"B",0
"tr1","SP","FR51___49",49422.300936,1381,"B",0
"tr1","SP","FR5___53",28161.061901,599,"B",0
"tr1","SP","FR51___53",28161.061901,599,"B",0
"tr1","SP","FR5___56",18804.654196,1248,"B",0
"tr1","SP","FR52___56",18804.654196,1248,"B",0
"tr1","SP","FR5___72",9340.176924,983,"B",0
"tr1","SP","FR51___72",9340.176924,983,"B",0
"tr1","SP","FR5___79",3438.077158,482,"B",0
"tr1","SP","FR53___79",3438.077158,482,"B",0
"tr1","SP","FR5___85",54987.786799,1743,"B",0
"tr1","SP","FR51___85",54987.786799,1743,"B",0
"tr1","SP","FR5___86",26384.156186,1476,"B",0
"tr1","SP","FR53___86",26384.156186,1476,"B",0
"tr2","Total","FR5___FR",1430728.555599,1207,"V",NA
"tr2","Total","FR5___16",45183.526309,83,"B",0
"tr2","Total","FR53___16",45183.526309,83,"B",0
"tr2","Total","FR5___17",102675.345407,116,"V",NA
"tr2","Total","FR53___17",102675.345407,116,"V",NA
"tr2","Total","FR5___22",244828.893336,67,"V",NA
"tr2","Total","FR52___22",244828.893336,67,"V",NA
"tr2","Total","FR5___29",91497.090145,79,"B",0
"tr2","Total","FR52___29",91497.090145,79,"B",0
"tr2","Total","FR5___35",110517.662499,152,"V",NA
"tr2","Total","FR52___35",110517.662499,152,"V",NA
"tr2","Total","FR5___44",89560.180222,93,"B",0
"tr2","Total","FR51___44",89560.180222,93,"B",0
"tr2","Total","FR5___49",320925.814444,306,"V",NA
"tr2","Total","FR51___49",320925.814444,306,"V",NA
"tr2","Total","FR5___53",22179.479397,36,"B",0
"tr2","Total","FR51___53",22179.479397,36,"B",0
"tr2","Total","FR5___56",41519.586251,74,"B",0
"tr2","Total","FR52___56",41519.586251,74,"B",0
"tr2","Total","FR5___72",178851.465254,57,"B",0
"tr2","Total","FR51___72",178851.465254,57,"B",0
"tr2","Total","FR5___79",48400.523372,29,"V",NA
"tr2","Total","FR53___79",48400.523372,29,"V",NA
"tr2","Total","FR5___85",114943.089238,70,"B",0
"tr2","Total","FR51___85",114943.089238,70,"B",0
"tr2","Total","FR5___86",19645.899725,45,"B",0
"tr2","Total","FR53___86",19645.899725,45,"B",0
"tr2","LL","FR5___FR",1001551.816707,451,"V",NA
"tr2","LL","FR5___16",28424.723754,54,"B",0
"tr2","LL","FR53___16",28424.723754,54,"B",0
"tr2","LL","FR5___17",15604.84388,60,"B",0
"tr2","LL","FR53___17",15604.84388,60,"B",0
"tr2","LL","FR5___22",215637.3627,19,"B",0
"tr2","LL","FR52___22",215637.3627,19,"B",0
"tr2","LL","FR5___29",62087.9309,40,"B",0
"tr2","LL","FR52___29",62087.9309,40,"B",0
"tr2","LL","FR5___35",38099.677782,70,"V",NA
"tr2","LL","FR52___35",38099.677782,70,"V",NA
"tr2","LL","FR5___44",29914.5254,31,"B",0
"tr2","LL","FR51___44",29914.5254,31,"B",0
"tr2","LL","FR5___49",285049.247908,29,"B",0
"tr2","LL","FR51___49",285049.247908,29,"B",0
"tr2","LL","FR5___53",6033.3722,5,"V",NA
"tr2","LL","FR51___53",6033.3722,5,"V",NA
"tr2","LL","FR5___56",25315.813271,46,"B",0
"tr2","LL","FR52___56",25315.813271,46,"B",0
"tr2","LL","FR5___72",152496.06289,24,"B",0
"tr2","LL","FR51___72",152496.06289,24,"B",0
"tr2","LL","FR5___79",39128.190372,19,"B",0
"tr2","LL","FR53___79",39128.190372,19,"B",0
"tr2","LL","FR5___85",90717.75095,44,"B",0
"tr2","LL","FR51___85",90717.75095,44,"B",0
"tr2","LL","FR5___86",13042.3147,10,"B",0
"tr2","LL","FR53___86",13042.3147,10,"B",0
"tr2","SP","FR5___FR",429176.738892,756,"V",NA
"tr2","SP","FR5___16",16758.802555,29,"V",NA
"tr2","SP","FR53___16",16758.802555,29,"V",NA
"tr2","SP","FR5___17",87070.501527,56,"B",0
"tr2","SP","FR53___17",87070.501527,56,"B",0
"tr2","SP","FR5___22",29191.530636,48,"B",0
"tr2","SP","FR52___22",29191.530636,48,"B",0
"tr2","SP","FR5___29",29409.159245,39,"B",0
"tr2","SP","FR52___29",29409.159245,39,"B",0
"tr2","SP","FR5___35",72417.984717,82,"V",NA
"tr2","SP","FR52___35",72417.984717,82,"V",NA
"tr2","SP","FR5___44",59645.654822,62,"V",NA
"tr2","SP","FR51___44",59645.654822,62,"V",NA
"tr2","SP","FR5___49",35876.566536,277,"B",0
"tr2","SP","FR51___49",35876.566536,277,"B",0
"tr2","SP","FR5___53",16146.107197,31,"B",0
"tr2","SP","FR51___53",16146.107197,31,"B",0
"tr2","SP","FR5___56",16203.77298,28,"B",0
"tr2","SP","FR52___56",16203.77298,28,"B",0
"tr2","SP","FR5___72",26355.402364,33,"B",0
"tr2","SP","FR51___72",26355.402364,33,"B",0
"tr2","SP","FR5___79",9272.333,10,"B",0
"tr2","SP","FR53___79",9272.333,10,"B",0
"tr2","SP","FR5___85",24225.338288,26,"B",0
"tr2","SP","FR51___85",24225.338288,26,"B",0
"tr2","SP","FR5___86",6603.585025,35,"B",0
"tr2","SP","FR53___86",6603.585025,35,"B",0
"tr3","Total","FR5___FR",1444415.6919,31,"B",0
"tr3","Total","FR5___16",59585.046,2,"B",0
"tr3","Total","FR53___16",59585.046,2,"B",0
"tr3","Total","FR5___17",25406.951,2,"B",0
"tr3","Total","FR53___17",25406.951,2,"B",0
"tr3","Total","FR5___29",0,1,"B",0
"tr3","Total","FR52___29",0,1,"B",0
"tr3","Total","FR5___35",137380.9716,7,"B",0
"tr3","Total","FR52___35",137380.9716,7,"B",0
"tr3","Total","FR5___44",151034.0683,3,"B",0
"tr3","Total","FR51___44",151034.0683,3,"B",0
"tr3","Total","FR5___49",60434.6318,6,"V",NA
"tr3","Total","FR51___49",60434.6318,6,"V",NA
"tr3","Total","FR5___53",128438.845,3,"B",0
"tr3","Total","FR51___53",128438.845,3,"B",0
"tr3","Total","FR5___56",10846.2893,1,"B",0
"tr3","Total","FR52___56",10846.2893,1,"B",0
"tr3","Total","FR5___72",897.3568,1,"B",0
"tr3","Total","FR51___72",897.3568,1,"B",0
"tr3","Total","FR5___79",17353.2491,2,"B",0
"tr3","Total","FR53___79",17353.2491,2,"B",0
"tr3","Total","FR5___85",289.621,1,"B",0
"tr3","Total","FR51___85",289.621,1,"B",0
"tr3","Total","FR5___86",852748.662,2,"B",0
"tr3","Total","FR53___86",852748.662,2,"B",0
"tr3","LL","FR5___FR",320600.4289,13,"V",NA
"tr3","LL","FR5___16",57198.9204,1,"B",0
"tr3","LL","FR53___16",57198.9204,1,"B",0
"tr3","LL","FR5___35",75467.3484,3,"V",NA
"tr3","LL","FR52___35",75467.3484,3,"V",NA
"tr3","LL","FR5___44",0,1,"B",0
"tr3","LL","FR51___44",0,1,"B",0
"tr3","LL","FR5___49",46804.7934,2,"B",0
"tr3","LL","FR51___49",46804.7934,2,"B",0
"tr3","LL","FR5___53",123486.4966,2,"B",0
"tr3","LL","FR51___53",123486.4966,2,"B",0
"tr3","LL","FR5___79",17353.2491,2,"B",0
"tr3","LL","FR53___79",17353.2491,2,"B",0
"tr3","LL","FR5___85",289.621,1,"B",0
"tr3","LL","FR51___85",289.621,1,"B",0
"tr3","LL","FR5___86",0,1,"B",0
"tr3","LL","FR53___86",0,1,"B",0
"tr3","SP","FR5___FR",1123815.263,18,"B",0
"tr3","SP","FR5___16",2386.1256,1,"B",0
"tr3","SP","FR53___16",2386.1256,1,"B",0
"tr3","SP","FR5___17",25406.951,2,"B",0
"tr3","SP","FR53___17",25406.951,2,"B",0
"tr3","SP","FR5___29",0,1,"B",0
"tr3","SP","FR52___29",0,1,"B",0
"tr3","SP","FR5___35",61913.6232,4,"B",0
"tr3","SP","FR52___35",61913.6232,4,"B",0
"tr3","SP","FR5___44",151034.0683,2,"B",0
"tr3","SP","FR51___44",151034.0683,2,"B",0
"tr3","SP","FR5___49",13629.8384,4,"B",0
"tr3","SP","FR51___49",13629.8384,4,"B",0
"tr3","SP","FR5___53",4952.3484,1,"B",0
"tr3","SP","FR51___53",4952.3484,1,"B",0
"tr3","SP","FR5___56",10846.2893,1,"B",0
"tr3","SP","FR52___56",10846.2893,1,"B",0
"tr3","SP","FR5___72",897.3568,1,"B",0
"tr3","SP","FR51___72",897.3568,1,"B",0
"tr3","SP","FR5___86",852748.662,1,"B",0
"tr3","SP","FR53___86",852748.662,1,"B",0
