"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","LL","FR51___DE",29.9753,9,"V",NA
"Total","LL","FR51___DK",26.0031,3,"B",0
"Total","LL","FR51___ES",4.1958,4,"B",0
"Total","LL","FR51___FR",840223.73008,5281,"B",0
"Total","LL","FR51___GB",73.066708,16,"V",NA
"Total","LL","FR51___HK",1.984,2,"B",0
"Total","LL","FR51___HU",0,11,"V",NA
"Total","LL","FR51___IE",9.92,2,"B",0
"Total","LL","FR51___IT",18455.679884,12,"B",0
"Total","LL","FR51___JP",16.2522,2,"B",0
"Total","LL","FR51___KR",66.8689,1,"B",0
"Total","LL","FR51___LT",0,1,"B",0
"Total","LL","FR51___LU",454.8809,10,"B",0
"Total","LL","FR51___MX",1.8058,2,"B",0
"Total","LL","FR51___NL",27.7851,5,"V",NA
"Total","LL","FR51___SE",3.7284,3,"B",0
"Total","LL","FR51___US",75.2747,14,"V",NA
"Total","LL","FR52___Total",533901.619335,5645,"B",0
"Total","LL","FR52___AU",28.6786,3,"B",0
"Total","LL","FR52___BE",108.04488,24,"V",NA
"Total","LL","FR52___CA",4.5145,1,"B",0
"Total","LL","FR52___CH",292.2112,15,"B",0
"Total","LL","FR52___CN",7.4568,1,"B",0
"Total","LL","FR52___DE",1021.728004,55,"B",0
"Total","LL","FR52___DK",59.1804,2,"B",0
"Total","LL","FR52___ES",20.228,7,"B",0
"Total","LL","FR52___FI",7.622,2,"B",0
"Total","LL","FR52___FR",522811.880201,5351,"B",0
"Total","LL","FR52___GB",27.9717,7,"V",NA
"Total","LL","FR52___GR",5.5926,1,"B",0
"Total","LL","FR52___IE",6.5247,1,"B",0
"Total","LL","FR52___IN",434.8278,1,"B",0
"Total","LL","FR52___IT",23.5584,6,"B",0
"Total","LL","FR52___JP",35.3289,4,"B",0
"Total","LL","FR52___KR",0,1,"B",0
"Total","LL","FR52___LU",97.8052,5,"B",0
"Total","LL","FR52___NL",8525.98355,148,"V",NA
"Total","LL","FR52___PL",2.7978,2,"B",0
"Total","LL","FR52___SE",7.5222,1,"B",0
"Total","LL","FR52___US",372.1619,9,"B",0
"Total","LL","FR53___Total",211420.736125,3671,"B",0
"Total","LL","FR53___BE",80.868,11,"V",NA
"Total","LL","FR53___BS",288.5301,1,"B",0
"Total","LL","FR53___CH",311.3496,4,"B",0
"Total","LL","FR53___DE",178.7664,7,"B",0
"Total","LL","FR53___FR",209993.504736,3562,"B",0
"Total","LL","FR53___GB",38.5932,4,"B",0
"Total","LL","FR53___IE",0,24,"V",NA
"Total","LL","FR53___IN",0,1,"B",0
"Total","LL","FR53___IT",424.794189,35,"V",NA
"Total","LL","FR53___LU",13.5316,3,"V",NA
"Total","LL","FR53___NL",42.5203,7,"V",NA
"Total","LL","FR53___NO",5.5926,1,"B",0
"Total","LL","FR53___RO",3.2792,1,"B",0
"Total","LL","FR53___SE",1.3008,1,"B",0
"Total","LL","FR53___US",38.1054,10,"B",0
"Total","PA","FR5___Total",133.45955,161,"B",0
"Total","PA","FR51___Total",50.0756,8,"V",NA
"Total","PA","FR51___FR",50.0756,8,"V",NA
"Total","PA","FR52___Total",32.5944,12,"B",0
"Total","PA","FR52___FR",32.5944,12,"B",0
"Total","PA","FR53___Total",50.78955,141,"V",NA
"Total","PA","FR53___BE",1.984,1,"B",0
"Total","PA","FR53___FR",48.80555,140,"B",0
"Total","SP","FR5___Total",1986567.990681,16082,"B",0
"Total","SP","FR51___Total",614146.81464,7788,"V",NA
"Total","SP","FR51___AT",9.5007,3,"V",NA
"Total","SP","FR51___BE",99.6416,12,"V",NA
"Total","SP","FR51___BH",9.321,1,"B",0
"Total","SP","FR51___CA",0,1,"B",0
"Total","SP","FR51___CH",23.9426,8,"V",NA
"Total","SP","FR51___CY",7.4568,1,"B",0
"Total","SP","FR51___DE",1426.3698,24,"B",0
"Total","SP","FR51___DK",124.5188,2,"B",0
"Total","SP","FR51___ES",17.1551,6,"B",0
"Total","SP","FR51___FR",571439.686988,7619,"B",0
"Total","SP","FR51___GB",2805.5009,10,"V",NA
"Total","SP","FR51___GG",2.976,1,"B",0
"Total","SP","FR51___GR",0,1,"B",0
"Total","SP","FR51___IE",1.2038,1,"B",0
"Total","SP","FR51___IN",0,1,"B",0
"Total","SP","FR51___IT",65.697,15,"B",0
"Total","SP","FR51___JP",12.2371,3,"B",0
"Total","SP","FR51___KW",3.6116,1,"B",0
"Total","SP","FR51___LB",0,2,"B",0
"Total","SP","FR51___LU",32905.5125,16,"B",0
"Total","SP","FR51___MU",8.1261,1,"B",0
"Total","SP","FR51___MX",0,1,"B",0
"Total","SP","FR51___NL",4233.160252,32,"B",0
"Total","SP","FR51___NO",0,1,"B",0
"Total","SP","FR51___PL",4.6292,1,"B",0
"Total","SP","FR51___PT",897.3568,2,"B",0
"Total","SP","FR51___SE",4.6605,2,"B",0
"Total","SP","FR51___US",44.5495,21,"V",NA
"Total","SP","FR52___Total",302571.933311,4918,"B",0
"Total","SP","FR52___AT",5.4758,2,"B",0
"Total","SP","FR52___AU",0,1,"B",0
"Total","SP","FR52___BE",54.8945,17,"V",NA
"Total","SP","FR52___CH",11372.3718,9,"B",0
"Total","SP","FR52___DE",15515.556045,39,"B",0
"Total","SP","FR52___DK",440.71874,83,"B",0
"Total","SP","FR52___ES",8836.226528,15,"B",0
"Total","SP","FR52___FR",259858.608591,4596,"B",0
"Total","SP","FR52___GB",271.343976,42,"B",0
"Total","SP","FR52___IE",3.968,1,"B",0
"Total","SP","FR52___IL",186.5276,1,"B",0
"Total","SP","FR52___IN",0,2,"B",0
"Total","SP","FR52___IT",101.7786,8,"B",0
"Total","SP","FR52___LU",308.522444,21,"B",0
"Total","SP","FR52___NL",27.7372,13,"V",NA
"Total","SP","FR52___NO",5.5926,1,"B",0
"Total","SP","FR52___PA",0.9321,1,"B",0
"Total","SP","FR52___PL",41.4046,3,"B",0
"Total","SP","FR52___PT",6.3203,2,"B",0
"Total","SP","FR52___SE",1171.124095,30,"B",0
"Total","SP","FR52___SK",2.7963,1,"B",0
"Total","SP","FR52___US",4360.033492,34,"B",0
"Total","SP","FR52___VG",0,1,"B",0
"Total","SP","FR53___Total",1069849.24273,3377,"B",0
"Total","SP","FR53___BE",6761.6327,12,"B",0
"Total","SP","FR53___CH",16.4612,8,"V",NA
"Total","SP","FR53___DE",1823.61467,15,"B",0
"Total","SP","FR53___ES",4.6036,4,"B",0
"Total","SP","FR53___FI",0.992,1,"B",0
"Total","SP","FR53___FR",1038483.33231,3288,"B",0
"Total","SP","FR53___GB",20876.67835,9,"B",0
"Total","SP","FR53___IE",0.81,1,"B",0
"Total","SP","FR53___IT",29.7697,7,"V",NA
"Total","SP","FR53___JP",0,1,"B",0
"Total","SP","FR53___LB",0.9321,1,"B",0
"Total","SP","FR53___LU",136.3653,9,"V",NA
"Total","SP","FR53___NL",1701.1286,11,"B",0
"Total","SP","FR53___NO",0,1,"B",0
"Total","SP","FR53___PA",0.1648,1,"B",0
"Total","SP","FR53___US",12.7574,9,"B",0
"tr1","Total","FR5___Total",717132.659364,29727,"B",0
"tr1","Total","FR51___Total",406895.439957,12621,"B",0
"tr1","Total","FR51___AT",15.821,4,"B",0
"tr1","Total","FR51___BE",180.3982,20,"B",0
"tr1","Total","FR51___BH",9.321,1,"B",0
"tr1","Total","FR51___CA",0,1,"B",0
"tr1","Total","FR51___CH",80.395,16,"V",NA
"tr1","Total","FR51___CY",7.4568,1,"B",0
"tr1","Total","FR51___DE",1456.3451,33,"B",0
"tr1","Total","FR51___DK",150.5219,5,"V",NA
"tr1","Total","FR51___ES",21.3509,10,"V",NA
"tr1","Total","FR51___FR",352271.501465,12360,"B",0
"tr1","Total","FR51___GB",535.596608,25,"B",0
"tr1","Total","FR51___GG",2.976,1,"B",0
"tr1","Total","FR51___GR",0,1,"B",0
"tr1","Total","FR51___HK",1.984,2,"B",0
"tr1","Total","FR51___HU",0,11,"V",NA
"tr1","Total","FR51___IE",11.1238,3,"B",0
"tr1","Total","FR51___IN",0,1,"B",0
"tr1","Total","FR51___IT",18386.376884,26,"B",0
"tr1","Total","FR51___JP",28.4893,5,"B",0
"tr1","Total","FR51___KR",66.8689,1,"B",0
"tr1","Total","FR51___KW",3.6116,1,"B",0
"tr1","Total","FR51___LB",0,2,"B",0
"tr1","Total","FR51___LT",0,1,"B",0
"tr1","Total","FR51___LU",32917.4546,25,"B",0
"tr1","Total","FR51___MU",8.1261,1,"B",0
"tr1","Total","FR51___MX",1.8058,3,"B",0
"tr1","Total","FR51___NL",605.0727,19,"B",0
"tr1","Total","FR51___NO",0,1,"B",0
"tr1","Total","FR51___PL",4.6292,1,"B",0
"tr1","Total","FR51___PT",0,1,"B",0
"tr1","Total","FR51___SE",8.3889,5,"B",0
"tr1","Total","FR51___US",119.8242,35,"V",NA
"tr1","Total","FR52___Total",199915.653915,10198,"B",0
"tr1","Total","FR52___AT",5.4758,2,"B",0
"tr1","Total","FR52___AU",28.6786,4,"B",0
"tr1","Total","FR52___BE",162.93938,41,"V",NA
"tr1","Total","FR52___CA",4.5145,1,"B",0
"tr1","Total","FR52___CH",302.0114,23,"B",0
"tr1","Total","FR52___CN",7.4568,1,"B",0
"tr1","Total","FR52___DE",1267.250404,79,"B",0
"tr1","Total","FR52___DK",499.89914,85,"V",NA
"tr1","Total","FR52___ES",29.549,9,"V",NA
"tr1","Total","FR52___FI",7.622,2,"B",0
"tr1","Total","FR52___FR",183278.548478,9616,"B",0
"tr1","Total","FR52___GB",279.674476,48,"B",0
"tr1","Total","FR52___GR",5.5926,1,"B",0
"tr1","Total","FR52___IE",10.4927,2,"B",0
"tr1","Total","FR52___IL",186.5276,1,"B",0
"tr1","Total","FR52___IN",0,1,"B",0
"tr1","Total","FR52___IT",75.7894,13,"B",0
"tr1","Total","FR52___JP",35.3289,4,"B",0
"tr1","Total","FR52___KR",0,1,"B",0
"tr1","Total","FR52___LU",215.8593,23,"B",0
"tr1","Total","FR52___NL",7541.75805,160,"B",0
"tr1","Total","FR52___NO",5.5926,1,"B",0
"tr1","Total","FR52___PA",0.9321,1,"B",0
"tr1","Total","FR52___PL",44.2024,5,"B",0
"tr1","Total","FR52___PT",6.3203,2,"B",0
"tr1","Total","FR52___SE",1178.646295,31,"B",0
"tr1","Total","FR52___SK",2.7963,1,"B",0
"tr1","Total","FR52___US",4732.195392,43,"B",0
"tr1","Total","FR52___VG",0,1,"B",0
"tr1","Total","FR53___Total",110321.565492,6910,"B",0
"tr1","Total","FR53___BE",329.8284,23,"B",0
"tr1","Total","FR53___CH",327.8108,12,"B",0
"tr1","Total","FR53___DE",1675.15067,21,"B",0
"tr1","Total","FR53___ES",4.6036,4,"B",0
"tr1","Total","FR53___FI",0.992,1,"B",0
"tr1","Total","FR53___FR",107148.446483,6718,"B",0
"tr1","Total","FR53___GB",77.47205,12,"V",NA
"tr1","Total","FR53___IE",0.81,25,"B",0
"tr1","Total","FR53___IN",0,1,"B",0
"tr1","Total","FR53___IT",454.563889,42,"V",NA
"tr1","Total","FR53___JP",0,1,"B",0
"tr1","Total","FR53___LB",0.9321,1,"B",0
"tr1","Total","FR53___LU",149.8969,12,"V",NA
"tr1","Total","FR53___NL",89.8584,17,"V",NA
"tr1","Total","FR53___NO",5.5926,2,"B",0
"tr1","Total","FR53___PA",0.1648,1,"B",0
"tr1","Total","FR53___RO",3.2792,1,"B",0
"tr1","Total","FR53___SE",1.3008,1,"B",0
"tr1","Total","FR53___US",50.8628,18,"B",0
"tr1","LL","FR5___Total",283423.211025,14253,"B",0
"tr1","LL","FR51___Total",125461.230824,5259,"B",0
"tr1","LL","FR51___AT",6.3203,1,"B",0
"tr1","LL","FR51___BE",161.8324,9,"V",NA
"tr1","LL","FR51___CH",56.4524,8,"V",NA
"tr1","LL","FR51___DE",29.9753,9,"V",NA
"tr1","LL","FR51___DK",26.0031,3,"B",0
"tr1","LL","FR51___ES",4.1958,4,"B",0
"tr1","LL","FR51___FR",106567.143732,5148,"B",0
"tr1","LL","FR51___GB",73.066708,16,"V",NA
"tr1","LL","FR51___HK",1.984,2,"B",0
"tr1","LL","FR51___HU",0,11,"V",NA
"tr1","LL","FR51___IE",9.92,2,"B",0
"tr1","LL","FR51___IT",18320.679884,11,"B",0
"tr1","LL","FR51___JP",16.2522,2,"B",0
"tr1","LL","FR51___KR",66.8689,1,"B",0
"tr1","LL","FR51___LT",0,1,"B",0
"tr1","LL","FR51___LU",11.9421,9,"V",NA
"tr1","LL","FR51___MX",1.8058,2,"B",0
"tr1","LL","FR51___NL",27.7851,5,"V",NA
"tr1","LL","FR51___SE",3.7284,3,"B",0
"tr1","LL","FR51___US",75.2747,14,"V",NA
"tr1","LL","FR52___Total",117293.486282,5468,"B",0
"tr1","LL","FR52___AU",28.6786,3,"B",0
"tr1","LL","FR52___BE",108.04488,24,"V",NA
"tr1","LL","FR52___CA",4.5145,1,"B",0
"tr1","LL","FR52___CH",292.2112,15,"B",0
"tr1","LL","FR52___CN",7.4568,1,"B",0
"tr1","LL","FR52___DE",986.021404,54,"B",0
"tr1","LL","FR52___DK",59.1804,2,"B",0
"tr1","LL","FR52___ES",20.228,7,"B",0
"tr1","LL","FR52___FI",7.622,2,"B",0
"tr1","LL","FR52___FR",107705.885448,5178,"B",0
"tr1","LL","FR52___GB",8.3305,6,"B",0
"tr1","LL","FR52___GR",5.5926,1,"B",0
"tr1","LL","FR52___IE",6.5247,1,"B",0
"tr1","LL","FR52___IT",23.5584,6,"B",0
"tr1","LL","FR52___JP",35.3289,4,"B",0
"tr1","LL","FR52___KR",0,1,"B",0
"tr1","LL","FR52___LU",97.8052,5,"B",0
"tr1","LL","FR52___NL",7514.02085,147,"B",0
"tr1","LL","FR52___PL",2.7978,2,"B",0
"tr1","LL","FR52___SE",7.5222,1,"B",0
"tr1","LL","FR52___US",372.1619,9,"B",0
"tr1","LL","FR53___Total",40668.493919,3526,"B",0
"tr1","LL","FR53___BE",80.868,11,"V",NA
"tr1","LL","FR53___CH",311.3496,4,"B",0
"tr1","LL","FR53___DE",178.7664,7,"B",0
"tr1","LL","FR53___FR",39529.79263,3418,"B",0
"tr1","LL","FR53___GB",38.5932,4,"B",0
"tr1","LL","FR53___IE",0,24,"V",NA
"tr1","LL","FR53___IN",0,1,"B",0
"tr1","LL","FR53___IT",424.794189,35,"V",NA
"tr1","LL","FR53___LU",13.5316,3,"V",NA
"tr1","LL","FR53___NL",42.5203,7,"V",NA
"tr1","LL","FR53___NO",5.5926,1,"B",0
"tr1","LL","FR53___RO",3.2792,1,"B",0
"tr1","LL","FR53___SE",1.3008,1,"B",0
"tr1","LL","FR53___US",38.1054,10,"B",0
"tr1","PA","FR5___Total",133.45955,161,"B",0
"tr1","PA","FR51___Total",50.0756,8,"V",NA
"tr1","PA","FR51___FR",50.0756,8,"V",NA
"tr1","PA","FR52___Total",32.5944,12,"B",0
"tr1","PA","FR52___FR",32.5944,12,"B",0
"tr1","PA","FR53___Total",50.78955,141,"V",NA
"tr1","PA","FR53___BE",1.984,1,"B",0
"tr1","PA","FR53___FR",48.80555,140,"B",0
"tr1","SP","FR5___Total",433575.988789,15315,"V",NA
"tr1","SP","FR51___Total",281384.133533,7354,"B",0
"tr1","SP","FR51___AT",9.5007,3,"V",NA
"tr1","SP","FR51___BE",18.5658,11,"B",0
"tr1","SP","FR51___BH",9.321,1,"B",0
"tr1","SP","FR51___CA",0,1,"B",0
"tr1","SP","FR51___CH",23.9426,8,"V",NA
"tr1","SP","FR51___CY",7.4568,1,"B",0
"tr1","SP","FR51___DE",1426.3698,24,"B",0
"tr1","SP","FR51___DK",124.5188,2,"B",0
"tr1","SP","FR51___ES",17.1551,6,"B",0
"tr1","SP","FR51___FR",245654.282133,7205,"B",0
"tr1","SP","FR51___GB",462.5299,9,"B",0
"tr1","SP","FR51___GG",2.976,1,"B",0
"tr1","SP","FR51___GR",0,1,"B",0
"tr1","SP","FR51___IE",1.2038,1,"B",0
"tr1","SP","FR51___IN",0,1,"B",0
"tr1","SP","FR51___IT",65.697,15,"B",0
"tr1","SP","FR51___JP",12.2371,3,"B",0
"tr1","SP","FR51___KW",3.6116,1,"B",0
"tr1","SP","FR51___LB",0,2,"B",0
"tr1","SP","FR51___LU",32905.5125,16,"B",0
"tr1","SP","FR51___MU",8.1261,1,"B",0
"tr1","SP","FR51___MX",0,1,"B",0
"tr1","SP","FR51___NL",577.2876,14,"B",0
"tr1","SP","FR51___NO",0,1,"B",0
"tr1","SP","FR51___PL",4.6292,1,"B",0
"tr1","SP","FR51___PT",0,1,"B",0
"tr1","SP","FR51___SE",4.6605,2,"B",0
"tr1","SP","FR51___US",44.5495,21,"V",NA
"tr1","SP","FR52___Total",82589.573233,4718,"B",0
"tr1","SP","FR52___AT",5.4758,2,"B",0
"tr1","SP","FR52___AU",0,1,"B",0
"tr1","SP","FR52___BE",54.8945,17,"V",NA
"tr1","SP","FR52___CH",9.8002,8,"V",NA
"tr1","SP","FR52___DE",281.229,25,"B",0
"tr1","SP","FR52___DK",440.71874,83,"B",0
"tr1","SP","FR52___ES",9.321,2,"B",0
"tr1","SP","FR52___FR",75540.06863,4426,"B",0
"tr1","SP","FR52___GB",271.343976,42,"B",0
"tr1","SP","FR52___IE",3.968,1,"B",0
"tr1","SP","FR52___IL",186.5276,1,"B",0
"tr1","SP","FR52___IN",0,1,"B",0
"tr1","SP","FR52___IT",52.231,7,"V",NA
"tr1","SP","FR52___LU",118.0541,18,"B",0
"tr1","SP","FR52___NL",27.7372,13,"V",NA
"tr1","SP","FR52___NO",5.5926,1,"B",0
"tr1","SP","FR52___PA",0.9321,1,"B",0
"tr1","SP","FR52___PL",41.4046,3,"B",0
"tr1","SP","FR52___PT",6.3203,2,"B",0
"tr1","SP","FR52___SE",1171.124095,30,"B",0
"tr1","SP","FR52___SK",2.7963,1,"B",0
"tr1","SP","FR52___US",4360.033492,34,"B",0
"tr1","SP","FR52___VG",0,1,"B",0
"tr1","SP","FR53___Total",69602.282023,3244,"B",0
"tr1","SP","FR53___BE",246.9764,11,"B",0
"tr1","SP","FR53___CH",16.4612,8,"V",NA
"tr1","SP","FR53___DE",1496.38427,14,"B",0
"tr1","SP","FR53___ES",4.6036,4,"B",0
"tr1","SP","FR53___FI",0.992,1,"B",0
"tr1","SP","FR53___FR",67569.848303,3161,"B",0
"tr1","SP","FR53___GB",38.87885,8,"B",0
"tr1","SP","FR53___IE",0.81,1,"B",0
"tr1","SP","FR53___IT",29.7697,7,"V",NA
"tr1","SP","FR53___JP",0,1,"B",0
"tr1","SP","FR53___LB",0.9321,1,"B",0
"tr1","SP","FR53___LU",136.3653,9,"V",NA
"tr1","SP","FR53___NL",47.3381,10,"V",NA
"tr1","SP","FR53___NO",0,1,"B",0
"tr1","SP","FR53___PA",0.1648,1,"B",0
"tr1","SP","FR53___US",12.7574,8,"B",0
"tr2","Total","FR5___Total",1430728.555599,1196,"V",NA
"tr2","Total","FR51___Total",726460.028555,558,"V",NA
"tr2","Total","FR51___BE",81.0758,1,"B",0
"tr2","Total","FR51___CH",557.3452,1,"B",0
"tr2","Total","FR51___FR",719244.825103,535,"V",NA
"tr2","Total","FR51___GB",2342.971,1,"B",0
"tr2","Total","FR51___IT",135,1,"B",0
"tr2","Total","FR51___LU",442.9388,1,"B",0
"tr2","Total","FR51___NL",3655.872652,18,"V",NA
"tr2","Total","FR52___Total",488363.232231,369,"V",NA
"tr2","Total","FR52___DE",15270.033645,15,"B",0
"tr2","Total","FR52___ES",8826.905528,13,"B",0
"tr2","Total","FR52___FR",462559.845414,335,"V",NA
"tr2","Total","FR52___GB",19.6412,1,"B",0
"tr2","Total","FR52___IN",434.8278,2,"B",0
"tr2","Total","FR52___IT",49.5476,1,"B",0
"tr2","Total","FR52___LU",190.468344,3,"B",0
"tr2","Total","FR52___NL",1011.9627,1,"B",0
"tr2","Total","FR53___Total",215905.294813,270,"V",NA
"tr2","Total","FR53___BE",6514.6563,1,"B",0
"tr2","Total","FR53___BS",288.5301,1,"B",0
"tr2","Total","FR53___DE",327.2304,1,"B",0
"tr2","Total","FR53___FR",186283.288013,264,"V",NA
"tr2","Total","FR53___GB",20837.7995,1,"B",0
"tr2","Total","FR53___NL",1653.7905,1,"B",0
"tr2","Total","FR53___US",0,1,"B",0
"tr2","LL","FR5___Total",1001551.816707,446,"V",NA
"tr2","LL","FR51___Total",564210.959348,131,"V",NA
"tr2","LL","FR51___CH",557.3452,1,"B",0
"tr2","LL","FR51___FR",563075.675348,128,"B",0
"tr2","LL","FR51___IT",135,1,"B",0
"tr2","LL","FR51___LU",442.9388,1,"B",0
"tr2","LL","FR52___Total",341140.784653,174,"B",0
"tr2","LL","FR52___DE",35.7066,1,"B",0
"tr2","LL","FR52___FR",339638.646353,170,"B",0
"tr2","LL","FR52___GB",19.6412,1,"B",0
"tr2","LL","FR52___IN",434.8278,1,"B",0
"tr2","LL","FR52___NL",1011.9627,1,"B",0
"tr2","LL","FR53___Total",96200.072706,142,"B",0
"tr2","LL","FR53___BS",288.5301,1,"B",0
"tr2","LL","FR53___FR",95911.542606,141,"B",0
"tr2","SP","FR5___Total",429176.738892,750,"V",NA
"tr2","SP","FR51___Total",162249.069207,427,"V",NA
"tr2","SP","FR51___BE",81.0758,1,"B",0
"tr2","SP","FR51___FR",156169.149755,408,"B",0
"tr2","SP","FR51___GB",2342.971,1,"B",0
"tr2","SP","FR51___NL",3655.872652,18,"V",NA
"tr2","SP","FR52___Total",147222.447578,195,"B",0
"tr2","SP","FR52___DE",15234.327045,14,"B",0
"tr2","SP","FR52___ES",8826.905528,13,"B",0
"tr2","SP","FR52___FR",122921.199061,165,"B",0
"tr2","SP","FR52___IN",0,1,"B",0
"tr2","SP","FR52___IT",49.5476,1,"B",0
"tr2","SP","FR52___LU",190.468344,3,"B",0
"tr2","SP","FR53___Total",119705.222107,129,"B",0
"tr2","SP","FR53___BE",6514.6563,1,"B",0
"tr2","SP","FR53___DE",327.2304,1,"B",0
"tr2","SP","FR53___FR",90371.745407,124,"B",0
"tr2","SP","FR53___GB",20837.7995,1,"B",0
"tr2","SP","FR53___NL",1653.7905,1,"B",0
"tr2","SP","FR53___US",0,1,"B",0
"tr3","Total","FR5___Total",1444415.6919,31,"B",0
"tr3","Total","FR51___Total",341094.5229,14,"B",0
"tr3","Total","FR51___FR",340197.1661,13,"B",0
"tr3","Total","FR51___PT",897.3568,1,"B",0
"tr3","Total","FR52___Total",148227.2609,9,"B",0
"tr3","Total","FR52___CH",11362.5716,1,"B",0
"tr3","Total","FR52___FR",136864.6893,8,"B",0
"tr3","Total","FR53___Total",955093.9081,8,"B",0
"tr3","Total","FR53___FR",955093.9081,8,"B",0
"tr3","LL","FR5___Total",320600.4289,13,"V",NA
"tr3","LL","FR51___Total",170580.911,6,"B",0
"tr3","LL","FR51___FR",170580.911,6,"B",0
"tr3","LL","FR52___Total",75467.3484,3,"V",NA
"tr3","LL","FR52___FR",75467.3484,3,"V",NA
