"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR72___FR",196869.428227,5155,"V",NA
"Total","Total","FR72___GB",320.6208,14,"B",0
"Total","Total","FR72___GH",6.944,1,"B",0
"Total","Total","FR72___GR",2.976,1,"B",0
"Total","Total","FR72___IE",8.1261,1,"B",0
"Total","Total","FR72___IN",6.5247,1,"B",0
"Total","Total","FR72___IT",648.121395,25,"V",NA
"Total","Total","FR72___JP",388.5119,5,"V",NA
"Total","Total","FR72___LU",6125.87042,147,"B",0
"Total","Total","FR72___MX",73.4818,1,"B",0
"Total","Total","FR72___NL",2037.3382,16,"B",0
"Total","Total","FR72___NO",0,1,"B",0
"Total","Total","FR72___PT",14.6216,2,"B",0
"Total","Total","FR72___SE",3.6116,3,"B",0
"Total","Total","FR72___US",167.7904,8,"B",0
"Total","LL","FR7___Total",962895.568241,13453,"V",NA
"Total","LL","FR71___Total",858935.886358,10547,"V",NA
"Total","LL","FR71___AT",7.4949,1,"B",0
"Total","LL","FR71___BE",121.038684,53,"V",NA
"Total","LL","FR71___BH",3.6116,1,"B",0
"Total","LL","FR71___CA",10.3101,2,"B",0
"Total","LL","FR71___CH",2263.445884,31,"B",0
"Total","LL","FR71___CN",1.0755,1,"B",0
"Total","LL","FR71___CW",0.9321,1,"B",0
"Total","LL","FR71___DE",515.8234,37,"B",0
"Total","LL","FR71___DK",0,1,"B",0
"Total","LL","FR71___ES",148.7107,10,"B",0
"Total","LL","FR71___FI",23.158,2,"B",0
"Total","LL","FR71___FR",844706.089024,10270,"V",NA
"Total","LL","FR71___GB",425.688766,29,"V",NA
"Total","LL","FR71___IE",122.9339,7,"B",0
"Total","LL","FR71___IN",76.9446,3,"B",0
"Total","LL","FR71___IT",154.0414,10,"B",0
"Total","LL","FR71___JP",14.2548,7,"V",NA
"Total","LL","FR71___LU",231.2107,27,"B",0
"Total","LL","FR71___MA",1.8058,1,"B",0
"Total","LL","FR71___MX",111.7602,3,"B",0
"Total","LL","FR71___NL",3915.5324,14,"B",0
"Total","LL","FR71___NO",19.217,2,"B",0
"Total","LL","FR71___RU",3.7284,1,"B",0
"Total","LL","FR71___SE",30.1338,4,"B",0
"Total","LL","FR71___US",6026.9447,30,"B",0
"Total","LL","FR72___Total",103959.681883,2907,"V",NA
"Total","LL","FR72___BE",25.3958,3,"V",NA
"Total","LL","FR72___CH",1022.1945,5,"B",0
"Total","LL","FR72___DE",129.9684,7,"B",0
"Total","LL","FR72___ES",4.96,1,"B",0
"Total","LL","FR72___FR",93715.519568,2708,"V",NA
"Total","LL","FR72___GB",19.9058,8,"V",NA
"Total","LL","FR72___GR",2.976,1,"B",0
"Total","LL","FR72___IE",8.1261,1,"B",0
"Total","LL","FR72___IN",6.5247,1,"B",0
"Total","LL","FR72___IT",633.404795,21,"V",NA
"Total","LL","FR72___JP",275.2823,2,"B",0
"Total","LL","FR72___LU",5975.39692,139,"B",0
"Total","LL","FR72___MX",73.4818,1,"B",0
"Total","LL","FR72___NL",1944.5522,5,"B",0
"Total","LL","FR72___SE",0,1,"B",0
"Total","LL","FR72___US",121.993,4,"B",0
"Total","PA","FR7___Total",593.631808,77,"V",NA
"Total","PA","FR71___Total",582.446608,72,"V",NA
"Total","PA","FR71___FR",582.446608,72,"V",NA
"Total","PA","FR72___Total",11.1852,5,"V",NA
"Total","PA","FR72___FR",11.1852,5,"V",NA
"Total","SP","FR7___Total",1805203.022454,14904,"V",NA
"Total","SP","FR71___Total",1699857.265357,12305,"V",NA
"Total","SP","FR71___AT",9.175,3,"B",0
"Total","SP","FR71___AU",0,1,"B",0
"Total","SP","FR71___BE",2310.760288,32,"B",0
"Total","SP","FR71___CA",4.5729,2,"B",0
"Total","SP","FR71___CH",185.3606,26,"V",NA
"Total","SP","FR71___DE",127.8995,25,"B",0
"Total","SP","FR71___ES",6.3203,1,"B",0
"Total","SP","FR71___FI",0,1,"B",0
"Total","SP","FR71___FR",1694313.905669,12107,"V",NA
"Total","SP","FR71___GB",106.3827,12,"B",0
"Total","SP","FR71___IE",0,1,"B",0
"Total","SP","FR71___IN",0,1,"B",0
"Total","SP","FR71___IT",723.1475,13,"B",0
"Total","SP","FR71___JP",17.3147,6,"V",NA
"Total","SP","FR71___LB",6.3203,1,"B",0
"Total","SP","FR71___LU",852.6253,20,"B",0
"Total","SP","FR71___MX",0,1,"B",0
"Total","SP","FR71___NL",1064.9609,21,"B",0
"Total","SP","FR71___PT",14.4177,4,"B",0
"Total","SP","FR71___SE",4.4792,5,"B",0
"Total","SP","FR71___SI",4.778,1,"B",0
"Total","SP","FR71___TR",0,1,"B",0
"Total","SP","FR71___TW",9.92,1,"B",0
"Total","SP","FR71___US",94.9248,20,"B",0
"Total","SP","FR72___Total",105345.757097,2600,"V",NA
"Total","SP","FR72___AU",0,1,"B",0
"Total","SP","FR72___BE",1380.502738,86,"B",0
"Total","SP","FR72___CH",26.3442,4,"V",NA
"Total","SP","FR72___DE",48.0998,19,"B",0
"Total","SP","FR72___ES",5.1916,5,"B",0
"Total","SP","FR72___FR",103142.723459,2443,"V",NA
"Total","SP","FR72___GB",300.715,6,"B",0
"Total","SP","FR72___GH",6.944,1,"B",0
"Total","SP","FR72___IT",14.7166,4,"V",NA
"Total","SP","FR72___JP",113.2296,3,"B",0
"Total","SP","FR72___LU",150.4735,8,"B",0
"Total","SP","FR72___NL",92.786,11,"B",0
"Total","SP","FR72___NO",0,1,"B",0
"Total","SP","FR72___PT",14.6216,2,"B",0
"Total","SP","FR72___SE",3.6116,2,"B",0
"Total","SP","FR72___US",45.7974,4,"B",0
"tr1","Total","FR7___Total",748055.691296,27212,"B",0
"tr1","Total","FR71___Total",644782.758519,21948,"B",0
"tr1","Total","FR71___AT",9.175,3,"B",0
"tr1","Total","FR71___AU",0,1,"B",0
"tr1","Total","FR71___BE",447.203072,83,"B",0
"tr1","Total","FR71___BH",3.6116,1,"B",0
"tr1","Total","FR71___CA",14.883,4,"V",NA
"tr1","Total","FR71___CH",2448.806484,57,"B",0
"tr1","Total","FR71___CN",1.0755,1,"B",0
"tr1","Total","FR71___CW",0.9321,1,"B",0
"tr1","Total","FR71___DE",643.7229,62,"V",NA
"tr1","Total","FR71___DK",0,1,"B",0
"tr1","Total","FR71___ES",155.031,11,"B",0
"tr1","Total","FR71___FI",3.6116,2,"B",0
"tr1","Total","FR71___FR",638266.252397,21481,"B",0
"tr1","Total","FR71___GB",532.071466,41,"B",0
"tr1","Total","FR71___IE",122.9339,8,"B",0
"tr1","Total","FR71___IN",76.9446,4,"B",0
"tr1","Total","FR71___IT",193.0135,22,"B",0
"tr1","Total","FR71___JP",31.5695,13,"V",NA
"tr1","Total","FR71___LB",6.3203,1,"B",0
"tr1","Total","FR71___LU",283.5004,46,"B",0
"tr1","Total","FR71___MA",1.8058,1,"B",0
"tr1","Total","FR71___MX",111.7602,4,"B",0
"tr1","Total","FR71___NL",1155.7255,34,"B",0
"tr1","Total","FR71___NO",19.217,2,"B",0
"tr1","Total","FR71___PT",14.4177,4,"B",0
"tr1","Total","FR71___RU",3.7284,1,"B",0
"tr1","Total","FR71___SE",34.613,9,"B",0
"tr1","Total","FR71___SI",4.778,1,"B",0
"tr1","Total","FR71___TR",0,1,"B",0
"tr1","Total","FR71___TW",9.92,1,"B",0
"tr1","Total","FR71___US",186.1346,48,"B",0
"tr1","Total","FR72___Total",103272.932777,5264,"V",NA
"tr1","Total","FR72___AU",0,1,"B",0
"tr1","Total","FR72___BE",746.471238,88,"V",NA
"tr1","Total","FR72___CH",1048.5387,9,"B",0
"tr1","Total","FR72___DE",178.0682,26,"V",NA
"tr1","Total","FR72___ES",10.1516,6,"V",NA
"tr1","Total","FR72___FR",96806.248224,4917,"V",NA
"tr1","Total","FR72___GB",59.6538,13,"V",NA
"tr1","Total","FR72___GH",6.944,1,"B",0
"tr1","Total","FR72___GR",2.976,1,"B",0
"tr1","Total","FR72___IE",8.1261,1,"B",0
"tr1","Total","FR72___IN",6.5247,1,"B",0
"tr1","Total","FR72___IT",648.121395,25,"V",NA
"tr1","Total","FR72___JP",116.8412,4,"B",0
"tr1","Total","FR72___LU",3281.97622,144,"B",0
"tr1","Total","FR72___MX",73.4818,1,"B",0
"tr1","Total","FR72___NL",92.786,14,"B",0
"tr1","Total","FR72___NO",0,1,"B",0
"tr1","Total","FR72___PT",14.6216,2,"B",0
"tr1","Total","FR72___SE",3.6116,3,"B",0
"tr1","Total","FR72___US",167.7904,8,"B",0
"tr1","LL","FR7___Total",450586.68785,12980,"B",0
"tr1","LL","FR71___Total",400881.938681,10177,"B",0
"tr1","LL","FR71___BE",121.038684,53,"V",NA
"tr1","LL","FR71___BH",3.6116,1,"B",0
"tr1","LL","FR71___CA",10.3101,2,"B",0
"tr1","LL","FR71___CH",2263.445884,31,"B",0
"tr1","LL","FR71___CN",1.0755,1,"B",0
"tr1","LL","FR71___CW",0.9321,1,"B",0
"tr1","LL","FR71___DE",515.8234,37,"B",0
"tr1","LL","FR71___DK",0,1,"B",0
"tr1","LL","FR71___ES",148.7107,10,"B",0
"tr1","LL","FR71___FI",3.6116,1,"B",0
"tr1","LL","FR71___FR",396439.685347,9905,"B",0
"tr1","LL","FR71___GB",425.688766,29,"V",NA
"tr1","LL","FR71___IE",122.9339,7,"B",0
"tr1","LL","FR71___IN",76.9446,3,"B",0
"tr1","LL","FR71___IT",154.0414,10,"B",0
"tr1","LL","FR71___JP",14.2548,7,"V",NA
"tr1","LL","FR71___LU",231.2107,27,"B",0
"tr1","LL","FR71___MA",1.8058,1,"B",0
"tr1","LL","FR71___MX",111.7602,3,"B",0
"tr1","LL","FR71___NL",90.7646,13,"B",0
"tr1","LL","FR71___NO",19.217,2,"B",0
"tr1","LL","FR71___RU",3.7284,1,"B",0
"tr1","LL","FR71___SE",30.1338,4,"B",0
"tr1","LL","FR71___US",91.2098,28,"V",NA
"tr1","LL","FR72___Total",49704.749169,2804,"B",0
"tr1","LL","FR72___BE",25.3958,3,"V",NA
"tr1","LL","FR72___CH",1022.1945,5,"B",0
"tr1","LL","FR72___DE",129.9684,7,"B",0
"tr1","LL","FR72___ES",4.96,1,"B",0
"tr1","LL","FR72___FR",44520.703954,2610,"B",0
"tr1","LL","FR72___GB",19.9058,8,"V",NA
"tr1","LL","FR72___GR",2.976,1,"B",0
"tr1","LL","FR72___IE",8.1261,1,"B",0
"tr1","LL","FR72___IN",6.5247,1,"B",0
"tr1","LL","FR72___IT",633.404795,21,"V",NA
"tr1","LL","FR72___JP",3.6116,1,"B",0
"tr1","LL","FR72___LU",3131.50272,137,"B",0
"tr1","LL","FR72___MX",73.4818,1,"B",0
"tr1","LL","FR72___NL",0,3,"V",NA
"tr1","LL","FR72___SE",0,1,"B",0
"tr1","LL","FR72___US",121.993,4,"B",0
"tr1","PA","FR7___Total",593.631808,77,"V",NA
"tr1","PA","FR71___Total",582.446608,72,"V",NA
"tr1","PA","FR71___FR",582.446608,72,"V",NA
"tr1","PA","FR72___Total",11.1852,5,"V",NA
"tr1","PA","FR72___FR",11.1852,5,"V",NA
"tr1","SP","FR7___Total",296875.371638,14156,"B",0
"tr1","SP","FR71___Total",243318.37323,11701,"B",0
"tr1","SP","FR71___AT",9.175,3,"B",0
"tr1","SP","FR71___AU",0,1,"B",0
"tr1","SP","FR71___BE",326.164388,31,"B",0
"tr1","SP","FR71___CA",4.5729,2,"B",0
"tr1","SP","FR71___CH",185.3606,26,"V",NA
"tr1","SP","FR71___DE",127.8995,25,"B",0
"tr1","SP","FR71___ES",6.3203,1,"B",0
"tr1","SP","FR71___FI",0,1,"B",0
"tr1","SP","FR71___FR",241244.120442,11506,"B",0
"tr1","SP","FR71___GB",106.3827,12,"B",0
"tr1","SP","FR71___IE",0,1,"B",0
"tr1","SP","FR71___IN",0,1,"B",0
"tr1","SP","FR71___IT",38.9721,12,"B",0
"tr1","SP","FR71___JP",17.3147,6,"V",NA
"tr1","SP","FR71___LB",6.3203,1,"B",0
"tr1","SP","FR71___LU",52.2897,19,"B",0
"tr1","SP","FR71___MX",0,1,"B",0
"tr1","SP","FR71___NL",1064.9609,21,"B",0
"tr1","SP","FR71___PT",14.4177,4,"B",0
"tr1","SP","FR71___SE",4.4792,5,"B",0
"tr1","SP","FR71___SI",4.778,1,"B",0
"tr1","SP","FR71___TR",0,1,"B",0
"tr1","SP","FR71___TW",9.92,1,"B",0
"tr1","SP","FR71___US",94.9248,20,"B",0
"tr1","SP","FR72___Total",53556.998408,2456,"B",0
"tr1","SP","FR72___AU",0,1,"B",0
"tr1","SP","FR72___BE",721.075438,85,"V",NA
"tr1","SP","FR72___CH",26.3442,4,"V",NA
"tr1","SP","FR72___DE",48.0998,19,"B",0
"tr1","SP","FR72___ES",5.1916,5,"B",0
"tr1","SP","FR72___FR",52274.35907,2302,"B",0
"tr1","SP","FR72___GB",39.748,5,"V",NA
"tr1","SP","FR72___GH",6.944,1,"B",0
"tr1","SP","FR72___IT",14.7166,4,"V",NA
"tr1","SP","FR72___JP",113.2296,3,"B",0
"tr1","SP","FR72___LU",150.4735,7,"B",0
"tr1","SP","FR72___NL",92.786,11,"B",0
"tr1","SP","FR72___NO",0,1,"B",0
"tr1","SP","FR72___PT",14.6216,2,"B",0
"tr1","SP","FR72___SE",3.6116,2,"B",0
"tr1","SP","FR72___US",45.7974,4,"B",0
"tr2","Total","FR7___Total",841907.271307,1196,"V",NA
"tr2","Total","FR71___Total",770625.249904,953,"V",NA
"tr2","Total","FR71___AT",7.4949,1,"B",0
"tr2","Total","FR71___BE",1984.5959,1,"B",0
"tr2","Total","FR71___FI",19.5464,1,"B",0
"tr2","Total","FR71___FR",758725.586304,946,"V",NA
"tr2","Total","FR71___IT",684.1754,1,"B",0
"tr2","Total","FR71___LU",800.3356,1,"B",0
"tr2","Total","FR71___NL",3824.7678,1,"B",0
"tr2","Total","FR71___US",4578.7476,1,"B",0
"tr2","Total","FR72___Total",71282.021403,243,"V",NA
"tr2","Total","FR72___BE",659.4273,1,"B",0
"tr2","Total","FR72___FR",65301.510003,235,"V",NA
"tr2","Total","FR72___GB",260.967,1,"B",0
"tr2","Total","FR72___JP",271.6707,1,"B",0
"tr2","Total","FR72___LU",2843.8942,3,"B",0
"tr2","Total","FR72___NL",1944.5522,2,"B",0
"tr2","LL","FR7___Total",273115.709591,461,"V",NA
"tr2","LL","FR71___Total",225315.683077,360,"V",NA
"tr2","LL","FR71___AT",7.4949,1,"B",0
"tr2","LL","FR71___FI",19.5464,1,"B",0
"tr2","LL","FR71___FR",216885.126377,356,"V",NA
"tr2","LL","FR71___NL",3824.7678,1,"B",0
"tr2","LL","FR71___US",4578.7476,1,"B",0
"tr2","LL","FR72___Total",47800.026514,101,"V",NA
"tr2","LL","FR72___FR",42739.909414,96,"V",NA
"tr2","LL","FR72___JP",271.6707,1,"B",0
"tr2","LL","FR72___LU",2843.8942,2,"B",0
"tr2","LL","FR72___NL",1944.5522,2,"B",0
"tr2","SP","FR7___Total",568791.561716,735,"V",NA
"tr2","SP","FR71___Total",545309.566827,593,"V",NA
"tr2","SP","FR71___BE",1984.5959,1,"B",0
"tr2","SP","FR71___FR",541840.459927,590,"V",NA
"tr2","SP","FR71___IT",684.1754,1,"B",0
"tr2","SP","FR71___LU",800.3356,1,"B",0
"tr2","SP","FR72___Total",23481.994889,142,"V",NA
"tr2","SP","FR72___BE",659.4273,1,"B",0
"tr2","SP","FR72___FR",22561.600589,139,"V",NA
"tr2","SP","FR72___GB",260.967,1,"B",0
"tr2","SP","FR72___LU",0,1,"B",0
"tr3","Total","FR7___Total",1178729.2599,26,"B",0
"tr3","Total","FR71___Total",1143967.5899,22,"B",0
"tr3","Total","FR71___FR",1142610.6026,21,"B",0
"tr3","Total","FR71___US",1356.9873,1,"B",0
"tr3","Total","FR72___Total",34761.67,4,"V",NA
"tr3","Total","FR72___FR",34761.67,4,"V",NA
"tr3","LL","FR7___Total",239193.1708,13,"B",0
"tr3","LL","FR71___Total",232738.2646,11,"B",0
"tr3","LL","FR71___FR",231381.2773,10,"B",0
"tr3","LL","FR71___US",1356.9873,1,"B",0
"tr3","LL","FR72___Total",6454.9062,2,"B",0
"tr3","LL","FR72___FR",6454.9062,2,"B",0
"tr3","SP","FR7___Total",939536.0891,13,"B",0
"tr3","SP","FR71___Total",911229.3253,11,"B",0
"tr3","SP","FR71___FR",911229.3253,11,"B",0
"tr3","SP","FR72___Total",28306.7638,2,"B",0
"tr3","SP","FR72___FR",28306.7638,2,"B",0
