Total,   LL,  *FR7___AT,      7.494900,    1
Total,   SP,  FR71___AT,      9.175000,    3
Total,   SP,  FR71___AU,      0.000000,    1
Total,   SP,  FR71___BE,   2310.760288,   32
Total,   SP,  FR71___CA,      4.572900,    2
Total,   SP,  FR71___CH,    185.360600,   26
Total,   SP,  FR71___DE,    127.899500,   25
Total,   SP,  FR71___ES,      6.320300,    1
Total,   SP,  FR71___FI,      0.000000,    1
Total,   SP,  FR71___FR,1694313.905669,12107
Total,   SP,  FR71___GB,    106.382700,   12
Total,   SP,  FR71___IE,      0.000000,    1
Total,   SP,  FR71___IN,      0.000000,    1
Total,   SP,  FR71___IT,    723.147500,   13
Total,   SP,  FR71___JP,     17.314700,    6
Total,   SP,  FR71___LB,      6.320300,    1
Total,   SP,  FR71___LU,    852.625300,   20
Total,   SP,  FR71___MX,      0.000000,    1
Total,   SP,  FR71___NL,   1064.960900,   21
Total,   SP,  FR71___PT,     14.417700,    4
Total,   SP,  FR71___SE,      4.479200,    5
Total,   SP,  FR71___SI,      4.778000,    1
Total,   SP,  FR71___TR,      0.000000,    1
Total,   SP,  FR71___TW,      9.920000,    1
Total,   SP,  FR71___US,     94.924800,   20
Total,   SP,  FR72___AU,      0.000000,    1
Total,   SP,  FR72___BE,   1380.502738,   86
Total,   SP,  FR72___CH,     26.344200,    4
Total,   SP,  FR72___DE,     48.099800,   19
Total,   SP,  FR72___ES,      5.191600,    5
Total,   SP,  FR72___FR, 103142.723459, 2443
Total,   SP,  FR72___GB,    300.715000,    6
Total,   SP,  FR72___GH,      6.944000,    1
Total,   SP,  FR72___IT,     14.716600,    4
Total,   SP,  FR72___JP,    113.229600,    3
Total,   SP,  FR72___LU,    150.473500,    8
Total,   SP,  FR72___NL,     92.786000,   11
Total,   SP,  FR72___NO,      0.000000,    1
Total,   SP,  FR72___PT,     14.621600,    2
Total,   SP,  FR72___SE,      3.611600,    2
Total,   SP,  FR72___US,     45.797400,    4
Total,Total,  *FR7___AT,     16.669900,    4
Total,Total,  *FR7___AU,      0.000000,    2
Total,Total,  *FR7___BE,   3837.697510,  173
Total,Total,  *FR7___BH,      3.611600,    1
Total,Total,  *FR7___CA,     14.883000,    4
Total,Total,  *FR7___CH,   3497.345184,   66
Total,Total,  *FR7___CN,      1.075500,    1
Total,Total,  *FR7___CW,      0.932100,    1
Total,Total,  *FR7___DE,    821.791100,   88
Total,Total,  *FR7___DK,      0.000000,    1
Total,Total,  *FR7___ES,    165.182600,   17
Total,Total,  *FR7___FI,     23.158000,    3
Total,Total,  *FR7___FR,2736471.869528,27602
Total,Total,  *FR7___GB,    852.692266,   55
Total,Total,  *FR7___GH,      6.944000,    1
Total,Total,  *FR7___GR,      2.976000,    1
Total,Total,  *FR7___IE,    131.060000,    9
Total,Total,  *FR7___IN,     83.469300,    5
Total,Total,  *FR7___IT,   1525.310295,   48
Total,Total,  *FR7___JP,    420.081400,   18
Total,Total,  *FR7___LB,      6.320300,    1
Total,Total,  *FR7___LU,   7209.706420,  194
Total,Total,  *FR7___MA,      1.805800,    1
Total,Total,  *FR7___MX,    185.242000,    5
Total,Total,  *FR7___NL,   7017.831500,   51
Total,Total,  *FR7___NO,     19.217000,    3
Total,Total,  *FR7___PT,     29.039300,    6
Total,Total,  *FR7___RU,      3.728400,    1
Total,Total,  *FR7___SE,     38.224600,   12
Total,Total,  *FR7___SI,      4.778000,    1
Total,Total,FR7___Total,2768692.222503,28433
Total,Total,  *FR7___TR,      0.000000,    1
Total,Total,  *FR7___TW,      9.920000,    1
Total,Total,  *FR7___US,   6289.659900,   58
Total,Total,  FR71___AT,     16.669900,    4
Total,Total,  FR71___AU,      0.000000,    1
Total,Total,  FR71___BE,   2431.798972,   84
Total,Total,  FR71___BH,      3.611600,    1
Total,Total,  FR71___CA,     14.883000,    4
Total,Total,  FR71___CH,   2448.806484,   57
Total,Total,  FR71___CN,      1.075500,    1
Total,Total,  FR71___CW,      0.932100,    1
Total,Total,  FR71___DE,    643.722900,   62
Total,Total,  FR71___DK,      0.000000,    1
Total,Total,  FR71___ES,    155.031000,   11
Total,Total,  FR71___FI,     23.158000,    3
Total,Total,  FR71___FR,2539602.441301,22447
Total,Total,  FR71___GB,    532.071466,   41
Total,Total,  FR71___IE,    122.933900,    8
Total,Total,  FR71___IN,     76.944600,    4
Total,Total,  FR71___IT,    877.188900,   23
Total,Total,  FR71___JP,     31.569500,   13
Total,Total,  FR71___LB,      6.320300,    1
Total,Total,  FR71___LU,   1083.836000,   47
Total,Total,  FR71___MA,      1.805800,    1
Total,Total,  FR71___MX,    111.760200,    4
Total,Total,  FR71___NL,   4980.493300,   35
Total,Total,  FR71___NO,     19.217000,    2
Total,Total,  FR71___PT,     14.417700,    4
Total,Total,  FR71___RU,      3.728400,    1
Total,Total,  FR71___SE,     34.613000,    9
Total,Total,  FR71___SI,      4.778000,    1
Total,Total,  FR71___TR,      0.000000,    1
Total,Total,  FR71___TW,      9.920000,    1
Total,Total,  FR71___US,   6121.869500,   50
Total,Total,  FR72___AU,      0.000000,    1
Total,Total,  FR72___BE,   1405.898538,   89
Total,Total,  FR72___CH,   1048.538700,    9
Total,Total,  FR72___DE,    178.068200,   26
Total,Total,  FR72___ES,     10.151600,    6
Total,Total,  FR72___FR, 196869.428227, 5155
Total,Total,  FR72___GB,    320.620800,   14
Total,Total,  FR72___GH,      6.944000,    1
Total,Total,  FR72___GR,      2.976000,    1
Total,Total,  FR72___IE,      8.126100,    1
Total,Total,  FR72___IN,      6.524700,    1
Total,Total,  FR72___IT,    648.121395,   25
Total,Total,  FR72___JP,    388.511900,    5
Total,Total,  FR72___LU,   6125.870420,  147
Total,Total,  FR72___MX,     73.481800,    1
Total,Total,  FR72___NL,   2037.338200,   16
Total,Total,  FR72___NO,      0.000000,    1
Total,Total,  FR72___PT,     14.621600,    2
Total,Total,  FR72___SE,      3.611600,    3
Total,Total,  FR72___US,    167.790400,    8
  tr1,   LL,  *FR7___BE,    146.434484,   56
  tr1,   LL,  *FR7___BH,      3.611600,    1
  tr1,   LL,  *FR7___CA,     10.310100,    2
  tr1,   LL,  *FR7___CH,   3285.640384,   36
  tr1,   LL,  *FR7___CN,      1.075500,    1
  tr1,   LL,  *FR7___CW,      0.932100,    1
  tr1,   LL,  *FR7___DE,    645.791800,   44
  tr1,   LL,  *FR7___DK,      0.000000,    1
  tr1,   LL,  *FR7___ES,    153.670700,   11
  tr1,   LL,  *FR7___FI,      3.611600,    1
  tr1,   LL,  *FR7___FR, 440960.389301,12514
  tr1,   LL,  *FR7___GB,    445.594566,   37
  tr1,   LL,  *FR7___GR,      2.976000,    1
  tr1,   LL,  *FR7___IE,    131.060000,    8
  tr1,   LL,  *FR7___IN,     83.469300,    4
  tr1,   LL,  *FR7___IT,    787.446195,   31
  tr1,   LL,  *FR7___JP,     17.866400,    8
  tr1,   LL,  *FR7___LU,   3362.713420,  164
  tr1,   LL,  *FR7___MA,      1.805800,    1
  tr1,   LL,  *FR7___MX,    185.242000,    4
  tr1,   LL,  *FR7___NL,     90.764600,   16
  tr1,   LL,  *FR7___NO,     19.217000,    2
  tr1,   LL,  *FR7___RU,      3.728400,    1
  tr1,   LL,  *FR7___SE,     30.133800,    5
  tr1,   LL,FR7___Total, 450586.687850,12980
  tr1,   LL,  *FR7___US,    213.202800,   32
  tr1,   LL,  FR71___BE,    121.038684,   53
  tr1,   LL,  FR71___BH,      3.611600,    1
  tr1,   LL,  FR71___CA,     10.310100,    2
  tr1,   LL,  FR71___CH,   2263.445884,   31
  tr1,   LL,  FR71___CN,      1.075500,    1
  tr1,   LL,  FR71___CW,      0.932100,    1
  tr1,   LL,  FR71___DE,    515.823400,   37
  tr1,   LL,  FR71___DK,      0.000000,    1
  tr1,   LL,  FR71___ES,    148.710700,   10
  tr1,   LL,  FR71___FI,      3.611600,    1
  tr1,   LL,  FR71___FR, 396439.685347, 9905
  tr1,   LL,  FR71___GB,    425.688766,   29
  tr1,   LL,  FR71___IE,    122.933900,    7
  tr1,   LL,  FR71___IN,     76.944600,    3
  tr1,   LL,  FR71___IT,    154.041400,   10
  tr1,   LL,  FR71___JP,     14.254800,    7
  tr1,   LL,  FR71___LU,    231.210700,   27
  tr1,   LL,  FR71___MA,      1.805800,    1
  tr1,   LL,  FR71___MX,    111.760200,    3
  tr1,   LL,  FR71___NL,     90.764600,   13
  tr1,   LL,  FR71___NO,     19.217000,    2
  tr1,   LL,  FR71___RU,      3.728400,    1
  tr1,   LL,  FR71___SE,     30.133800,    4
  tr1,   LL,  FR71___US,     91.209800,   28
  tr1,   LL,  FR72___BE,     25.395800,    3
  tr1,   LL,  FR72___CH,   1022.194500,    5
  tr1,   LL,  FR72___DE,    129.968400,    7
  tr1,   LL,  FR72___ES,      4.960000,    1
  tr1,   LL,  FR72___FR,  44520.703954, 2610
  tr1,   LL,  FR72___GB,     19.905800,    8
  tr1,   LL,  FR72___GR,      2.976000,    1
  tr1,   LL,  FR72___IE,      8.126100,    1
  tr1,   LL,  FR72___IN,      6.524700,    1
  tr1,   LL,  FR72___IT,    633.404795,   21
  tr1,   LL,  FR72___JP,      3.611600,    1
  tr1,   LL,  FR72___LU,   3131.502720,  137
  tr1,   LL,  FR72___MX,     73.481800,    1
  tr1,   LL,  FR72___NL,      0.000000,    3
  tr1,   LL,  FR72___SE,      0.000000,    1
  tr1,   LL,  FR72___US,    121.993000,    4
  tr1,   PA,  *FR7___FR,    593.631808,   77
  tr1,   PA,FR7___Total,    593.631808,   77
  tr1,   PA,  FR71___FR,    582.446608,   72
  tr1,   PA,  FR72___FR,     11.185200,    5
  tr1,   SP,  *FR7___AT,      9.175000,    3
  tr1,   SP,  *FR7___AU,      0.000000,    2
  tr1,   SP,  *FR7___BE,   1047.239826,  115
  tr1,   SP,  *FR7___CA,      4.572900,    2
  tr1,   SP,  *FR7___CH,    211.704800,   30
  tr1,   SP,  *FR7___DE,    175.999300,   44
  tr1,   SP,  *FR7___ES,     11.511900,    6
  tr1,   SP,  *FR7___FI,      0.000000,    1
  tr1,   SP,  *FR7___FR, 293518.479512,13808
  tr1,   SP,  *FR7___GB,    146.130700,   17
  tr1,   SP,  *FR7___GH,      6.944000,    1
  tr1,   SP,  *FR7___IE,      0.000000,    1
  tr1,   SP,  *FR7___IN,      0.000000,    1
  tr1,   SP,  *FR7___IT,     53.688700,   16
  tr1,   SP,  *FR7___JP,    130.544300,    9
  tr1,   SP,  *FR7___LB,      6.320300,    1
  tr1,   SP,  *FR7___LU,    202.763200,   26
  tr1,   SP,  *FR7___MX,      0.000000,    1
  tr1,   SP,  *FR7___NL,   1157.746900,   32
  tr1,   SP,  *FR7___NO,      0.000000,    1
  tr1,   SP,  *FR7___PT,     29.039300,    6
  tr1,   SP,  *FR7___SE,      8.090800,    7
  tr1,   SP,  *FR7___SI,      4.778000,    1
  tr1,   SP,FR7___Total, 296875.371638,14156
  tr1,   SP,  *FR7___TR,      0.000000,    1
  tr1,   SP,  *FR7___TW,      9.920000,    1
  tr1,   SP,  *FR7___US,    140.722200,   24
  tr1,   SP,  FR71___AT,      9.175000,    3
  tr1,   SP,  FR71___AU,      0.000000,    1
  tr1,   SP,  FR71___BE,    326.164388,   31
  tr1,   SP,  FR71___CA,      4.572900,    2
  tr1,   SP,  FR71___CH,    185.360600,   26
  tr1,   SP,  FR71___DE,    127.899500,   25
  tr1,   SP,  FR71___ES,      6.320300,    1
  tr1,   SP,  FR71___FI,      0.000000,    1
  tr1,   SP,  FR71___FR, 241244.120442,11506
  tr1,   SP,  FR71___GB,    106.382700,   12
  tr1,   SP,  FR71___IE,      0.000000,    1
  tr1,   SP,  FR71___IN,      0.000000,    1
  tr1,   SP,  FR71___IT,     38.972100,   12
  tr1,   SP,  FR71___JP,     17.314700,    6
  tr1,   SP,  FR71___LB,      6.320300,    1
  tr1,   SP,  FR71___LU,     52.289700,   19
  tr1,   SP,  FR71___MX,      0.000000,    1
  tr1,   SP,  FR71___NL,   1064.960900,   21
  tr1,   SP,  FR71___PT,     14.417700,    4
  tr1,   SP,  FR71___SE,      4.479200,    5
  tr1,   SP,  FR71___SI,      4.778000,    1
  tr1,   SP,  FR71___TR,      0.000000,    1
  tr1,   SP,  FR71___TW,      9.920000,    1
  tr1,   SP,  FR71___US,     94.924800,   20
  tr1,   SP,  FR72___AU,      0.000000,    1
  tr1,   SP,  FR72___BE,    721.075438,   85
  tr1,   SP,  FR72___CH,     26.344200,    4
  tr1,   SP,  FR72___DE,     48.099800,   19
  tr1,   SP,  FR72___ES,      5.191600,    5
  tr1,   SP,  FR72___FR,  52274.359070, 2302
  tr1,   SP,  FR72___GB,     39.748000,    5
  tr1,   SP,  FR72___GH,      6.944000,    1
  tr1,   SP,  FR72___IT,     14.716600,    4
  tr1,   SP,  FR72___JP,    113.229600,    3
  tr1,   SP,  FR72___LU,    150.473500,    7
  tr1,   SP,  FR72___NL,     92.786000,   11
  tr1,   SP,  FR72___NO,      0.000000,    1
  tr1,   SP,  FR72___PT,     14.621600,    2
  tr1,   SP,  FR72___SE,      3.611600,    2
  tr1,   SP,  FR72___US,     45.797400,    4
  tr1,Total,  *FR7___AT,      9.175000,    3
  tr1,Total,  *FR7___AU,      0.000000,    2
  tr1,Total,  *FR7___BE,   1193.674310,  171
  tr1,Total,  *FR7___BH,      3.611600,    1
  tr1,Total,  *FR7___CA,     14.883000,    4
  tr1,Total,  *FR7___CH,   3497.345184,   66
  tr1,Total,  *FR7___CN,      1.075500,    1
  tr1,Total,  *FR7___CW,      0.932100,    1
  tr1,Total,  *FR7___DE,    821.791100,   88
  tr1,Total,  *FR7___DK,      0.000000,    1
  tr1,Total,  *FR7___ES,    165.182600,   17
  tr1,Total,  *FR7___FI,      3.611600,    2
  tr1,Total,  *FR7___FR, 735072.500621,26397
  tr1,Total,  *FR7___GB,    591.725266,   54
  tr1,Total,  *FR7___GH,      6.944000,    1
  tr1,Total,  *FR7___GR,      2.976000,    1
  tr1,Total,  *FR7___IE,    131.060000,    9
  tr1,Total,  *FR7___IN,     83.469300,    5
  tr1,Total,  *FR7___IT,    841.134895,   47
  tr1,Total,  *FR7___JP,    148.410700,   17
  tr1,Total,  *FR7___LB,      6.320300,    1
  tr1,Total,  *FR7___LU,   3565.476620,  190
  tr1,Total,  *FR7___MA,      1.805800,    1
  tr1,Total,  *FR7___MX,    185.242000,    5
  tr1,Total,  *FR7___NL,   1248.511500,   48
  tr1,Total,  *FR7___NO,     19.217000,    3
  tr1,Total,  *FR7___PT,     29.039300,    6
  tr1,Total,  *FR7___RU,      3.728400,    1
  tr1,Total,  *FR7___SE,     38.224600,   12
  tr1,Total,  *FR7___SI,      4.778000,    1
  tr1,Total,FR7___Total, 748055.691296,27212
  tr1,Total,  *FR7___TR,      0.000000,    1
  tr1,Total,  *FR7___TW,      9.920000,    1
  tr1,Total,  *FR7___US,    353.925000,   56
  tr1,Total,  FR71___AT,      9.175000,    3
  tr1,Total,  FR71___AU,      0.000000,    1
  tr1,Total,  FR71___BE,    447.203072,   83
  tr1,Total,  FR71___BH,      3.611600,    1
  tr1,Total,  FR71___CA,     14.883000,    4
  tr1,Total,  FR71___CH,   2448.806484,   57
  tr1,Total,  FR71___CN,      1.075500,    1
  tr1,Total,  FR71___CW,      0.932100,    1
  tr1,Total,  FR71___DE,    643.722900,   62
  tr1,Total,  FR71___DK,      0.000000,    1
  tr1,Total,  FR71___ES,    155.031000,   11
  tr1,Total,  FR71___FI,      3.611600,    2
  tr1,Total,  FR71___FR, 638266.252397,21481
  tr1,Total,  FR71___GB,    532.071466,   41
  tr1,Total,  FR71___IE,    122.933900,    8
  tr1,Total,  FR71___IN,     76.944600,    4
  tr1,Total,  FR71___IT,    193.013500,   22
  tr1,Total,  FR71___JP,     31.569500,   13
  tr1,Total,  FR71___LB,      6.320300,    1
  tr1,Total,  FR71___LU,    283.500400,   46
  tr1,Total,  FR71___MA,      1.805800,    1
  tr1,Total,  FR71___MX,    111.760200,    4
  tr1,Total,  FR71___NL,   1155.725500,   34
  tr1,Total,  FR71___NO,     19.217000,    2
  tr1,Total,  FR71___PT,     14.417700,    4
  tr1,Total,  FR71___RU,      3.728400,    1
  tr1,Total,  FR71___SE,     34.613000,    9
  tr1,Total,  FR71___SI,      4.778000,    1
  tr1,Total,  FR71___TR,      0.000000,    1
  tr1,Total,  FR71___TW,      9.920000,    1
  tr1,Total,  FR71___US,    186.134600,   48
  tr1,Total,  FR72___AU,      0.000000,    1
  tr1,Total,  FR72___BE,    746.471238,   88
  tr1,Total,  FR72___CH,   1048.538700,    9
  tr1,Total,  FR72___DE,    178.068200,   26
  tr1,Total,  FR72___ES,     10.151600,    6
  tr1,Total,  FR72___FR,  96806.248224, 4917
  tr1,Total,  FR72___GB,     59.653800,   13
  tr1,Total,  FR72___GH,      6.944000,    1
  tr1,Total,  FR72___GR,      2.976000,    1
  tr1,Total,  FR72___IE,      8.126100,    1
  tr1,Total,  FR72___IN,      6.524700,    1
  tr1,Total,  FR72___IT,    648.121395,   25
  tr1,Total,  FR72___JP,    116.841200,    4
  tr1,Total,  FR72___LU,   3281.976220,  144
  tr1,Total,  FR72___MX,     73.481800,    1
  tr1,Total,  FR72___NL,     92.786000,   14
  tr1,Total,  FR72___NO,      0.000000,    1
  tr1,Total,  FR72___PT,     14.621600,    2
  tr1,Total,  FR72___SE,      3.611600,    3
  tr1,Total,  FR72___US,    167.790400,    8
  tr2,   LL,  *FR7___AT,      7.494900,    1
  tr2,   LL,  *FR7___FI,     19.546400,    1
  tr2,   LL,  *FR7___FR, 259625.035791,  452
  tr2,   LL,  *FR7___JP,    271.670700,    1
  tr2,   LL,  *FR7___LU,   2843.894200,    2
  tr2,   LL,  *FR7___NL,   5769.320000,    3
  tr2,   LL,FR7___Total, 273115.709591,  461
  tr2,   LL,  *FR7___US,   4578.747600,    1
  tr2,   LL,  FR71___AT,      7.494900,    1
  tr2,   LL,  FR71___FI,     19.546400,    1
  tr2,   LL,  FR71___FR, 216885.126377,  356
  tr2,   LL,  FR71___NL,   3824.767800,    1
  tr2,   LL,  FR71___US,   4578.747600,    1
  tr2,   LL,  FR72___FR,  42739.909414,   96
  tr2,   LL,  FR72___JP,    271.670700,    1
  tr2,   LL,  FR72___LU,   2843.894200,    2
  tr2,   LL,  FR72___NL,   1944.552200,    2
  tr2,   SP,  *FR7___BE,   2644.023200,    2
  tr2,   SP,  *FR7___FR, 564402.060516,  729
  tr2,   SP,  *FR7___GB,    260.967000,    1
  tr2,   SP,  *FR7___IT,    684.175400,    1
  tr2,   SP,  *FR7___LU,    800.335600,    2
  tr2,   SP,FR7___Total, 568791.561716,  735
  tr2,   SP,  FR71___BE,   1984.595900,    1
  tr2,   SP,  FR71___FR, 541840.459927,  590
  tr2,   SP,  FR71___IT,    684.175400,    1
  tr2,   SP,  FR71___LU,    800.335600,    1
  tr2,   SP,  FR72___BE,    659.427300,    1
  tr2,   SP,  FR72___FR,  22561.600589,  139
  tr2,   SP,  FR72___GB,    260.967000,    1
  tr2,   SP,  FR72___LU,      0.000000,    1
  tr2,Total,  *FR7___AT,      7.494900,    1
  tr2,Total,  *FR7___BE,   2644.023200,    2
  tr2,Total,  *FR7___FI,     19.546400,    1
  tr2,Total,  *FR7___FR, 824027.096307, 1181
  tr2,Total,  *FR7___GB,    260.967000,    1
  tr2,Total,  *FR7___IT,    684.175400,    1
  tr2,Total,  *FR7___JP,    271.670700,    1
  tr2,Total,  *FR7___LU,   3644.229800,    4
  tr2,Total,  *FR7___NL,   5769.320000,    3
  tr2,Total,FR7___Total, 841907.271307, 1196
  tr2,Total,  *FR7___US,   4578.747600,    1
  tr2,Total,  FR71___AT,      7.494900,    1
  tr2,Total,  FR71___BE,   1984.595900,    1
  tr2,Total,  FR71___FI,     19.546400,    1
  tr2,Total,  FR71___FR, 758725.586304,  946
  tr2,Total,  FR71___IT,    684.175400,    1
  tr2,Total,  FR71___LU,    800.335600,    1
  tr2,Total,  FR71___NL,   3824.767800,    1
  tr2,Total,  FR71___US,   4578.747600,    1
  tr2,Total,  FR72___BE,    659.427300,    1
  tr2,Total,  FR72___FR,  65301.510003,  235
  tr2,Total,  FR72___GB,    260.967000,    1
  tr2,Total,  FR72___JP,    271.670700,    1
  tr2,Total,  FR72___LU,   2843.894200,    3
  tr2,Total,  FR72___NL,   1944.552200,    2
  tr3,   LL,  *FR7___FR, 237836.183500,   12
  tr3,   LL,FR7___Total, 239193.170800,   13
  tr3,   LL,  *FR7___US,   1356.987300,    1
  tr3,   LL,  FR71___FR, 231381.277300,   10
  tr3,   LL,  FR71___US,   1356.987300,    1
  tr3,   LL,  FR72___FR,   6454.906200,    2
  tr3,   SP,  *FR7___FR, 939536.089100,   13
  tr3,   SP,FR7___Total, 939536.089100,   13
  tr3,   SP,  FR71___FR, 911229.325300,   11
  tr3,   SP,  FR72___FR,  28306.763800,    2
  tr3,Total,  *FR7___FR,1177372.272600,   25
  tr3,Total,FR7___Total,1178729.259900,   26
  tr3,Total,  *FR7___US,   1356.987300,    1
  tr3,Total,  FR71___FR,1142610.602600,   21
  tr3,Total,  FR71___US,   1356.987300,    1
  tr3,Total,  FR72___FR,  34761.670000,    4
