"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR6___DK",5.43,7,"B",0
"Total","Total","FR7___DK",0,1,"B",0
"Total","Total","FR8___DK",373.7857,9,"V",NA
"Total","Total","FRA___DK",6.8242,4,"B",0
"Total","Total","Total___EC",16.1197,2,"B",0
"Total","Total","FR1___EC",8.1837,1,"B",0
"Total","Total","FR6___EC",7.936,1,"B",0
"Total","Total","Total___EE",21.6159,2,"B",0
"Total","Total","FR1___EE",7.2232,1,"B",0
"Total","Total","FR8___EE",14.3927,1,"B",0
"Total","Total","Total___ES",33744.722688,179,"V",NA
"Total","Total","FR1___ES",202.0679,16,"B",0
"Total","Total","FR2___ES",1479.3989,37,"B",0
"Total","Total","FR3___ES",7297.9745,15,"V",NA
"Total","Total","FR4___ES",14534.1422,12,"B",0
"Total","Total","FR5___ES",8882.409028,36,"V",NA
"Total","Total","FR6___ES",1079.02996,24,"V",NA
"Total","Total","FR7___ES",165.1826,17,"B",0
"Total","Total","FR8___ES",51.9344,14,"B",0
"Total","Total","FRA___ES",52.5832,10,"V",NA
"Total","Total","Total___FI",2183.4617,23,"B",0
"Total","Total","FR2___FI",2021.951,5,"B",0
"Total","Total","FR3___FI",8.9639,2,"B",0
"Total","Total","FR5___FI",8.614,3,"B",0
"Total","Total","FR6___FI",117.7988,8,"B",0
"Total","Total","FR7___FI",23.158,3,"B",0
"Total","Total","FR8___FI",2.976,1,"B",0
"Total","Total","FRA___FI",0,1,"B",0
"Total","Total","Total___FR",18242268.55906,224450,"V",NA
"Total","Total","FR1___FR",3879843.839751,37747,"V",NA
"Total","Total","FR2___FR",2155003.133248,36287,"V",NA
"Total","Total","FR3___FR",477206.443807,9929,"V",NA
"Total","Total","FR4___FR",1590969.707493,15667,"V",NA
"Total","Total","FR5___FR",3442942.218456,29854,"V",NA
"Total","Total","FR6___FR",1294380.138032,28079,"V",NA
"Total","Total","FR7___FR",2736471.869528,27602,"V",NA
"Total","Total","FR8___FR",1976292.935087,29250,"V",NA
"Total","Total","FRA___FR",689158.273658,10037,"V",NA
"Total","Total","Total___GB",103402.432787,1280,"V",NA
"Total","Total","FR1___GB",13722.66875,66,"B",0
"Total","Total","FR2___GB",51388.950778,367,"B",0
"Total","Total","FR3___GB",4379.690099,25,"B",0
"Total","Total","FR4___GB",233.5593,360,"V",NA
"Total","Total","FR5___GB",24093.154834,87,"B",0
"Total","Total","FR6___GB",5892.9285,41,"B",0
"Total","Total","FR7___GB",852.692266,55,"V",NA
"Total","Total","FR8___GB",2381.99046,259,"B",0
"Total","Total","FRA___GB",456.7978,22,"B",0
"Total","Total","Total___GG",4.7818,2,"B",0
"Total","Total","FR2___GG",1.8058,1,"B",0
"Total","Total","FR5___GG",2.976,1,"B",0
"Total","Total","Total___GH",6.944,1,"B",0
"Total","Total","FR7___GH",6.944,1,"B",0
"Total","Total","Total___GR",15.0933,6,"B",0
"Total","Total","FR1___GR",0,1,"B",0
"Total","Total","FR5___GR",5.5926,2,"B",0
"Total","Total","FR7___GR",2.976,1,"B",0
"Total","Total","FR8___GR",6.5247,1,"B",0
"Total","Total","FRA___GR",0,1,"B",0
"Total","Total","Total___HK",81.3814,14,"V",NA
"Total","Total","FR1___HK",18.249,3,"V",NA
"Total","Total","FR2___HK",53.3577,3,"B",0
"Total","Total","FR4___HK",5.5926,2,"B",0
"Total","Total","FR5___HK",1.984,2,"B",0
"Total","Total","FR8___HK",2.1981,4,"B",0
"Total","Total","Total___HU",6.4217,13,"B",0
"Total","Total","FR4___HU",2.976,1,"B",0
"Total","Total","FR5___HU",0,11,"V",NA
"Total","Total","FR8___HU",3.4457,1,"B",0
"Total","Total","Total___IE",3156.536606,118,"V",NA
"Total","Total","FR1___IE",13.3796,8,"B",0
"Total","Total","FR2___IE",130.2256,10,"V",NA
"Total","Total","FR3___IE",20.7667,6,"B",0
"Total","Total","FR4___IE",2561.408806,38,"B",0
"Total","Total","FR5___IE",22.4265,30,"V",NA
"Total","Total","FR6___IE",14.2464,6,"B",0
"Total","Total","FR7___IE",131.06,9,"B",0
"Total","Total","FR8___IE",182.8572,7,"B",0
"Total","Total","FRA___IE",80.1658,4,"B",0
"Total","Total","Total___IL",205.6905,8,"B",0
"Total","Total","FR1___IL",7.4568,1,"B",0
"Total","Total","FR2___IL",0,2,"B",0
"Total","Total","FR3___IL",2.7087,1,"B",0
"Total","Total","FR5___IL",186.5276,1,"B",0
"Total","Total","FR8___IL",6.7044,2,"B",0
"Total","Total","FRA___IL",2.293,1,"B",0
"Total","Total","Total___IN",1782.1083,23,"V",NA
"Total","Total","FR1___IN",5.4174,3,"V",NA
"Total","Total","FR2___IN",9.92,2,"B",0
"Total","Total","FR4___IN",0,1,"B",0
"Total","Total","FR5___IN",434.8278,5,"B",0
"Total","Total","FR6___IN",1248.4738,3,"B",0
"Total","Total","FR7___IN",83.4693,5,"B",0
"Total","Total","FR8___IN",0,2,"B",0
"Total","Total","FRA___IN",0,2,"B",0
"Total","Total","Total___IT",247474.713006,423,"B",0
"Total","Total","FR1___IT",214961.27176,47,"B",0
"Total","Total","FR2___IT",788.6313,43,"V",NA
"Total","Total","FR3___IT",314.3388,13,"V",NA
"Total","Total","FR4___IT",1504.327336,60,"B",0
"Total","Total","FR5___IT",19101.277773,82,"B",0
"Total","Total","FR6___IT",6475.794864,50,"V",NA
"Total","Total","FR7___IT",1525.310295,48,"V",NA
"Total","Total","FR8___IT",2742.496678,68,"V",NA
"Total","Total","FRA___IT",61.2642,14,"V",NA
"Total","Total","Total___JE",8.1261,2,"B",0
"Total","Total","FR2___JE",0,1,"B",0
"Total","Total","FR4___JE",8.1261,1,"B",0
"Total","Total","Total___JP",6603.962658,685,"V",NA
"Total","Total","FR1___JP",10.0179,6,"V",NA
"Total","Total","FR2___JP",86.4425,11,"V",NA
"Total","Total","FR3___JP",14.4607,3,"V",NA
"Total","Total","FR4___JP",1329.91662,451,"B",0
"Total","Total","FR5___JP",63.8182,10,"V",NA
"Total","Total","FR6___JP",951.6963,90,"B",0
"Total","Total","FR7___JP",420.0814,18,"V",NA
"Total","Total","FR8___JP",273.259038,87,"B",0
"Total","Total","FRA___JP",3454.27,10,"B",0
"Total","Total","Total___KR",72.2687,7,"B",0
"Total","Total","FR4___KR",5.3998,3,"B",0
"Total","Total","FR5___KR",66.8689,2,"B",0
"Total","Total","FR6___KR",0,1,"B",0
"Total","Total","FR8___KR",0,1,"B",0
"Total","Total","Total___KW",16.9435,5,"V",NA
"Total","Total","FR4___KW",8.6714,1,"B",0
"Total","Total","FR5___KW",3.6116,1,"B",0
"Total","Total","FR8___KW",4.6605,1,"B",0
"Total","Total","FRA___KW",0,2,"B",0
"Total","Total","Total___LB",27.2376,9,"B",0
"Total","Total","FR2___LB",4.5145,1,"B",0
"Total","Total","FR4___LB",6.1497,1,"B",0
"Total","Total","FR5___LB",0.9321,3,"B",0
"Total","Total","FR6___LB",9.321,2,"B",0
"Total","Total","FR7___LB",6.3203,1,"B",0
"Total","Total","FR8___LB",0,1,"B",0
"Total","Total","Total___LT",0,1,"B",0
"Total","Total","FR5___LT",0,1,"B",0
"Total","Total","Total___LU",116854.790755,1576,"V",NA
"Total","Total","FR1___LU",5193.98393,69,"B",0
"Total","Total","FR2___LU",23800.571756,593,"V",NA
"Total","Total","FR3___LU",1148.742032,41,"B",0
"Total","Total","FR4___LU",36719.71672,294,"B",0
"Total","Total","FR5___LU",33916.617944,64,"B",0
"Total","Total","FR6___LU",7157.996235,131,"V",NA
"Total","Total","FR7___LU",7209.70642,194,"V",NA
"Total","Total","FR8___LU",488.841518,173,"B",0
"Total","Total","FRA___LU",1218.6142,22,"B",0
"Total","Total","Total___MA",44.5771,6,"B",0
"Total","Total","FR2___MA",0.461,1,"B",0
"Total","Total","FR6___MA",0,1,"B",0
"Total","Total","FR7___MA",1.8058,1,"B",0
"Total","Total","FR8___MA",42.3103,3,"B",0
"Total","Total","Total___MT",5.4174,1,"B",0
"Total","Total","FR6___MT",5.4174,1,"B",0
"Total","Total","Total___MU",9.9903,3,"B",0
"Total","Total","FR2___MU",1.8642,1,"B",0
"Total","Total","FR5___MU",8.1261,1,"B",0
"Total","Total","FRA___MU",0,1,"B",0
"Total","Total","Total___MX",1437.5383,21,"V",NA
"Total","Total","FR1___MX",8.2429,2,"B",0
"Total","Total","FR2___MX",167.1665,3,"B",0
"Total","Total","FR5___MX",1.8058,3,"B",0
"Total","Total","FR6___MX",9.321,1,"B",0
"Total","Total","FR7___MX",185.242,5,"B",0
"Total","Total","FR8___MX",9.175,5,"B",0
"Total","Total","FRA___MX",1056.5851,2,"B",0
"Total","Total","Total___NL",28968.99247,769,"V",NA
"Total","Total","FR1___NL",3540.6968,54,"V",NA
"Total","Total","FR2___NL",544.3143,55,"V",NA
"Total","Total","FR3___NL",193.2991,19,"B",0
"Total","Total","FR4___NL",1195.194476,181,"B",0
"Total","Total","FR5___NL",14558.315002,215,"V",NA
"Total","Total","FR6___NL",990.331692,81,"V",NA
"Total","Total","FR7___NL",7017.8315,51,"V",NA
"Total","Total","FR8___NL",784.3722,90,"V",NA
"Total","Total","FRA___NL",144.6374,23,"V",NA
"Total","Total","Total___NO",10113.999544,126,"V",NA
"Total","Total","FR1___NO",8276.07,4,"B",0
"Total","Total","FR2___NO",1558.323744,105,"B",0
"Total","Total","FR3___NO",4.5145,2,"B",0
"Total","Total","FR4___NO",192.044,1,"B",0
"Total","Total","FR5___NO",11.1852,4,"V",NA
"Total","Total","FR6___NO",49.9364,3,"V",NA
"Total","Total","FR7___NO",19.217,3,"B",0
"Total","Total","FR8___NO",2.7087,2,"B",0
"Total","Total","FRA___NO",0,2,"B",0
"Total","Total","Total___PA",1.0969,4,"B",0
"Total","Total","FR1___PA",0,1,"B",0
"Total","Total","FR5___PA",1.0969,2,"B",0
"Total","Total","FRA___PA",0,1,"B",0
"Total","Total","Total___PL",183.7787,16,"V",NA
"Total","Total","FR1___PL",6.695,2,"B",0
"Total","Total","FR2___PL",14.0781,4,"V",NA
"Total","Total","FR3___PL",4.5145,1,"B",0
"Total","Total","FR4___PL",100.1588,1,"B",0
"Total","Total","FR5___PL",48.8316,6,"B",0
"Total","Total","FR6___PL",6.5247,1,"B",0
"Total","Total","FR8___PL",2.976,1,"B",0
"Total","Total","Total___PT",2115.369,24,"V",NA
"Total","Total","FR1___PT",656.6338,2,"B",0
"Total","Total","FR2___PT",0,2,"B",0
"Total","Total","FR5___PT",903.6771,4,"B",0
"Total","Total","FR6___PT",496.6268,6,"B",0
"Total","Total","FR7___PT",29.0393,6,"V",NA
"Total","Total","FR8___PT",25.6636,2,"B",0
"Total","Total","FRA___PT",3.7284,2,"B",0
"Total","Total","Total___QA",45.3717,2,"B",0
"Total","Total","FR1___QA",42.5754,1,"B",0
"Total","Total","FRA___QA",2.7963,1,"B",0
"Total","Total","Total___RO",37899.30329,250,"B",0
"Total","Total","FR1___RO",0,1,"B",0
"Total","Total","FR4___RO",0,1,"B",0
"Total","Total","FR5___RO",3.2792,1,"B",0
"Total","Total","FR6___RO",37896.02409,247,"B",0
"Total","Total","Total___RS",1.8058,1,"B",0
"Total","Total","FRA___RS",1.8058,1,"B",0
"Total","Total","Total___RU",332.1258,6,"B",0
"Total","Total","FR2___RU",8.3889,1,"B",0
"Total","Total","FR4___RU",2.7963,1,"B",0
"Total","Total","FR6___RU",0,2,"B",0
"Total","Total","FR7___RU",3.7284,1,"B",0
"Total","Total","FR8___RU",317.2122,1,"B",0
"Total","Total","Total___SA",4.96,1,"B",0
"Total","Total","FR8___SA",4.96,1,"B",0
"Total","Total","Total___SE",154000.552861,204,"V",NA
"Total","Total","FR1___SE",137292.272286,31,"B",0
"Total","Total","FR2___SE",8783.8847,15,"B",0
"Total","Total","FR3___SE",35.0615,5,"B",0
"Total","Total","FR4___SE",1387.66788,35,"V",NA
"Total","Total","FR5___SE",1188.335995,37,"V",NA
"Total","Total","FR6___SE",4033.7518,45,"B",0
"Total","Total","FR7___SE",38.2246,12,"V",NA
"Total","Total","FR8___SE",1238.8957,16,"B",0
"Total","Total","FRA___SE",2.4584,9,"B",0
"Total","Total","Total___SG",507.0933,6,"B",0
"Total","Total","FR1___SG",3.1068,1,"B",0
"Total","Total","FR2___SG",495.5976,2,"B",0
"Total","Total","FR4___SG",8.3889,1,"B",0
"Total","Total","FR6___SG",0,1,"B",0
"Total","Total","FRA___SG",0,1,"B",0
"Total","Total","Total___SI",4.778,1,"B",0
"Total","Total","FR7___SI",4.778,1,"B",0
"Total","Total","Total___SK",3.4128,3,"V",NA
"Total","Total","FR5___SK",2.7963,1,"B",0
"Total","Total","FR8___SK",0.6165,2,"B",0
"Total","Total","Total___SM",3.7284,1,"B",0
"Total","Total","FR1___SM",3.7284,1,"B",0
"Total","Total","Total___TH",0,1,"B",0
"Total","Total","FR4___TH",0,1,"B",0
"Total","Total","Total___TN",7.4568,2,"B",0
"Total","Total","FR4___TN",0,1,"B",0
"Total","Total","FR6___TN",7.4568,1,"B",0
"Total","Total","Total___TR",8.3889,2,"B",0
"Total","Total","FR6___TR",8.3889,1,"B",0
"Total","Total","FR7___TR",0,1,"B",0
"Total","Total","Total___TW",50.7367,3,"V",NA
"Total","Total","FR1___TW",40.8167,1,"B",0
"Total","Total","FR2___TW",0,1,"B",0
"Total","Total","FR7___TW",9.92,1,"B",0
"Total","Total","Total___US",35818.927748,1348,"V",NA
"Total","Total","FR1___US",8200.00831,157,"B",0
"Total","Total","FR2___US",8803.35072,107,"V",NA
"Total","Total","FR3___US",2012.3052,23,"B",0
"Total","Total","FR4___US",2102.298156,601,"V",NA
"Total","Total","FR5___US",4902.882392,97,"B",0
"Total","Total","FR6___US",493.26489,64,"V",NA
"Total","Total","FR7___US",6289.6599,58,"V",NA
"Total","Total","FR8___US",1827.25978,223,"V",NA
"Total","Total","FRA___US",1187.8984,22,"V",NA
"Total","Total","Total___VG",0,1,"B",0
"Total","Total","FR5___VG",0,1,"B",0
"Total","Total","Total___ZA",0,1,"B",0
"Total","Total","FR6___ZA",0,1,"B",0
"Total","LL","Total___Total",10168927.711562,125905,"V",NA
"Total","LL","Total___AE",0,1,"B",0
"Total","LL","FR6___AE",0,1,"B",0
"Total","LL","Total___AT",1777.11576,45,"B",0
"Total","LL","FR2___AT",8.276,5,"B",0
"Total","LL","FR4___AT",7.8408,1,"B",0
"Total","LL","FR5___AT",6.3203,1,"B",0
"Total","LL","FR6___AT",1716.81516,30,"B",0
"Total","LL","FR7___AT",7.4949,1,"B",0
"Total","LL","FR8___AT",6.4663,2,"B",0
"Total","LL","FRA___AT",23.9023,5,"B",0
"Total","LL","Total___AU",167.2845,7,"B",0
"Total","LL","FR2___AU",5.952,1,"B",0
"Total","LL","FR3___AU",19.448,1,"B",0
"Total","LL","FR4___AU",5.952,1,"B",0
"Total","LL","FR5___AU",28.6786,3,"B",0
"Total","LL","FR8___AU",107.2539,1,"B",0
"Total","LL","Total___BE",9109.814472,256,"B",0
"Total","LL","FR1___BE",57.7637,23,"B",0
"Total","LL","FR2___BE",657.4084,32,"V",NA
"Total","LL","FR3___BE",19.6108,6,"B",0
"Total","LL","FR4___BE",256.1455,20,"B",0
"Total","LL","FR5___BE",350.74528,44,"V",NA
"Total","LL","FR6___BE",126.5588,25,"V",NA
"Total","LL","FR7___BE",146.434484,56,"V",NA
"Total","LL","FR8___BE",7146.953408,32,"B",0
"Total","LL","FRA___BE",348.1941,19,"B",0
"Total","LL","Total___BH",3.6116,1,"B",0
"Total","LL","FR7___BH",3.6116,1,"B",0
"Total","LL","Total___BS",288.5301,1,"B",0
"Total","LL","FR5___BS",288.5301,1,"B",0
"Total","LL","Total___CA",267.8876,16,"V",NA
"Total","LL","FR1___CA",7.4568,1,"B",0
"Total","LL","FR2___CA",10.2531,4,"B",0
"Total","LL","FR3___CA",0,1,"B",0
"Total","LL","FR4___CA",0,1,"B",0
"Total","LL","FR5___CA",4.5145,1,"B",0
"Total","LL","FR6___CA",232.5568,3,"B",0
"Total","LL","FR7___CA",10.3101,2,"B",0
"Total","LL","FR8___CA",2.7963,3,"B",0
"Total","LL","Total___CH",7561.189292,349,"B",0
"Total","LL","FR1___CH",241.8482,16,"V",NA
"Total","LL","FR2___CH",109.57526,110,"V",NA
"Total","LL","FR3___CH",18.2319,9,"V",NA
"Total","LL","FR4___CH",2093.5478,93,"B",0
"Total","LL","FR5___CH",1217.3584,28,"B",0
"Total","LL","FR6___CH",289.5352,23,"V",NA
"Total","LL","FR7___CH",3285.640384,36,"V",NA
"Total","LL","FR8___CH",288.301848,30,"V",NA
"Total","LL","FRA___CH",17.1503,6,"B",0
"Total","LL","Total___CN",62.6841,11,"V",NA
"Total","LL","FR1___CN",10.912,2,"B",0
"Total","LL","FR2___CN",30.1828,2,"B",0
"Total","LL","FR4___CN",5.4174,1,"B",0
"Total","LL","FR5___CN",7.4568,1,"B",0
"Total","LL","FR6___CN",0.212,1,"B",0
"Total","LL","FR7___CN",1.0755,1,"B",0
"Total","LL","FRA___CN",7.4276,3,"B",0
"Total","LL","Total___CW",8.1553,3,"B",0
"Total","LL","FR1___CW",7.2232,1,"B",0
"Total","LL","FR7___CW",0.9321,1,"B",0
"Total","LL","FR8___CW",0,1,"B",0
"Total","LL","Total___CY",8.1261,1,"B",0
"Total","LL","FR1___CY",8.1261,1,"B",0
"Total","LL","Total___CZ",12.5646,1,"B",0
"Total","LL","FR4___CZ",12.5646,1,"B",0
"Total","LL","Total___DE",8003.501043,812,"B",0
"Total","LL","FR1___DE",2049.06228,46,"B",0
"Total","LL","FR2___DE",1239.24872,144,"B",0
"Total","LL","FR3___DE",320.67598,260,"B",0
"Total","LL","FR4___DE",415.694222,42,"V",NA
"Total","LL","FR5___DE",1230.469704,71,"B",0
"Total","LL","FR6___DE",1066.330937,140,"B",0
"Total","LL","FR7___DE",645.7918,44,"V",NA
"Total","LL","FR8___DE",967.5389,52,"B",0
"Total","LL","FRA___DE",68.6885,16,"V",NA
"Total","LL","Total___DK",196.4115,22,"V",NA
"Total","LL","FR1___DK",5.952,1,"B",0
"Total","LL","FR2___DK",1.785,1,"B",0
"Total","LL","FR3___DK",0,2,"B",0
"Total","LL","FR4___DK",14.6982,2,"B",0
"Total","LL","FR5___DK",85.1835,5,"B",0
"Total","LL","FR6___DK",2.7965,5,"B",0
"Total","LL","FR7___DK",0,1,"B",0
"Total","LL","FR8___DK",85.9963,4,"B",0
"Total","LL","FRA___DK",0,1,"B",0
"Total","LL","Total___EC",8.1837,1,"B",0
"Total","LL","FR1___EC",8.1837,1,"B",0
"Total","LL","Total___ES",370.3243,77,"V",NA
"Total","LL","FR1___ES",96.8773,10,"B",0
"Total","LL","FR2___ES",8.2638,8,"V",NA
"Total","LL","FR3___ES",20.727,6,"V",NA
"Total","LL","FR4___ES",29.953,7,"V",NA
"Total","LL","FR5___ES",24.4238,11,"V",NA
"Total","LL","FR6___ES",19.5846,12,"V",NA
"Total","LL","FR7___ES",153.6707,11,"B",0
"Total","LL","FR8___ES",0.1294,5,"B",0
"Total","LL","FRA___ES",16.6947,7,"B",0
"Total","LL","Total___FI",2166.3215,11,"B",0
"Total","LL","FR2___FI",2017.983,2,"B",0
"Total","LL","FR3___FI",3.3713,1,"B",0
"Total","LL","FR5___FI",7.622,2,"B",0
"Total","LL","FR6___FI",114.1872,4,"B",0
"Total","LL","FR7___FI",23.158,2,"B",0
"Total","LL","Total___FR",9530763.612139,120198,"B",0
"Total","LL","FR1___FR",3179654.297079,28370,"V",NA
"Total","LL","FR2___FR",783229.956913,14724,"V",NA
"Total","LL","FR3___FR",291553.8197,5887,"B",0
"Total","LL","FR4___FR",726055.130871,9666,"B",0
"Total","LL","FR5___FR",1573029.115017,14193,"B",0
"Total","LL","FR6___FR",666241.19189,15155,"V",NA
"Total","LL","FR7___FR",938421.608592,12977,"V",NA
"Total","LL","FR8___FR",1098494.816215,14746,"B",0
"Total","LL","FRA___FR",274083.675862,4483,"V",NA
"Total","LL","Total___GB",68992.466583,427,"V",NA
"Total","LL","FR1___GB",12683.55325,51,"B",0
"Total","LL","FR2___GB",48885.9916,15,"B",0
"Total","LL","FR3___GB",4340.220499,18,"B",0
"Total","LL","FR4___GB",44.7879,13,"V",NA
"Total","LL","FR5___GB",139.631608,27,"B",0
"Total","LL","FR6___GB",104.3228,18,"V",NA
"Total","LL","FR7___GB",445.594566,37,"V",NA
"Total","LL","FR8___GB",1908.25826,238,"B",0
"Total","LL","FRA___GB",440.1061,12,"B",0
"Total","LL","Total___GR",15.0933,5,"B",0
"Total","LL","FR1___GR",0,1,"B",0
"Total","LL","FR5___GR",5.5926,1,"B",0
"Total","LL","FR7___GR",2.976,1,"B",0
"Total","LL","FR8___GR",6.5247,1,"B",0
"Total","LL","FRA___GR",0,1,"B",0
"Total","LL","Total___HK",72.41,10,"B",0
"Total","LL","FR1___HK",9.321,2,"B",0
"Total","LL","FR2___HK",53.3577,2,"B",0
"Total","LL","FR4___HK",5.5926,2,"B",0
"Total","LL","FR5___HK",1.984,2,"B",0
"Total","LL","FR8___HK",2.1547,2,"B",0
"Total","LL","Total___HU",0,11,"V",NA
"Total","LL","FR5___HU",0,11,"V",NA
"Total","LL","Total___IE",2830.177306,90,"V",NA
"Total","LL","FR1___IE",8.4196,6,"B",0
"Total","LL","FR2___IE",15.3493,2,"B",0
"Total","LL","FR3___IE",11.7377,3,"B",0
"Total","LL","FR4___IE",2548.246606,37,"B",0
"Total","LL","FR5___IE",16.4447,27,"V",NA
"Total","LL","FR6___IE",0,1,"B",0
"Total","LL","FR7___IE",131.06,8,"B",0
"Total","LL","FR8___IE",18.7536,2,"B",0
"Total","LL","FRA___IE",80.1658,4,"B",0
"Total","LL","Total___IL",12.7258,4,"V",NA
"Total","LL","FR1___IL",7.4568,1,"B",0
"Total","LL","FR2___IL",0,1,"B",0
"Total","LL","FR8___IL",2.976,1,"B",0
"Total","LL","FRA___IL",2.293,1,"B",0
"Total","LL","Total___IN",522.0869,10,"B",0
"Total","LL","FR1___IN",1.8058,1,"B",0
"Total","LL","FR2___IN",1.984,1,"B",0
"Total","LL","FR4___IN",0,1,"B",0
"Total","LL","FR5___IN",434.8278,2,"B",0
"Total","LL","FR7___IN",83.4693,4,"B",0
"Total","LL","FRA___IN",0,1,"B",0
"Total","LL","Total___IT",239742.662242,277,"B",0
"Total","LL","FR1___IT",212139.3614,28,"B",0
"Total","LL","FR2___IT",48.0531,16,"V",NA
"Total","LL","FR3___IT",9.1166,3,"V",NA
"Total","LL","FR4___IT",1487.392936,51,"B",0
"Total","LL","FR5___IT",18904.032473,52,"B",0
"Total","LL","FR6___IT",3801.36296,29,"B",0
"Total","LL","FR7___IT",787.446195,31,"B",0
"Total","LL","FR8___IT",2516.370078,58,"V",NA
