Total,   LL, FRA___Total,281107.729362, 4633
Total,   SP,***FRA2___BE,    16.802400,    6
Total,   SP,***FRA2___CH,     6.098000,    1
Total,   SP,***FRA2___DE,   226.083336,   67
Total,   SP,***FRA2___ES,     1.805800,    1
Total,   SP,***FRA2___FR, 36955.610951,  900
Total,   SP,***FRA2___IT,     8.126100,    2
Total,   SP,***FRA2___JP,     0.000000,    1
Total,   SP,***FRA2___KW,     0.000000,    1
Total,   SP,***FRA2___LU,     0.000000,    1
Total,   SP,***FRA2___NL,     0.932100,    1
Total,   SP,***FRA2___PA,     0.000000,    1
Total,   SP,FRA2___Total, 37215.458687,  981
Total,   SP,***FRA3___AT,     3.611600,    1
Total,   SP,***FRA3___BE,    31.395200,    2
Total,   SP,***FRA3___DE,     0.000000,    2
Total,   SP,***FRA3___FR, 33182.732566, 1107
Total,   SP,***FRA3___GB,     5.652500,    3
Total,   SP,***FRA3___LU,     0.000000,    1
Total,   SP,***FRA3___MX,  1054.601100,    1
Total,   SP,***FRA3___NL,     1.984000,    2
Total,   SP,FRA3___Total, 34283.366366, 1120
Total,   SP,***FRA3___US,     3.389400,    1
Total,   SP,***FRA4___BE,     1.655200,    3
Total,   SP,***FRA4___CY,     0.000000,    1
Total,   SP,***FRA4___DE,    16.729800,    3
Total,   SP,***FRA4___DK,     1.864200,    2
Total,   SP,***FRA4___ES,    34.082700,    2
Total,   SP,***FRA4___FR,164452.874477, 1438
Total,   SP,***FRA4___GB,     0.000000,    2
Total,   SP,***FRA4___IN,     0.000000,    1
Total,   SP,***FRA4___JP,     3.728400,    1
Total,   SP,***FRA4___LU,     8.928000,    3
Total,   SP,***FRA4___NL,     2.708700,    2
Total,   SP,***FRA4___RS,     1.805800,    1
Total,   SP,FRA4___Total,164533.305277, 1462
Total,   SP,***FRA4___US,     8.928000,    3
Total,   SP,***FRA5___FR,  6424.948510,  134
Total,   SP,***FRA5___SE,     0.000000,    1
Total,   SP,FRA5___Total,  6424.948510,  135
Total,Total, FRA___Total,700324.337194,10341
Total,Total,***FRA1___AT,    14.446400,    3
Total,Total,***FRA1___BE,   208.932200,    8
Total,Total,***FRA1___CH,     6.765800,    5
Total,Total,***FRA1___CN,     0.000000,    1
Total,Total,***FRA1___DE,  2663.049000,    9
Total,Total,***FRA1___DK,     4.960000,    1
Total,Total,***FRA1___ES,    11.102100,    3
Total,Total,***FRA1___FI,     0.000000,    1
Total,Total,***FRA1___FR,272254.916562, 3597
Total,Total,***FRA1___GB,    23.222400,    9
Total,Total,***FRA1___IE,     4.960000,    1
Total,Total,***FRA1___IN,     0.000000,    1
Total,Total,***FRA1___IT,    38.484400,    7
Total,Total,***FRA1___JP,     1.835000,    3
Total,Total,***FRA1___KW,     0.000000,    1
Total,Total,***FRA1___LU,   139.169900,   10
Total,Total,***FRA1___NL,    15.267600,    6
Total,Total,***FRA1___NO,     0.000000,    1
Total,Total,***FRA1___SE,     1.555500,    4
Total,Total,FRA1___Total,275782.842462, 3682
Total,Total,***FRA1___US,   394.175600,   11
Total,Total,***FRA2___BE,    23.566700,    9
Total,Total,***FRA2___CH,    21.442500,    4
Total,Total,***FRA2___DE,   257.964436,   70
Total,Total,***FRA2___ES,     1.805800,    3
Total,Total,***FRA2___FR, 80585.771910, 2178
Total,Total,***FRA2___GB,     0.000000,    1
Total,Total,***FRA2___GR,     0.000000,    1
Total,Total,***FRA2___IL,     2.293000,    1
Total,Total,***FRA2___IT,     9.058100,    3
Total,Total,***FRA2___JP,     8.184500,    3
Total,Total,***FRA2___KW,     0.000000,    1
Total,Total,***FRA2___LU,     0.000000,    2
Total,Total,***FRA2___MU,     0.000000,    1
Total,Total,***FRA2___NL,    28.119700,    6
Total,Total,***FRA2___NO,     0.000000,    1
Total,Total,***FRA2___PA,     0.000000,    1
Total,Total,***FRA2___SE,     0.000000,    1
Total,Total,FRA2___Total, 80942.339646, 2286
Total,Total,***FRA2___US,     4.133000,    1
Total,Total,***FRA3___AT,     3.611600,    1
Total,Total,***FRA3___BE,    49.323000,    5
Total,Total,***FRA3___DE,     3.968000,    4
Total,Total,***FRA3___ES,     5.592600,    1
Total,Total,***FRA3___FR, 72906.127454, 1589
Total,Total,***FRA3___GB,   415.669100,    5
Total,Total,***FRA3___JP,    68.985000,    1
Total,Total,***FRA3___LU,  1062.580300,    5
Total,Total,***FRA3___MX,  1056.585100,    2
Total,Total,***FRA3___NL,     3.848200,    3
Total,Total,***FRA3___QA,     2.796300,    1
Total,Total,***FRA3___SE,     0.902900,    1
Total,Total,FRA3___Total, 75586.097454, 1621
Total,Total,***FRA3___US,     6.107900,    3
Total,Total,***FRA4___AT,     9.455900,    2
Total,Total,***FRA4___BE,   116.225000,   10
Total,Total,***FRA4___CH,     0.000000,    1
Total,Total,***FRA4___CN,     7.427600,    2
Total,Total,***FRA4___CY,     0.000000,    1
Total,Total,***FRA4___DE,    39.037100,   10
Total,Total,***FRA4___DK,     1.864200,    3
Total,Total,***FRA4___ES,    34.082700,    3
Total,Total,***FRA4___FR,248873.225975, 2483
Total,Total,***FRA4___GB,    17.906300,    7
Total,Total,***FRA4___IE,    75.205800,    3
Total,Total,***FRA4___IN,     0.000000,    1
Total,Total,***FRA4___IT,    10.110100,    3
Total,Total,***FRA4___JP,    12.117300,    2
Total,Total,***FRA4___LU,    16.864000,    5
Total,Total,***FRA4___NL,    97.401900,    8
Total,Total,***FRA4___PT,     3.728400,    2
Total,Total,***FRA4___RS,     1.805800,    1
Total,Total,***FRA4___SE,     0.000000,    2
Total,Total,***FRA4___SG,     0.000000,    1
Total,Total,FRA4___Total,250099.939975, 2557
Total,Total,***FRA4___US,   783.481900,    7
Total,Total,***FRA5___DE,     8.126100,    1
Total,Total,***FRA5___FR, 14538.231757,  191
Total,Total,***FRA5___IT,     3.611600,    1
Total,Total,***FRA5___JP,  3363.148200,    1
Total,Total,***FRA5___SE,     0.000000,    1
Total,Total,FRA5___Total, 17913.117657,  195
  tr1,   LL, FRA___Total, 78047.868707, 4485
  tr1,   LL,***FRA1___AT,    14.446400,    3
  tr1,   LL,***FRA1___BE,   208.932200,    6
  tr1,   LL,***FRA1___CH,     1.805800,    2
  tr1,   LL,***FRA1___CN,     0.000000,    1
  tr1,   LL,***FRA1___DE,     2.406000,    3
  tr1,   LL,***FRA1___ES,    11.102100,    3
  tr1,   LL,***FRA1___FR, 14353.133514, 1578
  tr1,   LL,***FRA1___GB,    12.183200,    4
  tr1,   LL,***FRA1___IE,     4.960000,    1
  tr1,   LL,***FRA1___IN,     0.000000,    1
  tr1,   LL,***FRA1___IT,    34.872800,    6
  tr1,   LL,***FRA1___JP,     0.932100,    1
  tr1,   LL,***FRA1___LU,   133.752500,    6
  tr1,   LL,***FRA1___NL,     6.606900,    2
  tr1,   LL,***FRA1___SE,     1.555500,    3
  tr1,   LL,FRA1___Total, 14810.289214, 1627
  tr1,   LL,***FRA1___US,    23.600200,    7
  tr1,   LL,***FRA2___BE,     6.764300,    3
  tr1,   LL,***FRA2___CH,    15.344500,    3
  tr1,   LL,***FRA2___DE,    31.881100,    3
  tr1,   LL,***FRA2___ES,     0.000000,    2
  tr1,   LL,***FRA2___FR, 15563.058995, 1244
  tr1,   LL,***FRA2___GB,     0.000000,    1
  tr1,   LL,***FRA2___GR,     0.000000,    1
  tr1,   LL,***FRA2___IL,     2.293000,    1
  tr1,   LL,***FRA2___IT,     0.932000,    1
  tr1,   LL,***FRA2___JP,     8.184500,    2
  tr1,   LL,***FRA2___LU,     0.000000,    1
  tr1,   LL,***FRA2___NL,    27.187600,    5
  tr1,   LL,***FRA2___NO,     0.000000,    1
  tr1,   LL,***FRA2___SE,     0.000000,    1
  tr1,   LL,FRA2___Total, 15659.778995, 1270
  tr1,   LL,***FRA2___US,     4.133000,    1
  tr1,   LL,***FRA3___BE,     0.000000,    2
  tr1,   LL,***FRA3___DE,     3.968000,    2
  tr1,   LL,***FRA3___ES,     5.592600,    1
  tr1,   LL,***FRA3___FR, 21609.492688,  471
  tr1,   LL,***FRA3___GB,   410.016600,    2
  tr1,   LL,***FRA3___JP,    68.985000,    1
  tr1,   LL,***FRA3___LU,    13.625300,    3
  tr1,   LL,***FRA3___MX,     1.984000,    1
  tr1,   LL,***FRA3___NL,     1.864200,    1
  tr1,   LL,***FRA3___QA,     2.796300,    1
  tr1,   LL,***FRA3___SE,     0.902900,    1
  tr1,   LL,FRA3___Total, 22121.946088,  488
  tr1,   LL,***FRA3___US,     2.718500,    2
  tr1,   LL,***FRA4___AT,     9.455900,    2
  tr1,   LL,***FRA4___BE,   114.569800,    7
  tr1,   LL,***FRA4___CH,     0.000000,    1
  tr1,   LL,***FRA4___CN,     7.427600,    2
  tr1,   LL,***FRA4___DE,    22.307300,    7
  tr1,   LL,***FRA4___DK,     0.000000,    1
  tr1,   LL,***FRA4___ES,     0.000000,    1
  tr1,   LL,***FRA4___FR, 18865.873010,  998
  tr1,   LL,***FRA4___GB,    17.906300,    5
  tr1,   LL,***FRA4___IE,    75.205800,    3
  tr1,   LL,***FRA4___IT,    10.110100,    3
  tr1,   LL,***FRA4___JP,     8.388900,    1
  tr1,   LL,***FRA4___LU,     7.936000,    2
  tr1,   LL,***FRA4___NL,    94.693200,    6
  tr1,   LL,***FRA4___PT,     3.728400,    2
  tr1,   LL,***FRA4___SE,     0.000000,    2
  tr1,   LL,***FRA4___SG,     0.000000,    1
  tr1,   LL,FRA4___Total, 19247.222810, 1047
  tr1,   LL,***FRA4___US,     9.620500,    3
  tr1,   LL,***FRA5___DE,     8.126100,    1
  tr1,   LL,***FRA5___FR,  2833.745700,   53
  tr1,   LL,***FRA5___IT,     3.611600,    1
  tr1,   LL,***FRA5___JP,  3363.148200,    1
  tr1,   LL,FRA5___Total,  6208.631600,   56
  tr1,   PA, FRA___Total,   566.363200,    8
  tr1,   PA,***FRA1___FR,    15.682000,    1
  tr1,   PA,FRA1___Total,    15.682000,    1
  tr1,   PA,***FRA2___FR,    11.664400,    3
  tr1,   PA,FRA2___Total,    11.664400,    3
  tr1,   PA,***FRA3___FR,   539.016800,    3
  tr1,   PA,FRA3___Total,   539.016800,    3
  tr1,   PA,***FRA4___FR,     0.000000,    1
  tr1,   PA,FRA4___Total,     0.000000,    1
  tr1,   SP, FRA___Total,127552.678528, 5534
  tr1,   SP,***FRA1___BE,     0.000000,    2
  tr1,   SP,***FRA1___CH,     4.960000,    3
  tr1,   SP,***FRA1___DE,    22.979700,    5
  tr1,   SP,***FRA1___DK,     4.960000,    1
  tr1,   SP,***FRA1___FI,     0.000000,    1
  tr1,   SP,***FRA1___FR, 13558.458064, 1911
  tr1,   SP,***FRA1___GB,    11.039200,    5
  tr1,   SP,***FRA1___IT,     3.611600,    1
  tr1,   SP,***FRA1___JP,     0.902900,    2
  tr1,   SP,***FRA1___KW,     0.000000,    1
  tr1,   SP,***FRA1___LU,     5.417400,    4
  tr1,   SP,***FRA1___NL,     8.660700,    4
  tr1,   SP,***FRA1___NO,     0.000000,    1
  tr1,   SP,***FRA1___SE,     0.000000,    1
  tr1,   SP,FRA1___Total, 13621.892464, 1944
  tr1,   SP,***FRA1___US,     0.902900,    2
  tr1,   SP,***FRA2___BE,    16.802400,    6
  tr1,   SP,***FRA2___CH,     6.098000,    1
  tr1,   SP,***FRA2___DE,   226.083336,   67
  tr1,   SP,***FRA2___ES,     1.805800,    1
  tr1,   SP,***FRA2___FR,  7894.720151,  879
  tr1,   SP,***FRA2___IT,     8.126100,    2
  tr1,   SP,***FRA2___JP,     0.000000,    1
  tr1,   SP,***FRA2___KW,     0.000000,    1
  tr1,   SP,***FRA2___LU,     0.000000,    1
  tr1,   SP,***FRA2___NL,     0.932100,    1
  tr1,   SP,***FRA2___PA,     0.000000,    1
  tr1,   SP,FRA2___Total,  8154.567887,  960
  tr1,   SP,***FRA3___AT,     3.611600,    1
  tr1,   SP,***FRA3___BE,    31.395200,    2
  tr1,   SP,***FRA3___DE,     0.000000,    2
  tr1,   SP,***FRA3___FR, 24232.072366, 1094
  tr1,   SP,***FRA3___GB,     5.652500,    3
  tr1,   SP,***FRA3___LU,     0.000000,    1
  tr1,   SP,***FRA3___MX,  1054.601100,    1
  tr1,   SP,***FRA3___NL,     1.984000,    2
  tr1,   SP,FRA3___Total, 25332.706166, 1107
  tr1,   SP,***FRA3___US,     3.389400,    1
  tr1,   SP,***FRA4___BE,     1.655200,    3
  tr1,   SP,***FRA4___CY,     0.000000,    1
  tr1,   SP,***FRA4___DE,    16.729800,    3
  tr1,   SP,***FRA4___DK,     1.864200,    2
  tr1,   SP,***FRA4___ES,    34.082700,    2
  tr1,   SP,***FRA4___FR, 76454.111171, 1378
  tr1,   SP,***FRA4___GB,     0.000000,    2
  tr1,   SP,***FRA4___IN,     0.000000,    1
  tr1,   SP,***FRA4___JP,     3.728400,    1
  tr1,   SP,***FRA4___LU,     8.928000,    3
  tr1,   SP,***FRA4___NL,     2.708700,    2
  tr1,   SP,***FRA4___RS,     1.805800,    1
  tr1,   SP,FRA4___Total, 76534.541971, 1402
  tr1,   SP,***FRA4___US,     8.928000,    3
  tr1,   SP,***FRA5___FR,  3908.970040,  122
  tr1,   SP,***FRA5___SE,     0.000000,    1
  tr1,   SP,FRA5___Total,  3908.970040,  123
  tr1,Total, FRA___Total,206166.910435,10027
  tr1,Total,***FRA1___AT,    14.446400,    3
  tr1,Total,***FRA1___BE,   208.932200,    8
  tr1,Total,***FRA1___CH,     6.765800,    5
  tr1,Total,***FRA1___CN,     0.000000,    1
  tr1,Total,***FRA1___DE,    25.385700,    8
  tr1,Total,***FRA1___DK,     4.960000,    1
  tr1,Total,***FRA1___ES,    11.102100,    3
  tr1,Total,***FRA1___FI,     0.000000,    1
  tr1,Total,***FRA1___FR, 27927.273578, 3489
  tr1,Total,***FRA1___GB,    23.222400,    9
  tr1,Total,***FRA1___IE,     4.960000,    1
  tr1,Total,***FRA1___IN,     0.000000,    1
  tr1,Total,***FRA1___IT,    38.484400,    7
  tr1,Total,***FRA1___JP,     1.835000,    3
  tr1,Total,***FRA1___KW,     0.000000,    1
  tr1,Total,***FRA1___LU,   139.169900,   10
  tr1,Total,***FRA1___NL,    15.267600,    6
  tr1,Total,***FRA1___NO,     0.000000,    1
  tr1,Total,***FRA1___SE,     1.555500,    4
  tr1,Total,FRA1___Total, 28447.863678, 3571
  tr1,Total,***FRA1___US,    24.503100,    9
  tr1,Total,***FRA2___BE,    23.566700,    9
  tr1,Total,***FRA2___CH,    21.442500,    4
  tr1,Total,***FRA2___DE,   257.964436,   70
  tr1,Total,***FRA2___ES,     1.805800,    3
  tr1,Total,***FRA2___FR, 23469.443546, 2125
  tr1,Total,***FRA2___GB,     0.000000,    1
  tr1,Total,***FRA2___GR,     0.000000,    1
  tr1,Total,***FRA2___IL,     2.293000,    1
  tr1,Total,***FRA2___IT,     9.058100,    3
  tr1,Total,***FRA2___JP,     8.184500,    3
  tr1,Total,***FRA2___KW,     0.000000,    1
  tr1,Total,***FRA2___LU,     0.000000,    2
  tr1,Total,***FRA2___NL,    28.119700,    6
  tr1,Total,***FRA2___NO,     0.000000,    1
  tr1,Total,***FRA2___PA,     0.000000,    1
  tr1,Total,***FRA2___SE,     0.000000,    1
  tr1,Total,FRA2___Total, 23826.011282, 2232
  tr1,Total,***FRA2___US,     4.133000,    1
  tr1,Total,***FRA3___AT,     3.611600,    1
  tr1,Total,***FRA3___BE,    31.395200,    4
  tr1,Total,***FRA3___DE,     3.968000,    4
  tr1,Total,***FRA3___ES,     5.592600,    1
  tr1,Total,***FRA3___FR, 46380.581854, 1567
  tr1,Total,***FRA3___GB,   415.669100,    5
  tr1,Total,***FRA3___JP,    68.985000,    1
  tr1,Total,***FRA3___LU,    13.625300,    4
  tr1,Total,***FRA3___MX,  1056.585100,    2
  tr1,Total,***FRA3___NL,     3.848200,    3
  tr1,Total,***FRA3___QA,     2.796300,    1
  tr1,Total,***FRA3___SE,     0.902900,    1
  tr1,Total,FRA3___Total, 47993.669054, 1597
  tr1,Total,***FRA3___US,     6.107900,    3
  tr1,Total,***FRA4___AT,     9.455900,    2
  tr1,Total,***FRA4___BE,   116.225000,   10
  tr1,Total,***FRA4___CH,     0.000000,    1
  tr1,Total,***FRA4___CN,     7.427600,    2
  tr1,Total,***FRA4___CY,     0.000000,    1
  tr1,Total,***FRA4___DE,    39.037100,   10
  tr1,Total,***FRA4___DK,     1.864200,    3
  tr1,Total,***FRA4___ES,    34.082700,    3
  tr1,Total,***FRA4___FR, 95319.984181, 2377
  tr1,Total,***FRA4___GB,    17.906300,    7
  tr1,Total,***FRA4___IE,    75.205800,    3
  tr1,Total,***FRA4___IN,     0.000000,    1
  tr1,Total,***FRA4___IT,    10.110100,    3
  tr1,Total,***FRA4___JP,    12.117300,    2
  tr1,Total,***FRA4___LU,    16.864000,    5
  tr1,Total,***FRA4___NL,    97.401900,    8
  tr1,Total,***FRA4___PT,     3.728400,    2
  tr1,Total,***FRA4___RS,     1.805800,    1
  tr1,Total,***FRA4___SE,     0.000000,    2
  tr1,Total,***FRA4___SG,     0.000000,    1
  tr1,Total,FRA4___Total, 95781.764781, 2450
  tr1,Total,***FRA4___US,    18.548500,    6
  tr1,Total,***FRA5___DE,     8.126100,    1
  tr1,Total,***FRA5___FR,  6742.715740,  175
  tr1,Total,***FRA5___IT,     3.611600,    1
  tr1,Total,***FRA5___JP,  3363.148200,    1
  tr1,Total,***FRA5___SE,     0.000000,    1
  tr1,Total,FRA5___Total, 10117.601640,  179
  tr2,   LL, FRA___Total,113349.781755,  138
  tr2,   LL,***FRA1___FR, 66307.722956,   47
  tr2,   LL,FRA1___Total, 66677.395456,   49
  tr2,   LL,***FRA1___US,   369.672500,    2
  tr2,   LL,***FRA2___FR,  7621.956064,   31
  tr2,   LL,***FRA2___MU,     0.000000,    1
  tr2,   LL,FRA2___Total,  7621.956064,   32
  tr2,   LL,***FRA3___BE,    17.927800,    1
  tr2,   LL,***FRA3___FR, 12135.994600,    7
  tr2,   LL,***FRA3___LU,  1048.955000,    1
  tr2,   LL,FRA3___Total, 13202.877400,    9
  tr2,   LL,***FRA4___FR, 19803.081888,   44
  tr2,   LL,FRA4___Total, 20568.015288,   45
  tr2,   LL,***FRA4___US,   764.933400,    1
  tr2,   LL,***FRA5___FR,  5279.537547,    5
  tr2,   LL,FRA5___Total,  5279.537547,    5
  tr2,   PA, FRA___Total,   252.339200,    1
  tr2,   PA,***FRA1___FR,   252.339200,    1
  tr2,   PA,FRA1___Total,   252.339200,    1
  tr2,   SP, FRA___Total,222149.386204,  161
  tr2,   SP,***FRA1___DE,  2637.663300,    1
  tr2,   SP,***FRA1___FR,144294.046828,   56
  tr2,   SP,FRA1___Total,146931.710128,   57
  tr2,   SP,***FRA2___FR, 28497.437300,   20
  tr2,   SP,FRA2___Total, 28497.437300,   20
  tr2,   SP,***FRA3___FR,  8950.660200,   13
  tr2,   SP,FRA3___Total,  8950.660200,   13
  tr2,   SP,***FRA4___FR, 35253.600106,   59
  tr2,   SP,FRA4___Total, 35253.600106,   59
  tr2,   SP,***FRA5___FR,  2515.978470,   13
  tr2,   SP,FRA5___Total,  2515.978470,   13
  tr2,Total, FRA___Total,335751.507159,  299
  tr2,Total,***FRA1___DE,  2637.663300,    1
  tr2,Total,***FRA1___FR,210854.108984,  104
  tr2,Total,FRA1___Total,213861.444784,  107
  tr2,Total,***FRA1___US,   369.672500,    2
  tr2,Total,***FRA2___FR, 36119.393364,   51
  tr2,Total,***FRA2___MU,     0.000000,    1
  tr2,Total,FRA2___Total, 36119.393364,   52
  tr2,Total,***FRA3___BE,    17.927800,    1
  tr2,Total,***FRA3___FR, 21086.654800,   20
  tr2,Total,***FRA3___LU,  1048.955000,    1
  tr2,Total,FRA3___Total, 22153.537600,   22
  tr2,Total,***FRA4___FR, 55056.681994,  102
  tr2,Total,FRA4___Total, 55821.615394,  103
  tr2,Total,***FRA4___US,   764.933400,    1
  tr2,Total,***FRA5___FR,  7795.516017,   17
  tr2,Total,FRA5___Total,  7795.516017,   17
  tr3,   LL, FRA___Total, 89710.078900,   11
  tr3,   LL,***FRA1___FR, 18086.310000,    3
  tr3,   LL,FRA1___Total, 18086.310000,    3
  tr3,   LL,***FRA2___FR, 20433.481500,    2
  tr3,   LL,FRA2___Total, 20433.481500,    2
  tr3,   LL,***FRA3___FR,  5438.890800,    2
  tr3,   LL,FRA3___Total,  5438.890800,    2
  tr3,   LL,***FRA4___FR, 45751.396600,    4
  tr3,   LL,FRA4___Total, 45751.396600,    4
  tr3,   SP, FRA___Total, 68695.840700,    4
  tr3,   SP,***FRA1___FR, 15387.224000,    2
  tr3,   SP,FRA1___Total, 15387.224000,    2
  tr3,   SP,***FRA2___FR,   563.453500,    1
  tr3,   SP,FRA2___Total,   563.453500,    1
  tr3,   SP,***FRA4___FR, 52745.163200,    1
  tr3,   SP,FRA4___Total, 52745.163200,    1
  tr3,Total, FRA___Total,158405.919600,   15
  tr3,Total,***FRA1___FR, 33473.534000,    5
  tr3,Total,FRA1___Total, 33473.534000,    5
  tr3,Total,***FRA2___FR, 20996.935000,    3
  tr3,Total,FRA2___Total, 20996.935000,    3
  tr3,Total,***FRA3___FR,  5438.890800,    2
  tr3,Total,FRA3___Total,  5438.890800,    2
  tr3,Total,***FRA4___FR, 98496.559800,    5
  tr3,Total,FRA4___Total, 98496.559800,    5
