"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR43___39",28744.400961,2122,"B",0
"tr1","Total","FR4___54",24933.905072,1867,"B",0
"tr1","Total","FR41___54",24933.905072,1867,"B",0
"tr1","Total","FR4___55",9811.080342,786,"B",0
"tr1","Total","FR41___55",9811.080342,786,"B",0
"tr1","Total","FR4___57",26556.750522,3901,"B",0
"tr1","Total","FR41___57",26556.750522,3901,"B",0
"tr1","Total","FR4___67",86776.180594,3277,"D",NA
"tr1","Total","FR42___67",86776.180594,3277,"B",0
"tr1","Total","FR4___68",34896.705726,1734,"B",0
"tr1","Total","FR42___68",34896.705726,1734,"B",0
"tr1","Total","FR4___70",24603.46014,643,"B",0
"tr1","Total","FR43___70",24603.46014,643,"B",0
"tr1","Total","FR4___88",151881.488765,1418,"V",NA
"tr1","Total","FR41___88",151881.488765,1418,"V",NA
"tr1","Total","FR4___90",9672.878448,212,"B",0
"tr1","Total","FR43___90",9672.878448,212,"B",0
"tr1","LL","FR4___FR",243419.100934,10738,"B",0
"tr1","LL","FR4___25",38386.641583,1047,"B",0
"tr1","LL","FR43___25",38386.641583,1047,"B",0
"tr1","LL","FR4___39",5400.17123,1384,"B",0
"tr1","LL","FR43___39",5400.17123,1384,"B",0
"tr1","LL","FR4___54",16848.410243,793,"V",NA
"tr1","LL","FR41___54",16848.410243,793,"V",NA
"tr1","LL","FR4___55",5624.599074,454,"B",0
"tr1","LL","FR41___55",5624.599074,454,"B",0
"tr1","LL","FR4___57",11733.115078,2573,"B",0
"tr1","LL","FR41___57",11733.115078,2573,"B",0
"tr1","LL","FR4___67",52979.153729,2184,"B",0
"tr1","LL","FR42___67",52979.153729,2184,"B",0
"tr1","LL","FR4___68",26574.60924,982,"B",0
"tr1","LL","FR42___68",26574.60924,982,"B",0
"tr1","LL","FR4___70",1959.35104,312,"V",NA
"tr1","LL","FR43___70",1959.35104,312,"V",NA
"tr1","LL","FR4___88",74962.941361,898,"B",0
"tr1","LL","FR41___88",74962.941361,898,"B",0
"tr1","LL","FR4___90",8950.108356,111,"B",0
"tr1","LL","FR43___90",8950.108356,111,"B",0
"tr1","PA","FR4___FR",1938.797212,53,"B",0
"tr1","PA","FR4___25",13.127,2,"B",0
"tr1","PA","FR43___25",13.127,2,"B",0
"tr1","PA","FR4___39",5.5926,1,"B",0
"tr1","PA","FR43___39",5.5926,1,"B",0
"tr1","PA","FR4___54",3.6116,2,"B",0
"tr1","PA","FR41___54",3.6116,2,"B",0
"tr1","PA","FR4___55",1825.256088,35,"B",0
"tr1","PA","FR41___55",1825.256088,35,"B",0
"tr1","PA","FR4___57",0.992,3,"B",0
"tr1","PA","FR41___57",0.992,3,"B",0
"tr1","PA","FR4___67",8.289,3,"B",0
"tr1","PA","FR42___67",8.289,3,"B",0
"tr1","PA","FR4___68",69.300224,5,"B",0
"tr1","PA","FR42___68",69.300224,5,"B",0
"tr1","PA","FR4___70",9.92,1,"B",0
"tr1","PA","FR43___70",9.92,1,"B",0
"tr1","PA","FR4___88",2.7087,1,"B",0
"tr1","PA","FR41___88",2.7087,1,"B",0
"tr1","SP","FR4___FR",193980.633804,6721,"B",0
"tr1","SP","FR4___25",3061.912797,503,"B",0
"tr1","SP","FR43___25",3061.912797,503,"B",0
"tr1","SP","FR4___39",23338.637131,737,"B",0
"tr1","SP","FR43___39",23338.637131,737,"B",0
"tr1","SP","FR4___54",8081.883229,1072,"B",0
"tr1","SP","FR41___54",8081.883229,1072,"B",0
"tr1","SP","FR4___55",2361.22518,297,"B",0
"tr1","SP","FR41___55",2361.22518,297,"B",0
"tr1","SP","FR4___57",14822.643444,1325,"B",0
"tr1","SP","FR41___57",14822.643444,1325,"B",0
"tr1","SP","FR4___67",33788.737865,1090,"B",0
"tr1","SP","FR42___67",33788.737865,1090,"B",0
"tr1","SP","FR4___68",8252.796262,747,"B",0
"tr1","SP","FR42___68",8252.796262,747,"B",0
"tr1","SP","FR4___70",22634.1891,330,"B",0
"tr1","SP","FR43___70",22634.1891,330,"B",0
"tr1","SP","FR4___88",76915.838704,519,"B",0
"tr1","SP","FR41___88",76915.838704,519,"B",0
"tr1","SP","FR4___90",722.770092,101,"V",NA
"tr1","SP","FR43___90",722.770092,101,"V",NA
"tr2","Total","FR4___FR",342671.005659,446,"V",NA
"tr2","Total","FR4___25",37102.914022,46,"B",0
"tr2","Total","FR43___25",37102.914022,46,"B",0
"tr2","Total","FR4___39",15417.411521,25,"B",0
"tr2","Total","FR43___39",15417.411521,25,"B",0
"tr2","Total","FR4___54",36888.043115,28,"B",0
"tr2","Total","FR41___54",36888.043115,28,"B",0
"tr2","Total","FR4___55",10566.5042,13,"B",0
"tr2","Total","FR41___55",10566.5042,13,"B",0
"tr2","Total","FR4___57",71381.051017,103,"V",NA
"tr2","Total","FR41___57",71381.051017,103,"V",NA
"tr2","Total","FR4___67",80000.101029,92,"D",NA
"tr2","Total","FR42___67",80000.101029,92,"B",0
"tr2","Total","FR4___68",62870.541453,55,"B",0
"tr2","Total","FR42___68",62870.541453,55,"B",0
"tr2","Total","FR4___70",2885.69594,18,"V",NA
"tr2","Total","FR43___70",2885.69594,18,"V",NA
"tr2","Total","FR4___88",24446.702462,60,"B",0
"tr2","Total","FR41___88",24446.702462,60,"B",0
"tr2","Total","FR4___90",1112.0409,6,"B",0
"tr2","Total","FR43___90",1112.0409,6,"B",0
"tr2","LL","FR4___FR",220556.729621,242,"B",0
"tr2","LL","FR4___25",31126.73372,26,"B",0
"tr2","LL","FR43___25",31126.73372,26,"B",0
"tr2","LL","FR4___39",12599.7035,10,"B",0
"tr2","LL","FR43___39",12599.7035,10,"B",0
"tr2","LL","FR4___54",19524.264115,16,"V",NA
"tr2","LL","FR41___54",19524.264115,16,"V",NA
"tr2","LL","FR4___55",8892.5189,6,"B",0
"tr2","LL","FR41___55",8892.5189,6,"B",0
"tr2","LL","FR4___57",45569.259297,61,"V",NA
"tr2","LL","FR41___57",45569.259297,61,"V",NA
"tr2","LL","FR4___67",49725.92423,43,"B",0
"tr2","LL","FR42___67",49725.92423,43,"B",0
"tr2","LL","FR4___68",44632.089497,40,"B",0
"tr2","LL","FR42___68",44632.089497,40,"B",0
"tr2","LL","FR4___70",926.8991,3,"B",0
"tr2","LL","FR43___70",926.8991,3,"B",0
"tr2","LL","FR4___88",7131.290462,34,"B",0
"tr2","LL","FR41___88",7131.290462,34,"B",0
"tr2","LL","FR4___90",428.0468,3,"B",0
"tr2","LL","FR43___90",428.0468,3,"B",0
"tr2","SP","FR4___FR",122114.276038,204,"B",0
"tr2","SP","FR4___25",5976.180302,20,"V",NA
"tr2","SP","FR43___25",5976.180302,20,"V",NA
"tr2","SP","FR4___39",2817.708021,15,"B",0
"tr2","SP","FR43___39",2817.708021,15,"B",0
"tr2","SP","FR4___54",17363.779,12,"B",0
"tr2","SP","FR41___54",17363.779,12,"B",0
"tr2","SP","FR4___55",1673.9853,7,"B",0
"tr2","SP","FR41___55",1673.9853,7,"B",0
"tr2","SP","FR4___57",25811.79172,42,"V",NA
"tr2","SP","FR41___57",25811.79172,42,"V",NA
"tr2","SP","FR4___67",30274.176799,49,"B",0
"tr2","SP","FR42___67",30274.176799,49,"B",0
"tr2","SP","FR4___68",18238.451956,15,"V",NA
"tr2","SP","FR42___68",18238.451956,15,"V",NA
"tr2","SP","FR4___70",1958.79684,15,"B",0
"tr2","SP","FR43___70",1958.79684,15,"B",0
"tr2","SP","FR4___88",17315.412,26,"B",0
"tr2","SP","FR41___88",17315.412,26,"B",0
"tr2","SP","FR4___90",683.9941,3,"B",0
"tr2","SP","FR43___90",683.9941,3,"B",0
"tr3","Total","FR4___FR",875059.8628,26,"V",NA
"tr3","Total","FR4___25",158160.4553,4,"B",0
"tr3","Total","FR43___25",158160.4553,4,"B",0
"tr3","Total","FR4___39",249899.868,2,"B",0
"tr3","Total","FR43___39",249899.868,2,"B",0
"tr3","Total","FR4___54",26865.8188,3,"V",NA
"tr3","Total","FR41___54",26865.8188,3,"V",NA
"tr3","Total","FR4___55",752.11,1,"B",0
"tr3","Total","FR41___55",752.11,1,"B",0
"tr3","Total","FR4___57",5110.851,1,"B",0
"tr3","Total","FR41___57",5110.851,1,"B",0
"tr3","Total","FR4___67",334961.8967,7,"V",NA
"tr3","Total","FR42___67",334961.8967,7,"V",NA
"tr3","Total","FR4___68",42077.3978,4,"B",0
"tr3","Total","FR42___68",42077.3978,4,"B",0
"tr3","Total","FR4___70",27441.546,1,"B",0
"tr3","Total","FR43___70",27441.546,1,"B",0
"tr3","Total","FR4___88",23540.422,2,"B",0
"tr3","Total","FR41___88",23540.422,2,"B",0
"tr3","Total","FR4___90",6249.4972,1,"B",0
"tr3","Total","FR43___90",6249.4972,1,"B",0
"tr3","LL","FR4___FR",309678.0272,12,"B",0
"tr3","LL","FR4___25",9446.8136,2,"B",0
"tr3","LL","FR43___25",9446.8136,2,"B",0
"tr3","LL","FR4___39",249899.868,2,"B",0
"tr3","LL","FR43___39",249899.868,2,"B",0
"tr3","LL","FR4___54",5978.446,1,"B",0
"tr3","LL","FR41___54",5978.446,1,"B",0
"tr3","LL","FR4___67",18225.9594,3,"V",NA
"tr3","LL","FR42___67",18225.9594,3,"V",NA
"tr3","LL","FR4___68",2586.5182,2,"B",0
"tr3","LL","FR42___68",2586.5182,2,"B",0
"tr3","LL","FR4___88",23540.422,2,"B",0
"tr3","LL","FR41___88",23540.422,2,"B",0
"tr3","SP","FR4___FR",565381.8356,14,"B",0
"tr3","SP","FR4___25",148713.6417,2,"B",0
"tr3","SP","FR43___25",148713.6417,2,"B",0
"tr3","SP","FR4___54",20887.3728,2,"B",0
"tr3","SP","FR41___54",20887.3728,2,"B",0
"tr3","SP","FR4___55",752.11,1,"B",0
"tr3","SP","FR41___55",752.11,1,"B",0
"tr3","SP","FR4___57",5110.851,1,"B",0
"tr3","SP","FR41___57",5110.851,1,"B",0
"tr3","SP","FR4___67",316735.9373,4,"V",NA
"tr3","SP","FR42___67",316735.9373,4,"V",NA
"tr3","SP","FR4___68",39490.8796,2,"B",0
"tr3","SP","FR42___68",39490.8796,2,"B",0
"tr3","SP","FR4___70",27441.546,1,"B",0
"tr3","SP","FR43___70",27441.546,1,"B",0
"tr3","SP","FR4___90",6249.4972,1,"B",0
"tr3","SP","FR43___90",6249.4972,1,"B",0
