"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FRA4___DK",1.8642,3,"B",0
"Total","Total","FRA4___ES",34.0827,3,"B",0
"Total","Total","FRA4___FR",248873.225975,2483,"V",NA
"Total","Total","FRA4___GB",17.9063,7,"B",0
"Total","Total","FRA4___IE",75.2058,3,"B",0
"Total","Total","FRA4___IN",0,1,"B",0
"Total","Total","FRA4___IT",10.1101,3,"V",NA
"Total","Total","FRA4___JP",12.1173,2,"B",0
"Total","Total","FRA4___LU",16.864,5,"B",0
"Total","Total","FRA4___NL",97.4019,8,"B",0
"Total","Total","FRA4___PT",3.7284,2,"B",0
"Total","Total","FRA4___RS",1.8058,1,"B",0
"Total","Total","FRA4___SE",0,2,"B",0
"Total","Total","FRA4___SG",0,1,"B",0
"Total","Total","FRA4___US",783.4819,7,"B",0
"Total","Total","FRA5___Total",17913.117657,195,"B",0
"Total","Total","FRA5___DE",8.1261,1,"B",0
"Total","Total","FRA5___FR",14538.231757,191,"B",0
"Total","Total","FRA5___IT",3.6116,1,"B",0
"Total","Total","FRA5___JP",3363.1482,1,"B",0
"Total","Total","FRA5___SE",0,1,"B",0
"Total","LL","FRA___Total",281107.729362,4633,"V",NA
"Total","LL","FRA1___Total",99573.99467,1678,"B",0
"Total","LL","FRA1___AT",14.4464,3,"V",NA
"Total","LL","FRA1___BE",208.9322,6,"B",0
"Total","LL","FRA1___CH",1.8058,2,"B",0
"Total","LL","FRA1___CN",0,1,"B",0
"Total","LL","FRA1___DE",2.406,3,"V",NA
"Total","LL","FRA1___ES",11.1021,3,"V",NA
"Total","LL","FRA1___FR",98747.16647,1627,"B",0
"Total","LL","FRA1___GB",12.1832,4,"V",NA
"Total","LL","FRA1___IE",4.96,1,"B",0
"Total","LL","FRA1___IN",0,1,"B",0
"Total","LL","FRA1___IT",34.8728,6,"B",0
"Total","LL","FRA1___JP",0.9321,1,"B",0
"Total","LL","FRA1___LU",133.7525,6,"B",0
"Total","LL","FRA1___NL",6.6069,2,"B",0
"Total","LL","FRA1___SE",1.5555,3,"B",0
"Total","LL","FRA1___US",393.2727,9,"B",0
"Total","LL","FRA2___Total",43715.216559,1303,"V",NA
"Total","LL","FRA2___BE",6.7643,3,"B",0
"Total","LL","FRA2___CH",15.3445,3,"B",0
"Total","LL","FRA2___DE",31.8811,3,"V",NA
"Total","LL","FRA2___ES",0,2,"B",0
"Total","LL","FRA2___FR",43618.496559,1276,"B",0
"Total","LL","FRA2___GB",0,1,"B",0
"Total","LL","FRA2___GR",0,1,"B",0
"Total","LL","FRA2___IL",2.293,1,"B",0
"Total","LL","FRA2___IT",0.932,1,"B",0
"Total","LL","FRA2___JP",8.1845,2,"B",0
"Total","LL","FRA2___LU",0,1,"B",0
"Total","LL","FRA2___MU",0,1,"B",0
"Total","LL","FRA2___NL",27.1876,5,"B",0
"Total","LL","FRA2___NO",0,1,"B",0
"Total","LL","FRA2___SE",0,1,"B",0
"Total","LL","FRA2___US",4.133,1,"B",0
"Total","LL","FRA3___Total",40763.714288,499,"B",0
"Total","LL","FRA3___BE",17.9278,3,"B",0
"Total","LL","FRA3___DE",3.968,2,"B",0
"Total","LL","FRA3___ES",5.5926,1,"B",0
"Total","LL","FRA3___FR",39184.378088,480,"B",0
"Total","LL","FRA3___GB",410.0166,2,"B",0
"Total","LL","FRA3___JP",68.985,1,"B",0
"Total","LL","FRA3___LU",1062.5803,4,"B",0
"Total","LL","FRA3___MX",1.984,1,"B",0
"Total","LL","FRA3___NL",1.8642,1,"B",0
"Total","LL","FRA3___QA",2.7963,1,"B",0
"Total","LL","FRA3___SE",0.9029,1,"B",0
"Total","LL","FRA3___US",2.7185,2,"B",0
"Total","LL","FRA4___Total",85566.634698,1095,"B",0
"Total","LL","FRA4___AT",9.4559,2,"B",0
"Total","LL","FRA4___BE",114.5698,7,"B",0
"Total","LL","FRA4___CH",0,1,"B",0
"Total","LL","FRA4___CN",7.4276,2,"B",0
"Total","LL","FRA4___DE",22.3073,7,"B",0
"Total","LL","FRA4___DK",0,1,"B",0
"Total","LL","FRA4___ES",0,1,"B",0
"Total","LL","FRA4___FR",84420.351498,1045,"B",0
"Total","LL","FRA4___GB",17.9063,5,"B",0
"Total","LL","FRA4___IE",75.2058,3,"B",0
"Total","LL","FRA4___IT",10.1101,3,"V",NA
"Total","LL","FRA4___JP",8.3889,1,"B",0
"Total","LL","FRA4___LU",7.936,2,"B",0
"Total","LL","FRA4___NL",94.6932,6,"B",0
"Total","LL","FRA4___PT",3.7284,2,"B",0
"Total","LL","FRA4___SE",0,2,"B",0
"Total","LL","FRA4___SG",0,1,"B",0
"Total","LL","FRA4___US",774.5539,4,"B",0
"Total","LL","FRA5___Total",11488.169147,61,"B",0
"Total","LL","FRA5___DE",8.1261,1,"B",0
"Total","LL","FRA5___FR",8113.283247,58,"B",0
"Total","LL","FRA5___IT",3.6116,1,"B",0
"Total","LL","FRA5___JP",3363.1482,1,"B",0
"Total","PA","FRA___Total",818.7024,9,"V",NA
"Total","PA","FRA1___Total",268.0212,2,"B",0
"Total","PA","FRA1___FR",268.0212,2,"B",0
"Total","PA","FRA2___Total",11.6644,3,"V",NA
"Total","PA","FRA2___FR",11.6644,3,"V",NA
"Total","PA","FRA3___Total",539.0168,3,"B",0
"Total","PA","FRA3___FR",539.0168,3,"B",0
"Total","PA","FRA4___Total",0,1,"B",0
"Total","PA","FRA4___FR",0,1,"B",0
"Total","SP","FRA___Total",418397.905432,5699,"V",NA
"Total","SP","FRA1___Total",175940.826592,2002,"B",0
"Total","SP","FRA1___BE",0,2,"B",0
"Total","SP","FRA1___CH",4.96,3,"B",0
"Total","SP","FRA1___DE",2660.643,6,"B",0
"Total","SP","FRA1___DK",4.96,1,"B",0
"Total","SP","FRA1___FI",0,1,"B",0
"Total","SP","FRA1___FR",173239.728892,1968,"B",0
"Total","SP","FRA1___GB",11.0392,5,"V",NA
"Total","SP","FRA1___IT",3.6116,1,"B",0
"Total","SP","FRA1___JP",0.9029,2,"B",0
"Total","SP","FRA1___KW",0,1,"B",0
"Total","SP","FRA1___LU",5.4174,4,"B",0
"Total","SP","FRA1___NL",8.6607,4,"B",0
"Total","SP","FRA1___NO",0,1,"B",0
"Total","SP","FRA1___SE",0,1,"B",0
"Total","SP","FRA1___US",0.9029,2,"B",0
"Total","SP","FRA2___Total",37215.458687,981,"B",0
"Total","SP","FRA2___BE",16.8024,6,"B",0
"Total","SP","FRA2___CH",6.098,1,"B",0
"Total","SP","FRA2___DE",226.083336,67,"B",0
"Total","SP","FRA2___ES",1.8058,1,"B",0
"Total","SP","FRA2___FR",36955.610951,900,"B",0
"Total","SP","FRA2___IT",8.1261,2,"B",0
"Total","SP","FRA2___JP",0,1,"B",0
"Total","SP","FRA2___KW",0,1,"B",0
"Total","SP","FRA2___LU",0,1,"B",0
"Total","SP","FRA2___NL",0.9321,1,"B",0
"Total","SP","FRA2___PA",0,1,"B",0
"Total","SP","FRA3___Total",34283.366366,1120,"B",0
"Total","SP","FRA3___AT",3.6116,1,"B",0
"Total","SP","FRA3___BE",31.3952,2,"B",0
"Total","SP","FRA3___DE",0,2,"B",0
"Total","SP","FRA3___FR",33182.732566,1107,"B",0
"Total","SP","FRA3___GB",5.6525,3,"B",0
"Total","SP","FRA3___LU",0,1,"B",0
"Total","SP","FRA3___MX",1054.6011,1,"B",0
"Total","SP","FRA3___NL",1.984,2,"B",0
"Total","SP","FRA3___US",3.3894,1,"B",0
"Total","SP","FRA4___Total",164533.305277,1462,"B",0
"Total","SP","FRA4___BE",1.6552,3,"B",0
"Total","SP","FRA4___CY",0,1,"B",0
"Total","SP","FRA4___DE",16.7298,3,"B",0
"Total","SP","FRA4___DK",1.8642,2,"B",0
"Total","SP","FRA4___ES",34.0827,2,"B",0
"Total","SP","FRA4___FR",164452.874477,1438,"B",0
"Total","SP","FRA4___GB",0,2,"B",0
"Total","SP","FRA4___IN",0,1,"B",0
"Total","SP","FRA4___JP",3.7284,1,"B",0
"Total","SP","FRA4___LU",8.928,3,"B",0
"Total","SP","FRA4___NL",2.7087,2,"B",0
"Total","SP","FRA4___RS",1.8058,1,"B",0
"Total","SP","FRA4___US",8.928,3,"B",0
"Total","SP","FRA5___Total",6424.94851,135,"B",0
"Total","SP","FRA5___FR",6424.94851,134,"B",0
"Total","SP","FRA5___SE",0,1,"B",0
"tr1","Total","FRA___Total",206166.910435,10027,"V",NA
"tr1","Total","FRA1___Total",28447.863678,3571,"V",NA
"tr1","Total","FRA1___AT",14.4464,3,"V",NA
"tr1","Total","FRA1___BE",208.9322,8,"B",0
"tr1","Total","FRA1___CH",6.7658,5,"B",0
"tr1","Total","FRA1___CN",0,1,"B",0
"tr1","Total","FRA1___DE",25.3857,8,"B",0
"tr1","Total","FRA1___DK",4.96,1,"B",0
"tr1","Total","FRA1___ES",11.1021,3,"V",NA
"tr1","Total","FRA1___FI",0,1,"B",0
"tr1","Total","FRA1___FR",27927.273578,3489,"V",NA
"tr1","Total","FRA1___GB",23.2224,9,"V",NA
"tr1","Total","FRA1___IE",4.96,1,"B",0
"tr1","Total","FRA1___IN",0,1,"B",0
"tr1","Total","FRA1___IT",38.4844,7,"B",0
"tr1","Total","FRA1___JP",1.835,3,"V",NA
"tr1","Total","FRA1___KW",0,1,"B",0
"tr1","Total","FRA1___LU",139.1699,10,"B",0
"tr1","Total","FRA1___NL",15.2676,6,"V",NA
"tr1","Total","FRA1___NO",0,1,"B",0
"tr1","Total","FRA1___SE",1.5555,4,"B",0
"tr1","Total","FRA1___US",24.5031,9,"B",0
"tr1","Total","FRA2___Total",23826.011282,2232,"V",NA
"tr1","Total","FRA2___BE",23.5667,9,"V",NA
"tr1","Total","FRA2___CH",21.4425,4,"B",0
"tr1","Total","FRA2___DE",257.964436,70,"B",0
"tr1","Total","FRA2___ES",1.8058,3,"B",0
"tr1","Total","FRA2___FR",23469.443546,2125,"B",0
"tr1","Total","FRA2___GB",0,1,"B",0
"tr1","Total","FRA2___GR",0,1,"B",0
"tr1","Total","FRA2___IL",2.293,1,"B",0
"tr1","Total","FRA2___IT",9.0581,3,"B",0
"tr1","Total","FRA2___JP",8.1845,3,"B",0
"tr1","Total","FRA2___KW",0,1,"B",0
"tr1","Total","FRA2___LU",0,2,"B",0
"tr1","Total","FRA2___NL",28.1197,6,"B",0
"tr1","Total","FRA2___NO",0,1,"B",0
"tr1","Total","FRA2___PA",0,1,"B",0
"tr1","Total","FRA2___SE",0,1,"B",0
"tr1","Total","FRA2___US",4.133,1,"B",0
"tr1","Total","FRA3___Total",47993.669054,1597,"V",NA
"tr1","Total","FRA3___AT",3.6116,1,"B",0
"tr1","Total","FRA3___BE",31.3952,4,"B",0
"tr1","Total","FRA3___DE",3.968,4,"B",0
"tr1","Total","FRA3___ES",5.5926,1,"B",0
"tr1","Total","FRA3___FR",46380.581854,1567,"B",0
"tr1","Total","FRA3___GB",415.6691,5,"B",0
"tr1","Total","FRA3___JP",68.985,1,"B",0
"tr1","Total","FRA3___LU",13.6253,4,"B",0
"tr1","Total","FRA3___MX",1056.5851,2,"B",0
"tr1","Total","FRA3___NL",3.8482,3,"V",NA
"tr1","Total","FRA3___QA",2.7963,1,"B",0
"tr1","Total","FRA3___SE",0.9029,1,"B",0
"tr1","Total","FRA3___US",6.1079,3,"V",NA
"tr1","Total","FRA4___Total",95781.764781,2450,"V",NA
"tr1","Total","FRA4___AT",9.4559,2,"B",0
"tr1","Total","FRA4___BE",116.225,10,"B",0
"tr1","Total","FRA4___CH",0,1,"B",0
"tr1","Total","FRA4___CN",7.4276,2,"B",0
"tr1","Total","FRA4___CY",0,1,"B",0
"tr1","Total","FRA4___DE",39.0371,10,"V",NA
"tr1","Total","FRA4___DK",1.8642,3,"B",0
"tr1","Total","FRA4___ES",34.0827,3,"B",0
"tr1","Total","FRA4___FR",95319.984181,2377,"B",0
"tr1","Total","FRA4___GB",17.9063,7,"B",0
"tr1","Total","FRA4___IE",75.2058,3,"B",0
"tr1","Total","FRA4___IN",0,1,"B",0
"tr1","Total","FRA4___IT",10.1101,3,"V",NA
"tr1","Total","FRA4___JP",12.1173,2,"B",0
"tr1","Total","FRA4___LU",16.864,5,"B",0
"tr1","Total","FRA4___NL",97.4019,8,"B",0
"tr1","Total","FRA4___PT",3.7284,2,"B",0
"tr1","Total","FRA4___RS",1.8058,1,"B",0
"tr1","Total","FRA4___SE",0,2,"B",0
"tr1","Total","FRA4___SG",0,1,"B",0
"tr1","Total","FRA4___US",18.5485,6,"V",NA
"tr1","Total","FRA5___Total",10117.60164,179,"V",NA
"tr1","Total","FRA5___DE",8.1261,1,"B",0
"tr1","Total","FRA5___FR",6742.71574,175,"B",0
"tr1","Total","FRA5___IT",3.6116,1,"B",0
"tr1","Total","FRA5___JP",3363.1482,1,"B",0
"tr1","Total","FRA5___SE",0,1,"B",0
"tr1","LL","FRA___Total",78047.868707,4485,"B",0
"tr1","LL","FRA1___Total",14810.289214,1627,"B",0
"tr1","LL","FRA1___AT",14.4464,3,"V",NA
"tr1","LL","FRA1___BE",208.9322,6,"B",0
"tr1","LL","FRA1___CH",1.8058,2,"B",0
"tr1","LL","FRA1___CN",0,1,"B",0
"tr1","LL","FRA1___DE",2.406,3,"V",NA
"tr1","LL","FRA1___ES",11.1021,3,"V",NA
"tr1","LL","FRA1___FR",14353.133514,1578,"B",0
"tr1","LL","FRA1___GB",12.1832,4,"V",NA
"tr1","LL","FRA1___IE",4.96,1,"B",0
"tr1","LL","FRA1___IN",0,1,"B",0
"tr1","LL","FRA1___IT",34.8728,6,"B",0
"tr1","LL","FRA1___JP",0.9321,1,"B",0
"tr1","LL","FRA1___LU",133.7525,6,"B",0
"tr1","LL","FRA1___NL",6.6069,2,"B",0
"tr1","LL","FRA1___SE",1.5555,3,"B",0
"tr1","LL","FRA1___US",23.6002,7,"B",0
"tr1","LL","FRA2___Total",15659.778995,1270,"V",NA
"tr1","LL","FRA2___BE",6.7643,3,"B",0
"tr1","LL","FRA2___CH",15.3445,3,"B",0
"tr1","LL","FRA2___DE",31.8811,3,"V",NA
"tr1","LL","FRA2___ES",0,2,"B",0
"tr1","LL","FRA2___FR",15563.058995,1244,"B",0
"tr1","LL","FRA2___GB",0,1,"B",0
"tr1","LL","FRA2___GR",0,1,"B",0
"tr1","LL","FRA2___IL",2.293,1,"B",0
"tr1","LL","FRA2___IT",0.932,1,"B",0
"tr1","LL","FRA2___JP",8.1845,2,"B",0
"tr1","LL","FRA2___LU",0,1,"B",0
"tr1","LL","FRA2___NL",27.1876,5,"B",0
"tr1","LL","FRA2___NO",0,1,"B",0
"tr1","LL","FRA2___SE",0,1,"B",0
"tr1","LL","FRA2___US",4.133,1,"B",0
"tr1","LL","FRA3___Total",22121.946088,488,"B",0
"tr1","LL","FRA3___BE",0,2,"B",0
"tr1","LL","FRA3___DE",3.968,2,"B",0
"tr1","LL","FRA3___ES",5.5926,1,"B",0
"tr1","LL","FRA3___FR",21609.492688,471,"B",0
"tr1","LL","FRA3___GB",410.0166,2,"B",0
"tr1","LL","FRA3___JP",68.985,1,"B",0
"tr1","LL","FRA3___LU",13.6253,3,"B",0
"tr1","LL","FRA3___MX",1.984,1,"B",0
"tr1","LL","FRA3___NL",1.8642,1,"B",0
"tr1","LL","FRA3___QA",2.7963,1,"B",0
"tr1","LL","FRA3___SE",0.9029,1,"B",0
"tr1","LL","FRA3___US",2.7185,2,"B",0
"tr1","LL","FRA4___Total",19247.22281,1047,"B",0
"tr1","LL","FRA4___AT",9.4559,2,"B",0
"tr1","LL","FRA4___BE",114.5698,7,"B",0
"tr1","LL","FRA4___CH",0,1,"B",0
"tr1","LL","FRA4___CN",7.4276,2,"B",0
"tr1","LL","FRA4___DE",22.3073,7,"B",0
"tr1","LL","FRA4___DK",0,1,"B",0
"tr1","LL","FRA4___ES",0,1,"B",0
"tr1","LL","FRA4___FR",18865.87301,998,"B",0
"tr1","LL","FRA4___GB",17.9063,5,"B",0
"tr1","LL","FRA4___IE",75.2058,3,"B",0
"tr1","LL","FRA4___IT",10.1101,3,"V",NA
"tr1","LL","FRA4___JP",8.3889,1,"B",0
"tr1","LL","FRA4___LU",7.936,2,"B",0
"tr1","LL","FRA4___NL",94.6932,6,"B",0
"tr1","LL","FRA4___PT",3.7284,2,"B",0
"tr1","LL","FRA4___SE",0,2,"B",0
"tr1","LL","FRA4___SG",0,1,"B",0
"tr1","LL","FRA4___US",9.6205,3,"B",0
"tr1","LL","FRA5___Total",6208.6316,56,"V",NA
"tr1","LL","FRA5___DE",8.1261,1,"B",0
"tr1","LL","FRA5___FR",2833.7457,53,"B",0
"tr1","LL","FRA5___IT",3.6116,1,"B",0
"tr1","LL","FRA5___JP",3363.1482,1,"B",0
"tr1","PA","FRA___Total",566.3632,8,"B",0
"tr1","PA","FRA1___Total",15.682,1,"B",0
"tr1","PA","FRA1___FR",15.682,1,"B",0
"tr1","PA","FRA2___Total",11.6644,3,"V",NA
"tr1","PA","FRA2___FR",11.6644,3,"V",NA
"tr1","PA","FRA3___Total",539.0168,3,"B",0
"tr1","PA","FRA3___FR",539.0168,3,"B",0
"tr1","PA","FRA4___Total",0,1,"B",0
"tr1","PA","FRA4___FR",0,1,"B",0
"tr1","SP","FRA___Total",127552.678528,5534,"B",0
"tr1","SP","FRA1___Total",13621.892464,1944,"B",0
"tr1","SP","FRA1___BE",0,2,"B",0
"tr1","SP","FRA1___CH",4.96,3,"B",0
"tr1","SP","FRA1___DE",22.9797,5,"B",0
"tr1","SP","FRA1___DK",4.96,1,"B",0
"tr1","SP","FRA1___FI",0,1,"B",0
"tr1","SP","FRA1___FR",13558.458064,1911,"B",0
"tr1","SP","FRA1___GB",11.0392,5,"V",NA
"tr1","SP","FRA1___IT",3.6116,1,"B",0
"tr1","SP","FRA1___JP",0.9029,2,"B",0
"tr1","SP","FRA1___KW",0,1,"B",0
"tr1","SP","FRA1___LU",5.4174,4,"B",0
"tr1","SP","FRA1___NL",8.6607,4,"B",0
"tr1","SP","FRA1___NO",0,1,"B",0
"tr1","SP","FRA1___SE",0,1,"B",0
"tr1","SP","FRA1___US",0.9029,2,"B",0
"tr1","SP","FRA2___Total",8154.567887,960,"V",NA
"tr1","SP","FRA2___BE",16.8024,6,"B",0
"tr1","SP","FRA2___CH",6.098,1,"B",0
"tr1","SP","FRA2___DE",226.083336,67,"B",0
"tr1","SP","FRA2___ES",1.8058,1,"B",0
"tr1","SP","FRA2___FR",7894.720151,879,"B",0
"tr1","SP","FRA2___IT",8.1261,2,"B",0
"tr1","SP","FRA2___JP",0,1,"B",0
"tr1","SP","FRA2___KW",0,1,"B",0
"tr1","SP","FRA2___LU",0,1,"B",0
"tr1","SP","FRA2___NL",0.9321,1,"B",0
"tr1","SP","FRA2___PA",0,1,"B",0
"tr1","SP","FRA3___Total",25332.706166,1107,"V",NA
"tr1","SP","FRA3___AT",3.6116,1,"B",0
"tr1","SP","FRA3___BE",31.3952,2,"B",0
"tr1","SP","FRA3___DE",0,2,"B",0
"tr1","SP","FRA3___FR",24232.072366,1094,"B",0
"tr1","SP","FRA3___GB",5.6525,3,"B",0
"tr1","SP","FRA3___LU",0,1,"B",0
"tr1","SP","FRA3___MX",1054.6011,1,"B",0
"tr1","SP","FRA3___NL",1.984,2,"B",0
"tr1","SP","FRA3___US",3.3894,1,"B",0
"tr1","SP","FRA4___Total",76534.541971,1402,"B",0
"tr1","SP","FRA4___BE",1.6552,3,"B",0
"tr1","SP","FRA4___CY",0,1,"B",0
"tr1","SP","FRA4___DE",16.7298,3,"B",0
"tr1","SP","FRA4___DK",1.8642,2,"B",0
"tr1","SP","FRA4___ES",34.0827,2,"B",0
"tr1","SP","FRA4___FR",76454.111171,1378,"B",0
"tr1","SP","FRA4___GB",0,2,"B",0
"tr1","SP","FRA4___IN",0,1,"B",0
"tr1","SP","FRA4___JP",3.7284,1,"B",0
"tr1","SP","FRA4___LU",8.928,3,"B",0
"tr1","SP","FRA4___NL",2.7087,2,"B",0
"tr1","SP","FRA4___RS",1.8058,1,"B",0
"tr1","SP","FRA4___US",8.928,3,"B",0
"tr1","SP","FRA5___Total",3908.97004,123,"V",NA
"tr1","SP","FRA5___FR",3908.97004,122,"B",0
"tr1","SP","FRA5___SE",0,1,"B",0
"tr2","Total","FRA___Total",335751.507159,299,"V",NA
"tr2","Total","FRA1___Total",213861.444784,107,"V",NA
"tr2","Total","FRA1___DE",2637.6633,1,"B",0
"tr2","Total","FRA1___FR",210854.108984,104,"V",NA
"tr2","Total","FRA1___US",369.6725,2,"B",0
"tr2","Total","FRA2___Total",36119.393364,52,"B",0
"tr2","Total","FRA2___FR",36119.393364,51,"B",0
"tr2","Total","FRA2___MU",0,1,"B",0
"tr2","Total","FRA3___Total",22153.5376,22,"B",0
"tr2","Total","FRA3___BE",17.9278,1,"B",0
"tr2","Total","FRA3___FR",21086.6548,20,"B",0
"tr2","Total","FRA3___LU",1048.955,1,"B",0
"tr2","Total","FRA4___Total",55821.615394,103,"V",NA
"tr2","Total","FRA4___FR",55056.681994,102,"B",0
"tr2","Total","FRA4___US",764.9334,1,"B",0
"tr2","Total","FRA5___Total",7795.516017,17,"B",0
"tr2","Total","FRA5___FR",7795.516017,17,"B",0
"tr2","LL","FRA___Total",113349.781755,138,"B",0
"tr2","LL","FRA1___Total",66677.395456,49,"B",0
"tr2","LL","FRA1___FR",66307.722956,47,"B",0
"tr2","LL","FRA1___US",369.6725,2,"B",0
"tr2","LL","FRA2___Total",7621.956064,32,"B",0
"tr2","LL","FRA2___FR",7621.956064,31,"B",0
"tr2","LL","FRA2___MU",0,1,"B",0
"tr2","LL","FRA3___Total",13202.8774,9,"B",0
"tr2","LL","FRA3___BE",17.9278,1,"B",0
"tr2","LL","FRA3___FR",12135.9946,7,"B",0
"tr2","LL","FRA3___LU",1048.955,1,"B",0
"tr2","LL","FRA4___Total",20568.015288,45,"D",NA
"tr2","LL","FRA4___FR",19803.081888,44,"B",0
"tr2","LL","FRA4___US",764.9334,1,"B",0
"tr2","LL","FRA5___Total",5279.537547,5,"B",0
"tr2","LL","FRA5___FR",5279.537547,5,"B",0
"tr2","PA","FRA___Total",252.3392,1,"B",0
"tr2","PA","FRA1___Total",252.3392,1,"B",0
"tr2","PA","FRA1___FR",252.3392,1,"B",0
"tr2","SP","FRA___Total",222149.386204,161,"B",0
"tr2","SP","FRA1___Total",146931.710128,57,"B",0
"tr2","SP","FRA1___DE",2637.6633,1,"B",0
"tr2","SP","FRA1___FR",144294.046828,56,"B",0
"tr2","SP","FRA2___Total",28497.4373,20,"D",NA
"tr2","SP","FRA2___FR",28497.4373,20,"B",0
"tr2","SP","FRA3___Total",8950.6602,13,"B",0
"tr2","SP","FRA3___FR",8950.6602,13,"B",0
"tr2","SP","FRA4___Total",35253.600106,59,"D",NA
"tr2","SP","FRA4___FR",35253.600106,59,"B",0
"tr2","SP","FRA5___Total",2515.97847,13,"B",0
"tr2","SP","FRA5___FR",2515.97847,13,"B",0
"tr3","Total","FRA___Total",158405.9196,15,"V",NA
"tr3","Total","FRA1___Total",33473.534,5,"V",NA
"tr3","Total","FRA1___FR",33473.534,5,"V",NA
"tr3","Total","FRA2___Total",20996.935,3,"B",0
"tr3","Total","FRA2___FR",20996.935,3,"B",0
"tr3","Total","FRA3___Total",5438.8908,2,"B",0
"tr3","Total","FRA3___FR",5438.8908,2,"B",0
"tr3","Total","FRA4___Total",98496.5598,5,"V",NA
"tr3","Total","FRA4___FR",98496.5598,5,"V",NA
"tr3","LL","FRA___Total",89710.0789,11,"V",NA
"tr3","LL","FRA1___Total",18086.31,3,"B",0
"tr3","LL","FRA1___FR",18086.31,3,"B",0
"tr3","LL","FRA2___Total",20433.4815,2,"B",0
"tr3","LL","FRA2___FR",20433.4815,2,"B",0
"tr3","LL","FRA3___Total",5438.8908,2,"B",0
"tr3","LL","FRA3___FR",5438.8908,2,"B",0
"tr3","LL","FRA4___Total",45751.3966,4,"B",0
"tr3","LL","FRA4___FR",45751.3966,4,"B",0
"tr3","SP","FRA___Total",68695.8407,4,"V",NA
"tr3","SP","FRA1___Total",15387.224,2,"B",0
"tr3","SP","FRA1___FR",15387.224,2,"B",0
"tr3","SP","FRA2___Total",563.4535,1,"B",0
"tr3","SP","FRA2___FR",563.4535,1,"B",0
"tr3","SP","FRA4___Total",52745.1632,1,"B",0
