"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"Total","tr2","SP_OQ",146936.1102,382,"V",NA
"Total","tr2","SP_RU",103485.664316,218,"D",NA
"Total","tr3","Total_TOTAL",13589718.765328,456,"V",NA
"Total","tr3","LL_TOTAL",5601040.796328,242,"V",NA
"Total","tr3","LL_BE",1810472.326,60,"V",NA
"Total","tr3","LL_FZ",42042.4114,10,"D",NA
"Total","tr3","LL_GI",784892.129328,82,"V",NA
"Total","tr3","LL_JZ",128662.2216,14,"V",NA
"Total","tr3","LL_KZ",1996.0308,2,"B",0
"Total","tr3","LL_LZ",1680139.0672,6,"V",NA
"Total","tr3","LL_MN",522160.7922,54,"V",NA
"Total","tr3","LL_OQ",630675.8178,14,"V",NA
"Total","tr3","SP_TOTAL",7988677.969,214,"V",NA
"Total","tr3","SP_BE",4455307.8938,78,"V",NA
"Total","tr3","SP_FZ",232279.386,10,"D",NA
"Total","tr3","SP_GI",995156.9604,52,"V",NA
"Total","tr3","SP_JZ",1830976.4192,20,"B",0
"Total","tr3","SP_KZ",57519.5792,2,"B",0
"Total","tr3","SP_LZ",2202.345,2,"B",0
"Total","tr3","SP_MN",370030.4168,34,"V",NA
"Total","tr3","SP_OQ",29812.9508,12,"V",NA
"Total","tr3","SP_RU",15392.0178,4,"B",0
"FR1","Total","Total_TOTAL",4277534.470207,38465,"V",NA
"FR1","Total","LL_TOTAL",3568428.215225,28702,"V",NA
"FR1","Total","LL_AZ",12.9985,4,"V",NA
"FR1","Total","LL_BE",768287.316848,1442,"V",NA
"FR1","Total","LL_FZ",183408.733279,3458,"V",NA
"FR1","Total","LL_GI",570654.447621,7264,"V",NA
"FR1","Total","LL_JZ",259830.735368,1289,"V",NA
"FR1","Total","LL_KZ",41901.1895,875,"V",NA
"FR1","Total","LL_LZ",1168265.352091,1137,"V",NA
"FR1","Total","LL_MN",507604.757754,6854,"V",NA
"FR1","Total","LL_OQ",30736.1671,3008,"V",NA
"FR1","Total","LL_RU",37726.517164,3371,"V",NA
"FR1","Total","PA_TOTAL",4505.70215,1013,"V",NA
"FR1","Total","PA_BE",3306.0343,12,"V",NA
"FR1","Total","PA_FZ",402.7096,840,"V",NA
"FR1","Total","PA_GI",61.1096,10,"V",NA
"FR1","Total","PA_JZ",28.3968,4,"D",NA
"FR1","Total","PA_KZ",0.0533,9,"B",0
"FR1","Total","PA_LZ",419.7431,6,"V",NA
"FR1","Total","PA_MN",133.7871,15,"V",NA
"FR1","Total","PA_OQ",68.5118,28,"V",NA
"FR1","Total","PA_RU",85.35655,89,"V",NA
"FR1","Total","SP_TOTAL",704600.552832,8750,"V",NA
"FR1","Total","SP_AZ",4.6605,1,"B",0
"FR1","Total","SP_BE",127204.036542,494,"V",NA
"FR1","Total","SP_FZ",11797.779372,1271,"D",NA
"FR1","Total","SP_GI",289442.984119,1332,"V",NA
"FR1","Total","SP_JZ",45073.493129,691,"V",NA
"FR1","Total","SP_KZ",49585.537,384,"V",NA
"FR1","Total","SP_LZ",110735.146103,760,"V",NA
"FR1","Total","SP_MN",49685.478844,1535,"V",NA
"FR1","Total","SP_OQ",9580.59561,1442,"V",NA
"FR1","Total","SP_RU",11490.841613,840,"V",NA
"FR1","tr1","Total_TOTAL",1135324.905882,37329,"V",NA
"FR1","tr1","LL_TOTAL",892250.034135,27835,"V",NA
"FR1","tr1","LL_AZ",12.9985,4,"V",NA
"FR1","tr1","LL_BE",79986.702432,1248,"V",NA
"FR1","tr1","LL_FZ",43796.907291,3350,"D",NA
"FR1","tr1","LL_GI",152009.319989,6904,"V",NA
"FR1","tr1","LL_JZ",29336.179008,1265,"D",NA
"FR1","tr1","LL_KZ",30305.9676,862,"V",NA
"FR1","tr1","LL_LZ",146221.940291,1128,"V",NA
"FR1","tr1","LL_MN",370895.41247,6762,"V",NA
"FR1","tr1","LL_OQ",13259.1467,2966,"V",NA
"FR1","tr1","LL_RU",26425.459854,3346,"D",NA
"FR1","tr1","PA_TOTAL",4329.36295,1010,"V",NA
"FR1","tr1","PA_BE",3213.2973,11,"D",NA
"FR1","tr1","PA_FZ",402.7096,840,"V",NA
"FR1","tr1","PA_GI",61.1096,10,"V",NA
"FR1","tr1","PA_JZ",27.7004,3,"V",NA
"FR1","tr1","PA_KZ",0.0533,9,"B",0
"FR1","tr1","PA_LZ",419.7431,6,"V",NA
"FR1","tr1","PA_MN",50.8813,14,"D",NA
"FR1","tr1","PA_OQ",68.5118,28,"V",NA
"FR1","tr1","PA_RU",85.35655,89,"V",NA
"FR1","tr1","SP_TOTAL",238745.508797,8484,"V",NA
"FR1","tr1","SP_AZ",4.6605,1,"B",0
"FR1","tr1","SP_BE",12293.288722,439,"D",NA
"FR1","tr1","SP_FZ",3970.110172,1258,"D",NA
"FR1","tr1","SP_GI",16371.323354,1237,"V",NA
"FR1","tr1","SP_JZ",43294.158629,681,"V",NA
"FR1","tr1","SP_KZ",49298.5674,382,"D",NA
"FR1","tr1","SP_LZ",79938.353383,751,"V",NA
"FR1","tr1","SP_MN",23598.771914,1474,"V",NA
"FR1","tr1","SP_OQ",4065.26071,1424,"D",NA
"FR1","tr1","SP_RU",5911.014013,837,"V",NA
"FR1","tr2","Total_TOTAL",1523287.763025,1099,"V",NA
"FR1","tr2","LL_TOTAL",1347529.42279,838,"V",NA
"FR1","tr2","LL_BE",443139.640516,186,"V",NA
"FR1","tr2","LL_FZ",124335.187888,107,"V",NA
"FR1","tr2","LL_GI",339007.678832,352,"V",NA
"FR1","tr2","LL_JZ",195397.41316,22,"V",NA
"FR1","tr2","LL_KZ",11595.2219,13,"V",NA
"FR1","tr2","LL_LZ",181973.8782,6,"V",NA
"FR1","tr2","LL_MN",23302.324584,85,"D",NA
"FR1","tr2","LL_OQ",17477.0204,42,"V",NA
"FR1","tr2","LL_RU",11301.05731,25,"D",NA
"FR1","tr2","PA_TOTAL",176.3392,3,"V",NA
"FR1","tr2","PA_BE",92.737,1,"B",0
"FR1","tr2","PA_JZ",0.6964,1,"B",0
"FR1","tr2","PA_MN",82.9058,1,"B",0
"FR1","tr2","SP_TOTAL",175582.001035,258,"V",NA
"FR1","tr2","SP_BE",66751.84772,52,"V",NA
"FR1","tr2","SP_FZ",7827.6692,13,"V",NA
"FR1","tr2","SP_GI",37661.766665,94,"D",NA
"FR1","tr2","SP_JZ",144.879,9,"B",0
"FR1","tr2","SP_KZ",286.9696,2,"B",0
"FR1","tr2","SP_LZ",30796.79272,9,"V",NA
"FR1","tr2","SP_MN",21520.85303,59,"D",NA
"FR1","tr2","SP_OQ",5011.3955,17,"V",NA
"FR1","tr2","SP_RU",5579.8276,3,"V",NA
"FR1","tr3","Total_TOTAL",1618921.8013,37,"V",NA
"FR1","tr3","LL_TOTAL",1328648.7583,29,"V",NA
"FR1","tr3","LL_BE",245160.9739,8,"V",NA
"FR1","tr3","LL_FZ",15276.6381,1,"B",0
"FR1","tr3","LL_GI",79637.4488,8,"V",NA
"FR1","tr3","LL_JZ",35097.1432,2,"B",0
"FR1","tr3","LL_LZ",840069.5336,3,"V",NA
"FR1","tr3","LL_MN",113407.0207,7,"B",0
"FR1","tr3","SP_TOTAL",290273.043,8,"V",NA
"FR1","tr3","SP_BE",48158.9001,3,"D",NA
"FR1","tr3","SP_GI",235409.8941,1,"B",0
"FR1","tr3","SP_JZ",1634.4555,1,"B",0
"FR1","tr3","SP_MN",4565.8539,2,"B",0
"FR1","tr3","SP_OQ",503.9394,1,"B",0
"FR2","Total","Total_TOTAL",2274662.834962,38507,"V",NA
"FR2","Total","LL_TOTAL",848158.634569,15614,"V",NA
"FR2","Total","LL_AZ",20.9866,5,"V",NA
"FR2","Total","LL_BE",327294.503123,925,"V",NA
"FR2","Total","LL_FZ",36396.360333,1702,"V",NA
"FR2","Total","LL_GI",139849.566777,4070,"V",NA
"FR2","Total","LL_JZ",41346.707409,842,"V",NA
"FR2","Total","LL_KZ",14535.5827,599,"V",NA
"FR2","Total","LL_LZ",30149.044156,682,"V",NA
"FR2","Total","LL_MN",213818.682546,3274,"V",NA
"FR2","Total","LL_OQ",24755.5872,1933,"V",NA
"FR2","Total","LL_RU",19991.613725,1582,"V",NA
"FR2","Total","PA_TOTAL",2874.8943,73,"V",NA
"FR2","Total","PA_BE",388.87188,9,"V",NA
"FR2","Total","PA_FZ",5.5926,2,"B",0
"FR2","Total","PA_GI",0.992,1,"B",0
"FR2","Total","PA_JZ",14.9136,2,"B",0
"FR2","Total","PA_KZ",-3.5871,2,"B",0
"FR2","Total","PA_MN",7.3108,2,"B",0
"FR2","Total","PA_OQ",16.2522,3,"V",NA
"FR2","Total","PA_RU",2444.54832,52,"V",NA
"FR2","Total","SP_TOTAL",1423629.306093,22820,"V",NA
"FR2","Total","SP_AZ",716.17822,106,"V",NA
"FR2","Total","SP_BE",443139.577764,827,"V",NA
"FR2","Total","SP_FZ",80184.179542,3338,"V",NA
"FR2","Total","SP_GI",552291.429313,6599,"V",NA
"FR2","Total","SP_JZ",30501.803051,571,"V",NA
"FR2","Total","SP_KZ",28581.5027,685,"V",NA
"FR2","Total","SP_LZ",56289.983694,791,"V",NA
"FR2","Total","SP_MN",164335.663378,3756,"V",NA
"FR2","Total","SP_OQ",32302.6804,2263,"V",NA
"FR2","Total","SP_RU",35286.308031,3884,"V",NA
"FR2","tr1","Total_TOTAL",1026950.43768,37323,"V",NA
"FR2","tr1","LL_TOTAL",342415.595353,15176,"V",NA
"FR2","tr1","LL_AZ",20.9866,5,"V",NA
"FR2","tr1","LL_BE",36842.099324,842,"D",NA
"FR2","tr1","LL_FZ",12839.719021,1635,"V",NA
"FR2","tr1","LL_GI",67253.254259,3933,"V",NA
"FR2","tr1","LL_JZ",5580.90703,809,"D",NA
"FR2","tr1","LL_KZ",11290.9143,588,"V",NA
"FR2","tr1","LL_LZ",29838.987256,654,"D",NA
"FR2","tr1","LL_MN",153621.248238,3226,"V",NA
"FR2","tr1","LL_OQ",10141.8503,1906,"V",NA
"FR2","tr1","LL_RU",14985.629025,1578,"V",NA
"FR2","tr1","PA_TOTAL",2874.8943,73,"V",NA
"FR2","tr1","PA_BE",388.87188,9,"V",NA
"FR2","tr1","PA_FZ",5.5926,2,"B",0
"FR2","tr1","PA_GI",0.992,1,"B",0
"FR2","tr1","PA_JZ",14.9136,2,"B",0
"FR2","tr1","PA_KZ",-3.5871,2,"B",0
"FR2","tr1","PA_MN",7.3108,2,"B",0
"FR2","tr1","PA_OQ",16.2522,3,"V",NA
"FR2","tr1","PA_RU",2444.54832,52,"V",NA
"FR2","tr1","SP_TOTAL",681659.948027,22074,"V",NA
"FR2","tr1","SP_AZ",716.17822,106,"V",NA
"FR2","tr1","SP_BE",36097.124438,699,"V",NA
"FR2","tr1","SP_FZ",37910.215411,3234,"V",NA
"FR2","tr1","SP_GI",449160.505911,6309,"V",NA
"FR2","tr1","SP_JZ",2696.085251,558,"V",NA
"FR2","tr1","SP_KZ",22704.443,680,"V",NA
"FR2","tr1","SP_LZ",54676.809794,784,"V",NA
"FR2","tr1","SP_MN",42106.590171,3608,"V",NA
"FR2","tr1","SP_OQ",6366.6151,2219,"V",NA
"FR2","tr1","SP_RU",29225.380731,3877,"V",NA
"FR2","tr2","Total_TOTAL",646694.098082,1151,"V",NA
"FR2","tr2","LL_TOTAL",309862.850916,424,"V",NA
"FR2","tr2","LL_BE",171004.447899,81,"V",NA
"FR2","tr2","LL_FZ",23556.641312,66,"V",NA
"FR2","tr2","LL_GI",47386.869718,132,"V",NA
"FR2","tr2","LL_JZ",34522.951179,32,"D",NA
"FR2","tr2","LL_KZ",2246.653,10,"B",0
"FR2","tr2","LL_LZ",310.0569,28,"B",0
"FR2","tr2","LL_MN",11215.509308,45,"D",NA
"FR2","tr2","LL_OQ",14613.7369,26,"V",NA
"FR2","tr2","LL_RU",5005.9847,4,"V",NA
"FR2","tr2","SP_TOTAL",336831.247166,727,"V",NA
"FR2","tr2","SP_BE",144332.176526,124,"V",NA
"FR2","tr2","SP_FZ",21396.172031,102,"D",NA
"FR2","tr2","SP_GI",87883.105302,284,"V",NA
"FR2","tr2","SP_JZ",27705.9032,12,"D",NA
"FR2","tr2","SP_KZ",5877.0597,5,"V",NA
"FR2","tr2","SP_LZ",1613.1739,7,"V",NA
"FR2","tr2","SP_MN",22454.799107,143,"V",NA
"FR2","tr2","SP_OQ",19507.9301,43,"D",NA
"FR2","tr2","SP_RU",6060.9273,7,"V",NA
"FR2","tr3","Total_TOTAL",601018.2992,33,"V",NA
"FR2","tr3","LL_TOTAL",195880.1883,14,"V",NA
"FR2","tr3","LL_BE",119447.9559,2,"B",0
"FR2","tr3","LL_FZ",0,1,"B",0
"FR2","tr3","LL_GI",25209.4428,5,"V",NA
"FR2","tr3","LL_JZ",1242.8492,1,"B",0
"FR2","tr3","LL_KZ",998.0154,1,"B",0
"FR2","tr3","LL_MN",48981.925,3,"B",0
"FR2","tr3","LL_OQ",0,1,"B",0
"FR2","tr3","SP_TOTAL",405138.1109,19,"V",NA
"FR2","tr3","SP_BE",262710.2768,4,"V",NA
"FR2","tr3","SP_FZ",20877.7921,2,"B",0
"FR2","tr3","SP_GI",15247.8181,6,"V",NA
"FR2","tr3","SP_JZ",99.8146,1,"B",0
"FR2","tr3","SP_MN",99774.2741,5,"V",NA
"FR2","tr3","SP_OQ",6428.1352,1,"B",0
"FR3","Total","Total_TOTAL",493525.685578,10427,"V",NA
"FR3","Total","LL_TOTAL",296616.937079,6227,"V",NA
"FR3","Total","LL_AZ",2366.53025,15,"V",NA
"FR3","Total","LL_BE",58509.925606,188,"V",NA
"FR3","Total","LL_FZ",17298.953581,529,"V",NA
"FR3","Total","LL_GI",52181.057264,1898,"V",NA
"FR3","Total","LL_JZ",6381.009676,327,"V",NA
"FR3","Total","LL_KZ",1299.0521,160,"V",NA
"FR3","Total","LL_LZ",35889.101975,415,"V",NA
"FR3","Total","LL_MN",26642.628598,1355,"V",NA
"FR3","Total","LL_OQ",83129.2706,552,"V",NA
"FR3","Total","LL_RU",12919.407429,788,"V",NA
"FR3","Total","PA_TOTAL",20.1093,8,"V",NA
"FR3","Total","PA_BE",5.216,2,"B",0
"FR3","Total","PA_GI",7.6701,2,"B",0
"FR3","Total","PA_OQ",0,3,"V",NA
"FR3","Total","PA_RU",7.2232,1,"B",0
"FR3","Total","SP_TOTAL",196888.639199,4192,"V",NA
"FR3","Total","SP_AZ",2.7087,1,"B",0
"FR3","Total","SP_BE",46084.71942,190,"V",NA
"FR3","Total","SP_FZ",15455.430135,287,"D",NA
"FR3","Total","SP_GI",84795.629336,1308,"V",NA
"FR3","Total","SP_JZ",1217.878416,41,"V",NA
"FR3","Total","SP_KZ",10371.5409,194,"V",NA
"FR3","Total","SP_LZ",10236.29637,252,"V",NA
"FR3","Total","SP_MN",6174.220316,699,"V",NA
"FR3","Total","SP_OQ",3844.1327,591,"V",NA
"FR3","Total","SP_RU",18706.082906,629,"V",NA
"FR3","tr1","Total_TOTAL",250953.249019,10086,"V",NA
"FR3","tr1","LL_TOTAL",119312.168785,5983,"V",NA
"FR3","tr1","LL_AZ",2366.53025,15,"V",NA
"FR3","tr1","LL_BE",9442.110506,162,"D",NA
"FR3","tr1","LL_FZ",16393.414405,429,"V",NA
"FR3","tr1","LL_GI",32706.159194,1856,"D",NA
"FR3","tr1","LL_JZ",296.496276,319,"V",NA
"FR3","tr1","LL_KZ",1184.5573,157,"V",NA
"FR3","tr1","LL_LZ",16026.376175,413,"D",NA
"FR3","tr1","LL_MN",15745.91935,1300,"V",NA
"FR3","tr1","LL_OQ",12258.8941,545,"V",NA
"FR3","tr1","LL_RU",12891.711229,787,"D",NA
"FR3","tr1","PA_TOTAL",20.1093,8,"V",NA
"FR3","tr1","PA_BE",5.216,2,"B",0
"FR3","tr1","PA_GI",7.6701,2,"B",0
"FR3","tr1","PA_OQ",0,3,"V",NA
"FR3","tr1","PA_RU",7.2232,1,"B",0
"FR3","tr1","SP_TOTAL",131620.970934,4095,"V",NA
"FR3","tr1","SP_AZ",2.7087,1,"B",0
"FR3","tr1","SP_BE",3912.440912,156,"V",NA
"FR3","tr1","SP_FZ",12997.476835,282,"D",NA
"FR3","tr1","SP_GI",71377.052579,1274,"V",NA
"FR3","tr1","SP_JZ",1217.878416,41,"V",NA
"FR3","tr1","SP_KZ",10169.5264,192,"D",NA
"FR3","tr1","SP_LZ",10236.29637,252,"V",NA
"FR3","tr1","SP_MN",3444.492116,694,"V",NA
"FR3","tr1","SP_OQ",1391.4235,580,"D",NA
"FR3","tr1","SP_RU",16871.675106,623,"V",NA
"FR3","tr2","Total_TOTAL",150220.632759,335,"V",NA
"FR3","tr2","LL_TOTAL",88660.185694,241,"V",NA
"FR3","tr2","LL_BE",28194.1965,25,"V",NA
"FR3","tr2","LL_FZ",905.539176,100,"V",NA
"FR3","tr2","LL_GI",15312.33407,41,"V",NA
"FR3","tr2","LL_JZ",6084.5134,8,"V",NA
"FR3","tr2","LL_KZ",114.4948,3,"V",NA
"FR3","tr2","LL_LZ",19862.7258,2,"B",0
"FR3","tr2","LL_MN",10896.709248,55,"V",NA
"FR3","tr2","LL_OQ",7261.9765,6,"B",0
"FR3","tr2","LL_RU",27.6962,1,"B",0
"FR3","tr2","SP_TOTAL",61560.447065,94,"V",NA
"FR3","tr2","SP_BE",42172.278508,34,"V",NA
"FR3","tr2","SP_FZ",2457.9533,5,"V",NA
"FR3","tr2","SP_GI",11509.537557,33,"D",NA
"FR3","tr2","SP_KZ",202.0145,2,"B",0
"FR3","tr2","SP_MN",2729.7282,5,"V",NA
"FR3","tr2","SP_OQ",654.5272,9,"V",NA
"FR3","tr2","SP_RU",1834.4078,6,"V",NA
"FR3","tr3","Total_TOTAL",92351.8038,6,"V",NA
"FR3","tr3","LL_TOTAL",88644.5826,3,"V",NA
"FR3","tr3","LL_BE",20873.6186,1,"B",0
"FR3","tr3","LL_GI",4162.564,1,"B",0
"FR3","tr3","LL_OQ",63608.4,1,"B",0
"FR3","tr3","SP_TOTAL",3707.2212,3,"V",NA
"FR3","tr3","SP_GI",1909.0392,1,"B",0
"FR3","tr3","SP_OQ",1798.182,2,"B",0
"FR4","Total","Total_TOTAL",1657069.400409,17984,"V",NA
"FR4","Total","LL_TOTAL",773653.857755,10991,"V",NA
"FR4","Total","LL_AZ",182.8771,4,"B",0
"FR4","Total","LL_BE",178123.896644,378,"V",NA
"FR4","Total","LL_FZ",6954.006468,448,"V",NA
"FR4","Total","LL_GI",243965.859786,4563,"V",NA
"FR4","Total","LL_JZ",27485.627558,181,"V",NA
"FR4","Total","LL_KZ",21751.1135,391,"V",NA
"FR4","Total","LL_LZ",13375.093286,391,"D",NA
"FR4","Total","LL_MN",10545.762002,2347,"D",NA
"FR4","Total","LL_OQ",265896.2297,1201,"B",0
"FR4","Total","LL_RU",5373.391711,1087,"V",NA
"FR4","Total","PA_TOTAL",1938.797212,53,"V",NA
"FR4","Total","PA_FZ",7.4568,2,"B",0
"FR4","Total","PA_GI",74.892824,6,"V",NA
"FR4","Total","PA_KZ",0,1,"B",0
"FR4","Total","PA_MN",1835.499188,38,"V",NA
"FR4","Total","PA_OQ",0.8322,2,"B",0
"FR4","Total","PA_RU",20.1162,4,"V",NA
"FR4","Total","SP_TOTAL",881476.745442,6940,"V",NA
"FR4","Total","SP_AZ",1046.176485,30,"V",NA
"FR4","Total","SP_BE",525012.370376,330,"V",NA
"FR4","Total","SP_FZ",73053.647176,424,"B",0
"FR4","Total","SP_GI",86778.084214,2900,"V",NA
"FR4","Total","SP_JZ",27004.393392,163,"B",0
"FR4","Total","SP_KZ",76009.6151,303,"B",0
"FR4","Total","SP_LZ",22884.269516,374,"V",NA
"FR4","Total","SP_MN",59523.382613,1030,"V",NA
"FR4","Total","SP_OQ",7054.6046,920,"V",NA
"FR4","Total","SP_RU",3110.20197,466,"V",NA
"FR4","tr1","Total_TOTAL",439338.53195,17513,"V",NA
"FR4","tr1","LL_TOTAL",243419.100934,10737,"V",NA
"FR4","tr1","LL_AZ",12.1183,3,"V",NA
"FR4","tr1","LL_BE",47388.67223,319,"D",NA
"FR4","tr1","LL_FZ",1529.316505,426,"V",NA
"FR4","tr1","LL_GI",126961.851394,4468,"V",NA
"FR4","tr1","LL_JZ",20769.547758,176,"D",NA
"FR4","tr1","LL_KZ",20674.7438,385,"D",NA
"FR4","tr1","LL_LZ",12200.051456,379,"D",NA
"FR4","tr1","LL_MN",2484.193122,2326,"V",NA
"FR4","tr1","LL_OQ",7721.2966,1180,"V",NA
"FR4","tr1","LL_RU",3677.309769,1075,"V",NA
"FR4","tr1","PA_TOTAL",1938.797212,53,"V",NA
"FR4","tr1","PA_FZ",7.4568,2,"B",0
"FR4","tr1","PA_GI",74.892824,6,"V",NA
"FR4","tr1","PA_KZ",0,1,"B",0
"FR4","tr1","PA_MN",1835.499188,38,"V",NA
"FR4","tr1","PA_OQ",0.8322,2,"B",0
"FR4","tr1","PA_RU",20.1162,4,"V",NA
"FR4","tr1","SP_TOTAL",193980.633804,6723,"V",NA
"FR4","tr1","SP_AZ",1046.176485,30,"V",NA
"FR4","tr1","SP_BE",19836.625776,285,"V",NA
"FR4","tr1","SP_FZ",934.739276,416,"V",NA
"FR4","tr1","SP_GI",39667.820295,2820,"V",NA
"FR4","tr1","SP_JZ",263.931292,157,"V",NA
"FR4","tr1","SP_KZ",73597.3575,297,"B",0
"FR4","tr1","SP_LZ",22289.359476,365,"V",NA
"FR4","tr1","SP_MN",30666.915504,994,"D",NA
"FR4","tr1","SP_OQ",2584.5681,899,"D",NA
"FR4","tr1","SP_RU",3093.1401,460,"V",NA
"FR4","tr2","Total_TOTAL",342671.005659,445,"V",NA
"FR4","tr2","LL_TOTAL",220556.729621,242,"V",NA
"FR4","tr2","LL_AZ",170.7588,1,"B",0
"FR4","tr2","LL_BE",120486.522414,58,"V",NA
"FR4","tr2","LL_FZ",5424.689963,22,"V",NA
"FR4","tr2","LL_GI",76034.642092,90,"D",NA
"FR4","tr2","LL_JZ",737.6338,3,"V",NA
"FR4","tr2","LL_KZ",1076.3697,6,"B",0
"FR4","tr2","LL_LZ",1175.04183,12,"D",NA
"FR4","tr2","LL_MN",4898.12848,19,"D",NA
"FR4","tr2","LL_OQ",8856.8606,19,"V",NA
"FR4","tr2","LL_RU",1696.081942,12,"V",NA
