"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","LL","FR53___DE",178.7664,7,"B",0
"Total","LL","FR5___DK",85.1835,5,"B",0
"Total","LL","FR51___DK",26.0031,3,"B",0
"Total","LL","FR52___DK",59.1804,2,"B",0
"Total","LL","FR5___ES",24.4238,11,"V",NA
"Total","LL","FR51___ES",4.1958,4,"B",0
"Total","LL","FR52___ES",20.228,7,"B",0
"Total","LL","FR5___FI",7.622,2,"B",0
"Total","LL","FR52___FI",7.622,2,"B",0
"Total","LL","FR5___FR",1573029.115017,14193,"B",0
"Total","LL","FR51___FR",840223.73008,5281,"B",0
"Total","LL","FR52___FR",522811.880201,5351,"B",0
"Total","LL","FR53___FR",209993.504736,3562,"B",0
"Total","LL","FR5___GB",139.631608,27,"B",0
"Total","LL","FR51___GB",73.066708,16,"V",NA
"Total","LL","FR52___GB",27.9717,7,"V",NA
"Total","LL","FR53___GB",38.5932,4,"B",0
"Total","LL","FR5___GR",5.5926,1,"B",0
"Total","LL","FR52___GR",5.5926,1,"B",0
"Total","LL","FR5___HK",1.984,2,"B",0
"Total","LL","FR51___HK",1.984,2,"B",0
"Total","LL","FR5___HU",0,11,"V",NA
"Total","LL","FR51___HU",0,11,"V",NA
"Total","LL","FR5___IE",16.4447,27,"V",NA
"Total","LL","FR51___IE",9.92,2,"B",0
"Total","LL","FR52___IE",6.5247,1,"B",0
"Total","LL","FR53___IE",0,24,"V",NA
"Total","LL","FR5___IN",434.8278,2,"B",0
"Total","LL","FR52___IN",434.8278,1,"B",0
"Total","LL","FR53___IN",0,1,"B",0
"Total","LL","FR5___IT",18904.032473,52,"B",0
"Total","LL","FR51___IT",18455.679884,12,"B",0
"Total","LL","FR52___IT",23.5584,6,"B",0
"Total","LL","FR53___IT",424.794189,35,"V",NA
"Total","LL","FR5___JP",51.5811,6,"B",0
"Total","LL","FR51___JP",16.2522,2,"B",0
"Total","LL","FR52___JP",35.3289,4,"B",0
"Total","LL","FR5___KR",66.8689,2,"B",0
"Total","LL","FR51___KR",66.8689,1,"B",0
"Total","LL","FR52___KR",0,1,"B",0
"Total","LL","FR5___LT",0,1,"B",0
"Total","LL","FR51___LT",0,1,"B",0
"Total","LL","FR5___LU",566.2177,18,"V",NA
"Total","LL","FR51___LU",454.8809,10,"B",0
"Total","LL","FR52___LU",97.8052,5,"B",0
"Total","LL","FR53___LU",13.5316,3,"V",NA
"Total","LL","FR5___MX",1.8058,2,"B",0
"Total","LL","FR51___MX",1.8058,2,"B",0
"Total","LL","FR5___NL",8596.28895,160,"V",NA
"Total","LL","FR51___NL",27.7851,5,"V",NA
"Total","LL","FR52___NL",8525.98355,148,"V",NA
"Total","LL","FR53___NL",42.5203,7,"V",NA
"Total","LL","FR5___NO",5.5926,1,"B",0
"Total","LL","FR53___NO",5.5926,1,"B",0
"Total","LL","FR5___PL",2.7978,2,"B",0
"Total","LL","FR52___PL",2.7978,2,"B",0
"Total","LL","FR5___RO",3.2792,1,"B",0
"Total","LL","FR53___RO",3.2792,1,"B",0
"Total","LL","FR5___SE",12.5514,5,"V",NA
"Total","LL","FR51___SE",3.7284,3,"B",0
"Total","LL","FR52___SE",7.5222,1,"B",0
"Total","LL","FR53___SE",1.3008,1,"B",0
"Total","LL","FR5___US",485.542,33,"V",NA
"Total","LL","FR51___US",75.2747,14,"V",NA
"Total","LL","FR52___US",372.1619,9,"B",0
"Total","LL","FR53___US",38.1054,10,"B",0
"Total","PA","FR5___Total",133.45955,161,"B",0
"Total","PA","FR5___BE",1.984,1,"B",0
"Total","PA","FR53___BE",1.984,1,"B",0
"Total","PA","FR5___FR",131.47555,160,"B",0
"Total","PA","FR51___FR",50.0756,8,"V",NA
"Total","PA","FR52___FR",32.5944,12,"B",0
"Total","PA","FR53___FR",48.80555,140,"B",0
"Total","SP","FR5___Total",1986567.990681,16082,"B",0
"Total","SP","FR5___AT",14.9765,5,"B",0
"Total","SP","FR51___AT",9.5007,3,"V",NA
"Total","SP","FR52___AT",5.4758,2,"B",0
"Total","SP","FR5___AU",0,1,"B",0
"Total","SP","FR52___AU",0,1,"B",0
"Total","SP","FR5___BE",6916.1688,41,"B",0
"Total","SP","FR51___BE",99.6416,12,"V",NA
"Total","SP","FR52___BE",54.8945,17,"V",NA
"Total","SP","FR53___BE",6761.6327,12,"B",0
"Total","SP","FR5___BH",9.321,1,"B",0
"Total","SP","FR51___BH",9.321,1,"B",0
"Total","SP","FR5___CA",0,1,"B",0
"Total","SP","FR51___CA",0,1,"B",0
"Total","SP","FR5___CH",11412.7756,25,"B",0
"Total","SP","FR51___CH",23.9426,8,"V",NA
"Total","SP","FR52___CH",11372.3718,9,"B",0
"Total","SP","FR53___CH",16.4612,8,"V",NA
"Total","SP","FR5___CY",7.4568,1,"B",0
"Total","SP","FR51___CY",7.4568,1,"B",0
"Total","SP","FR5___DE",18765.540515,77,"B",0
"Total","SP","FR51___DE",1426.3698,24,"B",0
"Total","SP","FR52___DE",15515.556045,39,"B",0
"Total","SP","FR53___DE",1823.61467,15,"B",0
"Total","SP","FR5___DK",565.23754,85,"B",0
"Total","SP","FR51___DK",124.5188,2,"B",0
"Total","SP","FR52___DK",440.71874,83,"B",0
"Total","SP","FR5___ES",8857.985228,25,"V",NA
"Total","SP","FR51___ES",17.1551,6,"B",0
"Total","SP","FR52___ES",8836.226528,15,"B",0
"Total","SP","FR53___ES",4.6036,4,"D",NA
"Total","SP","FR5___FI",0.992,1,"B",0
"Total","SP","FR53___FI",0.992,1,"B",0
"Total","SP","FR5___FR",1869781.627889,15502,"B",0
"Total","SP","FR51___FR",571439.686988,7619,"B",0
"Total","SP","FR52___FR",259858.608591,4596,"B",0
"Total","SP","FR53___FR",1038483.33231,3288,"B",0
"Total","SP","FR5___GB",23953.523226,61,"B",0
"Total","SP","FR51___GB",2805.5009,10,"V",NA
"Total","SP","FR52___GB",271.343976,42,"B",0
"Total","SP","FR53___GB",20876.67835,9,"B",0
"Total","SP","FR5___GG",2.976,1,"B",0
"Total","SP","FR51___GG",2.976,1,"B",0
"Total","SP","FR5___GR",0,1,"B",0
"Total","SP","FR51___GR",0,1,"B",0
"Total","SP","FR5___IE",5.9818,3,"V",NA
"Total","SP","FR51___IE",1.2038,1,"B",0
"Total","SP","FR52___IE",3.968,1,"B",0
"Total","SP","FR53___IE",0.81,1,"B",0
"Total","SP","FR5___IL",186.5276,1,"B",0
"Total","SP","FR52___IL",186.5276,1,"B",0
"Total","SP","FR5___IN",0,3,"B",0
"Total","SP","FR51___IN",0,1,"B",0
"Total","SP","FR52___IN",0,2,"B",0
"Total","SP","FR5___IT",197.2453,30,"V",NA
"Total","SP","FR51___IT",65.697,15,"B",0
"Total","SP","FR52___IT",101.7786,8,"B",0
"Total","SP","FR53___IT",29.7697,7,"V",NA
"Total","SP","FR5___JP",12.2371,4,"B",0
"Total","SP","FR51___JP",12.2371,3,"B",0
"Total","SP","FR53___JP",0,1,"B",0
"Total","SP","FR5___KW",3.6116,1,"B",0
"Total","SP","FR51___KW",3.6116,1,"B",0
"Total","SP","FR5___LB",0.9321,3,"B",0
"Total","SP","FR51___LB",0,2,"B",0
"Total","SP","FR53___LB",0.9321,1,"B",0
"Total","SP","FR5___LU",33350.400244,46,"B",0
"Total","SP","FR51___LU",32905.5125,16,"B",0
"Total","SP","FR52___LU",308.522444,21,"B",0
"Total","SP","FR53___LU",136.3653,9,"V",NA
"Total","SP","FR5___MU",8.1261,1,"B",0
"Total","SP","FR51___MU",8.1261,1,"B",0
"Total","SP","FR5___MX",0,1,"B",0
"Total","SP","FR51___MX",0,1,"B",0
"Total","SP","FR5___NL",5962.026052,56,"V",NA
"Total","SP","FR51___NL",4233.160252,32,"B",0
"Total","SP","FR52___NL",27.7372,13,"V",NA
"Total","SP","FR53___NL",1701.1286,11,"B",0
"Total","SP","FR5___NO",5.5926,3,"B",0
"Total","SP","FR51___NO",0,1,"B",0
"Total","SP","FR52___NO",5.5926,1,"B",0
"Total","SP","FR53___NO",0,1,"B",0
"Total","SP","FR5___PA",1.0969,2,"B",0
"Total","SP","FR52___PA",0.9321,1,"B",0
"Total","SP","FR53___PA",0.1648,1,"B",0
"Total","SP","FR5___PL",46.0338,4,"B",0
"Total","SP","FR51___PL",4.6292,1,"B",0
"Total","SP","FR52___PL",41.4046,3,"B",0
"Total","SP","FR5___PT",903.6771,4,"B",0
"Total","SP","FR51___PT",897.3568,2,"B",0
"Total","SP","FR52___PT",6.3203,2,"B",0
"Total","SP","FR5___SE",1175.784595,32,"V",NA
"Total","SP","FR51___SE",4.6605,2,"B",0
"Total","SP","FR52___SE",1171.124095,30,"B",0
"Total","SP","FR5___SK",2.7963,1,"B",0
"Total","SP","FR52___SK",2.7963,1,"B",0
"Total","SP","FR5___US",4417.340392,64,"B",0
"Total","SP","FR51___US",44.5495,21,"V",NA
"Total","SP","FR52___US",4360.033492,34,"B",0
"Total","SP","FR53___US",12.7574,9,"B",0
"Total","SP","FR5___VG",0,1,"B",0
"Total","SP","FR52___VG",0,1,"B",0
"tr1","Total","FR5___Total",717132.659364,29727,"B",0
"tr1","Total","FR5___AT",21.2968,6,"V",NA
"tr1","Total","FR51___AT",15.821,4,"B",0
"tr1","Total","FR52___AT",5.4758,2,"B",0
"tr1","Total","FR5___AU",28.6786,4,"B",0
"tr1","Total","FR52___AU",28.6786,4,"B",0
"tr1","Total","FR5___BE",673.16598,84,"B",0
"tr1","Total","FR51___BE",180.3982,20,"B",0
"tr1","Total","FR52___BE",162.93938,41,"V",NA
"tr1","Total","FR53___BE",329.8284,23,"B",0
"tr1","Total","FR5___BH",9.321,1,"B",0
"tr1","Total","FR51___BH",9.321,1,"B",0
"tr1","Total","FR5___CA",4.5145,2,"B",0
"tr1","Total","FR51___CA",0,1,"B",0
"tr1","Total","FR52___CA",4.5145,1,"B",0
"tr1","Total","FR5___CH",710.2172,51,"V",NA
"tr1","Total","FR51___CH",80.395,16,"V",NA
"tr1","Total","FR52___CH",302.0114,23,"B",0
"tr1","Total","FR53___CH",327.8108,12,"B",0
"tr1","Total","FR5___CN",7.4568,1,"B",0
"tr1","Total","FR52___CN",7.4568,1,"B",0
"tr1","Total","FR5___CY",7.4568,1,"B",0
"tr1","Total","FR51___CY",7.4568,1,"B",0
"tr1","Total","FR5___DE",4398.746174,132,"B",0
"tr1","Total","FR51___DE",1456.3451,33,"B",0
"tr1","Total","FR52___DE",1267.250404,79,"B",0
"tr1","Total","FR53___DE",1675.15067,21,"B",0
"tr1","Total","FR5___DK",650.42104,90,"V",NA
"tr1","Total","FR51___DK",150.5219,5,"V",NA
"tr1","Total","FR52___DK",499.89914,85,"V",NA
"tr1","Total","FR5___ES",55.5035,23,"D",NA
"tr1","Total","FR51___ES",21.3509,10,"V",NA
"tr1","Total","FR52___ES",29.549,9,"V",NA
"tr1","Total","FR53___ES",4.6036,4,"D",NA
"tr1","Total","FR5___FI",8.614,3,"B",0
"tr1","Total","FR52___FI",7.622,2,"B",0
"tr1","Total","FR53___FI",0.992,1,"B",0
"tr1","Total","FR5___FR",642698.496426,28693,"B",0
"tr1","Total","FR51___FR",352271.501465,12360,"B",0
"tr1","Total","FR52___FR",183278.548478,9616,"B",0
"tr1","Total","FR53___FR",107148.446483,6718,"B",0
"tr1","Total","FR5___GB",892.743134,84,"B",0
"tr1","Total","FR51___GB",535.596608,25,"B",0
"tr1","Total","FR52___GB",279.674476,48,"B",0
"tr1","Total","FR53___GB",77.47205,12,"V",NA
"tr1","Total","FR5___GG",2.976,1,"B",0
"tr1","Total","FR51___GG",2.976,1,"B",0
"tr1","Total","FR5___GR",5.5926,2,"B",0
"tr1","Total","FR51___GR",0,1,"B",0
"tr1","Total","FR52___GR",5.5926,1,"B",0
"tr1","Total","FR5___HK",1.984,2,"B",0
"tr1","Total","FR51___HK",1.984,2,"B",0
"tr1","Total","FR5___HU",0,11,"V",NA
"tr1","Total","FR51___HU",0,11,"V",NA
"tr1","Total","FR5___IE",22.4265,30,"V",NA
"tr1","Total","FR51___IE",11.1238,3,"B",0
"tr1","Total","FR52___IE",10.4927,2,"B",0
"tr1","Total","FR53___IE",0.81,25,"B",0
"tr1","Total","FR5___IL",186.5276,1,"B",0
"tr1","Total","FR52___IL",186.5276,1,"B",0
"tr1","Total","FR5___IN",0,3,"B",0
"tr1","Total","FR51___IN",0,1,"B",0
"tr1","Total","FR52___IN",0,1,"B",0
"tr1","Total","FR53___IN",0,1,"B",0
"tr1","Total","FR5___IT",18916.730173,80,"B",0
"tr1","Total","FR51___IT",18386.376884,26,"B",0
"tr1","Total","FR52___IT",75.7894,13,"B",0
"tr1","Total","FR53___IT",454.563889,42,"V",NA
"tr1","Total","FR5___JP",63.8182,10,"V",NA
"tr1","Total","FR51___JP",28.4893,5,"B",0
"tr1","Total","FR52___JP",35.3289,4,"B",0
"tr1","Total","FR53___JP",0,1,"B",0
"tr1","Total","FR5___KR",66.8689,2,"B",0
"tr1","Total","FR51___KR",66.8689,1,"B",0
"tr1","Total","FR52___KR",0,1,"B",0
"tr1","Total","FR5___KW",3.6116,1,"B",0
"tr1","Total","FR51___KW",3.6116,1,"B",0
"tr1","Total","FR5___LB",0.9321,3,"B",0
"tr1","Total","FR51___LB",0,2,"B",0
"tr1","Total","FR53___LB",0.9321,1,"B",0
"tr1","Total","FR5___LT",0,1,"B",0
"tr1","Total","FR51___LT",0,1,"B",0
"tr1","Total","FR5___LU",33283.2108,60,"B",0
"tr1","Total","FR51___LU",32917.4546,25,"B",0
"tr1","Total","FR52___LU",215.8593,23,"B",0
"tr1","Total","FR53___LU",149.8969,12,"V",NA
"tr1","Total","FR5___MU",8.1261,1,"B",0
"tr1","Total","FR51___MU",8.1261,1,"B",0
"tr1","Total","FR5___MX",1.8058,3,"B",0
"tr1","Total","FR51___MX",1.8058,3,"B",0
"tr1","Total","FR5___NL",8236.68915,196,"B",0
"tr1","Total","FR51___NL",605.0727,19,"B",0
"tr1","Total","FR52___NL",7541.75805,160,"B",0
"tr1","Total","FR53___NL",89.8584,17,"V",NA
"tr1","Total","FR5___NO",11.1852,4,"V",NA
"tr1","Total","FR51___NO",0,1,"B",0
"tr1","Total","FR52___NO",5.5926,1,"B",0
"tr1","Total","FR53___NO",5.5926,2,"B",0
"tr1","Total","FR5___PA",1.0969,2,"B",0
"tr1","Total","FR52___PA",0.9321,1,"B",0
"tr1","Total","FR53___PA",0.1648,1,"B",0
"tr1","Total","FR5___PL",48.8316,6,"B",0
"tr1","Total","FR51___PL",4.6292,1,"B",0
"tr1","Total","FR52___PL",44.2024,5,"B",0
"tr1","Total","FR5___PT",6.3203,3,"B",0
"tr1","Total","FR51___PT",0,1,"B",0
"tr1","Total","FR52___PT",6.3203,2,"B",0
"tr1","Total","FR5___RO",3.2792,1,"B",0
"tr1","Total","FR53___RO",3.2792,1,"B",0
"tr1","Total","FR5___SE",1188.335995,37,"V",NA
"tr1","Total","FR51___SE",8.3889,5,"B",0
"tr1","Total","FR52___SE",1178.646295,31,"B",0
"tr1","Total","FR53___SE",1.3008,1,"B",0
"tr1","Total","FR5___SK",2.7963,1,"B",0
"tr1","Total","FR52___SK",2.7963,1,"B",0
"tr1","Total","FR5___US",4902.882392,96,"B",0
"tr1","Total","FR51___US",119.8242,35,"V",NA
"tr1","Total","FR52___US",4732.195392,43,"B",0
"tr1","Total","FR53___US",50.8628,18,"B",0
"tr1","Total","FR5___VG",0,1,"B",0
"tr1","Total","FR52___VG",0,1,"B",0
"tr1","LL","FR5___Total",283423.211025,14253,"B",0
"tr1","LL","FR5___AT",6.3203,1,"B",0
"tr1","LL","FR51___AT",6.3203,1,"B",0
"tr1","LL","FR5___AU",28.6786,3,"B",0
"tr1","LL","FR52___AU",28.6786,3,"B",0
"tr1","LL","FR5___BE",350.74528,44,"V",NA
"tr1","LL","FR51___BE",161.8324,9,"V",NA
"tr1","LL","FR52___BE",108.04488,24,"V",NA
"tr1","LL","FR53___BE",80.868,11,"V",NA
"tr1","LL","FR5___CA",4.5145,1,"B",0
"tr1","LL","FR52___CA",4.5145,1,"B",0
"tr1","LL","FR5___CH",660.0132,27,"V",NA
"tr1","LL","FR51___CH",56.4524,8,"V",NA
"tr1","LL","FR52___CH",292.2112,15,"B",0
"tr1","LL","FR53___CH",311.3496,4,"B",0
"tr1","LL","FR5___CN",7.4568,1,"B",0
"tr1","LL","FR52___CN",7.4568,1,"B",0
"tr1","LL","FR5___DE",1194.763104,70,"B",0
"tr1","LL","FR51___DE",29.9753,9,"V",NA
"tr1","LL","FR52___DE",986.021404,54,"B",0
"tr1","LL","FR53___DE",178.7664,7,"B",0
"tr1","LL","FR5___DK",85.1835,5,"B",0
"tr1","LL","FR51___DK",26.0031,3,"B",0
"tr1","LL","FR52___DK",59.1804,2,"B",0
"tr1","LL","FR5___ES",24.4238,11,"V",NA
"tr1","LL","FR51___ES",4.1958,4,"B",0
"tr1","LL","FR52___ES",20.228,7,"B",0
"tr1","LL","FR5___FI",7.622,2,"B",0
"tr1","LL","FR52___FI",7.622,2,"B",0
"tr1","LL","FR5___FR",253802.82181,13743,"B",0
"tr1","LL","FR51___FR",106567.143732,5148,"B",0
"tr1","LL","FR52___FR",107705.885448,5178,"B",0
"tr1","LL","FR53___FR",39529.79263,3418,"B",0
"tr1","LL","FR5___GB",119.990408,26,"B",0
"tr1","LL","FR51___GB",73.066708,16,"V",NA
"tr1","LL","FR52___GB",8.3305,6,"B",0
"tr1","LL","FR53___GB",38.5932,4,"B",0
"tr1","LL","FR5___GR",5.5926,1,"B",0
"tr1","LL","FR52___GR",5.5926,1,"B",0
"tr1","LL","FR5___HK",1.984,2,"B",0
"tr1","LL","FR51___HK",1.984,2,"B",0
"tr1","LL","FR5___HU",0,11,"V",NA
"tr1","LL","FR51___HU",0,11,"V",NA
"tr1","LL","FR5___IE",16.4447,27,"V",NA
"tr1","LL","FR51___IE",9.92,2,"B",0
"tr1","LL","FR52___IE",6.5247,1,"B",0
"tr1","LL","FR53___IE",0,24,"V",NA
"tr1","LL","FR5___IN",0,1,"B",0
"tr1","LL","FR53___IN",0,1,"B",0
"tr1","LL","FR5___IT",18769.032473,51,"B",0
"tr1","LL","FR51___IT",18320.679884,11,"B",0
"tr1","LL","FR52___IT",23.5584,6,"B",0
"tr1","LL","FR53___IT",424.794189,35,"V",NA
"tr1","LL","FR5___JP",51.5811,6,"B",0
"tr1","LL","FR51___JP",16.2522,2,"B",0
"tr1","LL","FR52___JP",35.3289,4,"B",0
"tr1","LL","FR5___KR",66.8689,2,"B",0
"tr1","LL","FR51___KR",66.8689,1,"B",0
"tr1","LL","FR52___KR",0,1,"B",0
"tr1","LL","FR5___LT",0,1,"B",0
"tr1","LL","FR51___LT",0,1,"B",0
"tr1","LL","FR5___LU",123.2789,17,"B",0
"tr1","LL","FR51___LU",11.9421,9,"V",NA
"tr1","LL","FR52___LU",97.8052,5,"B",0
"tr1","LL","FR53___LU",13.5316,3,"V",NA
"tr1","LL","FR5___MX",1.8058,2,"B",0
"tr1","LL","FR51___MX",1.8058,2,"B",0
"tr1","LL","FR5___NL",7584.32625,159,"B",0
"tr1","LL","FR51___NL",27.7851,5,"V",NA
"tr1","LL","FR52___NL",7514.02085,147,"B",0
"tr1","LL","FR53___NL",42.5203,7,"V",NA
"tr1","LL","FR5___NO",5.5926,1,"B",0
"tr1","LL","FR53___NO",5.5926,1,"B",0
"tr1","LL","FR5___PL",2.7978,2,"B",0
"tr1","LL","FR52___PL",2.7978,2,"B",0
"tr1","LL","FR5___RO",3.2792,1,"B",0
"tr1","LL","FR53___RO",3.2792,1,"B",0
"tr1","LL","FR5___SE",12.5514,5,"V",NA
"tr1","LL","FR51___SE",3.7284,3,"B",0
"tr1","LL","FR52___SE",7.5222,1,"B",0
"tr1","LL","FR53___SE",1.3008,1,"B",0
"tr1","LL","FR5___US",485.542,33,"V",NA
"tr1","LL","FR51___US",75.2747,14,"V",NA
"tr1","LL","FR52___US",372.1619,9,"B",0
"tr1","LL","FR53___US",38.1054,10,"B",0
"tr1","PA","FR5___Total",133.45955,161,"B",0
"tr1","PA","FR5___BE",1.984,1,"B",0
