"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR5___79",74214.695187,1180,"V",NA
"Total","Total","FR5___85",195682.520378,2742,"V",NA
"Total","Total","FR5___86",902522.494095,2533,"B",0
"Total","Total","FR6___FR",1467922.613013,29607,"V",NA
"Total","Total","FR6___09",40383.46917,1072,"V",NA
"Total","Total","FR6___12",81649.707402,1722,"V",NA
"Total","Total","FR6___19",42582.691397,1004,"B",0
"Total","Total","FR6___23",73142.471139,479,"V",NA
"Total","Total","FR6___24",78984.738917,1758,"V",NA
"Total","Total","FR6___31",224201.254335,4419,"V",NA
"Total","Total","FR6___32",36395.314517,1409,"V",NA
"Total","Total","FR6___33",340315.957475,4930,"V",NA
"Total","Total","FR6___40",59955.240742,1175,"V",NA
"Total","Total","FR6___46",33968.971898,670,"B",0
"Total","Total","FR6___47",55395.33648,1376,"V",NA
"Total","Total","FR6___64",165264.549282,2888,"V",NA
"Total","Total","FR6___65",23386.43974,676,"V",NA
"Total","Total","FR6___81",64313.283171,1793,"V",NA
"Total","Total","FR6___82",54351.20792,1313,"B",0
"Total","Total","FR6___87",93631.979428,2923,"V",NA
"Total","Total","FR7___FR",2768692.222503,28460,"V",NA
"Total","Total","FR7___01",307683.409774,2075,"V",NA
"Total","Total","FR7___03",39769.554868,1735,"V",NA
"Total","Total","FR7___07",203933.529066,2321,"V",NA
"Total","Total","FR7___15",29507.020163,1001,"V",NA
"Total","Total","FR7___26",68948.710389,2880,"V",NA
"Total","Total","FR7___38",263186.500451,3636,"V",NA
"Total","Total","FR7___42",311364.741537,3269,"V",NA
"Total","Total","FR7___43",50486.373433,830,"V",NA
"Total","Total","FR7___63",89553.675716,1953,"V",NA
"Total","Total","FR7___69",576058.691622,4291,"V",NA
"Total","Total","FR7___73",452206.190408,1805,"V",NA
"Total","Total","FR7___74",375993.825076,2664,"V",NA
"Total","Total","FR8___FR",2002208.750847,30511,"V",NA
"Total","Total","FR8___04",32299.225778,1466,"V",NA
"Total","Total","FR8___05",36810.853269,890,"V",NA
"Total","Total","FR8___06",255737.817068,4181,"V",NA
"Total","Total","FR8___11",128032.925582,1239,"V",NA
"Total","Total","FR8___13",405135.95635,5837,"V",NA
"Total","Total","FR8___2A",64551.446768,644,"V",NA
"Total","Total","FR8___2B",58201.086289,1193,"V",NA
"Total","Total","FR8___30",292361.653902,1953,"V",NA
"Total","Total","FR8___34",188549.15805,4013,"V",NA
"Total","Total","FR8___48",44301.099109,796,"V",NA
"Total","Total","FR8___66",109269.653476,1861,"V",NA
"Total","Total","FR8___83",243291.203607,4361,"V",NA
"Total","Total","FR8___84",143666.671599,2077,"V",NA
"Total","Total","FRA___FR",700324.337194,10350,"V",NA
"Total","Total","FRA___971",275782.842462,3684,"V",NA
"Total","Total","FRA___972",80942.339646,2288,"B",0
"Total","Total","FRA___973",75586.097454,1622,"V",NA
"Total","Total","FRA___974",250099.939975,2559,"V",NA
"Total","Total","FRA___976",17913.117657,197,"B",0
"Total","LL","Total___FR",10168927.711562,125997,"B",0
"Total","LL","FR1___FR",3568428.215225,28703,"V",NA
"Total","LL","FR1___75",2185941.34692,15369,"V",NA
"Total","LL","FR1___77",186839.587612,1599,"B",0
"Total","LL","FR1___78",141320.302715,1276,"B",0
"Total","LL","FR1___91",68921.060682,1471,"V",NA
"Total","LL","FR1___92",264285.759975,1647,"B",0
"Total","LL","FR1___93",514730.092704,4648,"B",0
"Total","LL","FR1___94",181316.798547,1928,"B",0
"Total","LL","FR1___95",25073.26607,765,"V",NA
"Total","LL","FR2___FR",848158.634569,15627,"V",NA
"Total","LL","FR2___02",41431.58987,567,"B",0
"Total","LL","FR2___08",7275.021987,1294,"B",0
"Total","LL","FR2___10",21027.947829,979,"V",NA
"Total","LL","FR2___14",131566.557023,937,"V",NA
"Total","LL","FR2___18",125606.925558,512,"B",0
"Total","LL","FR2___21",42566.847345,1202,"V",NA
"Total","LL","FR2___27",7889.350282,714,"B",0
"Total","LL","FR2___28",19942.989505,462,"V",NA
"Total","LL","FR2___36",5041.236947,357,"V",NA
"Total","LL","FR2___37",31697.692763,821,"V",NA
"Total","LL","FR2___41",32077.19894,688,"B",0
"Total","LL","FR2___45",27335.98699,724,"B",0
"Total","LL","FR2___50",21751.439853,717,"V",NA
"Total","LL","FR2___51",63857.856154,1414,"B",0
"Total","LL","FR2___52",6309.298028,663,"B",0
"Total","LL","FR2___58",5893.634376,253,"B",0
"Total","LL","FR2___60",24850.352464,688,"B",0
"Total","LL","FR2___61",29721.391283,243,"V",NA
"Total","LL","FR2___71",78611.764164,556,"B",0
"Total","LL","FR2___76",101378.54731,1259,"V",NA
"Total","LL","FR2___80",7105.1233,344,"V",NA
"Total","LL","FR2___89",15219.882598,233,"V",NA
"Total","LL","FR3___FR",296616.937079,6222,"B",0
"Total","LL","FR3___59",223555.255827,4529,"V",NA
"Total","LL","FR3___62",73061.681252,1693,"B",0
"Total","LL","FR4___FR",773653.857755,10992,"B",0
"Total","LL","FR4___25",78960.188903,1075,"B",0
"Total","LL","FR4___39",267899.74273,1396,"B",0
"Total","LL","FR4___54",42351.120358,810,"B",0
"Total","LL","FR4___55",14517.117974,460,"V",NA
"Total","LL","FR4___57",57302.374375,2634,"B",0
"Total","LL","FR4___67",120931.037359,2230,"B",0
"Total","LL","FR4___68",73793.216937,1024,"B",0
"Total","LL","FR4___70",2886.25014,315,"B",0
"Total","LL","FR4___88",105634.653823,934,"B",0
"Total","LL","FR4___90",9378.155156,114,"B",0
"Total","LL","FR5___FR",1605575.456632,14722,"B",0
"Total","LL","FR5___16",100262.284423,948,"B",0
"Total","LL","FR5___17",32875.019789,1020,"B",0
"Total","LL","FR5___22",226451.963228,950,"B",0
"Total","LL","FR5___29",91717.260479,1764,"V",NA
"Total","LL","FR5___35",160359.924738,1432,"B",0
"Total","LL","FR5___44",58912.648524,2206,"B",0
"Total","LL","FR5___49",386193.027324,1419,"B",0
"Total","LL","FR5___53",134523.0346,226,"B",0
"Total","LL","FR5___56",55372.47089,1501,"B",0
"Total","LL","FR5___72",164187.625233,580,"B",0
"Total","LL","FR5___79",61498.333029,687,"B",0
"Total","LL","FR5___85",116436.765491,969,"V",NA
"Total","LL","FR5___86",16785.098884,1020,"V",NA
"Total","LL","FR6___FR",717252.684954,15941,"V",NA
"Total","LL","FR6___09",11455.980046,836,"V",NA
"Total","LL","FR6___12",23216.867267,851,"B",0
"Total","LL","FR6___19",18579.765356,460,"B",0
"Total","LL","FR6___23",7313.36378,132,"V",NA
"Total","LL","FR6___24",49347.021886,1157,"B",0
"Total","LL","FR6___31",115248.522783,3032,"B",0
"Total","LL","FR6___32",26877.999386,614,"V",NA
"Total","LL","FR6___33",169997.154136,3250,"B",0
"Total","LL","FR6___40",23095.990535,625,"B",0
"Total","LL","FR6___46",25697.764618,344,"B",0
"Total","LL","FR6___47",21640.461489,598,"V",NA
"Total","LL","FR6___64",60489.836728,1199,"V",NA
"Total","LL","FR6___65",12251.491536,324,"V",NA
"Total","LL","FR6___81",30414.361624,1038,"B",0
"Total","LL","FR6___82",52746.28227,754,"B",0
"Total","LL","FR6___87",68879.821514,727,"B",0
"Total","LL","FR7___FR",962895.568241,13465,"V",NA
"Total","LL","FR7___01",61868.776591,1154,"V",NA
"Total","LL","FR7___03",26303.639901,1056,"B",0
"Total","LL","FR7___07",93558.782243,920,"B",0
"Total","LL","FR7___15",15768.131122,474,"B",0
"Total","LL","FR7___26",31621.73418,598,"B",0
"Total","LL","FR7___38",44658.054122,1772,"B",0
"Total","LL","FR7___42",92196.857459,1600,"B",0
"Total","LL","FR7___43",33030.067001,469,"B",0
"Total","LL","FR7___63",28857.843859,912,"V",NA
"Total","LL","FR7___69",197301.825349,2124,"B",0
"Total","LL","FR7___73",46845.49838,992,"B",0
"Total","LL","FR7___74",290884.358034,1394,"B",0
"Total","LL","FR8___FR",1115238.627745,15686,"B",0
"Total","LL","FR8___04",6870.73964,307,"V",NA
"Total","LL","FR8___05",27443.06307,477,"B",0
"Total","LL","FR8___06",182270.90488,2499,"B",0
"Total","LL","FR8___11",87350.059538,555,"B",0
"Total","LL","FR8___13",196230.440372,3450,"B",0
"Total","LL","FR8___2A",25639.431404,356,"B",0
"Total","LL","FR8___2B",23202.580697,726,"B",0
"Total","LL","FR8___30",132537.805482,976,"B",0
"Total","LL","FR8___34",102665.741283,1855,"V",NA
"Total","LL","FR8___48",38145.078311,262,"B",0
"Total","LL","FR8___66",43246.172929,721,"V",NA
"Total","LL","FR8___83",166736.084644,2143,"B",0
"Total","LL","FR8___84",82900.525495,1359,"B",0
"Total","LL","FRA___FR",281107.729362,4639,"V",NA
"Total","LL","FRA___971",99573.99467,1679,"B",0
"Total","LL","FRA___972",43715.216559,1304,"B",0
"Total","LL","FRA___973",40763.714288,499,"B",0
"Total","LL","FRA___974",85566.634698,1096,"B",0
"Total","LL","FRA___976",11488.169147,61,"B",0
"Total","PA","Total___FR",15128.19086,1449,"B",0
"Total","PA","FR1___FR",4505.70215,1013,"V",NA
"Total","PA","FR1___75",3515.02745,984,"V",NA
"Total","PA","FR1___77",0,1,"B",0
"Total","PA","FR1___78",826.2575,5,"B",0
"Total","PA","FR1___91",13.5286,3,"V",NA
"Total","PA","FR1___92",108.798,8,"V",NA
"Total","PA","FR1___93",9.321,3,"B",0
"Total","PA","FR1___94",0,1,"B",0
"Total","PA","FR1___95",32.7696,8,"V",NA
"Total","PA","FR2___FR",2874.8943,73,"V",NA
"Total","PA","FR2___02",4.5145,1,"B",0
"Total","PA","FR2___08",9.321,3,"B",0
"Total","PA","FR2___14",2436.79632,51,"V",NA
"Total","PA","FR2___41",8.3889,2,"B",0
"Total","PA","FR2___45",7.752,1,"B",0
"Total","PA","FR2___51",4.5069,2,"B",0
"Total","PA","FR2___58",5.6247,2,"B",0
"Total","PA","FR2___60",9.1181,2,"B",0
"Total","PA","FR2___71",388.87188,9,"B",0
"Total","PA","FR3___FR",20.1093,8,"B",0
"Total","PA","FR3___59",15.4488,6,"V",NA
"Total","PA","FR3___62",4.6605,2,"B",0
"Total","PA","FR4___FR",1938.797212,53,"B",0
"Total","PA","FR4___25",13.127,2,"B",0
"Total","PA","FR4___39",5.5926,1,"B",0
"Total","PA","FR4___54",3.6116,2,"B",0
"Total","PA","FR4___55",1825.256088,35,"B",0
"Total","PA","FR4___57",0.992,3,"B",0
"Total","PA","FR4___67",8.289,3,"B",0
"Total","PA","FR4___68",69.300224,5,"B",0
"Total","PA","FR4___70",9.92,1,"B",0
"Total","PA","FR4___88",2.7087,1,"B",0
"Total","PA","FR5___FR",133.45955,161,"B",0
"Total","PA","FR5___16",9.1654,2,"B",0
"Total","PA","FR5___17",34.68015,137,"V",NA
"Total","PA","FR5___22",10.313,7,"B",0
"Total","PA","FR5___29",16.864,3,"B",0
"Total","PA","FR5___35",5.4174,1,"B",0
"Total","PA","FR5___44",6.944,1,"B",0
"Total","PA","FR5___49",1.1808,1,"B",0
"Total","PA","FR5___56",0,1,"B",0
"Total","PA","FR5___72",9.321,2,"B",0
"Total","PA","FR5___79",5.952,1,"B",0
"Total","PA","FR5___85",32.6298,4,"V",NA
"Total","PA","FR5___86",0.992,1,"B",0
"Total","PA","FR6___FR",1522.01964,30,"V",NA
"Total","PA","FR6___12",0.992,2,"B",0
"Total","PA","FR6___19",0,1,"B",0
"Total","PA","FR6___24",0,1,"B",0
"Total","PA","FR6___31",3.7284,1,"B",0
"Total","PA","FR6___33",1290.6095,5,"B",0
"Total","PA","FR6___40",7.2232,1,"B",0
"Total","PA","FR6___46",0,1,"B",0
"Total","PA","FR6___47",11.6045,3,"V",NA
"Total","PA","FR6___64",29.90504,10,"V",NA
"Total","PA","FR6___81",177.957,3,"B",0
"Total","PA","FR6___82",0,1,"B",0
"Total","PA","FR6___87",0,1,"B",0
"Total","PA","FR7___FR",593.631808,77,"V",NA
"Total","PA","FR7___03",0.9321,1,"B",0
"Total","PA","FR7___07",6.3495,2,"B",0
"Total","PA","FR7___15",0,1,"B",0
"Total","PA","FR7___26",0,2,"B",0
"Total","PA","FR7___38",455.294248,24,"V",NA
"Total","PA","FR7___42",7.4568,2,"B",0
"Total","PA","FR7___43",10.2531,3,"B",0
"Total","PA","FR7___69",46.02526,40,"V",NA
"Total","PA","FR7___73",67.3208,1,"B",0
"Total","PA","FR7___74",0,1,"B",0
"Total","PA","FR8___FR",2720.8745,25,"B",0
"Total","PA","FR8___05",4.96,1,"B",0
"Total","PA","FR8___06",2864.4876,4,"B",0
"Total","PA","FR8___11",1.6648,1,"B",0
"Total","PA","FR8___13",-223.2048,3,"B",0
"Total","PA","FR8___2A",0,1,"B",0
"Total","PA","FR8___30",0,1,"B",0
"Total","PA","FR8___34",45.3835,5,"V",NA
"Total","PA","FR8___48",6.3203,1,"B",0
"Total","PA","FR8___66",15.6705,4,"V",NA
"Total","PA","FR8___83",5.5926,3,"B",0
"Total","PA","FR8___84",0,1,"B",0
"Total","PA","FRA___FR",818.7024,9,"V",NA
"Total","PA","FRA___971",268.0212,2,"B",0
"Total","PA","FRA___972",11.6644,3,"V",NA
"Total","PA","FRA___973",539.0168,3,"B",0
"Total","PA","FRA___974",0,1,"B",0
"Total","SP","Total___FR",9050161.319154,107859,"B",0
"Total","SP","FR1___FR",704600.552832,8749,"V",NA
"Total","SP","FR1___75",482444.898003,3116,"V",NA
"Total","SP","FR1___77",23692.815202,1127,"B",0
"Total","SP","FR1___78",17847.089676,597,"B",0
"Total","SP","FR1___91",60241.724264,566,"V",NA
"Total","SP","FR1___92",47623.757191,1186,"B",0
"Total","SP","FR1___93",13822.062783,594,"B",0
"Total","SP","FR1___94",40154.300655,1069,"B",0
"Total","SP","FR1___95",18773.905058,494,"B",0
"Total","SP","FR2___FR",1423629.306093,22830,"V",NA
"Total","SP","FR2___02",31952.285902,1464,"B",0
"Total","SP","FR2___08",37354.728295,1046,"B",0
"Total","SP","FR2___10",10930.013588,331,"V",NA
"Total","SP","FR2___14",23414.79465,897,"V",NA
"Total","SP","FR2___18",36646.29414,632,"B",0
"Total","SP","FR2___21",227847.173514,475,"V",NA
"Total","SP","FR2___27",27546.80532,533,"V",NA
"Total","SP","FR2___28",363668.993092,920,"V",NA
"Total","SP","FR2___36",31331.935746,719,"V",NA
"Total","SP","FR2___37",36662.89049,1470,"V",NA
"Total","SP","FR2___41",34950.183436,749,"B",0
"Total","SP","FR2___45",32909.91451,569,"B",0
"Total","SP","FR2___50",65657.011787,2434,"V",NA
"Total","SP","FR2___51",156549.898543,707,"B",0
"Total","SP","FR2___52",14420.941974,332,"V",NA
"Total","SP","FR2___58",24666.215511,289,"B",0
"Total","SP","FR2___60",28090.69077,814,"B",0
"Total","SP","FR2___61",54462.320265,2542,"V",NA
"Total","SP","FR2___71",47655.568564,2149,"B",0
"Total","SP","FR2___76",82942.406136,2590,"V",NA
"Total","SP","FR2___80",28820.610464,685,"V",NA
"Total","SP","FR2___89",25147.629396,483,"V",NA
"Total","SP","FR3___FR",196888.639199,4189,"B",0
"Total","SP","FR3___59",142675.418068,2680,"V",NA
"Total","SP","FR3___62",54213.221131,1509,"B",0
"Total","SP","FR4___FR",881476.745442,6939,"B",0
"Total","SP","FR4___25",157751.734799,525,"B",0
"Total","SP","FR4___39",26156.345152,752,"B",0
"Total","SP","FR4___54",46333.035029,1086,"B",0
"Total","SP","FR4___55",4787.32048,305,"B",0
"Total","SP","FR4___57",45745.286164,1368,"B",0
"Total","SP","FR4___67",380798.851964,1143,"B",0
"Total","SP","FR4___68",65982.127818,764,"B",0
"Total","SP","FR4___70",52034.53194,346,"B",0
"Total","SP","FR4___88",94231.250704,545,"B",0
"Total","SP","FR4___90",7656.261392,105,"B",0
"Total","SP","FR5___FR",1986567.990681,16096,"B",0
"Total","SP","FR5___16",23749.251302,480,"B",0
"Total","SP","FR5___17",147653.178059,896,"B",0
"Total","SP","FR5___22",37204.564496,698,"B",0
"Total","SP","FR5___29",51417.79796,1343,"V",NA
"Total","SP","FR5___35",168094.854379,1605,"B",0
"Total","SP","FR5___44",350152.530095,2714,"B",0
"Total","SP","FR5___49",98928.705872,1662,"B",0
"Total","SP","FR5___53",49259.517498,631,"B",0
"Total","SP","FR5___56",45854.716476,1277,"B",0
"Total","SP","FR5___72",36592.936088,1017,"B",0
"Total","SP","FR5___79",12710.410158,492,"B",0
"Total","SP","FR5___85",79213.125087,1769,"V",NA
"Total","SP","FR5___86",885736.403211,1512,"B",0
"Total","SP","FR6___FR",749147.908419,13636,"V",NA
"Total","SP","FR6___09",28927.489124,236,"V",NA
"Total","SP","FR6___12",58431.848135,869,"B",0
"Total","SP","FR6___19",24002.926041,543,"B",0
"Total","SP","FR6___23",65829.107359,347,"V",NA
"Total","SP","FR6___24",29637.717031,600,"B",0
"Total","SP","FR6___31",108949.003152,1386,"B",0
"Total","SP","FR6___32",9517.315131,795,"V",NA
"Total","SP","FR6___33",169028.193839,1675,"B",0
"Total","SP","FR6___40",36852.027007,549,"B",0
"Total","SP","FR6___46",8271.20728,325,"B",0
"Total","SP","FR6___47",33743.270491,775,"V",NA
"Total","SP","FR6___64",104744.807514,1679,"V",NA
"Total","SP","FR6___65",11134.948204,352,"V",NA
"Total","SP","FR6___81",33720.964547,752,"B",0
"Total","SP","FR6___82",1604.92565,558,"B",0
"Total","SP","FR6___87",24752.157914,2195,"B",0
"Total","SP","FR7___FR",1805203.022454,14918,"V",NA
"Total","SP","FR7___01",245814.633183,921,"V",NA
"Total","SP","FR7___03",13464.982867,678,"B",0
"Total","SP","FR7___07",110368.397323,1399,"B",0
"Total","SP","FR7___15",13738.889041,526,"B",0
"Total","SP","FR7___26",37326.976209,2280,"B",0
"Total","SP","FR7___38",218073.152081,1840,"B",0
"Total","SP","FR7___42",219160.427278,1667,"B",0
"Total","SP","FR7___43",17446.053332,358,"B",0
"Total","SP","FR7___63",60695.831857,1041,"V",NA
"Total","SP","FR7___69",378710.841013,2127,"B",0
"Total","SP","FR7___73",405293.371228,812,"B",0
"Total","SP","FR7___74",85109.467042,1269,"B",0
"Total","SP","FR8___FR",884249.248602,14800,"B",0
"Total","SP","FR8___04",25428.486138,1159,"V",NA
"Total","SP","FR8___05",9362.830199,412,"B",0
"Total","SP","FR8___06",70602.424588,1678,"B",0
"Total","SP","FR8___11",40681.201244,683,"B",0
"Total","SP","FR8___13",209128.720778,2384,"B",0
"Total","SP","FR8___2A",38912.015364,287,"B",0
"Total","SP","FR8___2B",34998.505592,467,"B",0
"Total","SP","FR8___30",159823.84842,976,"B",0
"Total","SP","FR8___34",85838.033267,2153,"V",NA
"Total","SP","FR8___48",6149.700498,533,"B",0
"Total","SP","FR8___66",66007.810047,1136,"V",NA
"Total","SP","FR8___83",76549.526363,2215,"B",0
"Total","SP","FR8___84",60766.146104,717,"B",0
"Total","SP","FRA___FR",418397.905432,5702,"V",NA
"Total","SP","FRA___971",175940.826592,2003,"B",0
"Total","SP","FRA___972",37215.458687,981,"B",0
"Total","SP","FRA___973",34283.366366,1120,"B",0
"Total","SP","FRA___974",164533.305277,1462,"B",0
"Total","SP","FRA___976",6424.94851,136,"B",0
"tr1","Total","Total___FR",5900937.768324,227195,"V",NA
"tr1","Total","FR1___FR",1135324.905882,37329,"B",0
"tr1","Total","FR1___75",653780.271073,18919,"V",NA
"tr1","Total","FR1___77",32789.179096,2650,"B",0
"tr1","Total","FR1___78",31597.658591,1836,"B",0
"tr1","Total","FR1___91",67844.710826,1991,"B",0
"tr1","Total","FR1___92",200708.058719,2772,"V",NA
"tr1","Total","FR1___93",58253.874769,4993,"B",0
"tr1","Total","FR1___94",68574.625102,2935,"V",NA
"tr1","Total","FR1___95",21776.527706,1233,"B",0
"tr1","Total","FR2___FR",1026950.43768,37334,"V",NA
"tr1","Total","FR2___02",35698.380457,1948,"V",NA
"tr1","Total","FR2___08",20841.988634,2268,"B",0
"tr1","Total","FR2___10",10539.562385,1281,"B",0
"tr1","Total","FR2___14",116102.186893,1822,"B",0
"tr1","Total","FR2___18",20873.463508,1119,"B",0
"tr1","Total","FR2___21",44361.930303,1595,"V",NA
"tr1","Total","FR2___27",11999.349114,1209,"B",0
"tr1","Total","FR2___28",368406.541524,1284,"V",NA
"tr1","Total","FR2___36",19149.171613,1062,"V",NA
"tr1","Total","FR2___37",50969.957057,2261,"B",0
"tr1","Total","FR2___41",19101.63402,1405,"B",0
"tr1","Total","FR2___45",21359.4482,1250,"B",0
"tr1","Total","FR2___50",32271.117722,3058,"B",0
"tr1","Total","FR2___51",42465.005954,2039,"B",0
"tr1","Total","FR2___52",13815.477442,962,"V",NA
"tr1","Total","FR2___58",12470.653347,531,"B",0
"tr1","Total","FR2___60",29677.081366,1468,"B",0
"tr1","Total","FR2___61",41055.856103,2744,"V",NA
"tr1","Total","FR2___71",33805.241838,2656,"B",0
"tr1","Total","FR2___76",46249.172588,3700,"B",0
"tr1","Total","FR2___80",22501.441952,1009,"V",NA
"tr1","Total","FR2___89",13235.77566,663,"B",0
"tr1","Total","FR3___FR",250953.249019,10080,"B",0
"tr1","Total","FR3___59",189651.214439,6984,"V",NA
"tr1","Total","FR3___62",61302.03458,3096,"B",0
"tr1","Total","FR4___FR",439338.53195,17512,"V",NA
"tr1","Total","FR4___25",41461.68138,1552,"B",0
"tr1","Total","FR4___39",28744.400961,2122,"B",0
"tr1","Total","FR4___54",24933.905072,1867,"B",0
"tr1","Total","FR4___55",9811.080342,786,"B",0
"tr1","Total","FR4___57",26556.750522,3901,"B",0
"tr1","Total","FR4___67",86776.180594,3277,"B",0
"tr1","Total","FR4___68",34896.705726,1734,"B",0
"tr1","Total","FR4___70",24603.46014,643,"B",0
"tr1","Total","FR4___88",151881.488765,1418,"V",NA
"tr1","Total","FR4___90",9672.878448,212,"B",0
"tr1","Total","FR5___FR",717132.659364,29741,"B",0
"tr1","Total","FR5___16",19252.128816,1345,"B",0
"tr1","Total","FR5___17",52480.581591,1935,"B",0
"tr1","Total","FR5___22",18837.947388,1588,"V",NA
"tr1","Total","FR5___29",51654.832294,3030,"B",0
"tr1","Total","FR5___35",80561.562418,2879,"B",0
"tr1","Total","FR5___44",168477.874097,4825,"V",NA
"tr1","Total","FR5___49",103762.467752,2770,"V",NA
"tr1","Total","FR5___53",33164.227701,818,"V",NA
"tr1","Total","FR5___56",48861.311815,2704,"B",0
"tr1","Total","FR5___72",21041.060267,1541,"B",0
"tr1","Total","FR5___79",8460.922715,1149,"B",0
"tr1","Total","FR5___85",80449.81014,2671,"B",0
"tr1","Total","FR5___86",30127.93237,2486,"B",0
"tr1","Total","FR6___FR",661790.371019,28647,"V",NA
"tr1","Total","FR6___09",5338.197464,1033,"B",0
"tr1","Total","FR6___12",49201.210502,1691,"V",NA
"tr1","Total","FR6___19",17618.162197,983,"B",0
"tr1","Total","FR6___23",16849.168059,435,"V",NA
"tr1","Total","FR6___24",19702.763488,1714,"B",0
"tr1","Total","FR6___31",186211.785092,4301,"B",0
"tr1","Total","FR6___32",18509.398197,1364,"V",NA
"tr1","Total","FR6___33",88661.925751,4727,"V",NA
"tr1","Total","FR6___40",14362.822423,1116,"B",0
"tr1","Total","FR6___46",9878.530154,624,"B",0
"tr1","Total","FR6___47",26396.752258,1311,"B",0
"tr1","Total","FR6___64",51278.721307,2799,"B",0
"tr1","Total","FR6___65",11839.26864,662,"V",NA
"tr1","Total","FR6___81",27403.489359,1732,"B",0
"tr1","Total","FR6___82",49314.027064,1302,"B",0
"tr1","Total","FR6___87",69224.149064,2853,"B",0
"tr1","Total","FR7___FR",748055.691296,27227,"B",0
"tr1","Total","FR7___01",59726.572684,1874,"B",0
"tr1","Total","FR7___03",24849.675024,1658,"B",0
"tr1","Total","FR7___07",35986.835266,2274,"B",0
"tr1","Total","FR7___15",23445.493151,974,"V",NA
"tr1","Total","FR7___26",25424.654895,2836,"V",NA
"tr1","Total","FR7___38",79260.496209,3564,"V",NA
"tr1","Total","FR7___42",91774.227248,3119,"V",NA
"tr1","Total","FR7___43",16773.454664,745,"B",0
"tr1","Total","FR7___63",38204.309938,1891,"V",NA
"tr1","Total","FR7___69",169335.236759,4096,"B",0
"tr1","Total","FR7___73",37911.152792,1646,"B",0
"tr1","Total","FR7___74",145363.582666,2550,"B",0
"tr1","Total","FR8___FR",715225.011679,29293,"V",NA
"tr1","Total","FR8___04",26353.785078,1452,"B",0
"tr1","Total","FR8___05",7683.615369,868,"B",0
"tr1","Total","FR8___06",140011.382246,4077,"V",NA
