Total,   LL,  *FR1___BE,     57.763700,   23
Total,   LL,  FR10___ES,     96.877300,   10
Total,   LL,  FR10___FR,3179654.297079,28370
Total,   LL,  FR10___GB,  12683.553250,   51
Total,   LL,  FR10___GR,      0.000000,    1
Total,   LL,  FR10___HK,      9.321000,    2
Total,   LL,  FR10___IE,      8.419600,    6
Total,   LL,  FR10___IL,      7.456800,    1
Total,   LL,  FR10___IN,      1.805800,    1
Total,   LL,  FR10___IT, 212139.361400,   28
Total,   LL,  FR10___JP,      1.864200,    4
Total,   LL,  FR10___LU,   4877.991730,   51
Total,   LL,  FR10___MX,      3.728400,    1
Total,   LL,  FR10___NL,   3248.602000,   32
Total,   LL,  FR10___NO,   8276.070000,    3
Total,   LL,  FR10___PA,      0.000000,    1
Total,   LL,  FR10___PL,      0.000000,    1
Total,   LL,  FR10___PT,    647.312800,    1
Total,   LL,  FR10___SE, 137255.385886,   23
Total,   LL,  FR10___SG,      3.106800,    1
Total,   LL,  FR10___SM,      3.728400,    1
Total,   LL,  FR10___US,   7112.804800,   19
Total,   PA,  *FR1___DE,      0.000000,    1
Total,   PA,  *FR1___FR,   4497.766150, 1010
Total,   PA,  *FR1___NL,      4.960000,    1
Total,   PA,  *FR1___SE,      2.976000,    1
Total,   PA,FR1___Total,   4505.702150, 1013
Total,   PA,  FR10___DE,      0.000000,    1
Total,   PA,  FR10___FR,   4497.766150, 1010
Total,   PA,  FR10___NL,      4.960000,    1
Total,   PA,  FR10___SE,      2.976000,    1
Total,   SP,  *FR1___AT,      1.805800,    3
Total,   SP,  *FR1___BE,    381.333600,   14
Total,   SP,  *FR1___CA,      0.411400,    3
Total,   SP,  *FR1___CH,    110.730000,   12
Total,   SP,  *FR1___CO,      6.524700,    1
Total,   SP,  *FR1___DE,   2580.714340,  103
Total,   SP,  *FR1___EE,      7.223200,    1
Total,   SP,  *FR1___ES,    105.190600,    6
Total,   SP,  *FR1___FR, 695691.776522, 8369
Total,   SP,  *FR1___GB,   1039.115500,   15
Total,   SP,  *FR1___HK,      8.928000,    1
Total,   SP,  *FR1___IE,      4.960000,    2
Total,   SP,  *FR1___IN,      3.611600,    2
Total,   SP,  *FR1___IT,   2821.910360,   20
Total,   SP,  *FR1___JP,      8.153700,    2
Total,   SP,  *FR1___LU,    315.992200,   18
Total,   SP,  *FR1___MX,      4.514500,    1
Total,   SP,  *FR1___NL,    287.134800,   21
Total,   SP,  *FR1___NO,      0.000000,    1
Total,   SP,  *FR1___PL,      6.695000,    1
Total,   SP,  *FR1___PT,      9.321000,    1
Total,   SP,  *FR1___QA,     42.575400,    1
Total,   SP,  *FR1___RO,      0.000000,    1
Total,   SP,  *FR1___SE,     33.910400,    7
Total,   SP,FR1___Total, 704600.552832, 8743
Total,   SP,  *FR1___TW,     40.816700,    1
Total,   SP,  *FR1___US,   1087.203510,  138
Total,   SP,  FR10___AT,      1.805800,    3
Total,   SP,  FR10___BE,    381.333600,   14
Total,   SP,  FR10___CA,      0.411400,    3
Total,   SP,  FR10___CH,    110.730000,   12
Total,   SP,  FR10___CO,      6.524700,    1
Total,   SP,  FR10___DE,   2580.714340,  103
Total,   SP,  FR10___EE,      7.223200,    1
Total,   SP,  FR10___ES,    105.190600,    6
Total,   SP,  FR10___FR, 695691.776522, 8369
Total,   SP,  FR10___GB,   1039.115500,   15
Total,   SP,  FR10___HK,      8.928000,    1
Total,   SP,  FR10___IE,      4.960000,    2
Total,   SP,  FR10___IN,      3.611600,    2
Total,   SP,  FR10___IT,   2821.910360,   20
Total,   SP,  FR10___JP,      8.153700,    2
Total,   SP,  FR10___LU,    315.992200,   18
Total,   SP,  FR10___MX,      4.514500,    1
Total,   SP,  FR10___NL,    287.134800,   21
Total,   SP,  FR10___NO,      0.000000,    1
Total,   SP,  FR10___PL,      6.695000,    1
Total,   SP,  FR10___PT,      9.321000,    1
Total,   SP,  FR10___QA,     42.575400,    1
Total,   SP,  FR10___RO,      0.000000,    1
Total,   SP,  FR10___SE,     33.910400,    7
Total,   SP,  FR10___TW,     40.816700,    1
Total,   SP,  FR10___US,   1087.203510,  138
Total,Total,  *FR1___AT,      1.805800,    3
Total,Total,  *FR1___BE,    439.097300,   37
Total,Total,  *FR1___CA,      7.868200,    4
Total,Total,  *FR1___CH,    352.578200,   28
Total,Total,  *FR1___CN,     10.912000,    2
Total,Total,  *FR1___CO,      6.524700,    1
Total,Total,  *FR1___CW,      7.223200,    1
Total,Total,  *FR1___CY,      8.126100,    1
Total,Total,  *FR1___DE,   4629.776620,  150
Total,Total,  *FR1___DK,      5.952000,    1
Total,Total,  *FR1___EC,      8.183700,    1
Total,Total,  *FR1___EE,      7.223200,    1
Total,Total,  *FR1___ES,    202.067900,   16
Total,Total,  *FR1___FR,3879843.839751,37747
Total,Total,  *FR1___GB,  13722.668750,   66
Total,Total,  *FR1___GR,      0.000000,    1
Total,Total,  *FR1___HK,     18.249000,    3
Total,Total,  *FR1___IE,     13.379600,    8
Total,Total,  *FR1___IL,      7.456800,    1
Total,Total,  *FR1___IN,      5.417400,    3
Total,Total,  *FR1___IT, 214961.271760,   47
Total,Total,  *FR1___JP,     10.017900,    6
Total,Total,  *FR1___LU,   5193.983930,   69
Total,Total,  *FR1___MX,      8.242900,    2
Total,Total,  *FR1___NL,   3540.696800,   54
Total,Total,  *FR1___NO,   8276.070000,    4
Total,Total,  *FR1___PA,      0.000000,    1
Total,Total,  *FR1___PL,      6.695000,    2
Total,Total,  *FR1___PT,    656.633800,    2
Total,Total,  *FR1___QA,     42.575400,    1
Total,Total,  *FR1___RO,      0.000000,    1
Total,Total,  *FR1___SE, 137292.272286,   31
Total,Total,  *FR1___SG,      3.106800,    1
Total,Total,  *FR1___SM,      3.728400,    1
Total,Total,FR1___Total,4277534.470207,38452
Total,Total,  *FR1___TW,     40.816700,    1
Total,Total,  *FR1___US,   8200.008310,  157
Total,Total,  FR10___AT,      1.805800,    3
Total,Total,  FR10___BE,    439.097300,   37
Total,Total,  FR10___CA,      7.868200,    4
Total,Total,  FR10___CH,    352.578200,   28
Total,Total,  FR10___CN,     10.912000,    2
Total,Total,  FR10___CO,      6.524700,    1
Total,Total,  FR10___CW,      7.223200,    1
Total,Total,  FR10___CY,      8.126100,    1
Total,Total,  FR10___DE,   4629.776620,  150
Total,Total,  FR10___DK,      5.952000,    1
Total,Total,  FR10___EC,      8.183700,    1
Total,Total,  FR10___EE,      7.223200,    1
Total,Total,  FR10___ES,    202.067900,   16
Total,Total,  FR10___FR,3879843.839751,37747
Total,Total,  FR10___GB,  13722.668750,   66
Total,Total,  FR10___GR,      0.000000,    1
Total,Total,  FR10___HK,     18.249000,    3
Total,Total,  FR10___IE,     13.379600,    8
Total,Total,  FR10___IL,      7.456800,    1
Total,Total,  FR10___IN,      5.417400,    3
Total,Total,  FR10___IT, 214961.271760,   47
Total,Total,  FR10___JP,     10.017900,    6
Total,Total,  FR10___LU,   5193.983930,   69
Total,Total,  FR10___MX,      8.242900,    2
Total,Total,  FR10___NL,   3540.696800,   54
Total,Total,  FR10___NO,   8276.070000,    4
Total,Total,  FR10___PA,      0.000000,    1
Total,Total,  FR10___PL,      6.695000,    2
Total,Total,  FR10___PT,    656.633800,    2
Total,Total,  FR10___QA,     42.575400,    1
Total,Total,  FR10___RO,      0.000000,    1
Total,Total,  FR10___SE, 137292.272286,   31
Total,Total,  FR10___SG,      3.106800,    1
Total,Total,  FR10___SM,      3.728400,    1
Total,Total,  FR10___TW,     40.816700,    1
Total,Total,  FR10___US,   8200.008310,  157
  tr1,   LL,  *FR1___BE,     57.763700,   23
  tr1,   LL,  *FR1___CA,      7.456800,    1
  tr1,   LL,  *FR1___CH,     41.687700,   14
  tr1,   LL,  *FR1___CN,     10.912000,    2
  tr1,   LL,  *FR1___CW,      7.223200,    1
  tr1,   LL,  *FR1___CY,      8.126100,    1
  tr1,   LL,  *FR1___DE,    828.194280,   43
  tr1,   LL,  *FR1___DK,      5.952000,    1
  tr1,   LL,  *FR1___EC,      8.183700,    1
  tr1,   LL,  *FR1___ES,     17.507800,    9
  tr1,   LL,  *FR1___FR, 734108.407439,27551
  tr1,   LL,  *FR1___GB,    132.336400,   19
  tr1,   LL,  *FR1___GR,      0.000000,    1
  tr1,   LL,  *FR1___HK,      9.321000,    2
  tr1,   LL,  *FR1___IE,      8.419600,    6
  tr1,   LL,  *FR1___IL,      7.456800,    1
  tr1,   LL,  *FR1___IN,      1.805800,    1
  tr1,   LL,  *FR1___IT,    142.570800,   27
  tr1,   LL,  *FR1___JP,      1.864200,    4
  tr1,   LL,  *FR1___LU,   4823.492830,   50
  tr1,   LL,  *FR1___MX,      3.728400,    1
  tr1,   LL,  *FR1___NL,    157.015400,   29
  tr1,   LL,  *FR1___NO,   8276.070000,    3
  tr1,   LL,  *FR1___PA,      0.000000,    1
  tr1,   LL,  *FR1___PL,      0.000000,    1
  tr1,   LL,  *FR1___SE, 137255.385886,   23
  tr1,   LL,  *FR1___SG,      3.106800,    1
  tr1,   LL,  *FR1___SM,      3.728400,    1
  tr1,   LL,FR1___Total, 892250.034135,27833
  tr1,   LL,  *FR1___US,   6322.317100,   17
  tr1,   LL,  FR10___BE,     57.763700,   23
  tr1,   LL,  FR10___CA,      7.456800,    1
  tr1,   LL,  FR10___CH,     41.687700,   14
  tr1,   LL,  FR10___CN,     10.912000,    2
  tr1,   LL,  FR10___CW,      7.223200,    1
  tr1,   LL,  FR10___CY,      8.126100,    1
  tr1,   LL,  FR10___DE,    828.194280,   43
  tr1,   LL,  FR10___DK,      5.952000,    1
  tr1,   LL,  FR10___EC,      8.183700,    1
  tr1,   LL,  FR10___ES,     17.507800,    9
  tr1,   LL,  FR10___FR, 734108.407439,27551
  tr1,   LL,  FR10___GB,    132.336400,   19
  tr1,   LL,  FR10___GR,      0.000000,    1
  tr1,   LL,  FR10___HK,      9.321000,    2
  tr1,   LL,  FR10___IE,      8.419600,    6
  tr1,   LL,  FR10___IL,      7.456800,    1
  tr1,   LL,  FR10___IN,      1.805800,    1
  tr1,   LL,  FR10___IT,    142.570800,   27
  tr1,   LL,  FR10___JP,      1.864200,    4
  tr1,   LL,  FR10___LU,   4823.492830,   50
  tr1,   LL,  FR10___MX,      3.728400,    1
  tr1,   LL,  FR10___NL,    157.015400,   29
  tr1,   LL,  FR10___NO,   8276.070000,    3
  tr1,   LL,  FR10___PA,      0.000000,    1
  tr1,   LL,  FR10___PL,      0.000000,    1
  tr1,   LL,  FR10___SE, 137255.385886,   23
  tr1,   LL,  FR10___SG,      3.106800,    1
  tr1,   LL,  FR10___SM,      3.728400,    1
  tr1,   LL,  FR10___US,   6322.317100,   17
  tr1,   PA,  *FR1___DE,      0.000000,    1
  tr1,   PA,  *FR1___FR,   4321.426950, 1007
  tr1,   PA,  *FR1___NL,      4.960000,    1
  tr1,   PA,  *FR1___SE,      2.976000,    1
  tr1,   PA,FR1___Total,   4329.362950, 1010
  tr1,   PA,  FR10___DE,      0.000000,    1
  tr1,   PA,  FR10___FR,   4321.426950, 1007
  tr1,   PA,  FR10___NL,      4.960000,    1
  tr1,   PA,  FR10___SE,      2.976000,    1
  tr1,   SP,  *FR1___AT,      1.805800,    2
  tr1,   SP,  *FR1___BE,     19.322100,   13
  tr1,   SP,  *FR1___CA,      0.411400,    3
  tr1,   SP,  *FR1___CH,     87.907200,   11
  tr1,   SP,  *FR1___CO,      6.524700,    1
  tr1,   SP,  *FR1___DE,   2580.714340,  103
  tr1,   SP,  *FR1___EE,      7.223200,    1
  tr1,   SP,  *FR1___ES,    105.190600,    6
  tr1,   SP,  *FR1___FR, 235119.159687, 8114
  tr1,   SP,  *FR1___GB,    137.145200,   14
  tr1,   SP,  *FR1___HK,      8.928000,    1
  tr1,   SP,  *FR1___IE,      4.960000,    2
  tr1,   SP,  *FR1___IN,      3.611600,    2
  tr1,   SP,  *FR1___IT,     37.989560,   18
  tr1,   SP,  *FR1___JP,      8.153700,    2
  tr1,   SP,  *FR1___LU,    315.992200,   18
  tr1,   SP,  *FR1___MX,      4.514500,    1
  tr1,   SP,  *FR1___NL,     44.401800,   20
  tr1,   SP,  *FR1___NO,      0.000000,    1
  tr1,   SP,  *FR1___PL,      6.695000,    1
  tr1,   SP,  *FR1___PT,      9.321000,    1
  tr1,   SP,  *FR1___QA,     42.575400,    1
  tr1,   SP,  *FR1___RO,      0.000000,    1
  tr1,   SP,  *FR1___SE,     33.910400,    7
  tr1,   SP,FR1___Total, 238745.508797, 8480
  tr1,   SP,  *FR1___TW,     40.816700,    1
  tr1,   SP,  *FR1___US,    118.234710,  137
  tr1,   SP,  FR10___AT,      1.805800,    2
  tr1,   SP,  FR10___BE,     19.322100,   13
  tr1,   SP,  FR10___CA,      0.411400,    3
  tr1,   SP,  FR10___CH,     87.907200,   11
  tr1,   SP,  FR10___CO,      6.524700,    1
  tr1,   SP,  FR10___DE,   2580.714340,  103
  tr1,   SP,  FR10___EE,      7.223200,    1
  tr1,   SP,  FR10___ES,    105.190600,    6
  tr1,   SP,  FR10___FR, 235119.159687, 8114
  tr1,   SP,  FR10___GB,    137.145200,   14
  tr1,   SP,  FR10___HK,      8.928000,    1
  tr1,   SP,  FR10___IE,      4.960000,    2
  tr1,   SP,  FR10___IN,      3.611600,    2
  tr1,   SP,  FR10___IT,     37.989560,   18
  tr1,   SP,  FR10___JP,      8.153700,    2
  tr1,   SP,  FR10___LU,    315.992200,   18
  tr1,   SP,  FR10___MX,      4.514500,    1
  tr1,   SP,  FR10___NL,     44.401800,   20
  tr1,   SP,  FR10___NO,      0.000000,    1
  tr1,   SP,  FR10___PL,      6.695000,    1
  tr1,   SP,  FR10___PT,      9.321000,    1
  tr1,   SP,  FR10___QA,     42.575400,    1
  tr1,   SP,  FR10___RO,      0.000000,    1
  tr1,   SP,  FR10___SE,     33.910400,    7
  tr1,   SP,  FR10___TW,     40.816700,    1
  tr1,   SP,  FR10___US,    118.234710,  137
  tr1,Total,  *FR1___AT,      1.805800,    2
  tr1,Total,  *FR1___BE,     77.085800,   36
  tr1,Total,  *FR1___CA,      7.868200,    4
  tr1,Total,  *FR1___CH,    129.594900,   25
  tr1,Total,  *FR1___CN,     10.912000,    2
  tr1,Total,  *FR1___CO,      6.524700,    1
  tr1,Total,  *FR1___CW,      7.223200,    1
  tr1,Total,  *FR1___CY,      8.126100,    1
  tr1,Total,  *FR1___DE,   3408.908620,  147
  tr1,Total,  *FR1___DK,      5.952000,    1
  tr1,Total,  *FR1___EC,      8.183700,    1
  tr1,Total,  *FR1___EE,      7.223200,    1
  tr1,Total,  *FR1___ES,    122.698400,   15
  tr1,Total,  *FR1___FR, 973548.994076,36670
  tr1,Total,  *FR1___GB,    269.481600,   33
  tr1,Total,  *FR1___GR,      0.000000,    1
  tr1,Total,  *FR1___HK,     18.249000,    3
  tr1,Total,  *FR1___IE,     13.379600,    8
  tr1,Total,  *FR1___IL,      7.456800,    1
  tr1,Total,  *FR1___IN,      5.417400,    3
  tr1,Total,  *FR1___IT,    180.560360,   44
  tr1,Total,  *FR1___JP,     10.017900,    6
  tr1,Total,  *FR1___LU,   5139.485030,   68
  tr1,Total,  *FR1___MX,      8.242900,    2
  tr1,Total,  *FR1___NL,    206.377200,   50
  tr1,Total,  *FR1___NO,   8276.070000,    4
  tr1,Total,  *FR1___PA,      0.000000,    1
  tr1,Total,  *FR1___PL,      6.695000,    2
  tr1,Total,  *FR1___PT,      9.321000,    1
  tr1,Total,  *FR1___QA,     42.575400,    1
  tr1,Total,  *FR1___RO,      0.000000,    1
  tr1,Total,  *FR1___SE, 137292.272286,   31
  tr1,Total,  *FR1___SG,      3.106800,    1
  tr1,Total,  *FR1___SM,      3.728400,    1
  tr1,Total,FR1___Total,1135324.905882,37322
  tr1,Total,  *FR1___TW,     40.816700,    1
  tr1,Total,  *FR1___US,   6440.551810,  154
  tr1,Total,  FR10___AT,      1.805800,    2
  tr1,Total,  FR10___BE,     77.085800,   36
  tr1,Total,  FR10___CA,      7.868200,    4
  tr1,Total,  FR10___CH,    129.594900,   25
  tr1,Total,  FR10___CN,     10.912000,    2
  tr1,Total,  FR10___CO,      6.524700,    1
  tr1,Total,  FR10___CW,      7.223200,    1
  tr1,Total,  FR10___CY,      8.126100,    1
  tr1,Total,  FR10___DE,   3408.908620,  147
  tr1,Total,  FR10___DK,      5.952000,    1
  tr1,Total,  FR10___EC,      8.183700,    1
  tr1,Total,  FR10___EE,      7.223200,    1
  tr1,Total,  FR10___ES,    122.698400,   15
  tr1,Total,  FR10___FR, 973548.994076,36670
  tr1,Total,  FR10___GB,    269.481600,   33
  tr1,Total,  FR10___GR,      0.000000,    1
  tr1,Total,  FR10___HK,     18.249000,    3
  tr1,Total,  FR10___IE,     13.379600,    8
  tr1,Total,  FR10___IL,      7.456800,    1
  tr1,Total,  FR10___IN,      5.417400,    3
  tr1,Total,  FR10___IT,    180.560360,   44
  tr1,Total,  FR10___JP,     10.017900,    6
  tr1,Total,  FR10___LU,   5139.485030,   68
  tr1,Total,  FR10___MX,      8.242900,    2
  tr1,Total,  FR10___NL,    206.377200,   50
  tr1,Total,  FR10___NO,   8276.070000,    4
  tr1,Total,  FR10___PA,      0.000000,    1
  tr1,Total,  FR10___PL,      6.695000,    2
  tr1,Total,  FR10___PT,      9.321000,    1
  tr1,Total,  FR10___QA,     42.575400,    1
  tr1,Total,  FR10___RO,      0.000000,    1
  tr1,Total,  FR10___SE, 137292.272286,   31
  tr1,Total,  FR10___SG,      3.106800,    1
  tr1,Total,  FR10___SM,      3.728400,    1
  tr1,Total,  FR10___TW,     40.816700,    1
  tr1,Total,  FR10___US,   6440.551810,  154
  tr2,   LL,  *FR1___CH,    200.160500,    2
  tr2,   LL,  *FR1___DE,   1220.868000,    3
  tr2,   LL,  *FR1___ES,     79.369500,    1
  tr2,   LL,  *FR1___FR,1328893.921940,  792
  tr2,   LL,  *FR1___GB,  12551.216850,   32
  tr2,   LL,  *FR1___LU,     54.498900,    1
  tr2,   LL,  *FR1___NL,   3091.586600,    3
  tr2,   LL,  *FR1___PT,    647.312800,    1
  tr2,   LL,FR1___Total,1347529.422790,  836
  tr2,   LL,  *FR1___US,    790.487700,    2
  tr2,   LL,  FR10___CH,    200.160500,    2
  tr2,   LL,  FR10___DE,   1220.868000,    3
  tr2,   LL,  FR10___ES,     79.369500,    1
  tr2,   LL,  FR10___FR,1328893.921940,  792
  tr2,   LL,  FR10___GB,  12551.216850,   32
  tr2,   LL,  FR10___LU,     54.498900,    1
  tr2,   LL,  FR10___NL,   3091.586600,    3
  tr2,   LL,  FR10___PT,    647.312800,    1
  tr2,   LL,  FR10___US,    790.487700,    2
  tr2,   PA,  *FR1___FR,    176.339200,    3
  tr2,   PA,FR1___Total,    176.339200,    3
  tr2,   PA,  FR10___FR,    176.339200,    3
  tr2,   SP,  *FR1___AT,      0.000000,    1
  tr2,   SP,  *FR1___BE,    362.011500,    1
  tr2,   SP,  *FR1___CH,     22.822800,    1
  tr2,   SP,  *FR1___FR, 170299.573835,  247
  tr2,   SP,  *FR1___GB,    901.970300,    1
  tr2,   SP,  *FR1___IT,   2783.920800,    2
  tr2,   SP,  *FR1___NL,    242.733000,    1
  tr2,   SP,FR1___Total, 175582.001035,  255
  tr2,   SP,  *FR1___US,    968.968800,    1
  tr2,   SP,  FR10___AT,      0.000000,    1
  tr2,   SP,  FR10___BE,    362.011500,    1
  tr2,   SP,  FR10___CH,     22.822800,    1
  tr2,   SP,  FR10___FR, 170299.573835,  247
  tr2,   SP,  FR10___GB,    901.970300,    1
  tr2,   SP,  FR10___IT,   2783.920800,    2
  tr2,   SP,  FR10___NL,    242.733000,    1
  tr2,   SP,  FR10___US,    968.968800,    1
  tr2,Total,  *FR1___AT,      0.000000,    1
  tr2,Total,  *FR1___BE,    362.011500,    1
  tr2,Total,  *FR1___CH,    222.983300,    3
  tr2,Total,  *FR1___DE,   1220.868000,    3
  tr2,Total,  *FR1___ES,     79.369500,    1
  tr2,Total,  *FR1___FR,1499369.834975, 1042
  tr2,Total,  *FR1___GB,  13453.187150,   33
  tr2,Total,  *FR1___IT,   2783.920800,    2
  tr2,Total,  *FR1___LU,     54.498900,    1
  tr2,Total,  *FR1___NL,   3334.319600,    4
  tr2,Total,  *FR1___PT,    647.312800,    1
  tr2,Total,FR1___Total,1523287.763025, 1094
  tr2,Total,  *FR1___US,   1759.456500,    3
  tr2,Total,  FR10___AT,      0.000000,    1
  tr2,Total,  FR10___BE,    362.011500,    1
  tr2,Total,  FR10___CH,    222.983300,    3
  tr2,Total,  FR10___DE,   1220.868000,    3
  tr2,Total,  FR10___ES,     79.369500,    1
  tr2,Total,  FR10___FR,1499369.834975, 1042
  tr2,Total,  FR10___GB,  13453.187150,   33
  tr2,Total,  FR10___IT,   2783.920800,    2
  tr2,Total,  FR10___LU,     54.498900,    1
  tr2,Total,  FR10___NL,   3334.319600,    4
  tr2,Total,  FR10___PT,    647.312800,    1
  tr2,Total,  FR10___US,   1759.456500,    3
  tr3,   LL,  *FR1___FR,1116651.967700,   28
  tr3,   LL,  *FR1___IT, 211996.790600,    1
  tr3,   LL,FR1___Total,1328648.758300,   29
  tr3,   LL,  FR10___FR,1116651.967700,   28
  tr3,   LL,  FR10___IT, 211996.790600,    1
  tr3,   SP,  *FR1___FR, 290273.043000,    8
  tr3,   SP,FR1___Total, 290273.043000,    8
  tr3,   SP,  FR10___FR, 290273.043000,    8
  tr3,Total,  *FR1___FR,1406925.010700,   36
  tr3,Total,  *FR1___IT, 211996.790600,    1
  tr3,Total,FR1___Total,1618921.801300,   37
  tr3,Total,  FR10___FR,1406925.010700,   36
  tr3,Total,  FR10___IT, 211996.790600,    1
