"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","LL","FR61___RO",5.952,1,"B",0
"Total","LL","FR61___RU",0,1,"B",0
"Total","LL","FR61___SE",9.321,4,"V",NA
"Total","LL","FR61___US",41.0666,13,"B",0
"Total","LL","FR62___Total",297909.26953,7785,"B",0
"Total","LL","FR62___AE",0,1,"B",0
"Total","LL","FR62___AT",17.7612,1,"B",0
"Total","LL","FR62___BE",62.5306,10,"V",NA
"Total","LL","FR62___CA",232.5568,3,"B",0
"Total","LL","FR62___CH",31.576,10,"B",0
"Total","LL","FR62___CN",0.212,1,"B",0
"Total","LL","FR62___DE",48.9499,22,"B",0
"Total","LL","FR62___ES",6.944,6,"B",0
"Total","LL","FR62___FI",104.0046,2,"B",0
"Total","LL","FR62___FR",254714.82469,7412,"B",0
"Total","LL","FR62___GB",19.4842,8,"B",0
"Total","LL","FR62___IT",3730.97796,17,"B",0
"Total","LL","FR62___JP",794.6924,4,"B",0
"Total","LL","FR62___LU",27.9409,9,"V",NA
"Total","LL","FR62___NL",10.0098,8,"B",0
"Total","LL","FR62___NO",6.3203,1,"B",0
"Total","LL","FR62___PT",9.321,1,"B",0
"Total","LL","FR62___RO",37890.07209,246,"B",0
"Total","LL","FR62___SE",38.198,6,"V",NA
"Total","LL","FR62___TR",8.3889,1,"B",0
"Total","LL","FR62___US",154.50419,18,"V",NA
"Total","LL","FR63___Total",94772.95065,1317,"B",0
"Total","LL","FR63___AT",1684.79766,27,"B",0
"Total","LL","FR63___BE",29.1227,2,"B",0
"Total","LL","FR63___CH",0.992,1,"B",0
"Total","LL","FR63___DE",13.0861,6,"B",0
"Total","LL","FR63___DK",0,1,"B",0
"Total","LL","FR63___ES",7.2232,1,"B",0
"Total","LL","FR63___FR",90220.32208,1198,"B",0
"Total","LL","FR63___GB",0,1,"B",0
"Total","LL","FR63___LU",2763.88251,77,"B",0
"Total","LL","FR63___NL",8.928,2,"B",0
"Total","LL","FR63___US",44.5964,3,"B",0
"Total","PA","FR6___Total",1522.01964,30,"V",NA
"Total","PA","FR61___Total",1339.34224,20,"B",0
"Total","PA","FR61___FR",1339.34224,20,"B",0
"Total","PA","FR62___Total",182.6774,8,"B",0
"Total","PA","FR62___FR",182.6774,8,"B",0
"Total","PA","FR63___Total",0,2,"B",0
"Total","PA","FR63___FR",0,2,"B",0
"Total","SP","FR6___Total",749147.908419,13626,"V",NA
"Total","SP","FR61___Total",374006.015882,5275,"B",0
"Total","SP","FR61___AT",31.3947,2,"B",0
"Total","SP","FR61___BE",50.8538,11,"B",0
"Total","SP","FR61___CH",7.4906,5,"B",0
"Total","SP","FR61___CN",0.9029,1,"B",0
"Total","SP","FR61___CY",124.723,1,"B",0
"Total","SP","FR61___DE",143.184903,41,"B",0
"Total","SP","FR61___DK",2.6335,2,"B",0
"Total","SP","FR61___ES",14.68,2,"B",0
"Total","SP","FR61___FI",0,1,"B",0
"Total","SP","FR61___FR",365299.945979,5114,"B",0
"Total","SP","FR61___GB",5787.6137,15,"B",0
"Total","SP","FR61___IE",10.3774,2,"B",0
"Total","SP","FR61___IN",1241.2506,2,"B",0
"Total","SP","FR61___IT",11.9649,7,"V",NA
"Total","SP","FR61___JP",86.2108,4,"B",0
"Total","SP","FR61___LU",44.6346,7,"V",NA
"Total","SP","FR61___MX",9.321,1,"B",0
"Total","SP","FR61___NL",42.4884,14,"V",NA
"Total","SP","FR61___NO",40.8198,1,"B",0
"Total","SP","FR61___SE",942.9991,29,"B",0
"Total","SP","FR61___SG",0,1,"B",0
"Total","SP","FR61___TN",7.4568,1,"B",0
"Total","SP","FR61___US",105.0694,12,"B",0
"Total","SP","FR62___Total",260557.701223,5268,"B",0
"Total","SP","FR62___AT",0,1,"B",0
"Total","SP","FR62___BE",56717.64868,292,"V",NA
"Total","SP","FR62___CH",60.77272,39,"V",NA
"Total","SP","FR62___DE",193.07715,56,"V",NA
"Total","SP","FR62___EC",7.936,1,"B",0
"Total","SP","FR62___ES",1044.76536,10,"B",0
"Total","SP","FR62___FR",193990.857613,4819,"B",0
"Total","SP","FR62___GB",0,5,"V",NA
"Total","SP","FR62___IE",3.869,3,"B",0
"Total","SP","FR62___IN",7.2232,1,"B",0
"Total","SP","FR62___IT",1442.5059,7,"B",0
"Total","SP","FR62___JP",0,2,"B",0
"Total","SP","FR62___LB",9.321,1,"B",0
"Total","SP","FR62___LU",3986.068,7,"B",0
"Total","SP","FR62___MT",5.4174,1,"B",0
"Total","SP","FR62___NL",54.9727,7,"B",0
"Total","SP","FR62___PT",7.7096,1,"B",0
"Total","SP","FR62___RU",0,1,"B",0
"Total","SP","FR62___SE",3018.0583,4,"B",0
"Total","SP","FR62___US",7.4986,11,"V",NA
"Total","SP","FR62___ZA",0,1,"B",0
"Total","SP","FR63___Total",114584.191314,3084,"B",0
"Total","SP","FR63___BE",2.7963,1,"B",0
"Total","SP","FR63___CH",45395.2632,4,"B",0
"Total","SP","FR63___DE",424.6618,11,"B",0
"Total","SP","FR63___FI",3.6116,3,"B",0
"Total","SP","FR63___FR",67326.12291,2965,"B",0
"Total","SP","FR63___GB",0.992,3,"B",0
"Total","SP","FR63___IT",1219.961104,7,"B",0
"Total","SP","FR63___JP",0,75,"V",NA
"Total","SP","FR63___LU",17.3169,5,"V",NA
"Total","SP","FR63___NL",27.7604,2,"B",0
"Total","SP","FR63___SE",25.1754,2,"B",0
"Total","SP","FR63___US",140.5297,7,"B",0
"tr1","Total","FR6___Total",661790.371019,28632,"V",NA
"tr1","Total","FR61___Total",200402.985227,11663,"V",NA
"tr1","Total","FR61___AT",45.651,4,"V",NA
"tr1","Total","FR61___BE",85.7593,24,"B",0
"tr1","Total","FR61___CH",264.4578,17,"B",0
"tr1","Total","FR61___CN",0.9029,1,"B",0
"tr1","Total","FR61___CY",124.723,1,"B",0
"tr1","Total","FR61___DE",1147.47984,153,"V",NA
"tr1","Total","FR61___DK",5.43,6,"B",0
"tr1","Total","FR61___ES",20.0974,7,"B",0
"tr1","Total","FR61___FI",10.1826,3,"B",0
"tr1","Total","FR61___FR",197860.786587,11276,"V",NA
"tr1","Total","FR61___GB",133.423,22,"V",NA
"tr1","Total","FR61___IE",10.3774,3,"B",0
"tr1","Total","FR61___IN",10.749,1,"B",0
"tr1","Total","FR61___IT",82.3499,19,"V",NA
"tr1","Total","FR61___JP",157.0039,9,"V",NA
"tr1","Total","FR61___KR",0,1,"B",0
"tr1","Total","FR61___LB",0,1,"B",0
"tr1","Total","FR61___LU",67.0411,18,"V",NA
"tr1","Total","FR61___MA",0,1,"B",0
"tr1","Total","FR61___MX",9.321,1,"B",0
"tr1","Total","FR61___NL",134.1648,28,"V",NA
"tr1","Total","FR61___NO",43.6161,2,"B",0
"tr1","Total","FR61___PL",6.5247,1,"B",0
"tr1","Total","FR61___PT",0,3,"V",NA
"tr1","Total","FR61___RO",5.952,1,"B",0
"tr1","Total","FR61___RU",0,1,"B",0
"tr1","Total","FR61___SE",23.3991,32,"V",NA
"tr1","Total","FR61___SG",0,1,"B",0
"tr1","Total","FR61___TN",7.4568,1,"B",0
"tr1","Total","FR61___US",146.136,25,"V",NA
"tr1","Total","FR62___Total",357695.906472,12701,"B",0
"tr1","Total","FR62___AE",0,1,"B",0
"tr1","Total","FR62___AT",17.7612,2,"B",0
"tr1","Total","FR62___BE",56780.17928,302,"V",NA
"tr1","Total","FR62___CA",32.5645,2,"B",0
"tr1","Total","FR62___CH",92.34872,49,"B",0
"tr1","Total","FR62___CN",0.212,1,"B",0
"tr1","Total","FR62___DE",241.12385,77,"B",0
"tr1","Total","FR62___EC",7.936,1,"B",0
"tr1","Total","FR62___ES",73.5444,12,"V",NA
"tr1","Total","FR62___FI",104.0046,2,"B",0
"tr1","Total","FR62___FR",261181.624642,11893,"B",0
"tr1","Total","FR62___GB",19.4842,13,"B",0
"tr1","Total","FR62___IE",3.869,3,"B",0
"tr1","Total","FR62___IN",7.2232,1,"B",0
"tr1","Total","FR62___IT",90.5496,17,"V",NA
"tr1","Total","FR62___JP",794.6924,6,"B",0
"tr1","Total","FR62___LB",9.321,1,"B",0
"tr1","Total","FR62___LU",43.4258,15,"V",NA
"tr1","Total","FR62___MT",5.4174,1,"B",0
"tr1","Total","FR62___NL",64.9825,15,"V",NA
"tr1","Total","FR62___NO",6.3203,1,"B",0
"tr1","Total","FR62___PT",17.0306,2,"B",0
"tr1","Total","FR62___RO",37890.07209,246,"B",0
"tr1","Total","FR62___RU",0,1,"B",0
"tr1","Total","FR62___SE",41.8275,9,"V",NA
"tr1","Total","FR62___TR",8.3889,1,"B",0
"tr1","Total","FR62___US",162.00279,29,"V",NA
"tr1","Total","FR62___ZA",0,1,"B",0
"tr1","Total","FR63___Total",103691.47932,4268,"B",0
"tr1","Total","FR63___BE",31.919,3,"B",0
"tr1","Total","FR63___CH",21.6032,4,"B",0
"tr1","Total","FR63___DE",167.2407,16,"B",0
"tr1","Total","FR63___DK",0,1,"B",0
"tr1","Total","FR63___ES",7.2232,1,"B",0
"tr1","Total","FR63___FI",3.6116,3,"B",0
"tr1","Total","FR63___FR",100424.043706,4059,"B",0
"tr1","Total","FR63___GB",0.992,4,"B",0
"tr1","Total","FR63___IT",6.656604,6,"V",NA
"tr1","Total","FR63___JP",0,75,"V",NA
"tr1","Total","FR63___LU",2781.19941,82,"B",0
"tr1","Total","FR63___NL",36.6884,4,"V",NA
"tr1","Total","FR63___SE",25.1754,2,"B",0
"tr1","Total","FR63___US",185.1261,10,"V",NA
"tr1","LL","FR6___Total",403722.519435,15365,"V",NA
"tr1","LL","FR61___Total",108423.917919,6544,"B",0
"tr1","LL","FR61___AT",14.2563,2,"B",0
"tr1","LL","FR61___BE",34.9055,13,"B",0
"tr1","LL","FR61___CH",256.9672,12,"B",0
"tr1","LL","FR61___DE",1004.294937,112,"B",0
"tr1","LL","FR61___DK",2.7965,4,"B",0
"tr1","LL","FR61___ES",5.4174,5,"V",NA
"tr1","LL","FR61___FI",10.1826,2,"B",0
"tr1","LL","FR61___FR",106689.337282,6316,"B",0
"tr1","LL","FR61___GB",84.8386,9,"B",0
"tr1","LL","FR61___IE",0,1,"B",0
"tr1","LL","FR61___IT",70.385,12,"V",NA
"tr1","LL","FR61___JP",70.7931,5,"B",0
"tr1","LL","FR61___KR",0,1,"B",0
"tr1","LL","FR61___LB",0,1,"B",0
"tr1","LL","FR61___LU",22.4065,11,"V",NA
"tr1","LL","FR61___MA",0,1,"B",0
"tr1","LL","FR61___NL",91.6764,14,"V",NA
"tr1","LL","FR61___NO",2.7963,1,"B",0
"tr1","LL","FR61___PL",6.5247,1,"B",0
"tr1","LL","FR61___PT",0,3,"V",NA
"tr1","LL","FR61___RO",5.952,1,"B",0
"tr1","LL","FR61___RU",0,1,"B",0
"tr1","LL","FR61___SE",9.321,4,"V",NA
"tr1","LL","FR61___US",41.0666,13,"B",0
"tr1","LL","FR62___Total",215361.365546,7561,"V",NA
"tr1","LL","FR62___AE",0,1,"B",0
"tr1","LL","FR62___AT",17.7612,1,"B",0
"tr1","LL","FR62___BE",62.5306,10,"V",NA
"tr1","LL","FR62___CA",32.5645,2,"B",0
"tr1","LL","FR62___CH",31.576,10,"B",0
"tr1","LL","FR62___CN",0.212,1,"B",0
"tr1","LL","FR62___DE",48.0467,21,"B",0
"tr1","LL","FR62___ES",6.944,6,"B",0
"tr1","LL","FR62___FI",104.0046,2,"B",0
"tr1","LL","FR62___FR",176068.356466,7195,"B",0
"tr1","LL","FR62___GB",19.4842,8,"B",0
"tr1","LL","FR62___IT",30.4377,11,"V",NA
"tr1","LL","FR62___JP",794.6924,4,"B",0
"tr1","LL","FR62___LU",27.9409,9,"V",NA
"tr1","LL","FR62___NL",10.0098,8,"B",0
"tr1","LL","FR62___NO",6.3203,1,"B",0
"tr1","LL","FR62___PT",9.321,1,"B",0
"tr1","LL","FR62___RO",37890.07209,246,"B",0
"tr1","LL","FR62___SE",38.198,6,"V",NA
"tr1","LL","FR62___TR",8.3889,1,"B",0
"tr1","LL","FR62___US",154.50419,18,"V",NA
"tr1","LL","FR63___Total",79937.23597,1261,"B",0
"tr1","LL","FR63___BE",29.1227,2,"B",0
"tr1","LL","FR63___CH",0.992,1,"B",0
"tr1","LL","FR63___DE",13.0861,6,"B",0
"tr1","LL","FR63___DK",0,1,"B",0
"tr1","LL","FR63___ES",7.2232,1,"B",0
"tr1","LL","FR63___FR",77069.40506,1168,"B",0
"tr1","LL","FR63___GB",0,1,"B",0
"tr1","LL","FR63___LU",2763.88251,77,"B",0
"tr1","LL","FR63___NL",8.928,2,"B",0
"tr1","LL","FR63___US",44.5964,3,"B",0
"tr1","PA","FR6___Total",1522.01964,30,"V",NA
"tr1","PA","FR61___Total",1339.34224,20,"B",0
"tr1","PA","FR61___FR",1339.34224,20,"B",0
"tr1","PA","FR62___Total",182.6774,8,"B",0
"tr1","PA","FR62___FR",182.6774,8,"B",0
"tr1","PA","FR63___Total",0,2,"B",0
"tr1","PA","FR63___FR",0,2,"B",0
"tr1","SP","FR6___Total",256545.831944,13238,"V",NA
"tr1","SP","FR61___Total",90639.725068,5100,"B",0
"tr1","SP","FR61___AT",31.3947,2,"B",0
"tr1","SP","FR61___BE",50.8538,11,"B",0
"tr1","SP","FR61___CH",7.4906,5,"B",0
"tr1","SP","FR61___CN",0.9029,1,"B",0
"tr1","SP","FR61___CY",124.723,1,"B",0
"tr1","SP","FR61___DE",143.184903,41,"B",0
"tr1","SP","FR61___DK",2.6335,2,"B",0
"tr1","SP","FR61___ES",14.68,2,"B",0
"tr1","SP","FR61___FI",0,1,"B",0
"tr1","SP","FR61___FR",89832.107065,4942,"B",0
"tr1","SP","FR61___GB",48.5844,13,"B",0
"tr1","SP","FR61___IE",10.3774,2,"B",0
"tr1","SP","FR61___IN",10.749,1,"B",0
"tr1","SP","FR61___IT",11.9649,7,"V",NA
"tr1","SP","FR61___JP",86.2108,4,"B",0
"tr1","SP","FR61___LU",44.6346,7,"V",NA
"tr1","SP","FR61___MX",9.321,1,"B",0
"tr1","SP","FR61___NL",42.4884,14,"V",NA
"tr1","SP","FR61___NO",40.8198,1,"B",0
"tr1","SP","FR61___SE",14.0781,28,"V",NA
"tr1","SP","FR61___SG",0,1,"B",0
"tr1","SP","FR61___TN",7.4568,1,"B",0
"tr1","SP","FR61___US",105.0694,12,"B",0
"tr1","SP","FR62___Total",142151.863526,5133,"B",0
"tr1","SP","FR62___AT",0,1,"B",0
"tr1","SP","FR62___BE",56717.64868,292,"V",NA
"tr1","SP","FR62___CH",60.77272,39,"V",NA
"tr1","SP","FR62___DE",193.07715,56,"V",NA
"tr1","SP","FR62___EC",7.936,1,"B",0
"tr1","SP","FR62___ES",66.6004,6,"B",0
"tr1","SP","FR62___FR",84930.590776,4690,"B",0
"tr1","SP","FR62___GB",0,5,"V",NA
"tr1","SP","FR62___IE",3.869,3,"B",0
"tr1","SP","FR62___IN",7.2232,1,"B",0
"tr1","SP","FR62___IT",60.1119,6,"V",NA
"tr1","SP","FR62___JP",0,2,"B",0
"tr1","SP","FR62___LB",9.321,1,"B",0
"tr1","SP","FR62___LU",15.4849,6,"V",NA
"tr1","SP","FR62___MT",5.4174,1,"B",0
"tr1","SP","FR62___NL",54.9727,7,"B",0
"tr1","SP","FR62___PT",7.7096,1,"B",0
"tr1","SP","FR62___RU",0,1,"B",0
"tr1","SP","FR62___SE",3.6295,3,"V",NA
"tr1","SP","FR62___US",7.4986,11,"V",NA
"tr1","SP","FR62___ZA",0,1,"B",0
"tr1","SP","FR63___Total",23754.24335,3006,"V",NA
"tr1","SP","FR63___BE",2.7963,1,"B",0
"tr1","SP","FR63___CH",20.6112,3,"B",0
"tr1","SP","FR63___DE",154.1546,10,"B",0
"tr1","SP","FR63___FI",3.6116,3,"B",0
"tr1","SP","FR63___FR",23354.638646,2890,"V",NA
"tr1","SP","FR63___GB",0.992,3,"B",0
"tr1","SP","FR63___IT",6.656604,6,"V",NA
"tr1","SP","FR63___JP",0,75,"V",NA
"tr1","SP","FR63___LU",17.3169,5,"V",NA
"tr1","SP","FR63___NL",27.7604,2,"B",0
"tr1","SP","FR63___SE",25.1754,2,"B",0
"tr1","SP","FR63___US",140.5297,7,"B",0
"tr2","Total","FR6___Total",515463.019794,925,"B",0
"tr2","Total","FR61___Total",307002.323669,444,"V",NA
"tr2","Total","FR61___FR",297574.032752,390,"V",NA
"tr2","Total","FR61___GB",5739.0293,2,"B",0
"tr2","Total","FR61___IN",1230.5016,1,"B",0
"tr2","Total","FR61___LU",295.746825,16,"V",NA
"tr2","Total","FR61___NL",754.495992,34,"V",NA
"tr2","Total","FR61___PT",479.5962,1,"B",0
"tr2","Total","FR61___SE",928.921,1,"B",0
"tr2","Total","FR62___Total",148605.259181,351,"V",NA
"tr2","Total","FR62___CA",199.9923,1,"B",0
"tr2","Total","FR62___DE",0.9032,1,"B",0
"tr2","Total","FR62___ES",978.16496,4,"B",0
"tr2","Total","FR62___FR",138372.681361,338,"V",NA
"tr2","Total","FR62___IT",5082.93426,7,"B",0
"tr2","Total","FR62___LU",3970.5831,1,"B",0
"tr2","Total","FR63___Total",59855.436944,131,"B",0
"tr2","Total","FR63___AT",1684.79766,27,"B",0
"tr2","Total","FR63___DE",270.5072,1,"B",0
"tr2","Total","FR63___FR",56686.827584,103,"B",0
"tr2","Total","FR63___IT",1213.3045,1,"B",0
"tr2","LL","FR6___Total",257067.413019,553,"B",0
"tr2","LL","FR61___Total",172542.365955,275,"V",NA
"tr2","LL","FR61___FR",171012.526938,225,"B",0
"tr2","LL","FR61___LU",295.746825,16,"V",NA
"tr2","LL","FR61___NL",754.495992,34,"V",NA
"tr2","LL","FR61___PT",479.5962,1,"B",0
"tr2","LL","FR62___Total",69689.332384,222,"B",0
"tr2","LL","FR62___CA",199.9923,1,"B",0
"tr2","LL","FR62___DE",0.9032,1,"B",0
"tr2","LL","FR62___FR",65787.896624,214,"B",0
"tr2","LL","FR62___IT",3700.54026,6,"B",0
"tr2","LL","FR63___Total",14835.71468,57,"B",0
"tr2","LL","FR63___AT",1684.79766,27,"B",0
"tr2","LL","FR63___FR",13150.91702,30,"B",0
"tr2","SP","FR6___Total",258395.606775,372,"B",0
"tr2","SP","FR61___Total",134459.957714,169,"V",NA
"tr2","SP","FR61___FR",126561.505814,165,"B",0
"tr2","SP","FR61___GB",5739.0293,2,"B",0
"tr2","SP","FR61___IN",1230.5016,1,"B",0
"tr2","SP","FR61___SE",928.921,1,"B",0
"tr2","SP","FR62___Total",78915.926797,129,"B",0
"tr2","SP","FR62___ES",978.16496,4,"B",0
"tr2","SP","FR62___FR",72584.784737,124,"B",0
"tr2","SP","FR62___IT",1382.394,1,"B",0
"tr2","SP","FR62___LU",3970.5831,1,"B",0
"tr2","SP","FR63___Total",45019.722264,75,"B",0
"tr2","SP","FR63___DE",270.5072,1,"B",0
"tr2","SP","FR63___FR",43535.910564,73,"B",0
"tr2","SP","FR63___IT",1213.3045,1,"B",0
"tr3","Total","FR6___Total",290669.2222,24,"B",0
"tr3","Total","FR61___Total",192510.514,12,"V",NA
"tr3","Total","FR61___FR",192510.514,12,"V",NA
"tr3","Total","FR62___Total",52348.4825,9,"B",0
"tr3","Total","FR62___FR",49334.0537,8,"B",0
"tr3","Total","FR62___SE",3014.4288,1,"B",0
"tr3","Total","FR63___Total",45810.2257,3,"B",0
"tr3","Total","FR63___CH",45374.652,1,"B",0
"tr3","Total","FR63___FR",435.5737,2,"B",0
"tr3","LL","FR6___Total",56462.7525,8,"B",0
"tr3","LL","FR61___Total",43604.1809,5,"B",0
"tr3","LL","FR61___FR",43604.1809,5,"B",0
"tr3","LL","FR62___Total",12858.5716,3,"B",0
"tr3","LL","FR62___FR",12858.5716,3,"B",0
"tr3","SP","FR6___Total",234206.4697,16,"B",0
"tr3","SP","FR61___Total",148906.3331,7,"B",0
"tr3","SP","FR61___FR",148906.3331,7,"B",0
"tr3","SP","FR62___Total",39489.9109,6,"B",0
"tr3","SP","FR62___FR",36475.4821,5,"B",0
"tr3","SP","FR62___SE",3014.4288,1,"B",0
"tr3","SP","FR63___Total",45810.2257,3,"B",0
"tr3","SP","FR63___CH",45374.652,1,"B",0
"tr3","SP","FR63___FR",435.5737,2,"B",0
