Total,   LL, *FR1___75, 2185941.346920, 15369
Total,   SP, *FR4___55,    4787.320480,   305
Total,   SP, *FR4___57,   45745.286164,  1368
Total,   SP, *FR4___67,  380798.851964,  1142
Total,   SP, *FR4___68,   65982.127818,   763
Total,   SP, *FR4___70,   52034.531940,   346
Total,   SP, *FR4___88,   94231.250704,   545
Total,   SP, *FR4___90,    7656.261392,   105
Total,   SP, *FR4___FR,  862975.779410,  5951
Total,   SP, *FR5___16,   23749.251302,   480
Total,   SP, *FR5___17,  147653.178059,   895
Total,   SP, *FR5___22,   37204.564496,   697
Total,   SP, *FR5___29,   51417.797960,  1343
Total,   SP, *FR5___35,  168094.854379,  1604
Total,   SP, *FR5___44,  350152.530095,  2713
Total,   SP, *FR5___49,   98928.705872,  1661
Total,   SP, *FR5___53,   49259.517498,   630
Total,   SP, *FR5___56,   45854.716476,  1276
Total,   SP, *FR5___72,   36592.936088,  1016
Total,   SP, *FR5___79,   12710.410158,   492
Total,   SP, *FR5___85,   79213.125087,  1769
Total,   SP, *FR5___86,  885736.403211,  1511
Total,   SP, *FR5___FR, 1869781.627889, 15502
Total,   SP, *FR6___09,   28927.489124,   235
Total,   SP, *FR6___12,   58431.848135,   869
Total,   SP, *FR6___19,   24002.926041,   543
Total,   SP, *FR6___23,   65829.107359,   347
Total,   SP, *FR6___24,   29637.717031,   600
Total,   SP, *FR6___31,  108949.003152,  1385
Total,   SP, *FR6___32,    9517.315131,   795
Total,   SP, *FR6___33,  169028.193839,  1675
Total,   SP, *FR6___40,   36852.027007,   549
Total,   SP, *FR6___46,    8271.207280,   325
Total,   SP, *FR6___47,   33743.270491,   775
Total,   SP, *FR6___64,  104744.807514,  1678
Total,   SP, *FR6___65,   11134.948204,   352
Total,   SP, *FR6___81,   33720.964547,   751
Total,   SP, *FR6___82,    1604.925650,   558
Total,   SP, *FR6___87,   24752.157914,  2194
Total,   SP, *FR6___FR,  626616.926502, 12896
Total,   SP, *FR7___01,  245814.633183,   920
Total,   SP, *FR7___03,   13464.982867,   677
Total,   SP, *FR7___07,  110368.397323,  1399
Total,   SP, *FR7___15,   13738.889041,   525
Total,   SP, *FR7___26,   37326.976209,  2279
Total,   SP, *FR7___38,  218073.152081,  1840
Total,   SP, *FR7___42,  219160.427278,  1666
Total,   SP, *FR7___43,   17446.053332,   358
Total,   SP, *FR7___63,   60695.831857,  1041
Total,   SP, *FR7___69,  378710.841013,  2126
Total,   SP, *FR7___73,  405293.371228,   811
Total,   SP, *FR7___74,   85109.467042,  1268
Total,   SP, *FR7___FR, 1797456.629128, 14549
Total,   SP, *FR8___04,   25428.486138,  1159
Total,   SP, *FR8___05,    9362.830199,   412
Total,   SP, *FR8___06,   70602.424588,  1677
Total,   SP, *FR8___11,   40681.201244,   683
Total,   SP, *FR8___13,  209128.720778,  2384
Total,   SP, *FR8___2A,   38912.015364,   287
Total,   SP, *FR8___2B,   34998.505592,   467
Total,   SP, *FR8___30,  159823.848420,   975
Total,   SP, *FR8___34,   85838.033267,  2153
Total,   SP, *FR8___48,    6149.700498,   533
Total,   SP, *FR8___66,   66007.810047,  1136
Total,   SP, *FR8___83,   76549.526363,  2215
Total,   SP, *FR8___84,   60766.146104,   716
Total,   SP, *FR8___FR,  875083.564672, 14481
Total,   SP, FRA___971,  175940.826592,  2002
Total,   SP, FRA___972,   37215.458687,   981
Total,   SP, FRA___973,   34283.366366,  1120
Total,   SP, FRA___974,  164533.305277,  1462
Total,   SP, FRA___976,    6424.948510,   135
Total,   SP, *FRA___FR,  414255.895396,  5546
Total,   SP,Total___FR, 8696396.005961,102817
Total,Total, *FR1___75, 2671901.272373, 19467
Total,Total, *FR1___77,  210532.402814,  2725
Total,Total, *FR1___78,  159993.649891,  1877
Total,Total, *FR1___91,  129176.313546,  2039
Total,Total, *FR1___92,  312018.315166,  2839
Total,Total, *FR1___93,  528561.476487,  5244
Total,Total, *FR1___94,  221471.099202,  2998
Total,Total, *FR1___95,   43879.940728,  1266
Total,Total, *FR1___FR, 3879843.839751, 37747
Total,Total, *FR2___02,   73388.390272,  2031
Total,Total, *FR2___08,   44639.071282,  2341
Total,Total, *FR2___10,   31957.961417,  1310
Total,Total, *FR2___14,  157418.147993,  1883
Total,Total, *FR2___18,  162253.219698,  1143
Total,Total, *FR2___21,  270414.020859,  1675
Total,Total, *FR2___27,   35436.155602,  1246
Total,Total, *FR2___28,  383611.982597,  1380
Total,Total, *FR2___36,   36373.172693,  1075
Total,Total, *FR2___37,   68360.583253,  2290
Total,Total, *FR2___41,   67035.771276,  1438
Total,Total, *FR2___45,   60253.653500,  1293
Total,Total, *FR2___50,   87408.451640,  3149
Total,Total, *FR2___51,  220412.261597,  2122
Total,Total, *FR2___52,   20730.240002,   994
Total,Total, *FR2___58,   30565.474587,   543
Total,Total, *FR2___60,   52950.161334,  1503
Total,Total, *FR2___61,   84183.711548,  2784
Total,Total, *FR2___71,  126656.204608,  2713
Total,Total, *FR2___76,  184320.953446,  3847
Total,Total, *FR2___80,   35925.733764,  1028
Total,Total, *FR2___89,   40367.511994,   715
Total,Total, *FR2___FR, 2155003.133248, 36287
Total,Total, *FR3___59,  366246.122695,  7214
Total,Total, *FR3___62,  127279.562883,  3203
Total,Total, *FR3___FR,  477206.443807,  9929
Total,Total, *FR4___25,  236725.050702,  1601
Total,Total, *FR4___39,  294061.680482,  2148
Total,Total, *FR4___54,   88687.766987,  1898
Total,Total, *FR4___55,   21129.694542,   799
Total,Total, *FR4___57,  103048.652539,  4004
Total,Total, *FR4___67,  501738.178323,  3373
Total,Total, *FR4___68,  139844.644979,  1791
Total,Total, *FR4___70,   54930.702080,   661
Total,Total, *FR4___88,  199868.613227,  1480
Total,Total, *FR4___90,   17034.416548,   219
Total,Total, *FR4___FR, 1590969.707493, 15667
Total,Total, *FR5___16,  124020.701125,  1429
Total,Total, *FR5___17,  180562.877998,  2050
Total,Total, *FR5___22,  263666.840724,  1654
Total,Total, *FR5___29,  143151.922439,  3109
Total,Total, *FR5___35,  328460.196517,  3036
Total,Total, *FR5___44,  409072.122619,  4920
Total,Total, *FR5___49,  485122.913996,  3080
Total,Total, *FR5___53,  183782.552098,   856
Total,Total, *FR5___56,  101227.187366,  2777
Total,Total, *FR5___72,  200789.882321,  1597
Total,Total, *FR5___79,   74214.695187,  1179
Total,Total, *FR5___85,  195682.520378,  2741
Total,Total, *FR5___86,  902522.494095,  2531
Total,Total, *FR5___FR, 3442942.218456, 29854
Total,Total, *FR6___09,   40383.469170,  1070
Total,Total, *FR6___12,   81649.707402,  1722
Total,Total, *FR6___19,   42582.691397,  1004
Total,Total, *FR6___23,   73142.471139,   478
Total,Total, *FR6___24,   78984.738917,  1757
Total,Total, *FR6___31,  224201.254335,  4417
Total,Total, *FR6___32,   36395.314517,  1408
Total,Total, *FR6___33,  340315.957475,  4929
Total,Total, *FR6___40,   59955.240742,  1174
Total,Total, *FR6___46,   33968.971898,   669
Total,Total, *FR6___47,   55395.336480,  1375
Total,Total, *FR6___64,  165264.549282,  2886
Total,Total, *FR6___65,   23386.439740,   676
Total,Total, *FR6___81,   64313.283171,  1791
Total,Total, *FR6___82,   54351.207920,  1312
Total,Total, *FR6___87,   93631.979428,  2921
Total,Total, *FR6___FR, 1294380.138032, 28079
Total,Total, *FR7___01,  307683.409774,  2074
Total,Total, *FR7___03,   39769.554868,  1733
Total,Total, *FR7___07,  203933.529066,  2320
Total,Total, *FR7___15,   29507.020163,   998
Total,Total, *FR7___26,   68948.710389,  2878
Total,Total, *FR7___38,  263186.500451,  3634
Total,Total, *FR7___42,  311364.741537,  3268
Total,Total, *FR7___43,   50486.373433,   829
Total,Total, *FR7___63,   89553.675716,  1952
Total,Total, *FR7___69,  576058.691622,  4288
Total,Total, *FR7___73,  452206.190408,  1802
Total,Total, *FR7___74,  375993.825076,  2662
Total,Total, *FR7___FR, 2736471.869528, 27602
Total,Total, *FR8___04,   32299.225778,  1465
Total,Total, *FR8___05,   36810.853269,   889
Total,Total, *FR8___06,  255737.817068,  4179
Total,Total, *FR8___11,  128032.925582,  1238
Total,Total, *FR8___13,  405135.956350,  5835
Total,Total, *FR8___2A,   64551.446768,   644
Total,Total, *FR8___2B,   58201.086289,  1192
Total,Total, *FR8___30,  292361.653902,  1952
Total,Total, *FR8___34,  188549.158050,  4012
Total,Total, *FR8___48,   44301.099109,   795
Total,Total, *FR8___66,  109269.653476,  1860
Total,Total, *FR8___83,  243291.203607,  4360
Total,Total, *FR8___84,  143666.671599,  2075
Total,Total, *FR8___FR, 1976292.935087, 29250
Total,Total, FRA___971,  275782.842462,  3682
Total,Total, FRA___972,   80942.339646,  2286
Total,Total, FRA___973,   75586.097454,  1621
Total,Total, FRA___974,  250099.939975,  2557
Total,Total, FRA___976,   17913.117657,   195
Total,Total, *FRA___FR,  689158.273658, 10037
Total,Total,Total___FR,18242268.559060,224450
  tr1,   LL, *FR1___75,  533323.783344, 14934
  tr1,   LL, *FR1___77,   17717.700912,  1552
  tr1,   LL, *FR1___78,   19401.435215,  1257
  tr1,   LL, *FR1___91,   18173.409422,  1438
  tr1,   LL, *FR1___92,  180911.559593,  1608
  tr1,   LL, *FR1___93,   48955.044132,  4419
  tr1,   LL, *FR1___94,   60541.135247,  1886
  tr1,   LL, *FR1___95,   13225.966270,   742
  tr1,   LL, *FR1___FR,  734108.407439, 27551
  tr1,   LL, *FR2___02,   13087.184289,   526
  tr1,   LL, *FR2___08,    7236.189787,  1292
  tr1,   LL, *FR2___10,    8257.980397,   966
  tr1,   LL, *FR2___14,  109131.240623,   894
  tr1,   LL, *FR2___18,    2495.257058,   501
  tr1,   LL, *FR2___21,   18236.426475,  1153
  tr1,   LL, *FR2___27,    4061.402294,   692
  tr1,   LL, *FR2___28,    6766.167713,   422
  tr1,   LL, *FR2___36,    2747.741947,   354
  tr1,   LL, *FR2___37,   20268.239363,   808
  tr1,   LL, *FR2___41,   13808.503440,   680
  tr1,   LL, *FR2___45,   15990.083190,   703
  tr1,   LL, *FR2___50,   13790.858793,   699
  tr1,   LL, *FR2___51,   23076.776594,  1372
  tr1,   LL, *FR2___52,    2865.745114,   648
  tr1,   LL, *FR2___58,    5226.244376,   252
  tr1,   LL, *FR2___60,   21907.494564,   675
  tr1,   LL, *FR2___61,    9342.724668,   224
  tr1,   LL, *FR2___71,    7155.084464,   534
  tr1,   LL, *FR2___76,   27892.772104,  1228
  tr1,   LL, *FR2___80,    5549.952300,   338
  tr1,   LL, *FR2___89,    3521.525800,   223
  tr1,   LL, *FR2___FR,  329944.385197, 14296
  tr1,   LL, *FR3___59,   86028.218579,  4354
  tr1,   LL, *FR3___62,   33283.950206,  1626
  tr1,   LL, *FR3___FR,  114282.414406,  5648
  tr1,   LL, *FR4___25,   38386.641583,  1047
  tr1,   LL, *FR4___39,    5400.171230,  1384
  tr1,   LL, *FR4___54,   16848.410243,   793
  tr1,   LL, *FR4___55,    5624.599074,   454
  tr1,   LL, *FR4___57,   11733.115078,  2573
  tr1,   LL, *FR4___67,   52979.153729,  2184
  tr1,   LL, *FR4___68,   26574.609240,   982
  tr1,   LL, *FR4___70,    1959.351040,   312
  tr1,   LL, *FR4___88,   74962.941361,   898
  tr1,   LL, *FR4___90,    8950.108356,   111
  tr1,   LL, *FR4___FR,  199534.856150,  9419
  tr1,   LL, *FR5___16,   14638.640269,   893
  tr1,   LL, *FR5___17,   17270.175909,   960
  tr1,   LL, *FR5___22,   10814.600528,   931
  tr1,   LL, *FR5___29,   29629.329579,  1724
  tr1,   LL, *FR5___35,   46792.898556,  1359
  tr1,   LL, *FR5___44,   28998.123124,  2174
  tr1,   LL, *FR5___49,   54338.986016,  1388
  tr1,   LL, *FR5___53,    5003.165800,   219
  tr1,   LL, *FR5___56,   30056.657619,  1455
  tr1,   LL, *FR5___72,   11691.562343,   556
  tr1,   LL, *FR5___79,    5016.893557,   666
  tr1,   LL, *FR5___85,   25429.393541,   924
  tr1,   LL, *FR5___86,    3742.784184,  1009
  tr1,   LL, *FR5___FR,  253802.821810, 13743
  tr1,   LL, *FR6___09,    3701.145346,   815
  tr1,   LL, *FR6___12,   12903.224267,   840
  tr1,   LL, *FR6___19,   13248.285556,   452
  tr1,   LL, *FR6___23,    1986.457000,    96
  tr1,   LL, *FR6___24,    7414.428284,  1139
  tr1,   LL, *FR6___31,   98782.483503,  2957
  tr1,   LL, *FR6___32,   16553.663386,   588
  tr1,   LL, *FR6___33,   53724.772736,  3094
  tr1,   LL, *FR6___40,    8997.404610,   584
  tr1,   LL, *FR6___46,    6429.397674,   304
  tr1,   LL, *FR6___47,    5904.789396,   568
  tr1,   LL, *FR6___64,   32382.522893,  1161
  tr1,   LL, *FR6___65,    8906.169636,   317
  tr1,   LL, *FR6___81,   20376.180320,  1001
  tr1,   LL, *FR6___82,   47709.101414,   743
  tr1,   LL, *FR6___87,   64702.493414,   714
  tr1,   LL, *FR6___FR,  359827.098808, 14678
  tr1,   LL, *FR7___01,   20371.827551,  1059
  tr1,   LL, *FR7___03,   15695.580097,  1009
  tr1,   LL, *FR7___07,   19694.182443,   913
  tr1,   LL, *FR7___15,   11560.218786,   454
  tr1,   LL, *FR7___26,    8426.924861,   576
  tr1,   LL, *FR7___38,   15698.481152,  1737
  tr1,   LL, *FR7___42,   58678.967019,  1529
  tr1,   LL, *FR7___43,    9852.699552,   448
  tr1,   LL, *FR7___63,   12596.250734,   895
  tr1,   LL, *FR7___69,  110567.479157,  2056
  tr1,   LL, *FR7___73,   32392.546480,   976
  tr1,   LL, *FR7___74,  135051.530018,  1335
  tr1,   LL, *FR7___FR,  440960.389301, 12514
  tr1,   LL, *FR8___04,    2956.477540,   301
  tr1,   LL, *FR8___05,    2547.337470,   461
  tr1,   LL, *FR8___06,   99383.139022,  2434
  tr1,   LL, *FR8___11,   26205.603718,   528
  tr1,   LL, *FR8___13,   46580.545780,  3346
  tr1,   LL, *FR8___2A,   13725.302804,   348
  tr1,   LL, *FR8___2B,   22146.597097,   713
  tr1,   LL, *FR8___30,   51048.606635,   925
  tr1,   LL, *FR8___34,   26640.805747,  1715
  tr1,   LL, *FR8___48,    2998.743392,   134
  tr1,   LL, *FR8___66,   26521.438078,   680
  tr1,   LL, *FR8___83,   78966.272697,  2029
  tr1,   LL, *FR8___84,   68191.528047,  1162
  tr1,   LL, *FR8___FR,  459202.596397, 13855
  tr1,   LL, FRA___971,   14810.289214,  1627
  tr1,   LL, FRA___972,   15659.778995,  1270
  tr1,   LL, FRA___973,   22121.946088,   488
  tr1,   LL, FRA___974,   19247.222810,  1047
  tr1,   LL, FRA___976,    6208.631600,    56
  tr1,   LL, *FRA___FR,   73225.303907,  4341
  tr1,   LL,Total___FR, 2964888.273415,116040
  tr1,   PA, *FR1___75,    3338.688250,   981
  tr1,   PA, *FR1___77,       0.000000,     1
  tr1,   PA, *FR1___78,     826.257500,     5
  tr1,   PA, *FR1___91,      13.528600,     3
  tr1,   PA, *FR1___92,     108.798000,     8
  tr1,   PA, *FR1___93,       9.321000,     3
  tr1,   PA, *FR1___94,       0.000000,     1
  tr1,   PA, *FR1___95,      32.769600,     8
  tr1,   PA, *FR1___FR,    4321.426950,  1007
  tr1,   PA, *FR2___02,       4.514500,     1
  tr1,   PA, *FR2___08,       9.321000,     3
  tr1,   PA, *FR2___14,    2436.796320,    51
  tr1,   PA, *FR2___41,       8.388900,     2
  tr1,   PA, *FR2___45,       7.752000,     1
  tr1,   PA, *FR2___51,       4.506900,     2
  tr1,   PA, *FR2___58,       5.624700,     2
  tr1,   PA, *FR2___60,       9.118100,     2
  tr1,   PA, *FR2___71,     388.871880,     9
  tr1,   PA, *FR2___FR,    2874.894300,    72
  tr1,   PA, *FR3___59,      15.448800,     6
  tr1,   PA, *FR3___62,       4.660500,     2
  tr1,   PA, *FR3___FR,      17.099700,     7
  tr1,   PA, *FR4___25,      13.127000,     2
  tr1,   PA, *FR4___39,       5.592600,     1
  tr1,   PA, *FR4___54,       3.611600,     2
  tr1,   PA, *FR4___55,    1825.256088,    35
  tr1,   PA, *FR4___57,       0.992000,     3
  tr1,   PA, *FR4___67,       8.289000,     3
  tr1,   PA, *FR4___68,      69.300224,     5
  tr1,   PA, *FR4___70,       9.920000,     1
  tr1,   PA, *FR4___88,       2.708700,     1
  tr1,   PA, *FR4___FR,    1938.797212,    51
  tr1,   PA, *FR5___16,       9.165400,     2
  tr1,   PA, *FR5___17,      34.680150,   137
  tr1,   PA, *FR5___22,      10.313000,     7
