"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR61___24",19702.763488,1714,"B",0
"tr1","Total","FR61___33",88661.925751,4727,"V",NA
"tr1","Total","FR61___40",14362.822423,1116,"B",0
"tr1","Total","FR61___47",26396.752258,1311,"B",0
"tr1","Total","FR61___64",51278.721307,2799,"B",0
"tr1","Total","FR62___FR",357695.906472,12709,"B",0
"tr1","Total","FR62___09",5338.197464,1033,"B",0
"tr1","Total","FR62___12",49201.210502,1691,"V",NA
"tr1","Total","FR62___31",186211.785092,4301,"B",0
"tr1","Total","FR62___32",18509.398197,1364,"V",NA
"tr1","Total","FR62___46",9878.530154,624,"B",0
"tr1","Total","FR62___65",11839.26864,662,"V",NA
"tr1","Total","FR62___81",27403.489359,1732,"B",0
"tr1","Total","FR62___82",49314.027064,1302,"B",0
"tr1","Total","FR63___FR",103691.47932,4271,"B",0
"tr1","Total","FR63___19",17618.162197,983,"B",0
"tr1","Total","FR63___23",16849.168059,435,"V",NA
"tr1","Total","FR63___87",69224.149064,2853,"B",0
"tr1","LL","FR6___FR",403722.519435,15373,"V",NA
"tr1","LL","FR61___FR",108423.917919,6546,"B",0
"tr1","LL","FR61___24",7414.428284,1139,"B",0
"tr1","LL","FR61___33",53724.772736,3094,"B",0
"tr1","LL","FR61___40",8997.40461,584,"B",0
"tr1","LL","FR61___47",5904.789396,568,"D",NA
"tr1","LL","FR61___64",32382.522893,1161,"V",NA
"tr1","LL","FR62___FR",215361.365546,7565,"B",0
"tr1","LL","FR62___09",3701.145346,815,"B",0
"tr1","LL","FR62___12",12903.224267,840,"B",0
"tr1","LL","FR62___31",98782.483503,2957,"V",NA
"tr1","LL","FR62___32",16553.663386,588,"V",NA
"tr1","LL","FR62___46",6429.397674,304,"B",0
"tr1","LL","FR62___65",8906.169636,317,"V",NA
"tr1","LL","FR62___81",20376.18032,1001,"B",0
"tr1","LL","FR62___82",47709.101414,743,"B",0
"tr1","LL","FR63___FR",79937.23597,1262,"B",0
"tr1","LL","FR63___19",13248.285556,452,"B",0
"tr1","LL","FR63___23",1986.457,96,"V",NA
"tr1","LL","FR63___87",64702.493414,714,"B",0
"tr1","PA","FR6___FR",1522.01964,30,"V",NA
"tr1","PA","FR61___FR",1339.34224,20,"B",0
"tr1","PA","FR61___24",0,1,"B",0
"tr1","PA","FR61___33",1290.6095,5,"B",0
"tr1","PA","FR61___40",7.2232,1,"B",0
"tr1","PA","FR61___47",11.6045,3,"V",NA
"tr1","PA","FR61___64",29.90504,10,"V",NA
"tr1","PA","FR62___FR",182.6774,8,"B",0
"tr1","PA","FR62___12",0.992,2,"B",0
"tr1","PA","FR62___31",3.7284,1,"B",0
"tr1","PA","FR62___46",0,1,"B",0
"tr1","PA","FR62___81",177.957,3,"B",0
"tr1","PA","FR62___82",0,1,"B",0
"tr1","PA","FR63___FR",0,2,"B",0
"tr1","PA","FR63___19",0,1,"B",0
"tr1","PA","FR63___87",0,1,"B",0
"tr1","SP","FR6___FR",256545.831944,13244,"V",NA
"tr1","SP","FR61___FR",90639.725068,5101,"B",0
"tr1","SP","FR61___24",12288.335204,574,"B",0
"tr1","SP","FR61___33",33646.543515,1628,"B",0
"tr1","SP","FR61___40",5358.194613,531,"B",0
"tr1","SP","FR61___47",20480.358362,740,"B",0
"tr1","SP","FR61___64",18866.293374,1628,"B",0
"tr1","SP","FR62___FR",142151.863526,5136,"B",0
"tr1","SP","FR62___09",1637.052118,218,"B",0
"tr1","SP","FR62___12",36296.994235,849,"B",0
"tr1","SP","FR62___31",87425.573189,1343,"B",0
"tr1","SP","FR62___32",1955.734811,776,"V",NA
"tr1","SP","FR62___46",3449.13248,319,"B",0
"tr1","SP","FR62___65",2933.099004,345,"V",NA
"tr1","SP","FR62___81",6849.352039,728,"B",0
"tr1","SP","FR62___82",1604.92565,558,"B",0
"tr1","SP","FR63___FR",23754.24335,3007,"V",NA
"tr1","SP","FR63___19",4369.876641,530,"B",0
"tr1","SP","FR63___23",14862.711059,339,"V",NA
"tr1","SP","FR63___87",4521.65565,2138,"B",0
"tr2","Total","FR6___FR",515463.019794,936,"B",0
"tr2","Total","FR61___FR",307002.323669,448,"V",NA
"tr2","Total","FR61___24",59264.051029,43,"B",0
"tr2","Total","FR61___33",107001.899924,196,"V",NA
"tr2","Total","FR61___40",22716.727319,58,"V",NA
"tr2","Total","FR61___47",28998.584222,64,"B",0
"tr2","Total","FR61___64",89021.061175,87,"V",NA
"tr2","Total","FR62___FR",148605.259181,356,"V",NA
"tr2","Total","FR62___09",12022.663906,37,"V",NA
"tr2","Total","FR62___12",21855.1954,29,"B",0
"tr2","Total","FR62___31",37989.469243,117,"B",0
"tr2","Total","FR62___32",17885.91632,45,"V",NA
"tr2","Total","FR62___46",19278.438644,45,"V",NA
"tr2","Total","FR62___65",11547.1711,14,"V",NA
"tr2","Total","FR62___81",22989.223712,58,"V",NA
"tr2","Total","FR62___82",5037.180856,11,"B",0
"tr2","Total","FR63___FR",59855.436944,132,"B",0
"tr2","Total","FR63___19",24964.5292,20,"B",0
"tr2","Total","FR63___23",10918.65108,43,"B",0
"tr2","Total","FR63___87",23972.256664,69,"B",0
"tr2","LL","FR6___FR",257067.413019,560,"B",0
"tr2","LL","FR61___FR",172542.365955,278,"B",0
"tr2","LL","FR61___24",41914.669202,17,"V",NA
"tr2","LL","FR61___33",72686.1249,152,"V",NA
"tr2","LL","FR61___40",14098.585925,41,"V",NA
"tr2","LL","FR61___47",15735.672093,30,"D",NA
"tr2","LL","FR61___64",28107.313835,38,"V",NA
"tr2","LL","FR62___FR",69689.332384,225,"B",0
"tr2","LL","FR62___09",7754.8347,21,"B",0
"tr2","LL","FR62___12",2796.3633,10,"B",0
"tr2","LL","FR62___31",16466.03928,75,"B",0
"tr2","LL","FR62___32",10324.336,26,"V",NA
"tr2","LL","FR62___46",14456.363844,39,"V",NA
"tr2","LL","FR62___65",3345.3219,7,"V",NA
"tr2","LL","FR62___81",9508.892504,36,"V",NA
"tr2","LL","FR62___82",5037.180856,11,"B",0
"tr2","LL","FR63___FR",14835.71468,57,"B",0
"tr2","LL","FR63___19",5331.4798,8,"V",NA
"tr2","LL","FR63___23",5326.90678,36,"V",NA
"tr2","LL","FR63___87",4177.3281,13,"B",0
"tr2","SP","FR6___FR",258395.606775,376,"B",0
"tr2","SP","FR61___FR",134459.957714,170,"B",0
"tr2","SP","FR61___24",17349.381827,26,"B",0
"tr2","SP","FR61___33",34315.775024,44,"V",NA
"tr2","SP","FR61___40",8618.141394,17,"V",NA
"tr2","SP","FR61___47",13262.912129,34,"B",0
"tr2","SP","FR61___64",60913.74734,49,"V",NA
"tr2","SP","FR62___FR",78915.926797,131,"B",0
"tr2","SP","FR62___09",4267.829206,16,"B",0
"tr2","SP","FR62___12",19058.8321,19,"B",0
"tr2","SP","FR62___31",21523.429963,42,"B",0
"tr2","SP","FR62___32",7561.58032,19,"V",NA
"tr2","SP","FR62___46",4822.0748,6,"V",NA
"tr2","SP","FR62___65",8201.8492,7,"V",NA
"tr2","SP","FR62___81",13480.331208,22,"V",NA
"tr2","SP","FR63___FR",45019.722264,75,"B",0
"tr2","SP","FR63___19",19633.0494,12,"B",0
"tr2","SP","FR63___23",5591.7443,7,"B",0
"tr2","SP","FR63___87",19794.928564,56,"B",0
"tr3","Total","FR6___FR",290669.2222,24,"B",0
"tr3","Total","FR61___FR",192510.514,12,"V",NA
"tr3","Total","FR61___24",17.9244,1,"B",0
"tr3","Total","FR61___33",144652.1318,7,"V",NA
"tr3","Total","FR61___40",22875.691,1,"B",0
"tr3","Total","FR61___47",0,1,"B",0
"tr3","Total","FR61___64",24964.7668,2,"B",0
"tr3","Total","FR62___FR",52348.4825,9,"B",0
"tr3","Total","FR62___09",23022.6078,2,"B",0
"tr3","Total","FR62___12",10593.3015,2,"B",0
"tr3","Total","FR62___31",0,1,"B",0
"tr3","Total","FR62___46",4812.0031,1,"B",0
"tr3","Total","FR62___81",13920.5701,3,"B",0
"tr3","Total","FR63___FR",45810.2257,3,"B",0
"tr3","Total","FR63___19",0,1,"B",0
"tr3","Total","FR63___23",45374.652,1,"B",0
"tr3","Total","FR63___87",435.5737,1,"B",0
"tr3","LL","FR6___FR",56462.7525,8,"B",0
"tr3","LL","FR61___FR",43604.1809,5,"B",0
"tr3","LL","FR61___24",17.9244,1,"B",0
"tr3","LL","FR61___33",43586.2565,4,"B",0
"tr3","LL","FR62___FR",12858.5716,3,"B",0
"tr3","LL","FR62___12",7517.2797,1,"B",0
"tr3","LL","FR62___46",4812.0031,1,"B",0
"tr3","LL","FR62___81",529.2888,1,"B",0
"tr3","SP","FR6___FR",234206.4697,16,"B",0
"tr3","SP","FR61___FR",148906.3331,7,"B",0
"tr3","SP","FR61___33",101065.8753,3,"B",0
"tr3","SP","FR61___40",22875.691,1,"B",0
"tr3","SP","FR61___47",0,1,"B",0
"tr3","SP","FR61___64",24964.7668,2,"B",0
"tr3","SP","FR62___FR",39489.9109,6,"B",0
"tr3","SP","FR62___09",23022.6078,2,"B",0
"tr3","SP","FR62___12",3076.0218,1,"B",0
"tr3","SP","FR62___31",0,1,"B",0
"tr3","SP","FR62___81",13391.2813,2,"B",0
"tr3","SP","FR63___FR",45810.2257,3,"B",0
"tr3","SP","FR63___19",0,1,"B",0
"tr3","SP","FR63___23",45374.652,1,"B",0
"tr3","SP","FR63___87",435.5737,1,"B",0
