"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","SP","FR7___LU",202.7632,26,"V",NA
"tr1","SP","FR71___LU",52.2897,19,"B",0
"tr1","SP","FR72___LU",150.4735,7,"B",0
"tr1","SP","FR7___MX",0,1,"B",0
"tr1","SP","FR71___MX",0,1,"B",0
"tr1","SP","FR7___NL",1157.7469,32,"B",0
"tr1","SP","FR71___NL",1064.9609,21,"B",0
"tr1","SP","FR72___NL",92.786,11,"B",0
"tr1","SP","FR7___NO",0,1,"B",0
"tr1","SP","FR72___NO",0,1,"B",0
"tr1","SP","FR7___PT",29.0393,6,"V",NA
"tr1","SP","FR71___PT",14.4177,4,"B",0
"tr1","SP","FR72___PT",14.6216,2,"B",0
"tr1","SP","FR7___SE",8.0908,7,"B",0
"tr1","SP","FR71___SE",4.4792,5,"B",0
"tr1","SP","FR72___SE",3.6116,2,"B",0
"tr1","SP","FR7___SI",4.778,1,"B",0
"tr1","SP","FR71___SI",4.778,1,"B",0
"tr1","SP","FR7___TR",0,1,"B",0
"tr1","SP","FR71___TR",0,1,"B",0
"tr1","SP","FR7___TW",9.92,1,"B",0
"tr1","SP","FR71___TW",9.92,1,"B",0
"tr1","SP","FR7___US",140.7222,24,"V",NA
"tr1","SP","FR71___US",94.9248,20,"B",0
"tr1","SP","FR72___US",45.7974,4,"B",0
"tr2","Total","FR7___Total",841907.271307,1196,"V",NA
"tr2","Total","FR7___AT",7.4949,1,"B",0
"tr2","Total","FR71___AT",7.4949,1,"B",0
"tr2","Total","FR7___BE",2644.0232,2,"B",0
"tr2","Total","FR71___BE",1984.5959,1,"B",0
"tr2","Total","FR72___BE",659.4273,1,"B",0
"tr2","Total","FR7___FI",19.5464,1,"B",0
"tr2","Total","FR71___FI",19.5464,1,"B",0
"tr2","Total","FR7___FR",824027.096307,1181,"V",NA
"tr2","Total","FR71___FR",758725.586304,946,"V",NA
"tr2","Total","FR72___FR",65301.510003,235,"V",NA
"tr2","Total","FR7___GB",260.967,1,"B",0
"tr2","Total","FR72___GB",260.967,1,"B",0
"tr2","Total","FR7___IT",684.1754,1,"B",0
"tr2","Total","FR71___IT",684.1754,1,"B",0
"tr2","Total","FR7___JP",271.6707,1,"B",0
"tr2","Total","FR72___JP",271.6707,1,"B",0
"tr2","Total","FR7___LU",3644.2298,4,"B",0
"tr2","Total","FR71___LU",800.3356,1,"B",0
"tr2","Total","FR72___LU",2843.8942,3,"B",0
"tr2","Total","FR7___NL",5769.32,3,"V",NA
"tr2","Total","FR71___NL",3824.7678,1,"B",0
"tr2","Total","FR72___NL",1944.5522,2,"B",0
"tr2","Total","FR7___US",4578.7476,1,"B",0
"tr2","Total","FR71___US",4578.7476,1,"B",0
"tr2","LL","FR7___Total",273115.709591,461,"V",NA
"tr2","LL","FR7___AT",7.4949,1,"B",0
"tr2","LL","FR71___AT",7.4949,1,"B",0
"tr2","LL","FR7___FI",19.5464,1,"B",0
"tr2","LL","FR71___FI",19.5464,1,"B",0
"tr2","LL","FR7___FR",259625.035791,452,"V",NA
"tr2","LL","FR71___FR",216885.126377,356,"V",NA
"tr2","LL","FR72___FR",42739.909414,96,"V",NA
"tr2","LL","FR7___JP",271.6707,1,"B",0
"tr2","LL","FR72___JP",271.6707,1,"B",0
"tr2","LL","FR7___LU",2843.8942,2,"B",0
"tr2","LL","FR72___LU",2843.8942,2,"B",0
"tr2","LL","FR7___NL",5769.32,3,"V",NA
"tr2","LL","FR71___NL",3824.7678,1,"B",0
"tr2","LL","FR72___NL",1944.5522,2,"B",0
"tr2","LL","FR7___US",4578.7476,1,"B",0
"tr2","LL","FR71___US",4578.7476,1,"B",0
"tr2","SP","FR7___Total",568791.561716,735,"V",NA
"tr2","SP","FR7___BE",2644.0232,2,"B",0
"tr2","SP","FR71___BE",1984.5959,1,"B",0
"tr2","SP","FR72___BE",659.4273,1,"B",0
"tr2","SP","FR7___FR",564402.060516,729,"V",NA
"tr2","SP","FR71___FR",541840.459927,590,"V",NA
"tr2","SP","FR72___FR",22561.600589,139,"V",NA
"tr2","SP","FR7___GB",260.967,1,"B",0
"tr2","SP","FR72___GB",260.967,1,"B",0
"tr2","SP","FR7___IT",684.1754,1,"B",0
"tr2","SP","FR71___IT",684.1754,1,"B",0
"tr2","SP","FR7___LU",800.3356,2,"B",0
"tr2","SP","FR71___LU",800.3356,1,"B",0
"tr2","SP","FR72___LU",0,1,"B",0
"tr3","Total","FR7___Total",1178729.2599,26,"B",0
"tr3","Total","FR7___FR",1177372.2726,25,"B",0
"tr3","Total","FR71___FR",1142610.6026,21,"B",0
"tr3","Total","FR72___FR",34761.67,4,"V",NA
"tr3","Total","FR7___US",1356.9873,1,"B",0
"tr3","Total","FR71___US",1356.9873,1,"B",0
"tr3","LL","FR7___Total",239193.1708,13,"B",0
"tr3","LL","FR7___FR",237836.1835,12,"B",0
"tr3","LL","FR71___FR",231381.2773,10,"B",0
"tr3","LL","FR72___FR",6454.9062,2,"B",0
"tr3","LL","FR7___US",1356.9873,1,"B",0
"tr3","LL","FR71___US",1356.9873,1,"B",0
"tr3","SP","FR7___Total",939536.0891,13,"B",0
"tr3","SP","FR7___FR",939536.0891,13,"B",0
"tr3","SP","FR71___FR",911229.3253,11,"B",0
"tr3","SP","FR72___FR",28306.7638,2,"B",0
