  tr2,   LL,FRA5___976,  5279.537547,    5
  tr2,   PA,*FRA___971,   252.339200,    1
  tr2,   PA,  FRA___FR,   252.339200,    1
  tr2,   PA,FRA1___971,   252.339200,    1
  tr2,   SP,*FRA___971,146931.710128,   57
  tr2,   SP,*FRA___972, 28497.437300,   20
  tr2,   SP,*FRA___973,  8950.660200,   13
  tr2,   SP,*FRA___974, 35253.600106,   59
  tr2,   SP,*FRA___976,  2515.978470,   13
  tr2,   SP,  FRA___FR,219511.722904,  160
  tr2,   SP,FRA1___971,146931.710128,   57
  tr2,   SP,FRA2___972, 28497.437300,   20
  tr2,   SP,FRA3___973,  8950.660200,   13
  tr2,   SP,FRA4___974, 35253.600106,   59
  tr2,   SP,FRA5___976,  2515.978470,   13
  tr2,Total,*FRA___971,213861.444784,  107
  tr2,Total,*FRA___972, 36119.393364,   52
  tr2,Total,*FRA___973, 22153.537600,   22
  tr2,Total,*FRA___974, 55821.615394,  103
  tr2,Total,*FRA___976,  7795.516017,   17
  tr2,Total,  FRA___FR,330912.355159,  292
  tr2,Total,FRA1___971,213861.444784,  107
  tr2,Total,FRA2___972, 36119.393364,   52
  tr2,Total,FRA3___973, 22153.537600,   22
  tr2,Total,FRA4___974, 55821.615394,  103
  tr2,Total,FRA5___976,  7795.516017,   17
  tr3,   LL,*FRA___971, 18086.310000,    3
  tr3,   LL,*FRA___972, 20433.481500,    2
  tr3,   LL,*FRA___973,  5438.890800,    2
  tr3,   LL,*FRA___974, 45751.396600,    4
  tr3,   LL,  FRA___FR, 89710.078900,   11
  tr3,   LL,FRA1___971, 18086.310000,    3
  tr3,   LL,FRA2___972, 20433.481500,    2
  tr3,   LL,FRA3___973,  5438.890800,    2
  tr3,   LL,FRA4___974, 45751.396600,    4
  tr3,   SP,*FRA___971, 15387.224000,    2
  tr3,   SP,*FRA___972,   563.453500,    1
  tr3,   SP,*FRA___974, 52745.163200,    1
  tr3,   SP,  FRA___FR, 68695.840700,    4
  tr3,   SP,FRA1___971, 15387.224000,    2
  tr3,   SP,FRA2___972,   563.453500,    1
  tr3,   SP,FRA4___974, 52745.163200,    1
  tr3,Total,*FRA___971, 33473.534000,    5
  tr3,Total,*FRA___972, 20996.935000,    3
  tr3,Total,*FRA___973,  5438.890800,    2
  tr3,Total,*FRA___974, 98496.559800,    5
  tr3,Total,  FRA___FR,158405.919600,   15
  tr3,Total,FRA1___971, 33473.534000,    5
  tr3,Total,FRA2___972, 20996.935000,    3
  tr3,Total,FRA3___973,  5438.890800,    2
  tr3,Total,FRA4___974, 98496.559800,    5
