"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","SP","FR10___Total",704600.552832,8743,"V",NA
"Total","SP","FR10___AT",1.8058,3,"B",0
"Total","SP","FR10___BE",381.3336,14,"B",0
"Total","SP","FR10___CA",0.4114,3,"B",0
"Total","SP","FR10___CH",110.73,12,"V",NA
"Total","SP","FR10___CO",6.5247,1,"B",0
"Total","SP","FR10___DE",2580.71434,103,"B",0
"Total","SP","FR10___EE",7.2232,1,"B",0
"Total","SP","FR10___ES",105.1906,6,"V",NA
"Total","SP","FR10___FR",695691.776522,8369,"V",NA
"Total","SP","FR10___GB",1039.1155,15,"B",0
"Total","SP","FR10___HK",8.928,1,"B",0
"Total","SP","FR10___IE",4.96,2,"B",0
"Total","SP","FR10___IN",3.6116,2,"B",0
"Total","SP","FR10___IT",2821.91036,20,"B",0
"Total","SP","FR10___JP",8.1537,2,"B",0
"Total","SP","FR10___LU",315.9922,18,"V",NA
"Total","SP","FR10___MX",4.5145,1,"B",0
"Total","SP","FR10___NL",287.1348,21,"B",0
"Total","SP","FR10___NO",0,1,"B",0
"Total","SP","FR10___PL",6.695,1,"B",0
"Total","SP","FR10___PT",9.321,1,"B",0
"Total","SP","FR10___QA",42.5754,1,"B",0
"Total","SP","FR10___RO",0,1,"B",0
"Total","SP","FR10___SE",33.9104,7,"B",0
"Total","SP","FR10___TW",40.8167,1,"B",0
"Total","SP","FR10___US",1087.20351,138,"B",0
"tr1","Total","FR1___Total",1135324.905882,37322,"V",NA
"tr1","Total","FR10___Total",1135324.905882,37322,"V",NA
"tr1","Total","FR10___AT",1.8058,2,"B",0
"tr1","Total","FR10___BE",77.0858,36,"V",NA
"tr1","Total","FR10___CA",7.8682,4,"B",0
"tr1","Total","FR10___CH",129.5949,25,"V",NA
"tr1","Total","FR10___CN",10.912,2,"B",0
"tr1","Total","FR10___CO",6.5247,1,"B",0
"tr1","Total","FR10___CW",7.2232,1,"B",0
"tr1","Total","FR10___CY",8.1261,1,"B",0
"tr1","Total","FR10___DE",3408.90862,147,"B",0
"tr1","Total","FR10___DK",5.952,1,"B",0
"tr1","Total","FR10___EC",8.1837,1,"B",0
"tr1","Total","FR10___EE",7.2232,1,"B",0
"tr1","Total","FR10___ES",122.6984,15,"V",NA
"tr1","Total","FR10___FR",973548.994076,36670,"B",0
"tr1","Total","FR10___GB",269.4816,33,"V",NA
"tr1","Total","FR10___GR",0,1,"B",0
"tr1","Total","FR10___HK",18.249,3,"V",NA
"tr1","Total","FR10___IE",13.3796,8,"V",NA
"tr1","Total","FR10___IL",7.4568,1,"B",0
"tr1","Total","FR10___IN",5.4174,3,"V",NA
"tr1","Total","FR10___IT",180.56036,44,"V",NA
"tr1","Total","FR10___JP",10.0179,6,"V",NA
"tr1","Total","FR10___LU",5139.48503,68,"B",0
"tr1","Total","FR10___MX",8.2429,2,"B",0
"tr1","Total","FR10___NL",206.3772,50,"D",NA
"tr1","Total","FR10___NO",8276.07,4,"B",0
"tr1","Total","FR10___PA",0,1,"B",0
"tr1","Total","FR10___PL",6.695,2,"B",0
"tr1","Total","FR10___PT",9.321,1,"B",0
"tr1","Total","FR10___QA",42.5754,1,"B",0
"tr1","Total","FR10___RO",0,1,"B",0
"tr1","Total","FR10___SE",137292.272286,31,"D",NA
"tr1","Total","FR10___SG",3.1068,1,"B",0
"tr1","Total","FR10___SM",3.7284,1,"B",0
"tr1","Total","FR10___TW",40.8167,1,"B",0
"tr1","Total","FR10___US",6440.55181,154,"B",0
"tr1","LL","FR1___Total",892250.034135,27833,"B",0
"tr1","LL","FR10___Total",892250.034135,27833,"D",NA
"tr1","LL","FR10___BE",57.7637,23,"V",NA
"tr1","LL","FR10___CA",7.4568,1,"B",0
"tr1","LL","FR10___CH",41.6877,14,"B",0
"tr1","LL","FR10___CN",10.912,2,"B",0
"tr1","LL","FR10___CW",7.2232,1,"B",0
"tr1","LL","FR10___CY",8.1261,1,"B",0
"tr1","LL","FR10___DE",828.19428,43,"V",NA
"tr1","LL","FR10___DK",5.952,1,"B",0
"tr1","LL","FR10___EC",8.1837,1,"B",0
"tr1","LL","FR10___ES",17.5078,9,"V",NA
"tr1","LL","FR10___FR",734108.407439,27551,"B",0
"tr1","LL","FR10___GB",132.3364,19,"V",NA
"tr1","LL","FR10___GR",0,1,"B",0
"tr1","LL","FR10___HK",9.321,2,"B",0
"tr1","LL","FR10___IE",8.4196,6,"B",0
"tr1","LL","FR10___IL",7.4568,1,"B",0
"tr1","LL","FR10___IN",1.8058,1,"B",0
"tr1","LL","FR10___IT",142.5708,27,"V",NA
"tr1","LL","FR10___JP",1.8642,4,"B",0
"tr1","LL","FR10___LU",4823.49283,50,"B",0
"tr1","LL","FR10___MX",3.7284,1,"B",0
"tr1","LL","FR10___NL",157.0154,29,"B",0
"tr1","LL","FR10___NO",8276.07,3,"B",0
"tr1","LL","FR10___PA",0,1,"B",0
"tr1","LL","FR10___PL",0,1,"B",0
"tr1","LL","FR10___SE",137255.385886,23,"B",0
"tr1","LL","FR10___SG",3.1068,1,"B",0
"tr1","LL","FR10___SM",3.7284,1,"B",0
"tr1","LL","FR10___US",6322.3171,17,"B",0
"tr1","PA","FR1___Total",4329.36295,1010,"V",NA
"tr1","PA","FR10___Total",4329.36295,1010,"V",NA
"tr1","PA","FR10___DE",0,1,"B",0
"tr1","PA","FR10___FR",4321.42695,1007,"V",NA
"tr1","PA","FR10___NL",4.96,1,"B",0
"tr1","PA","FR10___SE",2.976,1,"B",0
"tr1","SP","FR1___Total",238745.508797,8480,"B",0
"tr1","SP","FR10___Total",238745.508797,8480,"D",NA
"tr1","SP","FR10___AT",1.8058,2,"B",0
"tr1","SP","FR10___BE",19.3221,13,"V",NA
"tr1","SP","FR10___CA",0.4114,3,"B",0
"tr1","SP","FR10___CH",87.9072,11,"B",0
"tr1","SP","FR10___CO",6.5247,1,"B",0
"tr1","SP","FR10___DE",2580.71434,103,"B",0
"tr1","SP","FR10___EE",7.2232,1,"B",0
"tr1","SP","FR10___ES",105.1906,6,"V",NA
"tr1","SP","FR10___FR",235119.159687,8114,"B",0
"tr1","SP","FR10___GB",137.1452,14,"V",NA
"tr1","SP","FR10___HK",8.928,1,"B",0
"tr1","SP","FR10___IE",4.96,2,"B",0
"tr1","SP","FR10___IN",3.6116,2,"B",0
"tr1","SP","FR10___IT",37.98956,18,"V",NA
"tr1","SP","FR10___JP",8.1537,2,"B",0
"tr1","SP","FR10___LU",315.9922,18,"V",NA
"tr1","SP","FR10___MX",4.5145,1,"B",0
"tr1","SP","FR10___NL",44.4018,20,"B",0
"tr1","SP","FR10___NO",0,1,"B",0
"tr1","SP","FR10___PL",6.695,1,"B",0
"tr1","SP","FR10___PT",9.321,1,"B",0
"tr1","SP","FR10___QA",42.5754,1,"B",0
"tr1","SP","FR10___RO",0,1,"B",0
"tr1","SP","FR10___SE",33.9104,7,"B",0
"tr1","SP","FR10___TW",40.8167,1,"B",0
"tr1","SP","FR10___US",118.23471,137,"B",0
"tr2","Total","FR1___Total",1523287.763025,1094,"V",NA
"tr2","Total","FR10___Total",1523287.763025,1094,"V",NA
"tr2","Total","FR10___AT",0,1,"B",0
"tr2","Total","FR10___BE",362.0115,1,"B",0
"tr2","Total","FR10___CH",222.9833,3,"V",NA
"tr2","Total","FR10___DE",1220.868,3,"B",0
"tr2","Total","FR10___ES",79.3695,1,"B",0
"tr2","Total","FR10___FR",1499369.834975,1042,"V",NA
"tr2","Total","FR10___GB",13453.18715,33,"D",NA
"tr2","Total","FR10___IT",2783.9208,2,"B",0
"tr2","Total","FR10___LU",54.4989,1,"B",0
"tr2","Total","FR10___NL",3334.3196,4,"D",NA
"tr2","Total","FR10___PT",647.3128,1,"B",0
"tr2","Total","FR10___US",1759.4565,3,"B",0
"tr2","LL","FR1___Total",1347529.42279,836,"V",NA
"tr2","LL","FR10___Total",1347529.42279,836,"V",NA
"tr2","LL","FR10___CH",200.1605,2,"B",0
"tr2","LL","FR10___DE",1220.868,3,"B",0
"tr2","LL","FR10___ES",79.3695,1,"B",0
"tr2","LL","FR10___FR",1328893.92194,792,"V",NA
"tr2","LL","FR10___GB",12551.21685,32,"B",0
"tr2","LL","FR10___LU",54.4989,1,"B",0
"tr2","LL","FR10___NL",3091.5866,3,"B",0
"tr2","LL","FR10___PT",647.3128,1,"B",0
"tr2","LL","FR10___US",790.4877,2,"B",0
"tr2","PA","FR1___Total",176.3392,3,"V",NA
"tr2","PA","FR10___Total",176.3392,3,"V",NA
"tr2","PA","FR10___FR",176.3392,3,"V",NA
"tr2","SP","FR1___Total",175582.001035,255,"V",NA
"tr2","SP","FR10___Total",175582.001035,255,"V",NA
"tr2","SP","FR10___AT",0,1,"B",0
"tr2","SP","FR10___BE",362.0115,1,"B",0
"tr2","SP","FR10___CH",22.8228,1,"B",0
"tr2","SP","FR10___FR",170299.573835,247,"V",NA
"tr2","SP","FR10___GB",901.9703,1,"B",0
"tr2","SP","FR10___IT",2783.9208,2,"B",0
"tr2","SP","FR10___NL",242.733,1,"B",0
"tr2","SP","FR10___US",968.9688,1,"B",0
"tr3","Total","FR1___Total",1618921.8013,37,"V",NA
"tr3","Total","FR10___Total",1618921.8013,37,"V",NA
"tr3","Total","FR10___FR",1406925.0107,36,"B",0
"tr3","Total","FR10___IT",211996.7906,1,"B",0
"tr3","LL","FR1___Total",1328648.7583,29,"B",0
"tr3","LL","FR10___Total",1328648.7583,29,"D",NA
"tr3","LL","FR10___FR",1116651.9677,28,"B",0
"tr3","LL","FR10___IT",211996.7906,1,"B",0
"tr3","SP","FR1___Total",290273.043,8,"B",0
"tr3","SP","FR10___Total",290273.043,8,"D",NA
"tr3","SP","FR10___FR",290273.043,8,"B",0
