Total,   LL,  *FR8___AT,      6.466300,    2
Total,   LL,  FR82___RU,    317.212200,    1
Total,   LL,  FR82___SE,   1126.711100,    7
Total,   LL,  FR82___US,   1287.206980,  181
Total,   LL,  FR83___BE,     23.302200,    3
Total,   LL,  FR83___CA,      0.000000,    1
Total,   LL,  FR83___CH,     64.424000,    3
Total,   LL,  FR83___DE,      3.175600,    3
Total,   LL,  FR83___ES,      0.000000,    1
Total,   LL,  FR83___FR,  48683.674401, 1058
Total,   LL,  FR83___GB,     31.757400,    1
Total,   LL,  FR83___LU,      0.000000,    1
Total,   LL,  FR83___NL,     29.611900,    6
Total,   LL,  FR83___SE,      4.082600,    2
Total,   LL,  FR83___US,      1.984000,    3
Total,   PA,  *FR8___DE,      6.320300,    1
Total,   PA,  *FR8___FR,   2714.554200,   23
Total,   PA,  *FR8___NL,      0.000000,    1
Total,   PA,FR8___Total,   2720.874500,   25
Total,   PA,  FR81___DE,      6.320300,    1
Total,   PA,  FR81___FR,     62.718800,   10
Total,   PA,  FR81___NL,      0.000000,    1
Total,   PA,  FR82___FR,   2651.835400,   12
Total,   PA,  FR83___FR,      0.000000,    1
Total,   SP,  *FR8___AU,      0.000000,    1
Total,   SP,  *FR8___BE,   1121.005568,   50
Total,   SP,  *FR8___CA,    251.625488,    8
Total,   SP,  *FR8___CH,   4451.613100,   15
Total,   SP,  *FR8___CN,     39.244000,    1
Total,   SP,  *FR8___CY,     19.572400,    2
Total,   SP,  *FR8___DE,    714.907174,   69
Total,   SP,  *FR8___DK,    287.789400,    5
Total,   SP,  *FR8___EE,     14.392700,    1
Total,   SP,  *FR8___ES,     51.805000,    9
Total,   SP,  *FR8___FI,      2.976000,    1
Total,   SP,  *FR8___FR, 875083.564672,14481
Total,   SP,  *FR8___GB,    473.732200,   21
Total,   SP,  *FR8___HK,      0.043400,    2
Total,   SP,  *FR8___HU,      3.445700,    1
Total,   SP,  *FR8___IE,    164.103600,    5
Total,   SP,  *FR8___IL,      3.728400,    1
Total,   SP,  *FR8___IN,      0.000000,    2
Total,   SP,  *FR8___IT,    226.126600,   10
Total,   SP,  *FR8___JP,     23.557500,   13
Total,   SP,  *FR8___KR,      0.000000,    1
Total,   SP,  *FR8___LU,    364.121800,   21
Total,   SP,  *FR8___MA,     42.310300,    2
Total,   SP,  *FR8___MX,      0.000000,    2
Total,   SP,  *FR8___NL,    399.832200,   38
Total,   SP,  *FR8___NO,      0.000000,    1
Total,   SP,  *FR8___PL,      2.976000,    1
Total,   SP,  *FR8___SA,      4.960000,    1
Total,   SP,  *FR8___SE,     99.014600,    4
Total,   SP,  *FR8___SK,      0.000000,    1
Total,   SP,FR8___Total, 884249.248602,14791
Total,   SP,  *FR8___US,    402.800800,   23
Total,   SP,  FR81___BE,    551.586168,   35
Total,   SP,  FR81___CA,      0.000000,    1
Total,   SP,  FR81___CH,     11.971300,    7
Total,   SP,  FR81___CY,     15.604400,    1
Total,   SP,  FR81___DE,     32.471500,   14
Total,   SP,  FR81___DK,      7.252400,    2
Total,   SP,  FR81___ES,     17.571500,    4
Total,   SP,  FR81___FR, 356832.181208, 5366
Total,   SP,  FR81___GB,    419.499000,    7
Total,   SP,  FR81___HK,      0.043400,    1
Total,   SP,  FR81___HU,      3.445700,    1
Total,   SP,  FR81___IE,    164.103600,    3
Total,   SP,  FR81___IN,      0.000000,    1
Total,   SP,  FR81___IT,      4.348000,    2
Total,   SP,  FR81___JP,     16.547200,    5
Total,   SP,  FR81___LU,     32.160600,    5
Total,   SP,  FR81___MA,     42.310300,    2
Total,   SP,  FR81___MX,      0.000000,    1
Total,   SP,  FR81___NL,    310.650100,   11
Total,   SP,  FR81___PL,      2.976000,    1
Total,   SP,  FR81___SA,      4.960000,    1
Total,   SP,  FR81___SE,     14.114800,    1
Total,   SP,  FR81___US,     16.796300,    6
Total,   SP,  FR82___AU,      0.000000,    1
Total,   SP,  FR82___BE,    564.904900,   13
Total,   SP,  FR82___CA,    251.625488,    7
Total,   SP,  FR82___CH,   4439.641800,    8
Total,   SP,  FR82___CN,     39.244000,    1
Total,   SP,  FR82___CY,      3.968000,    1
Total,   SP,  FR82___DE,    674.046774,   53
Total,   SP,  FR82___DK,    280.537000,    3
Total,   SP,  FR82___EE,     14.392700,    1
Total,   SP,  FR82___ES,     34.233500,    5
Total,   SP,  FR82___FR, 444641.219908, 8377
Total,   SP,  FR82___GB,     47.038400,   12
Total,   SP,  FR82___HK,      0.000000,    1
Total,   SP,  FR82___IE,      0.000000,    2
Total,   SP,  FR82___IL,      3.728400,    1
Total,   SP,  FR82___IN,      0.000000,    1
Total,   SP,  FR82___IT,    221.778600,    8
Total,   SP,  FR82___JP,      7.010300,    6
Total,   SP,  FR82___KR,      0.000000,    1
Total,   SP,  FR82___LU,     61.901200,   15
Total,   SP,  FR82___MX,      0.000000,    1
Total,   SP,  FR82___NL,     81.958900,   24
Total,   SP,  FR82___NO,      0.000000,    1
Total,   SP,  FR82___SE,     84.899800,    2
Total,   SP,  FR82___SK,      0.000000,    1
Total,   SP,  FR82___US,    386.004500,   16
Total,   SP,  FR83___BE,      4.514500,    2
Total,   SP,  FR83___DE,      8.388900,    2
Total,   SP,  FR83___FI,      2.976000,    1
Total,   SP,  FR83___FR,  73610.163556,  739
Total,   SP,  FR83___GB,      7.194800,    2
Total,   SP,  FR83___JP,      0.000000,    2
Total,   SP,  FR83___LU,    270.060000,    1
Total,   SP,  FR83___NL,      7.223200,    3
Total,   SP,  FR83___SE,      0.000000,    1
Total,   SP,  FR83___US,      0.000000,    1
Total,Total,  *FR8___AT,      6.466300,    2
Total,Total,  *FR8___AU,    107.253900,    2
Total,Total,  *FR8___BE,   8267.958976,   81
Total,Total,  *FR8___CA,    254.421788,   11
Total,Total,  *FR8___CH,   4739.914948,   44
Total,Total,  *FR8___CN,     39.244000,    1
Total,Total,  *FR8___CW,      0.000000,    1
Total,Total,  *FR8___CY,     19.572400,    2
Total,Total,  *FR8___DE,   1688.766374,  122
Total,Total,  *FR8___DK,    373.785700,    9
Total,Total,  *FR8___EE,     14.392700,    1
Total,Total,  *FR8___ES,     51.934400,   14
Total,Total,  *FR8___FI,      2.976000,    1
Total,Total,  *FR8___FR,1976292.935087,29250
Total,Total,  *FR8___GB,   2381.990460,  259
Total,Total,  *FR8___GR,      6.524700,    1
Total,Total,  *FR8___HK,      2.198100,    4
Total,Total,  *FR8___HU,      3.445700,    1
Total,Total,  *FR8___IE,    182.857200,    7
Total,Total,  *FR8___IL,      6.704400,    2
Total,Total,  *FR8___IN,      0.000000,    2
Total,Total,  *FR8___IT,   2742.496678,   68
Total,Total,  *FR8___JP,    273.259038,   87
Total,Total,  *FR8___KR,      0.000000,    1
Total,Total,  *FR8___KW,      4.660500,    1
Total,Total,  *FR8___LB,      0.000000,    1
Total,Total,  *FR8___LU,    488.841518,  173
Total,Total,  *FR8___MA,     42.310300,    3
Total,Total,  *FR8___MX,      9.175000,    5
Total,Total,  *FR8___NL,    784.372200,   90
Total,Total,  *FR8___NO,      2.708700,    2
Total,Total,  *FR8___PL,      2.976000,    1
Total,Total,  *FR8___PT,     25.663600,    2
Total,Total,  *FR8___RU,    317.212200,    1
Total,Total,  *FR8___SA,      4.960000,    1
Total,Total,  *FR8___SE,   1238.895700,   16
Total,Total,  *FR8___SK,      0.616500,    2
Total,Total,FR8___Total,2002208.750847,30490
Total,Total,  *FR8___US,   1827.259780,  223
Total,Total,  FR81___AT,      4.660500,    1
Total,Total,  FR81___AU,    107.253900,    1
Total,Total,  FR81___BE,    836.078976,   47
Total,Total,  FR81___CA,      0.000000,    1
Total,Total,  FR81___CH,     40.397100,   11
Total,Total,  FR81___CW,      0.000000,    1
Total,Total,  FR81___CY,     15.604400,    1
Total,Total,  FR81___DE,    189.489800,   31
Total,Total,  FR81___DK,     88.734200,    5
Total,Total,  FR81___ES,     17.571500,    5
Total,Total,  FR81___FR, 759605.764425, 9516
Total,Total,  FR81___GB,    572.032700,   17
Total,Total,  FR81___HK,      0.043400,    1
Total,Total,  FR81___HU,      3.445700,    1
Total,Total,  FR81___IE,    182.857200,    5
Total,Total,  FR81___IL,      2.976000,    1
Total,Total,  FR81___IN,      0.000000,    1
Total,Total,  FR81___IT,     32.721100,    9
Total,Total,  FR81___JP,     42.120400,    8
Total,Total,  FR81___LB,      0.000000,    1
Total,Total,  FR81___LU,     79.347518,  134
Total,Total,  FR81___MA,     42.310300,    2
Total,Total,  FR81___MX,      4.514500,    2
Total,Total,  FR81___NL,    462.747500,   25
Total,Total,  FR81___PL,      2.976000,    1
Total,Total,  FR81___SA,      4.960000,    1
Total,Total,  FR81___SE,     23.202200,    4
Total,Total,  FR81___SK,      0.616500,    1
Total,Total,  FR81___US,    152.064300,   22
Total,Total,  FR82___AT,      1.805800,    1
Total,Total,  FR82___AU,      0.000000,    1
Total,Total,  FR82___BE,   7404.063300,   29
Total,Total,  FR82___CA,    254.421788,    9
Total,Total,  FR82___CH,   4635.093848,   31
Total,Total,  FR82___CN,     39.244000,    1
Total,Total,  FR82___CY,      3.968000,    1
Total,Total,  FR82___DE,   1487.712074,   86
Total,Total,  FR82___DK,    285.051500,    4
Total,Total,  FR82___EE,     14.392700,    1
Total,Total,  FR82___ES,     34.362900,    8
Total,Total,  FR82___FR,1094393.332705,17938
Total,Total,  FR82___GB,   1771.005560,  239
Total,Total,  FR82___GR,      6.524700,    1
Total,Total,  FR82___HK,      2.154700,    3
Total,Total,  FR82___IE,      0.000000,    2
Total,Total,  FR82___IL,      3.728400,    1
Total,Total,  FR82___IN,      0.000000,    1
Total,Total,  FR82___IT,   2709.775578,   59
Total,Total,  FR82___JP,    231.138638,   77
Total,Total,  FR82___KR,      0.000000,    1
Total,Total,  FR82___KW,      4.660500,    1
Total,Total,  FR82___LU,    139.434000,   37
Total,Total,  FR82___MA,      0.000000,    1
Total,Total,  FR82___MX,      4.660500,    3
Total,Total,  FR82___NL,    284.789600,   56
Total,Total,  FR82___NO,      2.708700,    2
Total,Total,  FR82___PT,     25.663600,    2
Total,Total,  FR82___RU,    317.212200,    1
Total,Total,  FR82___SE,   1211.610900,    9
Total,Total,  FR82___SK,      0.000000,    1
Total,Total,  FR82___US,   1673.211480,  197
Total,Total,  FR83___BE,     27.816700,    5
Total,Total,  FR83___CA,      0.000000,    1
Total,Total,  FR83___CH,     64.424000,    3
Total,Total,  FR83___DE,     11.564500,    5
Total,Total,  FR83___ES,      0.000000,    1
Total,Total,  FR83___FI,      2.976000,    1
Total,Total,  FR83___FR, 122293.837957, 1797
Total,Total,  FR83___GB,     38.952200,    3
Total,Total,  FR83___JP,      0.000000,    2
Total,Total,  FR83___LU,    270.060000,    2
Total,Total,  FR83___NL,     36.835100,    9
Total,Total,  FR83___SE,      4.082600,    3
Total,Total,  FR83___US,      1.984000,    4
  tr1,   LL,  *FR8___AT,      6.466300,    2
  tr1,   LL,  *FR8___BE,    428.909008,   31
  tr1,   LL,  *FR8___CA,      2.796300,    3
  tr1,   LL,  *FR8___CH,    288.301848,   30
  tr1,   LL,  *FR8___CW,      0.000000,    1
  tr1,   LL,  *FR8___DE,    461.676500,   49
  tr1,   LL,  *FR8___DK,     85.996300,    4
  tr1,   LL,  *FR8___ES,      0.129400,    5
  tr1,   LL,  *FR8___FR, 459202.596397,13855
  tr1,   LL,  *FR8___GB,   1908.258260,  237
  tr1,   LL,  *FR8___GR,      6.524700,    1
  tr1,   LL,  *FR8___HK,      2.154700,    2
  tr1,   LL,  *FR8___IE,     18.753600,    2
  tr1,   LL,  *FR8___IL,      2.976000,    1
  tr1,   LL,  *FR8___IT,   1838.815878,   55
  tr1,   LL,  *FR8___JP,    249.701538,   74
  tr1,   LL,  *FR8___KW,      4.660500,    1
  tr1,   LL,  *FR8___LB,      0.000000,    1
  tr1,   LL,  *FR8___LU,    103.507318,  150
  tr1,   LL,  *FR8___MA,      0.000000,    1
  tr1,   LL,  *FR8___MX,      9.175000,    3
  tr1,   LL,  *FR8___NL,    384.540000,   51
  tr1,   LL,  *FR8___NO,      2.708700,    1
  tr1,   LL,  *FR8___PT,     25.663600,    2
  tr1,   LL,  *FR8___RU,    317.212200,    1
  tr1,   LL,  *FR8___SE,   1135.798500,   11
  tr1,   LL,  *FR8___SK,      0.616500,    1
  tr1,   LL,FR8___Total, 467912.398027,14771
  tr1,   LL,  *FR8___US,   1424.458980,  200
  tr1,   LL,  FR81___AT,      4.660500,    1
  tr1,   LL,  FR81___BE,    284.492808,   13
  tr1,   LL,  FR81___CH,     28.425800,    4
  tr1,   LL,  FR81___CW,      0.000000,    1
  tr1,   LL,  FR81___DE,    142.952800,   15
  tr1,   LL,  FR81___DK,     81.481800,    3
  tr1,   LL,  FR81___ES,      0.000000,    1
  tr1,   LL,  FR81___FR, 132296.203544, 3757
  tr1,   LL,  FR81___GB,    152.533700,   10
  tr1,   LL,  FR81___IE,     18.753600,    2
  tr1,   LL,  FR81___IL,      2.976000,    1
  tr1,   LL,  FR81___IT,     28.373100,    7
  tr1,   LL,  FR81___JP,     25.573200,    3
  tr1,   LL,  FR81___LB,      0.000000,    1
  tr1,   LL,  FR81___LU,     47.186918,  129
  tr1,   LL,  FR81___MX,      4.514500,    1
  tr1,   LL,  FR81___NL,    152.097400,   13
  tr1,   LL,  FR81___SE,      9.087400,    3
  tr1,   LL,  FR81___SK,      0.616500,    1
  tr1,   LL,  FR81___US,    135.268000,   16
  tr1,   LL,  FR82___AT,      1.805800,    1
  tr1,   LL,  FR82___BE,    121.114000,   15
  tr1,   LL,  FR82___CA,      2.796300,    2
  tr1,   LL,  FR82___CH,    195.452048,   23
  tr1,   LL,  FR82___DE,    315.548100,   31
  tr1,   LL,  FR82___DK,      4.514500,    1
  tr1,   LL,  FR82___ES,      0.129400,    3
  tr1,   LL,  FR82___FR, 291188.748052, 9061
  tr1,   LL,  FR82___GB,   1723.967160,  226
  tr1,   LL,  FR82___GR,      6.524700,    1
  tr1,   LL,  FR82___HK,      2.154700,    2
  tr1,   LL,  FR82___IT,   1810.442778,   48
  tr1,   LL,  FR82___JP,    224.128338,   71
  tr1,   LL,  FR82___KW,      4.660500,    1
  tr1,   LL,  FR82___LU,     56.320400,   20
  tr1,   LL,  FR82___MA,      0.000000,    1
  tr1,   LL,  FR82___MX,      4.660500,    2
  tr1,   LL,  FR82___NL,    202.830700,   32
  tr1,   LL,  FR82___NO,      2.708700,    1
  tr1,   LL,  FR82___PT,     25.663600,    2
  tr1,   LL,  FR82___RU,    317.212200,    1
  tr1,   LL,  FR82___SE,   1126.711100,    7
  tr1,   LL,  FR82___US,   1287.206980,  181
  tr1,   LL,  FR83___BE,     23.302200,    3
  tr1,   LL,  FR83___CA,      0.000000,    1
  tr1,   LL,  FR83___CH,     64.424000,    3
  tr1,   LL,  FR83___DE,      3.175600,    3
  tr1,   LL,  FR83___ES,      0.000000,    1
  tr1,   LL,  FR83___FR,  35717.644801, 1038
  tr1,   LL,  FR83___GB,     31.757400,    1
  tr1,   LL,  FR83___LU,      0.000000,    1
  tr1,   LL,  FR83___NL,     29.611900,    6
  tr1,   LL,  FR83___SE,      0.000000,    1
  tr1,   LL,  FR83___US,      1.984000,    3
  tr1,   PA,  *FR8___DE,      6.320300,    1
  tr1,   PA,  *FR8___FR,   2617.625400,   22
  tr1,   PA,FR8___Total,   2623.945700,   23
  tr1,   PA,  FR81___DE,      6.320300,    1
  tr1,   PA,  FR81___FR,     62.718800,   10
  tr1,   PA,  FR82___FR,   2554.906600,   11
  tr1,   PA,  FR83___FR,      0.000000,    1
  tr1,   SP,  *FR8___AU,      0.000000,    1
  tr1,   SP,  *FR8___BE,    989.964368,   49
  tr1,   SP,  *FR8___CA,    251.625488,    8
  tr1,   SP,  *FR8___CH,     26.185100,   14
  tr1,   SP,  *FR8___CY,     19.572400,    2
  tr1,   SP,  *FR8___DE,    426.527874,   68
  tr1,   SP,  *FR8___DK,    287.789400,    5
  tr1,   SP,  *FR8___EE,     14.392700,    1
  tr1,   SP,  *FR8___ES,     51.805000,    9
  tr1,   SP,  *FR8___FI,      2.976000,    1
  tr1,   SP,  *FR8___FR, 241008.892022,14186
  tr1,   SP,  *FR8___GB,    473.732200,   21
  tr1,   SP,  *FR8___HK,      0.043400,    2
  tr1,   SP,  *FR8___HU,      3.445700,    1
  tr1,   SP,  *FR8___IE,    164.103600,    5
  tr1,   SP,  *FR8___IL,      3.728400,    1
  tr1,   SP,  *FR8___IN,      0.000000,    2
  tr1,   SP,  *FR8___IT,    226.126600,   10
  tr1,   SP,  *FR8___JP,     22.867500,   12
  tr1,   SP,  *FR8___KR,      0.000000,    1
  tr1,   SP,  *FR8___LU,    364.121800,   21
  tr1,   SP,  *FR8___MA,     42.310300,    2
  tr1,   SP,  *FR8___MX,      0.000000,    2
  tr1,   SP,  *FR8___NL,    155.114300,   37
  tr1,   SP,  *FR8___NO,      0.000000,    1
  tr1,   SP,  *FR8___PL,      2.976000,    1
  tr1,   SP,  *FR8___SA,      4.960000,    1
  tr1,   SP,  *FR8___SE,     99.014600,    4
  tr1,   SP,  *FR8___SK,      0.000000,    1
  tr1,   SP,FR8___Total, 244688.667952,14488
  tr1,   SP,  *FR8___US,     46.393200,   21
  tr1,   SP,  FR81___BE,    420.544968,   34
  tr1,   SP,  FR81___CA,      0.000000,    1
  tr1,   SP,  FR81___CH,     11.971300,    7
  tr1,   SP,  FR81___CY,     15.604400,    1
  tr1,   SP,  FR81___DE,     32.471500,   14
  tr1,   SP,  FR81___DK,      7.252400,    2
  tr1,   SP,  FR81___ES,     17.571500,    4
  tr1,   SP,  FR81___FR, 101078.762188, 5263
  tr1,   SP,  FR81___GB,    419.499000,    7
  tr1,   SP,  FR81___HK,      0.043400,    1
  tr1,   SP,  FR81___HU,      3.445700,    1
  tr1,   SP,  FR81___IE,    164.103600,    3
  tr1,   SP,  FR81___IN,      0.000000,    1
  tr1,   SP,  FR81___IT,      4.348000,    2
  tr1,   SP,  FR81___JP,     16.547200,    5
  tr1,   SP,  FR81___LU,     32.160600,    5
  tr1,   SP,  FR81___MA,     42.310300,    2
  tr1,   SP,  FR81___MX,      0.000000,    1
  tr1,   SP,  FR81___NL,     65.932200,   10
  tr1,   SP,  FR81___PL,      2.976000,    1
  tr1,   SP,  FR81___SA,      4.960000,    1
  tr1,   SP,  FR81___SE,     14.114800,    1
  tr1,   SP,  FR81___US,     16.796300,    6
  tr1,   SP,  FR82___AU,      0.000000,    1
  tr1,   SP,  FR82___BE,    564.904900,   13
  tr1,   SP,  FR82___CA,    251.625488,    7
  tr1,   SP,  FR82___CH,     14.213800,    7
  tr1,   SP,  FR82___CY,      3.968000,    1
  tr1,   SP,  FR82___DE,    385.667474,   52
  tr1,   SP,  FR82___DK,    280.537000,    3
  tr1,   SP,  FR82___EE,     14.392700,    1
  tr1,   SP,  FR82___ES,     34.233500,    5
  tr1,   SP,  FR82___FR, 130115.866478, 8204
  tr1,   SP,  FR82___GB,     47.038400,   12
  tr1,   SP,  FR82___HK,      0.000000,    1
  tr1,   SP,  FR82___IE,      0.000000,    2
  tr1,   SP,  FR82___IL,      3.728400,    1
  tr1,   SP,  FR82___IN,      0.000000,    1
  tr1,   SP,  FR82___IT,    221.778600,    8
  tr1,   SP,  FR82___JP,      6.320300,    5
  tr1,   SP,  FR82___KR,      0.000000,    1
  tr1,   SP,  FR82___LU,     61.901200,   15
  tr1,   SP,  FR82___MX,      0.000000,    1
  tr1,   SP,  FR82___NL,     81.958900,   24
  tr1,   SP,  FR82___NO,      0.000000,    1
  tr1,   SP,  FR82___SE,     84.899800,    2
  tr1,   SP,  FR82___SK,      0.000000,    1
  tr1,   SP,  FR82___US,     29.596900,   14
  tr1,   SP,  FR83___BE,      4.514500,    2
  tr1,   SP,  FR83___DE,      8.388900,    2
  tr1,   SP,  FR83___FI,      2.976000,    1
  tr1,   SP,  FR83___FR,   9814.263356,  720
  tr1,   SP,  FR83___GB,      7.194800,    2
  tr1,   SP,  FR83___JP,      0.000000,    2
  tr1,   SP,  FR83___LU,    270.060000,    1
  tr1,   SP,  FR83___NL,      7.223200,    3
  tr1,   SP,  FR83___SE,      0.000000,    1
  tr1,   SP,  FR83___US,      0.000000,    1
  tr1,Total,  *FR8___AT,      6.466300,    2
  tr1,Total,  *FR8___AU,      0.000000,    1
  tr1,Total,  *FR8___BE,   1418.873376,   79
  tr1,Total,  *FR8___CA,    254.421788,   11
  tr1,Total,  *FR8___CH,    314.486948,   43
  tr1,Total,  *FR8___CW,      0.000000,    1
  tr1,Total,  *FR8___CY,     19.572400,    2
  tr1,Total,  *FR8___DE,    894.524674,  118
  tr1,Total,  *FR8___DK,    373.785700,    9
  tr1,Total,  *FR8___EE,     14.392700,    1
  tr1,Total,  *FR8___ES,     51.934400,   14
  tr1,Total,  *FR8___FI,      2.976000,    1
  tr1,Total,  *FR8___FR, 702829.113819,28062
  tr1,Total,  *FR8___GB,   2381.990460,  258
  tr1,Total,  *FR8___GR,      6.524700,    1
  tr1,Total,  *FR8___HK,      2.198100,    4
  tr1,Total,  *FR8___HU,      3.445700,    1
  tr1,Total,  *FR8___IE,    182.857200,    7
  tr1,Total,  *FR8___IL,      6.704400,    2
  tr1,Total,  *FR8___IN,      0.000000,    2
  tr1,Total,  *FR8___IT,   2064.942478,   65
  tr1,Total,  *FR8___JP,    272.569038,   86
  tr1,Total,  *FR8___KR,      0.000000,    1
  tr1,Total,  *FR8___KW,      4.660500,    1
  tr1,Total,  *FR8___LB,      0.000000,    1
  tr1,Total,  *FR8___LU,    467.629118,  171
  tr1,Total,  *FR8___MA,     42.310300,    3
  tr1,Total,  *FR8___MX,      9.175000,    5
  tr1,Total,  *FR8___NL,    539.654300,   88
  tr1,Total,  *FR8___NO,      2.708700,    2
  tr1,Total,  *FR8___PL,      2.976000,    1
  tr1,Total,  *FR8___PT,     25.663600,    2
  tr1,Total,  *FR8___RU,    317.212200,    1
  tr1,Total,  *FR8___SA,      4.960000,    1
  tr1,Total,  *FR8___SE,   1234.813100,   15
  tr1,Total,  *FR8___SK,      0.616500,    2
  tr1,Total,FR8___Total, 715225.011679,29281
  tr1,Total,  *FR8___US,   1470.852180,  221
  tr1,Total,  FR81___AT,      4.660500,    1
  tr1,Total,  FR81___BE,    705.037776,   46
  tr1,Total,  FR81___CA,      0.000000,    1
  tr1,Total,  FR81___CH,     40.397100,   11
  tr1,Total,  FR81___CW,      0.000000,    1
  tr1,Total,  FR81___CY,     15.604400,    1
  tr1,Total,  FR81___DE,    181.744600,   30
  tr1,Total,  FR81___DK,     88.734200,    5
  tr1,Total,  FR81___ES,     17.571500,    5
  tr1,Total,  FR81___FR, 233437.684532, 9030
  tr1,Total,  FR81___GB,    572.032700,   17
  tr1,Total,  FR81___HK,      0.043400,    1
  tr1,Total,  FR81___HU,      3.445700,    1
  tr1,Total,  FR81___IE,    182.857200,    5
  tr1,Total,  FR81___IL,      2.976000,    1
  tr1,Total,  FR81___IN,      0.000000,    1
  tr1,Total,  FR81___IT,     32.721100,    9
  tr1,Total,  FR81___JP,     42.120400,    8
  tr1,Total,  FR81___LB,      0.000000,    1
  tr1,Total,  FR81___LU,     79.347518,  134
  tr1,Total,  FR81___MA,     42.310300,    2
  tr1,Total,  FR81___MX,      4.514500,    2
  tr1,Total,  FR81___NL,    218.029600,   23
  tr1,Total,  FR81___PL,      2.976000,    1
  tr1,Total,  FR81___SA,      4.960000,    1
  tr1,Total,  FR81___SE,     23.202200,    4
  tr1,Total,  FR81___SK,      0.616500,    1
  tr1,Total,  FR81___US,    152.064300,   22
  tr1,Total,  FR82___AT,      1.805800,    1
  tr1,Total,  FR82___AU,      0.000000,    1
  tr1,Total,  FR82___BE,    686.018900,   28
  tr1,Total,  FR82___CA,    254.421788,    9
  tr1,Total,  FR82___CH,    209.665848,   30
  tr1,Total,  FR82___CY,      3.968000,    1
  tr1,Total,  FR82___DE,    701.215574,   83
  tr1,Total,  FR82___DK,    285.051500,    4
  tr1,Total,  FR82___EE,     14.392700,    1
  tr1,Total,  FR82___ES,     34.362900,    8
  tr1,Total,  FR82___FR, 423859.521130,17275
  tr1,Total,  FR82___GB,   1771.005560,  238
  tr1,Total,  FR82___GR,      6.524700,    1
  tr1,Total,  FR82___HK,      2.154700,    3
  tr1,Total,  FR82___IE,      0.000000,    2
