Total,   LL,  *FRA___AT,    23.902300,    5
Total,   SP,  *FRA___GB,    16.691700,   10
Total,   SP,  *FRA___IN,     0.000000,    1
Total,   SP,  *FRA___IT,    11.737700,    3
Total,   SP,  *FRA___JP,     4.631300,    4
Total,   SP,  *FRA___KW,     0.000000,    2
Total,   SP,  *FRA___LU,    14.345400,    9
Total,   SP,  *FRA___MX,  1054.601100,    1
Total,   SP,  *FRA___NL,    14.285500,    9
Total,   SP,  *FRA___NO,     0.000000,    1
Total,   SP,  *FRA___PA,     0.000000,    1
Total,   SP,  *FRA___RS,     1.805800,    1
Total,   SP,  *FRA___SE,     0.000000,    2
Total,   SP,FRA___Total,418397.905432, 5699
Total,   SP,  *FRA___US,    13.220300,    6
Total,   SP,  FRA1___BE,     0.000000,    2
Total,   SP,  FRA1___CH,     4.960000,    3
Total,   SP,  FRA1___DE,  2660.643000,    6
Total,   SP,  FRA1___DK,     4.960000,    1
Total,   SP,  FRA1___FI,     0.000000,    1
Total,   SP,  FRA1___FR,173239.728892, 1968
Total,   SP,  FRA1___GB,    11.039200,    5
Total,   SP,  FRA1___IT,     3.611600,    1
Total,   SP,  FRA1___JP,     0.902900,    2
Total,   SP,  FRA1___KW,     0.000000,    1
Total,   SP,  FRA1___LU,     5.417400,    4
Total,   SP,  FRA1___NL,     8.660700,    4
Total,   SP,  FRA1___NO,     0.000000,    1
Total,   SP,  FRA1___SE,     0.000000,    1
Total,   SP,  FRA1___US,     0.902900,    2
Total,   SP,  FRA2___BE,    16.802400,    6
Total,   SP,  FRA2___CH,     6.098000,    1
Total,   SP,  FRA2___DE,   226.083336,   67
Total,   SP,  FRA2___ES,     1.805800,    1
Total,   SP,  FRA2___FR, 36955.610951,  900
Total,   SP,  FRA2___IT,     8.126100,    2
Total,   SP,  FRA2___JP,     0.000000,    1
Total,   SP,  FRA2___KW,     0.000000,    1
Total,   SP,  FRA2___LU,     0.000000,    1
Total,   SP,  FRA2___NL,     0.932100,    1
Total,   SP,  FRA2___PA,     0.000000,    1
Total,   SP,  FRA3___AT,     3.611600,    1
Total,   SP,  FRA3___BE,    31.395200,    2
Total,   SP,  FRA3___DE,     0.000000,    2
Total,   SP,  FRA3___FR, 33182.732566, 1107
Total,   SP,  FRA3___GB,     5.652500,    3
Total,   SP,  FRA3___LU,     0.000000,    1
Total,   SP,  FRA3___MX,  1054.601100,    1
Total,   SP,  FRA3___NL,     1.984000,    2
Total,   SP,  FRA3___US,     3.389400,    1
Total,   SP,  FRA4___BE,     1.655200,    3
Total,   SP,  FRA4___CY,     0.000000,    1
Total,   SP,  FRA4___DE,    16.729800,    3
Total,   SP,  FRA4___DK,     1.864200,    2
Total,   SP,  FRA4___ES,    34.082700,    2
Total,   SP,  FRA4___FR,164452.874477, 1438
Total,   SP,  FRA4___GB,     0.000000,    2
Total,   SP,  FRA4___IN,     0.000000,    1
Total,   SP,  FRA4___JP,     3.728400,    1
Total,   SP,  FRA4___LU,     8.928000,    3
Total,   SP,  FRA4___NL,     2.708700,    2
Total,   SP,  FRA4___RS,     1.805800,    1
Total,   SP,  FRA4___US,     8.928000,    3
Total,   SP,  FRA5___FR,  6424.948510,  134
Total,   SP,  FRA5___SE,     0.000000,    1
Total,Total,  *FRA___AT,    27.513900,    6
Total,Total,  *FRA___BE,   398.046900,   32
Total,Total,  *FRA___CH,    28.208300,   10
Total,Total,  *FRA___CN,     7.427600,    3
Total,Total,  *FRA___CY,     0.000000,    1
Total,Total,  *FRA___DE,  2972.144636,   94
Total,Total,  *FRA___DK,     6.824200,    4
Total,Total,  *FRA___ES,    52.583200,   10
Total,Total,  *FRA___FI,     0.000000,    1
Total,Total,  *FRA___FR,689158.273658,10037
Total,Total,  *FRA___GB,   456.797800,   22
Total,Total,  *FRA___GR,     0.000000,    1
Total,Total,  *FRA___IE,    80.165800,    4
Total,Total,  *FRA___IL,     2.293000,    1
Total,Total,  *FRA___IN,     0.000000,    2
Total,Total,  *FRA___IT,    61.264200,   14
Total,Total,  *FRA___JP,  3454.270000,   10
Total,Total,  *FRA___KW,     0.000000,    2
Total,Total,  *FRA___LU,  1218.614200,   22
Total,Total,  *FRA___MU,     0.000000,    1
Total,Total,  *FRA___MX,  1056.585100,    2
Total,Total,  *FRA___NL,   144.637400,   23
Total,Total,  *FRA___NO,     0.000000,    2
Total,Total,  *FRA___PA,     0.000000,    1
Total,Total,  *FRA___PT,     3.728400,    2
Total,Total,  *FRA___QA,     2.796300,    1
Total,Total,  *FRA___RS,     1.805800,    1
Total,Total,  *FRA___SE,     2.458400,    9
Total,Total,  *FRA___SG,     0.000000,    1
Total,Total,FRA___Total,700324.337194,10341
Total,Total,  *FRA___US,  1187.898400,   22
Total,Total,  FRA1___AT,    14.446400,    3
Total,Total,  FRA1___BE,   208.932200,    8
Total,Total,  FRA1___CH,     6.765800,    5
Total,Total,  FRA1___CN,     0.000000,    1
Total,Total,  FRA1___DE,  2663.049000,    9
Total,Total,  FRA1___DK,     4.960000,    1
Total,Total,  FRA1___ES,    11.102100,    3
Total,Total,  FRA1___FI,     0.000000,    1
Total,Total,  FRA1___FR,272254.916562, 3597
Total,Total,  FRA1___GB,    23.222400,    9
Total,Total,  FRA1___IE,     4.960000,    1
Total,Total,  FRA1___IN,     0.000000,    1
Total,Total,  FRA1___IT,    38.484400,    7
Total,Total,  FRA1___JP,     1.835000,    3
Total,Total,  FRA1___KW,     0.000000,    1
Total,Total,  FRA1___LU,   139.169900,   10
Total,Total,  FRA1___NL,    15.267600,    6
Total,Total,  FRA1___NO,     0.000000,    1
Total,Total,  FRA1___SE,     1.555500,    4
Total,Total,  FRA1___US,   394.175600,   11
Total,Total,  FRA2___BE,    23.566700,    9
Total,Total,  FRA2___CH,    21.442500,    4
Total,Total,  FRA2___DE,   257.964436,   70
Total,Total,  FRA2___ES,     1.805800,    3
Total,Total,  FRA2___FR, 80585.771910, 2178
Total,Total,  FRA2___GB,     0.000000,    1
Total,Total,  FRA2___GR,     0.000000,    1
Total,Total,  FRA2___IL,     2.293000,    1
Total,Total,  FRA2___IT,     9.058100,    3
Total,Total,  FRA2___JP,     8.184500,    3
Total,Total,  FRA2___KW,     0.000000,    1
Total,Total,  FRA2___LU,     0.000000,    2
Total,Total,  FRA2___MU,     0.000000,    1
Total,Total,  FRA2___NL,    28.119700,    6
Total,Total,  FRA2___NO,     0.000000,    1
Total,Total,  FRA2___PA,     0.000000,    1
Total,Total,  FRA2___SE,     0.000000,    1
Total,Total,  FRA2___US,     4.133000,    1
Total,Total,  FRA3___AT,     3.611600,    1
Total,Total,  FRA3___BE,    49.323000,    5
Total,Total,  FRA3___DE,     3.968000,    4
Total,Total,  FRA3___ES,     5.592600,    1
Total,Total,  FRA3___FR, 72906.127454, 1589
Total,Total,  FRA3___GB,   415.669100,    5
Total,Total,  FRA3___JP,    68.985000,    1
Total,Total,  FRA3___LU,  1062.580300,    5
Total,Total,  FRA3___MX,  1056.585100,    2
Total,Total,  FRA3___NL,     3.848200,    3
Total,Total,  FRA3___QA,     2.796300,    1
Total,Total,  FRA3___SE,     0.902900,    1
Total,Total,  FRA3___US,     6.107900,    3
Total,Total,  FRA4___AT,     9.455900,    2
Total,Total,  FRA4___BE,   116.225000,   10
Total,Total,  FRA4___CH,     0.000000,    1
Total,Total,  FRA4___CN,     7.427600,    2
Total,Total,  FRA4___CY,     0.000000,    1
Total,Total,  FRA4___DE,    39.037100,   10
Total,Total,  FRA4___DK,     1.864200,    3
Total,Total,  FRA4___ES,    34.082700,    3
Total,Total,  FRA4___FR,248873.225975, 2483
Total,Total,  FRA4___GB,    17.906300,    7
Total,Total,  FRA4___IE,    75.205800,    3
Total,Total,  FRA4___IN,     0.000000,    1
Total,Total,  FRA4___IT,    10.110100,    3
Total,Total,  FRA4___JP,    12.117300,    2
Total,Total,  FRA4___LU,    16.864000,    5
Total,Total,  FRA4___NL,    97.401900,    8
Total,Total,  FRA4___PT,     3.728400,    2
Total,Total,  FRA4___RS,     1.805800,    1
Total,Total,  FRA4___SE,     0.000000,    2
Total,Total,  FRA4___SG,     0.000000,    1
Total,Total,  FRA4___US,   783.481900,    7
Total,Total,  FRA5___DE,     8.126100,    1
Total,Total,  FRA5___FR, 14538.231757,  191
Total,Total,  FRA5___IT,     3.611600,    1
Total,Total,  FRA5___JP,  3363.148200,    1
Total,Total,  FRA5___SE,     0.000000,    1
  tr1,   LL,  *FRA___AT,    23.902300,    5
  tr1,   LL,  *FRA___BE,   330.266300,   18
  tr1,   LL,  *FRA___CH,    17.150300,    6
  tr1,   LL,  *FRA___CN,     7.427600,    3
  tr1,   LL,  *FRA___DE,    68.688500,   16
  tr1,   LL,  *FRA___DK,     0.000000,    1
  tr1,   LL,  *FRA___ES,    16.694700,    7
  tr1,   LL,  *FRA___FR, 73225.303907, 4341
  tr1,   LL,  *FRA___GB,   440.106100,   12
  tr1,   LL,  *FRA___GR,     0.000000,    1
  tr1,   LL,  *FRA___IE,    80.165800,    4
  tr1,   LL,  *FRA___IL,     2.293000,    1
  tr1,   LL,  *FRA___IN,     0.000000,    1
  tr1,   LL,  *FRA___IT,    49.526500,   11
  tr1,   LL,  *FRA___JP,  3449.638700,    6
  tr1,   LL,  *FRA___LU,   155.313800,   12
  tr1,   LL,  *FRA___MX,     1.984000,    1
  tr1,   LL,  *FRA___NL,   130.351900,   14
  tr1,   LL,  *FRA___NO,     0.000000,    1
  tr1,   LL,  *FRA___PT,     3.728400,    2
  tr1,   LL,  *FRA___QA,     2.796300,    1
  tr1,   LL,  *FRA___SE,     2.458400,    7
  tr1,   LL,  *FRA___SG,     0.000000,    1
  tr1,   LL,FRA___Total, 78047.868707, 4485
  tr1,   LL,  *FRA___US,    40.072200,   13
  tr1,   LL,  FRA1___AT,    14.446400,    3
  tr1,   LL,  FRA1___BE,   208.932200,    6
  tr1,   LL,  FRA1___CH,     1.805800,    2
  tr1,   LL,  FRA1___CN,     0.000000,    1
  tr1,   LL,  FRA1___DE,     2.406000,    3
  tr1,   LL,  FRA1___ES,    11.102100,    3
  tr1,   LL,  FRA1___FR, 14353.133514, 1578
  tr1,   LL,  FRA1___GB,    12.183200,    4
  tr1,   LL,  FRA1___IE,     4.960000,    1
  tr1,   LL,  FRA1___IN,     0.000000,    1
  tr1,   LL,  FRA1___IT,    34.872800,    6
  tr1,   LL,  FRA1___JP,     0.932100,    1
  tr1,   LL,  FRA1___LU,   133.752500,    6
  tr1,   LL,  FRA1___NL,     6.606900,    2
  tr1,   LL,  FRA1___SE,     1.555500,    3
  tr1,   LL,  FRA1___US,    23.600200,    7
  tr1,   LL,  FRA2___BE,     6.764300,    3
  tr1,   LL,  FRA2___CH,    15.344500,    3
  tr1,   LL,  FRA2___DE,    31.881100,    3
  tr1,   LL,  FRA2___ES,     0.000000,    2
  tr1,   LL,  FRA2___FR, 15563.058995, 1244
  tr1,   LL,  FRA2___GB,     0.000000,    1
  tr1,   LL,  FRA2___GR,     0.000000,    1
  tr1,   LL,  FRA2___IL,     2.293000,    1
  tr1,   LL,  FRA2___IT,     0.932000,    1
  tr1,   LL,  FRA2___JP,     8.184500,    2
  tr1,   LL,  FRA2___LU,     0.000000,    1
  tr1,   LL,  FRA2___NL,    27.187600,    5
  tr1,   LL,  FRA2___NO,     0.000000,    1
  tr1,   LL,  FRA2___SE,     0.000000,    1
  tr1,   LL,  FRA2___US,     4.133000,    1
  tr1,   LL,  FRA3___BE,     0.000000,    2
  tr1,   LL,  FRA3___DE,     3.968000,    2
  tr1,   LL,  FRA3___ES,     5.592600,    1
  tr1,   LL,  FRA3___FR, 21609.492688,  471
  tr1,   LL,  FRA3___GB,   410.016600,    2
  tr1,   LL,  FRA3___JP,    68.985000,    1
  tr1,   LL,  FRA3___LU,    13.625300,    3
  tr1,   LL,  FRA3___MX,     1.984000,    1
  tr1,   LL,  FRA3___NL,     1.864200,    1
  tr1,   LL,  FRA3___QA,     2.796300,    1
  tr1,   LL,  FRA3___SE,     0.902900,    1
  tr1,   LL,  FRA3___US,     2.718500,    2
  tr1,   LL,  FRA4___AT,     9.455900,    2
  tr1,   LL,  FRA4___BE,   114.569800,    7
  tr1,   LL,  FRA4___CH,     0.000000,    1
  tr1,   LL,  FRA4___CN,     7.427600,    2
  tr1,   LL,  FRA4___DE,    22.307300,    7
  tr1,   LL,  FRA4___DK,     0.000000,    1
  tr1,   LL,  FRA4___ES,     0.000000,    1
  tr1,   LL,  FRA4___FR, 18865.873010,  998
  tr1,   LL,  FRA4___GB,    17.906300,    5
  tr1,   LL,  FRA4___IE,    75.205800,    3
  tr1,   LL,  FRA4___IT,    10.110100,    3
  tr1,   LL,  FRA4___JP,     8.388900,    1
  tr1,   LL,  FRA4___LU,     7.936000,    2
  tr1,   LL,  FRA4___NL,    94.693200,    6
  tr1,   LL,  FRA4___PT,     3.728400,    2
  tr1,   LL,  FRA4___SE,     0.000000,    2
  tr1,   LL,  FRA4___SG,     0.000000,    1
  tr1,   LL,  FRA4___US,     9.620500,    3
  tr1,   LL,  FRA5___DE,     8.126100,    1
  tr1,   LL,  FRA5___FR,  2833.745700,   53
  tr1,   LL,  FRA5___IT,     3.611600,    1
  tr1,   LL,  FRA5___JP,  3363.148200,    1
  tr1,   PA,  *FRA___FR,   566.363200,    8
  tr1,   PA,FRA___Total,   566.363200,    8
  tr1,   PA,  FRA1___FR,    15.682000,    1
  tr1,   PA,  FRA2___FR,    11.664400,    3
  tr1,   PA,  FRA3___FR,   539.016800,    3
  tr1,   PA,  FRA4___FR,     0.000000,    1
  tr1,   SP,  *FRA___AT,     3.611600,    1
  tr1,   SP,  *FRA___BE,    49.852800,   13
  tr1,   SP,  *FRA___CH,    11.058000,    4
  tr1,   SP,  *FRA___CY,     0.000000,    1
  tr1,   SP,  *FRA___DE,   265.792836,   77
  tr1,   SP,  *FRA___DK,     6.824200,    3
  tr1,   SP,  *FRA___ES,    35.888500,    3
  tr1,   SP,  *FRA___FI,     0.000000,    1
  tr1,   SP,  *FRA___FR,126048.331792, 5382
  tr1,   SP,  *FRA___GB,    16.691700,   10
  tr1,   SP,  *FRA___IN,     0.000000,    1
  tr1,   SP,  *FRA___IT,    11.737700,    3
  tr1,   SP,  *FRA___JP,     4.631300,    4
  tr1,   SP,  *FRA___KW,     0.000000,    2
  tr1,   SP,  *FRA___LU,    14.345400,    9
  tr1,   SP,  *FRA___MX,  1054.601100,    1
  tr1,   SP,  *FRA___NL,    14.285500,    9
  tr1,   SP,  *FRA___NO,     0.000000,    1
  tr1,   SP,  *FRA___PA,     0.000000,    1
  tr1,   SP,  *FRA___RS,     1.805800,    1
  tr1,   SP,  *FRA___SE,     0.000000,    2
  tr1,   SP,FRA___Total,127552.678528, 5534
  tr1,   SP,  *FRA___US,    13.220300,    6
  tr1,   SP,  FRA1___BE,     0.000000,    2
  tr1,   SP,  FRA1___CH,     4.960000,    3
  tr1,   SP,  FRA1___DE,    22.979700,    5
  tr1,   SP,  FRA1___DK,     4.960000,    1
  tr1,   SP,  FRA1___FI,     0.000000,    1
  tr1,   SP,  FRA1___FR, 13558.458064, 1911
  tr1,   SP,  FRA1___GB,    11.039200,    5
  tr1,   SP,  FRA1___IT,     3.611600,    1
  tr1,   SP,  FRA1___JP,     0.902900,    2
  tr1,   SP,  FRA1___KW,     0.000000,    1
  tr1,   SP,  FRA1___LU,     5.417400,    4
  tr1,   SP,  FRA1___NL,     8.660700,    4
  tr1,   SP,  FRA1___NO,     0.000000,    1
  tr1,   SP,  FRA1___SE,     0.000000,    1
  tr1,   SP,  FRA1___US,     0.902900,    2
  tr1,   SP,  FRA2___BE,    16.802400,    6
  tr1,   SP,  FRA2___CH,     6.098000,    1
  tr1,   SP,  FRA2___DE,   226.083336,   67
  tr1,   SP,  FRA2___ES,     1.805800,    1
  tr1,   SP,  FRA2___FR,  7894.720151,  879
  tr1,   SP,  FRA2___IT,     8.126100,    2
  tr1,   SP,  FRA2___JP,     0.000000,    1
  tr1,   SP,  FRA2___KW,     0.000000,    1
  tr1,   SP,  FRA2___LU,     0.000000,    1
  tr1,   SP,  FRA2___NL,     0.932100,    1
  tr1,   SP,  FRA2___PA,     0.000000,    1
  tr1,   SP,  FRA3___AT,     3.611600,    1
  tr1,   SP,  FRA3___BE,    31.395200,    2
  tr1,   SP,  FRA3___DE,     0.000000,    2
  tr1,   SP,  FRA3___FR, 24232.072366, 1094
  tr1,   SP,  FRA3___GB,     5.652500,    3
  tr1,   SP,  FRA3___LU,     0.000000,    1
  tr1,   SP,  FRA3___MX,  1054.601100,    1
  tr1,   SP,  FRA3___NL,     1.984000,    2
  tr1,   SP,  FRA3___US,     3.389400,    1
  tr1,   SP,  FRA4___BE,     1.655200,    3
  tr1,   SP,  FRA4___CY,     0.000000,    1
  tr1,   SP,  FRA4___DE,    16.729800,    3
  tr1,   SP,  FRA4___DK,     1.864200,    2
  tr1,   SP,  FRA4___ES,    34.082700,    2
  tr1,   SP,  FRA4___FR, 76454.111171, 1378
  tr1,   SP,  FRA4___GB,     0.000000,    2
  tr1,   SP,  FRA4___IN,     0.000000,    1
  tr1,   SP,  FRA4___JP,     3.728400,    1
  tr1,   SP,  FRA4___LU,     8.928000,    3
  tr1,   SP,  FRA4___NL,     2.708700,    2
  tr1,   SP,  FRA4___RS,     1.805800,    1
  tr1,   SP,  FRA4___US,     8.928000,    3
  tr1,   SP,  FRA5___FR,  3908.970040,  122
  tr1,   SP,  FRA5___SE,     0.000000,    1
  tr1,Total,  *FRA___AT,    27.513900,    6
  tr1,Total,  *FRA___BE,   380.119100,   31
  tr1,Total,  *FRA___CH,    28.208300,   10
  tr1,Total,  *FRA___CN,     7.427600,    3
  tr1,Total,  *FRA___CY,     0.000000,    1
  tr1,Total,  *FRA___DE,   334.481336,   93
  tr1,Total,  *FRA___DK,     6.824200,    4
  tr1,Total,  *FRA___ES,    52.583200,   10
  tr1,Total,  *FRA___FI,     0.000000,    1
  tr1,Total,  *FRA___FR,199839.998899, 9731
  tr1,Total,  *FRA___GB,   456.797800,   22
  tr1,Total,  *FRA___GR,     0.000000,    1
  tr1,Total,  *FRA___IE,    80.165800,    4
  tr1,Total,  *FRA___IL,     2.293000,    1
  tr1,Total,  *FRA___IN,     0.000000,    2
  tr1,Total,  *FRA___IT,    61.264200,   14
  tr1,Total,  *FRA___JP,  3454.270000,   10
  tr1,Total,  *FRA___KW,     0.000000,    2
  tr1,Total,  *FRA___LU,   169.659200,   21
  tr1,Total,  *FRA___MX,  1056.585100,    2
  tr1,Total,  *FRA___NL,   144.637400,   23
  tr1,Total,  *FRA___NO,     0.000000,    2
  tr1,Total,  *FRA___PA,     0.000000,    1
  tr1,Total,  *FRA___PT,     3.728400,    2
  tr1,Total,  *FRA___QA,     2.796300,    1
  tr1,Total,  *FRA___RS,     1.805800,    1
  tr1,Total,  *FRA___SE,     2.458400,    9
  tr1,Total,  *FRA___SG,     0.000000,    1
  tr1,Total,FRA___Total,206166.910435,10027
  tr1,Total,  *FRA___US,    53.292500,   19
  tr1,Total,  FRA1___AT,    14.446400,    3
  tr1,Total,  FRA1___BE,   208.932200,    8
  tr1,Total,  FRA1___CH,     6.765800,    5
  tr1,Total,  FRA1___CN,     0.000000,    1
  tr1,Total,  FRA1___DE,    25.385700,    8
  tr1,Total,  FRA1___DK,     4.960000,    1
  tr1,Total,  FRA1___ES,    11.102100,    3
  tr1,Total,  FRA1___FI,     0.000000,    1
  tr1,Total,  FRA1___FR, 27927.273578, 3489
  tr1,Total,  FRA1___GB,    23.222400,    9
  tr1,Total,  FRA1___IE,     4.960000,    1
  tr1,Total,  FRA1___IN,     0.000000,    1
  tr1,Total,  FRA1___IT,    38.484400,    7
  tr1,Total,  FRA1___JP,     1.835000,    3
  tr1,Total,  FRA1___KW,     0.000000,    1
  tr1,Total,  FRA1___LU,   139.169900,   10
  tr1,Total,  FRA1___NL,    15.267600,    6
  tr1,Total,  FRA1___NO,     0.000000,    1
  tr1,Total,  FRA1___SE,     1.555500,    4
  tr1,Total,  FRA1___US,    24.503100,    9
  tr1,Total,  FRA2___BE,    23.566700,    9
  tr1,Total,  FRA2___CH,    21.442500,    4
  tr1,Total,  FRA2___DE,   257.964436,   70
  tr1,Total,  FRA2___ES,     1.805800,    3
  tr1,Total,  FRA2___FR, 23469.443546, 2125
  tr1,Total,  FRA2___GB,     0.000000,    1
  tr1,Total,  FRA2___GR,     0.000000,    1
  tr1,Total,  FRA2___IL,     2.293000,    1
  tr1,Total,  FRA2___IT,     9.058100,    3
  tr1,Total,  FRA2___JP,     8.184500,    3
  tr1,Total,  FRA2___KW,     0.000000,    1
  tr1,Total,  FRA2___LU,     0.000000,    2
  tr1,Total,  FRA2___NL,    28.119700,    6
  tr1,Total,  FRA2___NO,     0.000000,    1
  tr1,Total,  FRA2___PA,     0.000000,    1
  tr1,Total,  FRA2___SE,     0.000000,    1
  tr1,Total,  FRA2___US,     4.133000,    1
  tr1,Total,  FRA3___AT,     3.611600,    1
  tr1,Total,  FRA3___BE,    31.395200,    4
  tr1,Total,  FRA3___DE,     3.968000,    4
  tr1,Total,  FRA3___ES,     5.592600,    1
  tr1,Total,  FRA3___FR, 46380.581854, 1567
  tr1,Total,  FRA3___GB,   415.669100,    5
  tr1,Total,  FRA3___JP,    68.985000,    1
  tr1,Total,  FRA3___LU,    13.625300,    4
  tr1,Total,  FRA3___MX,  1056.585100,    2
  tr1,Total,  FRA3___NL,     3.848200,    3
  tr1,Total,  FRA3___QA,     2.796300,    1
  tr1,Total,  FRA3___SE,     0.902900,    1
  tr1,Total,  FRA3___US,     6.107900,    3
  tr1,Total,  FRA4___AT,     9.455900,    2
  tr1,Total,  FRA4___BE,   116.225000,   10
  tr1,Total,  FRA4___CH,     0.000000,    1
  tr1,Total,  FRA4___CN,     7.427600,    2
  tr1,Total,  FRA4___CY,     0.000000,    1
  tr1,Total,  FRA4___DE,    39.037100,   10
  tr1,Total,  FRA4___DK,     1.864200,    3
  tr1,Total,  FRA4___ES,    34.082700,    3
  tr1,Total,  FRA4___FR, 95319.984181, 2377
  tr1,Total,  FRA4___GB,    17.906300,    7
  tr1,Total,  FRA4___IE,    75.205800,    3
  tr1,Total,  FRA4___IN,     0.000000,    1
  tr1,Total,  FRA4___IT,    10.110100,    3
  tr1,Total,  FRA4___JP,    12.117300,    2
  tr1,Total,  FRA4___LU,    16.864000,    5
  tr1,Total,  FRA4___NL,    97.401900,    8
