Total,   LL,  *FR4___AT,      7.840800,    1
Total,   LL,  FR43___DE,     61.991500,   11
Total,   LL,  FR43___DK,      5.770200,    1
Total,   LL,  FR43___ES,     13.981500,    2
Total,   LL,  FR43___FR, 320314.382445, 2278
Total,   LL,  FR43___GB,      0.639200,    2
Total,   LL,  FR43___IT,     13.229100,    6
Total,   LL,  FR43___JP,      0.000000,    2
Total,   LL,  FR43___KW,      8.671400,    1
Total,   LL,  FR43___LU,  35018.169068,  227
Total,   LL,  FR43___NL,      9.469400,    9
Total,   LL,  FR43___SE,   1103.543800,    2
Total,   LL,  FR43___US,    497.337916,  273
Total,   PA,  *FR4___FR,   1938.797212,   51
Total,   PA,  *FR4___IT,      0.000000,    1
Total,   PA,FR4___Total,   1938.797212,   52
Total,   PA,  FR41___FR,   1832.568388,   40
Total,   PA,  FR41___IT,      0.000000,    1
Total,   PA,  FR42___FR,     77.589224,    8
Total,   PA,  FR43___FR,     28.639600,    4
Total,   SP,  *FR4___AT,      0.000000,    1
Total,   SP,  *FR4___BE,    589.834300,   19
Total,   SP,  *FR4___CA,    262.008000,    1
Total,   SP,  *FR4___CH,     55.957200,    6
Total,   SP,  *FR4___CN,      0.000000,    1
Total,   SP,  *FR4___DE,    464.553800,   68
Total,   SP,  *FR4___DK,      6.944000,    1
Total,   SP,  *FR4___ES,  14504.189200,    5
Total,   SP,  *FR4___FR, 862975.779410, 5951
Total,   SP,  *FR4___GB,    188.771400,  347
Total,   SP,  *FR4___HU,      2.976000,    1
Total,   SP,  *FR4___IE,     13.162200,    1
Total,   SP,  *FR4___IT,     16.934400,    8
Total,   SP,  *FR4___JP,   1314.667220,  442
Total,   SP,  *FR4___KR,      0.199500,    1
Total,   SP,  *FR4___LB,      6.149700,    1
Total,   SP,  *FR4___LU,    941.375552,   47
Total,   SP,  *FR4___NL,     63.100160,   12
Total,   SP,  *FR4___RO,      0.000000,    1
Total,   SP,  *FR4___RU,      2.796300,    1
Total,   SP,  *FR4___SE,     13.631100,    7
Total,   SP,  *FR4___SG,      8.388900,    1
Total,   SP,  *FR4___TH,      0.000000,    1
Total,   SP,  *FR4___TN,      0.000000,    1
Total,   SP,FR4___Total, 881476.745442, 6934
Total,   SP,  *FR4___US,     45.327100,   11
Total,   SP,  FR41___AT,      0.000000,    1
Total,   SP,  FR41___BE,     22.917000,    6
Total,   SP,  FR41___CA,    262.008000,    1
Total,   SP,  FR41___CH,      8.126100,    3
Total,   SP,  FR41___CN,      0.000000,    1
Total,   SP,  FR41___DE,     60.522000,   25
Total,   SP,  FR41___DK,      6.944000,    1
Total,   SP,  FR41___ES,      6.524700,    2
Total,   SP,  FR41___FR, 188306.671205, 2758
Total,   SP,  FR41___GB,    166.926600,   10
Total,   SP,  FR41___IE,     13.162200,    1
Total,   SP,  FR41___IT,      2.796300,    2
Total,   SP,  FR41___JP,   1306.424320,  440
Total,   SP,  FR41___LB,      6.149700,    1
Total,   SP,  FR41___LU,    890.046452,   39
Total,   SP,  FR41___NL,      7.855700,    5
Total,   SP,  FR41___RU,      2.796300,    1
Total,   SP,  FR41___SE,     10.834800,    2
Total,   SP,  FR41___TH,      0.000000,    1
Total,   SP,  FR41___US,     16.187000,    5
Total,   SP,  FR42___BE,      0.992000,    4
Total,   SP,  FR42___CH,     45.966900,    2
Total,   SP,  FR42___DE,    389.351800,   33
Total,   SP,  FR42___ES,  14497.664500,    2
Total,   SP,  FR42___FR, 431731.346922, 1837
Total,   SP,  FR42___GB,      5.592600,    2
Total,   SP,  FR42___HU,      2.976000,    1
Total,   SP,  FR42___IT,     14.138100,    4
Total,   SP,  FR42___JP,      8.242900,    2
Total,   SP,  FR42___KR,      0.199500,    1
Total,   SP,  FR42___LU,      8.670300,    5
Total,   SP,  FR42___NL,     52.535760,    6
Total,   SP,  FR42___SE,      0.000000,    3
Total,   SP,  FR42___SG,      8.388900,    1
Total,   SP,  FR42___TN,      0.000000,    1
Total,   SP,  FR42___US,     14.913600,    3
Total,   SP,  FR43___BE,    565.925300,    9
Total,   SP,  FR43___CH,      1.864200,    1
Total,   SP,  FR43___DE,     14.680000,   11
Total,   SP,  FR43___ES,      0.000000,    1
Total,   SP,  FR43___FR, 242937.761283, 1357
Total,   SP,  FR43___GB,     16.252200,  335
Total,   SP,  FR43___IT,      0.000000,    2
Total,   SP,  FR43___LU,     42.658800,    3
Total,   SP,  FR43___NL,      2.708700,    1
Total,   SP,  FR43___RO,      0.000000,    1
Total,   SP,  FR43___SE,      2.796300,    2
Total,   SP,  FR43___US,     14.226500,    3
Total,Total,  *FR4___AT,      7.840800,    2
Total,Total,  *FR4___AU,      5.952000,    1
Total,Total,  *FR4___BE,    845.979800,   39
Total,Total,  *FR4___CA,    262.008000,    2
Total,Total,  *FR4___CH,   2149.505000,   99
Total,Total,  *FR4___CN,      5.417400,    2
Total,Total,  *FR4___CZ,     12.564600,    1
Total,Total,  *FR4___DE,    880.248022,  109
Total,Total,  *FR4___DK,     21.642200,    3
Total,Total,  *FR4___ES,  14534.142200,   12
Total,Total,  *FR4___FR,1590969.707493,15667
Total,Total,  *FR4___GB,    233.559300,  360
Total,Total,  *FR4___HK,      5.592600,    2
Total,Total,  *FR4___HU,      2.976000,    1
Total,Total,  *FR4___IE,   2561.408806,   38
Total,Total,  *FR4___IN,      0.000000,    1
Total,Total,  *FR4___IT,   1504.327336,   60
Total,Total,  *FR4___JE,      8.126100,    1
Total,Total,  *FR4___JP,   1329.916620,  451
Total,Total,  *FR4___KR,      5.399800,    3
Total,Total,  *FR4___KW,      8.671400,    1
Total,Total,  *FR4___LB,      6.149700,    1
Total,Total,  *FR4___LU,  36719.716720,  294
Total,Total,  *FR4___NL,   1195.194476,  181
Total,Total,  *FR4___NO,    192.044000,    1
Total,Total,  *FR4___PL,    100.158800,    1
Total,Total,  *FR4___RO,      0.000000,    1
Total,Total,  *FR4___RU,      2.796300,    1
Total,Total,  *FR4___SE,   1387.667880,   35
Total,Total,  *FR4___SG,      8.388900,    1
Total,Total,  *FR4___TH,      0.000000,    1
Total,Total,  *FR4___TN,      0.000000,    1
Total,Total,FR4___Total,1657069.400409,17970
Total,Total,  *FR4___US,   2102.298156,  601
Total,Total,  FR41___AT,      7.840800,    2
Total,Total,  FR41___AU,      5.952000,    1
Total,Total,  FR41___BE,    124.663100,   14
Total,Total,  FR41___CA,    262.008000,    1
Total,Total,  FR41___CH,     19.019300,   10
Total,Total,  FR41___CN,      0.000000,    1
Total,Total,  FR41___CZ,     12.564600,    1
Total,Total,  FR41___DE,    272.308122,   46
Total,Total,  FR41___DK,      6.944000,    1
Total,Total,  FR41___ES,     13.747900,    4
Total,Total,  FR41___FR, 408186.829185, 7403
Total,Total,  FR41___GB,    197.511100,   16
Total,Total,  FR41___HK,      2.796300,    1
Total,Total,  FR41___IE,     21.288300,    2
Total,Total,  FR41___IN,      0.000000,    1
Total,Total,  FR41___IT,      2.796300,    9
Total,Total,  FR41___JP,   1312.918120,  444
Total,Total,  FR41___KR,      5.200300,    1
Total,Total,  FR41___LB,      6.149700,    1
Total,Total,  FR41___LU,   1072.788452,   47
Total,Total,  FR41___NL,   1110.381716,  159
Total,Total,  FR41___RU,      2.796300,    1
Total,Total,  FR41___SE,     10.834800,    3
Total,Total,  FR41___TH,      0.000000,    1
Total,Total,  FR41___US,     77.388900,   11
Total,Total,  FR42___BE,    152.503500,   12
Total,Total,  FR42___CA,      0.000000,    1
Total,Total,  FR42___CH,     59.775400,    7
Total,Total,  FR42___DE,    531.268400,   42
Total,Total,  FR42___DK,      8.928000,    1
Total,Total,  FR42___ES,  14506.412800,    5
Total,Total,  FR42___FR, 619502.094980, 4626
Total,Total,  FR42___GB,     19.156800,    7
Total,Total,  FR42___HK,      2.796300,    1
Total,Total,  FR42___HU,      2.976000,    1
Total,Total,  FR42___IE,   2540.120506,   36
Total,Total,  FR42___IT,   1488.301936,   44
Total,Total,  FR42___JE,      8.126100,    1
Total,Total,  FR42___JP,     16.998500,    5
Total,Total,  FR42___KR,      0.199500,    2
Total,Total,  FR42___LU,    586.100400,   17
Total,Total,  FR42___NL,     72.634660,   13
Total,Total,  FR42___NO,    192.044000,    1
Total,Total,  FR42___PL,    100.158800,    1
Total,Total,  FR42___SE,    270.492980,   28
Total,Total,  FR42___SG,      8.388900,    1
Total,Total,  FR42___TN,      0.000000,    1
Total,Total,  FR42___US,   1513.344840,  315
Total,Total,  FR43___BE,    568.813200,   13
Total,Total,  FR43___CH,   2070.710300,   82
Total,Total,  FR43___CN,      5.417400,    1
Total,Total,  FR43___DE,     76.671500,   22
Total,Total,  FR43___DK,      5.770200,    1
Total,Total,  FR43___ES,     13.981500,    3
Total,Total,  FR43___FR, 563280.783328, 3639
Total,Total,  FR43___GB,     16.891400,  337
Total,Total,  FR43___IT,     13.229100,    8
Total,Total,  FR43___JP,      0.000000,    2
Total,Total,  FR43___KW,      8.671400,    1
Total,Total,  FR43___LU,  35060.827868,  230
Total,Total,  FR43___NL,     12.178100,   10
Total,Total,  FR43___RO,      0.000000,    1
Total,Total,  FR43___SE,   1106.340100,    4
Total,Total,  FR43___US,    511.564416,  276
  tr1,   LL,  *FR4___AT,      7.840800,    1
  tr1,   LL,  *FR4___AU,      5.952000,    1
  tr1,   LL,  *FR4___BE,    256.145500,   20
  tr1,   LL,  *FR4___CA,      0.000000,    1
  tr1,   LL,  *FR4___CH,     38.779800,   92
  tr1,   LL,  *FR4___CN,      5.417400,    1
  tr1,   LL,  *FR4___CZ,     12.564600,    1
  tr1,   LL,  *FR4___DE,    415.694222,   42
  tr1,   LL,  *FR4___DK,     14.698200,    2
  tr1,   LL,  *FR4___ES,     29.953000,    7
  tr1,   LL,  *FR4___FR, 199534.856150, 9419
  tr1,   LL,  *FR4___GB,     44.787900,   13
  tr1,   LL,  *FR4___HK,      5.592600,    2
  tr1,   LL,  *FR4___IE,   2548.246606,   37
  tr1,   LL,  *FR4___IN,      0.000000,    1
  tr1,   LL,  *FR4___IT,   1487.392936,   51
  tr1,   LL,  *FR4___JE,      8.126100,    1
  tr1,   LL,  *FR4___JP,     15.249400,    9
  tr1,   LL,  *FR4___KR,      5.200300,    2
  tr1,   LL,  *FR4___KW,      8.671400,    1
  tr1,   LL,  *FR4___LU,  35253.583768,  246
  tr1,   LL,  *FR4___NL,   1098.817216,  169
  tr1,   LL,  *FR4___NO,    192.044000,    1
  tr1,   LL,  *FR4___PL,    100.158800,    1
  tr1,   LL,  *FR4___SE,    272.357180,   27
  tr1,   LL,FR4___Total, 243419.100934,10734
  tr1,   LL,  *FR4___US,   2056.971056,  590
  tr1,   LL,  FR41___AT,      7.840800,    1
  tr1,   LL,  FR41___AU,      5.952000,    1
  tr1,   LL,  FR41___BE,    101.746100,    8
  tr1,   LL,  FR41___CH,     10.893200,    7
  tr1,   LL,  FR41___CZ,     12.564600,    1
  tr1,   LL,  FR41___DE,    211.786122,   22
  tr1,   LL,  FR41___ES,      7.223200,    2
  tr1,   LL,  FR41___FR, 107444.665918, 4489
  tr1,   LL,  FR41___GB,     30.584500,    6
  tr1,   LL,  FR41___HK,      2.796300,    1
  tr1,   LL,  FR41___IE,      8.126100,    1
  tr1,   LL,  FR41___IN,      0.000000,    1
  tr1,   LL,  FR41___IT,      0.000000,    6
  tr1,   LL,  FR41___JP,      6.493800,    4
  tr1,   LL,  FR41___KR,      5.200300,    1
  tr1,   LL,  FR41___LU,    182.742000,    8
  tr1,   LL,  FR41___NL,   1069.248916,  153
  tr1,   LL,  FR41___SE,      0.000000,    1
  tr1,   LL,  FR41___US,     61.201900,    6
  tr1,   LL,  FR42___BE,    151.511500,    8
  tr1,   LL,  FR42___CA,      0.000000,    1
  tr1,   LL,  FR42___CH,     13.808500,    5
  tr1,   LL,  FR42___DE,    141.916600,    9
  tr1,   LL,  FR42___DK,      8.928000,    1
  tr1,   LL,  FR42___ES,      8.748300,    3
  tr1,   LL,  FR42___FR,  73047.424907, 2697
  tr1,   LL,  FR42___GB,     13.564200,    5
  tr1,   LL,  FR42___HK,      2.796300,    1
  tr1,   LL,  FR42___IE,   2540.120506,   36
  tr1,   LL,  FR42___IT,   1474.163836,   40
  tr1,   LL,  FR42___JE,      8.126100,    1
  tr1,   LL,  FR42___JP,      8.755600,    3
  tr1,   LL,  FR42___KR,      0.000000,    1
  tr1,   LL,  FR42___LU,     52.672700,   11
  tr1,   LL,  FR42___NL,     20.098900,    7
  tr1,   LL,  FR42___NO,    192.044000,    1
  tr1,   LL,  FR42___PL,    100.158800,    1
  tr1,   LL,  FR42___SE,    270.492980,   25
  tr1,   LL,  FR42___US,   1498.431240,  312
  tr1,   LL,  FR43___BE,      2.887900,    4
  tr1,   LL,  FR43___CH,     14.078100,   80
  tr1,   LL,  FR43___CN,      5.417400,    1
  tr1,   LL,  FR43___DE,     61.991500,   11
  tr1,   LL,  FR43___DK,      5.770200,    1
  tr1,   LL,  FR43___ES,     13.981500,    2
  tr1,   LL,  FR43___FR,  19042.765325, 2234
  tr1,   LL,  FR43___GB,      0.639200,    2
  tr1,   LL,  FR43___IT,     13.229100,    6
  tr1,   LL,  FR43___JP,      0.000000,    2
  tr1,   LL,  FR43___KW,      8.671400,    1
  tr1,   LL,  FR43___LU,  35018.169068,  227
  tr1,   LL,  FR43___NL,      9.469400,    9
  tr1,   LL,  FR43___SE,      1.864200,    1
  tr1,   LL,  FR43___US,    497.337916,  273
  tr1,   PA,  *FR4___FR,   1938.797212,   51
  tr1,   PA,  *FR4___IT,      0.000000,    1
  tr1,   PA,FR4___Total,   1938.797212,   52
  tr1,   PA,  FR41___FR,   1832.568388,   40
  tr1,   PA,  FR41___IT,      0.000000,    1
  tr1,   PA,  FR42___FR,     77.589224,    8
  tr1,   PA,  FR43___FR,     28.639600,    4
  tr1,   SP,  *FR4___AT,      0.000000,    1
  tr1,   SP,  *FR4___BE,     80.694300,   18
  tr1,   SP,  *FR4___CH,     55.957200,    5
  tr1,   SP,  *FR4___CN,      0.000000,    1
  tr1,   SP,  *FR4___DE,     89.547400,   66
  tr1,   SP,  *FR4___DK,      6.944000,    1
  tr1,   SP,  *FR4___ES,     22.613200,    4
  tr1,   SP,  *FR4___FR, 191152.107372, 5744
  tr1,   SP,  *FR4___GB,    144.062200,  345
  tr1,   SP,  *FR4___HU,      2.976000,    1
  tr1,   SP,  *FR4___IE,     13.162200,    1
  tr1,   SP,  *FR4___IT,     16.934400,    8
  tr1,   SP,  *FR4___JP,   1314.667220,  442
  tr1,   SP,  *FR4___KR,      0.199500,    1
  tr1,   SP,  *FR4___LB,      6.149700,    1
  tr1,   SP,  *FR4___LU,    941.375552,   47
  tr1,   SP,  *FR4___NL,     63.100160,   12
  tr1,   SP,  *FR4___RO,      0.000000,    1
  tr1,   SP,  *FR4___RU,      2.796300,    1
  tr1,   SP,  *FR4___SE,     13.631100,    7
  tr1,   SP,  *FR4___SG,      8.388900,    1
  tr1,   SP,  *FR4___TH,      0.000000,    1
  tr1,   SP,  *FR4___TN,      0.000000,    1
  tr1,   SP,FR4___Total, 193980.633804, 6719
  tr1,   SP,  *FR4___US,     45.327100,   11
  tr1,   SP,  FR41___AT,      0.000000,    1
  tr1,   SP,  FR41___BE,     22.917000,    6
  tr1,   SP,  FR41___CH,      8.126100,    2
  tr1,   SP,  FR41___CN,      0.000000,    1
  tr1,   SP,  FR41___DE,     60.522000,   25
  tr1,   SP,  FR41___DK,      6.944000,    1
  tr1,   SP,  FR41___ES,      6.524700,    2
  tr1,   SP,  FR41___FR,  99698.086585, 2671
  tr1,   SP,  FR41___GB,    122.217400,    8
  tr1,   SP,  FR41___IE,     13.162200,    1
  tr1,   SP,  FR41___IT,      2.796300,    2
  tr1,   SP,  FR41___JP,   1306.424320,  440
  tr1,   SP,  FR41___LB,      6.149700,    1
  tr1,   SP,  FR41___LU,    890.046452,   39
  tr1,   SP,  FR41___NL,      7.855700,    5
  tr1,   SP,  FR41___RU,      2.796300,    1
  tr1,   SP,  FR41___SE,     10.834800,    2
  tr1,   SP,  FR41___TH,      0.000000,    1
  tr1,   SP,  FR41___US,     16.187000,    5
  tr1,   SP,  FR42___BE,      0.992000,    4
  tr1,   SP,  FR42___CH,     45.966900,    2
  tr1,   SP,  FR42___DE,     14.345400,   31
  tr1,   SP,  FR42___ES,     16.088500,    1
  tr1,   SP,  FR42___FR,  41848.483667, 1771
  tr1,   SP,  FR42___GB,      5.592600,    2
  tr1,   SP,  FR42___HU,      2.976000,    1
  tr1,   SP,  FR42___IT,     14.138100,    4
  tr1,   SP,  FR42___JP,      8.242900,    2
  tr1,   SP,  FR42___KR,      0.199500,    1
  tr1,   SP,  FR42___LU,      8.670300,    5
  tr1,   SP,  FR42___NL,     52.535760,    6
  tr1,   SP,  FR42___SE,      0.000000,    3
  tr1,   SP,  FR42___SG,      8.388900,    1
  tr1,   SP,  FR42___TN,      0.000000,    1
  tr1,   SP,  FR42___US,     14.913600,    3
  tr1,   SP,  FR43___BE,     56.785300,    8
  tr1,   SP,  FR43___CH,      1.864200,    1
  tr1,   SP,  FR43___DE,     14.680000,   11
  tr1,   SP,  FR43___ES,      0.000000,    1
  tr1,   SP,  FR43___FR,  49605.537120, 1303
  tr1,   SP,  FR43___GB,     16.252200,  335
  tr1,   SP,  FR43___IT,      0.000000,    2
  tr1,   SP,  FR43___LU,     42.658800,    3
  tr1,   SP,  FR43___NL,      2.708700,    1
  tr1,   SP,  FR43___RO,      0.000000,    1
  tr1,   SP,  FR43___SE,      2.796300,    2
  tr1,   SP,  FR43___US,     14.226500,    3
  tr1,Total,  *FR4___AT,      7.840800,    2
  tr1,Total,  *FR4___AU,      5.952000,    1
  tr1,Total,  *FR4___BE,    336.839800,   38
  tr1,Total,  *FR4___CA,      0.000000,    1
  tr1,Total,  *FR4___CH,     94.737000,   97
  tr1,Total,  *FR4___CN,      5.417400,    2
  tr1,Total,  *FR4___CZ,     12.564600,    1
  tr1,Total,  *FR4___DE,    505.241622,  107
  tr1,Total,  *FR4___DK,     21.642200,    3
  tr1,Total,  *FR4___ES,     52.566200,   11
  tr1,Total,  *FR4___FR, 392625.760734,15213
  tr1,Total,  *FR4___GB,    188.850100,  358
  tr1,Total,  *FR4___HK,      5.592600,    2
  tr1,Total,  *FR4___HU,      2.976000,    1
  tr1,Total,  *FR4___IE,   2561.408806,   38
  tr1,Total,  *FR4___IN,      0.000000,    1
  tr1,Total,  *FR4___IT,   1504.327336,   60
  tr1,Total,  *FR4___JE,      8.126100,    1
  tr1,Total,  *FR4___JP,   1329.916620,  451
  tr1,Total,  *FR4___KR,      5.399800,    3
  tr1,Total,  *FR4___KW,      8.671400,    1
  tr1,Total,  *FR4___LB,      6.149700,    1
  tr1,Total,  *FR4___LU,  36194.959320,  293
  tr1,Total,  *FR4___NL,   1161.917376,  180
  tr1,Total,  *FR4___NO,    192.044000,    1
  tr1,Total,  *FR4___PL,    100.158800,    1
  tr1,Total,  *FR4___RO,      0.000000,    1
  tr1,Total,  *FR4___RU,      2.796300,    1
  tr1,Total,  *FR4___SE,    285.988280,   34
  tr1,Total,  *FR4___SG,      8.388900,    1
  tr1,Total,  *FR4___TH,      0.000000,    1
  tr1,Total,  *FR4___TN,      0.000000,    1
  tr1,Total,FR4___Total, 439338.531950,17504
  tr1,Total,  *FR4___US,   2102.298156,  601
  tr1,Total,  FR41___AT,      7.840800,    2
  tr1,Total,  FR41___AU,      5.952000,    1
  tr1,Total,  FR41___BE,    124.663100,   14
  tr1,Total,  FR41___CH,     19.019300,    9
  tr1,Total,  FR41___CN,      0.000000,    1
  tr1,Total,  FR41___CZ,     12.564600,    1
  tr1,Total,  FR41___DE,    272.308122,   46
  tr1,Total,  FR41___DK,      6.944000,    1
  tr1,Total,  FR41___ES,     13.747900,    4
  tr1,Total,  FR41___FR, 208975.320891, 7199
  tr1,Total,  FR41___GB,    152.801900,   14
  tr1,Total,  FR41___HK,      2.796300,    1
  tr1,Total,  FR41___IE,     21.288300,    2
  tr1,Total,  FR41___IN,      0.000000,    1
  tr1,Total,  FR41___IT,      2.796300,    9
  tr1,Total,  FR41___JP,   1312.918120,  444
  tr1,Total,  FR41___KR,      5.200300,    1
  tr1,Total,  FR41___LB,      6.149700,    1
  tr1,Total,  FR41___LU,   1072.788452,   47
  tr1,Total,  FR41___NL,   1077.104616,  158
  tr1,Total,  FR41___RU,      2.796300,    1
  tr1,Total,  FR41___SE,     10.834800,    3
  tr1,Total,  FR41___TH,      0.000000,    1
  tr1,Total,  FR41___US,     77.388900,   11
  tr1,Total,  FR42___BE,    152.503500,   12
  tr1,Total,  FR42___CA,      0.000000,    1
  tr1,Total,  FR42___CH,     59.775400,    7
  tr1,Total,  FR42___DE,    156.262000,   40
  tr1,Total,  FR42___DK,      8.928000,    1
  tr1,Total,  FR42___ES,     24.836800,    4
  tr1,Total,  FR42___FR, 114973.497798, 4474
  tr1,Total,  FR42___GB,     19.156800,    7
  tr1,Total,  FR42___HK,      2.796300,    1
  tr1,Total,  FR42___HU,      2.976000,    1
  tr1,Total,  FR42___IE,   2540.120506,   36
  tr1,Total,  FR42___IT,   1488.301936,   44
  tr1,Total,  FR42___JE,      8.126100,    1
  tr1,Total,  FR42___JP,     16.998500,    5
  tr1,Total,  FR42___KR,      0.199500,    2
  tr1,Total,  FR42___LU,     61.343000,   16
  tr1,Total,  FR42___NL,     72.634660,   13
  tr1,Total,  FR42___NO,    192.044000,    1
  tr1,Total,  FR42___PL,    100.158800,    1
  tr1,Total,  FR42___SE,    270.492980,   28
  tr1,Total,  FR42___SG,      8.388900,    1
  tr1,Total,  FR42___TN,      0.000000,    1
  tr1,Total,  FR42___US,   1513.344840,  315
  tr1,Total,  FR43___BE,     59.673200,   12
  tr1,Total,  FR43___CH,     15.942300,   81
  tr1,Total,  FR43___CN,      5.417400,    1
  tr1,Total,  FR43___DE,     76.671500,   22
  tr1,Total,  FR43___DK,      5.770200,    1
  tr1,Total,  FR43___ES,     13.981500,    3
  tr1,Total,  FR43___FR,  68676.942045, 3541
  tr1,Total,  FR43___GB,     16.891400,  337
  tr1,Total,  FR43___IT,     13.229100,    8
  tr1,Total,  FR43___JP,      0.000000,    2
  tr1,Total,  FR43___KW,      8.671400,    1
  tr1,Total,  FR43___LU,  35060.827868,  230
  tr1,Total,  FR43___NL,     12.178100,   10
  tr1,Total,  FR43___RO,      0.000000,    1
  tr1,Total,  FR43___SE,      4.660500,    3
  tr1,Total,  FR43___US,    511.564416,  276
  tr2,   LL,  *FR4___CH,   2054.768000,    1
  tr2,   LL,  *FR4___FR, 218468.684521,  237
  tr2,   LL,  *FR4___NL,     33.277100,    1
  tr2,   LL,FR4___Total, 220556.729621,  239
  tr2,   LL,  FR41___FR,  81084.055674,  115
  tr2,   LL,  FR41___NL,     33.277100,    1
  tr2,   LL,  FR42___FR,  94358.013727,   82
  tr2,   LL,  FR43___CH,   2054.768000,    1
  tr2,   LL,  FR43___FR,  43026.615120,   41
  tr2,   SP,  *FR4___BE,    509.140000,    1
  tr2,   SP,  *FR4___CA,    262.008000,    1
  tr2,   SP,  *FR4___CH,      0.000000,    1
  tr2,   SP,  *FR4___DE,    375.006400,    1
  tr2,   SP,  *FR4___ES,  14481.576000,    1
  tr2,   SP,  *FR4___FR, 106485.122838,  196
  tr2,   SP,  *FR4___GB,      1.422800,    1
  tr2,   SP,FR4___Total, 122114.276038,  202
  tr2,   SP,  FR41___CA,    262.008000,    1
  tr2,   SP,  FR41___CH,      0.000000,    1
  tr2,   SP,  FR41___FR,  61901.537220,   84
  tr2,   SP,  FR41___GB,      1.422800,    1
  tr2,   SP,  FR42___DE,    375.006400,    1
  tr2,   SP,  FR42___ES,  14481.576000,    1
  tr2,   SP,  FR42___FR,  33656.046355,   61
  tr2,   SP,  FR43___BE,    509.140000,    1
  tr2,   SP,  FR43___FR,  10927.539263,   51
  tr2,Total,  *FR4___BE,    509.140000,    1
  tr2,Total,  *FR4___CA,    262.008000,    1
  tr2,Total,  *FR4___CH,   2054.768000,    2
  tr2,Total,  *FR4___DE,    375.006400,    1
  tr2,Total,  *FR4___ES,  14481.576000,    1
  tr2,Total,  *FR4___FR, 324953.807359,  433
  tr2,Total,  *FR4___GB,      1.422800,    1
  tr2,Total,  *FR4___NL,     33.277100,    1
  tr2,Total,FR4___Total, 342671.005659,  441
  tr2,Total,  FR41___CA,    262.008000,    1
