"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","LL","FRA4___FR",19247.22281,1047,"B",0
"tr1","LL","FRA4___974",19247.22281,1047,"B",0
"tr1","LL","FRA5___FR",6208.6316,56,"B",0
"tr1","LL","FRA5___976",6208.6316,56,"B",0
"tr1","PA","FRA___FR",566.3632,8,"B",0
"tr1","PA","FRA1___FR",15.682,1,"B",0
"tr1","PA","FRA1___971",15.682,1,"B",0
"tr1","PA","FRA2___FR",11.6644,3,"V",NA
"tr1","PA","FRA2___972",11.6644,3,"V",NA
"tr1","PA","FRA3___FR",539.0168,3,"B",0
"tr1","PA","FRA3___973",539.0168,3,"B",0
"tr1","PA","FRA4___FR",0,1,"B",0
"tr1","PA","FRA4___974",0,1,"B",0
"tr1","SP","FRA___FR",127552.678528,5536,"B",0
"tr1","SP","FRA1___FR",13621.892464,1944,"B",0
"tr1","SP","FRA1___971",13621.892464,1944,"B",0
"tr1","SP","FRA2___FR",8154.567887,960,"B",0
"tr1","SP","FRA2___972",8154.567887,960,"B",0
"tr1","SP","FRA3___FR",25332.706166,1107,"B",0
"tr1","SP","FRA3___973",25332.706166,1107,"B",0
"tr1","SP","FRA4___FR",76534.541971,1402,"B",0
"tr1","SP","FRA4___974",76534.541971,1402,"B",0
"tr1","SP","FRA5___FR",3908.97004,123,"B",0
"tr1","SP","FRA5___976",3908.97004,123,"B",0
"tr2","Total","FRA___FR",335751.507159,303,"V",NA
"tr2","Total","FRA1___FR",213861.444784,107,"V",NA
"tr2","Total","FRA1___971",213861.444784,107,"V",NA
"tr2","Total","FRA2___FR",36119.393364,52,"B",0
"tr2","Total","FRA2___972",36119.393364,52,"B",0
"tr2","Total","FRA3___FR",22153.5376,22,"D",NA
"tr2","Total","FRA3___973",22153.5376,22,"B",0
"tr2","Total","FRA4___FR",55821.615394,104,"B",0
"tr2","Total","FRA4___974",55821.615394,104,"B",0
"tr2","Total","FRA5___FR",7795.516017,18,"B",0
"tr2","Total","FRA5___976",7795.516017,18,"B",0
"tr2","LL","FRA___FR",113349.781755,140,"B",0
"tr2","LL","FRA1___FR",66677.395456,49,"B",0
"tr2","LL","FRA1___971",66677.395456,49,"B",0
"tr2","LL","FRA2___FR",7621.956064,32,"B",0
"tr2","LL","FRA2___972",7621.956064,32,"B",0
"tr2","LL","FRA3___FR",13202.8774,9,"B",0
"tr2","LL","FRA3___973",13202.8774,9,"B",0
"tr2","LL","FRA4___FR",20568.015288,45,"B",0
"tr2","LL","FRA4___974",20568.015288,45,"B",0
"tr2","LL","FRA5___FR",5279.537547,5,"B",0
"tr2","LL","FRA5___976",5279.537547,5,"B",0
"tr2","PA","FRA___FR",252.3392,1,"B",0
"tr2","PA","FRA1___FR",252.3392,1,"B",0
"tr2","PA","FRA1___971",252.3392,1,"B",0
"tr2","SP","FRA___FR",222149.386204,162,"B",0
"tr2","SP","FRA1___FR",146931.710128,57,"B",0
"tr2","SP","FRA1___971",146931.710128,57,"B",0
"tr2","SP","FRA2___FR",28497.4373,20,"D",NA
"tr2","SP","FRA2___972",28497.4373,20,"B",0
"tr2","SP","FRA3___FR",8950.6602,13,"B",0
"tr2","SP","FRA3___973",8950.6602,13,"B",0
"tr2","SP","FRA4___FR",35253.600106,59,"D",NA
"tr2","SP","FRA4___974",35253.600106,59,"B",0
"tr2","SP","FRA5___FR",2515.97847,13,"B",0
"tr2","SP","FRA5___976",2515.97847,13,"B",0
"tr3","Total","FRA___FR",158405.9196,15,"V",NA
"tr3","Total","FRA1___FR",33473.534,5,"V",NA
"tr3","Total","FRA1___971",33473.534,5,"V",NA
"tr3","Total","FRA2___FR",20996.935,3,"B",0
"tr3","Total","FRA2___972",20996.935,3,"B",0
"tr3","Total","FRA3___FR",5438.8908,2,"B",0
"tr3","Total","FRA3___973",5438.8908,2,"B",0
"tr3","Total","FRA4___FR",98496.5598,5,"V",NA
"tr3","Total","FRA4___974",98496.5598,5,"V",NA
"tr3","LL","FRA___FR",89710.0789,11,"V",NA
"tr3","LL","FRA1___FR",18086.31,3,"B",0
"tr3","LL","FRA1___971",18086.31,3,"B",0
"tr3","LL","FRA2___FR",20433.4815,2,"B",0
"tr3","LL","FRA2___972",20433.4815,2,"B",0
"tr3","LL","FRA3___FR",5438.8908,2,"B",0
"tr3","LL","FRA3___973",5438.8908,2,"B",0
"tr3","LL","FRA4___FR",45751.3966,4,"B",0
"tr3","LL","FRA4___974",45751.3966,4,"B",0
"tr3","SP","FRA___FR",68695.8407,4,"V",NA
"tr3","SP","FRA1___FR",15387.224,2,"B",0
"tr3","SP","FRA1___971",15387.224,2,"B",0
"tr3","SP","FRA2___FR",563.4535,1,"B",0
"tr3","SP","FRA2___972",563.4535,1,"B",0
"tr3","SP","FRA4___FR",52745.1632,1,"B",0
"tr3","SP","FRA4___974",52745.1632,1,"B",0
