Total,   SP,FR82___05,   9362.830199,  412
Total,   SP,FR82___06,  70602.424588, 1677
Total,   SP,FR82___13, 209128.720778, 2384
Total,   SP,FR82___83,  76549.526363, 2215
Total,   SP,FR82___84,  60766.146104,  716
Total,   SP,FR83___2A,  38912.015364,  287
Total,   SP,FR83___2B,  34998.505592,  467
Total,Total,*FR8___04,  32299.225778, 1465
Total,Total,*FR8___05,  36810.853269,  889
Total,Total,*FR8___06, 255737.817068, 4179
Total,Total,*FR8___11, 128032.925582, 1238
Total,Total,*FR8___13, 405135.956350, 5835
Total,Total,*FR8___2A,  64551.446768,  644
Total,Total,*FR8___2B,  58201.086289, 1192
Total,Total,*FR8___30, 292361.653902, 1952
Total,Total,*FR8___34, 188549.158050, 4012
Total,Total,*FR8___48,  44301.099109,  795
Total,Total,*FR8___66, 109269.653476, 1860
Total,Total,*FR8___83, 243291.203607, 4360
Total,Total,*FR8___84, 143666.671599, 2075
Total,Total, FR8___FR,1976292.935087,29250
Total,Total,FR81___11, 128032.925582, 1238
Total,Total,FR81___30, 292361.653902, 1952
Total,Total,FR81___34, 188549.158050, 4012
Total,Total,FR81___48,  44301.099109,  795
Total,Total,FR81___66, 109269.653476, 1860
Total,Total,FR82___04,  32299.225778, 1465
Total,Total,FR82___05,  36810.853269,  889
Total,Total,FR82___06, 255737.817068, 4179
Total,Total,FR82___13, 405135.956350, 5835
Total,Total,FR82___83, 243291.203607, 4360
Total,Total,FR82___84, 143666.671599, 2075
Total,Total,FR83___2A,  64551.446768,  644
Total,Total,FR83___2B,  58201.086289, 1192
  tr1,   LL,*FR8___04,   2956.477540,  301
  tr1,   LL,*FR8___05,   2547.337470,  461
  tr1,   LL,*FR8___06,  99383.139022, 2434
  tr1,   LL,*FR8___11,  26205.603718,  528
  tr1,   LL,*FR8___13,  46580.545780, 3346
  tr1,   LL,*FR8___2A,  13725.302804,  348
  tr1,   LL,*FR8___2B,  22146.597097,  713
  tr1,   LL,*FR8___30,  51048.606635,  925
  tr1,   LL,*FR8___34,  26640.805747, 1715
  tr1,   LL,*FR8___48,   2998.743392,  134
  tr1,   LL,*FR8___66,  26521.438078,  680
  tr1,   LL,*FR8___83,  78966.272697, 2029
  tr1,   LL,*FR8___84,  68191.528047, 1162
  tr1,   LL, FR8___FR, 459202.596397,13855
  tr1,   LL,FR81___11,  26205.603718,  528
  tr1,   LL,FR81___30,  51048.606635,  925
  tr1,   LL,FR81___34,  26640.805747, 1715
  tr1,   LL,FR81___48,   2998.743392,  134
  tr1,   LL,FR81___66,  26521.438078,  680
  tr1,   LL,FR82___04,   2956.477540,  301
  tr1,   LL,FR82___05,   2547.337470,  461
  tr1,   LL,FR82___06,  99383.139022, 2434
  tr1,   LL,FR82___13,  46580.545780, 3346
  tr1,   LL,FR82___83,  78966.272697, 2029
  tr1,   LL,FR82___84,  68191.528047, 1162
  tr1,   LL,FR83___2A,  13725.302804,  348
  tr1,   LL,FR83___2B,  22146.597097,  713
  tr1,   PA,*FR8___05,      4.960000,    1
  tr1,   PA,*FR8___06,   2767.558800,    3
  tr1,   PA,*FR8___11,      1.664800,    1
  tr1,   PA,*FR8___13,   -223.204800,    3
  tr1,   PA,*FR8___2A,      0.000000,    1
  tr1,   PA,*FR8___30,      0.000000,    1
  tr1,   PA,*FR8___34,     45.383500,    4
  tr1,   PA,*FR8___48,      6.320300,    1
  tr1,   PA,*FR8___66,     15.670500,    4
  tr1,   PA,*FR8___83,      5.592600,    3
  tr1,   PA,*FR8___84,      0.000000,    1
  tr1,   PA, FR8___FR,   2617.625400,   22
  tr1,   PA,FR81___11,      1.664800,    1
  tr1,   PA,FR81___30,      0.000000,    1
  tr1,   PA,FR81___34,     45.383500,    4
  tr1,   PA,FR81___48,      6.320300,    1
  tr1,   PA,FR81___66,     15.670500,    4
  tr1,   PA,FR82___05,      4.960000,    1
  tr1,   PA,FR82___06,   2767.558800,    3
  tr1,   PA,FR82___13,   -223.204800,    3
  tr1,   PA,FR82___83,      5.592600,    3
  tr1,   PA,FR82___84,      0.000000,    1
  tr1,   PA,FR83___2A,      0.000000,    1
  tr1,   SP,*FR8___04,  23397.307538, 1151
  tr1,   SP,*FR8___05,   5131.317899,  406
  tr1,   SP,*FR8___06,  37860.684424, 1640
  tr1,   SP,*FR8___11,   8967.907124,  654
  tr1,   SP,*FR8___13,  25227.678766, 2329
  tr1,   SP,*FR8___2A,   2024.409964,  276
  tr1,   SP,*FR8___2B,   8090.210792,  459
  tr1,   SP,*FR8___30,  28309.383920,  944
  tr1,   SP,*FR8___34,  26410.139167, 2127
  tr1,   SP,*FR8___48,   2206.177998,  529
  tr1,   SP,*FR8___66,  36477.807147, 1121
  tr1,   SP,*FR8___83,  32385.883087, 2169
  tr1,   SP,*FR8___84,   8199.760126,  689
  tr1,   SP, FR8___FR, 241008.892022,14186
  tr1,   SP,FR81___11,   8967.907124,  654
  tr1,   SP,FR81___30,  28309.383920,  944
  tr1,   SP,FR81___34,  26410.139167, 2127
  tr1,   SP,FR81___48,   2206.177998,  529
  tr1,   SP,FR81___66,  36477.807147, 1121
  tr1,   SP,FR82___04,  23397.307538, 1151
  tr1,   SP,FR82___05,   5131.317899,  406
  tr1,   SP,FR82___06,  37860.684424, 1640
  tr1,   SP,FR82___13,  25227.678766, 2329
  tr1,   SP,FR82___83,  32385.883087, 2169
  tr1,   SP,FR82___84,   8199.760126,  689
  tr1,   SP,FR83___2A,   2024.409964,  276
  tr1,   SP,FR83___2B,   8090.210792,  459
  tr1,Total,*FR8___04,  26353.785078, 1451
  tr1,Total,*FR8___05,   7683.615369,  868
  tr1,Total,*FR8___06, 140011.382246, 4076
  tr1,Total,*FR8___11,  35175.175642, 1183
  tr1,Total,*FR8___13,  71585.019746, 5677
  tr1,Total,*FR8___2A,  15749.712768,  625
  tr1,Total,*FR8___2B,  30236.807889, 1171
  tr1,Total,*FR8___30,  79357.990555, 1869
  tr1,Total,*FR8___34,  53096.328414, 3845
  tr1,Total,*FR8___48,   5211.241690,  663
  tr1,Total,*FR8___66,  63014.915725, 1804
  tr1,Total,*FR8___83, 111357.748384, 4201
  tr1,Total,*FR8___84,  76391.288173, 1852
  tr1,Total, FR8___FR, 702829.113819,28062
  tr1,Total,FR81___11,  35175.175642, 1183
  tr1,Total,FR81___30,  79357.990555, 1869
  tr1,Total,FR81___34,  53096.328414, 3845
  tr1,Total,FR81___48,   5211.241690,  663
  tr1,Total,FR81___66,  63014.915725, 1804
  tr1,Total,FR82___04,  26353.785078, 1451
  tr1,Total,FR82___05,   7683.615369,  868
  tr1,Total,FR82___06, 140011.382246, 4076
  tr1,Total,FR82___13,  71585.019746, 5677
  tr1,Total,FR82___83, 111357.748384, 4201
  tr1,Total,FR82___84,  76391.288173, 1852
  tr1,Total,FR83___2A,  15749.712768,  625
  tr1,Total,FR83___2B,  30236.807889, 1171
  tr2,   LL,*FR8___04,    802.681600,    5
  tr2,   LL,*FR8___05,   8215.952000,   15
  tr2,   LL,*FR8___06,  82595.730094,   61
  tr2,   LL,*FR8___11,  46432.420120,   25
  tr2,   LL,*FR8___13,  91825.765292,   99
  tr2,   LL,*FR8___2A,    867.508200,    7
  tr2,   LL,*FR8___2B,   1055.983600,   13
  tr2,   LL,*FR8___30,  68817.110047,   50
  tr2,   LL,*FR8___34,  49492.617736,  138
  tr2,   LL,*FR8___48,  35146.334919,  128
  tr2,   LL,*FR8___66,  16724.734851,   41
  tr2,   LL,*FR8___83,  58937.983147,  113
  tr2,   LL,*FR8___84,  14708.997448,  197
  tr2,   LL, FR8___FR, 467589.809154,  875
  tr2,   LL,FR81___11,  46432.420120,   25
  tr2,   LL,FR81___30,  68817.110047,   50
  tr2,   LL,FR81___34,  49492.617736,  138
  tr2,   LL,FR81___48,  35146.334919,  128
  tr2,   LL,FR81___66,  16724.734851,   41
  tr2,   LL,FR82___04,    802.681600,    5
  tr2,   LL,FR82___05,   8215.952000,   15
  tr2,   LL,FR82___06,  82595.730094,   61
  tr2,   LL,FR82___13,  91825.765292,   99
  tr2,   LL,FR82___83,  58937.983147,  113
  tr2,   LL,FR82___84,  14708.997448,  197
  tr2,   LL,FR83___2A,    867.508200,    7
  tr2,   LL,FR83___2B,   1055.983600,   13
  tr2,   PA,*FR8___06,     96.928800,    1
  tr2,   PA,*FR8___34,      0.000000,    1
  tr2,   PA, FR8___FR,     96.928800,    1
  tr2,   PA,FR81___34,      0.000000,    1
  tr2,   PA,FR82___06,     96.928800,    1
  tr2,   SP,*FR8___04,   2031.178600,    8
  tr2,   SP,*FR8___05,   4231.512300,    6
  tr2,   SP,*FR8___06,  32741.740164,   38
  tr2,   SP,*FR8___11,  31713.294120,   29
  tr2,   SP,*FR8___13,  37442.132512,   51
  tr2,   SP,*FR8___2A,   6874.141900,   10
  tr2,   SP,*FR8___2B,  26908.294800,    8
  tr2,   SP,*FR8___30,  55901.360500,   31
  tr2,   SP,*FR8___34,  17897.300800,   23
  tr2,   SP,*FR8___48,   3943.522500,    4
  tr2,   SP,*FR8___66,  29530.002900,   15
  tr2,   SP,*FR8___83,   8735.017276,   44
  tr2,   SP,*FR8___84,  18025.970978,   27
  tr2,   SP, FR8___FR, 270489.561350,  284
  tr2,   SP,FR81___11,  31713.294120,   29
  tr2,   SP,FR81___30,  55901.360500,   31
  tr2,   SP,FR81___34,  17897.300800,   23
  tr2,   SP,FR81___48,   3943.522500,    4
  tr2,   SP,FR81___66,  29530.002900,   15
  tr2,   SP,FR82___04,   2031.178600,    8
  tr2,   SP,FR82___05,   4231.512300,    6
  tr2,   SP,FR82___06,  32741.740164,   38
  tr2,   SP,FR82___13,  37442.132512,   51
  tr2,   SP,FR82___83,   8735.017276,   44
  tr2,   SP,FR82___84,  18025.970978,   27
  tr2,   SP,FR83___2A,   6874.141900,   10
  tr2,   SP,FR83___2B,  26908.294800,    8
  tr2,Total,*FR8___04,   2833.860200,   13
  tr2,Total,*FR8___05,  12447.464300,   21
  tr2,Total,*FR8___06, 115434.399058,  100
  tr2,Total,*FR8___11,  78145.714240,   54
  tr2,Total,*FR8___13, 129267.897804,  149
  tr2,Total,*FR8___2A,   7741.650100,   17
  tr2,Total,*FR8___2B,  27964.278400,   21
  tr2,Total,*FR8___30, 124718.470547,   81
  tr2,Total,*FR8___34,  67389.918536,  162
  tr2,Total,*FR8___48,  39089.857419,  132
  tr2,Total,*FR8___66,  46254.737751,   56
  tr2,Total,*FR8___83,  67673.000423,  156
  tr2,Total,*FR8___84,  32734.968426,  223
  tr2,Total, FR8___FR, 738176.299304, 1159
  tr2,Total,FR81___11,  78145.714240,   54
  tr2,Total,FR81___30, 124718.470547,   81
  tr2,Total,FR81___34,  67389.918536,  162
  tr2,Total,FR81___48,  39089.857419,  132
  tr2,Total,FR81___66,  46254.737751,   56
  tr2,Total,FR82___04,   2833.860200,   13
  tr2,Total,FR82___05,  12447.464300,   21
  tr2,Total,FR82___06, 115434.399058,  100
  tr2,Total,FR82___13, 129267.897804,  149
  tr2,Total,FR82___83,  67673.000423,  156
  tr2,Total,FR82___84,  32734.968426,  223
  tr2,Total,FR83___2A,   7741.650100,   17
  tr2,Total,FR83___2B,  27964.278400,   21
  tr3,   LL,*FR8___04,   3111.580500,    1
  tr3,   LL,*FR8___05,  16679.773600,    1
  tr3,   LL,*FR8___06,    292.035764,    4
  tr3,   LL,*FR8___11,  14712.035700,    2
  tr3,   LL,*FR8___13,  57824.129300,    5
  tr3,   LL,*FR8___2A,  11046.620400,    1
  tr3,   LL,*FR8___30,  12672.088800,    1
  tr3,   LL,*FR8___34,  26532.317800,    2
  tr3,   LL,*FR8___83,  28831.828800,    1
  tr3,   LL, FR8___FR, 171702.410664,   18
  tr3,   LL,FR81___11,  14712.035700,    2
  tr3,   LL,FR81___30,  12672.088800,    1
  tr3,   LL,FR81___34,  26532.317800,    2
  tr3,   LL,FR82___04,   3111.580500,    1
  tr3,   LL,FR82___05,  16679.773600,    1
  tr3,   LL,FR82___06,    292.035764,    4
  tr3,   LL,FR82___13,  57824.129300,    5
  tr3,   LL,FR82___83,  28831.828800,    1
  tr3,   LL,FR83___2A,  11046.620400,    1
  tr3,   SP,*FR8___13, 146458.909500,    4
  tr3,   SP,*FR8___2A,  30013.463500,    1
  tr3,   SP,*FR8___30,  75613.104000,    1
  tr3,   SP,*FR8___34,  41530.593300,    3
  tr3,   SP,*FR8___83,  35428.626000,    2
  tr3,   SP,*FR8___84,  34540.415000,    1
  tr3,   SP, FR8___FR, 363585.111300,   12
  tr3,   SP,FR81___30,  75613.104000,    1
  tr3,   SP,FR81___34,  41530.593300,    3
  tr3,   SP,FR82___13, 146458.909500,    4
  tr3,   SP,FR82___83,  35428.626000,    2
  tr3,   SP,FR82___84,  34540.415000,    1
  tr3,   SP,FR83___2A,  30013.463500,    1
  tr3,Total,*FR8___04,   3111.580500,    1
  tr3,Total,*FR8___05,  16679.773600,    1
  tr3,Total,*FR8___06,    292.035764,    4
  tr3,Total,*FR8___11,  14712.035700,    2
  tr3,Total,*FR8___13, 204283.038800,    9
  tr3,Total,*FR8___2A,  41060.083900,    2
  tr3,Total,*FR8___30,  88285.192800,    2
  tr3,Total,*FR8___34,  68062.911100,    5
  tr3,Total,*FR8___83,  64260.454800,    3
  tr3,Total,*FR8___84,  34540.415000,    1
  tr3,Total, FR8___FR, 535287.521964,   30
  tr3,Total,FR81___11,  14712.035700,    2
  tr3,Total,FR81___30,  88285.192800,    2
  tr3,Total,FR81___34,  68062.911100,    5
  tr3,Total,FR82___04,   3111.580500,    1
  tr3,Total,FR82___05,  16679.773600,    1
  tr3,Total,FR82___06,    292.035764,    4
  tr3,Total,FR82___13, 204283.038800,    9
  tr3,Total,FR82___83,  64260.454800,    3
  tr3,Total,FR82___84,  34540.415000,    1
  tr3,Total,FR83___2A,  41060.083900,    2
