"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR43___BE",568.8132,13,"B",0
"Total","Total","FR43___CH",2070.7103,82,"B",0
"Total","Total","FR43___CN",5.4174,1,"B",0
"Total","Total","FR43___DE",76.6715,22,"V",NA
"Total","Total","FR43___DK",5.7702,1,"B",0
"Total","Total","FR43___ES",13.9815,3,"B",0
"Total","Total","FR43___FR",563280.783328,3639,"V",NA
"Total","Total","FR43___GB",16.8914,337,"B",0
"Total","Total","FR43___IT",13.2291,8,"B",0
"Total","Total","FR43___JP",0,2,"B",0
"Total","Total","FR43___KW",8.6714,1,"B",0
"Total","Total","FR43___LU",35060.827868,230,"B",0
"Total","Total","FR43___NL",12.1781,10,"V",NA
"Total","Total","FR43___RO",0,1,"B",0
"Total","Total","FR43___SE",1106.3401,4,"B",0
"Total","Total","FR43___US",511.564416,276,"V",NA
"Total","LL","FR4___Total",773653.857755,10985,"B",0
"Total","LL","FR41___Total",219805.26653,4835,"B",0
"Total","LL","FR41___AT",7.8408,1,"B",0
"Total","LL","FR41___AU",5.952,1,"B",0
"Total","LL","FR41___BE",101.7461,8,"V",NA
"Total","LL","FR41___CH",10.8932,7,"V",NA
"Total","LL","FR41___CZ",12.5646,1,"B",0
"Total","LL","FR41___DE",211.786122,22,"B",0
"Total","LL","FR41___ES",7.2232,2,"B",0
"Total","LL","FR41___FR",218047.589592,4606,"B",0
"Total","LL","FR41___GB",30.5845,6,"B",0
"Total","LL","FR41___HK",2.7963,1,"B",0
"Total","LL","FR41___IE",8.1261,1,"B",0
"Total","LL","FR41___IN",0,1,"B",0
"Total","LL","FR41___IT",0,6,"V",NA
"Total","LL","FR41___JP",6.4938,4,"V",NA
"Total","LL","FR41___KR",5.2003,1,"B",0
"Total","LL","FR41___LU",182.742,8,"V",NA
"Total","LL","FR41___NL",1102.526016,154,"B",0
"Total","LL","FR41___SE",0,1,"B",0
"Total","LL","FR41___US",61.2019,6,"V",NA
"Total","LL","FR42___Total",194724.254296,3252,"V",NA
"Total","LL","FR42___BE",151.5115,8,"B",0
"Total","LL","FR42___CA",0,1,"B",0
"Total","LL","FR42___CH",13.8085,5,"B",0
"Total","LL","FR42___DE",141.9166,9,"B",0
"Total","LL","FR42___DK",8.928,1,"B",0
"Total","LL","FR42___ES",8.7483,3,"V",NA
"Total","LL","FR42___FR",187693.158834,2783,"B",0
"Total","LL","FR42___GB",13.5642,5,"B",0
"Total","LL","FR42___HK",2.7963,1,"B",0
"Total","LL","FR42___IE",2540.120506,36,"B",0
"Total","LL","FR42___IT",1474.163836,40,"B",0
"Total","LL","FR42___JE",8.1261,1,"B",0
"Total","LL","FR42___JP",8.7556,3,"B",0
"Total","LL","FR42___KR",0,1,"B",0
"Total","LL","FR42___LU",577.4301,12,"B",0
"Total","LL","FR42___NL",20.0989,7,"V",NA
"Total","LL","FR42___NO",192.044,1,"B",0
"Total","LL","FR42___PL",100.1588,1,"B",0
"Total","LL","FR42___SE",270.49298,25,"B",0
"Total","LL","FR42___US",1498.43124,312,"V",NA
"Total","LL","FR43___Total",359124.336929,2898,"V",NA
"Total","LL","FR43___BE",2.8879,4,"B",0
"Total","LL","FR43___CH",2068.8461,81,"B",0
"Total","LL","FR43___CN",5.4174,1,"B",0
"Total","LL","FR43___DE",61.9915,11,"V",NA
"Total","LL","FR43___DK",5.7702,1,"B",0
"Total","LL","FR43___ES",13.9815,2,"B",0
"Total","LL","FR43___FR",320314.382445,2278,"V",NA
"Total","LL","FR43___GB",0.6392,2,"B",0
"Total","LL","FR43___IT",13.2291,6,"B",0
"Total","LL","FR43___JP",0,2,"B",0
"Total","LL","FR43___KW",8.6714,1,"B",0
"Total","LL","FR43___LU",35018.169068,227,"B",0
"Total","LL","FR43___NL",9.4694,9,"B",0
"Total","LL","FR43___SE",1103.5438,2,"B",0
"Total","LL","FR43___US",497.337916,273,"V",NA
"Total","PA","FR4___Total",1938.797212,52,"B",0
"Total","PA","FR41___Total",1832.568388,41,"B",0
"Total","PA","FR41___FR",1832.568388,40,"B",0
"Total","PA","FR41___IT",0,1,"B",0
"Total","PA","FR42___Total",77.589224,8,"V",NA
"Total","PA","FR42___FR",77.589224,8,"V",NA
"Total","PA","FR43___Total",28.6396,4,"V",NA
"Total","PA","FR43___FR",28.6396,4,"V",NA
"Total","SP","FR4___Total",881476.745442,6934,"B",0
"Total","SP","FR41___Total",191096.892377,3304,"B",0
"Total","SP","FR41___AT",0,1,"B",0
"Total","SP","FR41___BE",22.917,6,"V",NA
"Total","SP","FR41___CA",262.008,1,"B",0
"Total","SP","FR41___CH",8.1261,3,"B",0
"Total","SP","FR41___CN",0,1,"B",0
"Total","SP","FR41___DE",60.522,25,"B",0
"Total","SP","FR41___DK",6.944,1,"B",0
"Total","SP","FR41___ES",6.5247,2,"B",0
"Total","SP","FR41___FR",188306.671205,2758,"B",0
"Total","SP","FR41___GB",166.9266,10,"B",0
"Total","SP","FR41___IE",13.1622,1,"B",0
"Total","SP","FR41___IT",2.7963,2,"B",0
"Total","SP","FR41___JP",1306.42432,440,"B",0
"Total","SP","FR41___LB",6.1497,1,"B",0
"Total","SP","FR41___LU",890.046452,39,"V",NA
"Total","SP","FR41___NL",7.8557,5,"B",0
"Total","SP","FR41___RU",2.7963,1,"B",0
"Total","SP","FR41___SE",10.8348,2,"B",0
"Total","SP","FR41___TH",0,1,"B",0
"Total","SP","FR41___US",16.187,5,"V",NA
"Total","SP","FR42___Total",446780.979782,1905,"V",NA
"Total","SP","FR42___BE",0.992,4,"B",0
"Total","SP","FR42___CH",45.9669,2,"B",0
"Total","SP","FR42___DE",389.3518,33,"B",0
"Total","SP","FR42___ES",14497.6645,2,"B",0
"Total","SP","FR42___FR",431731.346922,1837,"B",0
"Total","SP","FR42___GB",5.5926,2,"B",0
"Total","SP","FR42___HU",2.976,1,"B",0
"Total","SP","FR42___IT",14.1381,4,"B",0
"Total","SP","FR42___JP",8.2429,2,"B",0
"Total","SP","FR42___KR",0.1995,1,"B",0
"Total","SP","FR42___LU",8.6703,5,"B",0
"Total","SP","FR42___NL",52.53576,6,"V",NA
"Total","SP","FR42___SE",0,3,"V",NA
"Total","SP","FR42___SG",8.3889,1,"B",0
"Total","SP","FR42___TN",0,1,"B",0
"Total","SP","FR42___US",14.9136,3,"V",NA
"Total","SP","FR43___Total",243598.873283,1726,"V",NA
"Total","SP","FR43___BE",565.9253,9,"B",0
"Total","SP","FR43___CH",1.8642,1,"B",0
"Total","SP","FR43___DE",14.68,11,"V",NA
"Total","SP","FR43___ES",0,1,"B",0
"Total","SP","FR43___FR",242937.761283,1357,"V",NA
"Total","SP","FR43___GB",16.2522,335,"B",0
"Total","SP","FR43___IT",0,2,"B",0
"Total","SP","FR43___LU",42.6588,3,"B",0
"Total","SP","FR43___NL",2.7087,1,"B",0
"Total","SP","FR43___RO",0,1,"B",0
"Total","SP","FR43___SE",2.7963,2,"B",0
"Total","SP","FR43___US",14.2265,3,"V",NA
"tr1","Total","FR4___Total",439338.53195,17504,"V",NA
"tr1","Total","FR41___Total",213183.224701,7969,"B",0
"tr1","Total","FR41___AT",7.8408,2,"B",0
"tr1","Total","FR41___AU",5.952,1,"B",0
"tr1","Total","FR41___BE",124.6631,14,"V",NA
"tr1","Total","FR41___CH",19.0193,9,"B",0
"tr1","Total","FR41___CN",0,1,"B",0
"tr1","Total","FR41___CZ",12.5646,1,"B",0
"tr1","Total","FR41___DE",272.308122,46,"V",NA
"tr1","Total","FR41___DK",6.944,1,"B",0
"tr1","Total","FR41___ES",13.7479,4,"V",NA
"tr1","Total","FR41___FR",208975.320891,7199,"B",0
"tr1","Total","FR41___GB",152.8019,14,"B",0
"tr1","Total","FR41___HK",2.7963,1,"B",0
"tr1","Total","FR41___IE",21.2883,2,"B",0
"tr1","Total","FR41___IN",0,1,"B",0
"tr1","Total","FR41___IT",2.7963,9,"B",0
"tr1","Total","FR41___JP",1312.91812,444,"B",0
"tr1","Total","FR41___KR",5.2003,1,"B",0
"tr1","Total","FR41___LB",6.1497,1,"B",0
"tr1","Total","FR41___LU",1072.788452,47,"V",NA
"tr1","Total","FR41___NL",1077.104616,158,"B",0
"tr1","Total","FR41___RU",2.7963,1,"B",0
"tr1","Total","FR41___SE",10.8348,3,"B",0
"tr1","Total","FR41___TH",0,1,"B",0
"tr1","Total","FR41___US",77.3889,11,"V",NA
"tr1","Total","FR42___Total",121672.88632,5008,"B",0
"tr1","Total","FR42___BE",152.5035,12,"B",0
"tr1","Total","FR42___CA",0,1,"B",0
"tr1","Total","FR42___CH",59.7754,7,"V",NA
"tr1","Total","FR42___DE",156.262,40,"B",0
"tr1","Total","FR42___DK",8.928,1,"B",0
"tr1","Total","FR42___ES",24.8368,4,"B",0
"tr1","Total","FR42___FR",114973.497798,4474,"V",NA
"tr1","Total","FR42___GB",19.1568,7,"B",0
"tr1","Total","FR42___HK",2.7963,1,"B",0
"tr1","Total","FR42___HU",2.976,1,"B",0
"tr1","Total","FR42___IE",2540.120506,36,"B",0
"tr1","Total","FR42___IT",1488.301936,44,"B",0
"tr1","Total","FR42___JE",8.1261,1,"B",0
"tr1","Total","FR42___JP",16.9985,5,"V",NA
"tr1","Total","FR42___KR",0.1995,2,"B",0
"tr1","Total","FR42___LU",61.343,16,"V",NA
"tr1","Total","FR42___NL",72.63466,13,"V",NA
"tr1","Total","FR42___NO",192.044,1,"B",0
"tr1","Total","FR42___PL",100.1588,1,"B",0
"tr1","Total","FR42___SE",270.49298,28,"B",0
"tr1","Total","FR42___SG",8.3889,1,"B",0
"tr1","Total","FR42___TN",0,1,"B",0
"tr1","Total","FR42___US",1513.34484,315,"V",NA
"tr1","Total","FR43___Total",104482.420929,4527,"V",NA
"tr1","Total","FR43___BE",59.6732,12,"V",NA
"tr1","Total","FR43___CH",15.9423,81,"B",0
"tr1","Total","FR43___CN",5.4174,1,"B",0
"tr1","Total","FR43___DE",76.6715,22,"V",NA
"tr1","Total","FR43___DK",5.7702,1,"B",0
"tr1","Total","FR43___ES",13.9815,3,"B",0
"tr1","Total","FR43___FR",68676.942045,3541,"B",0
"tr1","Total","FR43___GB",16.8914,337,"B",0
"tr1","Total","FR43___IT",13.2291,8,"B",0
"tr1","Total","FR43___JP",0,2,"B",0
"tr1","Total","FR43___KW",8.6714,1,"B",0
"tr1","Total","FR43___LU",35060.827868,230,"B",0
"tr1","Total","FR43___NL",12.1781,10,"V",NA
"tr1","Total","FR43___RO",0,1,"B",0
"tr1","Total","FR43___SE",4.6605,3,"V",NA
"tr1","Total","FR43___US",511.564416,276,"V",NA
"tr1","LL","FR4___Total",243419.100934,10734,"B",0
"tr1","LL","FR41___Total",109169.065756,4717,"B",0
"tr1","LL","FR41___AT",7.8408,1,"B",0
"tr1","LL","FR41___AU",5.952,1,"B",0
"tr1","LL","FR41___BE",101.7461,8,"V",NA
"tr1","LL","FR41___CH",10.8932,7,"V",NA
"tr1","LL","FR41___CZ",12.5646,1,"B",0
"tr1","LL","FR41___DE",211.786122,22,"B",0
"tr1","LL","FR41___ES",7.2232,2,"B",0
"tr1","LL","FR41___FR",107444.665918,4489,"B",0
"tr1","LL","FR41___GB",30.5845,6,"B",0
"tr1","LL","FR41___HK",2.7963,1,"B",0
"tr1","LL","FR41___IE",8.1261,1,"B",0
"tr1","LL","FR41___IN",0,1,"B",0
"tr1","LL","FR41___IT",0,6,"V",NA
"tr1","LL","FR41___JP",6.4938,4,"V",NA
"tr1","LL","FR41___KR",5.2003,1,"B",0
"tr1","LL","FR41___LU",182.742,8,"V",NA
"tr1","LL","FR41___NL",1069.248916,153,"B",0
"tr1","LL","FR41___SE",0,1,"B",0
"tr1","LL","FR41___US",61.2019,6,"V",NA
"tr1","LL","FR42___Total",79553.762969,3165,"B",0
"tr1","LL","FR42___BE",151.5115,8,"B",0
"tr1","LL","FR42___CA",0,1,"B",0
"tr1","LL","FR42___CH",13.8085,5,"B",0
"tr1","LL","FR42___DE",141.9166,9,"B",0
"tr1","LL","FR42___DK",8.928,1,"B",0
"tr1","LL","FR42___ES",8.7483,3,"V",NA
"tr1","LL","FR42___FR",73047.424907,2697,"V",NA
"tr1","LL","FR42___GB",13.5642,5,"B",0
"tr1","LL","FR42___HK",2.7963,1,"B",0
"tr1","LL","FR42___IE",2540.120506,36,"B",0
"tr1","LL","FR42___IT",1474.163836,40,"B",0
"tr1","LL","FR42___JE",8.1261,1,"B",0
"tr1","LL","FR42___JP",8.7556,3,"B",0
"tr1","LL","FR42___KR",0,1,"B",0
"tr1","LL","FR42___LU",52.6727,11,"B",0
"tr1","LL","FR42___NL",20.0989,7,"V",NA
"tr1","LL","FR42___NO",192.044,1,"B",0
"tr1","LL","FR42___PL",100.1588,1,"B",0
"tr1","LL","FR42___SE",270.49298,25,"B",0
"tr1","LL","FR42___US",1498.43124,312,"V",NA
"tr1","LL","FR43___Total",54696.272209,2853,"B",0
"tr1","LL","FR43___BE",2.8879,4,"B",0
"tr1","LL","FR43___CH",14.0781,80,"B",0
"tr1","LL","FR43___CN",5.4174,1,"B",0
"tr1","LL","FR43___DE",61.9915,11,"V",NA
"tr1","LL","FR43___DK",5.7702,1,"B",0
"tr1","LL","FR43___ES",13.9815,2,"B",0
"tr1","LL","FR43___FR",19042.765325,2234,"B",0
"tr1","LL","FR43___GB",0.6392,2,"B",0
"tr1","LL","FR43___IT",13.2291,6,"B",0
"tr1","LL","FR43___JP",0,2,"B",0
"tr1","LL","FR43___KW",8.6714,1,"B",0
"tr1","LL","FR43___LU",35018.169068,227,"B",0
"tr1","LL","FR43___NL",9.4694,9,"B",0
"tr1","LL","FR43___SE",1.8642,1,"B",0
"tr1","LL","FR43___US",497.337916,273,"V",NA
"tr1","PA","FR4___Total",1938.797212,52,"B",0
"tr1","PA","FR41___Total",1832.568388,41,"B",0
"tr1","PA","FR41___FR",1832.568388,40,"B",0
"tr1","PA","FR41___IT",0,1,"B",0
"tr1","PA","FR42___Total",77.589224,8,"V",NA
"tr1","PA","FR42___FR",77.589224,8,"V",NA
"tr1","PA","FR43___Total",28.6396,4,"V",NA
"tr1","PA","FR43___FR",28.6396,4,"V",NA
"tr1","SP","FR4___Total",193980.633804,6719,"B",0
"tr1","SP","FR41___Total",102181.590557,3213,"B",0
"tr1","SP","FR41___AT",0,1,"B",0
"tr1","SP","FR41___BE",22.917,6,"V",NA
"tr1","SP","FR41___CH",8.1261,2,"B",0
"tr1","SP","FR41___CN",0,1,"B",0
"tr1","SP","FR41___DE",60.522,25,"B",0
"tr1","SP","FR41___DK",6.944,1,"B",0
"tr1","SP","FR41___ES",6.5247,2,"B",0
"tr1","SP","FR41___FR",99698.086585,2671,"B",0
"tr1","SP","FR41___GB",122.2174,8,"B",0
"tr1","SP","FR41___IE",13.1622,1,"B",0
"tr1","SP","FR41___IT",2.7963,2,"B",0
"tr1","SP","FR41___JP",1306.42432,440,"B",0
"tr1","SP","FR41___LB",6.1497,1,"B",0
"tr1","SP","FR41___LU",890.046452,39,"V",NA
"tr1","SP","FR41___NL",7.8557,5,"B",0
"tr1","SP","FR41___RU",2.7963,1,"B",0
"tr1","SP","FR41___SE",10.8348,2,"B",0
"tr1","SP","FR41___TH",0,1,"B",0
"tr1","SP","FR41___US",16.187,5,"V",NA
"tr1","SP","FR42___Total",42041.534127,1836,"V",NA
"tr1","SP","FR42___BE",0.992,4,"B",0
"tr1","SP","FR42___CH",45.9669,2,"B",0
"tr1","SP","FR42___DE",14.3454,31,"V",NA
"tr1","SP","FR42___ES",16.0885,1,"B",0
"tr1","SP","FR42___FR",41848.483667,1771,"V",NA
"tr1","SP","FR42___GB",5.5926,2,"B",0
"tr1","SP","FR42___HU",2.976,1,"B",0
"tr1","SP","FR42___IT",14.1381,4,"B",0
"tr1","SP","FR42___JP",8.2429,2,"B",0
"tr1","SP","FR42___KR",0.1995,1,"B",0
"tr1","SP","FR42___LU",8.6703,5,"B",0
"tr1","SP","FR42___NL",52.53576,6,"V",NA
"tr1","SP","FR42___SE",0,3,"V",NA
"tr1","SP","FR42___SG",8.3889,1,"B",0
"tr1","SP","FR42___TN",0,1,"B",0
"tr1","SP","FR42___US",14.9136,3,"V",NA
"tr1","SP","FR43___Total",49757.50912,1671,"B",0
"tr1","SP","FR43___BE",56.7853,8,"B",0
"tr1","SP","FR43___CH",1.8642,1,"B",0
"tr1","SP","FR43___DE",14.68,11,"V",NA
"tr1","SP","FR43___ES",0,1,"B",0
"tr1","SP","FR43___FR",49605.53712,1303,"B",0
"tr1","SP","FR43___GB",16.2522,335,"B",0
"tr1","SP","FR43___IT",0,2,"B",0
"tr1","SP","FR43___LU",42.6588,3,"B",0
"tr1","SP","FR43___NL",2.7087,1,"B",0
"tr1","SP","FR43___RO",0,1,"B",0
"tr1","SP","FR43___SE",2.7963,2,"B",0
"tr1","SP","FR43___US",14.2265,3,"V",NA
"tr2","Total","FR4___Total",342671.005659,441,"V",NA
"tr2","Total","FR41___Total",143282.300794,203,"V",NA
"tr2","Total","FR41___CA",262.008,1,"B",0
"tr2","Total","FR41___CH",0,1,"B",0
"tr2","Total","FR41___FR",142985.592894,199,"V",NA
"tr2","Total","FR41___GB",1.4228,1,"B",0
"tr2","Total","FR41___NL",33.2771,1,"B",0
"tr2","Total","FR42___Total",142870.642482,145,"V",NA
"tr2","Total","FR42___DE",375.0064,1,"B",0
"tr2","Total","FR42___ES",14481.576,1,"B",0
"tr2","Total","FR42___FR",128014.060082,143,"B",0
"tr2","Total","FR43___Total",56518.062383,93,"V",NA
"tr2","Total","FR43___BE",509.14,1,"B",0
"tr2","Total","FR43___CH",2054.768,1,"B",0
"tr2","Total","FR43___FR",53954.154383,91,"B",0
"tr2","LL","FR4___Total",220556.729621,239,"B",0
"tr2","LL","FR41___Total",81117.332774,116,"V",NA
"tr2","LL","FR41___FR",81084.055674,115,"B",0
"tr2","LL","FR41___NL",33.2771,1,"B",0
"tr2","LL","FR42___Total",94358.013727,82,"D",NA
"tr2","LL","FR42___FR",94358.013727,82,"B",0
"tr2","LL","FR43___Total",45081.38312,42,"V",NA
"tr2","LL","FR43___CH",2054.768,1,"B",0
"tr2","LL","FR43___FR",43026.61512,41,"B",0
"tr2","SP","FR4___Total",122114.276038,202,"B",0
"tr2","SP","FR41___Total",62164.96802,87,"V",NA
"tr2","SP","FR41___CA",262.008,1,"B",0
"tr2","SP","FR41___CH",0,1,"B",0
"tr2","SP","FR41___FR",61901.53722,84,"B",0
"tr2","SP","FR41___GB",1.4228,1,"B",0
"tr2","SP","FR42___Total",48512.628755,63,"D",NA
"tr2","SP","FR42___DE",375.0064,1,"B",0
"tr2","SP","FR42___ES",14481.576,1,"B",0
"tr2","SP","FR42___FR",33656.046355,61,"B",0
"tr2","SP","FR43___Total",11436.679263,52,"V",NA
"tr2","SP","FR43___BE",509.14,1,"B",0
"tr2","SP","FR43___FR",10927.539263,51,"B",0
"tr3","Total","FR4___Total",875059.8628,26,"V",NA
"tr3","Total","FR41___Total",56269.2018,7,"B",0
"tr3","Total","FR41___FR",56225.9154,6,"B",0
"tr3","Total","FR41___GB",43.2864,1,"B",0
"tr3","Total","FR42___Total",377039.2945,11,"B",0
"tr3","Total","FR42___DE",0,1,"B",0
"tr3","Total","FR42___FR",376514.5371,9,"B",0
"tr3","Total","FR42___LU",524.7574,1,"B",0
"tr3","Total","FR43___Total",441751.3665,8,"V",NA
"tr3","Total","FR43___FR",440649.6869,7,"B",0
"tr3","Total","FR43___SE",1101.6796,1,"B",0
"tr3","LL","FR4___Total",309678.0272,12,"B",0
"tr3","LL","FR41___Total",29518.868,3,"B",0
"tr3","LL","FR41___FR",29518.868,3,"B",0
"tr3","LL","FR42___Total",20812.4776,5,"B",0
"tr3","LL","FR42___FR",20287.7202,4,"B",0
"tr3","LL","FR42___LU",524.7574,1,"B",0
"tr3","LL","FR43___Total",259346.6816,4,"B",0
"tr3","LL","FR43___FR",258245.002,3,"B",0
"tr3","LL","FR43___SE",1101.6796,1,"B",0
"tr3","SP","FR4___Total",565381.8356,14,"B",0
"tr3","SP","FR41___Total",26750.3338,4,"B",0
"tr3","SP","FR41___FR",26707.0474,3,"B",0
"tr3","SP","FR41___GB",43.2864,1,"B",0
"tr3","SP","FR42___Total",356226.8169,6,"D",NA
"tr3","SP","FR42___DE",0,1,"B",0
"tr3","SP","FR42___FR",356226.8169,5,"B",0
"tr3","SP","FR43___Total",182404.6849,4,"B",0
"tr3","SP","FR43___FR",182404.6849,4,"B",0
