Total,   LL, FR7___Total, 962895.568241,13453
Total,Total,FR71___Total,2559375.598323,22923
Total,Total,***FR71___TR,      0.000000,    1
Total,Total,***FR71___TW,      9.920000,    1
Total,Total,***FR71___US,   6121.869500,   50
Total,Total,***FR72___AU,      0.000000,    1
Total,Total,***FR72___BE,   1405.898538,   89
Total,Total,***FR72___CH,   1048.538700,    9
Total,Total,***FR72___DE,    178.068200,   26
Total,Total,***FR72___ES,     10.151600,    6
Total,Total,***FR72___FR, 196869.428227, 5155
Total,Total,***FR72___GB,    320.620800,   14
Total,Total,***FR72___GH,      6.944000,    1
Total,Total,***FR72___GR,      2.976000,    1
Total,Total,***FR72___IE,      8.126100,    1
Total,Total,***FR72___IN,      6.524700,    1
Total,Total,***FR72___IT,    648.121395,   25
Total,Total,***FR72___JP,    388.511900,    5
Total,Total,***FR72___LU,   6125.870420,  147
Total,Total,***FR72___MX,     73.481800,    1
Total,Total,***FR72___NL,   2037.338200,   16
Total,Total,***FR72___NO,      0.000000,    1
Total,Total,***FR72___PT,     14.621600,    2
Total,Total,***FR72___SE,      3.611600,    3
Total,Total,FR72___Total, 209316.624180, 5511
Total,Total,***FR72___US,    167.790400,    8
  tr1,   LL, FR7___Total, 450586.687850,12980
  tr1,   LL,***FR71___BE,    121.038684,   53
  tr1,   LL,***FR71___BH,      3.611600,    1
  tr1,   LL,***FR71___CA,     10.310100,    2
  tr1,   LL,***FR71___CH,   2263.445884,   31
  tr1,   LL,***FR71___CN,      1.075500,    1
  tr1,   LL,***FR71___CW,      0.932100,    1
  tr1,   LL,***FR71___DE,    515.823400,   37
  tr1,   LL,***FR71___DK,      0.000000,    1
  tr1,   LL,***FR71___ES,    148.710700,   10
  tr1,   LL,***FR71___FI,      3.611600,    1
  tr1,   LL,***FR71___FR, 396439.685347, 9905
  tr1,   LL,***FR71___GB,    425.688766,   29
  tr1,   LL,***FR71___IE,    122.933900,    7
  tr1,   LL,***FR71___IN,     76.944600,    3
  tr1,   LL,***FR71___IT,    154.041400,   10
  tr1,   LL,***FR71___JP,     14.254800,    7
  tr1,   LL,***FR71___LU,    231.210700,   27
  tr1,   LL,***FR71___MA,      1.805800,    1
  tr1,   LL,***FR71___MX,    111.760200,    3
  tr1,   LL,***FR71___NL,     90.764600,   13
  tr1,   LL,***FR71___NO,     19.217000,    2
  tr1,   LL,***FR71___RU,      3.728400,    1
  tr1,   LL,***FR71___SE,     30.133800,    4
  tr1,   LL,FR71___Total, 400881.938681,10177
  tr1,   LL,***FR71___US,     91.209800,   28
  tr1,   LL,***FR72___BE,     25.395800,    3
  tr1,   LL,***FR72___CH,   1022.194500,    5
  tr1,   LL,***FR72___DE,    129.968400,    7
  tr1,   LL,***FR72___ES,      4.960000,    1
  tr1,   LL,***FR72___FR,  44520.703954, 2610
  tr1,   LL,***FR72___GB,     19.905800,    8
  tr1,   LL,***FR72___GR,      2.976000,    1
  tr1,   LL,***FR72___IE,      8.126100,    1
  tr1,   LL,***FR72___IN,      6.524700,    1
  tr1,   LL,***FR72___IT,    633.404795,   21
  tr1,   LL,***FR72___JP,      3.611600,    1
  tr1,   LL,***FR72___LU,   3131.502720,  137
  tr1,   LL,***FR72___MX,     73.481800,    1
  tr1,   LL,***FR72___NL,      0.000000,    3
  tr1,   LL,***FR72___SE,      0.000000,    1
  tr1,   LL,FR72___Total,  49704.749169, 2804
  tr1,   LL,***FR72___US,    121.993000,    4
  tr1,   PA, FR7___Total,    593.631808,   77
  tr1,   PA,***FR71___FR,    582.446608,   72
  tr1,   PA,FR71___Total,    582.446608,   72
  tr1,   PA,***FR72___FR,     11.185200,    5
  tr1,   PA,FR72___Total,     11.185200,    5
  tr1,   SP, FR7___Total, 296875.371638,14156
  tr1,   SP,***FR71___AT,      9.175000,    3
  tr1,   SP,***FR71___AU,      0.000000,    1
  tr1,   SP,***FR71___BE,    326.164388,   31
  tr1,   SP,***FR71___CA,      4.572900,    2
  tr1,   SP,***FR71___CH,    185.360600,   26
  tr1,   SP,***FR71___DE,    127.899500,   25
  tr1,   SP,***FR71___ES,      6.320300,    1
  tr1,   SP,***FR71___FI,      0.000000,    1
  tr1,   SP,***FR71___FR, 241244.120442,11506
  tr1,   SP,***FR71___GB,    106.382700,   12
  tr1,   SP,***FR71___IE,      0.000000,    1
  tr1,   SP,***FR71___IN,      0.000000,    1
  tr1,   SP,***FR71___IT,     38.972100,   12
  tr1,   SP,***FR71___JP,     17.314700,    6
  tr1,   SP,***FR71___LB,      6.320300,    1
  tr1,   SP,***FR71___LU,     52.289700,   19
  tr1,   SP,***FR71___MX,      0.000000,    1
  tr1,   SP,***FR71___NL,   1064.960900,   21
  tr1,   SP,***FR71___PT,     14.417700,    4
  tr1,   SP,***FR71___SE,      4.479200,    5
  tr1,   SP,***FR71___SI,      4.778000,    1
  tr1,   SP,FR71___Total, 243318.373230,11701
  tr1,   SP,***FR71___TR,      0.000000,    1
  tr1,   SP,***FR71___TW,      9.920000,    1
  tr1,   SP,***FR71___US,     94.924800,   20
  tr1,   SP,***FR72___AU,      0.000000,    1
  tr1,   SP,***FR72___BE,    721.075438,   85
  tr1,   SP,***FR72___CH,     26.344200,    4
  tr1,   SP,***FR72___DE,     48.099800,   19
  tr1,   SP,***FR72___ES,      5.191600,    5
  tr1,   SP,***FR72___FR,  52274.359070, 2302
  tr1,   SP,***FR72___GB,     39.748000,    5
  tr1,   SP,***FR72___GH,      6.944000,    1
  tr1,   SP,***FR72___IT,     14.716600,    4
  tr1,   SP,***FR72___JP,    113.229600,    3
  tr1,   SP,***FR72___LU,    150.473500,    7
  tr1,   SP,***FR72___NL,     92.786000,   11
  tr1,   SP,***FR72___NO,      0.000000,    1
  tr1,   SP,***FR72___PT,     14.621600,    2
  tr1,   SP,***FR72___SE,      3.611600,    2
  tr1,   SP,FR72___Total,  53556.998408, 2456
  tr1,   SP,***FR72___US,     45.797400,    4
  tr1,Total, FR7___Total, 748055.691296,27212
  tr1,Total,***FR71___AT,      9.175000,    3
  tr1,Total,***FR71___AU,      0.000000,    1
  tr1,Total,***FR71___BE,    447.203072,   83
  tr1,Total,***FR71___BH,      3.611600,    1
  tr1,Total,***FR71___CA,     14.883000,    4
  tr1,Total,***FR71___CH,   2448.806484,   57
  tr1,Total,***FR71___CN,      1.075500,    1
  tr1,Total,***FR71___CW,      0.932100,    1
  tr1,Total,***FR71___DE,    643.722900,   62
  tr1,Total,***FR71___DK,      0.000000,    1
  tr1,Total,***FR71___ES,    155.031000,   11
  tr1,Total,***FR71___FI,      3.611600,    2
  tr1,Total,***FR71___FR, 638266.252397,21481
  tr1,Total,***FR71___GB,    532.071466,   41
  tr1,Total,***FR71___IE,    122.933900,    8
  tr1,Total,***FR71___IN,     76.944600,    4
  tr1,Total,***FR71___IT,    193.013500,   22
  tr1,Total,***FR71___JP,     31.569500,   13
  tr1,Total,***FR71___LB,      6.320300,    1
  tr1,Total,***FR71___LU,    283.500400,   46
  tr1,Total,***FR71___MA,      1.805800,    1
  tr1,Total,***FR71___MX,    111.760200,    4
  tr1,Total,***FR71___NL,   1155.725500,   34
  tr1,Total,***FR71___NO,     19.217000,    2
  tr1,Total,***FR71___PT,     14.417700,    4
  tr1,Total,***FR71___RU,      3.728400,    1
  tr1,Total,***FR71___SE,     34.613000,    9
  tr1,Total,***FR71___SI,      4.778000,    1
  tr1,Total,FR71___Total, 644782.758519,21948
  tr1,Total,***FR71___TR,      0.000000,    1
  tr1,Total,***FR71___TW,      9.920000,    1
  tr1,Total,***FR71___US,    186.134600,   48
  tr1,Total,***FR72___AU,      0.000000,    1
  tr1,Total,***FR72___BE,    746.471238,   88
  tr1,Total,***FR72___CH,   1048.538700,    9
  tr1,Total,***FR72___DE,    178.068200,   26
  tr1,Total,***FR72___ES,     10.151600,    6
  tr1,Total,***FR72___FR,  96806.248224, 4917
  tr1,Total,***FR72___GB,     59.653800,   13
  tr1,Total,***FR72___GH,      6.944000,    1
  tr1,Total,***FR72___GR,      2.976000,    1
  tr1,Total,***FR72___IE,      8.126100,    1
  tr1,Total,***FR72___IN,      6.524700,    1
  tr1,Total,***FR72___IT,    648.121395,   25
  tr1,Total,***FR72___JP,    116.841200,    4
  tr1,Total,***FR72___LU,   3281.976220,  144
  tr1,Total,***FR72___MX,     73.481800,    1
  tr1,Total,***FR72___NL,     92.786000,   14
  tr1,Total,***FR72___NO,      0.000000,    1
  tr1,Total,***FR72___PT,     14.621600,    2
  tr1,Total,***FR72___SE,      3.611600,    3
  tr1,Total,FR72___Total, 103272.932777, 5264
  tr1,Total,***FR72___US,    167.790400,    8
  tr2,   LL, FR7___Total, 273115.709591,  461
  tr2,   LL,***FR71___AT,      7.494900,    1
  tr2,   LL,***FR71___FI,     19.546400,    1
  tr2,   LL,***FR71___FR, 216885.126377,  356
  tr2,   LL,***FR71___NL,   3824.767800,    1
  tr2,   LL,FR71___Total, 225315.683077,  360
  tr2,   LL,***FR71___US,   4578.747600,    1
  tr2,   LL,***FR72___FR,  42739.909414,   96
  tr2,   LL,***FR72___JP,    271.670700,    1
  tr2,   LL,***FR72___LU,   2843.894200,    2
  tr2,   LL,***FR72___NL,   1944.552200,    2
  tr2,   LL,FR72___Total,  47800.026514,  101
  tr2,   SP, FR7___Total, 568791.561716,  735
  tr2,   SP,***FR71___BE,   1984.595900,    1
  tr2,   SP,***FR71___FR, 541840.459927,  590
  tr2,   SP,***FR71___IT,    684.175400,    1
  tr2,   SP,***FR71___LU,    800.335600,    1
  tr2,   SP,FR71___Total, 545309.566827,  593
  tr2,   SP,***FR72___BE,    659.427300,    1
  tr2,   SP,***FR72___FR,  22561.600589,  139
  tr2,   SP,***FR72___GB,    260.967000,    1
  tr2,   SP,***FR72___LU,      0.000000,    1
  tr2,   SP,FR72___Total,  23481.994889,  142
  tr2,Total, FR7___Total, 841907.271307, 1196
  tr2,Total,***FR71___AT,      7.494900,    1
  tr2,Total,***FR71___BE,   1984.595900,    1
  tr2,Total,***FR71___FI,     19.546400,    1
  tr2,Total,***FR71___FR, 758725.586304,  946
  tr2,Total,***FR71___IT,    684.175400,    1
  tr2,Total,***FR71___LU,    800.335600,    1
  tr2,Total,***FR71___NL,   3824.767800,    1
  tr2,Total,FR71___Total, 770625.249904,  953
  tr2,Total,***FR71___US,   4578.747600,    1
  tr2,Total,***FR72___BE,    659.427300,    1
  tr2,Total,***FR72___FR,  65301.510003,  235
  tr2,Total,***FR72___GB,    260.967000,    1
  tr2,Total,***FR72___JP,    271.670700,    1
  tr2,Total,***FR72___LU,   2843.894200,    3
  tr2,Total,***FR72___NL,   1944.552200,    2
  tr2,Total,FR72___Total,  71282.021403,  243
  tr3,   LL, FR7___Total, 239193.170800,   13
  tr3,   LL,***FR71___FR, 231381.277300,   10
  tr3,   LL,FR71___Total, 232738.264600,   11
  tr3,   LL,***FR71___US,   1356.987300,    1
  tr3,   LL,***FR72___FR,   6454.906200,    2
  tr3,   LL,FR72___Total,   6454.906200,    2
  tr3,   SP, FR7___Total, 939536.089100,   13
  tr3,   SP,***FR71___FR, 911229.325300,   11
  tr3,   SP,FR71___Total, 911229.325300,   11
  tr3,   SP,***FR72___FR,  28306.763800,    2
  tr3,   SP,FR72___Total,  28306.763800,    2
  tr3,Total, FR7___Total,1178729.259900,   26
  tr3,Total,***FR71___FR,1142610.602600,   21
  tr3,Total,FR71___Total,1143967.589900,   22
  tr3,Total,***FR71___US,   1356.987300,    1
  tr3,Total,***FR72___FR,  34761.670000,    4
  tr3,Total,FR72___Total,  34761.670000,    4
