Total,   LL,   **FR3___JP,       6.524700,     2
Total,   LL,   **FR3___LU,      24.601600,     4
Total,   LL,   **FR3___NL,     176.030000,    10
Total,   LL,   **FR3___NO,       4.514500,     2
Total,   LL,   **FR3___SE,       5.952000,     1
Total,   LL,   **FR3___US,      82.354800,     7
Total,   LL,   **FR4___AT,       7.840800,     1
Total,   LL,   **FR4___AU,       5.952000,     1
Total,   LL,   **FR4___BE,     256.145500,    20
Total,   LL,   **FR4___CA,       0.000000,     1
Total,   LL,   **FR4___CH,    2093.547800,    93
Total,   LL,   **FR4___CN,       5.417400,     1
Total,   LL,   **FR4___CZ,      12.564600,     1
Total,   LL,   **FR4___DE,     415.694222,    42
Total,   LL,   **FR4___DK,      14.698200,     2
Total,   LL,   **FR4___ES,      29.953000,     7
Total,   LL,   **FR4___FR,  726055.130871,  9666
Total,   LL,   **FR4___GB,      44.787900,    13
Total,   LL,   **FR4___HK,       5.592600,     2
Total,   LL,   **FR4___IE,    2548.246606,    37
Total,   LL,   **FR4___IN,       0.000000,     1
Total,   LL,   **FR4___IT,    1487.392936,    51
Total,   LL,   **FR4___JE,       8.126100,     1
Total,   LL,   **FR4___JP,      15.249400,     9
Total,   LL,   **FR4___KR,       5.200300,     2
Total,   LL,   **FR4___KW,       8.671400,     1
Total,   LL,   **FR4___LU,   35778.341168,   247
Total,   LL,   **FR4___NL,    1132.094316,   170
Total,   LL,   **FR4___NO,     192.044000,     1
Total,   LL,   **FR4___PL,     100.158800,     1
Total,   LL,   **FR4___SE,    1374.036780,    28
Total,   LL,   **FR4___US,    2056.971056,   590
Total,   LL,   **FR5___AT,       6.320300,     1
Total,   LL,   **FR5___AU,      28.678600,     3
Total,   LL,   **FR5___BE,     350.745280,    44
Total,   LL,   **FR5___BS,     288.530100,     1
Total,   LL,   **FR5___CA,       4.514500,     1
Total,   LL,   **FR5___CH,    1217.358400,    28
Total,   LL,   **FR5___CN,       7.456800,     1
Total,   LL,   **FR5___DE,    1230.469704,    71
Total,   LL,   **FR5___DK,      85.183500,     5
Total,   LL,   **FR5___ES,      24.423800,    11
Total,   LL,   **FR5___FI,       7.622000,     2
Total,   LL,   **FR5___FR, 1573029.115017, 14193
Total,   LL,   **FR5___GB,     139.631608,    27
Total,   LL,   **FR5___GR,       5.592600,     1
Total,   LL,   **FR5___HK,       1.984000,     2
Total,   LL,   **FR5___HU,       0.000000,    11
Total,   LL,   **FR5___IE,      16.444700,    27
Total,   LL,   **FR5___IN,     434.827800,     2
Total,   LL,   **FR5___IT,   18904.032473,    52
Total,   LL,   **FR5___JP,      51.581100,     6
Total,   LL,   **FR5___KR,      66.868900,     2
Total,   LL,   **FR5___LT,       0.000000,     1
Total,   LL,   **FR5___LU,     566.217700,    18
Total,   LL,   **FR5___MX,       1.805800,     2
Total,   LL,   **FR5___NL,    8596.288950,   160
Total,   LL,   **FR5___NO,       5.592600,     1
Total,   LL,   **FR5___PL,       2.797800,     2
Total,   LL,   **FR5___RO,       3.279200,     1
Total,   LL,   **FR5___SE,      12.551400,     5
Total,   LL,   **FR5___US,     485.542000,    33
Total,   LL,   **FR6___AE,       0.000000,     1
Total,   LL,   **FR6___AT,    1716.815160,    30
Total,   LL,   **FR6___BE,     126.558800,    25
Total,   LL,   **FR6___CA,     232.556800,     3
Total,   LL,   **FR6___CH,     289.535200,    23
Total,   LL,   **FR6___CN,       0.212000,     1
Total,   LL,   **FR6___DE,    1066.330937,   140
Total,   LL,   **FR6___DK,       2.796500,     5
Total,   LL,   **FR6___ES,      19.584600,    12
Total,   LL,   **FR6___FI,     114.187200,     4
Total,   LL,   **FR6___FR,  666241.191890, 15155
Total,   LL,   **FR6___GB,     104.322800,    18
Total,   LL,   **FR6___IE,       0.000000,     1
Total,   LL,   **FR6___IT,    3801.362960,    29
Total,   LL,   **FR6___JP,     865.485500,     9
Total,   LL,   **FR6___KR,       0.000000,     1
Total,   LL,   **FR6___LB,       0.000000,     1
Total,   LL,   **FR6___LU,    3109.976735,   112
Total,   LL,   **FR6___MA,       0.000000,     1
Total,   LL,   **FR6___NL,     865.110192,    58
Total,   LL,   **FR6___NO,       9.116600,     2
Total,   LL,   **FR6___PL,       6.524700,     1
Total,   LL,   **FR6___PT,     488.917200,     5
Total,   LL,   **FR6___RO,   37896.024090,   247
Total,   LL,   **FR6___RU,       0.000000,     1
Total,   LL,   **FR6___SE,      47.519000,    10
Total,   LL,   **FR6___TR,       8.388900,     1
Total,   LL,   **FR6___US,     240.167190,    34
Total,   LL,   **FR7___AT,       7.494900,     1
Total,   LL,   **FR7___BE,     146.434484,    56
Total,   LL,   **FR7___BH,       3.611600,     1
Total,   LL,   **FR7___CA,      10.310100,     2
Total,   LL,   **FR7___CH,    3285.640384,    36
Total,   LL,   **FR7___CN,       1.075500,     1
Total,   LL,   **FR7___CW,       0.932100,     1
Total,   LL,   **FR7___DE,     645.791800,    44
Total,   LL,   **FR7___DK,       0.000000,     1
Total,   LL,   **FR7___ES,     153.670700,    11
Total,   LL,   **FR7___FI,      23.158000,     2
Total,   LL,   **FR7___FR,  938421.608592, 12977
Total,   LL,   **FR7___GB,     445.594566,    37
Total,   LL,   **FR7___GR,       2.976000,     1
Total,   LL,   **FR7___IE,     131.060000,     8
Total,   LL,   **FR7___IN,      83.469300,     4
Total,   LL,   **FR7___IT,     787.446195,    31
Total,   LL,   **FR7___JP,     289.537100,     9
Total,   LL,   **FR7___LU,    6206.607620,   166
Total,   LL,   **FR7___MA,       1.805800,     1
Total,   LL,   **FR7___MX,     185.242000,     4
Total,   LL,   **FR7___NL,    5860.084600,    19
Total,   LL,   **FR7___NO,      19.217000,     2
Total,   LL,   **FR7___RU,       3.728400,     1
Total,   LL,   **FR7___SE,      30.133800,     5
Total,   LL,   **FR7___US,    6148.937700,    34
Total,   LL,   **FR8___AT,       6.466300,     2
Total,   LL,   **FR8___AU,     107.253900,     1
Total,   LL,   **FR8___BE,    7146.953408,    32
Total,   LL,   **FR8___CA,       2.796300,     3
Total,   LL,   **FR8___CH,     288.301848,    30
Total,   LL,   **FR8___CW,       0.000000,     1
Total,   LL,   **FR8___DE,     967.538900,    52
Total,   LL,   **FR8___DK,      85.996300,     4
Total,   LL,   **FR8___ES,       0.129400,     5
Total,   LL,   **FR8___FR, 1098494.816215, 14746
Total,   LL,   **FR8___GB,    1908.258260,   238
Total,   LL,   **FR8___GR,       6.524700,     1
Total,   LL,   **FR8___HK,       2.154700,     2
Total,   LL,   **FR8___IE,      18.753600,     2
Total,   LL,   **FR8___IL,       2.976000,     1
Total,   LL,   **FR8___IT,    2516.370078,    58
Total,   LL,   **FR8___JP,     249.701538,    74
Total,   LL,   **FR8___KW,       4.660500,     1
Total,   LL,   **FR8___LB,       0.000000,     1
Total,   LL,   **FR8___LU,     124.719718,   152
Total,   LL,   **FR8___MA,       0.000000,     1
Total,   LL,   **FR8___MX,       9.175000,     3
Total,   LL,   **FR8___NL,     384.540000,    51
Total,   LL,   **FR8___NO,       2.708700,     1
Total,   LL,   **FR8___PT,      25.663600,     2
Total,   LL,   **FR8___RU,     317.212200,     1
Total,   LL,   **FR8___SE,    1139.881100,    12
Total,   LL,   **FR8___SK,       0.616500,     1
Total,   LL,   **FR8___US,    1424.458980,   200
Total,   LL,   **FRA___AT,      23.902300,     5
Total,   LL,   **FRA___BE,     348.194100,    19
Total,   LL,   **FRA___CH,      17.150300,     6
Total,   LL,   **FRA___CN,       7.427600,     3
Total,   LL,   **FRA___DE,      68.688500,    16
Total,   LL,   **FRA___DK,       0.000000,     1
Total,   LL,   **FRA___ES,      16.694700,     7
Total,   LL,   **FRA___FR,  274083.675862,  4483
Total,   LL,   **FRA___GB,     440.106100,    12
Total,   LL,   **FRA___GR,       0.000000,     1
Total,   LL,   **FRA___IE,      80.165800,     4
Total,   LL,   **FRA___IL,       2.293000,     1
Total,   LL,   **FRA___IN,       0.000000,     1
Total,   LL,   **FRA___IT,      49.526500,    11
Total,   LL,   **FRA___JP,    3449.638700,     6
Total,   LL,   **FRA___LU,    1204.268800,    13
Total,   LL,   **FRA___MU,       0.000000,     1
Total,   LL,   **FRA___MX,       1.984000,     1
Total,   LL,   **FRA___NL,     130.351900,    14
Total,   LL,   **FRA___NO,       0.000000,     1
Total,   LL,   **FRA___PT,       3.728400,     2
Total,   LL,   **FRA___QA,       2.796300,     1
Total,   LL,   **FRA___SE,       2.458400,     7
Total,   LL,   **FRA___SG,       0.000000,     1
Total,   LL,   **FRA___US,    1174.678100,    16
Total,   LL,   Total___AE,       0.000000,     1
Total,   LL,   Total___AT,    1777.115760,    45
Total,   LL,   Total___AU,     167.284500,     7
Total,   LL,   Total___BE,    9109.814472,   256
Total,   LL,   Total___BH,       3.611600,     1
Total,   LL,   Total___BS,     288.530100,     1
Total,   LL,   Total___CA,     267.887600,    16
Total,   LL,   Total___CH,    7561.189292,   349
Total,   LL,   Total___CN,      62.684100,    11
Total,   LL,   Total___CW,       8.155300,     3
Total,   LL,   Total___CY,       8.126100,     1
Total,   LL,   Total___CZ,      12.564600,     1
Total,   LL,   Total___DE,    8003.501043,   812
Total,   LL,   Total___DK,     196.411500,    22
Total,   LL,   Total___EC,       8.183700,     1
Total,   LL,   Total___ES,     370.324300,    77
Total,   LL,   Total___FI,    2166.321500,    11
Total,   LL,   Total___FR, 9530763.612139,120198
Total,   LL,   Total___GB,   68992.466583,   427
Total,   LL,   Total___GR,      15.093300,     5
Total,   LL,   Total___HK,      72.410000,    10
Total,   LL,   Total___HU,       0.000000,    11
Total,   LL,   Total___IE,    2830.177306,    90
Total,   LL,   Total___IL,      12.725800,     4
Total,   LL,   Total___IN,     522.086900,    10
Total,   LL,   Total___IT,  239742.662242,   277
Total,   LL,   Total___JE,       8.126100,     1
Total,   LL,   Total___JP,    5007.605738,   124
Total,   LL,   Total___KR,      72.069200,     5
Total,   LL,   Total___KW,      13.331900,     2
Total,   LL,   Total___LB,       0.000000,     2
Total,   LL,   Total___LT,       0.000000,     1
Total,   LL,   Total___LU,   62948.754127,  1207
Total,   LL,   Total___MA,       1.805800,     3
Total,   LL,   Total___MU,       0.000000,     1
Total,   LL,   Total___MX,     364.587200,    13
Total,   LL,   Total___NL,   20627.731358,   529
Total,   LL,   Total___NO,    8509.263400,    15
Total,   LL,   Total___PA,       0.000000,     1
Total,   LL,   Total___PL,     115.801600,     6
Total,   LL,   Total___PT,    1165.622000,    12
Total,   LL,   Total___QA,       2.796300,     1
Total,   LL,   Total___RO,   37899.303290,   248
Total,   LL,   Total___RU,     329.329500,     4
Total,   LL,   Total___SE,  139871.529966,    95
Total,   LL,   Total___SG,       3.106800,     3
Total,   LL,   Total___SK,       0.616500,     1
Total,   LL,   Total___SM,       3.728400,     1
Total,   LL,Total___Total,10168927.711562,125905
Total,   LL,   Total___TR,       8.388900,     1
Total,   LL,   Total___US,   19011.273746,   989
Total,   PA,   **FR1___DE,       0.000000,     1
Total,   PA,   **FR1___FR,    4497.766150,  1010
Total,   PA,   **FR1___NL,       4.960000,     1
Total,   PA,   **FR1___SE,       2.976000,     1
Total,   PA,   **FR2___FR,    2874.894300,    72
Total,   PA,   **FR3___FR,      17.099700,     7
Total,   PA,   **FR3___US,       3.009600,     1
Total,   PA,   **FR4___FR,    1938.797212,    51
Total,   PA,   **FR4___IT,       0.000000,     1
Total,   PA,   **FR5___BE,       1.984000,     1
Total,   PA,   **FR5___FR,     131.475550,   160
Total,   PA,   **FR6___FR,    1522.019640,    30
Total,   PA,   **FR7___FR,     593.631808,    77
Total,   PA,   **FR8___DE,       6.320300,     1
Total,   PA,   **FR8___FR,    2714.554200,    23
Total,   PA,   **FR8___NL,       0.000000,     1
Total,   PA,   **FRA___FR,     818.702400,     9
Total,   PA,   Total___BE,       1.984000,     1
Total,   PA,   Total___DE,       6.320300,     2
Total,   PA,   Total___FR,   15108.940960,  1436
Total,   PA,   Total___IT,       0.000000,     1
Total,   PA,   Total___NL,       4.960000,     2
Total,   PA,   Total___SE,       2.976000,     1
Total,   PA,Total___Total,   15128.190860,  1444
Total,   PA,   Total___US,       3.009600,     1
Total,   SP,   **FR1___AT,       1.805800,     3
Total,   SP,   **FR1___BE,     381.333600,    14
Total,   SP,   **FR1___CA,       0.411400,     3
Total,   SP,   **FR1___CH,     110.730000,    12
Total,   SP,   **FR1___CO,       6.524700,     1
Total,   SP,   **FR1___DE,    2580.714340,   103
Total,   SP,   **FR1___EE,       7.223200,     1
Total,   SP,   **FR1___ES,     105.190600,     6
Total,   SP,   **FR1___FR,  695691.776522,  8369
Total,   SP,   **FR1___GB,    1039.115500,    15
Total,   SP,   **FR1___HK,       8.928000,     1
Total,   SP,   **FR1___IE,       4.960000,     2
Total,   SP,   **FR1___IN,       3.611600,     2
Total,   SP,   **FR1___IT,    2821.910360,    20
Total,   SP,   **FR1___JP,       8.153700,     2
Total,   SP,   **FR1___LU,     315.992200,    18
Total,   SP,   **FR1___MX,       4.514500,     1
Total,   SP,   **FR1___NL,     287.134800,    21
Total,   SP,   **FR1___NO,       0.000000,     1
Total,   SP,   **FR1___PL,       6.695000,     1
Total,   SP,   **FR1___PT,       9.321000,     1
Total,   SP,   **FR1___QA,      42.575400,     1
Total,   SP,   **FR1___RO,       0.000000,     1
Total,   SP,   **FR1___SE,      33.910400,     7
Total,   SP,   **FR1___TW,      40.816700,     1
Total,   SP,   **FR1___US,    1087.203510,   138
Total,   SP,   **FR2___AT,      11.305300,     8
Total,   SP,   **FR2___AU,       0.000000,    22
Total,   SP,   **FR2___BE,    1345.438800,    32
Total,   SP,   **FR2___BH,       2.708700,     1
Total,   SP,   **FR2___CA,       6.944000,     3
Total,   SP,   **FR2___CH,     151.916700,   102
Total,   SP,   **FR2___CN,     198.017100,     2
Total,   SP,   **FR2___DE,   15709.573436,   362
Total,   SP,   **FR2___DK,      27.916800,     6
Total,   SP,   **FR2___ES,    1471.135100,    29
Total,   SP,   **FR2___FI,       3.968000,     3
Total,   SP,   **FR2___FR, 1368898.282035, 21492
Total,   SP,   **FR2___GB,    2502.959178,   352
Total,   SP,   **FR2___GG,       1.805800,     1
Total,   SP,   **FR2___HK,       0.000000,     1
Total,   SP,   **FR2___IE,     114.876300,     8
Total,   SP,   **FR2___IL,       0.000000,     1
Total,   SP,   **FR2___IN,       7.936000,     1
Total,   SP,   **FR2___IT,     740.578200,    27
Total,   SP,   **FR2___JE,       0.000000,     1
Total,   SP,   **FR2___JP,       8.419000,     6
Total,   SP,   **FR2___LB,       4.514500,     1
Total,   SP,   **FR2___LU,   12744.542700,   146
Total,   SP,   **FR2___MA,       0.461000,     1
Total,   SP,   **FR2___MU,       1.864200,     1
Total,   SP,   **FR2___MX,       4.514500,     1
Total,   SP,   **FR2___NL,     309.684900,    39
Total,   SP,   **FR2___NO,    1558.323744,   103
Total,   SP,   **FR2___PL,       7.757800,     3
Total,   SP,   **FR2___SE,    8780.273100,    11
Total,   SP,   **FR2___SG,     495.597600,     1
Total,   SP,   **FR2___TW,       0.000000,     1
Total,   SP,   **FR2___US,    8517.991600,    49
Total,   SP,   **FR3___AT,       0.000000,     4
Total,   SP,   **FR3___BE,     441.736460,    26
Total,   SP,   **FR3___CH,      10.242400,     8
Total,   SP,   **FR3___DE,      51.956000,    15
Total,   SP,   **FR3___DK,       0.000000,     2
Total,   SP,   **FR3___ES,    7277.247500,     9
Total,   SP,   **FR3___FI,       5.592600,     1
Total,   SP,   **FR3___FR,  185635.524407,  4036
Total,   SP,   **FR3___GB,      39.469600,     7
Total,   SP,   **FR3___IE,       9.029000,     3
Total,   SP,   **FR3___IL,       2.708700,     1
Total,   SP,   **FR3___IT,     305.222200,    10
Total,   SP,   **FR3___JP,       7.936000,     1
Total,   SP,   **FR3___LU,    1124.140432,    37
Total,   SP,   **FR3___NL,      17.269100,     9
Total,   SP,   **FR3___PL,       4.514500,     1
Total,   SP,   **FR3___SE,      29.109500,     4
Total,   SP,   **FR3___US,    1926.940800,    15
Total,   SP,   **FR4___AT,       0.000000,     1
Total,   SP,   **FR4___BE,     589.834300,    19
Total,   SP,   **FR4___CA,     262.008000,     1
Total,   SP,   **FR4___CH,      55.957200,     6
Total,   SP,   **FR4___CN,       0.000000,     1
Total,   SP,   **FR4___DE,     464.553800,    68
Total,   SP,   **FR4___DK,       6.944000,     1
Total,   SP,   **FR4___ES,   14504.189200,     5
Total,   SP,   **FR4___FR,  862975.779410,  5951
Total,   SP,   **FR4___GB,     188.771400,   347
Total,   SP,   **FR4___HU,       2.976000,     1
Total,   SP,   **FR4___IE,      13.162200,     1
Total,   SP,   **FR4___IT,      16.934400,     8
Total,   SP,   **FR4___JP,    1314.667220,   442
Total,   SP,   **FR4___KR,       0.199500,     1
Total,   SP,   **FR4___LB,       6.149700,     1
Total,   SP,   **FR4___LU,     941.375552,    47
Total,   SP,   **FR4___NL,      63.100160,    12
Total,   SP,   **FR4___RO,       0.000000,     1
Total,   SP,   **FR4___RU,       2.796300,     1
Total,   SP,   **FR4___SE,      13.631100,     7
Total,   SP,   **FR4___SG,       8.388900,     1
Total,   SP,   **FR4___TH,       0.000000,     1
Total,   SP,   **FR4___TN,       0.000000,     1
Total,   SP,   **FR4___US,      45.327100,    11
Total,   SP,   **FR5___AT,      14.976500,     5
Total,   SP,   **FR5___AU,       0.000000,     1
Total,   SP,   **FR5___BE,    6916.168800,    41
Total,   SP,   **FR5___BH,       9.321000,     1
Total,   SP,   **FR5___CA,       0.000000,     1
Total,   SP,   **FR5___CH,   11412.775600,    25
Total,   SP,   **FR5___CY,       7.456800,     1
Total,   SP,   **FR5___DE,   18765.540515,    77
Total,   SP,   **FR5___DK,     565.237540,    85
Total,   SP,   **FR5___ES,    8857.985228,    25
Total,   SP,   **FR5___FI,       0.992000,     1
Total,   SP,   **FR5___FR, 1869781.627889, 15502
Total,   SP,   **FR5___GB,   23953.523226,    61
Total,   SP,   **FR5___GG,       2.976000,     1
Total,   SP,   **FR5___GR,       0.000000,     1
Total,   SP,   **FR5___IE,       5.981800,     3
Total,   SP,   **FR5___IL,     186.527600,     1
Total,   SP,   **FR5___IN,       0.000000,     3
Total,   SP,   **FR5___IT,     197.245300,    30
Total,   SP,   **FR5___JP,      12.237100,     4
Total,   SP,   **FR5___KW,       3.611600,     1
Total,   SP,   **FR5___LB,       0.932100,     3
Total,   SP,   **FR5___LU,   33350.400244,    46
Total,   SP,   **FR5___MU,       8.126100,     1
Total,   SP,   **FR5___MX,       0.000000,     1
Total,   SP,   **FR5___NL,    5962.026052,    56
Total,   SP,   **FR5___NO,       5.592600,     3
Total,   SP,   **FR5___PA,       1.096900,     2
Total,   SP,   **FR5___PL,      46.033800,     4
Total,   SP,   **FR5___PT,     903.677100,     4
Total,   SP,   **FR5___SE,    1175.784595,    32
Total,   SP,   **FR5___SK,       2.796300,     1
Total,   SP,   **FR5___US,    4417.340392,    64
Total,   SP,   **FR5___VG,       0.000000,     1
Total,   SP,   **FR6___AT,      31.394700,     3
Total,   SP,   **FR6___BE,   56771.298780,   304
Total,   SP,   **FR6___CH,   45463.526520,    48
Total,   SP,   **FR6___CN,       0.902900,     1
Total,   SP,   **FR6___CY,     124.723000,     1
Total,   SP,   **FR6___DE,     760.923853,   108
Total,   SP,   **FR6___DK,       2.633500,     2
Total,   SP,   **FR6___EC,       7.936000,     1
Total,   SP,   **FR6___ES,    1059.445360,    12
Total,   SP,   **FR6___FI,       3.611600,     4
Total,   SP,   **FR6___FR,  626616.926502, 12896
Total,   SP,   **FR6___GB,    5788.605700,    23
Total,   SP,   **FR6___IE,      14.246400,     5
Total,   SP,   **FR6___IN,    1248.473800,     3
Total,   SP,   **FR6___IT,    2674.431904,    21
Total,   SP,   **FR6___JP,      86.210800,    81
Total,   SP,   **FR6___LB,       9.321000,     1
Total,   SP,   **FR6___LU,    4048.019500,    19
Total,   SP,   **FR6___MT,       5.417400,     1
Total,   SP,   **FR6___MX,       9.321000,     1
Total,   SP,   **FR6___NL,     125.221500,    23
Total,   SP,   **FR6___NO,      40.819800,     1
Total,   SP,   **FR6___PT,       7.709600,     1
Total,   SP,   **FR6___RU,       0.000000,     1
Total,   SP,   **FR6___SE,    3986.232800,    35
Total,   SP,   **FR6___SG,       0.000000,     1
Total,   SP,   **FR6___TN,       7.456800,     1
Total,   SP,   **FR6___US,     253.097700,    30
Total,   SP,   **FR6___ZA,       0.000000,     1
Total,   SP,   **FR7___AT,       9.175000,     3
Total,   SP,   **FR7___AU,       0.000000,     2
Total,   SP,   **FR7___BE,    3691.263026,   117
Total,   SP,   **FR7___CA,       4.572900,     2
Total,   SP,   **FR7___CH,     211.704800,    30
Total,   SP,   **FR7___DE,     175.999300,    44
Total,   SP,   **FR7___ES,      11.511900,     6
Total,   SP,   **FR7___FI,       0.000000,     1
Total,   SP,   **FR7___FR, 1797456.629128, 14549
Total,   SP,   **FR7___GB,     407.097700,    18
Total,   SP,   **FR7___GH,       6.944000,     1
Total,   SP,   **FR7___IE,       0.000000,     1
Total,   SP,   **FR7___IN,       0.000000,     1
Total,   SP,   **FR7___IT,     737.864100,    17
Total,   SP,   **FR7___JP,     130.544300,     9
Total,   SP,   **FR7___LB,       6.320300,     1
Total,   SP,   **FR7___LU,    1003.098800,    28
Total,   SP,   **FR7___MX,       0.000000,     1
Total,   SP,   **FR7___NL,    1157.746900,    32
Total,   SP,   **FR7___NO,       0.000000,     1
Total,   SP,   **FR7___PT,      29.039300,     6
Total,   SP,   **FR7___SE,       8.090800,     7
Total,   SP,   **FR7___SI,       4.778000,     1
Total,   SP,   **FR7___TR,       0.000000,     1
Total,   SP,   **FR7___TW,       9.920000,     1
Total,   SP,   **FR7___US,     140.722200,    24
Total,   SP,   **FR8___AU,       0.000000,     1
Total,   SP,   **FR8___BE,    1121.005568,    50
Total,   SP,   **FR8___CA,     251.625488,     8
Total,   SP,   **FR8___CH,    4451.613100,    15
Total,   SP,   **FR8___CN,      39.244000,     1
Total,   SP,   **FR8___CY,      19.572400,     2
Total,   SP,   **FR8___DE,     714.907174,    69
Total,   SP,   **FR8___DK,     287.789400,     5
Total,   SP,   **FR8___EE,      14.392700,     1
Total,   SP,   **FR8___ES,      51.805000,     9
Total,   SP,   **FR8___FI,       2.976000,     1
Total,   SP,   **FR8___FR,  875083.564672, 14481
Total,   SP,   **FR8___GB,     473.732200,    21
Total,   SP,   **FR8___HK,       0.043400,     2
Total,   SP,   **FR8___HU,       3.445700,     1
Total,   SP,   **FR8___IE,     164.103600,     5
Total,   SP,   **FR8___IL,       3.728400,     1
Total,   SP,   **FR8___IN,       0.000000,     2
Total,   SP,   **FR8___IT,     226.126600,    10
Total,   SP,   **FR8___JP,      23.557500,    13
Total,   SP,   **FR8___KR,       0.000000,     1
Total,   SP,   **FR8___LU,     364.121800,    21
Total,   SP,   **FR8___MA,      42.310300,     2
Total,   SP,   **FR8___MX,       0.000000,     2
Total,   SP,   **FR8___NL,     399.832200,    38
Total,   SP,   **FR8___NO,       0.000000,     1
Total,   SP,   **FR8___PL,       2.976000,     1
Total,   SP,   **FR8___SA,       4.960000,     1
Total,   SP,   **FR8___SE,      99.014600,     4
Total,   SP,   **FR8___SK,       0.000000,     1
Total,   SP,   **FR8___US,     402.800800,    23
Total,   SP,   **FRA___AT,       3.611600,     1
Total,   SP,   **FRA___BE,      49.852800,    13
Total,   SP,   **FRA___CH,      11.058000,     4
Total,   SP,   **FRA___CY,       0.000000,     1
Total,   SP,   **FRA___DE,    2903.456136,    78
Total,   SP,   **FRA___DK,       6.824200,     3
Total,   SP,   **FRA___ES,      35.888500,     3
Total,   SP,   **FRA___FI,       0.000000,     1
Total,   SP,   **FRA___FR,  414255.895396,  5546
Total,   SP,   **FRA___GB,      16.691700,    10
Total,   SP,   **FRA___IN,       0.000000,     1
Total,   SP,   **FRA___IT,      11.737700,     3
Total,   SP,   **FRA___JP,       4.631300,     4
Total,   SP,   **FRA___KW,       0.000000,     2
Total,   SP,   **FRA___LU,      14.345400,     9
Total,   SP,   **FRA___MX,    1054.601100,     1
Total,   SP,   **FRA___NL,      14.285500,     9
Total,   SP,   **FRA___NO,       0.000000,     1
Total,   SP,   **FRA___PA,       0.000000,     1
Total,   SP,   **FRA___RS,       1.805800,     1
Total,   SP,   **FRA___SE,       0.000000,     2
