Total,   LL,  *FR6___AE,      0.000000,    1
Total,Total,  FR61___FI,     10.182600,    3
Total,Total,  FR61___FR, 687945.333339,11678
Total,Total,  FR61___GB,   5872.452300,   24
Total,Total,  FR61___IE,     10.377400,    3
Total,Total,  FR61___IN,   1241.250600,    2
Total,Total,  FR61___IT,     82.349900,   19
Total,Total,  FR61___JP,    157.003900,    9
Total,Total,  FR61___KR,      0.000000,    1
Total,Total,  FR61___LB,      0.000000,    1
Total,Total,  FR61___LU,    362.787925,   34
Total,Total,  FR61___MA,      0.000000,    1
Total,Total,  FR61___MX,      9.321000,    1
Total,Total,  FR61___NL,    888.660792,   62
Total,Total,  FR61___NO,     43.616100,    2
Total,Total,  FR61___PL,      6.524700,    1
Total,Total,  FR61___PT,    479.596200,    4
Total,Total,  FR61___RO,      5.952000,    1
Total,Total,  FR61___RU,      0.000000,    1
Total,Total,  FR61___SE,    952.320100,   33
Total,Total,  FR61___SG,      0.000000,    1
Total,Total,  FR61___TN,      7.456800,    1
Total,Total,  FR61___US,    146.136000,   25
Total,Total,  FR62___AE,      0.000000,    1
Total,Total,  FR62___AT,     17.761200,    2
Total,Total,  FR62___BE,  56780.179280,  302
Total,Total,  FR62___CA,    232.556800,    3
Total,Total,  FR62___CH,     92.348720,   49
Total,Total,  FR62___CN,      0.212000,    1
Total,Total,  FR62___DE,    242.027050,   78
Total,Total,  FR62___EC,      7.936000,    1
Total,Total,  FR62___ES,   1051.709360,   16
Total,Total,  FR62___FI,    104.004600,    2
Total,Total,  FR62___FR, 448888.359703,12238
Total,Total,  FR62___GB,     19.484200,   13
Total,Total,  FR62___IE,      3.869000,    3
Total,Total,  FR62___IN,      7.223200,    1
Total,Total,  FR62___IT,   5173.483860,   24
Total,Total,  FR62___JP,    794.692400,    6
Total,Total,  FR62___LB,      9.321000,    1
Total,Total,  FR62___LU,   4014.008900,   16
Total,Total,  FR62___MT,      5.417400,    1
Total,Total,  FR62___NL,     64.982500,   15
Total,Total,  FR62___NO,      6.320300,    1
Total,Total,  FR62___PT,     17.030600,    2
Total,Total,  FR62___RO,  37890.072090,  246
Total,Total,  FR62___RU,      0.000000,    1
Total,Total,  FR62___SE,   3056.256300,   10
Total,Total,  FR62___TR,      8.388900,    1
Total,Total,  FR62___US,    162.002790,   29
Total,Total,  FR62___ZA,      0.000000,    1
Total,Total,  FR63___AT,   1684.797660,   27
Total,Total,  FR63___BE,     31.919000,    3
Total,Total,  FR63___CH,  45396.255200,    5
Total,Total,  FR63___DE,    437.747900,   17
Total,Total,  FR63___DK,      0.000000,    1
Total,Total,  FR63___ES,      7.223200,    1
Total,Total,  FR63___FI,      3.611600,    3
Total,Total,  FR63___FR, 157546.444990, 4164
Total,Total,  FR63___GB,      0.992000,    4
Total,Total,  FR63___IT,   1219.961104,    7
Total,Total,  FR63___JP,      0.000000,   75
Total,Total,  FR63___LU,   2781.199410,   82
Total,Total,  FR63___NL,     36.688400,    4
Total,Total,  FR63___SE,     25.175400,    2
Total,Total,  FR63___US,    185.126100,   10
  tr1,   LL,  *FR6___AE,      0.000000,    1
  tr1,   LL,  *FR6___AT,     32.017500,    3
  tr1,   LL,  *FR6___BE,    126.558800,   25
  tr1,   LL,  *FR6___CA,     32.564500,    2
  tr1,   LL,  *FR6___CH,    289.535200,   23
  tr1,   LL,  *FR6___CN,      0.212000,    1
  tr1,   LL,  *FR6___DE,   1065.427737,  139
  tr1,   LL,  *FR6___DK,      2.796500,    5
  tr1,   LL,  *FR6___ES,     19.584600,   12
  tr1,   LL,  *FR6___FI,    114.187200,    4
  tr1,   LL,  *FR6___FR, 359827.098808,14678
  tr1,   LL,  *FR6___GB,    104.322800,   18
  tr1,   LL,  *FR6___IE,      0.000000,    1
  tr1,   LL,  *FR6___IT,    100.822700,   23
  tr1,   LL,  *FR6___JP,    865.485500,    9
  tr1,   LL,  *FR6___KR,      0.000000,    1
  tr1,   LL,  *FR6___LB,      0.000000,    1
  tr1,   LL,  *FR6___LU,   2814.229910,   97
  tr1,   LL,  *FR6___MA,      0.000000,    1
  tr1,   LL,  *FR6___NL,    110.614200,   24
  tr1,   LL,  *FR6___NO,      9.116600,    2
  tr1,   LL,  *FR6___PL,      6.524700,    1
  tr1,   LL,  *FR6___PT,      9.321000,    4
  tr1,   LL,  *FR6___RO,  37896.024090,  247
  tr1,   LL,  *FR6___RU,      0.000000,    1
  tr1,   LL,  *FR6___SE,     47.519000,   10
  tr1,   LL,FR6___Total, 403722.519435,15365
  tr1,   LL,  *FR6___TR,      8.388900,    1
  tr1,   LL,  *FR6___US,    240.167190,   34
  tr1,   LL,  FR61___AT,     14.256300,    2
  tr1,   LL,  FR61___BE,     34.905500,   13
  tr1,   LL,  FR61___CH,    256.967200,   12
  tr1,   LL,  FR61___DE,   1004.294937,  112
  tr1,   LL,  FR61___DK,      2.796500,    4
  tr1,   LL,  FR61___ES,      5.417400,    5
  tr1,   LL,  FR61___FI,     10.182600,    2
  tr1,   LL,  FR61___FR, 106689.337282, 6316
  tr1,   LL,  FR61___GB,     84.838600,    9
  tr1,   LL,  FR61___IE,      0.000000,    1
  tr1,   LL,  FR61___IT,     70.385000,   12
  tr1,   LL,  FR61___JP,     70.793100,    5
  tr1,   LL,  FR61___KR,      0.000000,    1
  tr1,   LL,  FR61___LB,      0.000000,    1
  tr1,   LL,  FR61___LU,     22.406500,   11
  tr1,   LL,  FR61___MA,      0.000000,    1
  tr1,   LL,  FR61___NL,     91.676400,   14
  tr1,   LL,  FR61___NO,      2.796300,    1
  tr1,   LL,  FR61___PL,      6.524700,    1
  tr1,   LL,  FR61___PT,      0.000000,    3
  tr1,   LL,  FR61___RO,      5.952000,    1
  tr1,   LL,  FR61___RU,      0.000000,    1
  tr1,   LL,  FR61___SE,      9.321000,    4
  tr1,   LL,  FR61___US,     41.066600,   13
  tr1,   LL,  FR62___AE,      0.000000,    1
  tr1,   LL,  FR62___AT,     17.761200,    1
  tr1,   LL,  FR62___BE,     62.530600,   10
  tr1,   LL,  FR62___CA,     32.564500,    2
  tr1,   LL,  FR62___CH,     31.576000,   10
  tr1,   LL,  FR62___CN,      0.212000,    1
  tr1,   LL,  FR62___DE,     48.046700,   21
  tr1,   LL,  FR62___ES,      6.944000,    6
  tr1,   LL,  FR62___FI,    104.004600,    2
  tr1,   LL,  FR62___FR, 176068.356466, 7195
  tr1,   LL,  FR62___GB,     19.484200,    8
  tr1,   LL,  FR62___IT,     30.437700,   11
  tr1,   LL,  FR62___JP,    794.692400,    4
  tr1,   LL,  FR62___LU,     27.940900,    9
  tr1,   LL,  FR62___NL,     10.009800,    8
  tr1,   LL,  FR62___NO,      6.320300,    1
  tr1,   LL,  FR62___PT,      9.321000,    1
  tr1,   LL,  FR62___RO,  37890.072090,  246
  tr1,   LL,  FR62___SE,     38.198000,    6
  tr1,   LL,  FR62___TR,      8.388900,    1
  tr1,   LL,  FR62___US,    154.504190,   18
  tr1,   LL,  FR63___BE,     29.122700,    2
  tr1,   LL,  FR63___CH,      0.992000,    1
  tr1,   LL,  FR63___DE,     13.086100,    6
  tr1,   LL,  FR63___DK,      0.000000,    1
  tr1,   LL,  FR63___ES,      7.223200,    1
  tr1,   LL,  FR63___FR,  77069.405060, 1168
  tr1,   LL,  FR63___GB,      0.000000,    1
  tr1,   LL,  FR63___LU,   2763.882510,   77
  tr1,   LL,  FR63___NL,      8.928000,    2
  tr1,   LL,  FR63___US,     44.596400,    3
  tr1,   PA,  *FR6___FR,   1522.019640,   30
  tr1,   PA,FR6___Total,   1522.019640,   30
  tr1,   PA,  FR61___FR,   1339.342240,   20
  tr1,   PA,  FR62___FR,    182.677400,    8
  tr1,   PA,  FR63___FR,      0.000000,    2
  tr1,   SP,  *FR6___AT,     31.394700,    3
  tr1,   SP,  *FR6___BE,  56771.298780,  304
  tr1,   SP,  *FR6___CH,     88.874520,   47
  tr1,   SP,  *FR6___CN,      0.902900,    1
  tr1,   SP,  *FR6___CY,    124.723000,    1
  tr1,   SP,  *FR6___DE,    490.416653,  107
  tr1,   SP,  *FR6___DK,      2.633500,    2
  tr1,   SP,  *FR6___EC,      7.936000,    1
  tr1,   SP,  *FR6___ES,     81.280400,    8
  tr1,   SP,  *FR6___FI,      3.611600,    4
  tr1,   SP,  *FR6___FR, 198117.336487,12522
  tr1,   SP,  *FR6___GB,     49.576400,   21
  tr1,   SP,  *FR6___IE,     14.246400,    5
  tr1,   SP,  *FR6___IN,     17.972200,    2
  tr1,   SP,  *FR6___IT,     78.733404,   19
  tr1,   SP,  *FR6___JP,     86.210800,   81
  tr1,   SP,  *FR6___LB,      9.321000,    1
  tr1,   SP,  *FR6___LU,     77.436400,   18
  tr1,   SP,  *FR6___MT,      5.417400,    1
  tr1,   SP,  *FR6___MX,      9.321000,    1
  tr1,   SP,  *FR6___NL,    125.221500,   23
  tr1,   SP,  *FR6___NO,     40.819800,    1
  tr1,   SP,  *FR6___PT,      7.709600,    1
  tr1,   SP,  *FR6___RU,      0.000000,    1
  tr1,   SP,  *FR6___SE,     42.883000,   33
  tr1,   SP,  *FR6___SG,      0.000000,    1
  tr1,   SP,  *FR6___TN,      7.456800,    1
  tr1,   SP,FR6___Total, 256545.831944,13238
  tr1,   SP,  *FR6___US,    253.097700,   30
  tr1,   SP,  *FR6___ZA,      0.000000,    1
  tr1,   SP,  FR61___AT,     31.394700,    2
  tr1,   SP,  FR61___BE,     50.853800,   11
  tr1,   SP,  FR61___CH,      7.490600,    5
  tr1,   SP,  FR61___CN,      0.902900,    1
  tr1,   SP,  FR61___CY,    124.723000,    1
  tr1,   SP,  FR61___DE,    143.184903,   41
  tr1,   SP,  FR61___DK,      2.633500,    2
  tr1,   SP,  FR61___ES,     14.680000,    2
  tr1,   SP,  FR61___FI,      0.000000,    1
  tr1,   SP,  FR61___FR,  89832.107065, 4942
  tr1,   SP,  FR61___GB,     48.584400,   13
  tr1,   SP,  FR61___IE,     10.377400,    2
  tr1,   SP,  FR61___IN,     10.749000,    1
  tr1,   SP,  FR61___IT,     11.964900,    7
  tr1,   SP,  FR61___JP,     86.210800,    4
  tr1,   SP,  FR61___LU,     44.634600,    7
  tr1,   SP,  FR61___MX,      9.321000,    1
  tr1,   SP,  FR61___NL,     42.488400,   14
  tr1,   SP,  FR61___NO,     40.819800,    1
  tr1,   SP,  FR61___SE,     14.078100,   28
  tr1,   SP,  FR61___SG,      0.000000,    1
  tr1,   SP,  FR61___TN,      7.456800,    1
  tr1,   SP,  FR61___US,    105.069400,   12
  tr1,   SP,  FR62___AT,      0.000000,    1
  tr1,   SP,  FR62___BE,  56717.648680,  292
  tr1,   SP,  FR62___CH,     60.772720,   39
  tr1,   SP,  FR62___DE,    193.077150,   56
  tr1,   SP,  FR62___EC,      7.936000,    1
  tr1,   SP,  FR62___ES,     66.600400,    6
  tr1,   SP,  FR62___FR,  84930.590776, 4690
  tr1,   SP,  FR62___GB,      0.000000,    5
  tr1,   SP,  FR62___IE,      3.869000,    3
  tr1,   SP,  FR62___IN,      7.223200,    1
  tr1,   SP,  FR62___IT,     60.111900,    6
  tr1,   SP,  FR62___JP,      0.000000,    2
  tr1,   SP,  FR62___LB,      9.321000,    1
  tr1,   SP,  FR62___LU,     15.484900,    6
  tr1,   SP,  FR62___MT,      5.417400,    1
  tr1,   SP,  FR62___NL,     54.972700,    7
  tr1,   SP,  FR62___PT,      7.709600,    1
  tr1,   SP,  FR62___RU,      0.000000,    1
  tr1,   SP,  FR62___SE,      3.629500,    3
  tr1,   SP,  FR62___US,      7.498600,   11
  tr1,   SP,  FR62___ZA,      0.000000,    1
  tr1,   SP,  FR63___BE,      2.796300,    1
  tr1,   SP,  FR63___CH,     20.611200,    3
  tr1,   SP,  FR63___DE,    154.154600,   10
  tr1,   SP,  FR63___FI,      3.611600,    3
  tr1,   SP,  FR63___FR,  23354.638646, 2890
  tr1,   SP,  FR63___GB,      0.992000,    3
  tr1,   SP,  FR63___IT,      6.656604,    6
  tr1,   SP,  FR63___JP,      0.000000,   75
  tr1,   SP,  FR63___LU,     17.316900,    5
  tr1,   SP,  FR63___NL,     27.760400,    2
  tr1,   SP,  FR63___SE,     25.175400,    2
  tr1,   SP,  FR63___US,    140.529700,    7
  tr1,Total,  *FR6___AE,      0.000000,    1
  tr1,Total,  *FR6___AT,     63.412200,    6
  tr1,Total,  *FR6___BE,  56897.857580,  329
  tr1,Total,  *FR6___CA,     32.564500,    2
  tr1,Total,  *FR6___CH,    378.409720,   70
  tr1,Total,  *FR6___CN,      1.114900,    2
  tr1,Total,  *FR6___CY,    124.723000,    1
  tr1,Total,  *FR6___DE,   1555.844390,  245
  tr1,Total,  *FR6___DK,      5.430000,    7
  tr1,Total,  *FR6___EC,      7.936000,    1
  tr1,Total,  *FR6___ES,    100.865000,   20
  tr1,Total,  *FR6___FI,    117.798800,    8
  tr1,Total,  *FR6___FR, 559466.454935,27228
  tr1,Total,  *FR6___GB,    153.899200,   39
  tr1,Total,  *FR6___IE,     14.246400,    6
  tr1,Total,  *FR6___IN,     17.972200,    2
  tr1,Total,  *FR6___IT,    179.556104,   42
  tr1,Total,  *FR6___JP,    951.696300,   90
  tr1,Total,  *FR6___KR,      0.000000,    1
  tr1,Total,  *FR6___LB,      9.321000,    2
  tr1,Total,  *FR6___LU,   2891.666310,  115
  tr1,Total,  *FR6___MA,      0.000000,    1
  tr1,Total,  *FR6___MT,      5.417400,    1
  tr1,Total,  *FR6___MX,      9.321000,    1
  tr1,Total,  *FR6___NL,    235.835700,   47
  tr1,Total,  *FR6___NO,     49.936400,    3
  tr1,Total,  *FR6___PL,      6.524700,    1
  tr1,Total,  *FR6___PT,     17.030600,    5
  tr1,Total,  *FR6___RO,  37896.024090,  247
  tr1,Total,  *FR6___RU,      0.000000,    2
  tr1,Total,  *FR6___SE,     90.402000,   43
  tr1,Total,  *FR6___SG,      0.000000,    1
  tr1,Total,  *FR6___TN,      7.456800,    1
  tr1,Total,FR6___Total, 661790.371019,28632
  tr1,Total,  *FR6___TR,      8.388900,    1
  tr1,Total,  *FR6___US,    493.264890,   64
  tr1,Total,  *FR6___ZA,      0.000000,    1
  tr1,Total,  FR61___AT,     45.651000,    4
  tr1,Total,  FR61___BE,     85.759300,   24
  tr1,Total,  FR61___CH,    264.457800,   17
  tr1,Total,  FR61___CN,      0.902900,    1
  tr1,Total,  FR61___CY,    124.723000,    1
  tr1,Total,  FR61___DE,   1147.479840,  153
  tr1,Total,  FR61___DK,      5.430000,    6
  tr1,Total,  FR61___ES,     20.097400,    7
  tr1,Total,  FR61___FI,     10.182600,    3
  tr1,Total,  FR61___FR, 197860.786587,11276
  tr1,Total,  FR61___GB,    133.423000,   22
  tr1,Total,  FR61___IE,     10.377400,    3
  tr1,Total,  FR61___IN,     10.749000,    1
  tr1,Total,  FR61___IT,     82.349900,   19
  tr1,Total,  FR61___JP,    157.003900,    9
  tr1,Total,  FR61___KR,      0.000000,    1
  tr1,Total,  FR61___LB,      0.000000,    1
  tr1,Total,  FR61___LU,     67.041100,   18
  tr1,Total,  FR61___MA,      0.000000,    1
  tr1,Total,  FR61___MX,      9.321000,    1
  tr1,Total,  FR61___NL,    134.164800,   28
  tr1,Total,  FR61___NO,     43.616100,    2
  tr1,Total,  FR61___PL,      6.524700,    1
  tr1,Total,  FR61___PT,      0.000000,    3
  tr1,Total,  FR61___RO,      5.952000,    1
  tr1,Total,  FR61___RU,      0.000000,    1
  tr1,Total,  FR61___SE,     23.399100,   32
  tr1,Total,  FR61___SG,      0.000000,    1
  tr1,Total,  FR61___TN,      7.456800,    1
  tr1,Total,  FR61___US,    146.136000,   25
  tr1,Total,  FR62___AE,      0.000000,    1
  tr1,Total,  FR62___AT,     17.761200,    2
  tr1,Total,  FR62___BE,  56780.179280,  302
  tr1,Total,  FR62___CA,     32.564500,    2
  tr1,Total,  FR62___CH,     92.348720,   49
  tr1,Total,  FR62___CN,      0.212000,    1
  tr1,Total,  FR62___DE,    241.123850,   77
  tr1,Total,  FR62___EC,      7.936000,    1
  tr1,Total,  FR62___ES,     73.544400,   12
  tr1,Total,  FR62___FI,    104.004600,    2
  tr1,Total,  FR62___FR, 261181.624642,11893
  tr1,Total,  FR62___GB,     19.484200,   13
  tr1,Total,  FR62___IE,      3.869000,    3
  tr1,Total,  FR62___IN,      7.223200,    1
  tr1,Total,  FR62___IT,     90.549600,   17
  tr1,Total,  FR62___JP,    794.692400,    6
  tr1,Total,  FR62___LB,      9.321000,    1
  tr1,Total,  FR62___LU,     43.425800,   15
  tr1,Total,  FR62___MT,      5.417400,    1
  tr1,Total,  FR62___NL,     64.982500,   15
  tr1,Total,  FR62___NO,      6.320300,    1
  tr1,Total,  FR62___PT,     17.030600,    2
  tr1,Total,  FR62___RO,  37890.072090,  246
  tr1,Total,  FR62___RU,      0.000000,    1
  tr1,Total,  FR62___SE,     41.827500,    9
  tr1,Total,  FR62___TR,      8.388900,    1
  tr1,Total,  FR62___US,    162.002790,   29
  tr1,Total,  FR62___ZA,      0.000000,    1
