"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR23___JP",60.417,1,"B",0
"Total","Total","FR24___JP",10.3833,4,"B",0
"Total","Total","FR25___JP",6.944,1,"B",0
"Total","Total","FR26___JP",8.6982,3,"V",NA
"Total","Total","FR2___LB",4.5145,1,"B",0
"Total","Total","FR21___LB",4.5145,1,"B",0
"Total","Total","FR2___LU",23800.571756,593,"V",NA
"Total","Total","FR21___LU",3024.9445,13,"B",0
"Total","Total","FR22___LU",683.6353,106,"B",0
"Total","Total","FR23___LU",9.5037,4,"V",NA
"Total","Total","FR24___LU",9390.664756,439,"B",0
"Total","Total","FR25___LU",1386.7661,12,"B",0
"Total","Total","FR26___LU",9305.0574,19,"B",0
"Total","Total","FR2___MA",0.461,1,"B",0
"Total","Total","FR24___MA",0.461,1,"B",0
"Total","Total","FR2___MU",1.8642,1,"B",0
"Total","Total","FR21___MU",1.8642,1,"B",0
"Total","Total","FR2___MX",167.1665,3,"B",0
"Total","Total","FR21___MX",162.652,1,"B",0
"Total","Total","FR25___MX",0,1,"B",0
"Total","Total","FR26___MX",4.5145,1,"B",0
"Total","Total","FR2___NL",544.3143,55,"V",NA
"Total","Total","FR21___NL",3.7284,6,"B",0
"Total","Total","FR22___NL",92.1289,5,"B",0
"Total","Total","FR23___NL",192.1141,12,"V",NA
"Total","Total","FR24___NL",131.3104,14,"V",NA
"Total","Total","FR25___NL",39.2564,9,"B",0
"Total","Total","FR26___NL",85.7761,9,"B",0
"Total","Total","FR2___NO",1558.323744,105,"B",0
"Total","Total","FR23___NO",0,1,"B",0
"Total","Total","FR24___NO",1558.323744,104,"B",0
"Total","Total","FR2___PL",14.0781,4,"V",NA
"Total","Total","FR25___PL",7.7578,3,"B",0
"Total","Total","FR26___PL",6.3203,1,"B",0
"Total","Total","FR2___PT",0,2,"B",0
"Total","Total","FR25___PT",0,1,"B",0
"Total","Total","FR26___PT",0,1,"B",0
"Total","Total","FR2___RU",8.3889,1,"B",0
"Total","Total","FR24___RU",8.3889,1,"B",0
"Total","Total","FR2___SE",8783.8847,15,"B",0
"Total","Total","FR21___SE",8.928,2,"B",0
"Total","Total","FR22___SE",3.6116,1,"B",0
"Total","Total","FR23___SE",0,3,"B",0
"Total","Total","FR24___SE",376.0624,4,"B",0
"Total","Total","FR25___SE",8395.2827,3,"B",0
"Total","Total","FR26___SE",0,2,"B",0
"Total","Total","FR2___SG",495.5976,2,"B",0
"Total","Total","FR26___SG",495.5976,2,"B",0
"Total","Total","FR2___TW",0,1,"B",0
"Total","Total","FR22___TW",0,1,"B",0
"Total","Total","FR2___US",8803.35072,107,"V",NA
"Total","Total","FR21___US",22.8353,6,"B",0
"Total","Total","FR22___US",4439.15432,42,"B",0
"Total","Total","FR23___US",51.0172,13,"V",NA
"Total","Total","FR24___US",1869.7446,14,"B",0
"Total","Total","FR25___US",49.1004,15,"V",NA
"Total","Total","FR26___US",2371.4989,17,"B",0
"Total","LL","FR2___Total",848158.634569,15607,"V",NA
"Total","LL","FR2___AT",8.276,5,"B",0
"Total","LL","FR21___AT",0,1,"B",0
"Total","LL","FR22___AT",0,1,"B",0
"Total","LL","FR23___AT",8.276,1,"B",0
"Total","LL","FR24___AT",0,1,"B",0
"Total","LL","FR26___AT",0,1,"B",0
"Total","LL","FR2___AU",5.952,1,"B",0
"Total","LL","FR26___AU",5.952,1,"B",0
"Total","LL","FR2___BE",657.4084,32,"V",NA
"Total","LL","FR21___BE",0.9029,2,"B",0
"Total","LL","FR22___BE",1.8058,2,"B",0
"Total","LL","FR23___BE",14.3222,5,"V",NA
"Total","LL","FR24___BE",536.8591,7,"B",0
"Total","LL","FR25___BE",48.3304,6,"B",0
"Total","LL","FR26___BE",55.188,10,"V",NA
"Total","LL","FR2___CA",10.2531,4,"B",0
"Total","LL","FR21___CA",7.4568,1,"B",0
"Total","LL","FR22___CA",0,1,"B",0
"Total","LL","FR25___CA",0,1,"B",0
"Total","LL","FR26___CA",2.7963,1,"B",0
"Total","LL","FR2___CH",109.57526,110,"V",NA
"Total","LL","FR21___CH",14.9701,3,"V",NA
"Total","LL","FR22___CH",12.682,3,"V",NA
"Total","LL","FR23___CH",19.9543,2,"B",0
"Total","LL","FR24___CH",17.3169,4,"V",NA
"Total","LL","FR25___CH",10.1992,2,"B",0
"Total","LL","FR26___CH",34.45276,96,"V",NA
"Total","LL","FR2___CN",30.1828,2,"B",0
"Total","LL","FR24___CN",0,1,"B",0
"Total","LL","FR26___CN",30.1828,1,"B",0
"Total","LL","FR2___DE",1239.24872,144,"B",0
"Total","LL","FR21___DE",0,5,"V",NA
"Total","LL","FR22___DE",81.4787,6,"V",NA
"Total","LL","FR23___DE",11.7669,5,"V",NA
"Total","LL","FR24___DE",369.9854,9,"B",0
"Total","LL","FR25___DE",99.4209,11,"V",NA
"Total","LL","FR26___DE",676.59682,108,"B",0
"Total","LL","FR2___DK",1.785,1,"B",0
"Total","LL","FR23___DK",1.785,1,"B",0
"Total","LL","FR2___ES",8.2638,8,"V",NA
"Total","LL","FR21___ES",0.7767,4,"B",0
"Total","LL","FR22___ES",0.9624,2,"B",0
"Total","LL","FR23___ES",6.5247,2,"B",0
"Total","LL","FR2___FI",2017.983,2,"B",0
"Total","LL","FR25___FI",2012.5656,1,"B",0
"Total","LL","FR26___FI",5.4174,1,"B",0
"Total","LL","FR2___FR",783229.956913,14724,"V",NA
"Total","LL","FR21___FR",98261.507898,4319,"V",NA
"Total","LL","FR22___FR",72875.826114,1539,"D",NA
"Total","LL","FR23___FR",60294.033892,1937,"B",0
"Total","LL","FR24___FR",231617.279747,3097,"V",NA
"Total","LL","FR25___FR",179563.454459,1843,"V",NA
"Total","LL","FR26___FR",140617.854803,1992,"V",NA
"Total","LL","FR2___GB",48885.9916,15,"B",0
"Total","LL","FR21___GB",3.968,1,"B",0
"Total","LL","FR23___GB",48815.944,3,"B",0
"Total","LL","FR24___GB",0.992,2,"B",0
"Total","LL","FR25___GB",54.1274,5,"V",NA
"Total","LL","FR26___GB",10.9602,4,"V",NA
"Total","LL","FR2___HK",53.3577,2,"B",0
"Total","LL","FR22___HK",37.4685,1,"B",0
"Total","LL","FR26___HK",15.8892,1,"B",0
"Total","LL","FR2___IE",15.3493,2,"B",0
"Total","LL","FR23___IE",9.029,1,"B",0
"Total","LL","FR24___IE",6.3203,1,"B",0
"Total","LL","FR2___IL",0,1,"B",0
"Total","LL","FR25___IL",0,1,"B",0
"Total","LL","FR2___IN",1.984,1,"B",0
"Total","LL","FR23___IN",1.984,1,"B",0
"Total","LL","FR2___IT",48.0531,16,"V",NA
"Total","LL","FR21___IT",4.6605,3,"B",0
"Total","LL","FR23___IT",0,1,"B",0
"Total","LL","FR24___IT",34.3344,5,"V",NA
"Total","LL","FR25___IT",8.1261,3,"B",0
"Total","LL","FR26___IT",0.9321,4,"B",0
"Total","LL","FR2___JP",78.0235,5,"V",NA
"Total","LL","FR21___JP",0,1,"B",0
"Total","LL","FR23___JP",60.417,1,"B",0
"Total","LL","FR24___JP",10.3833,2,"B",0
"Total","LL","FR26___JP",7.2232,1,"B",0
"Total","LL","FR2___LU",11056.029056,447,"B",0
"Total","LL","FR21___LU",13.2291,6,"V",NA
"Total","LL","FR22___LU",85.9833,5,"B",0
"Total","LL","FR23___LU",0.9321,2,"B",0
"Total","LL","FR24___LU",8966.775556,422,"B",0
"Total","LL","FR25___LU",1193.5404,5,"B",0
"Total","LL","FR26___LU",795.5686,7,"B",0
"Total","LL","FR2___MX",162.652,2,"B",0
"Total","LL","FR21___MX",162.652,1,"B",0
"Total","LL","FR25___MX",0,1,"B",0
"Total","LL","FR2___NL",234.6294,16,"V",NA
"Total","LL","FR22___NL",85.629,2,"B",0
"Total","LL","FR23___NL",7.6896,4,"V",NA
"Total","LL","FR24___NL",114.357,3,"B",0
"Total","LL","FR25___NL",20.0098,4,"V",NA
"Total","LL","FR26___NL",6.944,3,"B",0
"Total","LL","FR2___NO",0,2,"B",0
"Total","LL","FR23___NO",0,1,"B",0
"Total","LL","FR24___NO",0,1,"B",0
"Total","LL","FR2___PL",6.3203,1,"B",0
"Total","LL","FR26___PL",6.3203,1,"B",0
"Total","LL","FR2___PT",0,2,"B",0
"Total","LL","FR25___PT",0,1,"B",0
"Total","LL","FR26___PT",0,1,"B",0
"Total","LL","FR2___RU",8.3889,1,"B",0
"Total","LL","FR24___RU",8.3889,1,"B",0
"Total","LL","FR2___SE",3.6116,4,"B",0
"Total","LL","FR22___SE",3.6116,1,"B",0
"Total","LL","FR23___SE",0,1,"B",0
"Total","LL","FR24___SE",0,1,"B",0
"Total","LL","FR25___SE",0,1,"B",0
"Total","LL","FR2___SG",0,1,"B",0
"Total","LL","FR26___SG",0,1,"B",0
"Total","LL","FR2___US",285.35912,58,"V",NA
"Total","LL","FR21___US",0,1,"B",0
"Total","LL","FR22___US",201.61822,35,"V",NA
"Total","LL","FR23___US",15.2389,3,"V",NA
"Total","LL","FR24___US",19.0381,4,"B",0
"Total","LL","FR25___US",29.6139,8,"V",NA
"Total","LL","FR26___US",19.85,7,"B",0
"Total","PA","FR2___Total",2874.8943,72,"V",NA
"Total","PA","FR2___FR",2874.8943,72,"V",NA
"Total","PA","FR21___FR",13.8279,5,"D",NA
"Total","PA","FR22___FR",13.6326,3,"D",NA
"Total","PA","FR24___FR",16.1409,3,"V",NA
"Total","PA","FR25___FR",2436.79632,51,"V",NA
"Total","PA","FR26___FR",394.49658,11,"V",NA
"Total","SP","FR2___Total",1423629.306093,22814,"V",NA
"Total","SP","FR2___AT",11.3053,8,"B",0
"Total","SP","FR21___AT",0,1,"B",0
"Total","SP","FR22___AT",8.2995,3,"B",0
"Total","SP","FR23___AT",0.602,1,"B",0
"Total","SP","FR24___AT",2.4038,1,"B",0
"Total","SP","FR25___AT",0,1,"B",0
"Total","SP","FR26___AT",0,1,"B",0
"Total","SP","FR2___AU",0,22,"B",0
"Total","SP","FR21___AU",0,1,"B",0
"Total","SP","FR24___AU",0,20,"V",NA
"Total","SP","FR25___AU",0,1,"B",0
"Total","SP","FR2___BE",1345.4388,32,"V",NA
"Total","SP","FR21___BE",5.6339,4,"B",0
"Total","SP","FR22___BE",529.9514,7,"B",0
"Total","SP","FR23___BE",14.1928,5,"V",NA
"Total","SP","FR24___BE",14.5456,5,"B",0
"Total","SP","FR25___BE",535.7731,3,"B",0
"Total","SP","FR26___BE",245.342,8,"V",NA
"Total","SP","FR2___BH",2.7087,1,"B",0
"Total","SP","FR25___BH",2.7087,1,"B",0
"Total","SP","FR2___CA",6.944,3,"B",0
"Total","SP","FR22___CA",0,1,"B",0
"Total","SP","FR24___CA",6.944,2,"B",0
"Total","SP","FR2___CH",151.9167,102,"V",NA
"Total","SP","FR21___CH",5.5956,69,"V",NA
"Total","SP","FR22___CH",14.7384,4,"V",NA
"Total","SP","FR23___CH",16.918,4,"B",0
"Total","SP","FR24___CH",87.1036,11,"V",NA
"Total","SP","FR25___CH",5.4184,6,"B",0
"Total","SP","FR26___CH",22.1427,8,"V",NA
"Total","SP","FR2___CN",198.0171,2,"B",0
"Total","SP","FR22___CN",198.0171,1,"B",0
"Total","SP","FR24___CN",0,1,"B",0
"Total","SP","FR2___DE",15709.573436,362,"B",0
"Total","SP","FR21___DE",13422.2558,8,"B",0
"Total","SP","FR22___DE",423.512766,245,"V",NA
"Total","SP","FR23___DE",62.1974,10,"V",NA
"Total","SP","FR24___DE",181.1333,26,"B",0
"Total","SP","FR25___DE",822.26137,62,"V",NA
"Total","SP","FR26___DE",798.2128,13,"B",0
"Total","SP","FR2___DK",27.9168,6,"B",0
"Total","SP","FR21___DK",16.8192,1,"B",0
"Total","SP","FR23___DK",2.7087,1,"B",0
"Total","SP","FR24___DK",8.3889,3,"B",0
"Total","SP","FR25___DK",0,1,"B",0
"Total","SP","FR2___ES",1471.1351,29,"B",0
"Total","SP","FR21___ES",8.1553,2,"B",0
"Total","SP","FR22___ES",5.5342,4,"B",0
"Total","SP","FR23___ES",0,1,"B",0
"Total","SP","FR24___ES",895.2394,4,"B",0
"Total","SP","FR25___ES",34.5125,4,"V",NA
"Total","SP","FR26___ES",527.6937,14,"V",NA
"Total","SP","FR2___FI",3.968,3,"B",0
"Total","SP","FR21___FI",3.968,1,"B",0
"Total","SP","FR23___FI",0,1,"B",0
"Total","SP","FR24___FI",0,1,"B",0
"Total","SP","FR2___FR",1368898.282035,21492,"V",NA
"Total","SP","FR21___FR",202657.5801,2294,"B",0
"Total","SP","FR22___FR",82510.54307,2575,"V",NA
"Total","SP","FR23___FR",110129.419656,3067,"V",NA
"Total","SP","FR24___FR",528113.482692,4509,"V",NA
"Total","SP","FR25___FR",133379.486532,5753,"V",NA
"Total","SP","FR26___FR",312107.769985,3297,"B",0
"Total","SP","FR2___GB",2502.959178,352,"V",NA
"Total","SP","FR21___GB",21.7378,6,"B",0
"Total","SP","FR22___GB",61.1247,4,"B",0
"Total","SP","FR23___GB",23.6214,7,"V",NA
"Total","SP","FR24___GB",2221.802978,317,"B",0
"Total","SP","FR25___GB",19.84,7,"V",NA
"Total","SP","FR26___GB",154.8323,11,"B",0
"Total","SP","FR2___GG",1.8058,1,"B",0
"Total","SP","FR25___GG",1.8058,1,"B",0
"Total","SP","FR2___HK",0,1,"B",0
"Total","SP","FR25___HK",0,1,"B",0
"Total","SP","FR2___IE",114.8763,8,"B",0
"Total","SP","FR21___IE",60.2509,3,"B",0
"Total","SP","FR22___IE",54.6254,3,"B",0
"Total","SP","FR25___IE",0,1,"B",0
"Total","SP","FR26___IE",0,1,"B",0
"Total","SP","FR2___IL",0,1,"B",0
"Total","SP","FR24___IL",0,1,"B",0
"Total","SP","FR2___IN",7.936,1,"B",0
"Total","SP","FR25___IN",7.936,1,"B",0
"Total","SP","FR2___IT",740.5782,27,"V",NA
"Total","SP","FR21___IT",0,1,"B",0
"Total","SP","FR22___IT",215.5526,3,"B",0
"Total","SP","FR23___IT",10.7771,3,"B",0
"Total","SP","FR24___IT",412.7709,8,"B",0
"Total","SP","FR25___IT",82.441,5,"B",0
"Total","SP","FR26___IT",19.0366,7,"B",0
"Total","SP","FR2___JE",0,1,"B",0
"Total","SP","FR22___JE",0,1,"B",0
"Total","SP","FR2___JP",8.419,6,"V",NA
"Total","SP","FR21___JP",0,1,"B",0
"Total","SP","FR24___JP",0,2,"B",0
"Total","SP","FR25___JP",6.944,1,"B",0
"Total","SP","FR26___JP",1.475,2,"B",0
"Total","SP","FR2___LB",4.5145,1,"B",0
"Total","SP","FR21___LB",4.5145,1,"B",0
"Total","SP","FR2___LU",12744.5427,146,"B",0
"Total","SP","FR21___LU",3011.7154,7,"B",0
"Total","SP","FR22___LU",597.652,101,"B",0
"Total","SP","FR23___LU",8.5716,2,"B",0
"Total","SP","FR24___LU",423.8892,17,"B",0
"Total","SP","FR25___LU",193.2257,7,"B",0
"Total","SP","FR26___LU",8509.4888,12,"B",0
"Total","SP","FR2___MA",0.461,1,"B",0
"Total","SP","FR24___MA",0.461,1,"B",0
"Total","SP","FR2___MU",1.8642,1,"B",0
"Total","SP","FR21___MU",1.8642,1,"B",0
"Total","SP","FR2___MX",4.5145,1,"B",0
"Total","SP","FR26___MX",4.5145,1,"B",0
"Total","SP","FR2___NL",309.6849,39,"V",NA
"Total","SP","FR21___NL",3.7284,6,"B",0
"Total","SP","FR22___NL",6.4999,3,"B",0
"Total","SP","FR23___NL",184.4245,8,"V",NA
"Total","SP","FR24___NL",16.9534,11,"B",0
"Total","SP","FR25___NL",19.2466,5,"B",0
"Total","SP","FR26___NL",78.8321,6,"B",0
"Total","SP","FR2___NO",1558.323744,103,"B",0
"Total","SP","FR24___NO",1558.323744,103,"B",0
"Total","SP","FR2___PL",7.7578,3,"B",0
"Total","SP","FR25___PL",7.7578,3,"B",0
"Total","SP","FR2___SE",8780.2731,11,"B",0
"Total","SP","FR21___SE",8.928,2,"B",0
"Total","SP","FR23___SE",0,2,"B",0
"Total","SP","FR24___SE",376.0624,3,"B",0
"Total","SP","FR25___SE",8395.2827,2,"B",0
"Total","SP","FR26___SE",0,2,"B",0
"Total","SP","FR2___SG",495.5976,1,"B",0
"Total","SP","FR26___SG",495.5976,1,"B",0
"Total","SP","FR2___TW",0,1,"B",0
"Total","SP","FR22___TW",0,1,"B",0
"Total","SP","FR2___US",8517.9916,49,"V",NA
"Total","SP","FR21___US",22.8353,5,"B",0
"Total","SP","FR22___US",4237.5361,7,"B",0
"Total","SP","FR23___US",35.7783,10,"V",NA
"Total","SP","FR24___US",1850.7065,10,"B",0
"Total","SP","FR25___US",19.4865,7,"V",NA
"Total","SP","FR26___US",2351.6489,10,"B",0
"tr1","Total","FR2___Total",1026950.43768,37314,"V",NA
"tr1","Total","FR2___AT",19.5813,13,"V",NA
"tr1","Total","FR21___AT",0,2,"B",0
"tr1","Total","FR22___AT",8.2995,4,"B",0
"tr1","Total","FR23___AT",8.878,2,"B",0
"tr1","Total","FR24___AT",2.4038,2,"B",0
"tr1","Total","FR25___AT",0,1,"B",0
"tr1","Total","FR26___AT",0,2,"B",0
"tr1","Total","FR2___AU",5.952,23,"B",0
"tr1","Total","FR21___AU",0,1,"B",0
"tr1","Total","FR24___AU",0,20,"V",NA
"tr1","Total","FR25___AU",0,1,"B",0
"tr1","Total","FR26___AU",5.952,1,"B",0
"tr1","Total","FR2___BE",949.7401,60,"V",NA
"tr1","Total","FR21___BE",6.5368,6,"V",NA
"tr1","Total","FR22___BE",531.7572,9,"B",0
"tr1","Total","FR23___BE",28.515,10,"V",NA
"tr1","Total","FR24___BE",237.4806,10,"B",0
"tr1","Total","FR25___BE",51.1267,8,"B",0
"tr1","Total","FR26___BE",94.3238,17,"B",0
"tr1","Total","FR2___BH",2.7087,1,"B",0
"tr1","Total","FR25___BH",2.7087,1,"B",0
"tr1","Total","FR2___CA",17.1971,7,"V",NA
"tr1","Total","FR21___CA",7.4568,1,"B",0
"tr1","Total","FR22___CA",0,2,"B",0
"tr1","Total","FR24___CA",6.944,2,"B",0
"tr1","Total","FR25___CA",0,1,"B",0
"tr1","Total","FR26___CA",2.7963,1,"B",0
"tr1","Total","FR2___CH",261.49196,211,"V",NA
"tr1","Total","FR21___CH",20.5657,72,"V",NA
"tr1","Total","FR22___CH",27.4204,7,"V",NA
"tr1","Total","FR23___CH",36.8723,6,"V",NA
"tr1","Total","FR24___CH",104.4205,15,"V",NA
"tr1","Total","FR25___CH",15.6176,8,"V",NA
"tr1","Total","FR26___CH",56.59546,104,"V",NA
"tr1","Total","FR2___CN",228.1999,4,"B",0
"tr1","Total","FR22___CN",198.0171,1,"B",0
"tr1","Total","FR24___CN",0,2,"B",0
"tr1","Total","FR26___CN",30.1828,1,"B",0
"tr1","Total","FR2___DE",15866.549056,503,"B",0
"tr1","Total","FR21___DE",13422.2558,13,"B",0
"tr1","Total","FR22___DE",185.905266,249,"B",0
"tr1","Total","FR23___DE",73.9643,15,"V",NA
"tr1","Total","FR24___DE",551.1187,35,"V",NA
"tr1","Total","FR25___DE",921.68227,73,"V",NA
"tr1","Total","FR26___DE",711.62272,120,"B",0
"tr1","Total","FR2___DK",29.7018,7,"B",0
"tr1","Total","FR21___DK",16.8192,1,"B",0
"tr1","Total","FR23___DK",4.4937,2,"B",0
"tr1","Total","FR24___DK",8.3889,3,"B",0
"tr1","Total","FR25___DK",0,1,"B",0
"tr1","Total","FR2___ES",210.0289,34,"B",0
"tr1","Total","FR21___ES",8.932,6,"B",0
"tr1","Total","FR22___ES",6.4966,6,"V",NA
"tr1","Total","FR23___ES",6.5247,3,"B",0
"tr1","Total","FR24___ES",4.395,3,"V",NA
"tr1","Total","FR25___ES",6.3203,3,"B",0
"tr1","Total","FR26___ES",177.3603,13,"B",0
"tr1","Total","FR2___FI",9.3854,4,"V",NA
"tr1","Total","FR21___FI",3.968,1,"B",0
"tr1","Total","FR23___FI",0,1,"B",0
"tr1","Total","FR24___FI",0,1,"B",0
"tr1","Total","FR26___FI",5.4174,1,"B",0
"tr1","Total","FR2___FR",990783.572966,35138,"V",NA
"tr1","Total","FR21___FR",73805.478015,6401,"B",0
"tr1","Total","FR22___FR",86431.020089,3985,"B",0
"tr1","Total","FR23___FR",57819.462502,4820,"V",NA
"tr1","Total","FR24___FR",485805.505344,7375,"V",NA
"tr1","Total","FR25___FR",188113.181948,7458,"V",NA
"tr1","Total","FR26___FR",98808.925068,5101,"V",NA
"tr1","Total","FR2___GB",2590.149978,366,"V",NA
"tr1","Total","FR21___GB",25.7058,7,"V",NA
"tr1","Total","FR22___GB",61.1247,4,"B",0
"tr1","Total","FR23___GB",40.7646,9,"B",0
"tr1","Total","FR24___GB",2222.794978,319,"B",0
"tr1","Total","FR25___GB",73.9674,12,"V",NA
"tr1","Total","FR26___GB",165.7925,15,"B",0
"tr1","Total","FR2___GG",1.8058,1,"B",0
"tr1","Total","FR25___GG",1.8058,1,"B",0
"tr1","Total","FR2___HK",15.8892,2,"B",0
"tr1","Total","FR25___HK",0,1,"B",0
"tr1","Total","FR26___HK",15.8892,1,"B",0
"tr1","Total","FR2___IE",130.2256,10,"V",NA
"tr1","Total","FR21___IE",60.2509,3,"B",0
"tr1","Total","FR22___IE",54.6254,3,"B",0
"tr1","Total","FR23___IE",9.029,1,"B",0
"tr1","Total","FR24___IE",6.3203,1,"B",0
"tr1","Total","FR25___IE",0,1,"B",0
"tr1","Total","FR26___IE",0,1,"B",0
"tr1","Total","FR2___IL",0,2,"B",0
"tr1","Total","FR24___IL",0,1,"B",0
"tr1","Total","FR25___IL",0,1,"B",0
"tr1","Total","FR2___IN",9.92,2,"B",0
"tr1","Total","FR23___IN",1.984,1,"B",0
"tr1","Total","FR25___IN",7.936,1,"B",0
"tr1","Total","FR2___IT",133.9399,40,"V",NA
"tr1","Total","FR21___IT",4.6605,4,"B",0
"tr1","Total","FR22___IT",7.082,2,"B",0
"tr1","Total","FR23___IT",10.7771,4,"B",0
"tr1","Total","FR24___IT",74.5821,12,"V",NA
"tr1","Total","FR25___IT",16.8695,7,"V",NA
"tr1","Total","FR26___IT",19.9687,11,"B",0
