Total,Total,FR71___38, 263186.500451, 3634
Total,Total,FR71___42, 311364.741537, 3268
Total,Total,FR71___69, 576058.691622, 4288
Total,Total,FR71___73, 452206.190408, 1802
Total,Total,FR71___74, 375993.825076, 2662
Total,Total,FR72___03,  39769.554868, 1733
Total,Total,FR72___15,  29507.020163,  998
Total,Total,FR72___43,  50486.373433,  829
Total,Total,FR72___63,  89553.675716, 1952
  tr1,   LL,*FR7___01,  20371.827551, 1059
  tr1,   LL,*FR7___03,  15695.580097, 1009
  tr1,   LL,*FR7___07,  19694.182443,  913
  tr1,   LL,*FR7___15,  11560.218786,  454
  tr1,   LL,*FR7___26,   8426.924861,  576
  tr1,   LL,*FR7___38,  15698.481152, 1737
  tr1,   LL,*FR7___42,  58678.967019, 1529
  tr1,   LL,*FR7___43,   9852.699552,  448
  tr1,   LL,*FR7___63,  12596.250734,  895
  tr1,   LL,*FR7___69, 110567.479157, 2056
  tr1,   LL,*FR7___73,  32392.546480,  976
  tr1,   LL,*FR7___74, 135051.530018, 1335
  tr1,   LL, FR7___FR, 440960.389301,12514
  tr1,   LL,FR71___01,  20371.827551, 1059
  tr1,   LL,FR71___07,  19694.182443,  913
  tr1,   LL,FR71___26,   8426.924861,  576
  tr1,   LL,FR71___38,  15698.481152, 1737
  tr1,   LL,FR71___42,  58678.967019, 1529
  tr1,   LL,FR71___69, 110567.479157, 2056
  tr1,   LL,FR71___73,  32392.546480,  976
  tr1,   LL,FR71___74, 135051.530018, 1335
  tr1,   LL,FR72___03,  15695.580097, 1009
  tr1,   LL,FR72___15,  11560.218786,  454
  tr1,   LL,FR72___43,   9852.699552,  448
  tr1,   LL,FR72___63,  12596.250734,  895
  tr1,   PA,*FR7___03,      0.932100,    1
  tr1,   PA,*FR7___07,      6.349500,    2
  tr1,   PA,*FR7___15,      0.000000,    1
  tr1,   PA,*FR7___26,      0.000000,    2
  tr1,   PA,*FR7___38,    455.294248,   24
  tr1,   PA,*FR7___42,      7.456800,    2
  tr1,   PA,*FR7___43,     10.253100,    3
  tr1,   PA,*FR7___69,     46.025260,   40
  tr1,   PA,*FR7___73,     67.320800,    1
  tr1,   PA,*FR7___74,      0.000000,    1
  tr1,   PA, FR7___FR,    593.631808,   77
  tr1,   PA,FR71___07,      6.349500,    2
  tr1,   PA,FR71___26,      0.000000,    2
  tr1,   PA,FR71___38,    455.294248,   24
  tr1,   PA,FR71___42,      7.456800,    2
  tr1,   PA,FR71___69,     46.025260,   40
  tr1,   PA,FR71___73,     67.320800,    1
  tr1,   PA,FR71___74,      0.000000,    1
  tr1,   PA,FR72___03,      0.932100,    1
  tr1,   PA,FR72___15,      0.000000,    1
  tr1,   PA,FR72___43,     10.253100,    3
  tr1,   SP,*FR7___01,  39354.745133,  815
  tr1,   SP,*FR7___03,   9153.162827,  648
  tr1,   SP,*FR7___07,  16286.303323, 1359
  tr1,   SP,*FR7___15,  11885.274365,  519
  tr1,   SP,*FR7___26,  16997.730034, 2258
  tr1,   SP,*FR7___38,  63106.720809, 1803
  tr1,   SP,*FR7___42,  33087.803429, 1588
  tr1,   SP,*FR7___43,   6910.502012,  294
  tr1,   SP,*FR7___63,  25608.059204,  996
  tr1,   SP,*FR7___69,  58721.732342, 2000
  tr1,   SP,*FR7___73,   5451.285512,  669
  tr1,   SP,*FR7___74,  10312.052648, 1214
  tr1,   SP, FR7___FR, 293518.479512,13808
  tr1,   SP,FR71___01,  39354.745133,  815
  tr1,   SP,FR71___07,  16286.303323, 1359
  tr1,   SP,FR71___26,  16997.730034, 2258
  tr1,   SP,FR71___38,  63106.720809, 1803
  tr1,   SP,FR71___42,  33087.803429, 1588
  tr1,   SP,FR71___69,  58721.732342, 2000
  tr1,   SP,FR71___73,   5451.285512,  669
  tr1,   SP,FR71___74,  10312.052648, 1214
  tr1,   SP,FR72___03,   9153.162827,  648
  tr1,   SP,FR72___15,  11885.274365,  519
  tr1,   SP,FR72___43,   6910.502012,  294
  tr1,   SP,FR72___63,  25608.059204,  996
  tr1,Total,*FR7___01,  59726.572684, 1874
  tr1,Total,*FR7___03,  24849.675024, 1657
  tr1,Total,*FR7___07,  35986.835266, 2273
  tr1,Total,*FR7___15,  23445.493151,  973
  tr1,Total,*FR7___26,  25424.654895, 2835
  tr1,Total,*FR7___38,  79260.496209, 3563
  tr1,Total,*FR7___42,  91774.227248, 3119
  tr1,Total,*FR7___43,  16773.454664,  745
  tr1,Total,*FR7___63,  38204.309938, 1891
  tr1,Total,*FR7___69, 169335.236759, 4094
  tr1,Total,*FR7___73,  37911.152792, 1645
  tr1,Total,*FR7___74, 145363.582666, 2549
  tr1,Total, FR7___FR, 735072.500621,26397
  tr1,Total,FR71___01,  59726.572684, 1874
  tr1,Total,FR71___07,  35986.835266, 2273
  tr1,Total,FR71___26,  25424.654895, 2835
  tr1,Total,FR71___38,  79260.496209, 3563
  tr1,Total,FR71___42,  91774.227248, 3119
  tr1,Total,FR71___69, 169335.236759, 4094
  tr1,Total,FR71___73,  37911.152792, 1645
  tr1,Total,FR71___74, 145363.582666, 2549
  tr1,Total,FR72___03,  24849.675024, 1657
  tr1,Total,FR72___15,  23445.493151,  973
  tr1,Total,FR72___43,  16773.454664,  745
  tr1,Total,FR72___63,  38204.309938, 1891
  tr2,   LL,*FR7___01,  34733.432040,   94
  tr2,   LL,*FR7___03,   7881.565604,   46
  tr2,   LL,*FR7___07,   3318.176000,    6
  tr2,   LL,*FR7___15,   4207.912336,   20
  tr2,   LL,*FR7___26,  23194.809319,   22
  tr2,   LL,*FR7___38,  27602.585670,   34
  tr2,   LL,*FR7___42,  22540.659840,   69
  tr2,   LL,*FR7___43,  19448.955449,   20
  tr2,   LL,*FR7___63,  16261.593125,   17
  tr2,   LL,*FR7___69,  74693.989892,   66
  tr2,   LL,*FR7___73,  12932.306900,   15
  tr2,   LL,*FR7___74,  26299.723416,   56
  tr2,   LL, FR7___FR, 259625.035791,  452
  tr2,   LL,FR71___01,  34733.432040,   94
  tr2,   LL,FR71___07,   3318.176000,    6
  tr2,   LL,FR71___26,  23194.809319,   22
  tr2,   LL,FR71___38,  27602.585670,   34
  tr2,   LL,FR71___42,  22540.659840,   69
  tr2,   LL,FR71___69,  74693.989892,   66
  tr2,   LL,FR71___73,  12932.306900,   15
  tr2,   LL,FR71___74,  26299.723416,   56
  tr2,   LL,FR72___03,   7881.565604,   46
  tr2,   LL,FR72___15,   4207.912336,   20
  tr2,   LL,FR72___43,  19448.955449,   20
  tr2,   LL,FR72___63,  16261.593125,   17
  tr2,   SP,*FR7___01, 161051.835850,  105
  tr2,   SP,*FR7___03,   4311.820040,   30
  tr2,   SP,*FR7___07,   9104.865600,   39
  tr2,   SP,*FR7___15,   1853.614676,    7
  tr2,   SP,*FR7___26,  20329.246175,   22
  tr2,   SP,*FR7___38,  12947.757572,   36
  tr2,   SP,*FR7___42, 143869.302049,   76
  tr2,   SP,*FR7___43,   6155.215520,   63
  tr2,   SP,*FR7___63,  11161.344653,   44
  tr2,   SP,*FR7___69, 127009.984571,  126
  tr2,   SP,*FR7___73,  38441.467416,  141
  tr2,   SP,*FR7___74,  32555.107594,   53
  tr2,   SP, FR7___FR, 564402.060516,  729
  tr2,   SP,FR71___01, 161051.835850,  105
  tr2,   SP,FR71___07,   9104.865600,   39
  tr2,   SP,FR71___26,  20329.246175,   22
  tr2,   SP,FR71___38,  12947.757572,   36
  tr2,   SP,FR71___42, 143869.302049,   76
  tr2,   SP,FR71___69, 127009.984571,  126
  tr2,   SP,FR71___73,  38441.467416,  141
  tr2,   SP,FR71___74,  32555.107594,   53
  tr2,   SP,FR72___03,   4311.820040,   30
  tr2,   SP,FR72___15,   1853.614676,    7
  tr2,   SP,FR72___43,   6155.215520,   63
  tr2,   SP,FR72___63,  11161.344653,   44
  tr2,Total,*FR7___01, 195785.267890,  199
  tr2,Total,*FR7___03,  12193.385644,   75
  tr2,Total,*FR7___07,  12423.041600,   45
  tr2,Total,*FR7___15,   6061.527012,   26
  tr2,Total,*FR7___26,  43524.055494,   43
  tr2,Total,*FR7___38,  40550.343242,   69
  tr2,Total,*FR7___42, 166409.961889,  144
  tr2,Total,*FR7___43,  25604.170969,   83
  tr2,Total,*FR7___63,  27422.937778,   61
  tr2,Total,*FR7___69, 201703.974463,  191
  tr2,Total,*FR7___73,  51373.774316,  155
  tr2,Total,*FR7___74,  58854.831010,  108
  tr2,Total, FR7___FR, 824027.096307, 1181
  tr2,Total,FR71___01, 195785.267890,  199
  tr2,Total,FR71___07,  12423.041600,   45
  tr2,Total,FR71___26,  43524.055494,   43
  tr2,Total,FR71___38,  40550.343242,   69
  tr2,Total,FR71___42, 166409.961889,  144
  tr2,Total,FR71___69, 201703.974463,  191
  tr2,Total,FR71___73,  51373.774316,  155
  tr2,Total,FR71___74,  58854.831010,  108
  tr2,Total,FR72___03,  12193.385644,   75
  tr2,Total,FR72___15,   6061.527012,   26
  tr2,Total,FR72___43,  25604.170969,   83
  tr2,Total,FR72___63,  27422.937778,   61
  tr3,   LL,*FR7___01,   6763.517000,    1
  tr3,   LL,*FR7___03,   2726.494200,    1
  tr3,   LL,*FR7___07,  70546.423800,    1
  tr3,   LL,*FR7___38,   1356.987300,    1
  tr3,   LL,*FR7___42,  10977.230600,    2
  tr3,   LL,*FR7___43,   3728.412000,    1
  tr3,   LL,*FR7___69,  12040.356300,    2
  tr3,   LL,*FR7___73,   1520.645000,    1
  tr3,   LL,*FR7___74, 129533.104600,    3
  tr3,   LL, FR7___FR, 237836.183500,   12
  tr3,   LL,FR71___01,   6763.517000,    1
  tr3,   LL,FR71___07,  70546.423800,    1
  tr3,   LL,FR71___38,   1356.987300,    1
  tr3,   LL,FR71___42,  10977.230600,    2
  tr3,   LL,FR71___69,  12040.356300,    2
  tr3,   LL,FR71___73,   1520.645000,    1
  tr3,   LL,FR71___74, 129533.104600,    3
  tr3,   LL,FR72___03,   2726.494200,    1
  tr3,   LL,FR72___43,   3728.412000,    1
  tr3,   SP,*FR7___01,  45408.052200,    1
  tr3,   SP,*FR7___07,  84977.228400,    1
  tr3,   SP,*FR7___38, 142018.673700,    1
  tr3,   SP,*FR7___42,  42203.321800,    3
  tr3,   SP,*FR7___43,   4380.335800,    1
  tr3,   SP,*FR7___63,  23926.428000,    1
  tr3,   SP,*FR7___69, 192979.124100,    1
  tr3,   SP,*FR7___73, 361400.618300,    2
  tr3,   SP,*FR7___74,  42242.306800,    2
  tr3,   SP, FR7___FR, 939536.089100,   13
  tr3,   SP,FR71___01,  45408.052200,    1
  tr3,   SP,FR71___07,  84977.228400,    1
  tr3,   SP,FR71___38, 142018.673700,    1
  tr3,   SP,FR71___42,  42203.321800,    3
  tr3,   SP,FR71___69, 192979.124100,    1
  tr3,   SP,FR71___73, 361400.618300,    2
  tr3,   SP,FR71___74,  42242.306800,    2
  tr3,   SP,FR72___43,   4380.335800,    1
  tr3,   SP,FR72___63,  23926.428000,    1
  tr3,Total,*FR7___01,  52171.569200,    2
  tr3,Total,*FR7___03,   2726.494200,    1
  tr3,Total,*FR7___07, 155523.652200,    2
  tr3,Total,*FR7___38, 143375.661000,    2
  tr3,Total,*FR7___42,  53180.552400,    5
  tr3,Total,*FR7___43,   8108.747800,    2
  tr3,Total,*FR7___63,  23926.428000,    1
  tr3,Total,*FR7___69, 205019.480400,    3
  tr3,Total,*FR7___73, 362921.263300,    3
  tr3,Total,*FR7___74, 171775.411400,    5
  tr3,Total, FR7___FR,1177372.272600,   25
  tr3,Total,FR71___01,  52171.569200,    2
  tr3,Total,FR71___07, 155523.652200,    2
  tr3,Total,FR71___38, 143375.661000,    2
  tr3,Total,FR71___42,  53180.552400,    5
  tr3,Total,FR71___69, 205019.480400,    3
  tr3,Total,FR71___73, 362921.263300,    3
  tr3,Total,FR71___74, 171775.411400,    5
  tr3,Total,FR72___03,   2726.494200,    1
  tr3,Total,FR72___43,   8108.747800,    2
  tr3,Total,FR72___63,  23926.428000,    1
