Total,   LL,  *FR3___AU,    19.448000,    1
  tr1,Total,  *FR3___IE,    20.766700,    6
  tr1,Total,  *FR3___IL,     2.708700,    1
  tr1,Total,  *FR3___IT,   123.189600,   12
  tr1,Total,  *FR3___JP,    14.460700,    3
  tr1,Total,  *FR3___LU,  1138.028432,   40
  tr1,Total,  *FR3___NL,   170.649700,   18
  tr1,Total,  *FR3___NO,     4.514500,    2
  tr1,Total,  *FR3___PL,     4.514500,    1
  tr1,Total,  *FR3___SE,    35.061500,    5
  tr1,Total,FR3___Total,250953.249019,10079
  tr1,Total,  *FR3___US,    99.175200,   22
  tr1,Total,  FR30___AT,     0.000000,    4
  tr1,Total,  FR30___AU,    19.448000,    1
  tr1,Total,  FR30___BE,   461.347260,   32
  tr1,Total,  FR30___CA,     0.000000,    1
  tr1,Total,  FR30___CH,    28.474300,   17
  tr1,Total,  FR30___DE,   372.631980,  275
  tr1,Total,  FR30___DK,     0.000000,    4
  tr1,Total,  FR30___ES,  3513.043300,   13
  tr1,Total,  FR30___FI,     8.963900,    2
  tr1,Total,  FR30___FR,240556.580648, 9598
  tr1,Total,  FR30___GB,  4379.690099,   25
  tr1,Total,  FR30___IE,    20.766700,    6
  tr1,Total,  FR30___IL,     2.708700,    1
  tr1,Total,  FR30___IT,   123.189600,   12
  tr1,Total,  FR30___JP,    14.460700,    3
  tr1,Total,  FR30___LU,  1138.028432,   40
  tr1,Total,  FR30___NL,   170.649700,   18
  tr1,Total,  FR30___NO,     4.514500,    2
  tr1,Total,  FR30___PL,     4.514500,    1
  tr1,Total,  FR30___SE,    35.061500,    5
  tr1,Total,  FR30___US,    99.175200,   22
  tr2,   LL,  *FR3___FR, 88626.822694,  237
  tr2,   LL,  *FR3___LU,    10.713600,    1
  tr2,   LL,  *FR3___NL,    22.649400,    1
  tr2,   LL,FR3___Total, 88660.185694,  239
  tr2,   LL,  FR30___FR, 88626.822694,  237
  tr2,   LL,  FR30___LU,    10.713600,    1
  tr2,   LL,  FR30___NL,    22.649400,    1
  tr2,   SP,  *FR3___ES,  3784.931200,    2
  tr2,   SP,  *FR3___FR, 55671.236665,   89
  tr2,   SP,  *FR3___IT,   191.149200,    1
  tr2,   SP,FR3___Total, 61560.447065,   93
  tr2,   SP,  *FR3___US,  1913.130000,    1
  tr2,   SP,  FR30___ES,  3784.931200,    2
  tr2,   SP,  FR30___FR, 55671.236665,   89
  tr2,   SP,  FR30___IT,   191.149200,    1
  tr2,   SP,  FR30___US,  1913.130000,    1
  tr2,Total,  *FR3___ES,  3784.931200,    2
  tr2,Total,  *FR3___FR,144298.059359,  326
  tr2,Total,  *FR3___IT,   191.149200,    1
  tr2,Total,  *FR3___LU,    10.713600,    1
  tr2,Total,  *FR3___NL,    22.649400,    1
  tr2,Total,FR3___Total,150220.632759,  332
  tr2,Total,  *FR3___US,  1913.130000,    1
  tr2,Total,  FR30___ES,  3784.931200,    2
  tr2,Total,  FR30___FR,144298.059359,  326
  tr2,Total,  FR30___IT,   191.149200,    1
  tr2,Total,  FR30___LU,    10.713600,    1
  tr2,Total,  FR30___NL,    22.649400,    1
  tr2,Total,  FR30___US,  1913.130000,    1
  tr3,   LL,  *FR3___FR, 88644.582600,    3
  tr3,   LL,FR3___Total, 88644.582600,    3
  tr3,   LL,  FR30___FR, 88644.582600,    3
  tr3,   SP,  *FR3___FR,  3707.221200,    3
  tr3,   SP,FR3___Total,  3707.221200,    3
  tr3,   SP,  FR30___FR,  3707.221200,    3
  tr3,Total,  *FR3___FR, 92351.803800,    6
  tr3,Total,FR3___Total, 92351.803800,    6
  tr3,Total,  FR30___FR, 92351.803800,    6
