"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","PA","FR1___75",3515.02745,984,"V",NA
"Total","PA","FR10___75",3515.02745,984,"V",NA
"Total","PA","FR1___77",0,1,"B",0
"Total","PA","FR10___77",0,1,"B",0
"Total","PA","FR1___78",826.2575,5,"B",0
"Total","PA","FR10___78",826.2575,5,"B",0
"Total","PA","FR1___91",13.5286,3,"V",NA
"Total","PA","FR10___91",13.5286,3,"V",NA
"Total","PA","FR1___92",108.798,8,"V",NA
"Total","PA","FR10___92",108.798,8,"B",0
"Total","PA","FR1___93",9.321,3,"B",0
"Total","PA","FR10___93",9.321,3,"B",0
"Total","PA","FR1___94",0,1,"B",0
"Total","PA","FR10___94",0,1,"B",0
"Total","PA","FR1___95",32.7696,8,"V",NA
"Total","PA","FR10___95",32.7696,8,"V",NA
"Total","SP","FR1___FR",704600.552832,8748,"V",NA
"Total","SP","FR1___75",482444.898003,3116,"V",NA
"Total","SP","FR10___75",482444.898003,3116,"V",NA
"Total","SP","FR1___77",23692.815202,1127,"B",0
"Total","SP","FR10___77",23692.815202,1127,"B",0
"Total","SP","FR1___78",17847.089676,597,"B",0
"Total","SP","FR10___78",17847.089676,597,"B",0
"Total","SP","FR1___91",60241.724264,566,"V",NA
"Total","SP","FR10___91",60241.724264,566,"V",NA
"Total","SP","FR1___92",47623.757191,1185,"B",0
"Total","SP","FR10___92",47623.757191,1185,"B",0
"Total","SP","FR1___93",13822.062783,594,"B",0
"Total","SP","FR10___93",13822.062783,594,"B",0
"Total","SP","FR1___94",40154.300655,1069,"B",0
"Total","SP","FR10___94",40154.300655,1069,"B",0
"Total","SP","FR1___95",18773.905058,494,"B",0
"Total","SP","FR10___95",18773.905058,494,"V",NA
"tr1","Total","FR1___FR",1135324.905882,37327,"B",0
"tr1","Total","FR1___75",653780.271073,18919,"V",NA
"tr1","Total","FR10___75",653780.271073,18919,"V",NA
"tr1","Total","FR1___77",32789.179096,2650,"B",0
"tr1","Total","FR10___77",32789.179096,2650,"B",0
"tr1","Total","FR1___78",31597.658591,1836,"B",0
"tr1","Total","FR10___78",31597.658591,1836,"B",0
"tr1","Total","FR1___91",67844.710826,1991,"B",0
"tr1","Total","FR10___91",67844.710826,1991,"V",NA
"tr1","Total","FR1___92",200708.058719,2771,"V",NA
"tr1","Total","FR10___92",200708.058719,2771,"V",NA
"tr1","Total","FR1___93",58253.874769,4992,"B",0
"tr1","Total","FR10___93",58253.874769,4992,"B",0
"tr1","Total","FR1___94",68574.625102,2935,"V",NA
"tr1","Total","FR10___94",68574.625102,2935,"B",0
"tr1","Total","FR1___95",21776.527706,1233,"B",0
"tr1","Total","FR10___95",21776.527706,1233,"B",0
"tr1","LL","FR1___FR",892250.034135,27836,"B",0
"tr1","LL","FR1___75",533323.783344,14934,"B",0
"tr1","LL","FR10___75",533323.783344,14934,"B",0
"tr1","LL","FR1___77",17717.700912,1552,"B",0
"tr1","LL","FR10___77",17717.700912,1552,"V",NA
"tr1","LL","FR1___78",19401.435215,1257,"B",0
"tr1","LL","FR10___78",19401.435215,1257,"B",0
"tr1","LL","FR1___91",18173.409422,1438,"B",0
"tr1","LL","FR10___91",18173.409422,1438,"V",NA
"tr1","LL","FR1___92",180911.559593,1608,"B",0
"tr1","LL","FR10___92",180911.559593,1608,"B",0
"tr1","LL","FR1___93",48955.044132,4419,"B",0
"tr1","LL","FR10___93",48955.044132,4419,"B",0
"tr1","LL","FR1___94",60541.135247,1886,"B",0
"tr1","LL","FR10___94",60541.135247,1886,"B",0
"tr1","LL","FR1___95",13225.96627,742,"B",0
"tr1","LL","FR10___95",13225.96627,742,"B",0
"tr1","PA","FR1___FR",4329.36295,1010,"V",NA
"tr1","PA","FR1___75",3338.68825,981,"V",NA
"tr1","PA","FR10___75",3338.68825,981,"V",NA
"tr1","PA","FR1___77",0,1,"B",0
"tr1","PA","FR10___77",0,1,"B",0
"tr1","PA","FR1___78",826.2575,5,"B",0
"tr1","PA","FR10___78",826.2575,5,"B",0
"tr1","PA","FR1___91",13.5286,3,"V",NA
"tr1","PA","FR10___91",13.5286,3,"V",NA
"tr1","PA","FR1___92",108.798,8,"V",NA
"tr1","PA","FR10___92",108.798,8,"B",0
"tr1","PA","FR1___93",9.321,3,"B",0
"tr1","PA","FR10___93",9.321,3,"B",0
"tr1","PA","FR1___94",0,1,"B",0
"tr1","PA","FR10___94",0,1,"B",0
"tr1","PA","FR1___95",32.7696,8,"V",NA
"tr1","PA","FR10___95",32.7696,8,"V",NA
"tr1","SP","FR1___FR",238745.508797,8483,"B",0
"tr1","SP","FR1___75",117117.799479,3004,"B",0
"tr1","SP","FR10___75",117117.799479,3004,"B",0
"tr1","SP","FR1___77",15071.478184,1097,"B",0
"tr1","SP","FR10___77",15071.478184,1097,"B",0
"tr1","SP","FR1___78",11369.965876,574,"B",0
"tr1","SP","FR10___78",11369.965876,574,"B",0
"tr1","SP","FR1___91",49657.772804,550,"B",0
"tr1","SP","FR10___91",49657.772804,550,"V",NA
"tr1","SP","FR1___92",19687.701126,1156,"B",0
"tr1","SP","FR10___92",19687.701126,1156,"B",0
"tr1","SP","FR1___93",9289.509637,571,"B",0
"tr1","SP","FR10___93",9289.509637,571,"B",0
"tr1","SP","FR1___94",8033.489855,1048,"B",0
"tr1","SP","FR10___94",8033.489855,1048,"B",0
"tr1","SP","FR1___95",8517.791836,483,"V",NA
"tr1","SP","FR10___95",8517.791836,483,"V",NA
"tr2","Total","FR1___FR",1523287.763025,1099,"V",NA
"tr2","Total","FR1___75",630640.7062,529,"V",NA
"tr2","Total","FR10___75",630640.7062,529,"V",NA
"tr2","Total","FR1___77",162084.832918,76,"B",0
"tr2","Total","FR10___77",162084.832918,76,"B",0
"tr2","Total","FR1___78",23828.5943,40,"V",NA
"tr2","Total","FR10___78",23828.5943,40,"V",NA
"tr2","Total","FR1___91",38945.14152,47,"V",NA
"tr2","Total","FR10___91",38945.14152,47,"B",0
"tr2","Total","FR1___92",97358.392347,67,"B",0
"tr2","Total","FR10___92",97358.392347,67,"B",0
"tr2","Total","FR1___93",445818.147518,248,"V",NA
"tr2","Total","FR10___93",445818.147518,248,"V",NA
"tr2","Total","FR1___94",102508.5352,59,"V",NA
"tr2","Total","FR10___94",102508.5352,59,"V",NA
"tr2","Total","FR1___95",22103.413022,33,"B",0
"tr2","Total","FR10___95",22103.413022,33,"B",0
"tr2","LL","FR1___FR",1347529.42279,838,"V",NA
"tr2","LL","FR1___75",540954.507976,419,"B",0
"tr2","LL","FR10___75",540954.507976,419,"V",NA
"tr2","LL","FR1___77",153463.4959,46,"B",0
"tr2","LL","FR10___77",153463.4959,46,"B",0
"tr2","LL","FR1___78",17351.4705,17,"B",0
"tr2","LL","FR10___78",17351.4705,17,"B",0
"tr2","LL","FR1___91",28361.19006,31,"B",0
"tr2","LL","FR10___91",28361.19006,31,"B",0
"tr2","LL","FR1___92",83374.200382,39,"B",0
"tr2","LL","FR10___92",83374.200382,39,"V",NA
"tr2","LL","FR1___93",441789.533772,226,"V",NA
"tr2","LL","FR10___93",441789.533772,226,"V",NA
"tr2","LL","FR1___94",70387.7244,38,"B",0
"tr2","LL","FR10___94",70387.7244,38,"V",NA
"tr2","LL","FR1___95",11847.2998,22,"B",0
"tr2","LL","FR10___95",11847.2998,22,"B",0
"tr2","PA","FR1___FR",176.3392,3,"V",NA
"tr2","PA","FR1___75",176.3392,3,"V",NA
"tr2","PA","FR10___75",176.3392,3,"V",NA
"tr2","SP","FR1___FR",175582.001035,258,"V",NA
"tr2","SP","FR1___75",89509.859024,107,"B",0
"tr2","SP","FR10___75",89509.859024,107,"V",NA
"tr2","SP","FR1___77",8621.337018,30,"B",0
"tr2","SP","FR10___77",8621.337018,30,"B",0
"tr2","SP","FR1___78",6477.1238,23,"B",0
"tr2","SP","FR10___78",6477.1238,23,"B",0
"tr2","SP","FR1___91",10583.95146,16,"B",0
"tr2","SP","FR10___91",10583.95146,16,"V",NA
"tr2","SP","FR1___92",13984.191965,28,"B",0
"tr2","SP","FR10___92",13984.191965,28,"B",0
"tr2","SP","FR1___93",4028.613746,22,"V",NA
"tr2","SP","FR10___93",4028.613746,22,"V",NA
"tr2","SP","FR1___94",32120.8108,21,"B",0
"tr2","SP","FR10___94",32120.8108,21,"V",NA
"tr2","SP","FR1___95",10256.113222,11,"B",0
"tr2","SP","FR10___95",10256.113222,11,"V",NA
"tr3","Total","FR1___FR",1618921.8013,37,"B",0
"tr3","Total","FR1___75",1387480.2951,21,"V",NA
"tr3","Total","FR10___75",1387480.2951,21,"V",NA
"tr3","Total","FR1___77",15658.3908,1,"B",0
"tr3","Total","FR10___77",15658.3908,1,"B",0
"tr3","Total","FR1___78",104567.397,2,"B",0
"tr3","Total","FR10___78",104567.397,2,"B",0
"tr3","Total","FR1___91",22386.4612,2,"B",0
"tr3","Total","FR10___91",22386.4612,2,"B",0
"tr3","Total","FR1___92",13951.8641,2,"B",0
"tr3","Total","FR10___92",13951.8641,2,"B",0
"tr3","Total","FR1___93",24489.4542,4,"B",0
"tr3","Total","FR10___93",24489.4542,4,"B",0
"tr3","Total","FR1___94",50387.9389,4,"V",NA
"tr3","Total","FR10___94",50387.9389,4,"B",0
"tr3","Total","FR1___95",0,1,"B",0
"tr3","Total","FR10___95",0,1,"B",0
"tr3","LL","FR1___FR",1328648.7583,29,"B",0
"tr3","LL","FR1___75",1111663.0556,16,"B",0
"tr3","LL","FR10___75",1111663.0556,16,"B",0
"tr3","LL","FR1___77",15658.3908,1,"B",0
"tr3","LL","FR10___77",15658.3908,1,"B",0
"tr3","LL","FR1___78",104567.397,2,"B",0
"tr3","LL","FR10___78",104567.397,2,"B",0
"tr3","LL","FR1___91",22386.4612,2,"B",0
"tr3","LL","FR10___91",22386.4612,2,"B",0
"tr3","LL","FR1___93",23985.5148,3,"B",0
"tr3","LL","FR10___93",23985.5148,3,"B",0
"tr3","LL","FR1___94",50387.9389,4,"V",NA
"tr3","LL","FR10___94",50387.9389,4,"B",0
"tr3","LL","FR1___95",0,1,"B",0
"tr3","LL","FR10___95",0,1,"B",0
"tr3","SP","FR1___FR",290273.043,8,"B",0
"tr3","SP","FR1___75",275817.2395,5,"B",0
"tr3","SP","FR10___75",275817.2395,5,"B",0
"tr3","SP","FR1___92",13951.8641,2,"B",0
"tr3","SP","FR10___92",13951.8641,2,"B",0
"tr3","SP","FR1___93",503.9394,1,"B",0
"tr3","SP","FR10___93",503.9394,1,"B",0
