Total,   LL, FR2___Total, 848158.634569,15607
Total,   SP,FR26___Total, 325316.586985, 3394
Total,   SP,***FR26___US,   2351.648900,   10
Total,Total, FR2___Total,2274662.834962,38492
Total,Total,***FR21___AT,      0.000000,    2
Total,Total,***FR21___AU,      0.000000,    1
Total,Total,***FR21___BE,      6.536800,    6
Total,Total,***FR21___CA,      7.456800,    1
Total,Total,***FR21___CH,     20.565700,   72
Total,Total,***FR21___DE,  13422.255800,   13
Total,Total,***FR21___DK,     16.819200,    1
Total,Total,***FR21___ES,      8.932000,    6
Total,Total,***FR21___FI,      3.968000,    1
Total,Total,***FR21___FR, 300932.915898, 6617
Total,Total,***FR21___GB,     25.705800,    7
Total,Total,***FR21___IE,     60.250900,    3
Total,Total,***FR21___IT,      4.660500,    4
Total,Total,***FR21___JP,      0.000000,    2
Total,Total,***FR21___LB,      4.514500,    1
Total,Total,***FR21___LU,   3024.944500,   13
Total,Total,***FR21___MU,      1.864200,    1
Total,Total,***FR21___MX,    162.652000,    1
Total,Total,***FR21___NL,      3.728400,    6
Total,Total,***FR21___SE,      8.928000,    2
Total,Total,FR21___Total, 317739.534298, 6766
Total,Total,***FR21___US,     22.835300,    6
Total,Total,***FR22___AT,      8.299500,    4
Total,Total,***FR22___BE,    531.757200,    9
Total,Total,***FR22___CA,      0.000000,    2
Total,Total,***FR22___CH,     27.420400,    7
Total,Total,***FR22___CN,    198.017100,    1
Total,Total,***FR22___DE,    504.991466,  251
Total,Total,***FR22___ES,      6.496600,    6
Total,Total,***FR22___FR, 155400.001784, 4116
Total,Total,***FR22___GB,     61.124700,    4
Total,Total,***FR22___HK,     37.468500,    1
Total,Total,***FR22___IE,     54.625400,    3
Total,Total,***FR22___IT,    215.552600,    3
Total,Total,***FR22___JE,      0.000000,    1
Total,Total,***FR22___LU,    683.635300,  106
Total,Total,***FR22___NL,     92.128900,    5
Total,Total,***FR22___SE,      3.611600,    1
Total,Total,FR22___Total, 162264.285370, 4561
Total,Total,***FR22___TW,      0.000000,    1
Total,Total,***FR22___US,   4439.154320,   42
Total,Total,***FR23___AT,      8.878000,    2
Total,Total,***FR23___BE,     28.515000,   10
Total,Total,***FR23___CH,     36.872300,    6
Total,Total,***FR23___DE,     73.964300,   15
Total,Total,***FR23___DK,      4.493700,    2
Total,Total,***FR23___ES,      6.524700,    3
Total,Total,***FR23___FI,      0.000000,    1
Total,Total,***FR23___FR, 170423.453548, 5004
Total,Total,***FR23___GB,  48839.565400,   10
Total,Total,***FR23___IE,      9.029000,    1
Total,Total,***FR23___IN,      1.984000,    1
Total,Total,***FR23___IT,     10.777100,    4
Total,Total,***FR23___JP,     60.417000,    1
Total,Total,***FR23___LU,      9.503700,    4
Total,Total,***FR23___NL,    192.114100,   12
Total,Total,***FR23___NO,      0.000000,    1
Total,Total,***FR23___SE,      0.000000,    3
Total,Total,FR23___Total, 219757.109048, 5093
Total,Total,***FR23___US,     51.017200,   13
Total,Total,***FR24___AT,      2.403800,    2
Total,Total,***FR24___AU,      0.000000,   20
Total,Total,***FR24___BE,    551.404700,   12
Total,Total,***FR24___CA,      6.944000,    2
Total,Total,***FR24___CH,    104.420500,   15
Total,Total,***FR24___CN,      0.000000,    2
Total,Total,***FR24___DE,    551.118700,   35
Total,Total,***FR24___DK,      8.388900,    3
Total,Total,***FR24___ES,    895.239400,    4
Total,Total,***FR24___FI,      0.000000,    1
Total,Total,***FR24___FR, 759746.903339, 7608
Total,Total,***FR24___GB,   2222.794978,  319
Total,Total,***FR24___IE,      6.320300,    1
Total,Total,***FR24___IL,      0.000000,    1
Total,Total,***FR24___IT,    447.105300,   13
Total,Total,***FR24___JP,     10.383300,    4
Total,Total,***FR24___LU,   9390.664756,  439
Total,Total,***FR24___MA,      0.461000,    1
Total,Total,***FR24___NL,    131.310400,   14
Total,Total,***FR24___NO,   1558.323744,  104
Total,Total,***FR24___RU,      8.388900,    1
Total,Total,***FR24___SE,    376.062400,    4
Total,Total,FR24___Total, 777888.383017, 8617
Total,Total,***FR24___US,   1869.744600,   14
Total,Total,***FR25___AT,      0.000000,    1
Total,Total,***FR25___AU,      0.000000,    1
Total,Total,***FR25___BE,    584.103500,    9
Total,Total,***FR25___BH,      2.708700,    1
Total,Total,***FR25___CA,      0.000000,    1
Total,Total,***FR25___CH,     15.617600,    8
Total,Total,***FR25___DE,    921.682270,   73
Total,Total,***FR25___DK,      0.000000,    1
Total,Total,***FR25___ES,     34.512500,    4
Total,Total,***FR25___FI,   2012.565600,    1
Total,Total,***FR25___FR, 315379.737311, 7645
Total,Total,***FR25___GB,     73.967400,   12
Total,Total,***FR25___GG,      1.805800,    1
Total,Total,***FR25___HK,      0.000000,    1
Total,Total,***FR25___IE,      0.000000,    1
Total,Total,***FR25___IL,      0.000000,    1
Total,Total,***FR25___IN,      7.936000,    1
Total,Total,***FR25___IT,     90.567100,    8
Total,Total,***FR25___JP,      6.944000,    1
Total,Total,***FR25___LU,   1386.766100,   12
Total,Total,***FR25___MX,      0.000000,    1
Total,Total,***FR25___NL,     39.256400,    9
Total,Total,***FR25___PL,      7.757800,    3
Total,Total,***FR25___PT,      0.000000,    1
Total,Total,***FR25___SE,   8395.282700,    3
Total,Total,FR25___Total, 329010.311181, 7815
Total,Total,***FR25___US,     49.100400,   15
Total,Total,***FR26___AT,      0.000000,    2
Total,Total,***FR26___AU,      5.952000,    1
Total,Total,***FR26___BE,    300.530000,   18
Total,Total,***FR26___CA,      2.796300,    1
Total,Total,***FR26___CH,     56.595460,  104
Total,Total,***FR26___CN,     30.182800,    1
Total,Total,***FR26___DE,   1474.809620,  121
Total,Total,***FR26___ES,    527.693700,   14
Total,Total,***FR26___FI,      5.417400,    1
Total,Total,***FR26___FR, 453120.121368, 5299
Total,Total,***FR26___GB,    165.792500,   15
Total,Total,***FR26___HK,     15.889200,    1
Total,Total,***FR26___IE,      0.000000,    1
Total,Total,***FR26___IT,     19.968700,   11
Total,Total,***FR26___JP,      8.698200,    3
Total,Total,***FR26___LU,   9305.057400,   19
Total,Total,***FR26___MX,      4.514500,    1
Total,Total,***FR26___NL,     85.776100,    9
Total,Total,***FR26___PL,      6.320300,    1
Total,Total,***FR26___PT,      0.000000,    1
Total,Total,***FR26___SE,      0.000000,    2
Total,Total,***FR26___SG,    495.597600,    2
Total,Total,FR26___Total, 468003.212048, 5644
Total,Total,***FR26___US,   2371.498900,   17
  tr1,   LL, FR2___Total, 342415.595353,15173
  tr1,   LL,***FR21___AT,      0.000000,    1
  tr1,   LL,***FR21___BE,      0.902900,    2
  tr1,   LL,***FR21___CA,      7.456800,    1
  tr1,   LL,***FR21___CH,     14.970100,    3
  tr1,   LL,***FR21___DE,      0.000000,    5
  tr1,   LL,***FR21___ES,      0.776700,    4
  tr1,   LL,***FR21___FR,  41228.075792, 4248
  tr1,   LL,***FR21___GB,      3.968000,    1
  tr1,   LL,***FR21___IT,      4.660500,    3
  tr1,   LL,***FR21___JP,      0.000000,    1
  tr1,   LL,***FR21___LU,     13.229100,    6
  tr1,   LL,***FR21___MX,    162.652000,    1
  tr1,   LL,FR21___Total,  41436.691892, 4277
  tr1,   LL,***FR21___US,      0.000000,    1
  tr1,   LL,***FR22___AT,      0.000000,    1
  tr1,   LL,***FR22___BE,      1.805800,    2
  tr1,   LL,***FR22___CA,      0.000000,    1
  tr1,   LL,***FR22___CH,     12.682000,    3
  tr1,   LL,***FR22___DE,     81.478700,    6
  tr1,   LL,***FR22___ES,      0.962400,    2
  tr1,   LL,***FR22___FR,  40156.489133, 1482
  tr1,   LL,***FR22___LU,     85.983300,    5
  tr1,   LL,***FR22___NL,      0.000000,    1
  tr1,   LL,***FR22___SE,      3.611600,    1
  tr1,   LL,FR22___Total,  40544.631153, 1538
  tr1,   LL,***FR22___US,    201.618220,   35
  tr1,   LL,***FR23___AT,      8.276000,    1
  tr1,   LL,***FR23___BE,     14.322200,    5
  tr1,   LL,***FR23___CH,     19.954300,    2
  tr1,   LL,***FR23___DE,     11.766900,    5
  tr1,   LL,***FR23___DK,      1.785000,    1
  tr1,   LL,***FR23___ES,      6.524700,    2
  tr1,   LL,***FR23___FR,  31779.111498, 1886
  tr1,   LL,***FR23___GB,     17.143200,    2
  tr1,   LL,***FR23___IE,      9.029000,    1
  tr1,   LL,***FR23___IN,      1.984000,    1
  tr1,   LL,***FR23___IT,      0.000000,    1
  tr1,   LL,***FR23___JP,     60.417000,    1
  tr1,   LL,***FR23___LU,      0.932100,    2
  tr1,   LL,***FR23___NL,      7.689600,    4
  tr1,   LL,***FR23___NO,      0.000000,    1
  tr1,   LL,***FR23___SE,      0.000000,    1
  tr1,   LL,FR23___Total,  31954.174398, 1919
  tr1,   LL,***FR23___US,     15.238900,    3
  tr1,   LL,***FR24___AT,      0.000000,    1
  tr1,   LL,***FR24___BE,    226.200300,    6
  tr1,   LL,***FR24___CH,     17.316900,    4
  tr1,   LL,***FR24___CN,      0.000000,    1
  tr1,   LL,***FR24___DE,    369.985400,    9
  tr1,   LL,***FR24___FR,  52301.900555, 3003
  tr1,   LL,***FR24___GB,      0.992000,    2
  tr1,   LL,***FR24___IE,      6.320300,    1
  tr1,   LL,***FR24___IT,     34.334400,    5
  tr1,   LL,***FR24___JP,     10.383300,    2
  tr1,   LL,***FR24___LU,   8966.775556,  422
  tr1,   LL,***FR24___NL,    114.357000,    3
  tr1,   LL,***FR24___NO,      0.000000,    1
  tr1,   LL,***FR24___RU,      8.388900,    1
  tr1,   LL,***FR24___SE,      0.000000,    1
  tr1,   LL,FR24___Total,  62075.992711, 3465
  tr1,   LL,***FR24___US,     19.038100,    4
  tr1,   LL,***FR25___BE,     48.330400,    6
  tr1,   LL,***FR25___CA,      0.000000,    1
  tr1,   LL,***FR25___CH,     10.199200,    2
  tr1,   LL,***FR25___DE,     99.420900,   11
  tr1,   LL,***FR25___FR, 131978.744184, 1767
  tr1,   LL,***FR25___GB,     54.127400,    5
  tr1,   LL,***FR25___IL,      0.000000,    1
  tr1,   LL,***FR25___IT,      8.126100,    3
  tr1,   LL,***FR25___LU,     16.252200,    4
  tr1,   LL,***FR25___MX,      0.000000,    1
  tr1,   LL,***FR25___NL,     20.009800,    4
  tr1,   LL,***FR25___PT,      0.000000,    1
  tr1,   LL,***FR25___SE,      0.000000,    1
  tr1,   LL,FR25___Total, 132264.824084, 1815
  tr1,   LL,***FR25___US,     29.613900,    8
  tr1,   LL,***FR26___AT,      0.000000,    1
  tr1,   LL,***FR26___AU,      5.952000,    1
  tr1,   LL,***FR26___BE,     55.188000,   10
  tr1,   LL,***FR26___CA,      2.796300,    1
  tr1,   LL,***FR26___CH,     34.452760,   96
  tr1,   LL,***FR26___CN,     30.182800,    1
  tr1,   LL,***FR26___DE,    676.596820,  108
  tr1,   LL,***FR26___FI,      5.417400,    1
  tr1,   LL,***FR26___FR,  32500.064035, 1913
  tr1,   LL,***FR26___GB,     10.960200,    4
  tr1,   LL,***FR26___HK,     15.889200,    1
  tr1,   LL,***FR26___IT,      0.932100,    4
  tr1,   LL,***FR26___JP,      7.223200,    1
  tr1,   LL,***FR26___LU,    760.512000,    6
  tr1,   LL,***FR26___NL,      6.944000,    3
  tr1,   LL,***FR26___PL,      6.320300,    1
  tr1,   LL,***FR26___PT,      0.000000,    1
  tr1,   LL,***FR26___SG,      0.000000,    1
  tr1,   LL,FR26___Total,  34139.281115, 2160
  tr1,   LL,***FR26___US,     19.850000,    7
  tr1,   PA, FR2___Total,   2874.894300,   72
  tr1,   PA,***FR21___FR,     13.827900,    5
  tr1,   PA,FR21___Total,     13.827900,    5
  tr1,   PA,***FR22___FR,     13.632600,    3
  tr1,   PA,FR22___Total,     13.632600,    3
  tr1,   PA,***FR24___FR,     16.140900,    3
  tr1,   PA,FR24___Total,     16.140900,    3
  tr1,   PA,***FR25___FR,   2436.796320,   51
  tr1,   PA,FR25___Total,   2436.796320,   51
  tr1,   PA,***FR26___FR,    394.496580,   11
  tr1,   PA,FR26___Total,    394.496580,   11
  tr1,   SP, FR2___Total, 681659.948027,22070
  tr1,   SP,***FR21___AT,      0.000000,    1
  tr1,   SP,***FR21___AU,      0.000000,    1
  tr1,   SP,***FR21___BE,      5.633900,    4
  tr1,   SP,***FR21___CH,      5.595600,   69
  tr1,   SP,***FR21___DE,  13422.255800,    8
  tr1,   SP,***FR21___DK,     16.819200,    1
  tr1,   SP,***FR21___ES,      8.155300,    2
  tr1,   SP,***FR21___FI,      3.968000,    1
  tr1,   SP,***FR21___FR,  32563.574323, 2148
  tr1,   SP,***FR21___GB,     21.737800,    6
  tr1,   SP,***FR21___IE,     60.250900,    3
  tr1,   SP,***FR21___IT,      0.000000,    1
  tr1,   SP,***FR21___JP,      0.000000,    1
  tr1,   SP,***FR21___LB,      4.514500,    1
  tr1,   SP,***FR21___LU,     61.653400,    6
  tr1,   SP,***FR21___MU,      1.864200,    1
  tr1,   SP,***FR21___NL,      3.728400,    6
  tr1,   SP,***FR21___SE,      8.928000,    2
  tr1,   SP,FR21___Total,  46211.514623, 2266
  tr1,   SP,***FR21___US,     22.835300,    5
  tr1,   SP,***FR22___AT,      8.299500,    3
  tr1,   SP,***FR22___BE,    529.951400,    7
  tr1,   SP,***FR22___CA,      0.000000,    1
  tr1,   SP,***FR22___CH,     14.738400,    4
  tr1,   SP,***FR22___CN,    198.017100,    1
  tr1,   SP,***FR22___DE,    104.426566,  243
  tr1,   SP,***FR22___ES,      5.534200,    4
  tr1,   SP,***FR22___FR,  46260.898356, 2501
  tr1,   SP,***FR22___GB,     61.124700,    4
  tr1,   SP,***FR22___IE,     54.625400,    3
  tr1,   SP,***FR22___IT,      7.082000,    2
  tr1,   SP,***FR22___JE,      0.000000,    1
  tr1,   SP,***FR22___LU,     11.904000,  100
  tr1,   SP,***FR22___NL,      6.499900,    3
  tr1,   SP,FR22___Total,  47318.640022, 2883
  tr1,   SP,***FR22___TW,      0.000000,    1
  tr1,   SP,***FR22___US,     55.538500,    6
  tr1,   SP,***FR23___AT,      0.602000,    1
  tr1,   SP,***FR23___BE,     14.192800,    5
  tr1,   SP,***FR23___CH,     16.918000,    4
  tr1,   SP,***FR23___DE,     62.197400,   10
  tr1,   SP,***FR23___DK,      2.708700,    1
  tr1,   SP,***FR23___ES,      0.000000,    1
  tr1,   SP,***FR23___FI,      0.000000,    1
  tr1,   SP,***FR23___FR,  26040.351004, 2934
  tr1,   SP,***FR23___GB,     23.621400,    7
  tr1,   SP,***FR23___IT,     10.777100,    3
  tr1,   SP,***FR23___LU,      8.571600,    2
  tr1,   SP,***FR23___NL,     78.629000,    7
  tr1,   SP,***FR23___SE,      0.000000,    2
  tr1,   SP,FR23___Total,  26294.347304, 2988
  tr1,   SP,***FR23___US,     35.778300,   10
  tr1,   SP,***FR24___AT,      2.403800,    1
  tr1,   SP,***FR24___AU,      0.000000,   20
  tr1,   SP,***FR24___BE,     11.280300,    4
  tr1,   SP,***FR24___CA,      6.944000,    2
  tr1,   SP,***FR24___CH,     87.103600,   11
  tr1,   SP,***FR24___CN,      0.000000,    1
  tr1,   SP,***FR24___DE,    181.133300,   26
  tr1,   SP,***FR24___DK,      8.388900,    3
  tr1,   SP,***FR24___ES,      4.395000,    3
  tr1,   SP,***FR24___FI,      0.000000,    1
  tr1,   SP,***FR24___FR, 433487.463889, 4370
  tr1,   SP,***FR24___GB,   2221.802978,  317
  tr1,   SP,***FR24___IL,      0.000000,    1
  tr1,   SP,***FR24___IT,     40.247700,    7
  tr1,   SP,***FR24___JP,      0.000000,    2
  tr1,   SP,***FR24___LU,    104.394400,   16
  tr1,   SP,***FR24___MA,      0.461000,    1
  tr1,   SP,***FR24___NL,     16.953400,   11
  tr1,   SP,***FR24___NO,   1558.323744,  103
  tr1,   SP,***FR24___SE,      0.565600,    2
  tr1,   SP,FR24___Total, 437768.082311, 4909
  tr1,   SP,***FR24___US,     36.220700,    9
  tr1,   SP,***FR25___AT,      0.000000,    1
  tr1,   SP,***FR25___AU,      0.000000,    1
  tr1,   SP,***FR25___BE,      2.796300,    2
  tr1,   SP,***FR25___BH,      2.708700,    1
  tr1,   SP,***FR25___CH,      5.418400,    6
  tr1,   SP,***FR25___DE,    822.261370,   62
  tr1,   SP,***FR25___DK,      0.000000,    1
  tr1,   SP,***FR25___ES,      6.320300,    3
  tr1,   SP,***FR25___FR,  53697.641444, 5641
  tr1,   SP,***FR25___GB,     19.840000,    7
  tr1,   SP,***FR25___GG,      1.805800,    1
  tr1,   SP,***FR25___HK,      0.000000,    1
  tr1,   SP,***FR25___IE,      0.000000,    1
  tr1,   SP,***FR25___IN,      7.936000,    1
  tr1,   SP,***FR25___IT,      8.743400,    4
  tr1,   SP,***FR25___JP,      6.944000,    1
  tr1,   SP,***FR25___LU,     98.633700,    6
  tr1,   SP,***FR25___NL,     19.246600,    5
  tr1,   SP,***FR25___PL,      7.757800,    3
  tr1,   SP,***FR25___SE,      0.000000,    1
  tr1,   SP,FR25___Total,  54727.540314, 5756
  tr1,   SP,***FR25___US,     19.486500,    7
  tr1,   SP,***FR26___AT,      0.000000,    1
  tr1,   SP,***FR26___BE,     39.135800,    7
