Total,   LL, FR5___FR,1573029.115017,14193
  tr1,   LL,FR52___56,  30056.657619, 1455
  tr1,   LL,FR52___FR, 107705.885448, 5178
  tr1,   LL,FR53___16,  14638.640269,  893
  tr1,   LL,FR53___17,  17270.175909,  960
  tr1,   LL,FR53___79,   5016.893557,  666
  tr1,   LL,FR53___86,   3742.784184, 1009
  tr1,   LL,FR53___FR,  39529.792630, 3418
  tr1,   PA, FR5___FR,    131.475550,  160
  tr1,   PA,FR51___44,      6.944000,    1
  tr1,   PA,FR51___49,      1.180800,    1
  tr1,   PA,FR51___72,      9.321000,    2
  tr1,   PA,FR51___85,     32.629800,    4
  tr1,   PA,FR51___FR,     50.075600,    8
  tr1,   PA,FR52___22,     10.313000,    7
  tr1,   PA,FR52___29,     16.864000,    3
  tr1,   PA,FR52___35,      5.417400,    1
  tr1,   PA,FR52___56,      0.000000,    1
  tr1,   PA,FR52___FR,     32.594400,   12
  tr1,   PA,FR53___16,      9.165400,    2
  tr1,   PA,FR53___17,     34.680150,  137
  tr1,   PA,FR53___79,      5.952000,    1
  tr1,   PA,FR53___86,      0.992000,    1
  tr1,   PA,FR53___FR,     48.805550,  140
  tr1,   SP, FR5___FR, 388764.199066,14791
  tr1,   SP,FR51___44, 139472.806973, 2650
  tr1,   SP,FR51___49,  49422.300936, 1381
  tr1,   SP,FR51___53,  28161.061901,  599
  tr1,   SP,FR51___72,   9340.176924,  983
  tr1,   SP,FR51___85,  54987.786799, 1743
  tr1,   SP,FR51___FR, 245654.282133, 7205
  tr1,   SP,FR52___22,   8013.033860,  650
  tr1,   SP,FR52___29,  22008.638715, 1303
  tr1,   SP,FR52___35,  33763.246462, 1519
  tr1,   SP,FR52___56,  18804.654196, 1248
  tr1,   SP,FR52___FR,  75540.068630, 4426
  tr1,   SP,FR53___16,   4604.323147,  450
  tr1,   SP,FR53___17,  35175.725532,  838
  tr1,   SP,FR53___79,   3438.077158,  482
  tr1,   SP,FR53___86,  26384.156186, 1476
  tr1,   SP,FR53___FR,  67569.848303, 3161
  tr1,Total, FR5___FR, 642698.496426,28693
  tr1,Total,FR51___44, 168477.874097, 4824
  tr1,Total,FR51___49, 103762.467752, 2769
  tr1,Total,FR51___53,  33164.227701,  818
  tr1,Total,FR51___72,  21041.060267, 1540
  tr1,Total,FR51___85,  80449.810140, 2671
  tr1,Total,FR51___FR, 352271.501465,12360
  tr1,Total,FR52___22,  18837.947388, 1588
  tr1,Total,FR52___29,  51654.832294, 3030
  tr1,Total,FR52___35,  80561.562418, 2878
  tr1,Total,FR52___56,  48861.311815, 2704
  tr1,Total,FR52___FR, 183278.548478, 9616
  tr1,Total,FR53___16,  19252.128816, 1344
  tr1,Total,FR53___17,  52480.581591, 1934
  tr1,Total,FR53___79,   8460.922715, 1149
  tr1,Total,FR53___86,  30127.932370, 2485
  tr1,Total,FR53___FR, 107148.446483, 6718
  tr2,   LL, FR5___FR, 998625.864307,  438
  tr2,   LL,FR51___44,  29914.525400,   31
  tr2,   LL,FR51___49, 285049.247908,   29
  tr2,   LL,FR51___53,   6033.372200,    5
  tr2,   LL,FR51___72, 152496.062890,   24
  tr2,   LL,FR51___85,  90717.750950,   44
  tr2,   LL,FR51___FR, 563075.675348,  128
  tr2,   LL,FR52___22, 215637.362700,   19
  tr2,   LL,FR52___29,  62087.930900,   40
  tr2,   LL,FR52___35,  38099.677782,   70
  tr2,   LL,FR52___56,  25315.813271,   46
  tr2,   LL,FR52___FR, 339638.646353,  170
  tr2,   LL,FR53___16,  28424.723754,   54
  tr2,   LL,FR53___17,  15604.843880,   60
  tr2,   LL,FR53___79,  39128.190372,   19
  tr2,   LL,FR53___86,  13042.314700,   10
  tr2,   LL,FR53___FR,  95911.542606,  141
  tr2,   SP, FR5___FR, 369462.094223,  696
  tr2,   SP,FR51___44,  59645.654822,   62
  tr2,   SP,FR51___49,  35876.566536,  277
  tr2,   SP,FR51___53,  16146.107197,   31
  tr2,   SP,FR51___72,  26355.402364,   33
  tr2,   SP,FR51___85,  24225.338288,   26
  tr2,   SP,FR51___FR, 156169.149755,  408
  tr2,   SP,FR52___22,  29191.530636,   48
  tr2,   SP,FR52___29,  29409.159245,   39
  tr2,   SP,FR52___35,  72417.984717,   82
  tr2,   SP,FR52___56,  16203.772980,   28
  tr2,   SP,FR52___FR, 122921.199061,  165
  tr2,   SP,FR53___16,  16758.802555,   29
  tr2,   SP,FR53___17,  87070.501527,   56
  tr2,   SP,FR53___79,   9272.333000,   10
  tr2,   SP,FR53___86,   6603.585025,   35
  tr2,   SP,FR53___FR,  90371.745407,  124
  tr2,Total, FR5___FR,1368087.958530, 1133
  tr2,Total,FR51___44,  89560.180222,   93
  tr2,Total,FR51___49, 320925.814444,  305
  tr2,Total,FR51___53,  22179.479397,   36
  tr2,Total,FR51___72, 178851.465254,   56
  tr2,Total,FR51___85, 114943.089238,   69
  tr2,Total,FR51___FR, 719244.825103,  535
  tr2,Total,FR52___22, 244828.893336,   67
  tr2,Total,FR52___29,  91497.090145,   79
  tr2,Total,FR52___35, 110517.662499,  151
  tr2,Total,FR52___56,  41519.586251,   73
  tr2,Total,FR52___FR, 462559.845414,  335
  tr2,Total,FR53___16,  45183.526309,   83
  tr2,Total,FR53___17, 102675.345407,  115
  tr2,Total,FR53___79,  48400.523372,   29
  tr2,Total,FR53___86,  19645.899725,   45
  tr2,Total,FR53___FR, 186283.288013,  264
  tr3,   LL, FR5___FR, 320600.428900,   13
  tr3,   LL,FR51___44,      0.000000,    1
  tr3,   LL,FR51___49,  46804.793400,    2
  tr3,   LL,FR51___53, 123486.496600,    2
  tr3,   LL,FR51___85,    289.621000,    1
  tr3,   LL,FR51___FR, 170580.911000,    6
  tr3,   LL,FR52___35,  75467.348400,    3
  tr3,   LL,FR52___FR,  75467.348400,    3
  tr3,   LL,FR53___16,  57198.920400,    1
  tr3,   LL,FR53___79,  17353.249100,    2
  tr3,   LL,FR53___86,      0.000000,    1
  tr3,   LL,FR53___FR,  74552.169500,    4
  tr3,   SP, FR5___FR,1111555.334600,   16
  tr3,   SP,FR51___44, 151034.068300,    2
  tr3,   SP,FR51___49,  13629.838400,    4
  tr3,   SP,FR51___53,   4952.348400,    1
  tr3,   SP,FR51___72,    897.356800,    1
  tr3,   SP,FR51___FR, 169616.255100,    7
  tr3,   SP,FR52___29,      0.000000,    1
  tr3,   SP,FR52___35,  61913.623200,    4
  tr3,   SP,FR52___56,  10846.289300,    1
  tr3,   SP,FR52___FR,  61397.340900,    5
  tr3,   SP,FR53___16,   2386.125600,    1
  tr3,   SP,FR53___17,  25406.951000,    2
  tr3,   SP,FR53___86, 852748.662000,    1
  tr3,   SP,FR53___FR, 880541.738600,    4
  tr3,Total, FR5___FR,1432155.763500,   29
  tr3,Total,FR51___44, 151034.068300,    3
  tr3,Total,FR51___49,  60434.631800,    6
  tr3,Total,FR51___53, 128438.845000,    3
  tr3,Total,FR51___72,    897.356800,    1
  tr3,Total,FR51___85,    289.621000,    1
  tr3,Total,FR51___FR, 340197.166100,   13
  tr3,Total,FR52___29,      0.000000,    1
  tr3,Total,FR52___35, 137380.971600,    7
  tr3,Total,FR52___56,  10846.289300,    1
  tr3,Total,FR52___FR, 136864.689300,    8
  tr3,Total,FR53___16,  59585.046000,    2
  tr3,Total,FR53___17,  25406.951000,    2
  tr3,Total,FR53___79,  17353.249100,    2
  tr3,Total,FR53___86, 852748.662000,    2
  tr3,Total,FR53___FR, 955093.908100,    8
