    1,   KZ,  ***tr3___LL,     998.015400,     1
    1,   KZ,  ***tr3___SP,   28759.789600,     1
    1,   KZ,  tr3___Total,   29757.805000,     2
    1,   LZ,Total___Total, 1450714.995749,  5684
    1,   LZ,  ***tr1___LL,  136923.034471,  2032
    1,   LZ,  ***tr1___PA,     471.715600,    17
    1,   LZ,  ***tr1___SP,  219687.678003,  3562
    1,   LZ,  tr1___Total,  357082.428074,  5611
    1,   LZ,  ***tr2___LL,  182684.569100,    35
    1,   LZ,  ***tr2___SP,  175445.861975,    37
    1,   LZ,  tr2___Total,  358130.431075,    71
    1,   LZ,  ***tr3___LL,  735502.136600,     2
    1,   LZ,  tr3___Total,  735502.136600,     2
    1,   MN,Total___Total,  835639.036680, 20617
    1,   MN,  ***tr1___LL,  279420.262152,  7643
    1,   MN,  ***tr1___PA,     138.992460,    57
    1,   MN,  ***tr1___SP,  203331.818607, 12220
    1,   MN,  tr1___Total,  482891.073219, 19919
    1,   MN,  ***tr2___LL,   70772.740692,   272
    1,   MN,  ***tr2___PA,      82.905800,     1
    1,   MN,  ***tr2___SP,  149423.886569,   403
    1,   MN,  tr2___Total,  220279.533061,   676
    1,   MN,  ***tr3___LL,   27359.091900,     8
    1,   MN,  ***tr3___SP,  105109.338500,    14
    1,   MN,  tr3___Total,  132468.430400,    22
    1,   OQ,Total___Total,  183092.616660, 12808
    1,   OQ,  ***tr1___LL,   27387.555000,  4202
    1,   OQ,  ***tr1___PA,     113.578400,    51
    1,   OQ,  ***tr1___SP,   89209.134560,  8374
    1,   OQ,  tr1___Total,  116710.267960, 12627
    1,   OQ,  ***tr2___LL,   15075.854100,    58
    1,   OQ,  ***tr2___SP,   49067.446000,   121
    1,   OQ,  tr2___Total,   64143.300100,   179
    1,   OQ,  ***tr3___SP,    2239.048600,     2
    1,   OQ,  tr3___Total,    2239.048600,     2
    1,   RU,Total___Total,  179262.453722, 10932
    1,   RU,  ***tr1___LL,   34665.908962,  3375
    1,   RU,  ***tr1___PA,    2576.631670,   150
    1,   RU,  ***tr1___SP,   72999.643110,  7345
    1,   RU,  tr1___Total,  110242.183742, 10868
    1,   RU,  ***tr2___LL,   46395.375210,    30
    1,   RU,  ***tr2___SP,   14928.885870,    32
    1,   RU,  tr2___Total,   61324.261080,    62
    1,   RU,  ***tr3___SP,    7696.008900,     2
    1,   RU,  tr3___Total,    7696.008900,     2
    1,Total,Total___Total, 9280934.375667,110405
    1,Total,  ***tr1___LL, 1060683.938595, 37999
    1,Total,  ***tr1___PA,    9409.604302,  1196
    1,Total,  ***tr1___SP, 1461889.280718, 67480
    1,Total,  tr1___Total, 2531982.823615,106675
    1,Total,  ***tr2___LL, 1243662.085286,  1440
    1,Total,  ***tr2___PA,     273.268000,     5
    1,Total,  ***tr2___SP, 1694461.215366,  2176
    1,Total,  tr2___Total, 2938396.568652,  3620
    1,Total,  ***tr3___LL, 1213638.625300,    37
    1,Total,  ***tr3___SP, 2596916.358100,    73
    1,Total,  tr3___Total, 3810554.983400,   110
    2,   AZ,Total___Total,    7719.666475,   199
    2,   AZ,  ***tr1___LL,    5957.311770,    64
    2,   AZ,  ***tr1___SP,    1762.354705,   136
    2,   AZ,  tr1___Total,    7719.666475,   199
    2,   BE,Total___Total, 1444055.300959,  4313
    2,   BE,  ***tr1___LL,  135779.741361,  2812
    2,   BE,  ***tr1___PA,     399.424480,    11
    2,   BE,  ***tr1___SP,   42419.430506,  1034
    2,   BE,  tr1___Total,  178598.596347,  3856
    2,   BE,  ***tr2___LL,  696998.057402,   238
    2,   BE,  ***tr2___SP,  257573.535210,   203
    2,   BE,  tr2___Total,  954571.592612,   440
    2,   BE,  ***tr3___LL,  132894.978800,    11
    2,   BE,  ***tr3___SP,  177990.133200,     7
    2,   BE,  tr3___Total,  310885.112000,    18
    2,   FZ,Total___Total,  182969.814624,  9917
    2,   FZ,  ***tr1___LL,   35486.815477,  4616
    2,   FZ,  ***tr1___PA,      16.384800,     5
    2,   FZ,  ***tr1___SP,   46423.012710,  4981
    2,   FZ,  tr1___Total,   81926.212987,  9602
    2,   FZ,  ***tr2___LL,   60500.279716,   169
    2,   FZ,  ***tr2___SP,   36814.909921,   146
    2,   FZ,  tr2___Total,   97315.189637,   315
    2,   FZ,  ***tr3___LL,    3728.412000,     1
    2,   FZ,  tr3___Total,    3728.412000,     1
    2,   GI,Total___Total, 1822692.387091, 19709
    2,   GI,  ***tr1___LL,  264784.061574, 11235
    2,   GI,  ***tr1___PA,      48.790550,   141
    2,   GI,  ***tr1___SP,  542424.358839,  7409
    2,   GI,  tr1___Total,  807257.210963, 18784
    2,   GI,  ***tr2___LL,  472089.106382,   485
    2,   GI,  ***tr2___PA,     252.339200,     1
    2,   GI,  ***tr2___SP,  134812.953782,   407
    2,   GI,  tr2___Total,  607154.399364,   893
    2,   GI,  ***tr3___LL,  211083.225764,    19
    2,   GI,  ***tr3___SP,  197197.551000,    14
    2,   GI,  tr3___Total,  408280.776764,    33
    2,   JZ,Total___Total, 1073950.588535,  3386
    2,   JZ,  ***tr1___LL,   64987.347042,  2288
    2,   JZ,  ***tr1___PA,      14.446400,     2
    2,   JZ,  ***tr1___SP,   23975.021695,  1029
    2,   JZ,  tr1___Total,   88976.815137,  3318
    2,   JZ,  ***tr2___LL,   41174.781598,    44
    2,   JZ,  ***tr2___SP,   39383.325100,    16
    2,   JZ,  tr2___Total,   80558.106698,    60
    2,   JZ,  ***tr3___LL,   44628.278800,     4
    2,   JZ,  ***tr3___SP,  859787.387900,     4
    2,   JZ,  tr3___Total,  904415.666700,     8
    2,   KZ,Total___Total,  226890.502500,  2996
    2,   KZ,  ***tr1___LL,  128767.036300,  1748
    2,   KZ,  ***tr1___PA,       0.590600,     3
    2,   KZ,  ***tr1___SP,   87240.226400,  1212
    2,   KZ,  tr1___Total,  216007.853300,  2963
    2,   KZ,  ***tr2___LL,    7751.349300,    21
    2,   KZ,  ***tr2___SP,    3131.299900,    12
    2,   KZ,  tr2___Total,   10882.649200,    33
    2,   LZ,Total___Total,  549508.646637,  4442
    2,   LZ,  ***tr1___LL,  236482.069108,  2560
    2,   LZ,  ***tr1___PA,       8.928000,     2
    2,   LZ,  ***tr1___SP,  108229.761553,  1854
    2,   LZ,  tr1___Total,  344720.758661,  4415
    2,   LZ,  ***tr2___LL,     993.095080,     9
    2,   LZ,  ***tr2___SP,   99227.395896,    18
    2,   LZ,  tr2___Total,  100220.490976,    27
    2,   LZ,  ***tr3___LL,  104567.397000,     1
    2,   LZ,  tr3___Total,  104567.397000,     1
    2,   MN,Total___Total,  812632.927382, 13723
    2,   MN,  ***tr1___LL,  391030.713944,  8550
    2,   MN,  ***tr1___PA,    1807.982088,    37
    2,   MN,  ***tr1___SP,   76234.110896,  4548
    2,   MN,  tr1___Total,  469072.806928, 13134
    2,   MN,  ***tr2___LL,   63569.198917,   243
    2,   MN,  ***tr2___SP,   35799.789337,   336
    2,   MN,  tr2___Total,   99368.988254,   578
    2,   MN,  ***tr3___LL,  164285.262300,     9
    2,   MN,  ***tr3___SP,   79905.869900,     3
    2,   MN,  tr3___Total,  244191.132200,    12
    2,   OQ,Total___Total,  437001.392200,  9442
    2,   OQ,  ***tr1___LL,   31213.104900,  5515
    2,   OQ,  ***tr1___PA,      23.981000,     7
    2,   OQ,  ***tr1___SP,   11701.499400,  3777
    2,   OQ,  tr1___Total,   42938.585300,  9299
    2,   OQ,  ***tr2___LL,   49322.977100,    80
    2,   OQ,  ***tr2___SP,   23162.629300,    53
    2,   OQ,  tr2___Total,   72485.606400,   133
    2,   OQ,  ***tr3___LL,  315337.908900,     7
    2,   OQ,  ***tr3___SP,    6239.291600,     3
    2,   OQ,  tr3___Total,  321577.200500,    10
    2,   RU,Total___Total,  135346.369845,  9613
    2,   RU,  ***tr1___LL,   48387.155107,  5072
    2,   RU,  ***tr1___PA,      19.521700,     5
    2,   RU,  ***tr1___SP,   45918.215308,  4442
    2,   RU,  tr1___Total,   94324.892115,  9518
    2,   RU,  ***tr2___LL,    4232.465442,    20
    2,   RU,  ***tr2___SP,   36789.012288,    76
    2,   RU,  tr2___Total,   41021.477730,    96
    2,Total,Total___Total, 6692767.596248, 77736
    2,Total,  ***tr1___LL, 1342875.356583, 44457
    2,Total,  ***tr1___PA,    2340.049618,   212
    2,Total,  ***tr1___SP,  986327.992012, 30417
    2,Total,  tr1___Total, 2331543.398213, 75084
    2,Total,  ***tr2___LL, 1396631.310937,  1306
    2,Total,  ***tr2___PA,     252.339200,     1
    2,Total,  ***tr2___SP,  666694.850734,  1264
    2,Total,  tr2___Total, 2063578.500871,  2570
    2,Total,  ***tr3___LL,  976525.463564,    52
    2,Total,  ***tr3___SP, 1321120.233600,    31
    2,Total,  tr3___Total, 2297645.697164,    83
    3,   AZ,Total___Total,     923.118940,    89
    3,   AZ,  ***tr1___LL,     747.699640,    86
    3,   AZ,  ***tr1___SP,       4.660500,     2
    3,   AZ,  tr1___Total,     752.360140,    88
    3,   AZ,  ***tr2___LL,     170.758800,     1
    3,   AZ,  tr2___Total,     170.758800,     1
    3,   BE,Total___Total,  298647.315700,  1492
    3,   BE,  ***tr1___LL,   77481.439348,   878
    3,   BE,  ***tr1___PA,       9.047040,     3
    3,   BE,  ***tr1___SP,    5954.941377,   439
    3,   BE,  tr1___Total,   83445.427765,  1319
    3,   BE,  ***tr2___LL,  143534.449859,   153
    3,   BE,  ***tr2___SP,   17992.655076,    20
    3,   BE,  tr2___Total,  161527.104935,   172
    3,   BE,  ***tr3___LL,   53674.783000,     2
    3,   BE,  tr3___Total,   53674.783000,     2
    3,   FZ,Total___Total,   83262.147132,  3573
    3,   FZ,  ***tr1___LL,   35495.934567,  2430
    3,   FZ,  ***tr1___PA,       1.984000,     1
    3,   FZ,  ***tr1___SP,    8452.083189,   872
    3,   FZ,  tr1___Total,   43950.001756,  3302
    3,   FZ,  ***tr2___LL,   35829.774576,   264
    3,   FZ,  ***tr2___SP,    1466.215200,     6
    3,   FZ,  tr2___Total,   37295.989776,   270
    3,   FZ,  ***tr3___LL,    2016.155600,     1
    3,   FZ,  tr3___Total,    2016.155600,     1
    3,   GI,Total___Total,  358435.269298,  7674
    3,   GI,  ***tr1___LL,  118597.766725,  4808
    3,   GI,  ***tr1___PA,      28.151100,     3
    3,   GI,  ***tr1___SP,   32071.919948,  2643
    3,   GI,  tr1___Total,  150697.837773,  7453
    3,   GI,  ***tr2___LL,   91973.181724,   160
    3,   GI,  ***tr2___SP,   52431.297701,    52
    3,   GI,  tr2___Total,  144404.479425,   212
    3,   GI,  ***tr3___LL,   63332.952100,    10
    3,   GI,  tr3___Total,   63332.952100,    10
    3,   JZ,Total___Total,   37535.228534,   796
    3,   JZ,  ***tr1___LL,   23095.386898,   674
    3,   JZ,  ***tr1___SP,    1035.951884,    88
    3,   JZ,  tr1___Total,   24131.338782,   762
    3,   JZ,  ***tr2___LL,   12363.412552,    30
    3,   JZ,  ***tr2___SP,    1040.477200,     3
    3,   JZ,  tr2___Total,   13403.889752,    33
    3,   JZ,  ***tr3___LL,       0.000000,     1
    3,   JZ,  tr3___Total,       0.000000,     1
    3,   KZ,Total___Total,  103981.945200,   907
    3,   KZ,  ***tr1___LL,   24918.662200,   715
    3,   KZ,  ***tr1___SP,   77732.107200,   175
    3,   KZ,  tr1___Total,  102650.769400,   890
    3,   KZ,  ***tr2___LL,    1242.093200,    16
    3,   KZ,  ***tr2___SP,      89.082600,     1
    3,   KZ,  tr2___Total,    1331.175800,    17
    3,   LZ,Total___Total,  115986.856155,  1388
    3,   LZ,  ***tr1___LL,   38910.409784,  1095
    3,   LZ,  ***tr1___SP,   15103.067071,   289
    3,   LZ,  tr1___Total,   54013.476855,  1383
    3,   LZ,  ***tr2___LL,   60860.141800,     3
    3,   LZ,  ***tr2___SP,      12.065000,     1
    3,   LZ,  tr2___Total,   60872.206800,     4
    3,   LZ,  ***tr3___SP,    1101.172500,     1
    3,   LZ,  tr3___Total,    1101.172500,     1
    3,   MN,Total___Total,  299152.318417,  3417
    3,   MN,  ***tr1___LL,   58508.240403,  2871
    3,   MN,  ***tr1___PA,       4.514500,     1
    3,   MN,  ***tr1___SP,    9461.412439,   385
    3,   MN,  tr1___Total,   67974.167342,  3257
    3,   MN,  ***tr2___LL,  191434.570335,   131
    3,   MN,  ***tr2___SP,   10736.590740,    25
    3,   MN,  tr2___Total,  202171.161075,   156
    3,   MN,  ***tr3___LL,   29006.990000,     5
    3,   MN,  tr3___Total,   29006.990000,     5
    3,   OQ,Total___Total,   34304.158510,  3168
    3,   OQ,  ***tr1___LL,   14182.651200,  2416
    3,   OQ,  ***tr1___PA,       0.000000,     2
    3,   OQ,  ***tr1___SP,    1563.805110,   699
    3,   OQ,  tr1___Total,   15746.456310,  3117
    3,   OQ,  ***tr2___LL,   10927.529400,    38
    3,   OQ,  ***tr2___SP,    1202.037600,    13
    3,   OQ,  tr2___Total,   12129.567000,    51
    3,   OQ,  ***tr3___SP,    6428.135200,     1
    3,   OQ,  tr3___Total,    6428.135200,     1
    3,   RU,Total___Total,   23021.020702,  2469
    3,   RU,  ***tr1___LL,   14156.318857,  2163
    3,   RU,  ***tr1___PA,       0.932100,     1
    3,   RU,  ***tr1___SP,    3450.713845,   291
    3,   RU,  tr1___Total,   17607.964802,  2455
    3,   RU,  ***tr2___LL,    5388.121900,    13
    3,   RU,  ***tr2___SP,      24.934000,     1
    3,   RU,  tr2___Total,    5413.055900,    14
    3,Total,Total___Total, 1355249.378588, 24969
    3,Total,  ***tr1___LL,  406094.509622, 18131
    3,Total,  ***tr1___PA,      44.628740,    11
    3,Total,  ***tr1___SP,  154830.662563,  5880
    3,Total,  tr1___Total,  560969.800925, 24021
    3,Total,  ***tr2___LL,  553724.034146,   807
    3,Total,  ***tr2___SP,   84995.355117,   120
    3,Total,  tr2___Total,  638719.389263,   927
    3,Total,  ***tr3___LL,  148030.880700,    19
    3,Total,  ***tr3___SP,    7529.307700,     2
    3,Total,  tr3___Total,  155560.188400,    21
    4,   AZ,Total___Total,     255.469300,     6
    4,   AZ,  ***tr1___LL,     255.469300,     6
    4,   AZ,  tr1___Total,     255.469300,     6
    4,   BE,Total___Total,  794440.507779,  1438
    4,   BE,  ***tr1___LL,   73384.375756,  1260
    4,   BE,  ***tr1___PA,    2756.461200,     1
    4,   BE,  ***tr1___SP,     673.141556,    21
    4,   BE,  tr1___Total,   76813.978512,  1282
    4,   BE,  ***tr2___LL,  241242.379967,   145
    4,   BE,  ***tr2___SP,     991.325600,     3
    4,   BE,  tr2___Total,  242233.705567,   148
    4,   BE,  ***tr3___LL,  406619.738600,     7
    4,   BE,  ***tr3___SP,   68773.085100,     1
    4,   BE,  tr3___Total,  475392.823700,     8
    4,   FZ,Total___Total,  140328.157488,  1435
    4,   FZ,  ***tr1___LL,   17081.585292,  1332
    4,   FZ,  ***tr1___PA,       6.944000,     2
    4,   FZ,  ***tr1___SP,      43.609800,    14
    4,   FZ,  tr1___Total,   17132.139092,  1348
    4,   FZ,  ***tr2___LL,  107838.304496,    85
    4,   FZ,  ***tr2___SP,      81.075800,     1
    4,   FZ,  tr2___Total,  107919.380296,    86
    4,   FZ,  ***tr3___LL,   15276.638100,     1
    4,   FZ,  tr3___Total,   15276.638100,     1
    4,   GI,Total___Total,  290156.740358,  5799
    4,   GI,  ***tr1___LL,  167031.710805,  5537
    4,   GI,  ***tr1___PA,      14.285500,     3
    4,   GI,  ***tr1___SP,     429.582300,    41
    4,   GI,  tr1___Total,  167475.578605,  5581
    4,   GI,  ***tr2___LL,  119364.192329,   206
    4,   GI,  ***tr2___SP,    3316.969424,    13
    4,   GI,  tr2___Total,  122681.161753,   219
    4,   JZ,Total___Total,   41751.145260,   529
    4,   JZ,  ***tr1___LL,   22838.061905,   489
    4,   JZ,  ***tr1___SP,       4.960000,     1
    4,   JZ,  tr1___Total,   22843.021905,   490
    4,   JZ,  ***tr2___LL,   18908.123355,    39
    4,   JZ,  tr2___Total,   18908.123355,    39
    4,   KZ,Total___Total,   28739.159900,   821
    4,   KZ,  ***tr1___LL,   26421.024400,   784
    4,   KZ,  ***tr1___PA,       0.896700,     4
    4,   KZ,  ***tr1___SP,      61.347200,    24
    4,   KZ,  tr1___Total,   26483.268300,   812
    4,   KZ,  ***tr2___LL,    2255.891600,     8
    4,   KZ,  ***tr2___SP,       0.000000,     1
    4,   KZ,  tr2___Total,    2255.891600,     9
    4,   LZ,Total___Total,  384994.817008,  1052
    4,   LZ,  ***tr1___LL,   59727.775958,  1022
    4,   LZ,  ***tr1___SP,     225.422100,    21
    4,   LZ,  tr1___Total,   59953.198058,  1043
    4,   LZ,  ***tr2___LL,  325041.618950,    10
    4,   LZ,  tr2___Total,  325041.618950,    10
    4,   MN,Total___Total,  160472.575909,  4869
    4,   MN,  ***tr1___LL,   59783.941864,  4682
    4,   MN,  ***tr1___PA,       0.000000,     1
    4,   MN,  ***tr1___SP,     275.834964,    59
    4,   MN,  tr1___Total,   60059.776828,  4741
    4,   MN,  ***tr2___LL,   59983.747181,   123
    4,   MN,  tr2___Total,   59983.747181,   123
    4,   MN,  ***tr3___LL,   40429.051900,     5
    4,   MN,  tr3___Total,   40429.051900,     5
    4,   OQ,Total___Total,   38733.087044,  2818
    4,   OQ,  ***tr1___LL,   23891.247344,  2678
    4,   OQ,  ***tr1___PA,       6.320300,     4
    4,   OQ,  ***tr1___SP,     194.086000,    88
    4,   OQ,  tr1___Total,   24091.653644,  2770
    4,   OQ,  ***tr2___LL,   14605.491200,    44
    4,   OQ,  ***tr2___SP,      35.942200,     4
    4,   OQ,  tr2___Total,   14641.433400,    48
    4,   RU,Total___Total,   25394.211027,  3252
    4,   RU,  ***tr1___LL,   21020.586827,  3196
    4,   RU,  ***tr1___PA,      23.393300,     5
    4,   RU,  ***tr1___SP,     289.681200,    44
    4,   RU,  tr1___Total,   21333.661327,  3245
    4,   RU,  ***tr2___LL,    4060.549700,     7
    4,   RU,  tr2___Total,    4060.549700,     7
    4,Total,Total___Total, 1905265.871073, 22016
    4,Total,  ***tr1___LL,  471435.779451, 20983
    4,Total,  ***tr1___PA,    2808.301000,    20
    4,Total,  ***tr1___SP,    2197.665120,   313
    4,Total,  tr1___Total,  476441.745571, 21315
    4,Total,  ***tr2___LL,  893300.298778,   665
    4,Total,  ***tr2___SP,    4425.313024,    22
    4,Total,  tr2___Total,  897725.611802,   687
    4,Total,  ***tr3___LL,  462325.428600,    13
    4,Total,  ***tr3___SP,   68773.085100,     1
    4,Total,  tr3___Total,  531098.513700,    14
Total,   AZ,Total___Total,   17345.235782,   408
Total,   AZ,  ***tr1___LL,    6191.730573,   245
Total,   AZ,  ***tr1___SP,    3067.856113,   158
Total,   AZ,  tr1___Total,    9259.586686,   402
Total,   AZ,  ***tr2___LL,    8085.649096,     7
Total,   AZ,  tr2___Total,    8085.649096,     7
Total,   BE,Total___Total, 6320525.810712, 13478
Total,   BE,  ***tr1___LL,  399106.477991,  6115
Total,   BE,  ***tr1___PA,    6911.061620,    30
Total,   BE,  ***tr1___SP,  318631.351023,  5882
Total,   BE,  tr1___Total,  724648.890634, 12026
Total,   BE,  ***tr2___LL, 1425820.731475,   811
Total,   BE,  ***tr2___PA,      92.737000,     1
Total,   BE,  ***tr2___SP, 1037073.341703,   572
Total,   BE,  tr2___Total, 2462986.810178,  1384
Total,   BE,  ***tr3___LL,  905236.163000,    30
Total,   BE,  ***tr3___SP, 2227653.946900,    39
Total,   BE,  tr3___Total, 3132890.109900,    69
Total,   FZ,Total___Total,  804373.641676, 29869
Total,   FZ,  ***tr1___LL,  141567.578173, 13094
Total,   FZ,  ***tr1___PA,     463.442200,   857
Total,   FZ,  ***tr1___SP,  164157.877462, 14779
Total,   FZ,  tr1___Total,  306188.897835, 28729
Total,   FZ,  ***tr2___LL,  238570.996584,   579
Total,   FZ,  ***tr2___SP,  122452.848557,   552
Total,   FZ,  tr2___Total,  361023.845141,  1131
Total,   FZ,  ***tr3___LL,   21021.205700,     5
Total,   FZ,  ***tr3___SP,  116139.693000,     5
Total,   FZ,  tr3___Total,  137160.898700,    10
Total,   GI,Total___Total, 4105453.457175, 64610
Total,   GI,  ***tr1___LL,  841191.172284, 33640
Total,   GI,  ***tr1___PA,     701.824222,   187
Total,   GI,  ***tr1___SP,  895249.529558, 28016
Total,   GI,  tr1___Total, 1737142.526064, 61842
Total,   GI,  ***tr2___LL,  935925.274534,  1492
Total,   GI,  ***tr2___PA,     349.268000,     2
Total,   GI,  ***tr2___SP,  542011.843713,  1208
Total,   GI,  tr2___Total, 1478286.386247,  2702
Total,   GI,  ***tr3___LL,  392446.064664,    41
Total,   GI,  ***tr3___SP,  497578.480200,    26
Total,   GI,  tr3___Total,  890024.544864,    67
Total,   JZ,Total___Total, 1688239.955382,  8506
Total,   JZ,  ***tr1___LL,  137870.621247,  4829
Total,   JZ,  ***tr1___PA,      59.348900,     8
Total,   JZ,  ***tr1___SP,   90474.072491,  3416
Total,   JZ,  tr1___Total,  228404.042638,  8252
Total,   JZ,  ***tr2___LL,  352619.053151,   152
Total,   JZ,  ***tr2___PA,       0.696400,     1
Total,   JZ,  ***tr2___SP,  127396.842793,    85
Total,   JZ,  tr2___Total,  480016.592344,   237
Total,   JZ,  ***tr3___LL,   64331.110800,     7
Total,   JZ,  ***tr3___SP,  915488.209600,    10
Total,   JZ,  tr3___Total,  979819.320400,    17
Total,   KZ,Total___Total,  633021.637202,  8569
Total,   KZ,  ***tr1___LL,  279471.028102,  4585
Total,   KZ,  ***tr1___PA,    1270.415600,    19
Total,   KZ,  ***tr1___SP,  275789.029600,  3847
Total,   KZ,  tr1___Total,  556530.473302,  8450
Total,   KZ,  ***tr2___LL,   20947.978200,    66
Total,   KZ,  ***tr2___PA,       0.000000,     1
Total,   KZ,  ***tr2___SP,   25785.380700,    50
Total,   KZ,  tr2___Total,   46733.358900,   117
Total,   KZ,  ***tr3___LL,     998.015400,     1
Total,   KZ,  ***tr3___SP,   28759.789600,     1
Total,   KZ,  tr3___Total,   29757.805000,     2
Total,   LZ,Total___Total, 2501205.315549, 12564
Total,   LZ,  ***tr1___LL,  472043.289321,  6707
Total,   LZ,  ***tr1___PA,     480.643600,    19
Total,   LZ,  ***tr1___SP,  343245.928727,  5725
Total,   LZ,  tr1___Total,  815769.861648, 12451
Total,   LZ,  ***tr2___LL,  569579.424930,    55
Total,   LZ,  ***tr2___SP,  274685.322871,    55
Total,   LZ,  tr2___Total,  844264.747801,   110
Total,   LZ,  ***tr3___LL,  840069.533600,     3
Total,   LZ,  ***tr3___SP,    1101.172500,     1
Total,   LZ,  tr3___Total,  841170.706100,     4
Total,   MN,Total___Total, 2107896.858388, 42624
Total,   MN,  ***tr1___LL,  788743.158363, 23744
Total,   MN,  ***tr1___PA,    1951.489048,    95
Total,   MN,  ***tr1___SP,  289303.176906, 17211
Total,   MN,  tr1___Total, 1079997.824317, 41049
Total,   MN,  ***tr2___LL,  385760.257125,   768
Total,   MN,  ***tr2___PA,      82.905800,     1
Total,   MN,  ***tr2___SP,  195960.266646,   763
Total,   MN,  tr2___Total,  581803.429571,  1531
Total,   MN,  ***tr3___LL,  261080.396100,    27
Total,   MN,  ***tr3___SP,  185015.208400,    17
Total,   MN,  tr3___Total,  446095.604500,    44
Total,   OQ,Total___Total,  693131.254414, 28235
Total,   OQ,  ***tr1___LL,   96674.558444, 14811
Total,   OQ,  ***tr1___PA,     143.879700,    64
Total,   OQ,  ***tr1___SP,  102668.525070, 12938
Total,   OQ,  tr1___Total,  199486.963214, 27812
Total,   OQ,  ***tr2___LL,   89931.851800,   220
Total,   OQ,  ***tr2___SP,   73468.055100,   191
Total,   OQ,  tr2___Total,  163399.906900,   411
Total,   OQ,  ***tr3___LL,  315337.908900,     7
Total,   OQ,  ***tr3___SP,   14906.475400,     6
Total,   OQ,  tr3___Total,  330244.384300,    13
Total,   RU,Total___Total,  363024.055296, 26264
Total,   RU,  ***tr1___LL,  118229.969753, 13804
Total,   RU,  ***tr1___PA,    2620.478770,   161
Total,   RU,  ***tr1___SP,  122658.253463, 12121
Total,   RU,  tr1___Total,  243508.701986, 26084
Total,   RU,  ***tr2___LL,   60076.512252,    70
Total,   RU,  ***tr2___SP,   51742.832158,   109
Total,   RU,  tr2___Total,  111819.344410,   178
Total,   RU,  ***tr3___SP,    7696.008900,     2
Total,   RU,  tr3___Total,    7696.008900,     2
