"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FR41","tr1_SP",102181.590557,3213,"B",0
"Total","FR41","tr2_SP",62164.96802,87,"B",0
"Total","FR41","tr3_SP",26750.3338,4,"B",0
"Total","FR42","Total_Total",641582.823302,5164,"V",NA
"Total","FR42","Total_LL",194724.254296,3252,"V",NA
"Total","FR42","tr1_LL",79553.762969,3165,"V",NA
"Total","FR42","tr2_LL",94358.013727,82,"V",NA
"Total","FR42","tr3_LL",20812.4776,5,"V",NA
"Total","FR42","Total_PA",77.589224,8,"V",NA
"Total","FR42","tr1_PA",77.589224,8,"V",NA
"Total","FR42","Total_SP",446780.979782,1905,"V",NA
"Total","FR42","tr1_SP",42041.534127,1836,"V",NA
"Total","FR42","tr2_SP",48512.628755,63,"V",NA
"Total","FR42","tr3_SP",356226.8169,6,"V",NA
"Total","FR43","Total_Total",602751.849812,4628,"V",NA
"Total","FR43","Total_LL",359124.336929,2898,"V",NA
"Total","FR43","tr1_LL",54696.272209,2853,"V",NA
"Total","FR43","tr2_LL",45081.38312,42,"B",0
"Total","FR43","tr3_LL",259346.6816,4,"B",0
"Total","FR43","Total_PA",28.6396,4,"V",NA
"Total","FR43","tr1_PA",28.6396,4,"B",0
"Total","FR43","Total_SP",243598.873283,1726,"V",NA
"Total","FR43","tr1_SP",49757.50912,1671,"B",0
"Total","FR43","tr2_SP",11436.679263,52,"B",0
"Total","FR43","tr3_SP",182404.6849,4,"B",0
"Total","FR5","Total_Total",3592276.906863,30953,"V",NA
"Total","FR5","Total_LL",1605575.456632,14711,"V",NA
"Total","FR5","tr1_LL",283423.211025,14253,"V",NA
"Total","FR5","tr2_LL",1001551.816707,446,"V",NA
"Total","FR5","tr3_LL",320600.4289,13,"V",NA
"Total","FR5","Total_PA",133.45955,161,"V",NA
"Total","FR5","tr1_PA",133.45955,161,"V",NA
"Total","FR5","Total_SP",1986567.990681,16082,"V",NA
"Total","FR5","tr1_SP",433575.988789,15315,"V",NA
"Total","FR5","tr2_SP",429176.738892,750,"V",NA
"Total","FR5","tr3_SP",1123815.263,18,"V",NA
"Total","FR51","Total_Total",1474449.991412,13192,"V",NA
"Total","FR51","Total_LL",860253.101172,5396,"V",NA
"Total","FR51","tr1_LL",125461.230824,5259,"B",0
"Total","FR51","tr2_LL",564210.959348,131,"B",0
"Total","FR51","tr3_LL",170580.911,6,"B",0
"Total","FR51","Total_PA",50.0756,8,"V",NA
"Total","FR51","tr1_PA",50.0756,8,"B",0
"Total","FR51","Total_SP",614146.81464,7788,"V",NA
"Total","FR51","tr1_SP",281384.133533,7354,"V",NA
"Total","FR51","tr2_SP",162249.069207,427,"B",0
"Total","FR51","tr3_SP",170513.6119,8,"B",0
"Total","FR52","Total_Total",836506.147046,10575,"V",NA
"Total","FR52","Total_LL",533901.619335,5645,"B",0
"Total","FR52","tr1_LL",117293.486282,5468,"V",NA
"Total","FR52","tr2_LL",341140.784653,174,"B",0
"Total","FR52","tr3_LL",75467.3484,3,"B",0
"Total","FR52","Total_PA",32.5944,12,"B",0
"Total","FR52","tr1_PA",32.5944,12,"B",0
"Total","FR52","Total_SP",302571.933311,4918,"V",NA
"Total","FR52","tr1_SP",82589.573233,4718,"V",NA
"Total","FR52","tr2_SP",147222.447578,195,"B",0
"Total","FR52","tr3_SP",72759.9125,6,"B",0
"Total","FR53","Total_Total",1281320.768405,7188,"V",NA
"Total","FR53","Total_LL",211420.736125,3671,"B",0
"Total","FR53","tr1_LL",40668.493919,3526,"B",0
"Total","FR53","tr2_LL",96200.072706,142,"B",0
"Total","FR53","tr3_LL",74552.1695,4,"V",NA
"Total","FR53","Total_PA",50.78955,141,"B",0
"Total","FR53","tr1_PA",50.78955,141,"B",0
"Total","FR53","Total_SP",1069849.24273,3377,"V",NA
"Total","FR53","tr1_SP",69602.282023,3244,"V",NA
"Total","FR53","tr2_SP",119705.222107,129,"B",0
"Total","FR53","tr3_SP",880541.7386,4,"B",0
"Total","FR6","Total_Total",1467922.613013,29580,"V",NA
"Total","FR6","Total_LL",717252.684954,15926,"V",NA
"Total","FR6","tr1_LL",403722.519435,15365,"V",NA
"Total","FR6","tr2_LL",257067.413019,553,"V",NA
"Total","FR6","tr3_LL",56462.7525,8,"V",NA
"Total","FR6","Total_PA",1522.01964,30,"V",NA
"Total","FR6","tr1_PA",1522.01964,30,"V",NA
"Total","FR6","Total_SP",749147.908419,13626,"V",NA
"Total","FR6","tr1_SP",256545.831944,13238,"V",NA
"Total","FR6","tr2_SP",258395.606775,372,"V",NA
"Total","FR6","tr3_SP",234206.4697,16,"V",NA
"Total","FR61","Total_Total",699915.822896,12118,"V",NA
"Total","FR61","Total_LL",324570.464774,6824,"B",0
"Total","FR61","tr1_LL",108423.917919,6544,"B",0
"Total","FR61","tr2_LL",172542.365955,275,"V",NA
"Total","FR61","tr3_LL",43604.1809,5,"B",0
"Total","FR61","Total_PA",1339.34224,20,"B",0
"Total","FR61","tr1_PA",1339.34224,20,"B",0
"Total","FR61","Total_SP",374006.015882,5275,"V",NA
"Total","FR61","tr1_SP",90639.725068,5100,"B",0
"Total","FR61","tr2_SP",134459.957714,169,"V",NA
"Total","FR61","tr3_SP",148906.3331,7,"B",0
"Total","FR62","Total_Total",558649.648153,13061,"V",NA
"Total","FR62","Total_LL",297909.26953,7785,"B",0
"Total","FR62","tr1_LL",215361.365546,7561,"V",NA
"Total","FR62","tr2_LL",69689.332384,222,"B",0
"Total","FR62","tr3_LL",12858.5716,3,"B",0
"Total","FR62","Total_PA",182.6774,8,"B",0
"Total","FR62","tr1_PA",182.6774,8,"B",0
"Total","FR62","Total_SP",260557.701223,5268,"V",NA
"Total","FR62","tr1_SP",142151.863526,5133,"B",0
"Total","FR62","tr2_SP",78915.926797,129,"V",NA
"Total","FR62","tr3_SP",39489.9109,6,"B",0
"Total","FR63","Total_Total",209357.141964,4402,"V",NA
"Total","FR63","Total_LL",94772.95065,1317,"V",NA
"Total","FR63","tr1_LL",79937.23597,1261,"B",0
"Total","FR63","tr2_LL",14835.71468,57,"B",0
"Total","FR63","Total_PA",0,2,"B",0
"Total","FR63","tr1_PA",0,2,"B",0
"Total","FR63","Total_SP",114584.191314,3084,"V",NA
"Total","FR63","tr1_SP",23754.24335,3006,"B",0
"Total","FR63","tr2_SP",45019.722264,75,"V",NA
"Total","FR63","tr3_SP",45810.2257,3,"B",0
"Total","FR7","Total_Total",2768692.222503,28433,"V",NA
"Total","FR7","Total_LL",962895.568241,13453,"V",NA
"Total","FR7","tr1_LL",450586.68785,12980,"V",NA
"Total","FR7","tr2_LL",273115.709591,461,"B",0
"Total","FR7","tr3_LL",239193.1708,13,"B",0
"Total","FR7","Total_PA",593.631808,77,"V",NA
"Total","FR7","tr1_PA",593.631808,77,"B",0
"Total","FR7","Total_SP",1805203.022454,14904,"V",NA
"Total","FR7","tr1_SP",296875.371638,14156,"B",0
"Total","FR7","tr2_SP",568791.561716,735,"B",0
"Total","FR7","tr3_SP",939536.0891,13,"B",0
"Total","FR71","Total_Total",2559375.598323,22923,"V",NA
"Total","FR71","Total_LL",858935.886358,10547,"V",NA
"Total","FR71","tr1_LL",400881.938681,10177,"V",NA
"Total","FR71","tr2_LL",225315.683077,360,"B",0
"Total","FR71","tr3_LL",232738.2646,11,"B",0
"Total","FR71","Total_PA",582.446608,72,"V",NA
"Total","FR71","tr1_PA",582.446608,72,"B",0
"Total","FR71","Total_SP",1699857.265357,12305,"V",NA
"Total","FR71","tr1_SP",243318.37323,11701,"B",0
"Total","FR71","tr2_SP",545309.566827,593,"B",0
"Total","FR71","tr3_SP",911229.3253,11,"B",0
"Total","FR72","Total_Total",209316.62418,5511,"V",NA
"Total","FR72","Total_LL",103959.681883,2907,"V",NA
"Total","FR72","tr1_LL",49704.749169,2804,"V",NA
"Total","FR72","tr2_LL",47800.026514,101,"B",0
"Total","FR72","tr3_LL",6454.9062,2,"B",0
"Total","FR72","Total_PA",11.1852,5,"V",NA
"Total","FR72","tr1_PA",11.1852,5,"B",0
"Total","FR72","Total_SP",105345.757097,2600,"V",NA
"Total","FR72","tr1_SP",53556.998408,2456,"B",0
"Total","FR72","tr2_SP",23481.994889,142,"B",0
"Total","FR72","tr3_SP",28306.7638,2,"B",0
"Total","FR8","Total_Total",2002208.750847,30490,"V",NA
"Total","FR8","Total_LL",1115238.627745,15674,"B",0
"Total","FR8","tr1_LL",467912.398027,14771,"V",NA
"Total","FR8","tr2_LL",475623.819054,887,"B",0
"Total","FR8","tr3_LL",171702.410664,18,"V",NA
"Total","FR8","Total_PA",2720.8745,25,"B",0
"Total","FR8","tr1_PA",2623.9457,23,"B",0
"Total","FR8","tr2_PA",96.9288,2,"B",0
"Total","FR8","Total_SP",884249.248602,14791,"B",0
"Total","FR8","tr1_SP",244688.667952,14488,"B",0
"Total","FR8","tr2_SP",275975.46935,292,"B",0
"Total","FR8","tr3_SP",363585.1113,12,"V",NA
"Total","FR81","Total_Total",762514.490119,9854,"V",NA
"Total","FR81","Total_LL",403944.857543,4365,"V",NA
"Total","FR81","tr1_LL",133415.19757,3980,"V",NA
"Total","FR81","tr2_LL",216613.217673,380,"B",0
"Total","FR81","tr3_LL",53916.4423,5,"B",0
"Total","FR81","Total_PA",69.0391,12,"V",NA
"Total","FR81","tr1_PA",69.0391,11,"B",0
"Total","FR81","tr2_PA",0,1,"B",0
"Total","FR81","Total_SP",358500.593476,5478,"V",NA
"Total","FR81","tr1_SP",102371.415356,5372,"B",0
"Total","FR81","tr2_SP",138985.48082,102,"V",NA
"Total","FR81","tr3_SP",117143.6973,4,"B",0
"Total","FR82","Total_Total",1116941.727671,18801,"V",NA
"Total","FR82","Total_LL",662451.758101,10229,"B",0
"Total","FR82","tr1_LL",298625.300556,9731,"V",NA
"Total","FR82","tr2_LL",257087.109581,487,"V",NA
"Total","FR82","tr3_LL",106739.347964,12,"B",0
"Total","FR82","Total_PA",2651.8354,12,"B",0
"Total","FR82","tr1_PA",2554.9066,11,"B",0
"Total","FR82","tr2_PA",96.9288,1,"B",0
"Total","FR82","Total_SP",451838.13417,8561,"B",0
"Total","FR82","tr1_SP",132202.63184,8382,"B",0
"Total","FR82","tr2_SP",103207.55183,172,"B",0
"Total","FR82","tr3_SP",216427.9505,7,"B",0
"Total","FR83","Total_Total",122752.533057,1836,"V",NA
"Total","FR83","Total_LL",48842.012101,1082,"V",NA
"Total","FR83","tr1_LL",35871.899901,1061,"V",NA
"Total","FR83","tr2_LL",1923.4918,20,"B",0
"Total","FR83","tr3_LL",11046.6204,1,"B",0
"Total","FR83","Total_PA",0,1,"B",0
"Total","FR83","tr1_PA",0,1,"B",0
"Total","FR83","Total_SP",73910.520956,754,"V",NA
"Total","FR83","tr1_SP",10114.620756,735,"V",NA
"Total","FR83","tr2_SP",33782.4367,18,"B",0
"Total","FR83","tr3_SP",30013.4635,1,"B",0
"Total","FRA","Total_Total",700324.337194,10341,"V",NA
"Total","FRA","Total_LL",281107.729362,4633,"V",NA
"Total","FRA","tr1_LL",78047.868707,4485,"V",NA
"Total","FRA","tr2_LL",113349.781755,138,"B",0
"Total","FRA","tr3_LL",89710.0789,11,"B",0
"Total","FRA","Total_PA",818.7024,9,"V",NA
"Total","FRA","tr1_PA",566.3632,8,"B",0
"Total","FRA","tr2_PA",252.3392,1,"B",0
"Total","FRA","Total_SP",418397.905432,5699,"V",NA
"Total","FRA","tr1_SP",127552.678528,5534,"B",0
"Total","FRA","tr2_SP",222149.386204,161,"V",NA
"Total","FRA","tr3_SP",68695.8407,4,"B",0
"Total","FRA1","Total_Total",275782.842462,3682,"V",NA
"Total","FRA1","Total_LL",99573.99467,1678,"B",0
"Total","FRA1","tr1_LL",14810.289214,1627,"V",NA
"Total","FRA1","tr2_LL",66677.395456,49,"B",0
"Total","FRA1","tr3_LL",18086.31,3,"B",0
"Total","FRA1","Total_PA",268.0212,2,"B",0
"Total","FRA1","tr1_PA",15.682,1,"B",0
"Total","FRA1","tr2_PA",252.3392,1,"B",0
"Total","FRA1","Total_SP",175940.826592,2002,"V",NA
"Total","FRA1","tr1_SP",13621.892464,1944,"B",0
"Total","FRA1","tr2_SP",146931.710128,57,"V",NA
"Total","FRA1","tr3_SP",15387.224,2,"B",0
"Total","FRA2","Total_Total",80942.339646,2286,"V",NA
"Total","FRA2","Total_LL",43715.216559,1303,"V",NA
"Total","FRA2","tr1_LL",15659.778995,1270,"V",NA
"Total","FRA2","tr2_LL",7621.956064,32,"B",0
"Total","FRA2","tr3_LL",20433.4815,2,"B",0
"Total","FRA2","Total_PA",11.6644,3,"V",NA
"Total","FRA2","tr1_PA",11.6644,3,"B",0
"Total","FRA2","Total_SP",37215.458687,981,"V",NA
"Total","FRA2","tr1_SP",8154.567887,960,"B",0
"Total","FRA2","tr2_SP",28497.4373,20,"V",NA
"Total","FRA2","tr3_SP",563.4535,1,"B",0
"Total","FRA3","Total_Total",75586.097454,1621,"V",NA
"Total","FRA3","Total_LL",40763.714288,499,"B",0
"Total","FRA3","tr1_LL",22121.946088,488,"B",0
"Total","FRA3","tr2_LL",13202.8774,9,"B",0
"Total","FRA3","tr3_LL",5438.8908,2,"B",0
"Total","FRA3","Total_PA",539.0168,3,"B",0
"Total","FRA3","tr1_PA",539.0168,3,"B",0
"Total","FRA3","Total_SP",34283.366366,1120,"V",NA
"Total","FRA3","tr1_SP",25332.706166,1107,"B",0
"Total","FRA3","tr2_SP",8950.6602,13,"B",0
"Total","FRA4","Total_Total",250099.939975,2557,"V",NA
"Total","FRA4","Total_LL",85566.634698,1095,"V",NA
"Total","FRA4","tr1_LL",19247.22281,1047,"B",0
"Total","FRA4","tr2_LL",20568.015288,45,"B",0
"Total","FRA4","tr3_LL",45751.3966,4,"B",0
"Total","FRA4","Total_PA",0,1,"B",0
"Total","FRA4","tr1_PA",0,1,"B",0
"Total","FRA4","Total_SP",164533.305277,1462,"V",NA
"Total","FRA4","tr1_SP",76534.541971,1402,"V",NA
"Total","FRA4","tr2_SP",35253.600106,59,"B",0
"Total","FRA4","tr3_SP",52745.1632,1,"B",0
"Total","FRA5","Total_Total",17913.117657,195,"V",NA
"Total","FRA5","Total_LL",11488.169147,61,"V",NA
"Total","FRA5","tr1_LL",6208.6316,56,"B",0
"Total","FRA5","tr2_LL",5279.537547,5,"B",0
"Total","FRA5","Total_SP",6424.94851,135,"V",NA
"Total","FRA5","tr1_SP",3908.97004,123,"B",0
"Total","FRA5","tr2_SP",2515.97847,13,"B",0
"AZ","Total","Total_Total",17345.235782,408,"V",NA
"AZ","Total","Total_LL",14277.379669,251,"V",NA
"AZ","Total","tr1_LL",6191.730573,245,"V",NA
"AZ","Total","tr2_LL",8085.649096,7,"V",NA
"AZ","Total","Total_SP",3067.856113,158,"V",NA
"AZ","Total","tr1_SP",3067.856113,158,"V",NA
"AZ","FR1","Total_Total",17.659,5,"V",NA
"AZ","FR1","Total_LL",12.9985,4,"B",0
"AZ","FR1","tr1_LL",12.9985,4,"B",0
"AZ","FR1","Total_SP",4.6605,1,"B",0
"AZ","FR1","tr1_SP",4.6605,1,"B",0
"AZ","FR10","Total_Total",17.659,5,"V",NA
"AZ","FR10","Total_LL",12.9985,4,"B",0
"AZ","FR10","tr1_LL",12.9985,4,"B",0
"AZ","FR10","Total_SP",4.6605,1,"B",0
"AZ","FR10","tr1_SP",4.6605,1,"B",0
"AZ","FR2","Total_Total",737.16482,111,"V",NA
"AZ","FR2","Total_LL",20.9866,5,"V",NA
"AZ","FR2","tr1_LL",20.9866,5,"V",NA
"AZ","FR2","Total_SP",716.17822,106,"V",NA
"AZ","FR2","tr1_SP",716.17822,106,"V",NA
"AZ","FR21","Total_Total",0,1,"B",0
"AZ","FR21","Total_SP",0,1,"B",0
"AZ","FR21","tr1_SP",0,1,"B",0
"AZ","FR22","Total_Total",8.3889,1,"B",0
"AZ","FR22","Total_LL",8.3889,1,"B",0
"AZ","FR22","tr1_LL",8.3889,1,"B",0
"AZ","FR23","Total_Total",0.4736,1,"B",0
"AZ","FR23","Total_SP",0.4736,1,"B",0
"AZ","FR23","tr1_SP",0.4736,1,"B",0
"AZ","FR24","Total_Total",9.3648,2,"B",0
"AZ","FR24","Total_LL",0.0012,1,"B",0
"AZ","FR24","tr1_LL",0.0012,1,"B",0
"AZ","FR24","Total_SP",9.3636,1,"B",0
"AZ","FR24","tr1_SP",9.3636,1,"B",0
"AZ","FR25","Total_Total",711.00152,104,"V",NA
"AZ","FR25","Total_LL",4.6605,1,"B",0
"AZ","FR25","tr1_LL",4.6605,1,"B",0
"AZ","FR25","Total_SP",706.34102,103,"B",0
"AZ","FR25","tr1_SP",706.34102,103,"B",0
"AZ","FR26","Total_Total",7.936,2,"B",0
"AZ","FR26","Total_LL",7.936,2,"B",0
"AZ","FR26","tr1_LL",7.936,2,"B",0
"AZ","FR3","Total_Total",2369.23895,16,"V",NA
"AZ","FR3","Total_LL",2366.53025,15,"B",0
"AZ","FR3","tr1_LL",2366.53025,15,"B",0
"AZ","FR3","Total_SP",2.7087,1,"B",0
"AZ","FR3","tr1_SP",2.7087,1,"B",0
"AZ","FR30","Total_Total",2369.23895,16,"V",NA
"AZ","FR30","Total_LL",2366.53025,15,"B",0
"AZ","FR30","tr1_LL",2366.53025,15,"B",0
"AZ","FR30","Total_SP",2.7087,1,"B",0
"AZ","FR30","tr1_SP",2.7087,1,"B",0
"AZ","FR4","Total_Total",1229.053585,34,"V",NA
"AZ","FR4","Total_LL",182.8771,4,"B",0
"AZ","FR4","tr1_LL",12.1183,3,"V",NA
"AZ","FR4","tr2_LL",170.7588,1,"B",0
"AZ","FR4","Total_SP",1046.176485,30,"B",0
"AZ","FR4","tr1_SP",1046.176485,30,"B",0
"AZ","FR41","Total_Total",1216.935285,31,"V",NA
"AZ","FR41","Total_LL",170.7588,1,"B",0
"AZ","FR41","tr2_LL",170.7588,1,"B",0
"AZ","FR41","Total_SP",1046.176485,30,"B",0
"AZ","FR41","tr1_SP",1046.176485,30,"B",0
"AZ","FR42","Total_Total",8.3889,1,"B",0
"AZ","FR42","Total_LL",8.3889,1,"B",0
"AZ","FR42","tr1_LL",8.3889,1,"B",0
"AZ","FR43","Total_Total",3.7294,2,"B",0
"AZ","FR43","Total_LL",3.7294,2,"B",0
"AZ","FR43","tr1_LL",3.7294,2,"B",0
"AZ","FR5","Total_Total",3808.00732,48,"V",NA
"AZ","FR5","Total_LL",3792.61452,45,"V",NA
"AZ","FR5","tr1_LL",3792.61452,45,"V",NA
"AZ","FR5","Total_SP",15.3928,3,"V",NA
"AZ","FR5","tr1_SP",15.3928,3,"V",NA
"AZ","FR51","Total_Total",3796.82212,45,"V",NA
"AZ","FR51","Total_LL",3788.88612,44,"B",0
"AZ","FR51","tr1_LL",3788.88612,44,"B",0
"AZ","FR51","Total_SP",7.936,1,"B",0
"AZ","FR51","tr1_SP",7.936,1,"B",0
"AZ","FR52","Total_Total",3.7284,1,"B",0
"AZ","FR52","Total_LL",3.7284,1,"B",0
