Total,   PA,   LZ,Total,Total,     481,    19
Total,   SP,   RU,Total,Total,  182098, 12231
Total,   SP,   BE,Total,Total, 3583359,  6492
Total,   SP,   GI,Total,Total, 1934840, 29250
Total,   SP,   MN,Total,Total,  670279, 17990
Total,   SP,   OQ,Total,Total,  191044, 13134
Total,   SP,   JZ,Total,Total, 1133360,  3511
Total,   SP,   FZ,Total,Total,  402751, 15336
Total,   SP,   KZ,Total,Total,  330335,  3898
Total,   SP,   LZ,Total,Total,  619033,  5781
Total,   LL,   AZ,Total,Total,   14278,   251
Total,   PA,   KZ,Total,Total,    1271,    20
Total,   PA,   GI,Total,Total,    1052,   189
Total,   PA,   JZ,Total,Total,      61,     9
Total,   SP,   AZ,Total,Total,    3068,   158
Total,   PA,Total,    2,Total,    2593,   213
Total,   LL,Total,    1,Total, 3517985, 39476
Total,   LL,Total,    4,Total, 1827062, 21660
Total,   LL,Total,    3,Total, 1107850, 18957
Total,   LL,Total,    2,Total, 3716033, 45813
Total,   PA,Total,    1,Total,    9683,  1201
Total,   SP,Total,    1,Total, 5753267, 69729
Total,   SP,Total,    3,Total,  247356,  6002
Total,   SP,Total,    2,Total, 2974144, 31712
Total,   SP,Total,    4,Total,   75397,   336
Total,   PA,Total,    4,Total,    2809,    20
Total,   PA,Total,    3,Total,      45,    11
Total,   PA,Total,Total,  FR1,    4506,  1013
Total,   LL,Total,Total,  FR1, 3568429, 28698
Total,   LL,Total,Total,  FR6,  717253, 15926
Total,   LL,Total,Total,  FR2,  848159, 15607
Total,   PA,Total,Total,  FR4,    1939,    52
Total,   LL,Total,Total,  FRA,  281108,  4633
Total,   LL,Total,Total,  FR5, 1605576, 14711
Total,   LL,Total,Total,  FR7,  962896, 13453
Total,   PA,Total,Total,  FRA,     819,     9
Total,   LL,Total,Total,  FR4,  773654, 10985
Total,   PA,Total,Total,  FR8,    2721,    25
Total,   LL,Total,Total,  FR8, 1115239, 15674
Total,   SP,Total,Total,  FRA,  418398,  5699
Total,   SP,Total,Total,  FR6,  749148, 13626
Total,   SP,Total,Total,  FR8,  884250, 14791
Total,   SP,Total,Total,  FR5, 1986568, 16082
Total,   SP,Total,Total,  FR4,  881477,  6934
Total,   SP,Total,Total,  FR2, 1423630, 22814
Total,   LL,Total,Total,  FR3,  296617,  6221
Total,   SP,Total,Total,  FR3,  196889,  4188
Total,   SP,Total,Total,  FR7, 1805204, 14904
Total,   SP,Total,Total,  FR1,  704601,  8743
Total,   PA,Total,Total,  FR6,    1523,    30
Total,   PA,Total,Total,  FR2,    2875,    72
Total,   PA,Total,Total,  FR5,     134,   161
Total,   PA,Total,Total,  FR7,     594,    77
Total,   PA,Total,Total,  FR3,      21,     8
Total,Total,   MN,    2,Total,  812633, 13723
Total,Total,   RU,    1,Total,  179263, 10932
Total,Total,   OQ,    1,Total,  183093, 12808
Total,Total,   MN,    1,Total,  835640, 20617
Total,Total,   FZ,    1,Total,  397814, 14946
Total,Total,   BE,    1,Total, 3783383,  6236
Total,Total,   KZ,    1,Total,  273411,  3845
Total,Total,   RU,    4,Total,   25395,  3252
Total,Total,   GI,    1,Total, 1634170, 31429
Total,Total,   LZ,    1,Total, 1450715,  5684
Total,Total,   MN,    4,Total,  160473,  4869
Total,Total,   OQ,    4,Total,   38734,  2818
Total,Total,   GI,    3,Total,  358436,  7674
Total,Total,   RU,    2,Total,  135347,  9613
Total,Total,   JZ,    1,Total,  535003,  3797
Total,Total,   JZ,    2,Total, 1073951,  3386
Total,Total,   KZ,    2,Total,  226891,  2996
Total,Total,   GI,    2,Total, 1822693, 19709
Total,Total,   BE,    2,Total, 1444056,  4313
Total,Total,   LZ,    2,Total,  549509,  4442
Total,Total,   OQ,    3,Total,   34305,  3168
Total,Total,   GI,    4,Total,  290157,  5799
Total,Total,   BE,    3,Total,  298648,  1492
Total,Total,   OQ,    2,Total,  437002,  9442
Total,Total,   BE,    4,Total,  794441,  1438
Total,Total,   MN,    3,Total,  299153,  3417
Total,Total,   RU,    3,Total,   23022,  2469
Total,Total,   KZ,    4,Total,   28740,   821
Total,Total,   FZ,    3,Total,   83263,  3573
Total,Total,   LZ,    3,Total,  115987,  1388
Total,Total,   FZ,    4,Total,  140329,  1435
Total,Total,   FZ,    2,Total,  182970,  9917
Total,Total,   KZ,    3,Total,  103982,   907
Total,Total,   LZ,    4,Total,  384995,  1052
Total,Total,   AZ,    1,Total,    8447,   115
Total,Total,   JZ,    4,Total,   41752,   529
Total,Total,   JZ,    3,Total,   37536,   796
Total,Total,   AZ,    2,Total,    7720,   199
Total,Total,   AZ,    4,Total,     256,     6
Total,Total,   AZ,    3,Total,     924,    89
Total,Total,   MN,Total,  FR1,  557425,  8402
Total,Total,   RU,Total,  FR1,   49303,  4299
Total,Total,   OQ,Total,  FR1,   40386,  4478
Total,Total,   FZ,Total,  FR1,  195610,  5568
Total,Total,   BE,Total,  FR1,  898798,  1946
Total,Total,   KZ,Total,  FR1,   91487,  1268
Total,Total,   RU,Total,  FR6,   30622,  2296
Total,Total,   GI,Total,  FR1,  860159,  8605
Total,Total,   LZ,Total,  FR1, 1279421,  1902
Total,Total,   OQ,Total,  FR6,   42047,  3368
Total,Total,   OQ,Total,  FR2,   57075,  4199
Total,Total,   JZ,Total,  FR1,  304933,  1983
Total,Total,   RU,Total,  FR4,    8504,  1557
Total,Total,   GI,Total,  FRA,  148906,  2560
Total,Total,   MN,Total,  FR5,  405952,  6065
Total,Total,   RU,Total,  FR2,   57723,  5517
Total,Total,   BE,Total,  FR7, 1217591,  1751
Total,Total,   BE,Total,  FRA,  350313,   589
Total,Total,   GI,Total,  FR4,  330819,  7467
Total,Total,   GI,Total,  FR6,  487857,  9887
Total,Total,   BE,Total,  FR4,  703137,   707
Total,Total,   MN,Total,  FR7,  305073,  3905
Total,Total,   OQ,Total,  FR8,   28973,  3774
Total,Total,   LZ,Total,  FR8,   87369,  1528
Total,Total,   LZ,Total,  FR4,   36260,   763
Total,Total,   OQ,Total,  FRA,   15716,  1549
Total,Total,   RU,Total,  FR8,   39609,  3171
Total,Total,   RU,Total,  FRA,   13201,  1156
Total,Total,   GI,Total,  FR8,  464921,  7453
Total,Total,   MN,Total,  FR6,  144939,  4980
Total,Total,   MN,Total,  FRA,   48872,  1266
Total,Total,   KZ,Total,  FRA,    4934,   429
Total,Total,   LZ,Total,  FRA,   61500,   601
Total,Total,   JZ,Total,  FRA,    8491,   365
Total,Total,   FZ,Total,  FRA,   48396,  1825
Total,Total,   BE,Total,  FR8,  832416,  2012
Total,Total,   MN,Total,  FR8,  162756,  5513
Total,Total,   GI,Total,  FR5,  502502,  7646
Total,Total,   OQ,Total,  FR5,  102535,  4030
Total,Total,   FZ,Total,  FR7,   80859,  4557
Total,Total,   GI,Total,  FR2,  692142, 10668
Total,Total,   RU,Total,  FR7,   56413,  3312
Total,Total,   FZ,Total,  FR4,   80016,   873
Total,Total,   OQ,Total,  FR4,  272952,  2123
Total,Total,   KZ,Total,  FR8,  145447,  1165
Total,Total,   LZ,Total,  FR6,  117954,  1470
Total,Total,   OQ,Total,  FR3,   86974,  1146
Total,Total,   BE,Total,  FR6,  442746,  2198
Total,Total,   KZ,Total,  FR6,   51580,  1061
Total,Total,   KZ,Total,  FR7,  136555,  1110
Total,Total,   RU,Total,  FR5,   76020,  3543
Total,Total,   KZ,Total,  FR5,   50477,  1202
Total,Total,   BE,Total,  FR5, 1000107,  2141
Total,Total,   FZ,Total,  FR6,   50439,  2998
Total,Total,   BE,Total,  FR2,  770823,  1758
Total,Total,   MN,Total,  FR2,  378162,  7031
Total,Total,   OQ,Total,  FR7,   46478,  3570
Total,Total,   LZ,Total,  FR2,   86440,  1472
Total,Total,   GI,Total,  FR7,  481166,  7121
Total,Total,   FZ,Total,  FR2,  116587,  5040
Total,Total,   KZ,Total,  FR2,   43114,  1286
Total,Total,   JZ,Total,  FR7,  107521,   747
Total,Total,   FZ,Total,  FR8,  118646,  4730
Total,Total,   MN,Total,  FR4,   71905,  3413
Total,Total,   JZ,Total,  FR5,  910752,   905
Total,Total,   FZ,Total,  FR5,   81071,  3468
Total,Total,   KZ,Total,  FR4,   97761,   695
Total,Total,   LZ,Total,  FR7,  327082,  2257
Total,Total,   AZ,Total,  FR8,     940,    22
Total,Total,   JZ,Total,  FR4,   54491,   343
Total,Total,   RU,Total,  FR3,   31633,  1418
Total,Total,   JZ,Total,  FR6,   99576,  1260
Total,Total,   BE,Total,  FR3,  104600,   379
Total,Total,   LZ,Total,  FR5,  459058,  1908
Total,Total,   JZ,Total,  FR2,   71864,  1414
Total,Total,   AZ,Total,  FR6,     167,    66
Total,Total,   KZ,Total,  FR3,   11671,   354
Total,Total,   JZ,Total,  FR8,  123017,  1125
Total,Total,   LZ,Total,  FR3,   46126,   667
Total,Total,   MN,Total,  FR3,   32817,  2052
Total,Total,   GI,Total,  FR3,  136985,  3207
Total,Total,   AZ,Total,  FR5,    3809,    48
Total,Total,   FZ,Total,  FR3,   32755,   815
Total,Total,   JZ,Total,  FR3,    7599,   367
Total,Total,   AZ,Total,  FR7,    9958,   107
Total,Total,   AZ,Total,  FR2,     738,   111
Total,Total,   AZ,Total,  FRA,       0,     2
Total,Total,   AZ,Total,  FR4,    1230,    34
Total,Total,   AZ,Total,  FR1,      18,     5
Total,Total,   AZ,Total,  FR3,    2370,    16
Total,Total,Total,    2,  FR1, 1074615,  9962
Total,Total,Total,    1,  FR1, 2796906, 21328
Total,Total,Total,    4,  FR6,  177543,  3277
Total,Total,Total,    4,  FR1,  247113,  3922
Total,Total,Total,    3,  FR1,  158903,  3242
Total,Total,Total,    1,  FR2,  801491, 15589
Total,Total,Total,    1,  FR6,  669622, 13589
Total,Total,Total,    2,  FR4,  535804,  6077
Total,Total,Total,    1,  FRA,  540000,  7048
Total,Total,Total,    2,  FR5, 1606833, 11517
Total,Total,Total,    4,  FR2,  253329,  3428
Total,Total,Total,    1,  FR7, 1562853, 13166
Total,Total,Total,    1,  FR4,  722318,  6980
Total,Total,Total,    2,  FR6,  460591,  9440
Total,Total,Total,    1,  FR8, 1047953, 15515
Total,Total,Total,    4,  FRA,   15381,   499
Total,Total,Total,    3,  FRA,   27057,   952
Total,Total,Total,    4,  FR8,   68916,  1427
Total,Total,Total,    2,  FRA,  117889,  1843
Total,Total,Total,    2,  FR8,  726233, 10430
Total,Total,Total,    4,  FR5,  614051,  3928
Total,Total,Total,    1,  FR5,  996531, 13158
Total,Total,Total,    4,  FR7,  217560,  2240
Total,Total,Total,    3,  FR2,  193387,  5830
Total,Total,Total,    2,  FR2, 1026458, 13647
Total,Total,Total,    4,  FR3,   81309,   742
Total,Total,Total,    2,  FR3,  245578,  4502
Total,Total,Total,    3,  FR5,  374864,  2351
Total,Total,Total,    2,  FR7,  898771, 10323
Total,Total,Total,    3,  FR6,  160169,  3276
Total,Total,Total,    3,  FR7,   89509,  2705
Total,Total,Total,    3,  FR8,  159108,  3120
Total,Total,Total,    3,  FR4,  168880,  2358
Total,Total,Total,    1,  FR3,  143265,  4036
Total,Total,Total,    3,  FR3,   23377,  1138
Total,Total,Total,    4,  FR4,  230069,  2558
  tr1,   PA,   MN,Total,Total,    1952,    95
  tr1,   LL,   RU,Total,Total,  118230, 13804
  tr2,   LL,   OQ,Total,Total,   89932,   220
  tr1,   LL,   OQ,Total,Total,   96675, 14811
  tr1,   LL,   MN,Total,Total,  788744, 23744
  tr1,   LL,   FZ,Total,Total,  141568, 13094
  tr1,   LL,   BE,Total,Total,  399107,  6115
  tr1,   LL,   KZ,Total,Total,  279472,  4585
  tr1,   LL,   GI,Total,Total,  841192, 33640
  tr2,   LL,   LZ,Total,Total,  569580,    55
  tr1,   LL,   LZ,Total,Total,  472044,  6707
  tr2,   LL,   GI,Total,Total,  935926,  1492
  tr2,   LL,   RU,Total,Total,   60077,    70
  tr1,   LL,   JZ,Total,Total,  137871,  4829
  tr1,   PA,   RU,Total,Total,    2621,   161
  tr1,   PA,   BE,Total,Total,    6912,    30
  tr1,   PA,   OQ,Total,Total,     144,    64
  tr1,   PA,   FZ,Total,Total,     464,   857
  tr1,   PA,   LZ,Total,Total,     481,    19
  tr1,   SP,   RU,Total,Total,  122659, 12121
  tr1,   SP,   BE,Total,Total,  318632,  5882
  tr1,   SP,   GI,Total,Total,  895250, 28016
  tr1,   SP,   MN,Total,Total,  289304, 17211
  tr1,   SP,   OQ,Total,Total,  102669, 12938
  tr1,   SP,   JZ,Total,Total,   90475,  3416
  tr1,   SP,   FZ,Total,Total,  164158, 14779
  tr1,   SP,   KZ,Total,Total,  275790,  3847
  tr1,   SP,   LZ,Total,Total,  343246,  5725
  tr2,   LL,   BE,Total,Total, 1425821,   811
  tr2,   PA,   MN,Total,Total,      83,     1
  tr2,   SP,   KZ,Total,Total,   25786,    50
  tr2,   SP,   BE,Total,Total, 1037074,   572
  tr2,   SP,   GI,Total,Total,  542012,  1208
  tr1,   LL,   AZ,Total,Total,    6192,   245
  tr1,   PA,   KZ,Total,Total,    1271,    19
  tr2,   SP,   JZ,Total,Total,  127397,    85
  tr2,   LL,   JZ,Total,Total,  352620,   152
  tr2,   LL,   FZ,Total,Total,  238571,   579
  tr3,   LL,   KZ,Total,Total,     999,     1
  tr3,   LL,   GI,Total,Total,  392447,    41
  tr2,   LL,   MN,Total,Total,  385761,   768
  tr3,   LL,   MN,Total,Total,  261081,    27
  tr2,   SP,   FZ,Total,Total,  122453,   552
  tr1,   PA,   GI,Total,Total,     702,   187
  tr2,   SP,   OQ,Total,Total,   73469,   191
  tr2,   SP,   MN,Total,Total,  195961,   763
  tr1,   PA,   JZ,Total,Total,      60,     8
  tr2,   LL,   KZ,Total,Total,   20948,    66
  tr3,   LL,   LZ,Total,Total,  840070,     3
  tr2,   SP,   RU,Total,Total,   51743,   109
  tr1,   SP,   AZ,Total,Total,    3068,   158
  tr3,   SP,   BE,Total,Total, 2227654,    39
  tr3,   SP,   GI,Total,Total,  497579,    26
  tr3,   SP,   JZ,Total,Total,  915489,    10
  tr3,   SP,   LZ,Total,Total,    1102,     1
  tr3,   LL,   BE,Total,Total,  905237,    30
  tr3,   SP,   MN,Total,Total,  185016,    17
  tr2,   PA,   GI,Total,Total,     350,     2
  tr2,   SP,   LZ,Total,Total,  274686,    55
  tr3,   LL,   JZ,Total,Total,   64332,     7
  tr2,   PA,   KZ,Total,Total,       0,     1
  tr3,   LL,   OQ,Total,Total,  315338,     7
  tr2,   LL,   AZ,Total,Total,    8086,     7
  tr3,   SP,   OQ,Total,Total,   14907,     6
  tr2,   PA,   BE,Total,Total,      93,     1
  tr3,   LL,   FZ,Total,Total,   21022,     5
  tr3,   SP,   FZ,Total,Total,  116140,     5
  tr3,   SP,   KZ,Total,Total,   28760,     1
  tr2,   PA,   JZ,Total,Total,       1,     1
  tr3,   SP,   RU,Total,Total,    7697,     2
  tr1,   PA,Total,    2,Total,    2341,   212
  tr1,   LL,Total,    1,Total, 1060684, 37999
  tr2,   LL,Total,    1,Total, 1243663,  1440
  tr1,   LL,Total,    4,Total,  471436, 20983
  tr2,   LL,Total,    3,Total,  553725,   807
  tr1,   LL,Total,    2,Total, 1342876, 44457
  tr1,   PA,Total,    1,Total,    9410,  1196
  tr1,   LL,Total,    3,Total,  406095, 18131
  tr1,   SP,Total,    1,Total, 1461890, 67480
  tr1,   SP,Total,    3,Total,  154831,  5880
  tr1,   SP,Total,    2,Total,  986328, 30417
  tr2,   PA,Total,    1,Total,     274,     5
  tr2,   LL,Total,    2,Total, 1396632,  1306
  tr2,   SP,Total,    1,Total, 1694462,  2176
  tr2,   SP,Total,    2,Total,  666695,  1264
  tr2,   LL,Total,    4,Total,  893301,   665
  tr1,   SP,Total,    4,Total,    2198,   313
  tr3,   LL,Total,    1,Total, 1213639,    37
  tr3,   LL,Total,    3,Total,  148031,    19
  tr1,   PA,Total,    4,Total,    2809,    20
  tr1,   PA,Total,    3,Total,      45,    11
  tr3,   SP,Total,    2,Total, 1321121,    31
  tr2,   SP,Total,    3,Total,   84996,   120
  tr3,   SP,Total,    3,Total,    7530,     2
  tr3,   LL,Total,    2,Total,  976526,    52
  tr3,   SP,Total,    1,Total, 2596917,    73
  tr2,   SP,Total,    4,Total,    4426,    22
  tr3,   SP,Total,    4,Total,   68774,     1
  tr3,   LL,Total,    4,Total,  462326,    13
  tr2,   PA,Total,    2,Total,     253,     1
  tr1,   PA,Total,Total,  FR1,    4330,  1010
  tr1,   LL,Total,Total,  FR1,  892251, 27833
  tr2,   LL,Total,Total,  FR1, 1347530,   836
  tr1,   LL,Total,Total,  FR6,  403723, 15365
  tr1,   LL,Total,Total,  FR2,  342416, 15173
  tr1,   PA,Total,Total,  FR4,    1939,    52
  tr1,   LL,Total,Total,  FRA,   78048,  4485
  tr1,   LL,Total,Total,  FR5,  283424, 14253
  tr1,   LL,Total,Total,  FR7,  450587, 12980
  tr1,   PA,Total,Total,  FRA,     567,     8
  tr1,   LL,Total,Total,  FR4,  243420, 10734
  tr1,   PA,Total,Total,  FR8,    2624,    23
  tr1,   LL,Total,Total,  FR8,  467913, 14771
  tr1,   SP,Total,Total,  FRA,  127553,  5534
  tr1,   SP,Total,Total,  FR6,  256546, 13238
  tr2,   LL,Total,Total,  FRA,  113350,   138
  tr1,   SP,Total,Total,  FR8,  244689, 14488
  tr2,   PA,Total,Total,  FR1,     177,     3
  tr1,   SP,Total,Total,  FR5,  433576, 15315
  tr1,   SP,Total,Total,  FR4,  193981,  6719
  tr2,   LL,Total,Total,  FR8,  475624,   887
  tr1,   SP,Total,Total,  FR2,  681660, 22070
  tr1,   LL,Total,Total,  FR3,  119313,  5980
  tr1,   SP,Total,Total,  FR3,  131621,  4092
  tr2,   LL,Total,Total,  FR6,  257068,   553
  tr1,   SP,Total,Total,  FR7,  296876, 14156
  tr2,   SP,Total,Total,  FR8,  275976,   292
  tr2,   SP,Total,Total,  FR5,  429177,   750
  tr2,   LL,Total,Total,  FR4,  220557,   239
  tr2,   SP,Total,Total,  FR4,  122115,   202
  tr2,   LL,Total,Total,  FR5, 1001552,   446
  tr1,   SP,Total,Total,  FR1,  238746,  8480
  tr1,   PA,Total,Total,  FR6,    1523,    30
  tr2,   LL,Total,Total,  FR2,  309863,   421
  tr2,   LL,Total,Total,  FR7,  273116,   461
  tr1,   PA,Total,Total,  FR2,    2875,    72
  tr2,   SP,Total,Total,  FRA,  222150,   161
  tr3,   LL,Total,Total,  FR2,  195881,    14
  tr3,   LL,Total,Total,  FR7,  239194,    13
  tr1,   PA,Total,Total,  FR5,     134,   161
  tr1,   PA,Total,Total,  FR7,     594,    77
  tr2,   SP,Total,Total,  FR7,  568792,   735
  tr2,   SP,Total,Total,  FR6,  258396,   372
  tr2,   LL,Total,Total,  FR3,   88661,   239
  tr1,   PA,Total,Total,  FR3,      21,     8
  tr2,   SP,Total,Total,  FR2,  336832,   725
  tr2,   SP,Total,Total,  FR3,   61561,    93
  tr3,   LL,Total,Total,  FR1, 1328649,    29
  tr2,   SP,Total,Total,  FR1,  175583,   255
  tr3,   SP,Total,Total,  FR7,  939537,    13
  tr3,   SP,Total,Total,  FR5, 1123816,    18
  tr3,   SP,Total,Total,  FR1,  290274,     8
  tr3,   SP,Total,Total,  FR6,  234207,    16
  tr3,   LL,Total,Total,  FR8,  171703,    18
  tr3,   SP,Total,Total,  FR2,  405139,    19
  tr3,   LL,Total,Total,  FRA,   89711,    11
  tr2,   PA,Total,Total,  FR8,      97,     2
  tr3,   LL,Total,Total,  FR4,  309679,    12
  tr3,   SP,Total,Total,  FR4,  565382,    14
  tr3,   SP,Total,Total,  FR3,    3708,     3
  tr3,   SP,Total,Total,  FR8,  363586,    12
  tr3,   LL,Total,Total,  FR3,   88645,     3
  tr3,   LL,Total,Total,  FR5,  320601,    13
  tr3,   LL,Total,Total,  FR6,   56463,     8
  tr3,   SP,Total,Total,  FRA,   68696,     4
  tr2,   PA,Total,Total,  FRA,     253,     1
  tr1,Total,   MN,    2,Total,  469073, 13134
  tr1,Total,   RU,    1,Total,  110243, 10868
  tr2,Total,   OQ,    1,Total,   64144,   179
  tr1,Total,   OQ,    1,Total,  116711, 12627
  tr1,Total,   MN,    1,Total,  482892, 19919
  tr1,Total,   FZ,    1,Total,  163181, 14479
  tr1,Total,   BE,    1,Total,  385791,  5570
  tr1,Total,   KZ,    1,Total,  211389,  3785
  tr1,Total,   RU,    4,Total,   21334,  3245
  tr1,Total,   GI,    1,Total,  611712, 30026
  tr2,Total,   LZ,    1,Total,  358131,    71
  tr1,Total,   MN,    4,Total,   60060,  4741
  tr1,Total,   LZ,    1,Total,  357083,  5611
  tr1,Total,   OQ,    4,Total,   24092,  2770
  tr2,Total,   GI,    3,Total,  144405,   212
  tr1,Total,   RU,    2,Total,   94325,  9518
  tr2,Total,   RU,    1,Total,   61325,    62
  tr1,Total,   JZ,    1,Total,   92453,  3684
  tr1,Total,   JZ,    2,Total,   88977,  3318
  tr1,Total,   KZ,    2,Total,  216008,  2963
  tr1,Total,   GI,    2,Total,  807258, 18784
  tr1,Total,   BE,    2,Total,  178599,  3856
  tr1,Total,   LZ,    2,Total,  344721,  4415
  tr1,Total,   OQ,    3,Total,   15747,  3117
  tr1,Total,   GI,    4,Total,  167476,  5581
  tr1,Total,   BE,    3,Total,   83446,  1319
  tr1,Total,   OQ,    2,Total,   42939,  9299
  tr1,Total,   BE,    4,Total,   76814,  1282
  tr1,Total,   MN,    3,Total,   67975,  3257
  tr1,Total,   RU,    3,Total,   17608,  2455
  tr2,Total,   BE,    3,Total,  161528,   172
  tr1,Total,   GI,    3,Total,  150698,  7453
  tr1,Total,   KZ,    4,Total,   26484,   812
