"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FR10","tr3_Total",1618921.8013,37,"V",NA
"Total","FR10","tr3_LL",1328648.7583,29,"V",NA
"Total","FR10","tr3_SP",290273.043,8,"V",NA
"Total","FR2","Total_Total",2274662.834962,38492,"V",NA
"Total","FR2","tr1_Total",1026950.43768,37314,"V",NA
"Total","FR2","tr1_LL",342415.595353,15173,"V",NA
"Total","FR2","tr1_PA",2874.8943,72,"V",NA
"Total","FR2","tr1_SP",681659.948027,22070,"V",NA
"Total","FR2","tr2_Total",646694.098082,1146,"V",NA
"Total","FR2","tr2_LL",309862.850916,421,"V",NA
"Total","FR2","tr2_SP",336831.247166,725,"V",NA
"Total","FR2","tr3_Total",601018.2992,33,"V",NA
"Total","FR2","tr3_LL",195880.1883,14,"V",NA
"Total","FR2","tr3_SP",405138.1109,19,"V",NA
"Total","FR21","Total_Total",317739.534298,6766,"V",NA
"Total","FR21","tr1_Total",87662.034415,6548,"V",NA
"Total","FR21","tr1_LL",41436.691892,4277,"V",NA
"Total","FR21","tr1_PA",13.8279,5,"D",NA
"Total","FR21","tr1_SP",46211.514623,2266,"B",0
"Total","FR21","tr2_Total",108917.297283,213,"V",NA
"Total","FR21","tr2_LL",57033.432106,69,"V",NA
"Total","FR21","tr2_SP",51883.865177,145,"V",NA
"Total","FR21","tr3_Total",121160.2026,5,"V",NA
"Total","FR21","tr3_LL",0,2,"B",0
"Total","FR21","tr3_SP",121160.2026,3,"B",0
"Total","FR22","Total_Total",162264.28537,4561,"V",NA
"Total","FR22","tr1_Total",87876.903775,4423,"B",0
"Total","FR22","tr1_LL",40544.631153,1538,"V",NA
"Total","FR22","tr1_PA",13.6326,3,"B",0
"Total","FR22","tr1_SP",47318.640022,2883,"V",NA
"Total","FR22","tr2_Total",73144.532395,137,"V",NA
"Total","FR22","tr2_LL",31599.585281,59,"V",NA
"Total","FR22","tr2_SP",41544.947114,79,"V",NA
"Total","FR22","tr3_Total",1242.8492,1,"B",0
"Total","FR22","tr3_LL",1242.8492,1,"B",0
"Total","FR23","Total_Total",219757.109048,5093,"V",NA
"Total","FR23","tr1_Total",58248.521702,4907,"B",0
"Total","FR23","tr1_LL",31954.174398,1919,"B",0
"Total","FR23","tr1_SP",26294.347304,2988,"V",NA
"Total","FR23","tr2_Total",72131.212246,178,"V",NA
"Total","FR23","tr2_LL",26735.726994,48,"B",0
"Total","FR23","tr2_SP",45395.485252,131,"D",NA
"Total","FR23","tr3_Total",89377.3751,8,"B",0
"Total","FR23","tr3_LL",50577.9962,5,"B",0
"Total","FR23","tr3_SP",38799.3789,3,"V",NA
"Total","FR24","Total_Total",777888.383017,8617,"V",NA
"Total","FR24","tr1_Total",499860.215922,8377,"V",NA
"Total","FR24","tr1_LL",62075.992711,3465,"B",0
"Total","FR24","tr1_PA",16.1409,3,"D",NA
"Total","FR24","tr1_SP",437768.082311,4909,"V",NA
"Total","FR24","tr2_Total",137447.334395,235,"V",NA
"Total","FR24","tr2_LL",68001.881092,95,"D",NA
"Total","FR24","tr2_SP",69445.453303,141,"B",0
"Total","FR24","tr3_Total",140580.8327,6,"V",NA
"Total","FR24","tr3_LL",111624.1569,1,"B",0
"Total","FR24","tr3_SP",28956.6758,5,"B",0
"Total","FR25","Total_Total",329010.311181,7815,"V",NA
"Total","FR25","tr1_Total",189429.160718,7621,"V",NA
"Total","FR25","tr1_LL",132264.824084,1815,"V",NA
"Total","FR25","tr1_PA",2436.79632,51,"V",NA
"Total","FR25","tr1_SP",54727.540314,5756,"V",NA
"Total","FR25","tr2_Total",93373.884763,187,"V",NA
"Total","FR25","tr2_LL",44482.039475,76,"B",0
"Total","FR25","tr2_SP",48891.845288,112,"B",0
"Total","FR25","tr3_Total",46207.2657,7,"V",NA
"Total","FR25","tr3_LL",6292.5246,2,"B",0
"Total","FR25","tr3_SP",39914.7411,5,"B",0
"Total","FR26","Total_Total",468003.212048,5644,"V",NA
"Total","FR26","tr1_Total",103873.601148,5441,"B",0
"Total","FR26","tr1_LL",34139.281115,2160,"B",0
"Total","FR26","tr1_PA",394.49658,11,"B",0
"Total","FR26","tr1_SP",69339.823453,3272,"B",0
"Total","FR26","tr2_Total",161679.837,197,"V",NA
"Total","FR26","tr2_LL",82010.185968,78,"V",NA
"Total","FR26","tr2_SP",79669.651032,120,"V",NA
"Total","FR26","tr3_Total",202449.7739,6,"B",0
"Total","FR26","tr3_LL",26142.6614,3,"V",NA
"Total","FR26","tr3_SP",176307.1125,3,"B",0
"Total","FR3","Total_Total",493525.685578,10417,"V",NA
"Total","FR3","tr1_Total",250953.249019,10079,"V",NA
"Total","FR3","tr1_LL",119312.168785,5980,"V",NA
"Total","FR3","tr1_PA",20.1093,8,"B",0
"Total","FR3","tr1_SP",131620.970934,4092,"B",0
"Total","FR3","tr2_Total",150220.632759,332,"V",NA
"Total","FR3","tr2_LL",88660.185694,239,"B",0
"Total","FR3","tr2_SP",61560.447065,93,"B",0
"Total","FR3","tr3_Total",92351.8038,6,"V",NA
"Total","FR3","tr3_LL",88644.5826,3,"V",NA
"Total","FR3","tr3_SP",3707.2212,3,"V",NA
"Total","FR30","Total_Total",493525.685578,10417,"V",NA
"Total","FR30","tr1_Total",250953.249019,10079,"V",NA
"Total","FR30","tr1_LL",119312.168785,5980,"V",NA
"Total","FR30","tr1_PA",20.1093,8,"B",0
"Total","FR30","tr1_SP",131620.970934,4092,"B",0
"Total","FR30","tr2_Total",150220.632759,332,"V",NA
"Total","FR30","tr2_LL",88660.185694,239,"B",0
"Total","FR30","tr2_SP",61560.447065,93,"B",0
"Total","FR30","tr3_Total",92351.8038,6,"V",NA
"Total","FR30","tr3_LL",88644.5826,3,"V",NA
"Total","FR30","tr3_SP",3707.2212,3,"V",NA
"Total","FR4","Total_Total",1657069.400409,17970,"V",NA
"Total","FR4","tr1_Total",439338.53195,17504,"V",NA
"Total","FR4","tr1_LL",243419.100934,10734,"V",NA
"Total","FR4","tr1_PA",1938.797212,52,"V",NA
"Total","FR4","tr1_SP",193980.633804,6719,"V",NA
"Total","FR4","tr2_Total",342671.005659,441,"V",NA
"Total","FR4","tr2_LL",220556.729621,239,"V",NA
"Total","FR4","tr2_SP",122114.276038,202,"V",NA
"Total","FR4","tr3_Total",875059.8628,26,"V",NA
"Total","FR4","tr3_LL",309678.0272,12,"V",NA
"Total","FR4","tr3_SP",565381.8356,14,"V",NA
"Total","FR41","Total_Total",412734.727295,8179,"V",NA
"Total","FR41","tr1_Total",213183.224701,7969,"V",NA
"Total","FR41","tr1_LL",109169.065756,4717,"V",NA
"Total","FR41","tr1_PA",1832.568388,41,"D",NA
"Total","FR41","tr1_SP",102181.590557,3213,"B",0
"Total","FR41","tr2_Total",143282.300794,203,"V",NA
"Total","FR41","tr2_LL",81117.332774,116,"B",0
"Total","FR41","tr2_SP",62164.96802,87,"D",NA
"Total","FR41","tr3_Total",56269.2018,7,"V",NA
"Total","FR41","tr3_LL",29518.868,3,"B",0
"Total","FR41","tr3_SP",26750.3338,4,"B",0
"Total","FR42","Total_Total",641582.823302,5164,"V",NA
"Total","FR42","tr1_Total",121672.88632,5008,"V",NA
"Total","FR42","tr1_LL",79553.762969,3165,"V",NA
"Total","FR42","tr1_PA",77.589224,8,"V",NA
"Total","FR42","tr1_SP",42041.534127,1836,"V",NA
"Total","FR42","tr2_Total",142870.642482,145,"V",NA
"Total","FR42","tr2_LL",94358.013727,82,"V",NA
"Total","FR42","tr2_SP",48512.628755,63,"V",NA
"Total","FR42","tr3_Total",377039.2945,11,"V",NA
"Total","FR42","tr3_LL",20812.4776,5,"V",NA
"Total","FR42","tr3_SP",356226.8169,6,"V",NA
"Total","FR43","Total_Total",602751.849812,4628,"V",NA
"Total","FR43","tr1_Total",104482.420929,4527,"V",NA
"Total","FR43","tr1_LL",54696.272209,2853,"V",NA
"Total","FR43","tr1_PA",28.6396,4,"D",NA
"Total","FR43","tr1_SP",49757.50912,1671,"B",0
"Total","FR43","tr2_Total",56518.062383,93,"V",NA
"Total","FR43","tr2_LL",45081.38312,42,"B",0
"Total","FR43","tr2_SP",11436.679263,52,"D",NA
"Total","FR43","tr3_Total",441751.3665,8,"V",NA
"Total","FR43","tr3_LL",259346.6816,4,"B",0
"Total","FR43","tr3_SP",182404.6849,4,"B",0
"Total","FR5","Total_Total",3592276.906863,30953,"V",NA
"Total","FR5","tr1_Total",717132.659364,29727,"V",NA
"Total","FR5","tr1_LL",283423.211025,14253,"V",NA
"Total","FR5","tr1_PA",133.45955,161,"V",NA
"Total","FR5","tr1_SP",433575.988789,15315,"V",NA
"Total","FR5","tr2_Total",1430728.555599,1196,"V",NA
"Total","FR5","tr2_LL",1001551.816707,446,"V",NA
"Total","FR5","tr2_SP",429176.738892,750,"V",NA
"Total","FR5","tr3_Total",1444415.6919,31,"V",NA
"Total","FR5","tr3_LL",320600.4289,13,"V",NA
"Total","FR5","tr3_SP",1123815.263,18,"V",NA
"Total","FR51","Total_Total",1474449.991412,13192,"V",NA
"Total","FR51","tr1_Total",406895.439957,12621,"V",NA
"Total","FR51","tr1_LL",125461.230824,5259,"B",0
"Total","FR51","tr1_PA",50.0756,8,"D",NA
"Total","FR51","tr1_SP",281384.133533,7354,"V",NA
"Total","FR51","tr2_Total",726460.028555,558,"V",NA
"Total","FR51","tr2_LL",564210.959348,131,"D",NA
"Total","FR51","tr2_SP",162249.069207,427,"B",0
"Total","FR51","tr3_Total",341094.5229,14,"V",NA
"Total","FR51","tr3_LL",170580.911,6,"B",0
"Total","FR51","tr3_SP",170513.6119,8,"B",0
"Total","FR52","Total_Total",836506.147046,10575,"V",NA
"Total","FR52","tr1_Total",199915.653915,10198,"B",0
"Total","FR52","tr1_LL",117293.486282,5468,"V",NA
"Total","FR52","tr1_PA",32.5944,12,"B",0
"Total","FR52","tr1_SP",82589.573233,4718,"V",NA
"Total","FR52","tr2_Total",488363.232231,369,"V",NA
"Total","FR52","tr2_LL",341140.784653,174,"D",NA
"Total","FR52","tr2_SP",147222.447578,195,"B",0
"Total","FR52","tr3_Total",148227.2609,9,"B",0
"Total","FR52","tr3_LL",75467.3484,3,"B",0
"Total","FR52","tr3_SP",72759.9125,6,"B",0
"Total","FR53","Total_Total",1281320.768405,7188,"V",NA
"Total","FR53","tr1_Total",110321.565492,6910,"B",0
"Total","FR53","tr1_LL",40668.493919,3526,"B",0
"Total","FR53","tr1_PA",50.78955,141,"B",0
"Total","FR53","tr1_SP",69602.282023,3244,"V",NA
"Total","FR53","tr2_Total",215905.294813,270,"V",NA
"Total","FR53","tr2_LL",96200.072706,142,"D",NA
"Total","FR53","tr2_SP",119705.222107,129,"B",0
"Total","FR53","tr3_Total",955093.9081,8,"B",0
"Total","FR53","tr3_LL",74552.1695,4,"V",NA
"Total","FR53","tr3_SP",880541.7386,4,"B",0
"Total","FR6","Total_Total",1467922.613013,29580,"V",NA
"Total","FR6","tr1_Total",661790.371019,28632,"V",NA
"Total","FR6","tr1_LL",403722.519435,15365,"V",NA
"Total","FR6","tr1_PA",1522.01964,30,"V",NA
"Total","FR6","tr1_SP",256545.831944,13238,"V",NA
"Total","FR6","tr2_Total",515463.019794,925,"V",NA
"Total","FR6","tr2_LL",257067.413019,553,"V",NA
"Total","FR6","tr2_SP",258395.606775,372,"V",NA
"Total","FR6","tr3_Total",290669.2222,24,"V",NA
"Total","FR6","tr3_LL",56462.7525,8,"V",NA
"Total","FR6","tr3_SP",234206.4697,16,"V",NA
"Total","FR61","Total_Total",699915.822896,12118,"V",NA
"Total","FR61","tr1_Total",200402.985227,11663,"V",NA
"Total","FR61","tr1_LL",108423.917919,6544,"B",0
"Total","FR61","tr1_PA",1339.34224,20,"B",0
"Total","FR61","tr1_SP",90639.725068,5100,"B",0
"Total","FR61","tr2_Total",307002.323669,444,"V",NA
"Total","FR61","tr2_LL",172542.365955,275,"V",NA
"Total","FR61","tr2_SP",134459.957714,169,"V",NA
"Total","FR61","tr3_Total",192510.514,12,"V",NA
"Total","FR61","tr3_LL",43604.1809,5,"D",NA
"Total","FR61","tr3_SP",148906.3331,7,"B",0
"Total","FR62","Total_Total",558649.648153,13061,"V",NA
"Total","FR62","tr1_Total",357695.906472,12701,"V",NA
"Total","FR62","tr1_LL",215361.365546,7561,"V",NA
"Total","FR62","tr1_PA",182.6774,8,"B",0
"Total","FR62","tr1_SP",142151.863526,5133,"B",0
"Total","FR62","tr2_Total",148605.259181,351,"B",0
"Total","FR62","tr2_LL",69689.332384,222,"B",0
"Total","FR62","tr2_SP",78915.926797,129,"V",NA
"Total","FR62","tr3_Total",52348.4825,9,"B",0
"Total","FR62","tr3_LL",12858.5716,3,"D",NA
"Total","FR62","tr3_SP",39489.9109,6,"B",0
"Total","FR63","Total_Total",209357.141964,4402,"V",NA
"Total","FR63","tr1_Total",103691.47932,4268,"V",NA
"Total","FR63","tr1_LL",79937.23597,1261,"B",0
"Total","FR63","tr1_PA",0,2,"B",0
"Total","FR63","tr1_SP",23754.24335,3006,"B",0
"Total","FR63","tr2_Total",59855.436944,131,"B",0
"Total","FR63","tr2_LL",14835.71468,57,"B",0
"Total","FR63","tr2_SP",45019.722264,75,"V",NA
"Total","FR63","tr3_Total",45810.2257,3,"B",0
"Total","FR63","tr3_SP",45810.2257,3,"B",0
"Total","FR7","Total_Total",2768692.222503,28433,"V",NA
"Total","FR7","tr1_Total",748055.691296,27212,"V",NA
"Total","FR7","tr1_LL",450586.68785,12980,"V",NA
"Total","FR7","tr1_PA",593.631808,77,"D",NA
"Total","FR7","tr1_SP",296875.371638,14156,"B",0
"Total","FR7","tr2_Total",841907.271307,1196,"V",NA
"Total","FR7","tr2_LL",273115.709591,461,"B",0
"Total","FR7","tr2_SP",568791.561716,735,"D",NA
"Total","FR7","tr3_Total",1178729.2599,26,"V",NA
"Total","FR7","tr3_LL",239193.1708,13,"B",0
"Total","FR7","tr3_SP",939536.0891,13,"B",0
"Total","FR71","Total_Total",2559375.598323,22923,"V",NA
"Total","FR71","tr1_Total",644782.758519,21948,"V",NA
"Total","FR71","tr1_LL",400881.938681,10177,"V",NA
"Total","FR71","tr1_PA",582.446608,72,"D",NA
"Total","FR71","tr1_SP",243318.37323,11701,"B",0
"Total","FR71","tr2_Total",770625.249904,953,"V",NA
"Total","FR71","tr2_LL",225315.683077,360,"B",0
"Total","FR71","tr2_SP",545309.566827,593,"D",NA
"Total","FR71","tr3_Total",1143967.5899,22,"V",NA
"Total","FR71","tr3_LL",232738.2646,11,"B",0
"Total","FR71","tr3_SP",911229.3253,11,"B",0
"Total","FR72","Total_Total",209316.62418,5511,"V",NA
"Total","FR72","tr1_Total",103272.932777,5264,"V",NA
"Total","FR72","tr1_LL",49704.749169,2804,"V",NA
"Total","FR72","tr1_PA",11.1852,5,"D",NA
"Total","FR72","tr1_SP",53556.998408,2456,"B",0
"Total","FR72","tr2_Total",71282.021403,243,"V",NA
"Total","FR72","tr2_LL",47800.026514,101,"B",0
"Total","FR72","tr2_SP",23481.994889,142,"D",NA
"Total","FR72","tr3_Total",34761.67,4,"V",NA
"Total","FR72","tr3_LL",6454.9062,2,"B",0
"Total","FR72","tr3_SP",28306.7638,2,"B",0
"Total","FR8","Total_Total",2002208.750847,30490,"V",NA
"Total","FR8","tr1_Total",715225.011679,29281,"V",NA
"Total","FR8","tr1_LL",467912.398027,14771,"V",NA
"Total","FR8","tr1_PA",2623.9457,23,"B",0
"Total","FR8","tr1_SP",244688.667952,14488,"B",0
"Total","FR8","tr2_Total",751696.217204,1180,"V",NA
"Total","FR8","tr2_LL",475623.819054,887,"B",0
"Total","FR8","tr2_PA",96.9288,2,"B",0
"Total","FR8","tr2_SP",275975.46935,292,"B",0
"Total","FR8","tr3_Total",535287.521964,30,"V",NA
"Total","FR8","tr3_LL",171702.410664,18,"V",NA
"Total","FR8","tr3_SP",363585.1113,12,"V",NA
"Total","FR81","Total_Total",762514.490119,9854,"V",NA
"Total","FR81","tr1_Total",235855.652026,9363,"B",0
"Total","FR81","tr1_LL",133415.19757,3980,"V",NA
"Total","FR81","tr1_PA",69.0391,11,"B",0
"Total","FR81","tr1_SP",102371.415356,5372,"B",0
"Total","FR81","tr2_Total",355598.698493,483,"V",NA
"Total","FR81","tr2_LL",216613.217673,380,"B",0
"Total","FR81","tr2_PA",0,1,"B",0
"Total","FR81","tr2_SP",138985.48082,102,"V",NA
"Total","FR81","tr3_Total",171060.1396,9,"B",0
"Total","FR81","tr3_LL",53916.4423,5,"B",0
"Total","FR81","tr3_SP",117143.6973,4,"B",0
"Total","FR82","Total_Total",1116941.727671,18801,"V",NA
"Total","FR82","tr1_Total",433382.838996,18123,"V",NA
"Total","FR82","tr1_LL",298625.300556,9731,"V",NA
"Total","FR82","tr1_PA",2554.9066,11,"B",0
"Total","FR82","tr1_SP",132202.63184,8382,"B",0
"Total","FR82","tr2_Total",360391.590211,660,"V",NA
"Total","FR82","tr2_LL",257087.109581,487,"V",NA
"Total","FR82","tr2_PA",96.9288,1,"B",0
"Total","FR82","tr2_SP",103207.55183,172,"B",0
"Total","FR82","tr3_Total",323167.298464,19,"V",NA
"Total","FR82","tr3_LL",106739.347964,12,"B",0
"Total","FR82","tr3_SP",216427.9505,7,"D",NA
"Total","FR83","Total_Total",122752.533057,1836,"V",NA
"Total","FR83","tr1_Total",45986.520657,1796,"B",0
"Total","FR83","tr1_LL",35871.899901,1061,"V",NA
"Total","FR83","tr1_PA",0,1,"B",0
"Total","FR83","tr1_SP",10114.620756,735,"V",NA
"Total","FR83","tr2_Total",35705.9285,38,"V",NA
"Total","FR83","tr2_LL",1923.4918,20,"B",0
"Total","FR83","tr2_SP",33782.4367,18,"B",0
"Total","FR83","tr3_Total",41060.0839,2,"B",0
"Total","FR83","tr3_LL",11046.6204,1,"B",0
"Total","FR83","tr3_SP",30013.4635,1,"B",0
"Total","FRA","Total_Total",700324.337194,10341,"V",NA
"Total","FRA","tr1_Total",206166.910435,10027,"V",NA
"Total","FRA","tr1_LL",78047.868707,4485,"V",NA
"Total","FRA","tr1_PA",566.3632,8,"B",0
"Total","FRA","tr1_SP",127552.678528,5534,"B",0
"Total","FRA","tr2_Total",335751.507159,299,"V",NA
"Total","FRA","tr2_LL",113349.781755,138,"B",0
"Total","FRA","tr2_PA",252.3392,1,"B",0
"Total","FRA","tr2_SP",222149.386204,161,"V",NA
"Total","FRA","tr3_Total",158405.9196,15,"V",NA
"Total","FRA","tr3_LL",89710.0789,11,"B",0
"Total","FRA","tr3_SP",68695.8407,4,"B",0
"Total","FRA1","Total_Total",275782.842462,3682,"V",NA
"Total","FRA1","tr1_Total",28447.863678,3571,"V",NA
"Total","FRA1","tr1_LL",14810.289214,1627,"V",NA
"Total","FRA1","tr1_PA",15.682,1,"B",0
"Total","FRA1","tr1_SP",13621.892464,1944,"B",0
"Total","FRA1","tr2_Total",213861.444784,107,"V",NA
"Total","FRA1","tr2_LL",66677.395456,49,"B",0
"Total","FRA1","tr2_PA",252.3392,1,"B",0
"Total","FRA1","tr2_SP",146931.710128,57,"V",NA
"Total","FRA1","tr3_Total",33473.534,5,"V",NA
"Total","FRA1","tr3_LL",18086.31,3,"B",0
"Total","FRA1","tr3_SP",15387.224,2,"B",0
"Total","FRA2","Total_Total",80942.339646,2286,"V",NA
"Total","FRA2","tr1_Total",23826.011282,2232,"V",NA
"Total","FRA2","tr1_LL",15659.778995,1270,"V",NA
"Total","FRA2","tr1_PA",11.6644,3,"D",NA
"Total","FRA2","tr1_SP",8154.567887,960,"B",0
"Total","FRA2","tr2_Total",36119.393364,52,"B",0
"Total","FRA2","tr2_LL",7621.956064,32,"B",0
"Total","FRA2","tr2_SP",28497.4373,20,"V",NA
"Total","FRA2","tr3_Total",20996.935,3,"B",0
"Total","FRA2","tr3_LL",20433.4815,2,"B",0
"Total","FRA2","tr3_SP",563.4535,1,"B",0
"Total","FRA3","Total_Total",75586.097454,1621,"V",NA
"Total","FRA3","tr1_Total",47993.669054,1597,"V",NA
"Total","FRA3","tr1_LL",22121.946088,488,"B",0
"Total","FRA3","tr1_PA",539.0168,3,"B",0
"Total","FRA3","tr1_SP",25332.706166,1107,"B",0
"Total","FRA3","tr2_Total",22153.5376,22,"B",0
"Total","FRA3","tr2_LL",13202.8774,9,"B",0
"Total","FRA3","tr2_SP",8950.6602,13,"B",0
"Total","FRA3","tr3_Total",5438.8908,2,"B",0
"Total","FRA3","tr3_LL",5438.8908,2,"B",0
"Total","FRA4","Total_Total",250099.939975,2557,"V",NA
"Total","FRA4","tr1_Total",95781.764781,2450,"V",NA
"Total","FRA4","tr1_LL",19247.22281,1047,"B",0
"Total","FRA4","tr1_PA",0,1,"B",0
"Total","FRA4","tr1_SP",76534.541971,1402,"V",NA
"Total","FRA4","tr2_Total",55821.615394,103,"V",NA
"Total","FRA4","tr2_LL",20568.015288,45,"D",NA
"Total","FRA4","tr2_SP",35253.600106,59,"B",0
"Total","FRA4","tr3_Total",98496.5598,5,"V",NA
"Total","FRA4","tr3_LL",45751.3966,4,"B",0
"Total","FRA4","tr3_SP",52745.1632,1,"B",0
"Total","FRA5","Total_Total",17913.117657,195,"V",NA
"Total","FRA5","tr1_Total",10117.60164,179,"V",NA
"Total","FRA5","tr1_LL",6208.6316,56,"B",0
"Total","FRA5","tr1_SP",3908.97004,123,"B",0
"Total","FRA5","tr2_Total",7795.516017,17,"V",NA
"Total","FRA5","tr2_LL",5279.537547,5,"B",0
"Total","FRA5","tr2_SP",2515.97847,13,"B",0
"AZ","Total","Total_Total",17345.235782,408,"V",NA
"AZ","Total","tr1_Total",9259.586686,402,"V",NA
"AZ","Total","tr1_LL",6191.730573,245,"V",NA
"AZ","Total","tr1_SP",3067.856113,158,"V",NA
"AZ","Total","tr2_Total",8085.649096,7,"V",NA
"AZ","Total","tr2_LL",8085.649096,7,"V",NA
"AZ","FR1","Total_Total",17.659,5,"V",NA
"AZ","FR1","tr1_Total",17.659,5,"V",NA
"AZ","FR1","tr1_LL",12.9985,4,"B",0
"AZ","FR1","tr1_SP",4.6605,1,"B",0
"AZ","FR10","Total_Total",17.659,5,"V",NA
"AZ","FR10","tr1_Total",17.659,5,"V",NA
"AZ","FR10","tr1_LL",12.9985,4,"B",0
"AZ","FR10","tr1_SP",4.6605,1,"B",0
"AZ","FR2","Total_Total",737.16482,111,"V",NA
"AZ","FR2","tr1_Total",737.16482,111,"V",NA
"AZ","FR2","tr1_LL",20.9866,5,"V",NA
"AZ","FR2","tr1_SP",716.17822,106,"V",NA
"AZ","FR21","Total_Total",0,1,"B",0
"AZ","FR21","tr1_Total",0,1,"B",0
"AZ","FR21","tr1_SP",0,1,"B",0
"AZ","FR22","Total_Total",8.3889,1,"B",0
"AZ","FR22","tr1_Total",8.3889,1,"B",0
"AZ","FR22","tr1_LL",8.3889,1,"B",0
"AZ","FR23","Total_Total",0.4736,1,"B",0
"AZ","FR23","tr1_Total",0.4736,1,"B",0
"AZ","FR23","tr1_SP",0.4736,1,"B",0
"AZ","FR24","Total_Total",9.3648,2,"B",0
"AZ","FR24","tr1_Total",9.3648,2,"B",0
"AZ","FR24","tr1_LL",0.0012,1,"B",0
"AZ","FR24","tr1_SP",9.3636,1,"B",0
"AZ","FR25","Total_Total",711.00152,104,"V",NA
"AZ","FR25","tr1_Total",711.00152,104,"V",NA
"AZ","FR25","tr1_LL",4.6605,1,"B",0
"AZ","FR25","tr1_SP",706.34102,103,"B",0
"AZ","FR26","Total_Total",7.936,2,"B",0
"AZ","FR26","tr1_Total",7.936,2,"B",0
"AZ","FR26","tr1_LL",7.936,2,"B",0
"AZ","FR3","Total_Total",2369.23895,16,"V",NA
"AZ","FR3","tr1_Total",2369.23895,16,"V",NA
"AZ","FR3","tr1_LL",2366.53025,15,"B",0
"AZ","FR3","tr1_SP",2.7087,1,"B",0
"AZ","FR30","Total_Total",2369.23895,16,"V",NA
"AZ","FR30","tr1_Total",2369.23895,16,"V",NA
"AZ","FR30","tr1_LL",2366.53025,15,"B",0
"AZ","FR30","tr1_SP",2.7087,1,"B",0
"AZ","FR4","Total_Total",1229.053585,34,"V",NA
"AZ","FR4","tr1_Total",1058.294785,33,"B",0
"AZ","FR4","tr1_LL",12.1183,3,"V",NA
"AZ","FR4","tr1_SP",1046.176485,30,"B",0
"AZ","FR4","tr2_Total",170.7588,1,"B",0
"AZ","FR4","tr2_LL",170.7588,1,"B",0
"AZ","FR41","Total_Total",1216.935285,31,"V",NA
"AZ","FR41","tr1_Total",1046.176485,30,"B",0
"AZ","FR41","tr1_SP",1046.176485,30,"B",0
"AZ","FR41","tr2_Total",170.7588,1,"B",0
"AZ","FR41","tr2_LL",170.7588,1,"B",0
"AZ","FR42","Total_Total",8.3889,1,"B",0
"AZ","FR42","tr1_Total",8.3889,1,"B",0
"AZ","FR42","tr1_LL",8.3889,1,"B",0
"AZ","FR43","Total_Total",3.7294,2,"B",0
"AZ","FR43","tr1_Total",3.7294,2,"B",0
"AZ","FR43","tr1_LL",3.7294,2,"B",0
"AZ","FR5","Total_Total",3808.00732,48,"V",NA
"AZ","FR5","tr1_Total",3808.00732,48,"V",NA
"AZ","FR5","tr1_LL",3792.61452,45,"B",0
"AZ","FR5","tr1_SP",15.3928,3,"B",0
"AZ","FR51","Total_Total",3796.82212,45,"V",NA
"AZ","FR51","tr1_Total",3796.82212,45,"V",NA
"AZ","FR51","tr1_LL",3788.88612,44,"B",0
"AZ","FR51","tr1_SP",7.936,1,"B",0
"AZ","FR52","Total_Total",3.7284,1,"B",0
"AZ","FR52","tr1_Total",3.7284,1,"B",0
"AZ","FR52","tr1_LL",3.7284,1,"B",0
"AZ","FR53","Total_Total",7.4568,2,"B",0
