 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 **GI,****FR4,Total,Total,  330818.8368239999982,  7467
 **GI,****FR6,Total,Total,  487856.7701859999797,  9887
 **BE,****FR4,Total,Total,  703136.2670200000284,   707
 **MN,****FR7,Total,Total,  305072.4341489999788,  3905
 **OQ,****FR8,Total,Total,   28972.4213999999993,  3774
 **LZ,****FR8,Total,Total,   87368.3233400000026,  1528
 **LZ,****FR4,Total,Total,   36259.3628020000033,   763
 **OQ,****FRA,Total,Total,   15715.6239999999998,  1549
 **RU,****FR8,Total,Total,   39608.1911909999981,  3171
 **RU,****FRA,Total,Total,   13200.6951819999995,  1156
 **GI,****FR8,Total,Total,  464920.6621699999669,  7453
 **MN,****FR6,Total,Total,  144938.3100189999968,  4980
 **MN,****FRA,Total,Total,   48871.2961470000009,  1266
 **KZ,****FRA,Total,Total,    4933.5635000000002,   429
 **LZ,****FRA,Total,Total,   61499.1809800000046,   601
 **JZ,****FRA,Total,Total,    8490.9296099999992,   365
 **FZ,****FRA,Total,Total,   48395.3145920000024,  1825
 **BE,****FR8,Total,Total,  832415.1822249999968,  2012
 **MN,****FR8,Total,Total,  162755.8569800000114,  5513
 **GI,****FR5,Total,Total,  502501.2730909999809,  7646
 **OQ,****FR5,Total,Total,  102534.1128440000030,  4030
 **FZ,****FR7,Total,Total,   80858.8473760000052,  4557
 **GI,****FR2,Total,Total,  692141.9880899999989, 10668
 **RU,****FR7,Total,Total,   56412.1354070000016,  3312
 **FZ,****FR4,Total,Total,   80015.1104440000054,   873
 **OQ,****FR4,Total,Total,  272951.6664999999921,  2123
 **KZ,****FR8,Total,Total,  145446.2508000000089,  1165
 **LZ,****FR6,Total,Total,  117953.9847639999934,  1470
 **OQ,****FR3,Total,Total,   86973.4033000000054,  1146
 **BE,****FR6,Total,Total,  442745.0969630000181,  2198
 **KZ,****FR6,Total,Total,   51579.7894000000015,  1061
 **KZ,****FR7,Total,Total,  136554.1829020000005,  1110
 **RU,****FR5,Total,Total,   76019.7110149999935,  3543
 **KZ,****FR5,Total,Total,   50476.2508999999991,  1202
 **BE,****FR5,Total,Total, 1000106.0407930000219,  2141
 **FZ,****FR6,Total,Total,   50438.4848100000017,  2998
 **BE,****FR2,Total,Total,  770822.9527669999516,  1758
 **MN,****FR2,Total,Total,  378161.6567240000004,  7031
 **OQ,****FR7,Total,Total,   46477.6729599999962,  3570
 **LZ,****FR2,Total,Total,   86439.0278499999986,  1472
 **GI,****FR7,Total,Total,  481165.6096970000071,  7121
 **FZ,****FR2,Total,Total,  116586.1324750000058,  5040
 **KZ,****FR2,Total,Total,   43113.4982999999993,  1286
 **JZ,****FR7,Total,Total,  107520.8038070000039,   747
 **FZ,****FR8,Total,Total,  118645.9524779999920,  4730
 **MN,****FR4,Total,Total,   71904.6438029999990,  3413
 **JZ,****FR5,Total,Total,  910751.5765769999707,   905
 **FZ,****FR5,Total,Total,   81070.1935340000055,  3468
 **KZ,****FR4,Total,Total,   97760.7286000000022,   695
 **LZ,****FR7,Total,Total,  327081.8433390000137,  2257
 **AZ,****FR8,Total,Total,     940.5569000000000,    22
 **JZ,****FR4,Total,Total,   54490.0209500000055,   343
 **RU,****FR3,Total,Total,   31632.7135350000026,  1418
 **JZ,****FR6,Total,Total,   99575.2198260000005,  1260
 **BE,****FR3,Total,Total,  104599.8610259999987,   379
 **LZ,****FR5,Total,Total,  459057.9528350000037,  1908
 **JZ,****FR2,Total,Total,   71863.4240600000048,  1414
 **AZ,****FR6,Total,Total,     166.6842630000000,    66
 **KZ,****FR3,Total,Total,   11670.5929999999989,   354
 **JZ,****FR8,Total,Total,  123016.4671629999939,  1125
 **LZ,****FR3,Total,Total,   46125.3983450000014,   667
 **MN,****FR3,Total,Total,   32816.8489140000020,  2052
 **GI,****FR3,Total,Total,  136984.3567000000039,  3207
 **AZ,****FR5,Total,Total,    3808.0073200000002,    48
 **FZ,****FR3,Total,Total,   32754.3837160000003,   815
 **JZ,****FR3,Total,Total,    7598.8880920000001,   367
 **AZ,****FR7,Total,Total,    9957.9847440000012,   107
 **AZ,****FR2,Total,Total,     737.1648200000000,   111
 **AZ,****FRA,Total,Total,       0.0000000000000,     2
 **AZ,****FR4,Total,Total,    1229.0535849999999,    34
 **AZ,****FR1,Total,Total,      17.6590000000000,     5
 **AZ,****FR3,Total,Total,    2369.2389499999999,    16
 **MN,  Total,  tr1,Total, 1079997.8243170001078, 41049
 **RU,  Total,  tr1,Total,  243508.7019860000000, 26084
 **OQ,  Total,  tr2,Total,  163399.9069000000018,   411
 **OQ,  Total,  tr1,Total,  199486.9632139999885, 27812
 **FZ,  Total,  tr1,Total,  306188.8978350000107, 28729
 **BE,  Total,  tr1,Total,  724648.8906339999521, 12026
 **KZ,  Total,  tr1,Total,  556530.4733019999694,  8450
 **GI,  Total,  tr1,Total, 1737142.5260639998596, 61842
 **LZ,  Total,  tr2,Total,  844264.7478010000195,   110
 **LZ,  Total,  tr1,Total,  815769.8616479999619, 12451
 **GI,  Total,  tr2,Total, 1478286.3862469999585,  2702
 **RU,  Total,  tr2,Total,  111819.3444099999906,   178
 **JZ,  Total,  tr1,Total,  228404.0426380000135,  8252
 **BE,  Total,  tr2,Total, 2462986.8101780000143,  1384
 **MN,  Total,  tr2,Total,  581803.4295710000442,  1531
 **KZ,  Total,  tr2,Total,   46733.3588999999993,   117
 **AZ,  Total,  tr1,Total,    9259.5866860000006,   402
 **JZ,  Total,  tr2,Total,  480016.5923440000042,   237
 **FZ,  Total,  tr2,Total,  361023.8451409999980,  1131
 **KZ,  Total,  tr3,Total,   29757.8050000000003,     2
 **GI,  Total,  tr3,Total,  890024.5448640000541,    67
 **MN,  Total,  tr3,Total,  446095.6045000000158,    44
 **LZ,  Total,  tr3,Total,  841170.7061000000685,     4
 **BE,  Total,  tr3,Total, 3132890.1099000000395,    69
 **JZ,  Total,  tr3,Total,  979819.3203999999678,    17
 **OQ,  Total,  tr3,Total,  330244.3842999999761,    13
 **AZ,  Total,  tr2,Total,    8085.6490960000001,     7
 **FZ,  Total,  tr3,Total,  137160.8986999999906,    10
 **RU,  Total,  tr3,Total,    7696.0088999999998,     2
 **MN,  Total,Total,   PA,    2034.3948479999999,    96
 **RU,  Total,Total,   LL,  178306.4820049999980, 13873
 **OQ,  Total,Total,   LL,  501944.3191440000082, 15038
 **MN,  Total,Total,   LL, 1435583.8115880000405, 24538
 **FZ,  Total,Total,   LL,  401159.7804570000153, 13678
 **BE,  Total,Total,   LL, 2730163.3724659997970,  6956
 **KZ,  Total,Total,   LL,  301417.0217019999982,  4652
 **GI,  Total,Total,   LL, 2169562.5114819998853, 35172
 **LZ,  Total,Total,   LL, 1881692.2478509999346,  6765
 **JZ,  Total,Total,   LL,  554820.7851980000269,  4987
 **RU,  Total,Total,   PA,    2620.4787699999997,   161
 **BE,  Total,Total,   PA,    7003.7986200000005,    31
 **OQ,  Total,Total,   PA,     143.8797000000000,    64
 **FZ,  Total,Total,   PA,     463.4422000000000,   857
 **LZ,  Total,Total,   PA,     480.6436000000000,    19
 **RU,  Total,Total,   SP,  182097.0945209999918, 12231
 **BE,  Total,Total,   SP, 3583358.6396260000765,  6492
 **GI,  Total,Total,   SP, 1934839.8534709999803, 29250
 **MN,  Total,Total,   SP,  670278.6519519999856, 17990
 **OQ,  Total,Total,   SP,  191043.0555699999968, 13134
 **JZ,  Total,Total,   SP, 1133359.1248840000480,  3511
 **FZ,  Total,Total,   SP,  402750.4190190000227, 15336
 **KZ,  Total,Total,   SP,  330334.1999000000069,  3898
 **LZ,  Total,Total,   SP,  619032.4240980000468,  5781
 **AZ,  Total,Total,   LL,   14277.3796689999999,   251
 **KZ,  Total,Total,   PA,    1270.4156000000000,    20
 **GI,  Total,Total,   PA,    1051.0922220000000,   189
 **JZ,  Total,Total,   PA,      60.0453000000000,     9
 **AZ,  Total,Total,   SP,    3067.8561129999998,   158
Total,****FR1,  tr1,Total, 1135324.9058819999918, 37322
Total,****FR1,  tr2,Total, 1523287.7630249999929,  1094
Total,****FR6,  tr1,Total,  661790.3710189999547, 28632
Total,****FR2,  tr1,Total, 1026950.4376799999736, 37314
Total,****FR4,  tr1,Total,  439338.5319499999750, 17504
Total,****FRA,  tr1,Total,  206166.9104349999980, 10027
Total,****FR5,  tr1,Total,  717132.6593639999628, 29727
Total,****FR7,  tr1,Total,  748055.6912960000336, 27212
Total,****FR8,  tr1,Total,  715225.0116789999884, 29281
Total,****FRA,  tr2,Total,  335751.5071589999716,   299
Total,****FR8,  tr2,Total,  751696.2172039999859,  1180
Total,****FR3,  tr1,Total,  250953.2490190000099, 10079
Total,****FR6,  tr2,Total,  515463.0197940000216,   925
Total,****FR5,  tr2,Total, 1430728.5555990000721,  1196
Total,****FR4,  tr2,Total,  342671.0056590000167,   441
Total,****FR2,  tr2,Total,  646694.0980820000404,  1146
Total,****FR7,  tr2,Total,  841907.2713069999591,  1196
Total,****FR2,  tr3,Total,  601018.2992000000086,    33
Total,****FR7,  tr3,Total, 1178729.2598999999464,    26
Total,****FR3,  tr2,Total,  150220.6327590000001,   332
Total,****FR1,  tr3,Total, 1618921.8012999999337,    37
Total,****FR5,  tr3,Total, 1444415.6918999999762,    31
Total,****FR6,  tr3,Total,  290669.2222000000183,    24
Total,****FR8,  tr3,Total,  535287.5219639999559,    30
Total,****FRA,  tr3,Total,  158405.9195999999938,    15
Total,****FR4,  tr3,Total,  875059.8628000000026,    26
Total,****FR3,  tr3,Total,   92351.8038000000088,     6
Total,****FR1,Total,   PA,    4505.7021500000001,  1013
Total,****FR1,Total,   LL, 3568428.2152249999344, 28698
Total,****FR6,Total,   LL,  717252.6849540000549, 15926
Total,****FR2,Total,   LL,  848158.6345689999871, 15607
Total,****FR4,Total,   PA,    1938.7972119999997,    52
Total,****FRA,Total,   LL,  281107.7293620000128,  4633
Total,****FR5,Total,   LL, 1605575.4566319999285, 14711
Total,****FR7,Total,   LL,  962895.5682410000591, 13453
Total,****FRA,Total,   PA,     818.7024000000000,     9
Total,****FR4,Total,   LL,  773653.8577550000045, 10985
Total,****FR8,Total,   PA,    2720.8745000000004,    25
Total,****FR8,Total,   LL, 1115238.6277449999470, 15674
Total,****FRA,Total,   SP,  418397.9054319999996,  5699
Total,****FR6,Total,   SP,  749147.9084189999849, 13626
Total,****FR8,Total,   SP,  884249.2486019999487, 14791
Total,****FR5,Total,   SP, 1986567.9906810000539, 16082
Total,****FR4,Total,   SP,  881476.7454419999849,  6934
Total,****FR2,Total,   SP, 1423629.3060929998755, 22814
Total,****FR3,Total,   LL,  296616.9370789999957,  6221
Total,****FR3,Total,   SP,  196888.6391989999975,  4188
Total,****FR7,Total,   SP, 1805203.0224540000781, 14904
Total,****FR1,Total,   SP,  704600.5528319999576,  8743
Total,****FR6,Total,   PA,    1522.0196400000000,    30
Total,****FR2,Total,   PA,    2874.8942999999999,    72
Total,****FR5,Total,   PA,     133.4595500000000,   161
Total,****FR7,Total,   PA,     593.6318080000000,    77
Total,****FR3,Total,   PA,      20.1093000000000,     8
Total,  Total,  tr1,   PA,   14602.5836600000002,  1438
Total,  Total,  tr1,   LL, 3281089.5842509996146,121568
Total,  Total,  tr2,   LL, 4087317.7291470002383,  4216
Total,  Total,  tr1,   SP, 2605245.6004129997455,104089
Total,  Total,  tr2,   PA,     525.6072000000000,     6
Total,  Total,  tr2,   SP, 2450576.7342409999110,  3582
Total,  Total,  tr3,   LL, 2800520.3981639998965,   121
Total,  Total,  tr3,   SP, 3994338.9844999997877,   107
 **MN,****FR1,  tr1,Total,  394545.0656840000302,  8250
 **RU,****FR1,  tr1,Total,   32421.8304170000010,  4271
 **OQ,****FR1,  tr2,Total,   22488.4159000000000,    59
 **OQ,****FR1,  tr1,Total,   17392.9192100000000,  4418
 **FZ,****FR1,  tr1,Total,   48169.7270629999985,  5447
 **BE,****FR1,  tr1,Total,   95493.2884539999941,  1697
 **KZ,****FR1,  tr1,Total,   79604.5883000000031,  1253
 **RU,****FR6,  tr1,Total,   22186.4950820000013,  2284
 **GI,****FR1,  tr1,Total,  168441.7529429999995,  8150
 **LZ,****FR1,  tr2,Total,  212770.6709200000041,    15
 **LZ,****FR1,  tr1,Total,  226580.0367740000074,  1885
 **OQ,****FR6,  tr1,Total,   14377.7739999999994,  3312
 **GI,****FR1,  tr2,Total,  376669.4454970000079,   446
 **OQ,****FR2,  tr1,Total,   16524.7175999999999,  4128
 **RU,****FR1,  tr2,Total,   16880.8849100000007,    28
 **JZ,****FR1,  tr1,Total,   72658.0380370000057,  1949
 **RU,****FR4,  tr1,Total,    6790.5660690000004,  1539
 **GI,****FRA,  tr1,Total,   30167.3576770000000,  2420
 **MN,****FR5,  tr1,Total,   95482.6862989999936,  5697
 **RU,****FR2,  tr1,Total,   46655.5580760000012,  5506
 **BE,****FR7,  tr1,Total,   97802.6783470000082,  1592
 **BE,****FRA,  tr1,Total,   42995.6826389999987,   531
 **GI,****FR4,  tr1,Total,  166704.5645129999903,  7293
 **GI,****FR6,  tr1,Total,  214309.5434759999916,  9546
 **BE,****FR4,  tr1,Total,   67225.2980059999973,   604
 **MN,****FR7,  tr1,Total,  185173.4741959999956,  3744
 **OQ,****FR8,  tr1,Total,   13392.8631000000005,  3735
 **LZ,****FR8,  tr1,Total,   85457.2951400000020,  1525
 **LZ,****FR4,  tr1,Total,   34489.4109319999989,   743
 **OQ,****FRA,  tr1,Total,    8464.8107000000000,  1521
 **RU,****FR8,  tr1,Total,   22905.1997909999991,  3157
 **RU,****FRA,  tr1,Total,    6559.8067819999997,  1148
 **GI,****FR8,  tr1,Total,  236372.9560990000027,  7069
 **MN,****FR6,  tr1,Total,   91040.3850660000026,  4699
 **MN,****FRA,  tr1,Total,   18780.5882789999996,  1229
 **KZ,****FRA,  tr1,Total,    4751.9591000000000,   424
 **LZ,****FRA,  tr1,Total,   61499.1809800000046,   601
 **JZ,****FRA,  tr1,Total,    7729.6897099999996,   363
 **FZ,****FRA,  tr1,Total,   25217.8345679999984,  1790
 **RU,****FRA,  tr2,Total,    6640.8883999999998,     8
 **BE,****FRA,  tr2,Total,  211698.8115669999970,    54
 **BE,****FR8,  tr1,Total,   93066.0681929999992,  1722
 **MN,****FR8,  tr1,Total,   45063.4563039999994,  5249
 **MN,****FR1,  tr2,Total,   44906.0834140000006,   144
 **GI,****FR5,  tr1,Total,  170724.5955409999879,  7243
 **OQ,****FR5,  tr1,Total,   83864.6282440000068,  3974
 **FZ,****FR7,  tr1,Total,   30713.1277470000023,  4151
 **GI,****FR2,  tr1,Total,  516414.7521699999925, 10242
 **RU,****FR7,  tr1,Total,   27753.7937070000007,  3300
 **BE,****FR8,  tr2,Total,  316615.9277320000110,   279
 **FZ,****FR4,  tr1,Total,    2471.5125810000000,   843
 **OQ,****FR4,  tr1,Total,   10306.6968999999990,  2081
 **KZ,****FR8,  tr1,Total,  109303.9471000000049,  1144
 **LZ,****FR6,  tr1,Total,  116129.8188640000008,  1466
 **OQ,****FR3,  tr1,Total,   13650.3176000000003,  1128
 **BE,****FR6,  tr1,Total,   86144.4171599999972,  2048
 **KZ,****FR6,  tr1,Total,   48533.6892000000007,  1048
 **GI,****FR6,  tr2,Total,  148867.2666099999915,   334
 **KZ,****FR7,  tr1,Total,  131855.3432019999891,  1096
 **RU,****FR5,  tr1,Total,   48464.8425270000007,  3473
 **KZ,****FR8,  tr2,Total,    7382.5141000000003,    20
 **KZ,****FR5,  tr1,Total,   42862.9912000000040,  1184
 **BE,****FR5,  tr2,Total,  480951.0198180000298,   165
 **FZ,****FR6,  tr1,Total,   26622.6161539999994,  2960
 **BE,****FR2,  tr1,Total,   73328.0956420000002,  1549
 **MN,****FR2,  tr1,Total,  195735.1492089999956,  6835
 **OQ,****FR7,  tr1,Total,   21512.2358600000007,  3516
 **LZ,****FR2,  tr1,Total,   84515.7970499999938,  1438
 **BE,****FR4,  tr2,Total,  161686.6501139999891,    95
 **GI,****FR7,  tr1,Total,  129916.1217719999986,  6752
 **GI,****FR4,  tr2,Total,  123144.9060109999991,   169
 **FZ,****FR2,  tr1,Total,   50755.5270319999981,  4870
 **KZ,****FR2,  tr1,Total,   33991.7701999999990,  1270
 **JZ,****FR7,  tr1,Total,   32456.2030689999992,   731
 **FZ,****FR8,  tr1,Total,   74685.9349490000022,  4567
 **BE,****FR6,  tr2,Total,  203243.0850030000147,   141
 **MN,****FR4,  tr1,Total,   34986.6078140000027,  3357
 **JZ,****FR5,  tr1,Total,    6523.5565420000003,   851
 **FZ,****FR5,  tr1,Total,   18161.7265010000010,  3394
 **KZ,****FR4,  tr1,Total,   94272.1012999999948,   683
 **LZ,****FR7,  tr1,Total,   88829.6189480000030,  2232
 **AZ,****FR8,  tr1,Total,     940.5569000000000,    22
 **BE,****FR5,  tr1,Total,  155233.5947750000050,  1968
 **JZ,****FR4,  tr1,Total,   21033.4790500000017,   332
 **RU,****FR3,  tr1,Total,   29770.6095349999996,  1411
 **JZ,****FR6,  tr1,Total,   42278.9477540000007,  1206
 **BE,****FR3,  tr1,Total,   13359.7674180000013,   319
 **LZ,****FR5,  tr1,Total,   92006.0304150000011,  1899
 **JZ,****FR2,  tr1,Total,    8291.9058810000006,  1368
 **AZ,****FR6,  tr1,Total,     166.6842630000000,    66
 **KZ,****FR3,  tr1,Total,   11354.0836999999992,   349
 **BE,****FR2,  tr2,Total,  315336.6244249999872,   204
 **BE,****FR7,  tr2,Total,  193103.9912750000076,   152
 **GI,****FR8,  tr2,Total,  196348.7812069999927,   379
 **JZ,****FR8,  tr2,Total,   74426.5304600000090,    29
 **BE,****FR1,  tr2,Total,  509984.2252360000275,   239
 **LZ,****FR3,  tr1,Total,   26262.6725450000013,   665
 **JZ,****FR2,  tr2,Total,   62228.8543789999967,    44
 **MN,****FR3,  tr1,Total,   19190.4114660000014,  1993
 **FZ,****FR2,  tr2,Total,   44952.8133430000016,   167
 **KZ,****FR2,  tr3,Total,     998.0154000000000,     1
 **OQ,****FR4,  tr2,Total,   13283.6107000000011,    39
 **GI,****FR3,  tr1,Total,  104090.8818730000057,  3132
 **AZ,****FR5,  tr1,Total,    3808.0073200000002,    48
 **GI,****FR2,  tr3,Total,   40457.2609000000011,    11
 **GI,****FR7,  tr2,Total,  159613.5503249999892,   359
 **JZ,****FR8,  tr1,Total,   35917.8479030000017,  1095
 **MN,****FR5,  tr2,Total,  208833.8021549999830,   363
 **MN,****FR7,  tr3,Total,   26491.2340000000004,     5
 **FZ,****FR3,  tr1,Total,   29390.8912400000008,   711
 **OQ,****FR7,  tr2,Total,   23444.7920999999988,    53
 **FZ,****FR7,  tr2,Total,   46417.3076290000026,   405
 **FZ,****FR6,  tr2,Total,   23815.8686559999987,    38
 **MN,****FR6,  tr2,Total,   48576.2275529999970,   280
 **OQ,****FR5,  tr2,Total,   17796.6176000000014,    55
 **MN,****FR2,  tr2,Total,   33670.3084149999995,   188
 **OQ,****FR8,  tr2,Total,   15579.5583000000006,    39
 **OQ,****FR6,  tr2,Total,   21517.9282999999996,    54
 **OQ,****FRA,  tr2,Total,    7250.8132999999998,    28
 **GI,****FR2,  tr2,Total,  135269.9750200000126,   416
 **BE,****FR3,  tr2,Total,   70366.4750079999940,    59
 **GI,****FR5,  tr2,Total,  247792.2178499999864,   394
 **FZ,****FR5,  tr2,Total,   37501.5160329999999,    73
 **JZ,****FR5,  tr2,Total,   36734.5040349999981,    51
 **GI,****FRA,  tr2,Total,   63758.3721000000005,   135
 **MN,****FR7,  tr2,Total,   93407.7259530000010,   157
 **FZ,****FR1,  tr2,Total,  132162.8570879999897,   120
 **JZ,****FR1,  tr2,Total,  195542.9885599999980,    32
 **JZ,****FR3,  tr2,Total,    6084.5133999999998,     8
 **JZ,****FR3,  tr1,Total,    1514.3746920000001,   360
 **OQ,****FR3,  tr2,Total,    7916.5037000000002,    15
 **FZ,****FR8,  tr2,Total,   41943.8619289999988,   163
 **JZ,****FR6,  tr2,Total,   56572.7326719999983,    51
 **MN,****FR3,  tr2,Total,   13626.4374480000006,    60
 **GI,****FR3,  tr2,Total,   26821.8716270000004,    74
 **KZ,****FR3,  tr2,Total,     316.5093000000000,     5
 **JZ,****FR7,  tr2,Total,   46395.6079380000010,    16
 **AZ,****FR7,  tr1,Total,    2043.0944480000001,   102
 **KZ,****FR5,  tr2,Total,    7613.2596999999996,    18
 **LZ,****FR1,  tr3,Total,  840069.5335999999661,     3
 **RU,****FR2,  tr2,Total,   11066.9120000000003,    11
 **AZ,****FR2,  tr1,Total,     737.1648200000000,   111
 **OQ,****FR2,  tr2,Total,   34121.6670000000013,    69
 **KZ,****FR1,  tr2,Total,   11882.1915000000008,    15
 **KZ,****FR7,  tr2,Total,    4698.8396999999995,    14
 **BE,****FR7,  tr3,Total,  926684.0385000000242,     8
 **GI,****FR5,  tr3,Total,   83984.4597000000067,     9
 **JZ,****FR1,  tr3,Total,   36731.5987000000023,     3
 **MN,****FR8,  tr2,Total,   88045.4590759999992,   257
 **MN,****FR4,  tr2,Total,   27891.6345889999975,    52
 **LZ,****FR5,  tr3,Total,    1101.1724999999999,     1
 **GI,****FR6,  tr3,Total,  124679.9600999999966,     7
 **KZ,****FR6,  tr2,Total,    3046.1001999999999,    13
 **JZ,****FR4,  tr2,Total,    1833.0744999999999,     8
 **BE,****FR8,  tr3,Total,  422733.1863000000012,    12
 **MN,****FRA,  tr2,Total,   22845.7509680000003,    35
 **RU,****FR7,  tr2,Total,   28658.3417000000009,    12
 **BE,****FR2,  tr3,Total,  382158.2326999999932,     6
 **MN,****FR2,  tr3,Total,  148756.1990999999980,     8
 **LZ,****FR2,  tr2,Total,    1923.2308000000000,    35
 **LZ,****FR4,  tr2,Total,    1769.9518700000001,    20
 **RU,****FR6,  tr2,Total,    7999.6449000000002,    11
 **AZ,****FRA,  tr1,Total,       0.0000000000000,     2
 **GI,****FR8,  tr3,Total,   32198.9248640000005,     7
 **LZ,****FR7,  tr2,Total,  238252.2243909999961,    25
 **GI,****FRA,  tr3,Total,   54979.6892999999982,     6
 **FZ,****FR3,  tr2,Total,    3363.4924759999999,   105
 **RU,****FR3,  tr2,Total,    1862.1039999999998,     7
 **KZ,****FRA,  tr2,Total,     181.6044000000000,     5
 **RU,****FR8,  tr2,Total,    9442.5561999999991,    13
 **KZ,****FR2,  tr2,Total,    8123.7127000000000,    15
 **JZ,****FR2,  tr3,Total,    1342.6638000000000,     2
 **OQ,****FR4,  tr3,Total,  249361.3588999999920,     3
 **AZ,****FR4,  tr1,Total,    1058.2947850000000,    33
 **FZ,****FRA,  tr2,Total,   23177.4800240000004,    35
 **BE,****FR6,  tr3,Total,  153357.5947999999917,     9
 **LZ,****FR6,  tr2,Total,    1824.1659000000000,     4
 **KZ,****FR4,  tr2,Total,    3488.6273000000001,    12
 **JZ,****FR5,  tr3,Total,  867493.5160000000615,     3
 **GI,****FR4,  tr3,Total,   40969.3663000000015,     6
 **AZ,****FR4,  tr2,Total,     170.7588000000000,     1
 **RU,****FR5,  tr2,Total,   27554.8684879999964,    71
 **OQ,****FR6,  tr3,Total,    6150.8567999999996,     2
 **BE,****FR4,  tr3,Total,  474224.3188999999547,     9
 **GI,****FR7,  tr3,Total,  191635.9376000000047,    10
 **FZ,****FR4,  tr2,Total,    7688.6479630000003,    29
 **OQ,****FR3,  tr3,Total,   65406.5820000000022,     3
 **JZ,****FR6,  tr3,Total,     723.5394000000000,     3
 **OQ,****FR7,  tr3,Total,    1520.6450000000000,     1
 **RU,****FR4,  tr2,Total,    1713.1438120000000,    18
 **JZ,****FR4,  tr3,Total,   31623.4674000000014,     3
 **OQ,****FR2,  tr3,Total,    6428.1351999999997,     2
 **LZ,****FR8,  tr2,Total,    1911.0282000000000,     3
 **LZ,****FR5,  tr2,Total,  365950.7499200000311,     9
 **BE,****FR5,  tr3,Total,  363921.4261999999871,     9
 **MN,****FR4,  tr3,Total,    9026.4013999999988,     4
 **AZ,****FR7,  tr2,Total,    7914.8902960000005,     6
 **JZ,****FR8,  tr3,Total,   12672.0887999999995,     1
 **AZ,****FR1,  tr1,Total,      17.6590000000000,     5
 **FZ,****FR7,  tr3,Total,    3728.4119999999998,     1
 **BE,****FRA,  tr3,Total,   95617.8199000000022,     4
 **GI,****FR1,  tr3,Total,  315047.3428999999887,     9
 **MN,****FR8,  tr3,Total,   29646.9416000000019,     7
 **FZ,****FR2,  tr3,Total,   20877.7920999999988,     3
 **GI,****FR3,  tr3,Total,    6071.6032000000005,     2
 **MN,****FRA,  tr3,Total,    7244.9569000000001,     3
 **FZ,****FR8,  tr3,Total,    2016.1556000000000,     1
 **LZ,****FR3,  tr2,Total,   19862.7258000000002,     2
