"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FR23","tr2","SP",45395.485252,133,"D",NA
"Total","FR23","tr3","Total",89377.3751,8,"D",NA
"Total","FR23","tr3","LL",50577.9962,5,"B",0
"Total","FR23","tr3","SP",38799.3789,3,"D",NA
"Total","FR24","Total","Total",777888.383017,8627,"V",NA
"Total","FR24","Total","LL",241702.030703,3564,"V",NA
"Total","FR24","Total","PA",16.1409,3,"V",NA
"Total","FR24","Total","SP",536170.211414,5060,"V",NA
"Total","FR24","tr1","Total",499860.215922,8383,"V",NA
"Total","FR24","tr1","LL",62075.992711,3468,"V",NA
"Total","FR24","tr1","PA",16.1409,3,"V",NA
"Total","FR24","tr1","SP",437768.082311,4912,"V",NA
"Total","FR24","tr2","Total",137447.334395,238,"V",NA
"Total","FR24","tr2","LL",68001.881092,95,"D",NA
"Total","FR24","tr2","SP",69445.453303,143,"D",NA
"Total","FR24","tr3","Total",140580.8327,6,"V",NA
"Total","FR24","tr3","LL",111624.1569,1,"B",0
"Total","FR24","tr3","SP",28956.6758,5,"D",NA
"Total","FR25","Total","Total",329010.311181,7828,"V",NA
"Total","FR25","Total","LL",183039.388159,1898,"D",NA
"Total","FR25","Total","PA",2436.79632,51,"D",NA
"Total","FR25","Total","SP",143534.126702,5879,"D",NA
"Total","FR25","tr1","Total",189429.160718,7631,"V",NA
"Total","FR25","tr1","LL",132264.824084,1819,"D",NA
"Total","FR25","tr1","PA",2436.79632,51,"D",NA
"Total","FR25","tr1","SP",54727.540314,5761,"D",NA
"Total","FR25","tr2","Total",93373.884763,190,"V",NA
"Total","FR25","tr2","LL",44482.039475,77,"V",NA
"Total","FR25","tr2","SP",48891.845288,113,"V",NA
"Total","FR25","tr3","Total",46207.2657,7,"V",NA
"Total","FR25","tr3","LL",6292.5246,2,"B",0
"Total","FR25","tr3","SP",39914.7411,5,"D",NA
"Total","FR26","Total","Total",468003.212048,5660,"V",NA
"Total","FR26","Total","LL",142292.128483,2248,"D",NA
"Total","FR26","Total","PA",394.49658,11,"D",NA
"Total","FR26","Total","SP",325316.586985,3401,"D",NA
"Total","FR26","tr1","Total",103873.601148,5453,"D",NA
"Total","FR26","tr1","LL",34139.281115,2165,"D",NA
"Total","FR26","tr1","PA",394.49658,11,"D",NA
"Total","FR26","tr1","SP",69339.823453,3277,"V",NA
"Total","FR26","tr2","Total",161679.837,201,"V",NA
"Total","FR26","tr2","LL",82010.185968,80,"V",NA
"Total","FR26","tr2","SP",79669.651032,121,"V",NA
"Total","FR26","tr3","Total",202449.7739,6,"B",0
"Total","FR26","tr3","LL",26142.6614,3,"V",NA
"Total","FR26","tr3","SP",176307.1125,3,"B",0
"Total","FR3","Total","Total",493525.685578,10429,"V",NA
"Total","FR3","Total","LL",296616.937079,6227,"V",NA
"Total","FR3","Total","PA",20.1093,8,"V",NA
"Total","FR3","Total","SP",196888.639199,4194,"V",NA
"Total","FR3","tr1","Total",250953.249019,10088,"V",NA
"Total","FR3","tr1","LL",119312.168785,5983,"V",NA
"Total","FR3","tr1","PA",20.1093,8,"V",NA
"Total","FR3","tr1","SP",131620.970934,4097,"V",NA
"Total","FR3","tr2","Total",150220.632759,335,"V",NA
"Total","FR3","tr2","LL",88660.185694,241,"V",NA
"Total","FR3","tr2","SP",61560.447065,94,"V",NA
"Total","FR3","tr3","Total",92351.8038,6,"V",NA
"Total","FR3","tr3","LL",88644.5826,3,"V",NA
"Total","FR3","tr3","SP",3707.2212,3,"V",NA
"Total","FR30","Total","Total",493525.685578,10429,"V",NA
"Total","FR30","Total","LL",296616.937079,6227,"V",NA
"Total","FR30","Total","PA",20.1093,8,"V",NA
"Total","FR30","Total","SP",196888.639199,4194,"V",NA
"Total","FR30","tr1","Total",250953.249019,10088,"V",NA
"Total","FR30","tr1","LL",119312.168785,5983,"V",NA
"Total","FR30","tr1","PA",20.1093,8,"V",NA
"Total","FR30","tr1","SP",131620.970934,4097,"V",NA
"Total","FR30","tr2","Total",150220.632759,335,"V",NA
"Total","FR30","tr2","LL",88660.185694,241,"V",NA
"Total","FR30","tr2","SP",61560.447065,94,"V",NA
"Total","FR30","tr3","Total",92351.8038,6,"V",NA
"Total","FR30","tr3","LL",88644.5826,3,"V",NA
"Total","FR30","tr3","SP",3707.2212,3,"V",NA
"Total","FR4","Total","Total",1663560.303761,18005,"V",NA
"Total","FR4","Total","LL",780118.242307,11003,"V",NA
"Total","FR4","Total","PA",1938.797212,53,"V",NA
"Total","FR4","Total","SP",881503.264242,6949,"V",NA
"Total","FR4","tr1","Total",445829.435302,17529,"V",NA
"Total","FR4","tr1","LL",249883.485486,10746,"V",NA
"Total","FR4","tr1","PA",1938.797212,53,"V",NA
"Total","FR4","tr1","SP",194007.152604,6730,"V",NA
"Total","FR4","tr2","Total",342671.005659,450,"V",NA
"Total","FR4","tr2","LL",220556.729621,245,"V",NA
"Total","FR4","tr2","SP",122114.276038,205,"V",NA
"Total","FR4","tr3","Total",875059.8628,26,"V",NA
"Total","FR4","tr3","LL",309678.0272,12,"V",NA
"Total","FR4","tr3","SP",565381.8356,14,"V",NA
"Total","FR41","Total","Total",415940.954819,8191,"V",NA
"Total","FR41","Total","LL",223011.494054,4841,"D",NA
"Total","FR41","Total","PA",1832.568388,41,"D",NA
"Total","FR41","Total","SP",191096.892377,3309,"D",NA
"Total","FR41","tr1","Total",216389.452225,7978,"V",NA
"Total","FR41","tr1","LL",112375.29328,4720,"D",NA
"Total","FR41","tr1","PA",1832.568388,41,"D",NA
"Total","FR41","tr1","SP",102181.590557,3217,"D",NA
"Total","FR41","tr2","Total",143282.300794,206,"V",NA
"Total","FR41","tr2","LL",81117.332774,118,"V",NA
"Total","FR41","tr2","SP",62164.96802,88,"V",NA
"Total","FR41","tr3","Total",56269.2018,7,"V",NA
"Total","FR41","tr3","LL",29518.868,3,"D",NA
"Total","FR41","tr3","SP",26750.3338,4,"D",NA
"Total","FR42","Total","Total",641609.342102,5176,"V",NA
"Total","FR42","Total","LL",194724.254296,3260,"V",NA
"Total","FR42","Total","PA",77.589224,8,"V",NA
"Total","FR42","Total","SP",446807.498582,1908,"V",NA
"Total","FR42","tr1","Total",121699.40512,5016,"V",NA
"Total","FR42","tr1","LL",79553.762969,3170,"V",NA
"Total","FR42","tr1","PA",77.589224,8,"V",NA
"Total","FR42","tr1","SP",42068.052927,1838,"V",NA
"Total","FR42","tr2","Total",142870.642482,149,"V",NA
"Total","FR42","tr2","LL",94358.013727,85,"V",NA
"Total","FR42","tr2","SP",48512.628755,64,"V",NA
"Total","FR42","tr3","Total",377039.2945,11,"V",NA
"Total","FR42","tr3","LL",20812.4776,5,"V",NA
"Total","FR42","tr3","SP",356226.8169,6,"V",NA
"Total","FR43","Total","Total",606010.00684,4638,"V",NA
"Total","FR43","Total","LL",362382.493957,2902,"D",NA
"Total","FR43","Total","PA",28.6396,4,"D",NA
"Total","FR43","Total","SP",243598.873283,1732,"D",NA
"Total","FR43","tr1","Total",107740.577957,4535,"V",NA
"Total","FR43","tr1","LL",57954.429237,2856,"D",NA
"Total","FR43","tr1","PA",28.6396,4,"D",NA
"Total","FR43","tr1","SP",49757.50912,1675,"D",NA
"Total","FR43","tr2","Total",56518.062383,95,"V",NA
"Total","FR43","tr2","LL",45081.38312,42,"V",NA
"Total","FR43","tr2","SP",11436.679263,53,"V",NA
"Total","FR43","tr3","Total",441751.3665,8,"V",NA
"Total","FR43","tr3","LL",259346.6816,4,"B",0
"Total","FR43","tr3","SP",182404.6849,4,"D",NA
"Total","FR5","Total","Total",3592276.906863,31008,"V",NA
"Total","FR5","Total","LL",1605575.456632,14742,"V",NA
"Total","FR5","Total","PA",133.45955,161,"V",NA
"Total","FR5","Total","SP",1986567.990681,16105,"V",NA
"Total","FR5","tr1","Total",717132.659364,29765,"V",NA
"Total","FR5","tr1","LL",283423.211025,14275,"V",NA
"Total","FR5","tr1","PA",133.45955,161,"V",NA
"Total","FR5","tr1","SP",433575.988789,15329,"V",NA
"Total","FR5","tr2","Total",1430728.555599,1212,"V",NA
"Total","FR5","tr2","LL",1001551.816707,454,"V",NA
"Total","FR5","tr2","SP",429176.738892,758,"V",NA
"Total","FR5","tr3","Total",1444415.6919,31,"V",NA
"Total","FR5","tr3","LL",320600.4289,13,"V",NA
"Total","FR5","tr3","SP",1123815.263,18,"V",NA
"Total","FR51","Total","Total",1474449.991412,13213,"V",NA
"Total","FR51","Total","LL",860253.101172,5408,"V",NA
"Total","FR51","Total","PA",50.0756,8,"V",NA
"Total","FR51","Total","SP",614146.81464,7797,"V",NA
"Total","FR51","tr1","Total",406895.439957,12636,"V",NA
"Total","FR51","tr1","LL",125461.230824,5269,"V",NA
"Total","FR51","tr1","PA",50.0756,8,"V",NA
"Total","FR51","tr1","SP",281384.133533,7359,"V",NA
"Total","FR51","tr2","Total",726460.028555,563,"V",NA
"Total","FR51","tr2","LL",564210.959348,133,"D",NA
"Total","FR51","tr2","SP",162249.069207,430,"D",NA
"Total","FR51","tr3","Total",341094.5229,14,"V",NA
"Total","FR51","tr3","LL",170580.911,6,"D",NA
"Total","FR51","tr3","SP",170513.6119,8,"D",NA
"Total","FR52","Total","Total",836506.147046,10591,"V",NA
"Total","FR52","Total","LL",533901.619335,5655,"V",NA
"Total","FR52","Total","PA",32.5944,12,"V",NA
"Total","FR52","Total","SP",302571.933311,4924,"V",NA
"Total","FR52","tr1","Total",199915.653915,10208,"D",NA
"Total","FR52","tr1","LL",117293.486282,5475,"D",NA
"Total","FR52","tr1","PA",32.5944,12,"V",NA
"Total","FR52","tr1","SP",82589.573233,4721,"D",NA
"Total","FR52","tr2","Total",488363.232231,374,"V",NA
"Total","FR52","tr2","LL",341140.784653,177,"V",NA
"Total","FR52","tr2","SP",147222.447578,197,"V",NA
"Total","FR52","tr3","Total",148227.2609,9,"D",NA
"Total","FR52","tr3","LL",75467.3484,3,"D",NA
"Total","FR52","tr3","SP",72759.9125,6,"D",NA
"Total","FR53","Total","Total",1281320.768405,7204,"V",NA
"Total","FR53","Total","LL",211420.736125,3679,"V",NA
"Total","FR53","Total","PA",50.78955,141,"V",NA
"Total","FR53","Total","SP",1069849.24273,3384,"V",NA
"Total","FR53","tr1","Total",110321.565492,6921,"D",NA
"Total","FR53","tr1","LL",40668.493919,3531,"D",NA
"Total","FR53","tr1","PA",50.78955,141,"V",NA
"Total","FR53","tr1","SP",69602.282023,3249,"D",NA
"Total","FR53","tr2","Total",215905.294813,275,"V",NA
"Total","FR53","tr2","LL",96200.072706,144,"D",NA
"Total","FR53","tr2","SP",119705.222107,131,"D",NA
"Total","FR53","tr3","Total",955093.9081,8,"B",0
"Total","FR53","tr3","LL",74552.1695,4,"V",NA
"Total","FR53","tr3","SP",880541.7386,4,"B",0
"Total","FR6","Total","Total",1467922.613013,29618,"V",NA
"Total","FR6","Total","LL",717252.684954,15945,"V",NA
"Total","FR6","Total","PA",1522.01964,30,"V",NA
"Total","FR6","Total","SP",749147.908419,13643,"V",NA
"Total","FR6","tr1","Total",661790.371019,28659,"V",NA
"Total","FR6","tr1","LL",403722.519435,15377,"V",NA
"Total","FR6","tr1","PA",1522.01964,30,"V",NA
"Total","FR6","tr1","SP",256545.831944,13252,"V",NA
"Total","FR6","tr2","Total",515463.019794,935,"V",NA
"Total","FR6","tr2","LL",257067.413019,560,"V",NA
"Total","FR6","tr2","SP",258395.606775,375,"V",NA
"Total","FR6","tr3","Total",290669.2222,24,"V",NA
"Total","FR6","tr3","LL",56462.7525,8,"V",NA
"Total","FR6","tr3","SP",234206.4697,16,"V",NA
"Total","FR61","Total","Total",699915.822896,12131,"V",NA
"Total","FR61","Total","LL",324570.464774,6830,"D",NA
"Total","FR61","Total","PA",1339.34224,20,"B",0
"Total","FR61","Total","SP",374006.015882,5281,"D",NA
"Total","FR61","tr1","Total",200402.985227,11672,"V",NA
"Total","FR61","tr1","LL",108423.917919,6548,"D",NA
"Total","FR61","tr1","PA",1339.34224,20,"B",0
"Total","FR61","tr1","SP",90639.725068,5104,"D",NA
"Total","FR61","tr2","Total",307002.323669,447,"V",NA
"Total","FR61","tr2","LL",172542.365955,277,"V",NA
"Total","FR61","tr2","SP",134459.957714,170,"V",NA
"Total","FR61","tr3","Total",192510.514,12,"V",NA
"Total","FR61","tr3","LL",43604.1809,5,"V",NA
"Total","FR61","tr3","SP",148906.3331,7,"V",NA
"Total","FR62","Total","Total",558649.648153,13076,"V",NA
"Total","FR62","Total","LL",297909.26953,7794,"D",NA
"Total","FR62","Total","PA",182.6774,8,"B",0
"Total","FR62","Total","SP",260557.701223,5274,"D",NA
"Total","FR62","tr1","Total",357695.906472,12711,"V",NA
"Total","FR62","tr1","LL",215361.365546,7565,"D",NA
"Total","FR62","tr1","PA",182.6774,8,"B",0
"Total","FR62","tr1","SP",142151.863526,5138,"D",NA
"Total","FR62","tr2","Total",148605.259181,356,"D",NA
"Total","FR62","tr2","LL",69689.332384,226,"V",NA
"Total","FR62","tr2","SP",78915.926797,130,"D",NA
"Total","FR62","tr3","Total",52348.4825,9,"D",NA
"Total","FR62","tr3","LL",12858.5716,3,"V",NA
"Total","FR62","tr3","SP",39489.9109,6,"D",NA
"Total","FR63","Total","Total",209357.141964,4411,"V",NA
"Total","FR63","Total","LL",94772.95065,1321,"V",NA
"Total","FR63","Total","PA",0,2,"B",0
"Total","FR63","Total","SP",114584.191314,3088,"V",NA
"Total","FR63","tr1","Total",103691.47932,4276,"V",NA
"Total","FR63","tr1","LL",79937.23597,1264,"V",NA
"Total","FR63","tr1","PA",0,2,"B",0
"Total","FR63","tr1","SP",23754.24335,3010,"V",NA
"Total","FR63","tr2","Total",59855.436944,132,"D",NA
"Total","FR63","tr2","LL",14835.71468,57,"V",NA
"Total","FR63","tr2","SP",45019.722264,75,"D",NA
"Total","FR63","tr3","Total",45810.2257,3,"B",0
"Total","FR63","tr3","SP",45810.2257,3,"B",0
"Total","FR7","Total","Total",2768718.475303,28469,"V",NA
"Total","FR7","Total","LL",962895.568241,13472,"V",NA
"Total","FR7","Total","PA",619.884608,77,"V",NA
"Total","FR7","Total","SP",1805203.022454,14920,"V",NA
"Total","FR7","tr1","Total",748081.944096,27235,"V",NA
"Total","FR7","tr1","LL",450586.68785,12991,"V",NA
"Total","FR7","tr1","PA",619.884608,77,"V",NA
"Total","FR7","tr1","SP",296875.371638,14167,"V",NA
"Total","FR7","tr2","Total",841907.271307,1208,"V",NA
"Total","FR7","tr2","LL",273115.709591,468,"V",NA
"Total","FR7","tr2","SP",568791.561716,740,"V",NA
"Total","FR7","tr3","Total",1178729.2599,26,"V",NA
"Total","FR7","tr3","LL",239193.1708,13,"V",NA
"Total","FR7","tr3","SP",939536.0891,13,"V",NA
"Total","FR71","Total","Total",2559401.851123,22946,"V",NA
"Total","FR71","Total","LL",858935.886358,10558,"V",NA
"Total","FR71","Total","PA",608.699408,72,"V",NA
"Total","FR71","Total","SP",1699857.265357,12316,"V",NA
"Total","FR71","tr1","Total",644809.011319,21964,"V",NA
"Total","FR71","tr1","LL",400881.938681,10183,"D",NA
"Total","FR71","tr1","PA",608.699408,72,"V",NA
"Total","FR71","tr1","SP",243318.37323,11709,"D",NA
"Total","FR71","tr2","Total",770625.249904,960,"V",NA
"Total","FR71","tr2","LL",225315.683077,364,"V",NA
"Total","FR71","tr2","SP",545309.566827,596,"V",NA
"Total","FR71","tr3","Total",1143967.5899,22,"V",NA
"Total","FR71","tr3","LL",232738.2646,11,"D",NA
"Total","FR71","tr3","SP",911229.3253,11,"D",NA
"Total","FR72","Total","Total",209316.62418,5523,"V",NA
"Total","FR72","Total","LL",103959.681883,2914,"V",NA
"Total","FR72","Total","PA",11.1852,5,"V",NA
"Total","FR72","Total","SP",105345.757097,2604,"V",NA
"Total","FR72","tr1","Total",103272.932777,5271,"V",NA
"Total","FR72","tr1","LL",49704.749169,2808,"D",NA
"Total","FR72","tr1","PA",11.1852,5,"V",NA
"Total","FR72","tr1","SP",53556.998408,2458,"D",NA
"Total","FR72","tr2","Total",71282.021403,248,"V",NA
"Total","FR72","tr2","LL",47800.026514,104,"V",NA
"Total","FR72","tr2","SP",23481.994889,144,"V",NA
"Total","FR72","tr3","Total",34761.67,4,"V",NA
"Total","FR72","tr3","LL",6454.9062,2,"B",0
"Total","FR72","tr3","SP",28306.7638,2,"B",0
"Total","FR8","Total","Total",2004578.690847,30529,"V",NA
"Total","FR8","Total","LL",1117162.158145,15696,"D",NA
"Total","FR8","Total","PA",3167.2841,25,"B",0
"Total","FR8","Total","SP",884249.248602,14808,"D",NA
"Total","FR8","tr1","Total",717594.951679,29311,"V",NA
"Total","FR8","tr1","LL",469835.928427,14786,"D",NA
"Total","FR8","tr1","PA",3070.3553,23,"B",0
"Total","FR8","tr1","SP",244688.667952,14502,"D",NA
"Total","FR8","tr2","Total",751696.217204,1188,"V",NA
"Total","FR8","tr2","LL",475623.819054,892,"D",NA
"Total","FR8","tr2","PA",96.9288,2,"B",0
"Total","FR8","tr2","SP",275975.46935,294,"D",NA
"Total","FR8","tr3","Total",535287.521964,30,"V",NA
"Total","FR8","tr3","LL",171702.410664,18,"V",NA
"Total","FR8","tr3","SP",363585.1113,12,"V",NA
"Total","FR81","Total","Total",762514.490119,9871,"V",NA
"Total","FR81","Total","LL",403944.857543,4374,"V",NA
"Total","FR81","Total","PA",69.0391,12,"V",NA
"Total","FR81","Total","SP",358500.593476,5485,"V",NA
"Total","FR81","tr1","Total",235855.652026,9376,"D",NA
"Total","FR81","tr1","LL",133415.19757,3987,"D",NA
"Total","FR81","tr1","PA",69.0391,11,"V",NA
"Total","FR81","tr1","SP",102371.415356,5378,"V",NA
"Total","FR81","tr2","Total",355598.698493,486,"V",NA
"Total","FR81","tr2","LL",216613.217673,382,"V",NA
"Total","FR81","tr2","PA",0,1,"B",0
"Total","FR81","tr2","SP",138985.48082,103,"V",NA
"Total","FR81","tr3","Total",171060.1396,9,"D",NA
"Total","FR81","tr3","LL",53916.4423,5,"D",NA
"Total","FR81","tr3","SP",117143.6973,4,"V",NA
"Total","FR82","Total","Total",1117388.137271,18816,"V",NA
"Total","FR82","Total","LL",662451.758101,10237,"D",NA
"Total","FR82","Total","PA",3098.245,12,"B",0
"Total","FR82","Total","SP",451838.13417,8567,"D",NA
"Total","FR82","tr1","Total",433829.248596,18133,"V",NA
"Total","FR82","tr1","LL",298625.300556,9735,"V",NA
"Total","FR82","tr1","PA",3001.3162,11,"B",0
"Total","FR82","tr1","SP",132202.63184,8387,"D",NA
"Total","FR82","tr2","Total",360391.590211,664,"V",NA
"Total","FR82","tr2","LL",257087.109581,490,"D",NA
"Total","FR82","tr2","PA",96.9288,1,"B",0
"Total","FR82","tr2","SP",103207.55183,173,"D",NA
"Total","FR82","tr3","Total",323167.298464,19,"V",NA
"Total","FR82","tr3","LL",106739.347964,12,"D",NA
"Total","FR82","tr3","SP",216427.9505,7,"D",NA
"Total","FR83","Total","Total",124676.063457,1842,"V",NA
"Total","FR83","Total","LL",50765.542501,1085,"V",NA
"Total","FR83","Total","PA",0,1,"B",0
"Total","FR83","Total","SP",73910.520956,756,"V",NA
"Total","FR83","tr1","Total",47910.051057,1802,"D",NA
"Total","FR83","tr1","LL",37795.430301,1064,"V",NA
"Total","FR83","tr1","PA",0,1,"B",0
"Total","FR83","tr1","SP",10114.620756,737,"D",NA
"Total","FR83","tr2","Total",35705.9285,38,"V",NA
"Total","FR83","tr2","LL",1923.4918,20,"D",NA
"Total","FR83","tr2","SP",33782.4367,18,"D",NA
"Total","FR83","tr3","Total",41060.0839,2,"B",0
"Total","FR83","tr3","LL",11046.6204,1,"B",0
"Total","FR83","tr3","SP",30013.4635,1,"B",0
"Total","FRA","Total","Total",700324.337194,10364,"V",NA
"Total","FRA","Total","LL",281107.729362,4644,"D",NA
"Total","FRA","Total","PA",818.7024,9,"D",NA
"Total","FRA","Total","SP",418397.905432,5711,"D",NA
"Total","FRA","tr1","Total",206166.910435,10045,"V",NA
"Total","FRA","tr1","LL",78047.868707,4493,"D",NA
"Total","FRA","tr1","PA",566.3632,8,"B",0
"Total","FRA","tr1","SP",127552.678528,5544,"D",NA
"Total","FRA","tr2","Total",335751.507159,304,"V",NA
"Total","FRA","tr2","LL",113349.781755,140,"D",NA
"Total","FRA","tr2","PA",252.3392,1,"B",0
"Total","FRA","tr2","SP",222149.386204,163,"D",NA
"Total","FRA","tr3","Total",158405.9196,15,"V",NA
"Total","FRA","tr3","LL",89710.0789,11,"V",NA
"Total","FRA","tr3","SP",68695.8407,4,"V",NA
"Total","FRA1","Total","Total",275782.842462,3690,"V",NA
"Total","FRA1","Total","LL",99573.99467,1681,"D",NA
"Total","FRA1","Total","PA",268.0212,2,"B",0
"Total","FRA1","Total","SP",175940.826592,2007,"D",NA
"Total","FRA1","tr1","Total",28447.863678,3577,"V",NA
"Total","FRA1","tr1","LL",14810.289214,1629,"D",NA
"Total","FRA1","tr1","PA",15.682,1,"B",0
"Total","FRA1","tr1","SP",13621.892464,1947,"D",NA
"Total","FRA1","tr2","Total",213861.444784,108,"V",NA
"Total","FRA1","tr2","LL",66677.395456,49,"D",NA
"Total","FRA1","tr2","PA",252.3392,1,"B",0
"Total","FRA1","tr2","SP",146931.710128,58,"D",NA
"Total","FRA1","tr3","Total",33473.534,5,"V",NA
"Total","FRA1","tr3","LL",18086.31,3,"B",0
"Total","FRA1","tr3","SP",15387.224,2,"B",0
"Total","FRA2","Total","Total",80942.339646,2291,"V",NA
"Total","FRA2","Total","LL",43715.216559,1305,"V",NA
"Total","FRA2","Total","PA",11.6644,3,"V",NA
"Total","FRA2","Total","SP",37215.458687,983,"V",NA
"Total","FRA2","tr1","Total",23826.011282,2236,"V",NA
"Total","FRA2","tr1","LL",15659.778995,1271,"D",NA
"Total","FRA2","tr1","PA",11.6644,3,"V",NA
"Total","FRA2","tr1","SP",8154.567887,962,"D",NA
"Total","FRA2","tr2","Total",36119.393364,52,"D",NA
"Total","FRA2","tr2","LL",7621.956064,32,"D",NA
"Total","FRA2","tr2","SP",28497.4373,20,"V",NA
"Total","FRA2","tr3","Total",20996.935,3,"D",NA
"Total","FRA2","tr3","LL",20433.4815,2,"B",0
