"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","GI","1","LL",661306.314079,12716,"D",NA
"Total","GI","1","PA",707.525872,42,"B",0
"Total","GI","1","SP",972155.220477,18673,"V",NA
"Total","GI","2","Total",1822692.387091,19711,"V",NA
"Total","GI","2","LL",947956.39372,11739,"D",NA
"Total","GI","2","PA",301.12975,142,"D",NA
"Total","GI","2","SP",874434.863621,7830,"D",NA
"Total","GI","3","Total",358435.269298,7676,"V",NA
"Total","GI","3","LL",273903.900549,4978,"V",NA
"Total","GI","3","PA",28.1511,3,"B",0
"Total","GI","3","SP",84503.217649,2695,"D",NA
"Total","GI","4","Total",290156.740358,5800,"V",NA
"Total","GI","4","LL",286395.903134,5743,"D",NA
"Total","GI","4","PA",14.2855,3,"B",0
"Total","GI","4","SP",3746.551724,54,"B",0
"Total","JZ","Total","Total",1688239.955382,8511,"V",NA
"Total","JZ","Total","LL",554820.785198,4989,"D",NA
"Total","JZ","Total","PA",60.0453,9,"B",0
"Total","JZ","Total","SP",1133359.124884,3513,"V",NA
"Total","JZ","1","Total",535002.993053,3799,"V",NA
"Total","JZ","1","LL",326825.393048,1420,"D",NA
"Total","JZ","1","PA",45.5989,7,"B",0
"Total","JZ","1","SP",208132.001105,2372,"D",NA
"Total","JZ","2","Total",1073950.588535,3387,"V",NA
"Total","JZ","2","LL",150790.40744,2336,"D",NA
"Total","JZ","2","PA",14.4464,2,"B",0
"Total","JZ","2","SP",923145.734695,1049,"D",NA
"Total","JZ","3","Total",37535.228534,796,"V",NA
"Total","JZ","3","LL",35458.79945,705,"D",NA
"Total","JZ","3","SP",2076.429084,91,"D",NA
"Total","JZ","4","Total",41751.14526,529,"V",NA
"Total","JZ","4","LL",41746.18526,528,"D",NA
"Total","JZ","4","SP",4.96,1,"B",0
"Total","KZ","Total","Total",633021.637202,8570,"V",NA
"Total","KZ","Total","LL",301417.021702,4652,"D",NA
"Total","KZ","Total","PA",1270.4156,20,"B",0
"Total","KZ","Total","SP",330334.1999,3898,"V",NA
"Total","KZ","1","Total",273410.029602,3846,"V",NA
"Total","KZ","1","LL",110060.964702,1360,"D",NA
"Total","KZ","1","PA",1268.9283,13,"B",0
"Total","KZ","1","SP",162080.1366,2473,"V",NA
"Total","KZ","2","Total",226890.5025,2996,"V",NA
"Total","KZ","2","LL",136518.3856,1769,"V",NA
"Total","KZ","2","PA",0.5906,3,"B",0
"Total","KZ","2","SP",90371.5263,1224,"D",NA
"Total","KZ","3","Total",103981.9452,907,"D",NA
"Total","KZ","3","LL",26160.7554,731,"V",NA
"Total","KZ","3","SP",77821.1898,176,"D",NA
"Total","KZ","4","Total",28739.1599,821,"D",NA
"Total","KZ","4","LL",28676.916,792,"D",NA
"Total","KZ","4","PA",0.8967,4,"B",0
"Total","KZ","4","SP",61.3472,25,"B",0
"Total","LZ","Total","Total",2501205.315549,12571,"V",NA
"Total","LZ","Total","LL",1881692.247851,6769,"V",NA
"Total","LZ","Total","PA",480.6436,19,"B",0
"Total","LZ","Total","SP",619032.424098,5783,"D",NA
"Total","LZ","1","Total",1450714.995749,5685,"V",NA
"Total","LZ","1","LL",1055109.740171,2069,"V",NA
"Total","LZ","1","PA",471.7156,17,"B",0
"Total","LZ","1","SP",395133.539978,3599,"D",NA
"Total","LZ","2","Total",549508.646637,4444,"V",NA
"Total","LZ","2","LL",342042.561188,2570,"V",NA
"Total","LZ","2","PA",8.928,2,"B",0
"Total","LZ","2","SP",207457.157449,1872,"D",NA
"Total","LZ","3","Total",115986.856155,1389,"V",NA
"Total","LZ","3","LL",99770.551584,1098,"D",NA
"Total","LZ","3","SP",16216.304571,291,"D",NA
"Total","LZ","4","Total",384994.817008,1053,"V",NA
"Total","LZ","4","LL",384769.394908,1032,"D",NA
"Total","LZ","4","SP",225.4221,21,"B",0
"Total","MN","Total","Total",2107896.858388,42632,"V",NA
"Total","MN","Total","LL",1435583.811588,24542,"V",NA
"Total","MN","Total","PA",2034.394848,97,"V",NA
"Total","MN","Total","SP",670278.651952,17993,"V",NA
"Total","MN","1","Total",835639.03668,20618,"V",NA
"Total","MN","1","LL",377552.094744,7923,"D",NA
"Total","MN","1","PA",221.89826,58,"B",0
"Total","MN","1","SP",457865.043676,12637,"V",NA
"Total","MN","2","Total",812632.927382,13726,"V",NA
"Total","MN","2","LL",618885.175161,8802,"V",NA
"Total","MN","2","PA",1807.982088,37,"B",0
"Total","MN","2","SP",191939.770133,4887,"D",NA
"Total","MN","3","Total",299152.318417,3418,"V",NA
"Total","MN","3","LL",278949.800738,3007,"V",NA
"Total","MN","3","PA",4.5145,1,"B",0
"Total","MN","3","SP",20198.003179,410,"D",NA
"Total","MN","4","Total",160472.575909,4870,"V",NA
"Total","MN","4","LL",160196.740945,4810,"D",NA
"Total","MN","4","PA",0,1,"B",0
"Total","MN","4","SP",275.834964,59,"B",0
"Total","OQ","Total","Total",693131.254414,28237,"V",NA
"Total","OQ","Total","LL",501944.319144,15038,"V",NA
"Total","OQ","Total","PA",143.8797,64,"B",0
"Total","OQ","Total","SP",191043.05557,13135,"D",NA
"Total","OQ","1","Total",183092.61666,12808,"V",NA
"Total","OQ","1","LL",42463.4091,4260,"D",NA
"Total","OQ","1","PA",113.5784,51,"B",0
"Total","OQ","1","SP",140515.62916,8497,"V",NA
"Total","OQ","2","Total",437001.3922,9442,"V",NA
"Total","OQ","2","LL",395873.9909,5602,"V",NA
"Total","OQ","2","PA",23.981,7,"B",0
"Total","OQ","2","SP",41103.4203,3833,"D",NA
"Total","OQ","3","Total",34304.15851,3169,"V",NA
"Total","OQ","3","LL",25110.1806,2454,"D",NA
"Total","OQ","3","PA",0,2,"B",0
"Total","OQ","3","SP",9193.97791,713,"D",NA
"Total","OQ","4","Total",38733.087044,2818,"V",NA
"Total","OQ","4","LL",38496.738544,2722,"V",NA
"Total","OQ","4","PA",6.3203,4,"B",0
"Total","OQ","4","SP",230.0282,92,"D",NA
"Total","RU","Total","Total",363024.055296,26270,"V",NA
"Total","RU","Total","LL",178306.482005,13876,"V",NA
"Total","RU","Total","PA",2620.47877,161,"V",NA
"Total","RU","Total","SP",182097.094521,12233,"V",NA
"Total","RU","1","Total",179262.453722,10934,"V",NA
"Total","RU","1","LL",81061.284172,3405,"D",NA
"Total","RU","1","PA",2576.63167,150,"D",NA
"Total","RU","1","SP",95624.53788,7379,"D",NA
"Total","RU","2","Total",135346.369845,9615,"V",NA
"Total","RU","2","LL",52619.620549,5092,"D",NA
"Total","RU","2","PA",19.5217,5,"B",0
"Total","RU","2","SP",82707.227596,4518,"D",NA
"Total","RU","3","Total",23021.020702,2469,"V",NA
"Total","RU","3","LL",19544.440757,2176,"V",NA
"Total","RU","3","PA",0.9321,1,"B",0
"Total","RU","3","SP",3475.647845,292,"D",NA
"Total","RU","4","Total",25394.211027,3252,"V",NA
"Total","RU","4","LL",25081.136527,3203,"D",NA
"Total","RU","4","PA",23.3933,5,"B",0
"Total","RU","4","SP",289.6812,44,"B",0
"tr1","Total","Total","Total",5902475.268598,227131,"V",NA
"tr1","Total","Total","LL",3282627.084525,121585,"V",NA
"tr1","Total","Total","PA",14602.58366,1443,"D",NA
"tr1","Total","Total","SP",2605245.600413,104103,"D",NA
"tr1","Total","1","Total",2533520.323889,106687,"V",NA
"tr1","Total","1","LL",1062221.438869,38003,"D",NA
"tr1","Total","1","PA",9409.604302,1199,"D",NA
"tr1","Total","1","SP",1461889.280718,67485,"V",NA
"tr1","Total","2","Total",2331543.398213,75095,"V",NA
"tr1","Total","2","LL",1342875.356583,44460,"V",NA
"tr1","Total","2","PA",2340.049618,213,"D",NA
"tr1","Total","2","SP",986327.992012,30422,"D",NA
"tr1","Total","3","Total",560969.800925,24030,"D",NA
"tr1","Total","3","LL",406094.509622,18136,"D",NA
"tr1","Total","3","PA",44.62874,11,"B",0
"tr1","Total","3","SP",154830.662563,5883,"V",NA
"tr1","Total","4","Total",476441.745571,21319,"D",NA
"tr1","Total","4","LL",471435.779451,20986,"D",NA
"tr1","Total","4","PA",2808.301,20,"B",0
"tr1","Total","4","SP",2197.66512,313,"D",NA
"tr1","AZ","Total","Total",10797.08696,404,"D",NA
"tr1","AZ","Total","LL",7729.230847,245,"D",NA
"tr1","AZ","Total","SP",3067.856113,159,"D",NA
"tr1","AZ","1","Total",2069.591045,110,"D",NA
"tr1","AZ","1","LL",768.750137,89,"V",NA
"tr1","AZ","1","SP",1300.840908,21,"B",0
"tr1","AZ","2","Total",7719.666475,200,"V",NA
"tr1","AZ","2","LL",5957.31177,64,"B",0
"tr1","AZ","2","SP",1762.354705,136,"D",NA
"tr1","AZ","3","Total",752.36014,88,"D",NA
"tr1","AZ","3","LL",747.69964,86,"V",NA
"tr1","AZ","3","SP",4.6605,2,"B",0
"tr1","AZ","4","Total",255.4693,6,"B",0
"tr1","AZ","4","LL",255.4693,6,"B",0
"tr1","BE","Total","Total",724648.890634,12030,"D",NA
"tr1","BE","Total","LL",399106.477991,6116,"D",NA
"tr1","BE","Total","PA",6911.06162,31,"B",0
"tr1","BE","Total","SP",318631.351023,5883,"D",NA
"tr1","BE","1","Total",385790.88801,5571,"D",NA
"tr1","BE","1","LL",112460.921526,1166,"D",NA
"tr1","BE","1","PA",3746.1289,16,"B",0
"tr1","BE","1","SP",269583.837584,4389,"D",NA
"tr1","BE","2","Total",178598.596347,3857,"D",NA
"tr1","BE","2","LL",135779.741361,2812,"V",NA
"tr1","BE","2","PA",399.42448,11,"B",0
"tr1","BE","2","SP",42419.430506,1034,"D",NA
"tr1","BE","3","Total",83445.427765,1320,"D",NA
"tr1","BE","3","LL",77481.439348,878,"V",NA
"tr1","BE","3","PA",9.04704,3,"B",0
"tr1","BE","3","SP",5954.941377,439,"D",NA
"tr1","BE","4","Total",76813.978512,1282,"D",NA
"tr1","BE","4","LL",73384.375756,1260,"D",NA
"tr1","BE","4","PA",2756.4612,1,"B",0
"tr1","BE","4","SP",673.141556,21,"B",0
"tr1","FZ","Total","Total",306188.897835,28733,"D",NA
"tr1","FZ","Total","LL",141567.578173,13095,"D",NA
"tr1","FZ","Total","PA",463.4422,857,"V",NA
"tr1","FZ","Total","SP",164157.877462,14781,"D",NA
"tr1","FZ","1","Total",163180.544,14480,"D",NA
"tr1","FZ","1","LL",53503.242837,4717,"D",NA
"tr1","FZ","1","PA",438.1294,849,"V",NA
"tr1","FZ","1","SP",109239.171763,8914,"D",NA
"tr1","FZ","2","Total",81926.212987,9602,"V",NA
"tr1","FZ","2","LL",35486.815477,4616,"D",NA
"tr1","FZ","2","PA",16.3848,5,"B",0
"tr1","FZ","2","SP",46423.01271,4981,"D",NA
"tr1","FZ","3","Total",43950.001756,3303,"V",NA
"tr1","FZ","3","LL",35495.934567,2430,"D",NA
"tr1","FZ","3","PA",1.984,1,"B",0
"tr1","FZ","3","SP",8452.083189,872,"D",NA
"tr1","FZ","4","Total",17132.139092,1348,"D",NA
"tr1","FZ","4","LL",17081.585292,1332,"D",NA
"tr1","FZ","4","PA",6.944,2,"B",0
"tr1","FZ","4","SP",43.6098,14,"B",0
"tr1","GI","Total","Total",1737142.526064,61847,"V",NA
"tr1","GI","Total","LL",841191.172284,33642,"D",NA
"tr1","GI","Total","PA",701.824222,188,"D",NA
"tr1","GI","Total","SP",895249.529558,28017,"V",NA
"tr1","GI","1","Total",611711.898723,30027,"D",NA
"tr1","GI","1","LL",290777.63318,12062,"V",NA
"tr1","GI","1","PA",610.597072,41,"B",0
"tr1","GI","1","SP",320323.668471,17924,"D",NA
"tr1","GI","2","Total",807257.210963,18785,"D",NA
"tr1","GI","2","LL",264784.061574,11235,"D",NA
"tr1","GI","2","PA",48.79055,141,"V",NA
"tr1","GI","2","SP",542424.358839,7409,"V",NA
"tr1","GI","3","Total",150697.837773,7454,"V",NA
"tr1","GI","3","LL",118597.766725,4808,"D",NA
"tr1","GI","3","PA",28.1511,3,"B",0
"tr1","GI","3","SP",32071.919948,2643,"D",NA
"tr1","GI","4","Total",167475.578605,5581,"V",NA
"tr1","GI","4","LL",167031.710805,5537,"D",NA
"tr1","GI","4","PA",14.2855,3,"B",0
"tr1","GI","4","SP",429.5823,41,"B",0
"tr1","JZ","Total","Total",228404.042638,8256,"D",NA
"tr1","JZ","Total","LL",137870.621247,4830,"D",NA
"tr1","JZ","Total","PA",59.3489,8,"B",0
"tr1","JZ","Total","SP",90474.072491,3418,"D",NA
"tr1","JZ","1","Total",92452.866814,3685,"D",NA
"tr1","JZ","1","LL",26949.825402,1379,"V",NA
"tr1","JZ","1","PA",44.9025,6,"B",0
"tr1","JZ","1","SP",65458.138912,2300,"D",NA
"tr1","JZ","2","Total",88976.815137,3319,"D",NA
"tr1","JZ","2","LL",64987.347042,2288,"D",NA
"tr1","JZ","2","PA",14.4464,2,"B",0
"tr1","JZ","2","SP",23975.021695,1029,"D",NA
"tr1","JZ","3","Total",24131.338782,762,"D",NA
"tr1","JZ","3","LL",23095.386898,674,"D",NA
"tr1","JZ","3","SP",1035.951884,88,"V",NA
"tr1","JZ","4","Total",22843.021905,490,"D",NA
"tr1","JZ","4","LL",22838.061905,489,"D",NA
"tr1","JZ","4","SP",4.96,1,"B",0
"tr1","KZ","Total","Total",556530.473302,8451,"V",NA
"tr1","KZ","Total","LL",279471.028102,4585,"V",NA
"tr1","KZ","Total","PA",1270.4156,19,"B",0
"tr1","KZ","Total","SP",275789.0296,3847,"D",NA
"tr1","KZ","1","Total",211388.582302,3786,"V",NA
"tr1","KZ","1","LL",99364.305202,1338,"D",NA
"tr1","KZ","1","PA",1268.9283,12,"B",0
"tr1","KZ","1","SP",110755.3488,2436,"V",NA
"tr1","KZ","2","Total",216007.8533,2963,"D",NA
"tr1","KZ","2","LL",128767.0363,1748,"D",NA
"tr1","KZ","2","PA",0.5906,3,"B",0
"tr1","KZ","2","SP",87240.2264,1212,"D",NA
"tr1","KZ","3","Total",102650.7694,890,"V",NA
"tr1","KZ","3","LL",24918.6622,715,"D",NA
"tr1","KZ","3","SP",77732.1072,175,"D",NA
"tr1","KZ","4","Total",26483.2683,812,"D",NA
"tr1","KZ","4","LL",26421.0244,784,"D",NA
"tr1","KZ","4","PA",0.8967,4,"B",0
"tr1","KZ","4","SP",61.3472,24,"B",0
"tr1","LZ","Total","Total",815769.861648,12454,"D",NA
"tr1","LZ","Total","LL",472043.289321,6709,"V",NA
"tr1","LZ","Total","PA",480.6436,19,"B",0
"tr1","LZ","Total","SP",343245.928727,5726,"D",NA
"tr1","LZ","1","Total",357082.428074,5611,"V",NA
"tr1","LZ","1","LL",136923.034471,2032,"D",NA
"tr1","LZ","1","PA",471.7156,17,"B",0
"tr1","LZ","1","SP",219687.678003,3562,"D",NA
"tr1","LZ","2","Total",344720.758661,4416,"V",NA
"tr1","LZ","2","LL",236482.069108,2560,"D",NA
"tr1","LZ","2","PA",8.928,2,"B",0
"tr1","LZ","2","SP",108229.761553,1854,"D",NA
"tr1","LZ","3","Total",54013.476855,1384,"D",NA
"tr1","LZ","3","LL",38910.409784,1095,"D",NA
"tr1","LZ","3","SP",15103.067071,289,"D",NA
"tr1","LZ","4","Total",59953.198058,1043,"D",NA
"tr1","LZ","4","LL",59727.775958,1022,"D",NA
"tr1","LZ","4","SP",225.4221,21,"B",0
"tr1","MN","Total","Total",1079997.824317,41054,"V",NA
"tr1","MN","Total","LL",788743.158363,23746,"V",NA
"tr1","MN","Total","PA",1951.489048,96,"D",NA
"tr1","MN","Total","SP",289303.176906,17212,"D",NA
"tr1","MN","1","Total",482891.073219,19920,"V",NA
"tr1","MN","1","LL",279420.262152,7643,"D",NA
"tr1","MN","1","PA",138.99246,57,"B",0
"tr1","MN","1","SP",203331.818607,12220,"D",NA
"tr1","MN","2","Total",469072.806928,13135,"V",NA
"tr1","MN","2","LL",391030.713944,8550,"V",NA
"tr1","MN","2","PA",1807.982088,37,"B",0
"tr1","MN","2","SP",76234.110896,4548,"D",NA
"tr1","MN","3","Total",67974.167342,3257,"D",NA
"tr1","MN","3","LL",58508.240403,2871,"V",NA
"tr1","MN","3","PA",4.5145,1,"B",0
"tr1","MN","3","SP",9461.412439,385,"D",NA
"tr1","MN","4","Total",60059.776828,4742,"D",NA
"tr1","MN","4","LL",59783.941864,4682,"D",NA
"tr1","MN","4","PA",0,1,"B",0
"tr1","MN","4","SP",275.834964,59,"B",0
"tr1","OQ","Total","Total",199486.963214,27813,"V",NA
"tr1","OQ","Total","LL",96674.558444,14811,"D",NA
"tr1","OQ","Total","PA",143.8797,64,"B",0
"tr1","OQ","Total","SP",102668.52507,12938,"V",NA
"tr1","OQ","1","Total",116710.26796,12627,"V",NA
"tr1","OQ","1","LL",27387.555,4202,"D",NA
"tr1","OQ","1","PA",113.5784,51,"B",0
"tr1","OQ","1","SP",89209.13456,8374,"D",NA
"tr1","OQ","2","Total",42938.5853,9299,"D",NA
"tr1","OQ","2","LL",31213.1049,5515,"D",NA
"tr1","OQ","2","PA",23.981,7,"B",0
"tr1","OQ","2","SP",11701.4994,3777,"D",NA
"tr1","OQ","3","Total",15746.45631,3117,"D",NA
"tr1","OQ","3","LL",14182.6512,2416,"D",NA
"tr1","OQ","3","PA",0,2,"B",0
"tr1","OQ","3","SP",1563.80511,699,"V",NA
"tr1","OQ","4","Total",24091.653644,2770,"D",NA
"tr1","OQ","4","LL",23891.247344,2678,"D",NA
"tr1","OQ","4","PA",6.3203,4,"B",0
"tr1","OQ","4","SP",194.086,88,"V",NA
"tr1","RU","Total","Total",243508.701986,26089,"V",NA
"tr1","RU","Total","LL",118229.969753,13806,"D",NA
"tr1","RU","Total","PA",2620.47877,161,"V",NA
"tr1","RU","Total","SP",122658.253463,12122,"D",NA
"tr1","RU","1","Total",110242.183742,10870,"V",NA
"tr1","RU","1","LL",34665.908962,3375,"D",NA
"tr1","RU","1","PA",2576.63167,150,"D",NA
"tr1","RU","1","SP",72999.64311,7345,"V",NA
"tr1","RU","2","Total",94324.892115,9519,"V",NA
"tr1","RU","2","LL",48387.155107,5072,"V",NA
"tr1","RU","2","PA",19.5217,5,"B",0
"tr1","RU","2","SP",45918.215308,4442,"D",NA
"tr1","RU","3","Total",17607.964802,2455,"D",NA
"tr1","RU","3","LL",14156.318857,2163,"D",NA
"tr1","RU","3","PA",0.9321,1,"B",0
"tr1","RU","3","SP",3450.713845,291,"D",NA
"tr1","RU","4","Total",21333.661327,3245,"D",NA
"tr1","RU","4","LL",21020.586827,3196,"D",NA
"tr1","RU","4","PA",23.3933,5,"B",0
"tr1","RU","4","SP",289.6812,44,"B",0
"tr2","Total","Total","Total",6538420.070588,7822,"V",NA
"tr2","Total","Total","LL",4087317.729147,4227,"V",NA
"tr2","Total","Total","PA",525.6072,6,"B",0
"tr2","Total","Total","SP",2450576.734241,3589,"D",NA
"tr2","Total","1","Total",2938396.568652,3625,"V",NA
"tr2","Total","1","LL",1243662.085286,1442,"D",NA
"tr2","Total","1","PA",273.268,5,"B",0
"tr2","Total","1","SP",1694461.215366,2178,"D",NA
"tr2","Total","2","Total",2063578.500871,2577,"V",NA
"tr2","Total","2","LL",1396631.310937,1309,"D",NA
"tr2","Total","2","PA",252.3392,1,"B",0
"tr2","Total","2","SP",666694.850734,1267,"D",NA
"tr2","Total","3","Total",638719.389263,931,"D",NA
"tr2","Total","3","LL",553724.034146,809,"V",NA
"tr2","Total","3","SP",84995.355117,122,"D",NA
"tr2","Total","4","Total",897725.611802,689,"D",NA
"tr2","Total","4","LL",893300.298778,667,"V",NA
"tr2","Total","4","SP",4425.313024,22,"B",0
"tr2","AZ","Total","Total",8085.649096,7,"B",0
"tr2","AZ","Total","LL",8085.649096,7,"B",0
"tr2","AZ","1","Total",7914.890296,6,"B",0
"tr2","AZ","1","LL",7914.890296,6,"B",0
"tr2","AZ","3","Total",170.7588,1,"B",0
"tr2","AZ","3","LL",170.7588,1,"B",0
"tr2","BE","Total","Total",2462986.810178,1387,"V",NA
"tr2","BE","Total","LL",1425820.731475,813,"V",NA
"tr2","BE","Total","PA",92.737,1,"B",0
"tr2","BE","Total","SP",1037073.341703,573,"D",NA
"tr2","BE","1","Total",1104654.407064,625,"V",NA
"tr2","BE","1","LL",344045.844247,277,"D",NA
"tr2","BE","1","PA",92.737,1,"B",0
"tr2","BE","1","SP",760515.825817,347,"D",NA
"tr2","BE","2","Total",954571.592612,441,"V",NA
"tr2","BE","2","LL",696998.057402,238,"D",NA
"tr2","BE","2","SP",257573.53521,203,"D",NA
"tr2","BE","3","Total",161527.104935,173,"V",NA
"tr2","BE","3","LL",143534.449859,153,"D",NA
"tr2","BE","3","SP",17992.655076,20,"B",0
"tr2","BE","4","Total",242233.705567,148,"V",NA
"tr2","BE","4","LL",241242.379967,145,"D",NA
"tr2","BE","4","SP",991.3256,3,"B",0
"tr2","FZ","Total","Total",361023.845141,1132,"V",NA
"tr2","FZ","Total","LL",238570.996584,580,"V",NA
"tr2","FZ","Total","SP",122452.848557,552,"V",NA
"tr2","FZ","1","Total",118493.285432,461,"D",NA
"tr2","FZ","1","LL",34402.637796,62,"B",0
"tr2","FZ","1","SP",84090.647636,399,"V",NA
"tr2","FZ","2","Total",97315.189637,315,"D",NA
"tr2","FZ","2","LL",60500.279716,169,"V",NA
"tr2","FZ","2","SP",36814.909921,146,"D",NA
"tr2","FZ","3","Total",37295.989776,270,"D",NA
"tr2","FZ","3","LL",35829.774576,264,"D",NA
"tr2","FZ","3","SP",1466.2152,6,"B",0
"tr2","FZ","4","Total",107919.380296,86,"D",NA
"tr2","FZ","4","LL",107838.304496,85,"V",NA
"tr2","FZ","4","SP",81.0758,1,"B",0
"tr2","GI","Total","Total",1478286.386247,2704,"D",NA
"tr2","GI","Total","LL",935925.274534,1493,"D",NA
"tr2","GI","Total","PA",349.268,2,"B",0
"tr2","GI","Total","SP",542011.843713,1209,"D",NA
"tr2","GI","1","Total",604046.345705,1380,"D",NA
"tr2","GI","1","LL",252498.794099,642,"D",NA
"tr2","GI","1","PA",96.9288,1,"B",0
"tr2","GI","1","SP",351450.622806,737,"V",NA
"tr2","GI","2","Total",607154.399364,893,"D",NA
"tr2","GI","2","LL",472089.106382,485,"V",NA
"tr2","GI","2","PA",252.3392,1,"B",0
"tr2","GI","2","SP",134812.953782,407,"D",NA
"tr2","GI","3","Total",144404.479425,212,"D",NA
"tr2","GI","3","LL",91973.181724,160,"V",NA
"tr2","GI","3","SP",52431.297701,52,"B",0
"tr2","GI","4","Total",122681.161753,219,"V",NA
"tr2","GI","4","LL",119364.192329,206,"D",NA
"tr2","GI","4","SP",3316.969424,13,"B",0
"tr2","JZ","Total","Total",480016.592344,238,"V",NA
"tr2","JZ","Total","LL",352619.053151,152,"V",NA
"tr2","JZ","Total","PA",0.6964,1,"B",0
"tr2","JZ","Total","SP",127396.842793,85,"D",NA
"tr2","JZ","1","Total",367146.472539,106,"V",NA
"tr2","JZ","1","LL",280172.735646,39,"B",0
"tr2","JZ","1","PA",0.6964,1,"B",0
"tr2","JZ","1","SP",86973.040493,66,"B",0
"tr2","JZ","2","Total",80558.106698,60,"B",0
"tr2","JZ","2","LL",41174.781598,44,"B",0
"tr2","JZ","2","SP",39383.3251,16,"B",0
"tr2","JZ","3","Total",13403.889752,33,"B",0
"tr2","JZ","3","LL",12363.412552,30,"B",0
"tr2","JZ","3","SP",1040.4772,3,"B",0
"tr2","JZ","4","Total",18908.123355,39,"B",0
