"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","FZ","3","SP",9918.298389,878,"D",NA
"Total","FZ","4","Total",125051.519388,1434,"V",NA
"Total","FZ","4","LL",124919.889788,1417,"V",NA
"Total","FZ","4","PA",6.944,2,"D",NA
"Total","FZ","4","SP",124.6856,15,"D",NA
"Total","GI","Total","Total",3215428.912311,64551,"V",NA
"Total","GI","Total","LL",1777116.446818,35135,"V",NA
"Total","GI","Total","PA",1051.092222,190,"V",NA
"Total","GI","Total","SP",1437261.373271,29226,"V",NA
"Total","GI","1","Total",1215758.244428,31407,"V",NA
"Total","GI","1","LL",543276.427279,12704,"V",NA
"Total","GI","1","PA",707.525872,42,"V",NA
"Total","GI","1","SP",671774.291277,18661,"V",NA
"Total","GI","2","Total",1414411.610327,19678,"V",NA
"Total","GI","2","LL",736873.167956,11720,"V",NA
"Total","GI","2","PA",301.12975,142,"V",NA
"Total","GI","2","SP",677237.312621,7816,"V",NA
"Total","GI","3","Total",295102.317198,7666,"V",NA
"Total","GI","3","LL",210570.948449,4968,"V",NA
"Total","GI","3","PA",28.1511,3,"V",NA
"Total","GI","3","SP",84503.217649,2695,"V",NA
"Total","GI","4","Total",290156.740358,5800,"V",NA
"Total","GI","4","LL",286395.903134,5743,"V",NA
"Total","GI","4","PA",14.2855,3,"V",NA
"Total","GI","4","SP",3746.551724,54,"V",NA
"Total","JZ","Total","Total",708420.634982,8494,"V",NA
"Total","JZ","Total","LL",490489.674398,4982,"V",NA
"Total","JZ","Total","PA",60.0453,9,"V",NA
"Total","JZ","Total","SP",217870.915284,3503,"V",NA
"Total","JZ","1","Total",459599.339353,3791,"V",NA
"Total","JZ","1","LL",307122.561048,1418,"V",NA
"Total","JZ","1","PA",45.5989,7,"V",NA
"Total","JZ","1","SP",152431.179405,2366,"V",NA
"Total","JZ","2","Total",169534.921835,3379,"V",NA
"Total","JZ","2","LL",106162.12864,2332,"V",NA
"Total","JZ","2","PA",14.4464,2,"V",NA
"Total","JZ","2","SP",63358.346795,1045,"V",NA
"Total","JZ","3","Total",37535.228534,795,"V",NA
"Total","JZ","3","LL",35458.79945,704,"D",NA
"Total","JZ","3","SP",2076.429084,91,"D",NA
"Total","JZ","4","Total",41751.14526,529,"V",NA
"Total","JZ","4","LL",41746.18526,528,"D",NA
"Total","JZ","4","SP",4.96,1,"B",0
"Total","KZ","Total","Total",603263.832202,8568,"V",NA
"Total","KZ","Total","LL",300419.006302,4651,"V",NA
"Total","KZ","Total","PA",1270.4156,20,"V",NA
"Total","KZ","Total","SP",301574.4103,3897,"V",NA
"Total","KZ","1","Total",243652.224602,3844,"V",NA
"Total","KZ","1","LL",109062.949302,1359,"V",NA
"Total","KZ","1","PA",1268.9283,13,"V",NA
"Total","KZ","1","SP",133320.347,2472,"V",NA
"Total","KZ","2","Total",226890.5025,2996,"V",NA
"Total","KZ","2","LL",136518.3856,1769,"V",NA
"Total","KZ","2","PA",0.5906,3,"V",NA
"Total","KZ","2","SP",90371.5263,1224,"V",NA
"Total","KZ","3","Total",103981.9452,907,"V",NA
"Total","KZ","3","LL",26160.7554,731,"V",NA
"Total","KZ","3","SP",77821.1898,176,"V",NA
"Total","KZ","4","Total",28739.1599,821,"V",NA
"Total","KZ","4","LL",28676.916,792,"V",NA
"Total","KZ","4","PA",0.8967,4,"V",NA
"Total","KZ","4","SP",61.3472,25,"V",NA
"Total","LZ","Total","Total",1660034.609449,12567,"V",NA
"Total","LZ","Total","LL",1041622.714251,6766,"V",NA
"Total","LZ","Total","PA",480.6436,19,"V",NA
"Total","LZ","Total","SP",617931.251598,5782,"V",NA
"Total","LZ","1","Total",715212.859149,5683,"V",NA
"Total","LZ","1","LL",319607.603571,2067,"V",NA
"Total","LZ","1","PA",471.7156,17,"V",NA
"Total","LZ","1","SP",395133.539978,3599,"V",NA
"Total","LZ","2","Total",444941.249637,4443,"V",NA
"Total","LZ","2","LL",237475.164188,2569,"V",NA
"Total","LZ","2","PA",8.928,2,"V",NA
"Total","LZ","2","SP",207457.157449,1872,"V",NA
"Total","LZ","3","Total",114885.683655,1388,"V",NA
"Total","LZ","3","LL",99770.551584,1098,"V",NA
"Total","LZ","3","SP",15115.132071,290,"V",NA
"Total","LZ","4","Total",384994.817008,1053,"V",NA
"Total","LZ","4","LL",384769.394908,1032,"V",NA
"Total","LZ","4","SP",225.4221,21,"V",NA
"Total","MN","Total","Total",1661801.253888,42588,"V",NA
"Total","MN","Total","LL",1174503.415488,24515,"V",NA
"Total","MN","Total","PA",2034.394848,97,"V",NA
"Total","MN","Total","SP",485263.443552,17976,"V",NA
"Total","MN","1","Total",703170.60628,20596,"V",NA
"Total","MN","1","LL",350193.002844,7915,"V",NA
"Total","MN","1","PA",221.89826,58,"V",NA
"Total","MN","1","SP",352755.705176,12623,"V",NA
"Total","MN","2","Total",568441.795182,13714,"V",NA
"Total","MN","2","LL",454599.912861,8793,"V",NA
"Total","MN","2","PA",1807.982088,37,"D",NA
"Total","MN","2","SP",112033.900233,4884,"D",NA
"Total","MN","3","Total",270145.328417,3413,"V",NA
"Total","MN","3","LL",249942.810738,3002,"V",NA
"Total","MN","3","PA",4.5145,1,"B",0
"Total","MN","3","SP",20198.003179,410,"D",NA
"Total","MN","4","Total",120043.524009,4865,"V",NA
"Total","MN","4","LL",119767.689045,4805,"V",NA
"Total","MN","4","PA",0,1,"B",0
"Total","MN","4","SP",275.834964,59,"D",NA
"Total","OQ","Total","Total",362886.870114,28224,"V",NA
"Total","OQ","Total","LL",186606.410244,15031,"V",NA
"Total","OQ","Total","PA",143.8797,64,"V",NA
"Total","OQ","Total","SP",176136.58017,13129,"V",NA
"Total","OQ","1","Total",180853.56806,12806,"V",NA
"Total","OQ","1","LL",42463.4091,4260,"V",NA
"Total","OQ","1","PA",113.5784,51,"V",NA
"Total","OQ","1","SP",138276.58056,8495,"V",NA
"Total","OQ","2","Total",115424.1917,9432,"V",NA
"Total","OQ","2","LL",80536.082,5595,"V",NA
"Total","OQ","2","PA",23.981,7,"V",NA
"Total","OQ","2","SP",34864.1287,3830,"V",NA
"Total","OQ","3","Total",27876.02331,3168,"V",NA
"Total","OQ","3","LL",25110.1806,2454,"V",NA
"Total","OQ","3","PA",0,2,"V",NA
"Total","OQ","3","SP",2765.84271,712,"V",NA
"Total","OQ","4","Total",38733.087044,2818,"V",NA
"Total","OQ","4","LL",38496.738544,2722,"V",NA
"Total","OQ","4","PA",6.3203,4,"V",NA
"Total","OQ","4","SP",230.0282,92,"V",NA
"Total","RU","Total","Total",355328.046396,26268,"V",NA
"Total","RU","Total","LL",178306.482005,13876,"V",NA
"Total","RU","Total","PA",2620.47877,161,"V",NA
"Total","RU","Total","SP",174401.085621,12231,"V",NA
"Total","RU","1","Total",171566.444822,10932,"V",NA
"Total","RU","1","LL",81061.284172,3405,"V",NA
"Total","RU","1","PA",2576.63167,150,"V",NA
"Total","RU","1","SP",87928.52898,7377,"V",NA
"Total","RU","2","Total",135346.369845,9615,"V",NA
"Total","RU","2","LL",52619.620549,5092,"D",NA
"Total","RU","2","PA",19.5217,5,"D",NA
"Total","RU","2","SP",82707.227596,4518,"V",NA
"Total","RU","3","Total",23021.020702,2469,"V",NA
"Total","RU","3","LL",19544.440757,2176,"V",NA
"Total","RU","3","PA",0.9321,1,"B",0
"Total","RU","3","SP",3475.647845,292,"D",NA
"Total","RU","4","Total",25394.211027,3252,"V",NA
"Total","RU","4","LL",25081.136527,3203,"D",NA
"Total","RU","4","PA",23.3933,5,"D",NA
"Total","RU","4","SP",289.6812,44,"D",NA
"tr1","Total","Total","Total",5902475.268598,227131,"V",NA
"tr1","Total","Total","LL",3282627.084525,121585,"V",NA
"tr1","Total","Total","PA",14602.58366,1443,"V",NA
"tr1","Total","Total","SP",2605245.600413,104103,"V",NA
"tr1","Total","1","Total",2533520.323889,106687,"V",NA
"tr1","Total","1","LL",1062221.438869,38003,"V",NA
"tr1","Total","1","PA",9409.604302,1199,"D",NA
"tr1","Total","1","SP",1461889.280718,67485,"D",NA
"tr1","Total","2","Total",2331543.398213,75095,"V",NA
"tr1","Total","2","LL",1342875.356583,44460,"V",NA
"tr1","Total","2","PA",2340.049618,213,"V",NA
"tr1","Total","2","SP",986327.992012,30422,"V",NA
"tr1","Total","3","Total",560969.800925,24030,"V",NA
"tr1","Total","3","LL",406094.509622,18136,"V",NA
"tr1","Total","3","PA",44.62874,11,"V",NA
"tr1","Total","3","SP",154830.662563,5883,"V",NA
"tr1","Total","4","Total",476441.745571,21319,"V",NA
"tr1","Total","4","LL",471435.779451,20986,"V",NA
"tr1","Total","4","PA",2808.301,20,"D",NA
"tr1","Total","4","SP",2197.66512,313,"D",NA
"tr1","AZ","Total","Total",10797.08696,404,"V",NA
"tr1","AZ","Total","LL",7729.230847,245,"V",NA
"tr1","AZ","Total","SP",3067.856113,159,"V",NA
"tr1","AZ","1","Total",2069.591045,110,"D",NA
"tr1","AZ","1","LL",768.750137,89,"D",NA
"tr1","AZ","1","SP",1300.840908,21,"V",NA
"tr1","AZ","2","Total",7719.666475,200,"V",NA
"tr1","AZ","2","LL",5957.31177,64,"D",NA
"tr1","AZ","2","SP",1762.354705,136,"D",NA
"tr1","AZ","3","Total",752.36014,88,"D",NA
"tr1","AZ","3","LL",747.69964,86,"D",NA
"tr1","AZ","3","SP",4.6605,2,"D",NA
"tr1","AZ","4","Total",255.4693,6,"V",NA
"tr1","AZ","4","LL",255.4693,6,"V",NA
"tr1","BE","Total","Total",724648.890634,12030,"V",NA
"tr1","BE","Total","LL",399106.477991,6116,"V",NA
"tr1","BE","Total","PA",6911.06162,31,"D",NA
"tr1","BE","Total","SP",318631.351023,5883,"D",NA
"tr1","BE","1","Total",385790.88801,5571,"V",NA
"tr1","BE","1","LL",112460.921526,1166,"D",NA
"tr1","BE","1","PA",3746.1289,16,"D",NA
"tr1","BE","1","SP",269583.837584,4389,"V",NA
"tr1","BE","2","Total",178598.596347,3857,"V",NA
"tr1","BE","2","LL",135779.741361,2812,"V",NA
"tr1","BE","2","PA",399.42448,11,"D",NA
"tr1","BE","2","SP",42419.430506,1034,"D",NA
"tr1","BE","3","Total",83445.427765,1320,"V",NA
"tr1","BE","3","LL",77481.439348,878,"D",NA
"tr1","BE","3","PA",9.04704,3,"V",NA
"tr1","BE","3","SP",5954.941377,439,"D",NA
"tr1","BE","4","Total",76813.978512,1282,"V",NA
"tr1","BE","4","LL",73384.375756,1260,"V",NA
"tr1","BE","4","PA",2756.4612,1,"B",0
"tr1","BE","4","SP",673.141556,21,"D",NA
"tr1","FZ","Total","Total",306188.897835,28733,"V",NA
"tr1","FZ","Total","LL",141567.578173,13095,"V",NA
"tr1","FZ","Total","PA",463.4422,857,"V",NA
"tr1","FZ","Total","SP",164157.877462,14781,"V",NA
"tr1","FZ","1","Total",163180.544,14480,"V",NA
"tr1","FZ","1","LL",53503.242837,4717,"V",NA
"tr1","FZ","1","PA",438.1294,849,"V",NA
"tr1","FZ","1","SP",109239.171763,8914,"V",NA
"tr1","FZ","2","Total",81926.212987,9602,"V",NA
"tr1","FZ","2","LL",35486.815477,4616,"V",NA
"tr1","FZ","2","PA",16.3848,5,"V",NA
"tr1","FZ","2","SP",46423.01271,4981,"V",NA
"tr1","FZ","3","Total",43950.001756,3303,"V",NA
"tr1","FZ","3","LL",35495.934567,2430,"D",NA
"tr1","FZ","3","PA",1.984,1,"B",0
"tr1","FZ","3","SP",8452.083189,872,"D",NA
"tr1","FZ","4","Total",17132.139092,1348,"V",NA
"tr1","FZ","4","LL",17081.585292,1332,"D",NA
"tr1","FZ","4","PA",6.944,2,"D",NA
"tr1","FZ","4","SP",43.6098,14,"D",NA
"tr1","GI","Total","Total",1737142.526064,61847,"V",NA
"tr1","GI","Total","LL",841191.172284,33642,"V",NA
"tr1","GI","Total","PA",701.824222,188,"D",NA
"tr1","GI","Total","SP",895249.529558,28017,"D",NA
"tr1","GI","1","Total",611711.898723,30027,"V",NA
"tr1","GI","1","LL",290777.63318,12062,"V",NA
"tr1","GI","1","PA",610.597072,41,"D",NA
"tr1","GI","1","SP",320323.668471,17924,"D",NA
"tr1","GI","2","Total",807257.210963,18785,"V",NA
"tr1","GI","2","LL",264784.061574,11235,"V",NA
"tr1","GI","2","PA",48.79055,141,"D",NA
"tr1","GI","2","SP",542424.358839,7409,"D",NA
"tr1","GI","3","Total",150697.837773,7454,"V",NA
"tr1","GI","3","LL",118597.766725,4808,"V",NA
"tr1","GI","3","PA",28.1511,3,"V",NA
"tr1","GI","3","SP",32071.919948,2643,"V",NA
"tr1","GI","4","Total",167475.578605,5581,"V",NA
"tr1","GI","4","LL",167031.710805,5537,"V",NA
"tr1","GI","4","PA",14.2855,3,"V",NA
"tr1","GI","4","SP",429.5823,41,"V",NA
"tr1","JZ","Total","Total",228404.042638,8256,"V",NA
"tr1","JZ","Total","LL",137870.621247,4830,"V",NA
"tr1","JZ","Total","PA",59.3489,8,"D",NA
"tr1","JZ","Total","SP",90474.072491,3418,"D",NA
"tr1","JZ","1","Total",92452.866814,3685,"V",NA
"tr1","JZ","1","LL",26949.825402,1379,"V",NA
"tr1","JZ","1","PA",44.9025,6,"D",NA
"tr1","JZ","1","SP",65458.138912,2300,"D",NA
"tr1","JZ","2","Total",88976.815137,3319,"V",NA
"tr1","JZ","2","LL",64987.347042,2288,"V",NA
"tr1","JZ","2","PA",14.4464,2,"V",NA
"tr1","JZ","2","SP",23975.021695,1029,"V",NA
"tr1","JZ","3","Total",24131.338782,762,"V",NA
"tr1","JZ","3","LL",23095.386898,674,"D",NA
"tr1","JZ","3","SP",1035.951884,88,"D",NA
"tr1","JZ","4","Total",22843.021905,490,"V",NA
"tr1","JZ","4","LL",22838.061905,489,"D",NA
"tr1","JZ","4","SP",4.96,1,"B",0
"tr1","KZ","Total","Total",556530.473302,8451,"V",NA
"tr1","KZ","Total","LL",279471.028102,4585,"V",NA
"tr1","KZ","Total","PA",1270.4156,19,"D",NA
"tr1","KZ","Total","SP",275789.0296,3847,"D",NA
"tr1","KZ","1","Total",211388.582302,3786,"D",NA
"tr1","KZ","1","LL",99364.305202,1338,"V",NA
"tr1","KZ","1","PA",1268.9283,12,"D",NA
"tr1","KZ","1","SP",110755.3488,2436,"D",NA
"tr1","KZ","2","Total",216007.8533,2963,"V",NA
"tr1","KZ","2","LL",128767.0363,1748,"V",NA
"tr1","KZ","2","PA",0.5906,3,"V",NA
"tr1","KZ","2","SP",87240.2264,1212,"V",NA
"tr1","KZ","3","Total",102650.7694,890,"V",NA
"tr1","KZ","3","LL",24918.6622,715,"D",NA
"tr1","KZ","3","SP",77732.1072,175,"D",NA
"tr1","KZ","4","Total",26483.2683,812,"D",NA
"tr1","KZ","4","LL",26421.0244,784,"D",NA
"tr1","KZ","4","PA",0.8967,4,"V",NA
"tr1","KZ","4","SP",61.3472,24,"D",NA
"tr1","LZ","Total","Total",815769.861648,12454,"V",NA
"tr1","LZ","Total","LL",472043.289321,6709,"V",NA
"tr1","LZ","Total","PA",480.6436,19,"V",NA
"tr1","LZ","Total","SP",343245.928727,5726,"V",NA
"tr1","LZ","1","Total",357082.428074,5611,"V",NA
"tr1","LZ","1","LL",136923.034471,2032,"V",NA
"tr1","LZ","1","PA",471.7156,17,"V",NA
"tr1","LZ","1","SP",219687.678003,3562,"V",NA
"tr1","LZ","2","Total",344720.758661,4416,"V",NA
"tr1","LZ","2","LL",236482.069108,2560,"D",NA
"tr1","LZ","2","PA",8.928,2,"V",NA
"tr1","LZ","2","SP",108229.761553,1854,"D",NA
"tr1","LZ","3","Total",54013.476855,1384,"V",NA
"tr1","LZ","3","LL",38910.409784,1095,"D",NA
"tr1","LZ","3","SP",15103.067071,289,"D",NA
"tr1","LZ","4","Total",59953.198058,1043,"V",NA
"tr1","LZ","4","LL",59727.775958,1022,"V",NA
"tr1","LZ","4","SP",225.4221,21,"V",NA
"tr1","MN","Total","Total",1079997.824317,41054,"V",NA
"tr1","MN","Total","LL",788743.158363,23746,"V",NA
"tr1","MN","Total","PA",1951.489048,96,"D",NA
"tr1","MN","Total","SP",289303.176906,17212,"D",NA
"tr1","MN","1","Total",482891.073219,19920,"V",NA
"tr1","MN","1","LL",279420.262152,7643,"V",NA
"tr1","MN","1","PA",138.99246,57,"D",NA
"tr1","MN","1","SP",203331.818607,12220,"D",NA
"tr1","MN","2","Total",469072.806928,13135,"V",NA
"tr1","MN","2","LL",391030.713944,8550,"V",NA
"tr1","MN","2","PA",1807.982088,37,"D",NA
"tr1","MN","2","SP",76234.110896,4548,"D",NA
"tr1","MN","3","Total",67974.167342,3257,"V",NA
"tr1","MN","3","LL",58508.240403,2871,"V",NA
"tr1","MN","3","PA",4.5145,1,"B",0
"tr1","MN","3","SP",9461.412439,385,"D",NA
"tr1","MN","4","Total",60059.776828,4742,"V",NA
"tr1","MN","4","LL",59783.941864,4682,"V",NA
"tr1","MN","4","PA",0,1,"B",0
"tr1","MN","4","SP",275.834964,59,"D",NA
"tr1","OQ","Total","Total",199486.963214,27813,"V",NA
"tr1","OQ","Total","LL",96674.558444,14811,"V",NA
"tr1","OQ","Total","PA",143.8797,64,"V",NA
"tr1","OQ","Total","SP",102668.52507,12938,"V",NA
"tr1","OQ","1","Total",116710.26796,12627,"V",NA
"tr1","OQ","1","LL",27387.555,4202,"V",NA
"tr1","OQ","1","PA",113.5784,51,"V",NA
"tr1","OQ","1","SP",89209.13456,8374,"V",NA
"tr1","OQ","2","Total",42938.5853,9299,"V",NA
"tr1","OQ","2","LL",31213.1049,5515,"V",NA
"tr1","OQ","2","PA",23.981,7,"V",NA
"tr1","OQ","2","SP",11701.4994,3777,"V",NA
"tr1","OQ","3","Total",15746.45631,3117,"D",NA
"tr1","OQ","3","LL",14182.6512,2416,"V",NA
"tr1","OQ","3","PA",0,2,"V",NA
"tr1","OQ","3","SP",1563.80511,699,"D",NA
"tr1","OQ","4","Total",24091.653644,2770,"D",NA
"tr1","OQ","4","LL",23891.247344,2678,"V",NA
"tr1","OQ","4","PA",6.3203,4,"V",NA
"tr1","OQ","4","SP",194.086,88,"D",NA
"tr1","RU","Total","Total",243508.701986,26089,"V",NA
"tr1","RU","Total","LL",118229.969753,13806,"V",NA
"tr1","RU","Total","PA",2620.47877,161,"V",NA
"tr1","RU","Total","SP",122658.253463,12122,"V",NA
"tr1","RU","1","Total",110242.183742,10870,"V",NA
"tr1","RU","1","LL",34665.908962,3375,"V",NA
"tr1","RU","1","PA",2576.63167,150,"V",NA
"tr1","RU","1","SP",72999.64311,7345,"V",NA
"tr1","RU","2","Total",94324.892115,9519,"V",NA
"tr1","RU","2","LL",48387.155107,5072,"V",NA
"tr1","RU","2","PA",19.5217,5,"D",NA
"tr1","RU","2","SP",45918.215308,4442,"D",NA
"tr1","RU","3","Total",17607.964802,2455,"V",NA
"tr1","RU","3","LL",14156.318857,2163,"D",NA
"tr1","RU","3","PA",0.9321,1,"B",0
"tr1","RU","3","SP",3450.713845,291,"D",NA
"tr1","RU","4","Total",21333.661327,3245,"V",NA
"tr1","RU","4","LL",21020.586827,3196,"D",NA
"tr1","RU","4","PA",23.3933,5,"D",NA
"tr1","RU","4","SP",289.6812,44,"D",NA
"tr2","Total","Total","Total",6538420.070588,7822,"V",NA
"tr2","Total","Total","LL",4087317.729147,4227,"V",NA
"tr2","Total","Total","PA",525.6072,6,"V",NA
"tr2","Total","Total","SP",2450576.734241,3589,"V",NA
"tr2","Total","1","Total",2938396.568652,3625,"V",NA
"tr2","Total","1","LL",1243662.085286,1442,"V",NA
"tr2","Total","1","PA",273.268,5,"D",NA
"tr2","Total","1","SP",1694461.215366,2178,"D",NA
"tr2","Total","2","Total",2063578.500871,2577,"V",NA
"tr2","Total","2","LL",1396631.310937,1309,"V",NA
"tr2","Total","2","PA",252.3392,1,"B",0
"tr2","Total","2","SP",666694.850734,1267,"D",NA
"tr2","Total","3","Total",638719.389263,931,"V",NA
"tr2","Total","3","LL",553724.034146,809,"V",NA
"tr2","Total","3","SP",84995.355117,122,"V",NA
"tr2","Total","4","Total",897725.611802,689,"V",NA
"tr2","Total","4","LL",893300.298778,667,"V",NA
"tr2","Total","4","SP",4425.313024,22,"V",NA
"tr2","AZ","Total","Total",8085.649096,7,"V",NA
"tr2","AZ","Total","LL",8085.649096,7,"V",NA
"tr2","AZ","1","Total",7914.890296,6,"D",NA
"tr2","AZ","1","LL",7914.890296,6,"D",NA
"tr2","AZ","3","Total",170.7588,1,"B",0
"tr2","AZ","3","LL",170.7588,1,"B",0
"tr2","BE","Total","Total",2462986.810178,1387,"V",NA
"tr2","BE","Total","LL",1425820.731475,813,"V",NA
"tr2","BE","Total","PA",92.737,1,"B",0
"tr2","BE","Total","SP",1037073.341703,573,"D",NA
"tr2","BE","1","Total",1104654.407064,625,"V",NA
"tr2","BE","1","LL",344045.844247,277,"D",NA
"tr2","BE","1","PA",92.737,1,"B",0
"tr2","BE","1","SP",760515.825817,347,"V",NA
"tr2","BE","2","Total",954571.592612,441,"V",NA
"tr2","BE","2","LL",696998.057402,238,"V",NA
"tr2","BE","2","SP",257573.53521,203,"V",NA
"tr2","BE","3","Total",161527.104935,173,"V",NA
"tr2","BE","3","LL",143534.449859,153,"D",NA
"tr2","BE","3","SP",17992.655076,20,"D",NA
"tr2","BE","4","Total",242233.705567,148,"V",NA
"tr2","BE","4","LL",241242.379967,145,"V",NA
"tr2","BE","4","SP",991.3256,3,"V",NA
"tr2","FZ","Total","Total",361023.845141,1132,"V",NA
"tr2","FZ","Total","LL",238570.996584,580,"V",NA
"tr2","FZ","Total","SP",122452.848557,552,"V",NA
"tr2","FZ","1","Total",118493.285432,461,"V",NA
"tr2","FZ","1","LL",34402.637796,62,"V",NA
"tr2","FZ","1","SP",84090.647636,399,"V",NA
"tr2","FZ","2","Total",97315.189637,315,"V",NA
"tr2","FZ","2","LL",60500.279716,169,"V",NA
"tr2","FZ","2","SP",36814.909921,146,"V",NA
"tr2","FZ","3","Total",37295.989776,270,"V",NA
"tr2","FZ","3","LL",35829.774576,264,"D",NA
"tr2","FZ","3","SP",1466.2152,6,"D",NA
"tr2","FZ","4","Total",107919.380296,86,"V",NA
"tr2","FZ","4","LL",107838.304496,85,"D",NA
"tr2","FZ","4","SP",81.0758,1,"B",0
"tr2","GI","Total","Total",1478286.386247,2704,"V",NA
"tr2","GI","Total","LL",935925.274534,1493,"V",NA
"tr2","GI","Total","PA",349.268,2,"D",NA
"tr2","GI","Total","SP",542011.843713,1209,"D",NA
"tr2","GI","1","Total",604046.345705,1380,"V",NA
"tr2","GI","1","LL",252498.794099,642,"V",NA
"tr2","GI","1","PA",96.9288,1,"B",0
"tr2","GI","1","SP",351450.622806,737,"D",NA
"tr2","GI","2","Total",607154.399364,893,"V",NA
"tr2","GI","2","LL",472089.106382,485,"V",NA
"tr2","GI","2","PA",252.3392,1,"B",0
"tr2","GI","2","SP",134812.953782,407,"D",NA
"tr2","GI","3","Total",144404.479425,212,"V",NA
"tr2","GI","3","LL",91973.181724,160,"V",NA
"tr2","GI","3","SP",52431.297701,52,"V",NA
"tr2","GI","4","Total",122681.161753,219,"V",NA
"tr2","GI","4","LL",119364.192329,206,"V",NA
"tr2","GI","4","SP",3316.969424,13,"V",NA
"tr2","JZ","Total","Total",480016.592344,238,"V",NA
"tr2","JZ","Total","LL",352619.053151,152,"V",NA
"tr2","JZ","Total","PA",0.6964,1,"B",0
"tr2","JZ","Total","SP",127396.842793,85,"D",NA
"tr2","JZ","1","Total",367146.472539,106,"V",NA
"tr2","JZ","1","LL",280172.735646,39,"V",NA
"tr2","JZ","1","PA",0.6964,1,"B",0
"tr2","JZ","1","SP",86973.040493,66,"D",NA
"tr2","JZ","2","Total",80558.106698,60,"V",NA
"tr2","JZ","2","LL",41174.781598,44,"V",NA
"tr2","JZ","2","SP",39383.3251,16,"V",NA
"tr2","JZ","3","Total",13403.889752,33,"V",NA
