   Total_LL,   AZ,    **1_FR1,       9,     2
   Total_LL,   GI,    **2_FR7,  125913,  1553
   Total_LL,   GI,    **2_FR8,  171521,  1433
   Total_LL,   GI,    **2_FRA,   30514,   230
   Total_LL,   GI,    2_Total,  947957, 11738
   Total_LL,   GI,    **3_FR1,   55735,   731
   Total_LL,   GI,    **3_FR2,   39046,   963
   Total_LL,   GI,    **3_FR3,    7878,    60
   Total_LL,   GI,    **3_FR4,   45058,  1039
   Total_LL,   GI,    **3_FR5,   10339,   230
   Total_LL,   GI,    **3_FR6,   57964,   782
   Total_LL,   GI,    **3_FR7,   22181,   551
   Total_LL,   GI,    **3_FR8,   31325,   584
   Total_LL,   GI,    **3_FRA,    4383,    40
   Total_LL,   GI,    3_Total,  273904,  4977
   Total_LL,   GI,    **4_FR1,   35908,   494
   Total_LL,   GI,    **4_FR2,   14372,   556
   Total_LL,   GI,    **4_FR3,    5380,   121
   Total_LL,   GI,    **4_FR4,   96737,  1126
   Total_LL,   GI,    **4_FR5,   19178,  1450
   Total_LL,   GI,    **4_FR6,   59877,  1157
   Total_LL,   GI,    **4_FR7,   19536,   442
   Total_LL,   GI,    **4_FR8,   30958,   198
   Total_LL,   GI,    **4_FRA,    4453,   204
   Total_LL,   GI,    4_Total,  286396,  5742
   Total_LL,   GI,Total_Total, 2169563, 35172
   Total_LL,   JZ,    **1_FR1,  206350,   690
   Total_LL,   JZ,    **1_FR2,   11866,   284
   Total_LL,   JZ,    **1_FR3,    1932,    16
   Total_LL,   JZ,    **1_FR4,      51,    48
   Total_LL,   JZ,    **1_FR5,     459,    32
   Total_LL,   JZ,    **1_FR6,   43574,   152
   Total_LL,   JZ,    **1_FR7,     476,    69
   Total_LL,   JZ,    **1_FR8,   58400,    44
   Total_LL,   JZ,    **1_FRA,    3722,    90
   Total_LL,   JZ,    1_Total,  326826,  1420
   Total_LL,   JZ,    **2_FR1,   50021,   454
   Total_LL,   JZ,    **2_FR2,   15247,   258
   Total_LL,   JZ,    **2_FR3,    2636,   205
   Total_LL,   JZ,    **2_FR4,   15643,    96
   Total_LL,   JZ,    **2_FR5,   11745,   245
   Total_LL,   JZ,    **2_FR6,    3978,   794
   Total_LL,   JZ,    **2_FR7,   27522,    71
   Total_LL,   JZ,    **2_FR8,   23778,   199
   Total_LL,   JZ,    **2_FRA,     224,    17
   Total_LL,   JZ,    2_Total,  150791,  2335
   Total_LL,   JZ,    **3_FR1,    3370,   106
   Total_LL,   JZ,    **3_FR2,     565,   140
   Total_LL,   JZ,    **3_FR3,      13,    82
   Total_LL,   JZ,    **3_FR4,      25,    12
   Total_LL,   JZ,    **3_FR5,     170,    19
   Total_LL,   JZ,    **3_FR6,   12758,    51
   Total_LL,   JZ,    **3_FR7,   10450,   155
   Total_LL,   JZ,    **3_FR8,    8106,   140
   Total_LL,   JZ,    **3_FRA,       7,     2
   Total_LL,   JZ,    3_Total,   35459,   705
   Total_LL,   JZ,    **4_FR1,      92,    40
   Total_LL,   JZ,    **4_FR2,   13671,   162
   Total_LL,   JZ,    **4_FR3,    1802,    25
   Total_LL,   JZ,    **4_FR4,   11768,    26
   Total_LL,   JZ,    **4_FR5,    1349,   201
   Total_LL,   JZ,    **4_FR6,   12148,    33
   Total_LL,   JZ,    **4_FR7,     103,    19
   Total_LL,   JZ,    **4_FR8,     794,    19
   Total_LL,   JZ,    **4_FRA,      23,     7
   Total_LL,   JZ,    4_Total,   41747,   528
   Total_LL,   JZ,Total_Total,  554821,  4987
   Total_LL,   KZ,    **1_FR1,   27589,   409
   Total_LL,   KZ,    **1_FR2,    1443,   126
   Total_LL,   KZ,    **1_FR3,     136,    38
   Total_LL,   KZ,    **1_FR4,   17533,    74
   Total_LL,   KZ,    **1_FR5,    1750,   138
   Total_LL,   KZ,    **1_FR6,    1159,   118
   Total_LL,   KZ,    **1_FR7,    2046,   140
   Total_LL,   KZ,    **1_FR8,   56620,   200
   Total_LL,   KZ,    **1_FRA,    1790,   117
   Total_LL,   KZ,    1_Total,  110061,  1360
   Total_LL,   KZ,    **2_FR1,    4023,   285
   Total_LL,   KZ,    **2_FR2,   10627,   228
   Total_LL,   KZ,    **2_FR3,     648,    64
   Total_LL,   KZ,    **2_FR4,    2827,   159
   Total_LL,   KZ,    **2_FR5,    2251,   212
   Total_LL,   KZ,    **2_FR6,    7265,   256
   Total_LL,   KZ,    **2_FR7,   82421,   242
   Total_LL,   KZ,    **2_FR8,   25911,   282
   Total_LL,   KZ,    **2_FRA,     549,    41
   Total_LL,   KZ,    2_Total,  136519,  1769
   Total_LL,   KZ,    **3_FR1,    9787,    97
   Total_LL,   KZ,    **3_FR2,     369,   120
   Total_LL,   KZ,    **3_FR3,     145,    21
   Total_LL,   KZ,    **3_FR4,    1101,    77
   Total_LL,   KZ,    **3_FR5,    1789,    81
   Total_LL,   KZ,    **3_FR6,    6336,    94
   Total_LL,   KZ,    **3_FR7,    3771,   115
   Total_LL,   KZ,    **3_FR8,    2427,    97
   Total_LL,   KZ,    **3_FRA,     441,    29
   Total_LL,   KZ,    3_Total,   26161,   731
   Total_LL,   KZ,    **4_FR1,     504,    84
   Total_LL,   KZ,    **4_FR2,    2099,   125
   Total_LL,   KZ,    **4_FR3,     373,    37
   Total_LL,   KZ,    **4_FR4,     293,    81
   Total_LL,   KZ,    **4_FR5,    4644,   156
   Total_LL,   KZ,    **4_FR6,   19451,   100
   Total_LL,   KZ,    **4_FR7,     900,    99
   Total_LL,   KZ,    **4_FR8,     408,    88
   Total_LL,   KZ,    **4_FRA,      10,    22
   Total_LL,   KZ,    4_Total,   28677,   792
   Total_LL,   KZ,Total_Total,  301418,  4652
   Total_LL,   LZ,    **1_FR1, 1016857,   622
   Total_LL,   LZ,    **1_FR2,    5994,   211
   Total_LL,   LZ,    **1_FR3,    3207,   268
   Total_LL,   LZ,    **1_FR4,    2321,    74
   Total_LL,   LZ,    **1_FR5,    1465,   193
   Total_LL,   LZ,    **1_FR6,    1448,   172
   Total_LL,   LZ,    **1_FR7,    3266,   207
   Total_LL,   LZ,    **1_FR8,    9808,   212
   Total_LL,   LZ,    **1_FRA,   10748,   114
   Total_LL,   LZ,    1_Total, 1055110,  2069
   Total_LL,   LZ,    **2_FR1,  146061,   321
   Total_LL,   LZ,    **2_FR2,    9545,   195
   Total_LL,   LZ,    **2_FR3,   11381,    72
   Total_LL,   LZ,    **2_FR4,    5215,   111
   Total_LL,   LZ,    **2_FR5,   14101,   364
   Total_LL,   LZ,    **2_FR6,   73353,   244
   Total_LL,   LZ,    **2_FR7,   33242,   889
   Total_LL,   LZ,    **2_FR8,   47962,   305
   Total_LL,   LZ,    **2_FRA,    1187,    71
   Total_LL,   LZ,    2_Total,  342043,  2569
   Total_LL,   LZ,    **3_FR1,    2418,   131
   Total_LL,   LZ,    **3_FR2,    5720,   139
   Total_LL,   LZ,    **3_FR3,     512,    24
   Total_LL,   LZ,    **3_FR4,    2784,    53
   Total_LL,   LZ,    **3_FR5,   64304,   157
   Total_LL,   LZ,    **3_FR6,   14181,   260
   Total_LL,   LZ,    **3_FR7,    4246,   179
   Total_LL,   LZ,    **3_FR8,    3968,   136
   Total_LL,   LZ,    **3_FRA,    1642,    20
   Total_LL,   LZ,    3_Total,   99771,  1098
   Total_LL,   LZ,    **4_FR1,    2932,    63
   Total_LL,   LZ,    **4_FR2,    8892,   138
   Total_LL,   LZ,    **4_FR3,   20791,    53
   Total_LL,   LZ,    **4_FR4,    3056,   153
   Total_LL,   LZ,    **4_FR5,  330673,   229
   Total_LL,   LZ,    **4_FR6,    3630,   121
   Total_LL,   LZ,    **4_FR7,   10404,   144
   Total_LL,   LZ,    **4_FR8,    3324,   105
   Total_LL,   LZ,    **4_FRA,    1072,    28
   Total_LL,   LZ,    4_Total,  384770,  1031
   Total_LL,   LZ,Total_Total, 1881693,  6765
   Total_LL,   MN,    **1_FR1,  237410,  3936
   Total_LL,   MN,    **1_FR2,   28632,   481
   Total_LL,   MN,    **1_FR3,   12001,   605
   Total_LL,   MN,    **1_FR4,     860,   559
   Total_LL,   MN,    **1_FR5,    4532,   480
   Total_LL,   MN,    **1_FR6,    7098,   346
   Total_LL,   MN,    **1_FR7,   16802,   431
   Total_LL,   MN,    **1_FR8,   47671,   762
   Total_LL,   MN,    **1_FRA,   22550,   326
   Total_LL,   MN,    1_Total,  377553,  7923
   Total_LL,   MN,    **2_FR1,  266102,  1819
   Total_LL,   MN,    **2_FR2,  144838,  1179
   Total_LL,   MN,    **2_FR3,    1612,   236
   Total_LL,   MN,    **2_FR4,    2928,  1097
   Total_LL,   MN,    **2_FR5,   19266,  1138
   Total_LL,   MN,    **2_FR6,   23567,  1407
   Total_LL,   MN,    **2_FR7,  133145,   707
   Total_LL,   MN,    **2_FR8,   24785,  1113
   Total_LL,   MN,    **2_FRA,    2646,   107
   Total_LL,   MN,    2_Total,  618886,  8801
   Total_LL,   MN,    **3_FR1,    2289,   313
   Total_LL,   MN,    **3_FR2,   20516,   378
   Total_LL,   MN,    **3_FR3,    2557,   448
   Total_LL,   MN,    **3_FR4,    1382,   321
   Total_LL,   MN,    **3_FR5,  177615,   224
   Total_LL,   MN,    **3_FR6,   23902,   396
   Total_LL,   MN,    **3_FR7,   14219,   197
   Total_LL,   MN,    **3_FR8,   33339,   649
   Total_LL,   MN,    **3_FRA,    3135,    85
   Total_LL,   MN,    3_Total,  278950,  3007
   Total_LL,   MN,    **4_FR1,    1806,   786
   Total_LL,   MN,    **4_FR2,   19835,  1237
   Total_LL,   MN,    **4_FR3,   10474,    66
   Total_LL,   MN,    **4_FR4,    5378,   371
   Total_LL,   MN,    **4_FR5,   55048,   681
   Total_LL,   MN,    **4_FR6,   32205,   678
   Total_LL,   MN,    **4_FR7,   19518,   494
   Total_LL,   MN,    **4_FR8,    9321,   431
   Total_LL,   MN,    **4_FRA,    6617,    70
   Total_LL,   MN,    4_Total,  160197,  4809
   Total_LL,   MN,Total_Total, 1435584, 24538
   Total_LL,   OQ,    **1_FR1,   11376,  1428
   Total_LL,   OQ,    **1_FR2,    4212,   443
   Total_LL,   OQ,    **1_FR3,    3467,   120
   Total_LL,   OQ,    **1_FR4,     857,   216
   Total_LL,   OQ,    **1_FR5,    6371,   303
   Total_LL,   OQ,    **1_FR6,    3209,   359
   Total_LL,   OQ,    **1_FR7,    4102,   398
   Total_LL,   OQ,    **1_FR8,    1837,   612
   Total_LL,   OQ,    **1_FRA,    7036,   381
   Total_LL,   OQ,    1_Total,   42464,  4260
   Total_LL,   OQ,    **2_FR1,    7141,   936
   Total_LL,   OQ,    **2_FR2,   12832,   762
   Total_LL,   OQ,    **2_FR3,   71141,   193
   Total_LL,   OQ,    **2_FR4,  257716,   427
   Total_LL,   OQ,    **2_FR5,    6127,   683
   Total_LL,   OQ,    **2_FR6,   10076,   752
   Total_LL,   OQ,    **2_FR7,   22819,   756
   Total_LL,   OQ,    **2_FR8,    6935,   900
   Total_LL,   OQ,    **2_FRA,    1092,   193
   Total_LL,   OQ,    2_Total,  395874,  5602
   Total_LL,   OQ,    **3_FR1,    2548,   330
   Total_LL,   OQ,    **3_FR2,    5750,   353
   Total_LL,   OQ,    **3_FR3,     589,   109
   Total_LL,   OQ,    **3_FR4,    2940,   247
   Total_LL,   OQ,    **3_FR5,    1236,   328
   Total_LL,   OQ,    **3_FR6,    2043,   336
   Total_LL,   OQ,    **3_FR7,    7139,   325
   Total_LL,   OQ,    **3_FR8,     740,   331
   Total_LL,   OQ,    **3_FRA,    2130,    95
   Total_LL,   OQ,    3_Total,   25111,  2454
   Total_LL,   OQ,    **4_FR1,    9674,   314
   Total_LL,   OQ,    **4_FR2,    1963,   375
   Total_LL,   OQ,    **4_FR3,    7934,   130
   Total_LL,   OQ,    **4_FR4,    4386,   311
   Total_LL,   OQ,    **4_FR5,    2840,   520
   Total_LL,   OQ,    **4_FR6,    4544,   381
   Total_LL,   OQ,    **4_FR7,    5270,   364
   Total_LL,   OQ,    **4_FR8,    1412,   243
   Total_LL,   OQ,    **4_FRA,     478,    84
   Total_LL,   OQ,    4_Total,   38497,  2722
   Total_LL,   OQ,Total_Total,  501945, 15038
   Total_LL,   RU,    **1_FR1,   15243,   866
   Total_LL,   RU,    **1_FR2,    5693,   227
   Total_LL,   RU,    **1_FR3,     269,    67
   Total_LL,   RU,    **1_FR4,     633,   156
   Total_LL,   RU,    **1_FR5,    7812,   419
   Total_LL,   RU,    **1_FR6,   10397,   469
   Total_LL,   RU,    **1_FR7,   29402,   657
   Total_LL,   RU,    **1_FR8,    5470,   359
   Total_LL,   RU,    **1_FRA,    6147,   188
   Total_LL,   RU,    1_Total,   81062,  3405
   Total_LL,   RU,    **2_FR1,    9732,   671
   Total_LL,   RU,    **2_FR2,    8426,   403
   Total_LL,   RU,    **2_FR3,   11862,   601
   Total_LL,   RU,    **2_FR4,    2429,   645
   Total_LL,   RU,    **2_FR5,    4335,   829
   Total_LL,   RU,    **2_FR6,    3697,   391
   Total_LL,   RU,    **2_FR7,    5990,   517
   Total_LL,   RU,    **2_FR8,    5374,   936
   Total_LL,   RU,    **2_FRA,     779,   102
   Total_LL,   RU,    2_Total,   52620,  5092
   Total_LL,   RU,    **3_FR1,    2208,   539
   Total_LL,   RU,    **3_FR2,    3817,   421
   Total_LL,   RU,    **3_FR3,     302,    48
   Total_LL,   RU,    **3_FR4,    1062,   140
   Total_LL,   RU,    **3_FR5,    1279,   184
   Total_LL,   RU,    **3_FR6,    1477,   184
   Total_LL,   RU,    **3_FR7,    4234,   299
   Total_LL,   RU,    **3_FR8,    3525,   306
   Total_LL,   RU,    **3_FRA,    1645,    57
   Total_LL,   RU,    3_Total,   19545,  2176
   Total_LL,   RU,    **4_FR1,   10546,  1296
   Total_LL,   RU,    **4_FR2,    2058,   532
   Total_LL,   RU,    **4_FR3,     488,    73
   Total_LL,   RU,    **4_FR4,    1252,   147
   Total_LL,   RU,    **4_FR5,    3322,   308
   Total_LL,   RU,    **4_FR6,    2353,   407
   Total_LL,   RU,    **4_FR7,    1284,   197
   Total_LL,   RU,    **4_FR8,    3373,   207
   Total_LL,   RU,    **4_FRA,     409,    38
   Total_LL,   RU,    4_Total,   25082,  3203
   Total_LL,   RU,Total_Total,  178307, 13873
   Total_LL,Total,    **1_FR1, 2193678, 14190
   Total_LL,Total,    **1_FR2,  156662,  3759
   Total_LL,Total,    **1_FR3,   70926,  2055
   Total_LL,Total,    **1_FR4,   95050,  1912
   Total_LL,Total,    **1_FR5,  121642,  3013
   Total_LL,Total,    **1_FR6,  166377,  3638
   Total_LL,Total,    **1_FR7,  163941,  3551
   Total_LL,Total,    **1_FR8,  390562,  4950
   Total_LL,Total,    **1_FRA,  159150,  2411
   Total_LL,Total,    1_Total, 3517985, 39476
   Total_LL,Total,    **2_FR1,  994935,  8027
   Total_LL,Total,    **2_FR2,  321090,  5772
   Total_LL,Total,    **2_FR3,  129895,  2502
   Total_LL,Total,    **2_FR4,  439791,  4521
   Total_LL,Total,    **2_FR5,  530321,  6184
   Total_LL,Total,    **2_FR6,  220980,  6375
   Total_LL,Total,    **2_FR7,  494080,  5224
   Total_LL,Total,    **2_FR8,  503491,  6369
   Total_LL,Total,    **2_FRA,   81454,   842
   Total_LL,Total,    2_Total, 3716033, 45813
   Total_LL,Total,    **3_FR1,  133177,  2622
   Total_LL,Total,    **3_FR2,  118571,  2741
   Total_LL,Total,    **3_FR3,   14532,   941
   Total_LL,Total,    **3_FR4,   80650,  2043
   Total_LL,Total,    **3_FR5,  339881,  1620
   Total_LL,Total,    **3_FR6,  152969,  2682
   Total_LL,Total,    **3_FR7,   87094,  2466
   Total_LL,Total,    **3_FR8,  155132,  2952
   Total_LL,Total,    **3_FRA,   25848,   894
   Total_LL,Total,    3_Total, 1107850, 18957
   Total_LL,Total,    **4_FR1,  246641,  3860
   Total_LL,Total,    **4_FR2,  251837,  3337
   Total_LL,Total,    **4_FR3,   81266,   724
   Total_LL,Total,    **4_FR4,  158165,  2510
   Total_LL,Total,    **4_FR5,  613734,  3895
   Total_LL,Total,    **4_FR6,  176928,  3233
   Total_LL,Total,    **4_FR7,  217783,  2213
   Total_LL,Total,    **4_FR8,   66055,  1405
   Total_LL,Total,    **4_FRA,   14658,   488
   Total_LL,Total,    4_Total, 1827062, 21660
   Total_LL,Total,Total_Total,10168928,125905
   Total_PA,   BE,    **1_FR1,    3307,    12
   Total_PA,   BE,    **1_FR3,       6,     2
   Total_PA,   BE,    **1_FR6,       3,     1
   Total_PA,   BE,    **1_FR7,       2,     1
   Total_PA,   BE,    **1_FRA,     524,     1
   Total_PA,   BE,    1_Total,    3839,    17
   Total_PA,   BE,    **2_FR2,     389,     9
   Total_PA,   BE,    **2_FR8,      11,     2
   Total_PA,   BE,    2_Total,     400,    11
   Total_PA,   BE,    **3_FR6,      10,     3
   Total_PA,   BE,    3_Total,      10,     3
   Total_PA,   BE,    **4_FR8,    2757,     1
   Total_PA,   BE,    4_Total,    2757,     1
   Total_PA,   BE,Total_Total,    7004,    31
   Total_PA,   FZ,    **1_FR1,     403,   840
   Total_PA,   FZ,    **1_FR2,       6,     1
   Total_PA,   FZ,    **1_FR4,       0,     1
   Total_PA,   FZ,    **1_FR6,       5,     1
   Total_PA,   FZ,    **1_FR7,      17,     4
   Total_PA,   FZ,    **1_FR8,       9,     2
   Total_PA,   FZ,    1_Total,     439,   849
   Total_PA,   FZ,    **2_FR2,       0,     1
   Total_PA,   FZ,    **2_FR4,       8,     1
   Total_PA,   FZ,    **2_FR5,       9,     2
   Total_PA,   FZ,    **2_FR8,       0,     1
   Total_PA,   FZ,    2_Total,      17,     5
   Total_PA,   FZ,    **3_FR5,       2,     1
   Total_PA,   FZ,    3_Total,       2,     1
   Total_PA,   FZ,    **4_FR5,       7,     2
   Total_PA,   FZ,    4_Total,       7,     2
   Total_PA,   FZ,Total_Total,     464,   857
   Total_PA,   GI,    **1_FR1,      49,     8
   Total_PA,   GI,    **1_FR2,       1,     1
   Total_PA,   GI,    **1_FR3,       8,     2
   Total_PA,   GI,    **1_FR4,      67,     4
   Total_PA,   GI,    **1_FR6,      15,     3
   Total_PA,   GI,    **1_FR7,     473,    23
   Total_PA,   GI,    **1_FR8,      97,     1
   Total_PA,   GI,    1_Total,     708,    42
   Total_PA,   GI,    **2_FR1,      10,     1
   Total_PA,   GI,    **2_FR4,       6,     1
   Total_PA,   GI,    **2_FR5,      34,   138
   Total_PA,   GI,    **2_FR8,       0,     1
   Total_PA,   GI,    **2_FRA,     253,     1
   Total_PA,   GI,    2_Total,     302,   142
   Total_PA,   GI,    **3_FR1,       4,     1
   Total_PA,   GI,    **3_FR4,       3,     1
   Total_PA,   GI,    **3_FR8,      22,     1
   Total_PA,   GI,    3_Total,      29,     3
   Total_PA,   GI,    **4_FR6,       1,     1
   Total_PA,   GI,    **4_FR8,       6,     1
   Total_PA,   GI,    **4_FRA,       8,     1
   Total_PA,   GI,    4_Total,      15,     3
   Total_PA,   GI,Total_Total,    1052,   189
   Total_PA,   JZ,    **1_FR1,      23,     3
   Total_PA,   JZ,    **1_FR2,      15,     2
   Total_PA,   JZ,    **1_FR5,       7,     1
   Total_PA,   JZ,    **1_FR8,       2,     1
   Total_PA,   JZ,    1_Total,      46,     7
   Total_PA,   JZ,    **2_FR1,       7,     1
   Total_PA,   JZ,    **2_FR5,       9,     1
   Total_PA,   JZ,    2_Total,      15,     2
   Total_PA,   JZ,Total_Total,      61,     9
   Total_PA,   KZ,    **1_FR1,       0,     7
   Total_PA,   KZ,    **1_FR2,       3,     1
   Total_PA,   KZ,    **1_FR4,       0,     1
   Total_PA,   KZ,    **1_FR5,       0,     1
   Total_PA,   KZ,    **1_FR6,    1274,     1
   Total_PA,   KZ,    **1_FR8,       0,     1
   Total_PA,   KZ,    **1_FRA,       0,     1
   Total_PA,   KZ,    1_Total,    1269,    13
   Total_PA,   KZ,    **2_FR1,       1,     2
   Total_PA,   KZ,    **2_FR6,       0,     1
   Total_PA,   KZ,    2_Total,       1,     3
   Total_PA,   KZ,    **4_FR2,       1,     1
   Total_PA,   KZ,    **4_FR6,       1,     2
   Total_PA,   KZ,    **4_FR7,       0,     1
   Total_PA,   KZ,    4_Total,       1,     4
   Total_PA,   KZ,Total_Total,    1271,    20
   Total_PA,   LZ,    **1_FR1,     420,     6
   Total_PA,   LZ,    **1_FR5,      11,     3
   Total_PA,   LZ,    **1_FR6,     169,     2
   Total_PA,   LZ,    **1_FR7,      68,     2
   Total_PA,   LZ,    **1_FR8,     204,     2
   Total_PA,   LZ,    **1_FRA,      10,     2
   Total_PA,   LZ,    1_Total,     472,    17
   Total_PA,   LZ,    **2_FR6,       9,     1
   Total_PA,   LZ,    **2_FR7,       0,     1
   Total_PA,   LZ,    2_Total,       9,     2
   Total_PA,   LZ,Total_Total,     481,    19
   Total_PA,   MN,    **1_FR1,     128,    13
   Total_PA,   MN,    **1_FR2,       3,     1
   Total_PA,   MN,    **1_FR4,      35,     4
   Total_PA,   MN,    **1_FR5,       1,     1
   Total_PA,   MN,    **1_FR6,      15,     2
   Total_PA,   MN,    **1_FR7,      42,    36
   Total_PA,   MN,    **1_FR8,       0,     1
   Total_PA,   MN,    1_Total,     222,    58
   Total_PA,   MN,    **2_FR1,       7,     2
   Total_PA,   MN,    **2_FR4,    1802,    34
   Total_PA,   MN,    **2_FR5,       0,     1
