Total_Total,   AZ,    **1_FR1,       9,     2
Total_Total,   FZ,    **2_FR7,   31816,  1851
Total_Total,   FZ,    **2_FR8,   32628,  1950
Total_Total,   FZ,    **2_FRA,    8408,   490
Total_Total,   FZ,    2_Total,  182970,  9917
Total_Total,   FZ,    **3_FR1,   13438,   306
Total_Total,   FZ,    **3_FR2,   14124,   733
Total_Total,   FZ,    **3_FR3,     495,   125
Total_Total,   FZ,    **3_FR4,    1330,   108
Total_Total,   FZ,    **3_FR5,    2392,   456
Total_Total,   FZ,    **3_FR6,   13635,   512
Total_Total,   FZ,    **3_FR7,    3499,   483
Total_Total,   FZ,    **3_FR8,   32738,   313
Total_Total,   FZ,    **3_FRA,    1617,   541
Total_Total,   FZ,    3_Total,   83263,  3573
Total_Total,   FZ,    **4_FR1,  116124,   137
Total_Total,   FZ,    **4_FR2,    1131,    84
Total_Total,   FZ,    **4_FR3,    6160,   183
Total_Total,   FZ,    **4_FR4,    1241,   184
Total_Total,   FZ,    **4_FR5,    1651,   237
Total_Total,   FZ,    **4_FR6,    5787,   230
Total_Total,   FZ,    **4_FR7,    3103,   308
Total_Total,   FZ,    **4_FR8,    5067,    52
Total_Total,   FZ,    **4_FRA,      68,    22
Total_Total,   FZ,    4_Total,  140329,  1435
Total_Total,   FZ,Total_Total,  804374, 29869
Total_Total,   GI,    **1_FR1,  541187,  4549
Total_Total,   GI,    **1_FR2,   88995,  4122
Total_Total,   GI,    **1_FR3,   34303,  1159
Total_Total,   GI,    **1_FR4,   73619,  2842
Total_Total,   GI,    **1_FR5,  178778,  3616
Total_Total,   GI,    **1_FR6,  228918,  5669
Total_Total,   GI,    **1_FR7,  170212,  3612
Total_Total,   GI,    **1_FR8,  214383,  3988
Total_Total,   GI,    **1_FRA,  103778,  1876
Total_Total,   GI,    1_Total, 1634170, 31429
Total_Total,   GI,    **2_FR1,  212696,  2618
Total_Total,   GI,    **2_FR2,  515503,  3115
Total_Total,   GI,    **2_FR3,   88986,  1839
Total_Total,   GI,    **2_FR4,   99244,  2317
Total_Total,   GI,    **2_FR5,  273324,  2092
Total_Total,   GI,    **2_FR6,  140349,  2160
Total_Total,   GI,    **2_FR7,  269038,  2485
Total_Total,   GI,    **2_FR8,  188024,  2655
Total_Total,   GI,    **2_FRA,   35534,   432
Total_Total,   GI,    2_Total, 1822693, 19709
Total_Total,   GI,    **3_FR1,   70324,   937
Total_Total,   GI,    **3_FR2,   72712,  2867
Total_Total,   GI,    **3_FR3,    8306,    86
Total_Total,   GI,    **3_FR4,   58938,  1178
Total_Total,   GI,    **3_FR5,   31181,   484
Total_Total,   GI,    **3_FR6,   58128,   888
Total_Total,   GI,    **3_FR7,   22365,   581
Total_Total,   GI,    **3_FR8,   31537,   609
Total_Total,   GI,    **3_FRA,    4949,    48
Total_Total,   GI,    3_Total,  358436,  7674
Total_Total,   GI,    **4_FR1,   35954,   503
Total_Total,   GI,    **4_FR2,   14934,   566
Total_Total,   GI,    **4_FR3,    5393,   124
Total_Total,   GI,    **4_FR4,   99021,  1132
Total_Total,   GI,    **4_FR5,   19220,  1456
Total_Total,   GI,    **4_FR6,   60462,  1171
Total_Total,   GI,    **4_FR7,   19553,   444
Total_Total,   GI,    **4_FR8,   30978,   203
Total_Total,   GI,    **4_FRA,    4646,   206
Total_Total,   GI,    4_Total,  290157,  5799
Total_Total,   GI,Total_Total, 4105454, 64610
Total_Total,   JZ,    **1_FR1,  247260,  1026
Total_Total,   JZ,    **1_FR2,   18840,   523
Total_Total,   JZ,    **1_FR3,    2012,    33
Total_Total,   JZ,    **1_FR4,   26387,   190
Total_Total,   JZ,    **1_FR5,   32804,   371
Total_Total,   JZ,    **1_FR6,   70105,   329
Total_Total,   JZ,    **1_FR7,   53425,   384
Total_Total,   JZ,    **1_FR8,   75957,   705
Total_Total,   JZ,    **1_FRA,    8217,   239
Total_Total,   JZ,    1_Total,  535003,  3797
Total_Total,   JZ,    **2_FR1,   54029,   802
Total_Total,   JZ,    **2_FR2,   38594,   552
Total_Total,   JZ,    **2_FR3,    3153,   222
Total_Total,   JZ,    **2_FR4,   15794,   114
Total_Total,   JZ,    **2_FR5,  876286,   291
Total_Total,   JZ,    **2_FR6,    4550,   845
Total_Total,   JZ,    **2_FR7,   43148,   185
Total_Total,   JZ,    **2_FR8,   38155,   261
Total_Total,   JZ,    **2_FRA,     245,   117
Total_Total,   JZ,    2_Total, 1073951,  3386
Total_Total,   JZ,    **3_FR1,    3548,   115
Total_Total,   JZ,    **3_FR2,     761,   179
Total_Total,   JZ,    **3_FR3,     634,    88
Total_Total,   JZ,    **3_FR4,     543,    15
Total_Total,   JZ,    **3_FR5,     314,    43
Total_Total,   JZ,    **3_FR6,   12774,    54
Total_Total,   JZ,    **3_FR7,   10846,   160
Total_Total,   JZ,    **3_FR8,    8112,   141
Total_Total,   JZ,    **3_FRA,       8,     3
Total_Total,   JZ,    3_Total,   37536,   796
Total_Total,   JZ,    **4_FR1,      97,    41
Total_Total,   JZ,    **4_FR2,   13671,   162
Total_Total,   JZ,    **4_FR3,    1802,    25
Total_Total,   JZ,    **4_FR4,   11768,    26
Total_Total,   JZ,    **4_FR5,    1349,   201
Total_Total,   JZ,    **4_FR6,   12148,    33
Total_Total,   JZ,    **4_FR7,     103,    19
Total_Total,   JZ,    **4_FR8,     794,    19
Total_Total,   JZ,    **4_FRA,      23,     7
Total_Total,   JZ,    4_Total,   41752,   529
Total_Total,   JZ,Total_Total, 1688240,  8506
Total_Total,   KZ,    **1_FR1,   68304,   676
Total_Total,   KZ,    **1_FR2,    9735,   477
Total_Total,   KZ,    **1_FR3,     632,   137
Total_Total,   KZ,    **1_FR4,   23544,   275
Total_Total,   KZ,    **1_FR5,   38259,   521
Total_Total,   KZ,    **1_FR6,   12477,   438
Total_Total,   KZ,    **1_FR7,   18549,   461
Total_Total,   KZ,    **1_FR8,   98141,   562
Total_Total,   KZ,    **1_FRA,    3775,   299
Total_Total,   KZ,    1_Total,  273411,  3845
Total_Total,   KZ,    **2_FR1,    6142,   380
Total_Total,   KZ,    **2_FR2,   30508,   522
Total_Total,   KZ,    **2_FR3,   10422,   144
Total_Total,   KZ,    **2_FR4,    3304,   238
Total_Total,   KZ,    **2_FR5,    5561,   416
Total_Total,   KZ,    **2_FR6,   13295,   403
Total_Total,   KZ,    **2_FR7,  112487,   415
Total_Total,   KZ,    **2_FR8,   44466,   408
Total_Total,   KZ,    **2_FRA,     709,    70
Total_Total,   KZ,    2_Total,  226891,  2996
Total_Total,   KZ,    **3_FR1,   16539,   125
Total_Total,   KZ,    **3_FR2,     747,   157
Total_Total,   KZ,    **3_FR3,     246,    33
Total_Total,   KZ,    **3_FR4,   70606,    96
Total_Total,   KZ,    **3_FR5,    2014,   106
Total_Total,   KZ,    **3_FR6,    6356,   116
Total_Total,   KZ,    **3_FR7,    4607,   130
Total_Total,   KZ,    **3_FR8,    2431,   106
Total_Total,   KZ,    **3_FRA,     442,    38
Total_Total,   KZ,    3_Total,  103982,   907
Total_Total,   KZ,    **4_FR1,     504,    87
Total_Total,   KZ,    **4_FR2,    2126,   130
Total_Total,   KZ,    **4_FR3,     373,    40
Total_Total,   KZ,    **4_FR4,     309,    86
Total_Total,   KZ,    **4_FR5,    4644,   159
Total_Total,   KZ,    **4_FR6,   19454,   104
Total_Total,   KZ,    **4_FR7,     913,   104
Total_Total,   KZ,    **4_FR8,     411,    89
Total_Total,   KZ,    **4_FRA,      10,    22
Total_Total,   KZ,    4_Total,   28740,   821
Total_Total,   KZ,Total_Total,  633022,  8569
Total_Total,   LZ,    **1_FR1, 1088467,  1198
Total_Total,   LZ,    **1_FR2,   36884,   525
Total_Total,   LZ,    **1_FR3,    6867,   364
Total_Total,   LZ,    **1_FR4,   21169,   265
Total_Total,   LZ,    **1_FR5,   32820,   864
Total_Total,   LZ,    **1_FR6,   10607,   579
Total_Total,   LZ,    **1_FR7,  170938,   847
Total_Total,   LZ,    **1_FR8,   25836,   583
Total_Total,   LZ,    **1_FRA,   57131,   461
Total_Total,   LZ,    1_Total, 1450715,  5684
Total_Total,   LZ,    **2_FR1,  184366,   471
Total_Total,   LZ,    **2_FR2,   25737,   575
Total_Total,   LZ,    **2_FR3,   17174,   175
Total_Total,   LZ,    **2_FR4,    8126,   273
Total_Total,   LZ,    **2_FR5,   28428,   627
Total_Total,   LZ,    **2_FR6,   89269,   496
Total_Total,   LZ,    **2_FR7,  141531,  1075
Total_Total,   LZ,    **2_FR8,   53386,   668
Total_Total,   LZ,    **2_FRA,    1496,    86
Total_Total,   LZ,    2_Total,  549509,  4442
Total_Total,   LZ,    **3_FR1,    3470,   165
Total_Total,   LZ,    **3_FR2,   14560,   228
Total_Total,   LZ,    **3_FR3,    1295,    76
Total_Total,   LZ,    **3_FR4,    3903,    72
Total_Total,   LZ,    **3_FR5,   67085,   188
Total_Total,   LZ,    **3_FR6,   14505,   274
Total_Total,   LZ,    **3_FR7,    4574,   190
Total_Total,   LZ,    **3_FR8,    4809,   172
Total_Total,   LZ,    **3_FRA,    1792,    26
Total_Total,   LZ,    3_Total,  115987,  1388
Total_Total,   LZ,    **4_FR1,    3120,    68
Total_Total,   LZ,    **4_FR2,    9260,   145
Total_Total,   LZ,    **4_FR3,   20791,    54
Total_Total,   LZ,    **4_FR4,    3064,   154
Total_Total,   LZ,    **4_FR5,  330727,   231
Total_Total,   LZ,    **4_FR6,    3574,   123
Total_Total,   LZ,    **4_FR7,   10041,   145
Total_Total,   LZ,    **4_FR8,    3339,   106
Total_Total,   LZ,    **4_FRA,    1082,    29
Total_Total,   LZ,    4_Total,  384995,  1052
Total_Total,   LZ,Total_Total, 2501206, 12564
Total_Total,   MN,    **1_FR1,  285166,  5235
Total_Total,   MN,    **1_FR2,   91774,  2839
Total_Total,   MN,    **1_FR3,   15985,   998
Total_Total,   MN,    **1_FR4,   17800,  1391
Total_Total,   MN,    **1_FR5,  128967,  2798
Total_Total,   MN,    **1_FR6,   51561,  1947
Total_Total,   MN,    **1_FR7,  119778,  1627
Total_Total,   MN,    **1_FR8,   88577,  2828
Total_Total,   MN,    **1_FRA,   36035,   958
Total_Total,   MN,    1_Total,  835640, 20617
Total_Total,   MN,    **2_FR1,  268184,  2020
Total_Total,   MN,    **2_FR2,  236326,  2413
Total_Total,   MN,    **2_FR3,    3063,   522
Total_Total,   MN,    **2_FR4,   47159,  1310
Total_Total,   MN,    **2_FR5,   36674,  2293
Total_Total,   MN,    **2_FR6,   35496,  1920
Total_Total,   MN,    **2_FR7,  151298,  1509
Total_Total,   MN,    **2_FR8,   31362,  1588
Total_Total,   MN,    **2_FRA,    3075,   151
Total_Total,   MN,    2_Total,  812633, 13723
Total_Total,   MN,    **3_FR1,    2225,   357
Total_Total,   MN,    **3_FR2,   30111,   503
Total_Total,   MN,    **3_FR3,    3297,   467
Total_Total,   MN,    **3_FR4,    1556,   339
Total_Total,   MN,    **3_FR5,  185257,   292
Total_Total,   MN,    **3_FR6,   25678,   437
Total_Total,   MN,    **3_FR7,   14400,   272
Total_Total,   MN,    **3_FR8,   33488,   665
Total_Total,   MN,    **3_FRA,    3146,    88
Total_Total,   MN,    3_Total,  299153,  3417
Total_Total,   MN,    **4_FR1,    1851,   792
Total_Total,   MN,    **4_FR2,   19952,  1277
Total_Total,   MN,    **4_FR3,   10474,    66
Total_Total,   MN,    **4_FR4,    5392,   375
Total_Total,   MN,    **4_FR5,   55056,   684
Total_Total,   MN,    **4_FR6,   32205,   678
Total_Total,   MN,    **4_FR7,   19599,   498
Total_Total,   MN,    **4_FR8,    9331,   433
Total_Total,   MN,    **4_FRA,    6617,    71
Total_Total,   MN,    4_Total,  160473,  4869
Total_Total,   MN,Total_Total, 2107897, 42624
Total_Total,   OQ,    **1_FR1,   19063,  2343
Total_Total,   OQ,    **1_FR2,   23541,  1634
Total_Total,   OQ,    **1_FR3,    5887,   438
Total_Total,   OQ,    **1_FR4,    6407,   800
Total_Total,   OQ,    **1_FR5,   82526,  1733
Total_Total,   OQ,    **1_FR6,    7951,  1399
Total_Total,   OQ,    **1_FR7,    9566,  1545
Total_Total,   OQ,    **1_FR8,   16849,  1854
Total_Total,   OQ,    **1_FRA,   11308,  1063
Total_Total,   OQ,    1_Total,  183093, 12808
Total_Total,   OQ,    **2_FR1,    8831,  1269
Total_Total,   OQ,    **2_FR2,   18600,  1665
Total_Total,   OQ,    **2_FR3,   72333,   421
Total_Total,   OQ,    **2_FR4,  259030,   695
Total_Total,   OQ,    **2_FR5,   15704,  1349
Total_Total,   OQ,    **2_FR6,   26468,  1183
Total_Total,   OQ,    **2_FR7,   24406,  1274
Total_Total,   OQ,    **2_FR8,    9862,  1299
Total_Total,   OQ,    **2_FRA,    1771,   287
Total_Total,   OQ,    2_Total,  437002,  9442
Total_Total,   OQ,    **3_FR1,    2806,   533
Total_Total,   OQ,    **3_FR2,   12928,   508
Total_Total,   OQ,    **3_FR3,     809,   151
Total_Total,   OQ,    **3_FR4,    3043,   299
Total_Total,   OQ,    **3_FR5,    1445,   420
Total_Total,   OQ,    **3_FR6,    3075,   396
Total_Total,   OQ,    **3_FR7,    7224,   378
Total_Total,   OQ,    **3_FR8,     826,   372
Total_Total,   OQ,    **3_FRA,    2154,   112
Total_Total,   OQ,    3_Total,   34305,  3168
Total_Total,   OQ,    **4_FR1,    9687,   333
Total_Total,   OQ,    **4_FR2,    2008,   392
Total_Total,   OQ,    **4_FR3,    7946,   136
Total_Total,   OQ,    **4_FR4,    4475,   329
Total_Total,   OQ,    **4_FR5,    2860,   529
Total_Total,   OQ,    **4_FR6,    4554,   390
Total_Total,   OQ,    **4_FR7,    5283,   373
Total_Total,   OQ,    **4_FR8,    1438,   249
Total_Total,   OQ,    **4_FRA,     485,    87
Total_Total,   OQ,    4_Total,   38734,  2818
Total_Total,   OQ,Total_Total,  693132, 28235
Total_Total,   RU,    **1_FR1,   24698,  1575
Total_Total,   RU,    **1_FR2,   17274,  1929
Total_Total,   RU,    **1_FR3,    4092,   352
Total_Total,   RU,    **1_FR4,    3017,   458
Total_Total,   RU,    **1_FR5,   38175,  1377
Total_Total,   RU,    **1_FR6,   18622,  1055
Total_Total,   RU,    **1_FR7,   38406,  1783
Total_Total,   RU,    **1_FR8,   24821,  1504
Total_Total,   RU,    **1_FRA,   10162,   903
Total_Total,   RU,    1_Total,  179263, 10932
Total_Total,   RU,    **2_FR1,   11467,   829
Total_Total,   RU,    **2_FR2,   32466,  2555
Total_Total,   RU,    **2_FR3,   26376,   921
Total_Total,   RU,    **2_FR4,    3033,   776
Total_Total,   RU,    **2_FR5,   33080,  1619
Total_Total,   RU,    **2_FR6,    8030,   626
Total_Total,   RU,    **2_FR7,   12364,  1002
Total_Total,   RU,    **2_FR8,    7587,  1138
Total_Total,   RU,    **2_FRA,     947,   150
Total_Total,   RU,    2_Total,  135347,  9613
Total_Total,   RU,    **3_FR1,    2441,   588
Total_Total,   RU,    **3_FR2,    5889,   494
Total_Total,   RU,    **3_FR3,     660,    69
Total_Total,   RU,    **3_FR4,    1172,   169
Total_Total,   RU,    **3_FR5,    1428,   236
Total_Total,   RU,    **3_FR6,    1605,   204
Total_Total,   RU,    **3_FR7,    4346,   328
Total_Total,   RU,    **3_FR8,    3799,   319
Total_Total,   RU,    **3_FRA,    1685,    65
Total_Total,   RU,    3_Total,   23022,  2469
Total_Total,   RU,    **4_FR1,   10699,  1308
Total_Total,   RU,    **4_FR2,    2096,   541
Total_Total,   RU,    **4_FR3,     507,    77
Total_Total,   RU,    **4_FR4,    1283,   154
Total_Total,   RU,    **4_FR5,    3339,   312
Total_Total,   RU,    **4_FR6,    2366,   413
Total_Total,   RU,    **4_FR7,    1299,   200
Total_Total,   RU,    **4_FR8,    3402,   211
Total_Total,   RU,    **4_FRA,     409,    38
Total_Total,   RU,    4_Total,   25395,  3252
Total_Total,   RU,Total_Total,  363025, 26264
Total_Total,Total,    **1_FR1, 2796906, 21328
Total_Total,Total,    **1_FR2,  801491, 15589
Total_Total,Total,    **1_FR3,  143265,  4036
Total_Total,Total,    **1_FR4,  722318,  6980
Total_Total,Total,    **1_FR5,  996531, 13158
Total_Total,Total,    **1_FR6,  669622, 13589
Total_Total,Total,    **1_FR7, 1562853, 13166
Total_Total,Total,    **1_FR8, 1047953, 15515
Total_Total,Total,    **1_FRA,  540000,  7048
Total_Total,Total,    1_Total, 9280935,110405
Total_Total,Total,    **2_FR1, 1074615,  9962
Total_Total,Total,    **2_FR2, 1026458, 13647
Total_Total,Total,    **2_FR3,  245578,  4502
Total_Total,Total,    **2_FR4,  535804,  6077
Total_Total,Total,    **2_FR5, 1606833, 11517
Total_Total,Total,    **2_FR6,  460591,  9440
Total_Total,Total,    **2_FR7,  898771, 10323
Total_Total,Total,    **2_FR8,  726233, 10430
Total_Total,Total,    **2_FRA,  117889,  1843
Total_Total,Total,    2_Total, 6692768, 77736
Total_Total,Total,    **3_FR1,  158903,  3242
Total_Total,Total,    **3_FR2,  193387,  5830
Total_Total,Total,    **3_FR3,   23377,  1138
Total_Total,Total,    **3_FR4,  168880,  2358
Total_Total,Total,    **3_FR5,  374864,  2351
Total_Total,Total,    **3_FR6,  160169,  3276
Total_Total,Total,    **3_FR7,   89509,  2705
Total_Total,Total,    **3_FR8,  159108,  3120
Total_Total,Total,    **3_FRA,   27057,   952
Total_Total,Total,    3_Total, 1355250, 24969
Total_Total,Total,    **4_FR1,  247113,  3922
Total_Total,Total,    **4_FR2,  253329,  3428
Total_Total,Total,    **4_FR3,   81309,   742
Total_Total,Total,    **4_FR4,  230069,  2558
Total_Total,Total,    **4_FR5,  614051,  3928
Total_Total,Total,    **4_FR6,  177543,  3277
Total_Total,Total,    **4_FR7,  217560,  2240
Total_Total,Total,    **4_FR8,   68916,  1427
Total_Total,Total,    **4_FRA,   15381,   499
Total_Total,Total,    4_Total, 1905266, 22016
Total_Total,Total,Total_Total,19234218,235125
  ***tr1_LL,   AZ,    **1_FR1,       9,     2
  ***tr1_LL,   AZ,    **1_FR2,       7,     2
  ***tr1_LL,   AZ,    **1_FR5,       8,     2
  ***tr1_LL,   AZ,    **1_FR6,     154,    62
  ***tr1_LL,   AZ,    **1_FR7,       0,     1
  ***tr1_LL,   AZ,    **1_FR8,     945,    20
  ***tr1_LL,   AZ,    **1_FRA,       0,     1
  ***tr1_LL,   AZ,    1_Total,     768,    89
  ***tr1_LL,   AZ,    **2_FR1,       5,     2
  ***tr1_LL,   AZ,    **2_FR2,      15,     3
  ***tr1_LL,   AZ,    **2_FR3,    2367,    15
  ***tr1_LL,   AZ,    **2_FR5,    3557,    42
  ***tr1_LL,   AZ,    **2_FR6,      11,     2
  ***tr1_LL,   AZ,    **2_FR8,       5,     1
  ***tr1_LL,   AZ,    2_Total,    5958,    64
  ***tr1_LL,   AZ,    **3_FR4,       4,     2
  ***tr1_LL,   AZ,    **3_FR7,     744,    84
  ***tr1_LL,   AZ,    3_Total,     748,    86
  ***tr1_LL,   AZ,    **4_FR4,       9,     1
  ***tr1_LL,   AZ,    **4_FR5,     229,     1
  ***tr1_LL,   AZ,    **4_FR6,       2,     1
  ***tr1_LL,   AZ,    **4_FR7,      17,     3
  ***tr1_LL,   AZ,    4_Total,     256,     6
  ***tr1_LL,   AZ,Total_Total,    6192,   245
  ***tr1_LL,   BE,    **1_FR1,   28780,   318
  ***tr1_LL,   BE,    **1_FR2,    5779,   141
  ***tr1_LL,   BE,    **1_FR3,     648,    23
  ***tr1_LL,   BE,    **1_FR4,   27713,    93
  ***tr1_LL,   BE,    **1_FR5,    6285,   113
  ***tr1_LL,   BE,    **1_FR6,   12495,    74
  ***tr1_LL,   BE,    **1_FR7,   10690,    92
  ***tr1_LL,   BE,    **1_FR8,   14425,   251
  ***tr1_LL,   BE,    **1_FRA,    5650,    65
  ***tr1_LL,   BE,    1_Total,  112461,  1166
  ***tr1_LL,   BE,    **2_FR1,   31564,   239
  ***tr1_LL,   BE,    **2_FR2,   10001,   482
  ***tr1_LL,   BE,    **2_FR3,    5133,    78
  ***tr1_LL,   BE,    **2_FR4,    3242,    80
  ***tr1_LL,   BE,    **2_FR5,   24085,  1055
  ***tr1_LL,   BE,    **2_FR6,   30905,   361
  ***tr1_LL,   BE,    **2_FR7,   13867,   194
  ***tr1_LL,   BE,    **2_FR8,    8925,   297
  ***tr1_LL,   BE,    **2_FRA,    8061,    30
  ***tr1_LL,   BE,    2_Total,  135780,  2812
  ***tr1_LL,   BE,    **3_FR1,    8142,    83
  ***tr1_LL,   BE,    **3_FR2,    8047,   112
  ***tr1_LL,   BE,    **3_FR3,    1492,    31
  ***tr1_LL,   BE,    **3_FR4,    7267,    44
  ***tr1_LL,   BE,    **3_FR5,   14399,   102
  ***tr1_LL,   BE,    **3_FR6,   12244,    71
  ***tr1_LL,   BE,    **3_FR7,    3796,    84
  ***tr1_LL,   BE,    **3_FR8,   17159,   329
  ***tr1_LL,   BE,    **3_FRA,    4939,    26
  ***tr1_LL,   BE,    3_Total,   77482,   878
  ***tr1_LL,   BE,    **4_FR1,   11503,   609
  ***tr1_LL,   BE,    **4_FR2,   13016,   109
  ***tr1_LL,   BE,    **4_FR3,    2172,    31
  ***tr1_LL,   BE,    **4_FR4,    9168,   104
  ***tr1_LL,   BE,    **4_FR5,    7049,   101
  ***tr1_LL,   BE,    **4_FR6,    6778,   107
  ***tr1_LL,   BE,    **4_FR7,   18397,   130
  ***tr1_LL,   BE,    **4_FR8,    5192,    58
  ***tr1_LL,   BE,    **4_FRA,     114,    15
  ***tr1_LL,   BE,    4_Total,   73385,  1260
  ***tr1_LL,   BE,Total_Total,  399107,  6115
  ***tr1_LL,   FZ,    **1_FR1,   22094,  2082
  ***tr1_LL,   FZ,    **1_FR2,    4474,   578
  ***tr1_LL,   FZ,    **1_FR3,   10179,   181
  ***tr1_LL,   FZ,    **1_FR4,     559,    56
  ***tr1_LL,   FZ,    **1_FR5,    5178,   460
  ***tr1_LL,   FZ,    **1_FR6,     346,   264
  ***tr1_LL,   FZ,    **1_FR7,     475,   145
  ***tr1_LL,   FZ,    **1_FR8,    6595,   627
  ***tr1_LL,   FZ,    **1_FRA,    3606,   328
  ***tr1_LL,   FZ,    1_Total,   53504,  4717
  ***tr1_LL,   FZ,    **2_FR1,   10074,   919
  ***tr1_LL,   FZ,    **2_FR2,    7303,   881
  ***tr1_LL,   FZ,    **2_FR3,     199,    49
  ***tr1_LL,   FZ,    **2_FR4,     333,   106
  ***tr1_LL,   FZ,    **2_FR5,    4508,   490
  ***tr1_LL,   FZ,    **2_FR6,   10036,  1095
  ***tr1_LL,   FZ,    **2_FR7,    1092,   198
  ***tr1_LL,   FZ,    **2_FR8,    1749,   836
  ***tr1_LL,   FZ,    **2_FRA,     198,    45
  ***tr1_LL,   FZ,    2_Total,   35487,  4616
  ***tr1_LL,   FZ,    **3_FR1,   11350,   277
  ***tr1_LL,   FZ,    **3_FR2,     801,    96
  ***tr1_LL,   FZ,    **3_FR3,      61,    20
  ***tr1_LL,   FZ,    **3_FR4,     232,    83
  ***tr1_LL,   FZ,    **3_FR5,    1826,   286
  ***tr1_LL,   FZ,    **3_FR6,    5987,   499
  ***tr1_LL,   FZ,    **3_FR7,    2410,   445
  ***tr1_LL,   FZ,    **3_FR8,   11770,   188
  ***tr1_LL,   FZ,    **3_FRA,    1062,   538
  ***tr1_LL,   FZ,    3_Total,   35496,  2430
  ***tr1_LL,   FZ,    **4_FR1,     280,    73
