   Total_LL,   AZ,  ****1_FR1,       9,     2
   Total_LL,   FZ,  Total_FR8,   61125,  1827
   Total_LL,   FZ,  Total_FRA,    6463,   934
   Total_LL,   FZ,Total_Total,  401160, 13678
   Total_LL,   GI,  ****1_FR1,  277504,  3713
   Total_LL,   GI,  ****1_FR2,   14836,  1238
   Total_LL,   GI,  ****1_FR3,   20023,   732
   Total_LL,   GI,  ****1_FR4,   20744,   622
   Total_LL,   GI,  ****1_FR5,   67980,   844
   Total_LL,   GI,  ****1_FR6,   31944,  1597
   Total_LL,   GI,  ****1_FR7,   76742,  1389
   Total_LL,   GI,  ****1_FR8,  114093,  1802
   Total_LL,   GI,  ****1_FRA,   37445,   783
   Total_LL,   GI,  ****2_FR1,  201510,  2328
   Total_LL,   GI,  ****2_FR2,   71597,  1314
   Total_LL,   GI,  ****2_FR3,   18903,   986
   Total_LL,   GI,  ****2_FR4,   81428,  1777
   Total_LL,   GI,  ****2_FR5,  206032,  1074
   Total_LL,   GI,  ****2_FR6,   40543,  1048
   Total_LL,   GI,  ****2_FR7,  125913,  1553
   Total_LL,   GI,  ****2_FR8,  171521,  1433
   Total_LL,   GI,  ****2_FRA,   30514,   230
   Total_LL,   GI,  ****3_FR1,   55735,   731
   Total_LL,   GI,  ****3_FR2,   39046,   963
   Total_LL,   GI,  ****3_FR3,    7878,    60
   Total_LL,   GI,  ****3_FR4,   45058,  1039
   Total_LL,   GI,  ****3_FR5,   10339,   230
   Total_LL,   GI,  ****3_FR6,   57964,   782
   Total_LL,   GI,  ****3_FR7,   22181,   551
   Total_LL,   GI,  ****3_FR8,   31325,   584
   Total_LL,   GI,  ****3_FRA,    4383,    40
   Total_LL,   GI,  ****4_FR1,   35908,   494
   Total_LL,   GI,  ****4_FR2,   14372,   556
   Total_LL,   GI,  ****4_FR3,    5380,   121
   Total_LL,   GI,  ****4_FR4,   96737,  1126
   Total_LL,   GI,  ****4_FR5,   19178,  1450
   Total_LL,   GI,  ****4_FR6,   59877,  1157
   Total_LL,   GI,  ****4_FR7,   19536,   442
   Total_LL,   GI,  ****4_FR8,   30958,   198
   Total_LL,   GI,  ****4_FRA,    4453,   204
   Total_LL,   GI,  Total_FR1,  570655,  7264
   Total_LL,   GI,  Total_FR2,  139850,  4069
   Total_LL,   GI,  Total_FR3,   52182,  1897
   Total_LL,   GI,  Total_FR4,  243966,  4563
   Total_LL,   GI,  Total_FR5,  303528,  3596
   Total_LL,   GI,  Total_FR6,  190326,  4581
   Total_LL,   GI,  Total_FR7,  244371,  3933
   Total_LL,   GI,  Total_FR8,  347895,  4016
   Total_LL,   GI,  Total_FRA,   76794,  1255
   Total_LL,   GI,Total_Total, 2169563, 35172
   Total_LL,   JZ,  ****1_FR1,  206350,   690
   Total_LL,   JZ,  ****1_FR2,   11866,   284
   Total_LL,   JZ,  ****1_FR3,    1932,    16
   Total_LL,   JZ,  ****1_FR4,      51,    48
   Total_LL,   JZ,  ****1_FR5,     459,    32
   Total_LL,   JZ,  ****1_FR6,   43574,   152
   Total_LL,   JZ,  ****1_FR7,     476,    69
   Total_LL,   JZ,  ****1_FR8,   58400,    44
   Total_LL,   JZ,  ****1_FRA,    3722,    90
   Total_LL,   JZ,  ****2_FR1,   50021,   454
   Total_LL,   JZ,  ****2_FR2,   15247,   258
   Total_LL,   JZ,  ****2_FR3,    2636,   205
   Total_LL,   JZ,  ****2_FR4,   15643,    96
   Total_LL,   JZ,  ****2_FR5,   11745,   245
   Total_LL,   JZ,  ****2_FR6,    3978,   794
   Total_LL,   JZ,  ****2_FR7,   27522,    71
   Total_LL,   JZ,  ****2_FR8,   23778,   199
   Total_LL,   JZ,  ****2_FRA,     224,    17
   Total_LL,   JZ,  ****3_FR1,    3370,   106
   Total_LL,   JZ,  ****3_FR2,     565,   140
   Total_LL,   JZ,  ****3_FR3,      13,    82
   Total_LL,   JZ,  ****3_FR4,      25,    12
   Total_LL,   JZ,  ****3_FR5,     170,    19
   Total_LL,   JZ,  ****3_FR6,   12758,    51
   Total_LL,   JZ,  ****3_FR7,   10450,   155
   Total_LL,   JZ,  ****3_FR8,    8106,   140
   Total_LL,   JZ,  ****3_FRA,       7,     2
   Total_LL,   JZ,  ****4_FR1,      92,    40
   Total_LL,   JZ,  ****4_FR2,   13671,   162
   Total_LL,   JZ,  ****4_FR3,    1802,    25
   Total_LL,   JZ,  ****4_FR4,   11768,    26
   Total_LL,   JZ,  ****4_FR5,    1349,   201
   Total_LL,   JZ,  ****4_FR6,   12148,    33
   Total_LL,   JZ,  ****4_FR7,     103,    19
   Total_LL,   JZ,  ****4_FR8,     794,    19
   Total_LL,   JZ,  ****4_FRA,      23,     7
   Total_LL,   JZ,  Total_FR1,  259831,  1289
   Total_LL,   JZ,  Total_FR2,   41347,   842
   Total_LL,   JZ,  Total_FR3,    6382,   326
   Total_LL,   JZ,  Total_FR4,   27486,   181
   Total_LL,   JZ,  Total_FR5,   13722,   495
   Total_LL,   JZ,  Total_FR6,   72457,  1029
   Total_LL,   JZ,  Total_FR7,   38550,   314
   Total_LL,   JZ,  Total_FR8,   91075,   400
   Total_LL,   JZ,  Total_FRA,    3975,   114
   Total_LL,   JZ,Total_Total,  554821,  4987
   Total_LL,   KZ,  ****1_FR1,   27589,   409
   Total_LL,   KZ,  ****1_FR2,    1443,   126
   Total_LL,   KZ,  ****1_FR3,     136,    38
   Total_LL,   KZ,  ****1_FR4,   17533,    74
   Total_LL,   KZ,  ****1_FR5,    1750,   138
   Total_LL,   KZ,  ****1_FR6,    1159,   118
   Total_LL,   KZ,  ****1_FR7,    2046,   140
   Total_LL,   KZ,  ****1_FR8,   56620,   200
   Total_LL,   KZ,  ****1_FRA,    1790,   117
   Total_LL,   KZ,  ****2_FR1,    4023,   285
   Total_LL,   KZ,  ****2_FR2,   10627,   228
   Total_LL,   KZ,  ****2_FR3,     648,    64
   Total_LL,   KZ,  ****2_FR4,    2827,   159
   Total_LL,   KZ,  ****2_FR5,    2251,   212
   Total_LL,   KZ,  ****2_FR6,    7265,   256
   Total_LL,   KZ,  ****2_FR7,   82421,   242
   Total_LL,   KZ,  ****2_FR8,   25911,   282
   Total_LL,   KZ,  ****2_FRA,     549,    41
   Total_LL,   KZ,  ****3_FR1,    9787,    97
   Total_LL,   KZ,  ****3_FR2,     369,   120
   Total_LL,   KZ,  ****3_FR3,     145,    21
   Total_LL,   KZ,  ****3_FR4,    1101,    77
   Total_LL,   KZ,  ****3_FR5,    1789,    81
   Total_LL,   KZ,  ****3_FR6,    6336,    94
   Total_LL,   KZ,  ****3_FR7,    3771,   115
   Total_LL,   KZ,  ****3_FR8,    2427,    97
   Total_LL,   KZ,  ****3_FRA,     441,    29
   Total_LL,   KZ,  ****4_FR1,     504,    84
   Total_LL,   KZ,  ****4_FR2,    2099,   125
   Total_LL,   KZ,  ****4_FR3,     373,    37
   Total_LL,   KZ,  ****4_FR4,     293,    81
   Total_LL,   KZ,  ****4_FR5,    4644,   156
   Total_LL,   KZ,  ****4_FR6,   19451,   100
   Total_LL,   KZ,  ****4_FR7,     900,    99
   Total_LL,   KZ,  ****4_FR8,     408,    88
   Total_LL,   KZ,  ****4_FRA,      10,    22
   Total_LL,   KZ,  Total_FR1,   41902,   875
   Total_LL,   KZ,  Total_FR2,   14536,   599
   Total_LL,   KZ,  Total_FR3,    1300,   160
   Total_LL,   KZ,  Total_FR4,   21752,   391
   Total_LL,   KZ,  Total_FR5,   10433,   587
   Total_LL,   KZ,  Total_FR6,   34210,   568
   Total_LL,   KZ,  Total_FR7,   89137,   596
   Total_LL,   KZ,  Total_FR8,   85366,   667
   Total_LL,   KZ,  Total_FRA,    2787,   209
   Total_LL,   KZ,Total_Total,  301418,  4652
   Total_LL,   LZ,  ****1_FR1, 1016857,   622
   Total_LL,   LZ,  ****1_FR2,    5994,   211
   Total_LL,   LZ,  ****1_FR3,    3207,   268
   Total_LL,   LZ,  ****1_FR4,    2321,    74
   Total_LL,   LZ,  ****1_FR5,    1465,   193
   Total_LL,   LZ,  ****1_FR6,    1448,   172
   Total_LL,   LZ,  ****1_FR7,    3266,   207
   Total_LL,   LZ,  ****1_FR8,    9808,   212
   Total_LL,   LZ,  ****1_FRA,   10748,   114
   Total_LL,   LZ,  ****2_FR1,  146061,   321
   Total_LL,   LZ,  ****2_FR2,    9545,   195
   Total_LL,   LZ,  ****2_FR3,   11381,    72
   Total_LL,   LZ,  ****2_FR4,    5215,   111
   Total_LL,   LZ,  ****2_FR5,   14101,   364
   Total_LL,   LZ,  ****2_FR6,   73353,   244
   Total_LL,   LZ,  ****2_FR7,   33242,   889
   Total_LL,   LZ,  ****2_FR8,   47962,   305
   Total_LL,   LZ,  ****2_FRA,    1187,    71
   Total_LL,   LZ,  ****3_FR1,    2418,   131
   Total_LL,   LZ,  ****3_FR2,    5720,   139
   Total_LL,   LZ,  ****3_FR3,     512,    24
   Total_LL,   LZ,  ****3_FR4,    2784,    53
   Total_LL,   LZ,  ****3_FR5,   64304,   157
   Total_LL,   LZ,  ****3_FR6,   14181,   260
   Total_LL,   LZ,  ****3_FR7,    4246,   179
   Total_LL,   LZ,  ****3_FR8,    3968,   136
   Total_LL,   LZ,  ****3_FRA,    1642,    20
   Total_LL,   LZ,  ****4_FR1,    2932,    63
   Total_LL,   LZ,  ****4_FR2,    8892,   138
   Total_LL,   LZ,  ****4_FR3,   20791,    53
   Total_LL,   LZ,  ****4_FR4,    3056,   153
   Total_LL,   LZ,  ****4_FR5,  330673,   229
   Total_LL,   LZ,  ****4_FR6,    3630,   121
   Total_LL,   LZ,  ****4_FR7,   10404,   144
   Total_LL,   LZ,  ****4_FR8,    3324,   105
   Total_LL,   LZ,  ****4_FRA,    1072,    28
   Total_LL,   LZ,  Total_FR1, 1168266,  1137
   Total_LL,   LZ,  Total_FR2,   30150,   681
   Total_LL,   LZ,  Total_FR3,   35890,   415
   Total_LL,   LZ,  Total_FR4,   13376,   390
   Total_LL,   LZ,  Total_FR5,  410542,   941
   Total_LL,   LZ,  Total_FR6,   92610,   795
   Total_LL,   LZ,  Total_FR7,   51156,  1419
   Total_LL,   LZ,  Total_FR8,   65060,   757
   Total_LL,   LZ,  Total_FRA,   14649,   232
   Total_LL,   LZ,Total_Total, 1881693,  6765
   Total_LL,   MN,  ****1_FR1,  237410,  3936
   Total_LL,   MN,  ****1_FR2,   28632,   481
   Total_LL,   MN,  ****1_FR3,   12001,   605
   Total_LL,   MN,  ****1_FR4,     860,   559
   Total_LL,   MN,  ****1_FR5,    4532,   480
   Total_LL,   MN,  ****1_FR6,    7098,   346
   Total_LL,   MN,  ****1_FR7,   16802,   431
   Total_LL,   MN,  ****1_FR8,   47671,   762
   Total_LL,   MN,  ****1_FRA,   22550,   326
   Total_LL,   MN,  ****2_FR1,  266102,  1819
   Total_LL,   MN,  ****2_FR2,  144838,  1179
   Total_LL,   MN,  ****2_FR3,    1612,   236
   Total_LL,   MN,  ****2_FR4,    2928,  1097
   Total_LL,   MN,  ****2_FR5,   19266,  1138
   Total_LL,   MN,  ****2_FR6,   23567,  1407
   Total_LL,   MN,  ****2_FR7,  133145,   707
   Total_LL,   MN,  ****2_FR8,   24785,  1113
   Total_LL,   MN,  ****2_FRA,    2646,   107
   Total_LL,   MN,  ****3_FR1,    2289,   313
   Total_LL,   MN,  ****3_FR2,   20516,   378
   Total_LL,   MN,  ****3_FR3,    2557,   448
   Total_LL,   MN,  ****3_FR4,    1382,   321
   Total_LL,   MN,  ****3_FR5,  177615,   224
   Total_LL,   MN,  ****3_FR6,   23902,   396
   Total_LL,   MN,  ****3_FR7,   14219,   197
   Total_LL,   MN,  ****3_FR8,   33339,   649
   Total_LL,   MN,  ****3_FRA,    3135,    85
   Total_LL,   MN,  ****4_FR1,    1806,   786
   Total_LL,   MN,  ****4_FR2,   19835,  1237
   Total_LL,   MN,  ****4_FR3,   10474,    66
   Total_LL,   MN,  ****4_FR4,    5378,   371
   Total_LL,   MN,  ****4_FR5,   55048,   681
   Total_LL,   MN,  ****4_FR6,   32205,   678
   Total_LL,   MN,  ****4_FR7,   19518,   494
   Total_LL,   MN,  ****4_FR8,    9321,   431
   Total_LL,   MN,  ****4_FRA,    6617,    70
   Total_LL,   MN,  Total_FR1,  507605,  6853
   Total_LL,   MN,  Total_FR2,  213819,  3274
   Total_LL,   MN,  Total_FR3,   26643,  1354
   Total_LL,   MN,  Total_FR4,   10546,  2346
   Total_LL,   MN,  Total_FR5,  256460,  2521
   Total_LL,   MN,  Total_FR6,   86770,  2826
   Total_LL,   MN,  Total_FR7,  183682,  1828
   Total_LL,   MN,  Total_FR8,  115116,  2953
   Total_LL,   MN,  Total_FRA,   34946,   587
   Total_LL,   MN,Total_Total, 1435584, 24538
   Total_LL,   OQ,  ****1_FR1,   11376,  1428
   Total_LL,   OQ,  ****1_FR2,    4212,   443
   Total_LL,   OQ,  ****1_FR3,    3467,   120
   Total_LL,   OQ,  ****1_FR4,     857,   216
   Total_LL,   OQ,  ****1_FR5,    6371,   303
   Total_LL,   OQ,  ****1_FR6,    3209,   359
   Total_LL,   OQ,  ****1_FR7,    4102,   398
   Total_LL,   OQ,  ****1_FR8,    1837,   612
   Total_LL,   OQ,  ****1_FRA,    7036,   381
   Total_LL,   OQ,  ****2_FR1,    7141,   936
   Total_LL,   OQ,  ****2_FR2,   12832,   762
   Total_LL,   OQ,  ****2_FR3,   71141,   193
   Total_LL,   OQ,  ****2_FR4,  257716,   427
   Total_LL,   OQ,  ****2_FR5,    6127,   683
   Total_LL,   OQ,  ****2_FR6,   10076,   752
   Total_LL,   OQ,  ****2_FR7,   22819,   756
   Total_LL,   OQ,  ****2_FR8,    6935,   900
   Total_LL,   OQ,  ****2_FRA,    1092,   193
   Total_LL,   OQ,  ****3_FR1,    2548,   330
   Total_LL,   OQ,  ****3_FR2,    5750,   353
   Total_LL,   OQ,  ****3_FR3,     589,   109
   Total_LL,   OQ,  ****3_FR4,    2940,   247
   Total_LL,   OQ,  ****3_FR5,    1236,   328
   Total_LL,   OQ,  ****3_FR6,    2043,   336
   Total_LL,   OQ,  ****3_FR7,    7139,   325
   Total_LL,   OQ,  ****3_FR8,     740,   331
   Total_LL,   OQ,  ****3_FRA,    2130,    95
   Total_LL,   OQ,  ****4_FR1,    9674,   314
   Total_LL,   OQ,  ****4_FR2,    1963,   375
   Total_LL,   OQ,  ****4_FR3,    7934,   130
   Total_LL,   OQ,  ****4_FR4,    4386,   311
   Total_LL,   OQ,  ****4_FR5,    2840,   520
   Total_LL,   OQ,  ****4_FR6,    4544,   381
   Total_LL,   OQ,  ****4_FR7,    5270,   364
   Total_LL,   OQ,  ****4_FR8,    1412,   243
   Total_LL,   OQ,  ****4_FRA,     478,    84
   Total_LL,   OQ,  Total_FR1,   30737,  3008
   Total_LL,   OQ,  Total_FR2,   24756,  1933
   Total_LL,   OQ,  Total_FR3,   83130,   552
   Total_LL,   OQ,  Total_FR4,  265897,  1201
   Total_LL,   OQ,  Total_FR5,   16572,  1834
   Total_LL,   OQ,  Total_FR6,   19872,  1828
   Total_LL,   OQ,  Total_FR7,   39329,  1843
   Total_LL,   OQ,  Total_FR8,   10922,  2086
   Total_LL,   OQ,  Total_FRA,   10734,   753
   Total_LL,   OQ,Total_Total,  501945, 15038
   Total_LL,   RU,  ****1_FR1,   15243,   866
   Total_LL,   RU,  ****1_FR2,    5693,   227
   Total_LL,   RU,  ****1_FR3,     269,    67
   Total_LL,   RU,  ****1_FR4,     633,   156
   Total_LL,   RU,  ****1_FR5,    7812,   419
   Total_LL,   RU,  ****1_FR6,   10397,   469
   Total_LL,   RU,  ****1_FR7,   29402,   657
   Total_LL,   RU,  ****1_FR8,    5470,   359
   Total_LL,   RU,  ****1_FRA,    6147,   188
   Total_LL,   RU,  ****2_FR1,    9732,   671
   Total_LL,   RU,  ****2_FR2,    8426,   403
   Total_LL,   RU,  ****2_FR3,   11862,   601
   Total_LL,   RU,  ****2_FR4,    2429,   645
   Total_LL,   RU,  ****2_FR5,    4335,   829
   Total_LL,   RU,  ****2_FR6,    3697,   391
   Total_LL,   RU,  ****2_FR7,    5990,   517
   Total_LL,   RU,  ****2_FR8,    5374,   936
   Total_LL,   RU,  ****2_FRA,     779,   102
   Total_LL,   RU,  ****3_FR1,    2208,   539
   Total_LL,   RU,  ****3_FR2,    3817,   421
   Total_LL,   RU,  ****3_FR3,     302,    48
   Total_LL,   RU,  ****3_FR4,    1062,   140
   Total_LL,   RU,  ****3_FR5,    1279,   184
   Total_LL,   RU,  ****3_FR6,    1477,   184
   Total_LL,   RU,  ****3_FR7,    4234,   299
   Total_LL,   RU,  ****3_FR8,    3525,   306
   Total_LL,   RU,  ****3_FRA,    1645,    57
   Total_LL,   RU,  ****4_FR1,   10546,  1296
   Total_LL,   RU,  ****4_FR2,    2058,   532
   Total_LL,   RU,  ****4_FR3,     488,    73
   Total_LL,   RU,  ****4_FR4,    1252,   147
   Total_LL,   RU,  ****4_FR5,    3322,   308
   Total_LL,   RU,  ****4_FR6,    2353,   407
   Total_LL,   RU,  ****4_FR7,    1284,   197
   Total_LL,   RU,  ****4_FR8,    3373,   207
   Total_LL,   RU,  ****4_FRA,     409,    38
   Total_LL,   RU,  Total_FR1,   37727,  3371
   Total_LL,   RU,  Total_FR2,   19992,  1582
   Total_LL,   RU,  Total_FR3,   12920,   788
   Total_LL,   RU,  Total_FR4,    5374,  1087
   Total_LL,   RU,  Total_FR5,   16748,  1739
   Total_LL,   RU,  Total_FR6,   17923,  1449
   Total_LL,   RU,  Total_FR7,   40908,  1669
   Total_LL,   RU,  Total_FR8,   17741,  1807
   Total_LL,   RU,  Total_FRA,    8978,   385
   Total_LL,   RU,Total_Total,  178307, 13873
   Total_LL,Total,  ****1_FR1, 2193678, 14190
   Total_LL,Total,  ****1_FR2,  156662,  3759
   Total_LL,Total,  ****1_FR3,   70926,  2055
   Total_LL,Total,  ****1_FR4,   95050,  1912
   Total_LL,Total,  ****1_FR5,  121642,  3013
   Total_LL,Total,  ****1_FR6,  166377,  3638
   Total_LL,Total,  ****1_FR7,  163941,  3551
   Total_LL,Total,  ****1_FR8,  390562,  4950
   Total_LL,Total,  ****1_FRA,  159150,  2411
   Total_LL,Total,  ****2_FR1,  994935,  8027
   Total_LL,Total,  ****2_FR2,  321090,  5772
   Total_LL,Total,  ****2_FR3,  129895,  2502
   Total_LL,Total,  ****2_FR4,  439791,  4521
   Total_LL,Total,  ****2_FR5,  530321,  6184
   Total_LL,Total,  ****2_FR6,  220980,  6375
   Total_LL,Total,  ****2_FR7,  494080,  5224
   Total_LL,Total,  ****2_FR8,  503491,  6369
   Total_LL,Total,  ****2_FRA,   81454,   842
   Total_LL,Total,  ****3_FR1,  133177,  2622
   Total_LL,Total,  ****3_FR2,  118571,  2741
   Total_LL,Total,  ****3_FR3,   14532,   941
   Total_LL,Total,  ****3_FR4,   80650,  2043
   Total_LL,Total,  ****3_FR5,  339881,  1620
   Total_LL,Total,  ****3_FR6,  152969,  2682
   Total_LL,Total,  ****3_FR7,   87094,  2466
   Total_LL,Total,  ****3_FR8,  155132,  2952
   Total_LL,Total,  ****3_FRA,   25848,   894
   Total_LL,Total,  ****4_FR1,  246641,  3860
   Total_LL,Total,  ****4_FR2,  251837,  3337
   Total_LL,Total,  ****4_FR3,   81266,   724
   Total_LL,Total,  ****4_FR4,  158165,  2510
   Total_LL,Total,  ****4_FR5,  613734,  3895
   Total_LL,Total,  ****4_FR6,  176928,  3233
   Total_LL,Total,  ****4_FR7,  217783,  2213
   Total_LL,Total,  ****4_FR8,   66055,  1405
   Total_LL,Total,  ****4_FRA,   14658,   488
   Total_LL,Total,  Total_FR1, 3568429, 28698
   Total_LL,Total,  Total_FR2,  848159, 15607
   Total_LL,Total,  Total_FR3,  296617,  6221
   Total_LL,Total,  Total_FR4,  773654, 10985
   Total_LL,Total,  Total_FR5, 1605576, 14711
   Total_LL,Total,  Total_FR6,  717253, 15926
   Total_LL,Total,  Total_FR7,  962896, 13453
   Total_LL,Total,  Total_FR8, 1115239, 15674
   Total_LL,Total,  Total_FRA,  281108,  4633
   Total_LL,Total,Total_Total,10168928,125905
   Total_PA,   BE,  ****1_FR1,    3307,    12
   Total_PA,   BE,  ****1_FR3,       6,     2
   Total_PA,   BE,  ****1_FR6,       3,     1
   Total_PA,   BE,  ****1_FR7,       2,     1
   Total_PA,   BE,  ****1_FRA,     524,     1
   Total_PA,   BE,  ****2_FR2,     389,     9
   Total_PA,   BE,  ****2_FR8,      11,     2
   Total_PA,   BE,  ****3_FR6,      10,     3
   Total_PA,   BE,  ****4_FR8,    2757,     1
   Total_PA,   BE,  Total_FR1,    3307,    12
   Total_PA,   BE,  Total_FR2,     389,     9
   Total_PA,   BE,  Total_FR3,       6,     2
   Total_PA,   BE,  Total_FR6,      12,     4
   Total_PA,   BE,  Total_FR7,       2,     1
   Total_PA,   BE,  Total_FR8,    2768,     3
   Total_PA,   BE,  Total_FRA,     524,     1
   Total_PA,   BE,Total_Total,    7004,    31
   Total_PA,   FZ,  ****1_FR1,     403,   840
   Total_PA,   FZ,  ****1_FR2,       6,     1
   Total_PA,   FZ,  ****1_FR4,       0,     1
   Total_PA,   FZ,  ****1_FR6,       5,     1
   Total_PA,   FZ,  ****1_FR7,      17,     4
   Total_PA,   FZ,  ****1_FR8,       9,     2
