"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total_Total","BE","1_FR6",259170,1193,"V",NA
"Total_Total","BE","1_FR7",930344,976,"V",NA
"Total_Total","BE","1_FR8",456125,1060,"V",NA
"Total_Total","BE","1_FRA",271296,477,"V",NA
"Total_Total","BE","2_Total",1444077,4326,"V",NA
"Total_Total","BE","2_FR1",305219,397,"V",NA
"Total_Total","BE","2_FR2",103783,749,"V",NA
"Total_Total","BE","2_FR3",18940,152,"B",0
"Total_Total","BE","2_FR4",96653,163,"V",NA
"Total_Total","BE","2_FR5",298147,1332,"V",NA
"Total_Total","BE","2_FR6",122172,475,"V",NA
"Total_Total","BE","2_FR7",112689,531,"V",NA
"Total_Total","BE","2_FR8",320765,464,"V",NA
"Total_Total","BE","2_FRA",65709,63,"B",0
"Total_Total","BE","3_Total",298668,1501,"V",NA
"Total_Total","BE","3_FR1",44114,119,"V",NA
"Total_Total","BE","3_FR2",41561,165,"V",NA
"Total_Total","BE","3_FR3",7641,47,"B",0
"Total_Total","BE","3_FR4",27620,82,"V",NA
"Total_Total","BE","3_FR5",83755,130,"V",NA
"Total_Total","BE","3_FR6",24420,398,"V",NA
"Total_Total","BE","3_FR7",16911,101,"B",0
"Total_Total","BE","3_FR8",41375,427,"V",NA
"Total_Total","BE","3_FRA",11271,32,"B",0
"Total_Total","BE","4_Total",794456,1445,"V",NA
"Total_Total","BE","4_FR1",69082,656,"V",NA
"Total_Total","BE","4_FR2",188157,135,"V",NA
"Total_Total","BE","4_FR3",27869,40,"V",NA
"Total_Total","BE","4_FR4",103516,120,"V",NA
"Total_Total","BE","4_FR5",194980,122,"V",NA
"Total_Total","BE","4_FR6",36994,138,"V",NA
"Total_Total","BE","4_FR7",157654,148,"B",0
"Total_Total","BE","4_FR8",14160,67,"V",NA
"Total_Total","BE","4_FRA",2044,19,"B",0
"Total_Total","FZ","Total_Total",804438,29901,"V",NA
"Total_Total","FZ","1_Total",397834,14958,"V",NA
"Total_Total","FZ","1_FR1",42369,3951,"B",0
"Total_Total","FZ","1_FR2",77121,2826,"V",NA
"Total_Total","FZ","1_FR3",23332,416,"B",0
"Total_Total","FZ","1_FR4",75027,416,"B",0
"Total_Total","FZ","1_FR5",40953,1318,"B",0
"Total_Total","FZ","1_FR6",10065,924,"B",0
"Total_Total","FZ","1_FR7",42445,1916,"V",NA
"Total_Total","FZ","1_FR8",48216,2417,"V",NA
"Total_Total","FZ","1_FRA",38306,774,"V",NA
"Total_Total","FZ","2_Total",182989,9925,"V",NA
"Total_Total","FZ","2_FR1",23685,1178,"V",NA
"Total_Total","FZ","2_FR2",24216,1401,"V",NA
"Total_Total","FZ","2_FR3",2772,93,"B",0
"Total_Total","FZ","2_FR4",2423,166,"V",NA
"Total_Total","FZ","2_FR5",36080,1459,"B",0
"Total_Total","FZ","2_FR6",20957,1335,"V",NA
"Total_Total","FZ","2_FR7",31817,1852,"V",NA
"Total_Total","FZ","2_FR8",32630,1951,"B",0
"Total_Total","FZ","2_FRA",8409,490,"B",0
"Total_Total","FZ","3_Total",83276,3580,"V",NA
"Total_Total","FZ","3_FR1",13438,306,"B",0
"Total_Total","FZ","3_FR2",14125,733,"B",0
"Total_Total","FZ","3_FR3",496,125,"B",0
"Total_Total","FZ","3_FR4",1331,108,"V",NA
"Total_Total","FZ","3_FR5",2392,457,"V",NA
"Total_Total","FZ","3_FR6",13637,513,"V",NA
"Total_Total","FZ","3_FR7",3501,484,"B",0
"Total_Total","FZ","3_FR8",32739,313,"V",NA
"Total_Total","FZ","3_FRA",1617,541,"B",0
"Total_Total","FZ","4_Total",140339,1438,"V",NA
"Total_Total","FZ","4_FR1",116125,137,"V",NA
"Total_Total","FZ","4_FR2",1131,84,"B",0
"Total_Total","FZ","4_FR3",6161,183,"B",0
"Total_Total","FZ","4_FR4",1241,184,"V",NA
"Total_Total","FZ","4_FR5",1653,237,"B",0
"Total_Total","FZ","4_FR6",5787,231,"B",0
"Total_Total","FZ","4_FR7",3104,308,"B",0
"Total_Total","FZ","4_FR8",5068,52,"B",0
"Total_Total","FZ","4_FRA",69,22,"B",0
"Total_Total","GI","Total_Total",4105543,64660,"V",NA
"Total_Total","GI","1_Total",1634195,31445,"V",NA
"Total_Total","GI","1_FR1",541190,4550,"V",NA
"Total_Total","GI","1_FR2",88998,4123,"V",NA
"Total_Total","GI","1_FR3",34305,1160,"V",NA
"Total_Total","GI","1_FR4",73621,2844,"V",NA
"Total_Total","GI","1_FR5",178780,3617,"V",NA
"Total_Total","GI","1_FR6",228921,5671,"V",NA
"Total_Total","GI","1_FR7",170214,3613,"V",NA
"Total_Total","GI","1_FR8",214385,3989,"V",NA
"Total_Total","GI","1_FRA",103781,1878,"V",NA
"Total_Total","GI","2_Total",1822718,19726,"V",NA
"Total_Total","GI","2_FR1",212698,2619,"V",NA
"Total_Total","GI","2_FR2",515505,3116,"V",NA
"Total_Total","GI","2_FR3",88987,1841,"V",NA
"Total_Total","GI","2_FR4",99246,2319,"V",NA
"Total_Total","GI","2_FR5",273326,2095,"V",NA
"Total_Total","GI","2_FR6",140352,2161,"V",NA
"Total_Total","GI","2_FR7",269041,2486,"V",NA
"Total_Total","GI","2_FR8",188027,2656,"V",NA
"Total_Total","GI","2_FRA",35536,433,"V",NA
"Total_Total","GI","3_Total",358457,7681,"V",NA
"Total_Total","GI","3_FR1",70327,937,"V",NA
"Total_Total","GI","3_FR2",72713,2868,"V",NA
"Total_Total","GI","3_FR3",8307,86,"V",NA
"Total_Total","GI","3_FR4",58940,1178,"V",NA
"Total_Total","GI","3_FR5",31183,484,"V",NA
"Total_Total","GI","3_FR6",58130,889,"V",NA
"Total_Total","GI","3_FR7",22367,582,"V",NA
"Total_Total","GI","3_FR8",31539,609,"V",NA
"Total_Total","GI","3_FRA",4951,48,"V",NA
"Total_Total","GI","4_Total",290173,5808,"V",NA
"Total_Total","GI","4_FR1",35955,503,"V",NA
"Total_Total","GI","4_FR2",14936,567,"V",NA
"Total_Total","GI","4_FR3",5393,124,"V",NA
"Total_Total","GI","4_FR4",99023,1132,"V",NA
"Total_Total","GI","4_FR5",19221,1456,"V",NA
"Total_Total","GI","4_FR6",60464,1171,"V",NA
"Total_Total","GI","4_FR7",19554,445,"V",NA
"Total_Total","GI","4_FR8",30980,204,"V",NA
"Total_Total","GI","4_FRA",4647,206,"V",NA
"Total_Total","JZ","Total_Total",1688297,8538,"V",NA
"Total_Total","JZ","1_Total",535021,3808,"V",NA
"Total_Total","JZ","1_FR1",247262,1028,"V",NA
"Total_Total","JZ","1_FR2",18842,524,"B",0
"Total_Total","JZ","1_FR3",2013,34,"V",NA
"Total_Total","JZ","1_FR4",26389,190,"B",0
"Total_Total","JZ","1_FR5",32805,372,"V",NA
"Total_Total","JZ","1_FR6",70107,329,"V",NA
"Total_Total","JZ","1_FR7",53426,385,"V",NA
"Total_Total","JZ","1_FR8",75959,706,"B",0
"Total_Total","JZ","1_FRA",8218,240,"B",0
"Total_Total","JZ","2_Total",1073969,3397,"V",NA
"Total_Total","JZ","2_FR1",54032,803,"V",NA
"Total_Total","JZ","2_FR2",38595,553,"B",0
"Total_Total","JZ","2_FR3",3154,223,"B",0
"Total_Total","JZ","2_FR4",15796,114,"B",0
"Total_Total","JZ","2_FR5",876289,292,"B",0
"Total_Total","JZ","2_FR6",4551,846,"V",NA
"Total_Total","JZ","2_FR7",43150,186,"V",NA
"Total_Total","JZ","2_FR8",38157,262,"B",0
"Total_Total","JZ","2_FRA",245,118,"B",0
"Total_Total","JZ","3_Total",37549,800,"B",0
"Total_Total","JZ","3_FR1",3549,115,"B",0
"Total_Total","JZ","3_FR2",762,179,"B",0
"Total_Total","JZ","3_FR3",635,89,"V",NA
"Total_Total","JZ","3_FR4",544,15,"B",0
"Total_Total","JZ","3_FR5",315,43,"V",NA
"Total_Total","JZ","3_FR6",12775,55,"B",0
"Total_Total","JZ","3_FR7",10848,160,"B",0
"Total_Total","JZ","3_FR8",8113,141,"B",0
"Total_Total","JZ","3_FRA",8,3,"B",0
"Total_Total","JZ","4_Total",41758,533,"B",0
"Total_Total","JZ","4_FR1",97,41,"B",0
"Total_Total","JZ","4_FR2",13671,162,"V",NA
"Total_Total","JZ","4_FR3",1802,25,"B",0
"Total_Total","JZ","4_FR4",11768,26,"B",0
"Total_Total","JZ","4_FR5",1350,201,"B",0
"Total_Total","JZ","4_FR6",12149,33,"V",NA
"Total_Total","JZ","4_FR7",103,19,"B",0
"Total_Total","JZ","4_FR8",795,19,"V",NA
"Total_Total","JZ","4_FRA",23,7,"V",NA
"Total_Total","KZ","Total_Total",633087,8570,"V",NA
"Total_Total","KZ","1_Total",273438,3846,"V",NA
"Total_Total","KZ","1_FR1",68306,676,"V",NA
"Total_Total","KZ","1_FR2",9744,477,"B",0
"Total_Total","KZ","1_FR3",633,137,"B",0
"Total_Total","KZ","1_FR4",23546,275,"B",0
"Total_Total","KZ","1_FR5",38260,521,"B",0
"Total_Total","KZ","1_FR6",12479,438,"B",0
"Total_Total","KZ","1_FR7",18551,461,"V",NA
"Total_Total","KZ","1_FR8",98143,562,"V",NA
"Total_Total","KZ","1_FRA",3776,299,"B",0
"Total_Total","KZ","2_Total",226905,2996,"V",NA
"Total_Total","KZ","2_FR1",6143,380,"B",0
"Total_Total","KZ","2_FR2",30510,522,"V",NA
"Total_Total","KZ","2_FR3",10424,144,"V",NA
"Total_Total","KZ","2_FR4",3304,238,"B",0
"Total_Total","KZ","2_FR5",5562,416,"B",0
"Total_Total","KZ","2_FR6",13296,403,"V",NA
"Total_Total","KZ","2_FR7",112489,415,"V",NA
"Total_Total","KZ","2_FR8",44466,408,"V",NA
"Total_Total","KZ","2_FRA",711,70,"V",NA
"Total_Total","KZ","3_Total",103994,907,"V",NA
"Total_Total","KZ","3_FR1",16540,125,"V",NA
"Total_Total","KZ","3_FR2",747,157,"B",0
"Total_Total","KZ","3_FR3",247,33,"B",0
"Total_Total","KZ","3_FR4",70607,96,"B",0
"Total_Total","KZ","3_FR5",2015,106,"B",0
"Total_Total","KZ","3_FR6",6356,116,"B",0
"Total_Total","KZ","3_FR7",4608,130,"B",0
"Total_Total","KZ","3_FR8",2432,106,"V",NA
"Total_Total","KZ","3_FRA",442,38,"B",0
"Total_Total","KZ","4_Total",28750,821,"V",NA
"Total_Total","KZ","4_FR1",505,87,"B",0
"Total_Total","KZ","4_FR2",2127,130,"B",0
"Total_Total","KZ","4_FR3",373,40,"V",NA
"Total_Total","KZ","4_FR4",309,86,"B",0
"Total_Total","KZ","4_FR5",4645,159,"B",0
"Total_Total","KZ","4_FR6",19455,104,"B",0
"Total_Total","KZ","4_FR7",914,104,"B",0
"Total_Total","KZ","4_FR8",412,89,"V",NA
"Total_Total","KZ","4_FRA",10,22,"V",NA
"Total_Total","LZ","Total_Total",2502500,12592,"V",NA
"Total_Total","LZ","1_Total",1451140,5696,"V",NA
"Total_Total","LZ","1_FR1",1088470,1199,"V",NA
"Total_Total","LZ","1_FR2",36886,527,"V",NA
"Total_Total","LZ","1_FR3",6868,365,"B",0
"Total_Total","LZ","1_FR4",21170,266,"V",NA
"Total_Total","LZ","1_FR5",32820,866,"B",0
"Total_Total","LZ","1_FR6",10608,580,"V",NA
"Total_Total","LZ","1_FR7",170940,848,"V",NA
"Total_Total","LZ","1_FR8",26246,583,"V",NA
"Total_Total","LZ","1_FRA",57132,462,"V",NA
"Total_Total","LZ","2_Total",549522,4449,"V",NA
"Total_Total","LZ","2_FR1",184367,471,"V",NA
"Total_Total","LZ","2_FR2",25738,575,"B",0
"Total_Total","LZ","2_FR3",17175,176,"V",NA
"Total_Total","LZ","2_FR4",8128,274,"B",0
"Total_Total","LZ","2_FR5",28429,627,"V",NA
"Total_Total","LZ","2_FR6",89270,497,"B",0
"Total_Total","LZ","2_FR7",141532,1075,"V",NA
"Total_Total","LZ","2_FR8",53387,668,"V",NA
"Total_Total","LZ","2_FRA",1496,86,"V",NA
"Total_Total","LZ","3_Total",115999,1391,"B",0
"Total_Total","LZ","3_FR1",3470,165,"B",0
"Total_Total","LZ","3_FR2",14560,228,"V",NA
"Total_Total","LZ","3_FR3",1295,76,"V",NA
"Total_Total","LZ","3_FR4",3904,72,"B",0
"Total_Total","LZ","3_FR5",67087,188,"B",0
"Total_Total","LZ","3_FR6",14506,274,"V",NA
"Total_Total","LZ","3_FR7",4575,190,"V",NA
"Total_Total","LZ","3_FR8",4810,172,"V",NA
"Total_Total","LZ","3_FRA",1792,26,"V",NA
"Total_Total","LZ","4_Total",385839,1056,"B",0
"Total_Total","LZ","4_FR1",3121,68,"B",0
"Total_Total","LZ","4_FR2",9261,145,"B",0
"Total_Total","LZ","4_FR3",20791,54,"B",0
"Total_Total","LZ","4_FR4",3065,155,"B",0
"Total_Total","LZ","4_FR5",330728,231,"B",0
"Total_Total","LZ","4_FR6",3685,123,"B",0
"Total_Total","LZ","4_FR7",10766,145,"V",NA
"Total_Total","LZ","4_FR8",3340,106,"V",NA
"Total_Total","LZ","4_FRA",1082,29,"V",NA
"Total_Total","MN","Total_Total",2109854,42678,"V",NA
"Total_Total","MN","1_Total",835664,20633,"V",NA
"Total_Total","MN","1_FR1",285168,5236,"V",NA
"Total_Total","MN","1_FR2",91776,2840,"V",NA
"Total_Total","MN","1_FR3",15987,999,"V",NA
"Total_Total","MN","1_FR4",17802,1392,"V",NA
"Total_Total","MN","1_FR5",128969,2799,"V",NA
"Total_Total","MN","1_FR6",51564,1948,"V",NA
"Total_Total","MN","1_FR7",119780,1630,"V",NA
"Total_Total","MN","1_FR8",88581,2830,"V",NA
"Total_Total","MN","1_FRA",36037,959,"V",NA
"Total_Total","MN","2_Total",814408,13741,"V",NA
"Total_Total","MN","2_FR1",268188,2021,"V",NA
"Total_Total","MN","2_FR2",236327,2415,"V",NA
"Total_Total","MN","2_FR3",3064,523,"V",NA
"Total_Total","MN","2_FR4",48917,1312,"V",NA
"Total_Total","MN","2_FR5",36675,2295,"B",0
"Total_Total","MN","2_FR6",35498,1923,"V",NA
"Total_Total","MN","2_FR7",151299,1510,"V",NA
"Total_Total","MN","2_FR8",31364,1591,"V",NA
"Total_Total","MN","2_FRA",3076,151,"B",0
"Total_Total","MN","3_Total",299295,3426,"B",0
"Total_Total","MN","3_FR1",2352,357,"V",NA
"Total_Total","MN","3_FR2",30114,504,"V",NA
"Total_Total","MN","3_FR3",3298,467,"V",NA
"Total_Total","MN","3_FR4",1556,340,"B",0
"Total_Total","MN","3_FR5",185258,293,"B",0
"Total_Total","MN","3_FR6",25679,438,"V",NA
"Total_Total","MN","3_FR7",14402,273,"B",0
"Total_Total","MN","3_FR8",33489,666,"V",NA
"Total_Total","MN","3_FRA",3147,88,"B",0
"Total_Total","MN","4_Total",160487,4878,"B",0
"Total_Total","MN","4_FR1",1852,792,"V",NA
"Total_Total","MN","4_FR2",19953,1277,"V",NA
"Total_Total","MN","4_FR3",10475,66,"V",NA
"Total_Total","MN","4_FR4",5393,375,"B",0
"Total_Total","MN","4_FR5",55058,685,"V",NA
"Total_Total","MN","4_FR6",32205,678,"V",NA
"Total_Total","MN","4_FR7",19600,499,"B",0
"Total_Total","MN","4_FR8",9332,434,"V",NA
"Total_Total","MN","4_FRA",6619,72,"V",NA
"Total_Total","OQ","Total_Total",693235,28238,"V",NA
"Total_Total","OQ","1_Total",183141,12809,"V",NA
"Total_Total","OQ","1_FR1",19065,2343,"B",0
"Total_Total","OQ","1_FR2",23543,1634,"V",NA
"Total_Total","OQ","1_FR3",5889,438,"V",NA
"Total_Total","OQ","1_FR4",6409,800,"V",NA
"Total_Total","OQ","1_FR5",82528,1733,"V",NA
"Total_Total","OQ","1_FR6",7952,1399,"V",NA
"Total_Total","OQ","1_FR7",9594,1545,"B",0
"Total_Total","OQ","1_FR8",16851,1854,"V",NA
"Total_Total","OQ","1_FRA",11310,1063,"B",0
"Total_Total","OQ","2_Total",437025,9442,"V",NA
"Total_Total","OQ","2_FR1",8834,1269,"B",0
"Total_Total","OQ","2_FR2",18601,1665,"V",NA
"Total_Total","OQ","2_FR3",72336,421,"B",0
"Total_Total","OQ","2_FR4",259034,695,"B",0
"Total_Total","OQ","2_FR5",15706,1349,"B",0
"Total_Total","OQ","2_FR6",26470,1183,"V",NA
"Total_Total","OQ","2_FR7",24408,1274,"V",NA
"Total_Total","OQ","2_FR8",9863,1299,"B",0
"Total_Total","OQ","2_FRA",1773,287,"V",NA
"Total_Total","OQ","3_Total",34321,3169,"V",NA
"Total_Total","OQ","3_FR1",2807,533,"V",NA
"Total_Total","OQ","3_FR2",12931,508,"V",NA
"Total_Total","OQ","3_FR3",809,151,"V",NA
"Total_Total","OQ","3_FR4",3044,299,"V",NA
"Total_Total","OQ","3_FR5",1446,420,"B",0
"Total_Total","OQ","3_FR6",3077,396,"V",NA
"Total_Total","OQ","3_FR7",7225,378,"V",NA
"Total_Total","OQ","3_FR8",827,372,"B",0
"Total_Total","OQ","3_FRA",2155,112,"B",0
"Total_Total","OQ","4_Total",38748,2818,"V",NA
"Total_Total","OQ","4_FR1",9689,333,"V",NA
"Total_Total","OQ","4_FR2",2009,392,"V",NA
"Total_Total","OQ","4_FR3",7947,136,"B",0
"Total_Total","OQ","4_FR4",4476,329,"V",NA
"Total_Total","OQ","4_FR5",2861,529,"V",NA
"Total_Total","OQ","4_FR6",4555,390,"B",0
"Total_Total","OQ","4_FR7",5284,373,"B",0
"Total_Total","OQ","4_FR8",1440,249,"B",0
"Total_Total","OQ","4_FRA",487,87,"B",0
"Total_Total","RU","Total_Total",363089,26287,"V",NA
"Total_Total","RU","1_Total",179284,10941,"V",NA
"Total_Total","RU","1_FR1",24700,1576,"V",NA
"Total_Total","RU","1_FR2",17276,1930,"V",NA
"Total_Total","RU","1_FR3",4094,352,"V",NA
"Total_Total","RU","1_FR4",3019,459,"V",NA
"Total_Total","RU","1_FR5",38176,1378,"V",NA
"Total_Total","RU","1_FR6",18625,1055,"V",NA
"Total_Total","RU","1_FR7",38407,1783,"V",NA
"Total_Total","RU","1_FR8",24823,1505,"V",NA
"Total_Total","RU","1_FRA",10164,903,"V",NA
"Total_Total","RU","2_Total",135365,9620,"V",NA
"Total_Total","RU","2_FR1",11468,829,"V",NA
"Total_Total","RU","2_FR2",32468,2555,"V",NA
"Total_Total","RU","2_FR3",26377,922,"V",NA
"Total_Total","RU","2_FR4",3035,776,"V",NA
"Total_Total","RU","2_FR5",33082,1621,"B",0
"Total_Total","RU","2_FR6",8032,627,"B",0
"Total_Total","RU","2_FR7",12366,1002,"V",NA
"Total_Total","RU","2_FR8",7589,1138,"V",NA
"Total_Total","RU","2_FRA",948,150,"V",NA
"Total_Total","RU","3_Total",23032,2472,"B",0
"Total_Total","RU","3_FR1",2442,588,"V",NA
"Total_Total","RU","3_FR2",5890,494,"V",NA
"Total_Total","RU","3_FR3",661,69,"B",0
"Total_Total","RU","3_FR4",1173,169,"B",0
"Total_Total","RU","3_FR5",1429,236,"B",0
"Total_Total","RU","3_FR6",1606,204,"B",0
"Total_Total","RU","3_FR7",4346,328,"V",NA
"Total_Total","RU","3_FR8",3800,319,"V",NA
"Total_Total","RU","3_FRA",1685,65,"V",NA
"Total_Total","RU","4_Total",25408,3254,"B",0
"Total_Total","RU","4_FR1",10699,1308,"V",NA
"Total_Total","RU","4_FR2",2096,541,"V",NA
"Total_Total","RU","4_FR3",508,77,"B",0
"Total_Total","RU","4_FR4",1285,154,"B",0
"Total_Total","RU","4_FR5",3341,312,"V",NA
"Total_Total","RU","4_FR6",2367,413,"B",0
"Total_Total","RU","4_FR7",1300,200,"V",NA
"Total_Total","RU","4_FR8",3403,211,"V",NA
"Total_Total","RU","4_FRA",409,38,"V",NA
"Total_LL","Total","Total_Total",10172894,126072,"V",NA
"Total_LL","Total","1_Total",3519958,39522,"V",NA
"Total_LL","Total","1_FR1",2193690,14194,"V",NA
"Total_LL","Total","1_FR2",156672,3764,"V",NA
"Total_LL","Total","1_FR3",70933,2059,"B",0
"Total_LL","Total","1_FR4",95056,1915,"B",0
"Total_LL","Total","1_FR5",121648,3018,"V",NA
"Total_LL","Total","1_FR6",166388,3644,"V",NA
"Total_LL","Total","1_FR7",163950,3557,"B",0
"Total_LL","Total","1_FR8",392462,4956,"B",0
"Total_LL","Total","1_FRA",159159,2415,"B",0
"Total_LL","Total","2_Total",3717872,45862,"B",0
"Total_LL","Total","2_FR1",994945,8032,"B",0
"Total_LL","Total","2_FR2",321096,5779,"B",0
"Total_LL","Total","2_FR3",129904,2507,"V",NA
"Total_LL","Total","2_FR4",441556,4527,"V",NA
"Total_LL","Total","2_FR5",530329,6189,"B",0
"Total_LL","Total","2_FR6",220989,6381,"B",0
"Total_LL","Total","2_FR7",494090,5229,"B",0
"Total_LL","Total","2_FR8",503503,6374,"B",0
"Total_LL","Total","2_FRA",81460,844,"B",0
"Total_LL","Total","3_Total",1107927,18987,"V",NA
"Total_LL","Total","3_FR1",133185,2624,"B",0
"Total_LL","Total","3_FR2",118580,2743,"B",0
"Total_LL","Total","3_FR3",14538,943,"V",NA
"Total_LL","Total","3_FR4",80656,2047,"B",0
"Total_LL","Total","3_FR5",339889,1623,"B",0
"Total_LL","Total","3_FR6",152980,2686,"B",0
"Total_LL","Total","3_FR7",87103,2470,"B",0
"Total_LL","Total","3_FR8",155142,2956,"B",0
"Total_LL","Total","3_FRA",25854,895,"V",NA
"Total_LL","Total","4_Total",1827137,21701,"B",0
"Total_LL","Total","4_FR1",246649,3863,"V",NA
"Total_LL","Total","4_FR2",251844,3342,"B",0
"Total_LL","Total","4_FR3",81274,727,"B",0
"Total_LL","Total","4_FR4",158175,2514,"B",0
"Total_LL","Total","4_FR5",613744,3900,"V",NA
"Total_LL","Total","4_FR6",176933,3238,"B",0
"Total_LL","Total","4_FR7",217792,2217,"B",0
"Total_LL","Total","4_FR8",66062,1409,"B",0
"Total_LL","Total","4_FRA",14664,491,"B",0
"Total_LL","AZ","Total_Total",16174,254,"B",0
"Total_LL","AZ","1_Total",9038,96,"B",0
"Total_LL","AZ","1_FR1",9,2,"B",0
"Total_LL","AZ","1_FR2",7,2,"B",0
"Total_LL","AZ","1_FR5",8,2,"B",0
"Total_LL","AZ","1_FR6",154,62,"B",0
"Total_LL","AZ","1_FR7",7915,7,"B",0
"Total_LL","AZ","1_FR8",945,20,"B",0
"Total_LL","AZ","1_FRA",0,1,"B",0
"Total_LL","AZ","2_Total",5960,65,"B",0
"Total_LL","AZ","2_FR1",5,2,"B",0
"Total_LL","AZ","2_FR2",15,3,"B",0
"Total_LL","AZ","2_FR3",2367,15,"B",0
"Total_LL","AZ","2_FR5",3557,42,"B",0
"Total_LL","AZ","2_FR6",11,2,"B",0
"Total_LL","AZ","2_FR8",5,1,"B",0
"Total_LL","AZ","3_Total",919,87,"B",0
"Total_LL","AZ","3_FR4",175,3,"B",0
"Total_LL","AZ","3_FR7",744,84,"B",0
"Total_LL","AZ","4_Total",257,6,"B",0
"Total_LL","AZ","4_FR4",9,1,"B",0
"Total_LL","AZ","4_FR5",229,1,"B",0
"Total_LL","AZ","4_FR6",2,1,"B",0
"Total_LL","AZ","4_FR7",17,3,"B",0
"Total_LL","BE","Total_Total",2730205,6984,"V",NA
"Total_LL","BE","1_Total",768565,1460,"V",NA
"Total_LL","BE","1_FR1",367472,421,"V",NA
"Total_LL","BE","1_FR2",66138,159,"V",NA
"Total_LL","BE","1_FR3",19717,31,"B",0
"Total_LL","BE","1_FR4",49620,106,"V",NA
