*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
*****N,   Total,***Total_E0,  106509.0000000000000000, 201272
*****S,   Total,***Total_E0,  176248.0000000000000000, 237586
*****L,   Total,Total_EGE10,  177364.8916666670120321,   2606
*****E,   Total,Total_EGE10,  202659.1777777780080214,   1102
*****E,   Total,***Total_E0,    5597.0000000000000000,   7637
*****I,   Total,Total_EGE10,  699417.6861111109610647,  17476
*****D,   Total,***Total_E0,    1453.0000000000000000,  27315
*****R,   Total,Total_EGE10,  105763.9555555559927598,   1873
*****N,   Total,Total_EGE10, 1901683.9972222200594842,  14918
*****M,   Total,*Total_E1T9,  335166.3250000000116415, 124280
*****M,   Total,Total_EGE10,  813121.6527777779847383,  17225
*****H,   Total,Total_EGE10, 1222438.1055555599741638,   9965
*****P,   Total,***Total_E0,  103774.0000000000000000, 174342
*****D,   Total,*Total_E1T9,    2805.7666666666700621,   1470
*****R,   Total,*Total_E1T9,   43498.8666666666977108,  16591
*****J,   Total,*Total_E1T9,   95307.6111111110949423,  42034
*****Q,   Total,*Total_E1T9,  169415.8444444439955987,  66681
*****E,   Total,*Total_E1T9,   11239.0527777778006566,   3590
*****B,   Total,*Total_E1T9,    1768.7833333333298924,    464
*****K,   Total,*Total_E1T9,   72012.5305555555969477,  29721
*****N,   Total,*Total_E1T9,  164568.9027777780138422,  56922
*****Q,   Total,Total_EGE10,  873847.4000000000232831,  11126
*****S,   Total,Total_EGE10,  102691.1750000000029104,   2645
*****P,   Total,*Total_E1T9,   65005.5972222221971606,  22419
*****J,   Total,***Total_E0,   73624.0000000000000000, 138952
*****K,   Total,Total_EGE10,  725956.3694444439606741,   2943
*****D,   Total,Total_EGE10,  216034.4500000000116415,    195
*****Q,   Total,***Total_E0,  397550.0000000000000000, 477287
*****B,   Total,***Total_E0,     203.0000000000000000,    473
*****P,   Total,Total_EGE10,  158271.6666666670062114,   3671
*****C,**Enfant,Total_Total,  128069.7472222219948890, 135207
*****G,**adulte,Total_Total, 3362820.7166666700504720, 387492
*****L,**Enfant,Total_Total,   38396.7249999999985448,  91071
*****I,**adulte,Total_Total, 1155506.5444444399327040, 184162
*****L,**adulte,Total_Total,  264444.8916666670120321, 168501
*****C,**adulte,Total_Total, 2918204.0194444400258362, 114043
*****F,**adulte,Total_Total, 1746742.8277777798939496, 294596
*****I,**Enfant,Total_Total,  109552.6999999999970896,  96090
*****K,**adulte,Total_Total,  692599.5777777780313045, 128875
*****J,**adulte,Total_Total,  926565.3305555559927598,  96603
*****B,**adulte,Total_Total,   17948.9944444444008695,    903
*****R,**Enfant,Total_Total,   53767.7472222221986158, 140050
*****G,**Enfant,Total_Total,  298820.1583333329763263, 334839
*****F,**Enfant,Total_Total,  286513.6027777779963799, 265527
*****H,**adulte,Total_Total, 1317161.5611111100297421,  65996
*****M,**Enfant,Total_Total,  287886.5527777780080214, 369574
*****H,**Enfant,Total_Total,  102204.9194444440072402, 147311
*****S,**Enfant,Total_Total,  208935.8222222219919786, 235211
*****N,**adulte,Total_Total, 1952050.4055555600207299, 122412
*****N,**Enfant,Total_Total,  118817.1694444440072402, 143117
*****L,retraite,Total_Total,     857.0777777777780102,    540
*****E,**adulte,Total_Total,  203769.8111111109901685,   4705
*****E,**Enfant,Total_Total,    5672.4638888888903239,   6088
*****M,**adulte,Total_Total, 1117586.3638888900168240, 274682
*****D,**Enfant,Total_Total,     513.2361111111109722,  13127
*****R,**adulte,Total_Total,  146750.7388888889981899,  25647
*****P,**adulte,Total_Total,  150604.9583333329937886,  31340
*****D,**adulte,Total_Total,  219770.7944444449967705,  15672
*****S,**adulte,Total_Total,  240479.7000000000116415,  69793
*****Q,retraite,Total_Total,  319565.2194444439955987,   8373
*****G,retraite,Total_Total,    4122.8583333333299379,    698
*****N,retraite,Total_Total,  101894.3249999999970896,   7583
*****R,retraite,Total_Total,     603.3361111111109949,    229
*****P,**Enfant,Total_Total,  107628.3083333329996094, 163436
*****I,retraite,Total_Total,   17599.9555555555998581,   2844
*****Q,**adulte,Total_Total,  644191.0777777780313045,  41098
*****J,**Enfant,Total_Total,   58614.7555555556027684,  90616
*****K,**Enfant,Total_Total,   33054.6611111110978527,  21711
*****K,retraite,Total_Total,   94862.6611111110978527,   2970
*****E,retraite,Total_Total,   10052.9555555555998581,   1536
*****C,retraite,Total_Total,    3209.1611111111101309,    250
*****F,retraite,Total_Total,    1271.2638888888900510,    385
*****J,retraite,Total_Total,    5250.7805555555596584,   1501
*****M,retraite,Total_Total,   39659.0611111110993079,   3916
*****S,retraite,Total_Total,    4912.3055555555602041,    481
*****Q,**Enfant,Total_Total,  477056.9472222219919786, 505623
*****P,retraite,Total_Total,   68817.9972222221986158,   5656
*****B,**Enfant,Total_Total,     311.4499999999999886,    262
*****H,retraite,Total_Total,    2183.4833333333299379,    132
*****B,retraite,Total_Total,      53.8833333333332973,      7
*****D,retraite,Total_Total,       9.1861111111110993,    181
 Total,   Total,*****FRL_E0,  222383.0000000000000000, 349796
 Total,   Total,***FRL_E1T9,  347055.2972222220269032, 124345
 Total,   Total,**FRE_EGE10,  918909.7472222220385447,  12848
 Total,   Total,***FRE_E1T9,  237675.9611111110134516,  75568
 Total,   Total,*****FRE_E0,  126269.0000000000000000, 203781
 Total,   Total,**FRL_EGE10,  828031.4638888889458030,  14177
 Total,   Total,***FRG_E1T9,  187119.4722222219861578,  56166
 Total,   Total,*****FRG_E0,   98921.0000000000000000, 163599
 Total,   Total,*****FR1_E0,  400254.0000000000000000, 768992
 Total,   Total,**FRH_EGE10,  580930.6944444440305233,   8689
 Total,   Total,**FRG_EGE10,  716867.9666666670236737,  10572
 Total,   Total,*****FRH_E0,   94284.0000000000000000, 151370
 Total,   Total,*****FRJ_E0,  222947.0000000000000000, 346873
 Total,   Total,*****FRC_E0,   70147.0000000000000000, 114250
 Total,   Total,**FRC_EGE10,  316245.7888888890156522,   6650
 Total,   Total,***FRC_E1T9,  133317.4361111109901685,  42170
 Total,   Total,***FRD_E1T9,  156906.7000000000116415,  48570
 Total,   Total,**FRD_EGE10,  511358.0888888890040107,   7713
 Total,   Total,*****FRK_E0,  267348.0000000000000000, 440192
 Total,   Total,***FR1_E1T9,  750057.8805555560393259, 274233
 Total,   Total,*****FRD_E0,   76944.0000000000000000, 122724
 Total,   Total,***FRF_E1T9,  258918.1250000000000000,  82427
 Total,   Total,*****FRY_E0,   42941.0000000000000000,  91193
 Total,   Total,***FRY_E1T9,  101281.2222222220007097,  33271
 Total,   Total,*****FRM_E0,   13759.0000000000000000,  23509
 Total,   Total,**FRI_EGE10,  757207.2527777779614553,  15651
 Total,   Total,***FRI_E1T9,  335068.2472222219803371, 107903
 Total,   Total,*****FRI_E0,  214316.0000000000000000, 331703
 Total,   Total,***FRH_E1T9,  173821.2055555559927598,  52744
 Total,   Total,*****FRF_E0,  125606.0000000000000000, 214517
 Total,   Total,***FRK_E1T9,  460521.8666666669887491, 153252
 Total,   Total,***FRJ_E1T9,  341786.6194444440188818, 116240
 Total,   Total,**FR1_EGE10, 6203002.5222222199663520,  43422
 Total,   Total,***FRM_E1T9,   32097.7194444443994144,  11190
 Total,   Total,**FRM_EGE10,   43984.3027777777970186,   1409
 Total,   Total,**FRY_EGE10,  189377.1694444440072402,   4708
 Total,   Total,**FRK_EGE10, 1513919.2222222199197859,  23443
 Total,   Total,*****FRB_E0,   61764.0000000000000000, 100404
 Total,   Total,**FRF_EGE10,  785245.4777777780545875,  13969
 Total,   Total,**FRB_EGE10,  303588.8833333330112509,   5701
 Total,   Total,**FRJ_EGE10,  728520.2277777780545875,  15334
 Total,   Total,***FRB_E1T9,  117241.2305555560014909,  37394
 Total,**Enfant,***Total_E0, 1777819.0000000000000000,2554473
 Total,**adulte,***Total_E0,  259486.0000000000000000, 861105
 Total,**adulte,*Total_E1T9, 3068372.1861111097969115, 993830
 Total,**adulte,Total_EGE10,13749340.1277777999639511, 171585
 Total,**Enfant,*Total_E1T9,  503962.2611111109727062, 202194
 Total,retraite,*Total_E1T9,   60534.5361111110978527,  19449
 Total,**Enfant,Total_EGE10,   34035.7055555555998581,   2193
 Total,retraite,Total_EGE10,  613812.9749999999767169,  10508
 Total,retraite,***Total_E0,     578.0000000000000000,   7325
*****C,   Total,*****FRL_E0,   10019.0000000000000000,  14320
*****G,   Total,*****FRL_E0,   28282.0000000000000000,  43640
*****L,   Total,*****FRL_E0,    5929.0000000000000000,  24505
*****I,   Total,***FRL_E1T9,   55772.4277777777970186,  18101
*****G,   Total,**FRE_EGE10,  320841.1083333329879679,   2702
*****G,   Total,***FRE_E1T9,   59912.9749999999985448,  17931
*****L,   Total,*****FRE_E0,    2255.0000000000000000,  12316
*****C,   Total,**FRL_EGE10,  104940.0527777779934695,   1524
*****L,   Total,***FRE_E1T9,    4039.7805555555601131,   1738
*****C,   Total,***FRE_E1T9,   20109.4111111111014907,   4946
*****F,   Total,**FRL_EGE10,   69443.7250000000058208,   1830
*****G,   Total,***FRL_E1T9,   82200.2944444444001419,  28013
*****C,   Total,***FRG_E1T9,   17800.0138888889014197,   4048
*****L,   Total,*****FRG_E0,    3151.0000000000000000,  13501
*****I,   Total,***FRG_E1T9,   24677.3722222221986158,   7186
*****K,   Total,*****FR1_E0,    4492.0000000000000000,  30502
*****J,   Total,**FRH_EGE10,   39422.8055555554965395,    244
*****K,   Total,*****FRE_E0,    1412.0000000000000000,   7854
*****I,   Total,*****FRL_E0,    6143.0000000000000000,  10636
*****B,   Total,**FRE_EGE10,    1112.8277777777800566,     16
*****R,   Total,*****FRL_E0,    5286.0000000000000000,  12787
*****K,   Total,*****FRL_E0,    1977.0000000000000000,  10258
*****F,   Total,***FRG_E1T9,   37547.9861111111022183,  10154
*****I,   Total,***FRE_E1T9,   32438.9472222221993434,  10018
*****H,   Total,***FRE_E1T9,    7202.2388888888899601,   2317
*****C,   Total,**FRG_EGE10,  205632.0694444440014195,   1932
*****R,   Total,*****FRG_E0,    2438.0000000000000000,   7227
*****G,   Total,*****FRE_E0,   18450.0000000000000000,  30297
*****H,   Total,***FRL_E1T9,    9270.0499999999992724,   3395
*****G,   Total,**FRL_EGE10,  112734.1000000000058208,   3033
*****C,   Total,*****FRG_E0,    5575.0000000000000000,   8318
*****I,   Total,*****FRE_E0,    3916.0000000000000000,   6002
*****M,   Total,*****FRL_E0,   27823.0000000000000000,  45825
*****F,   Total,*****FRL_E0,   30553.0000000000000000,  40098
*****I,   Total,*****FRH_E0,    3927.0000000000000000,   6302
*****H,   Total,*****FRG_E0,    3143.0000000000000000,   5377
*****L,   Total,***FRL_E1T9,   10568.3388888889003283,   4796
*****C,   Total,***FRL_E1T9,   23527.2666666666991659,   6754
*****G,   Total,***FRG_E1T9,   42922.5583333332979237,  12237
*****G,   Total,*****FRG_E0,   12323.0000000000000000,  20173
*****G,   Total,**FRG_EGE10,  113068.0944444439955987,   2074
*****F,   Total,***FRE_E1T9,   40668.6916666667020763,  12204
*****S,   Total,***FRG_E1T9,   10918.2805555556005856,   3683
*****N,   Total,*****FRG_E0,    4680.0000000000000000,   7554
*****S,   Total,*****FRL_E0,   19663.0000000000000000,  25764
*****F,   Total,***FRL_E1T9,   58789.7500000000000000,  21969
*****S,   Total,*****FRG_E0,    9439.0000000000000000,  12839
*****L,   Total,**FRE_EGE10,   10152.5111111111000355,    120
*****L,   Total,*****FRJ_E0,    5052.0000000000000000,  22286
*****F,   Total,*****FRG_E0,   12333.0000000000000000,  14734
*****L,   Total,*****FRC_E0,    1563.0000000000000000,   7997
*****K,   Total,*****FRC_E0,     848.0000000000000000,   3639
*****C,   Total,**FRC_EGE10,   93885.8916666667064419,   1458
*****G,   Total,**FRC_EGE10,   71683.9416666666948004,   1320
*****F,   Total,**FRC_EGE10,   27763.9138888888992369,   1027
*****G,   Total,***FRC_E1T9,   33768.3138888889006921,  10248
*****L,   Total,***FRD_E1T9,    2879.3111111111102218,   1172
*****G,   Total,**FRD_EGE10,  166023.9361111109901685,   1619
*****C,   Total,***FRC_E1T9,   14312.7500000000000000,   3498
*****G,   Total,*****FRC_E0,   11098.0000000000000000,  18283
*****E,   Total,**FRC_EGE10,    1144.8083333333299834,     31
*****C,   Total,*****FR1_E0,   10163.0000000000000000,  17812
*****C,   Total,**FRD_EGE10,  100694.1611111109959893,   1203
*****E,   Total,*****FRK_E0,     853.0000000000000000,   1112
*****I,   Total,**FRC_EGE10,   13097.8138888889006921,    488
*****L,   Total,***FRC_E1T9,    1774.4944444444399778,    865
*****F,   Total,***FRD_E1T9,   28860.2444444444008695,   8375
*****I,   Total,*****FRC_E0,    2912.0000000000000000,   4730
*****M,   Total,*****FRC_E0,    6489.0000000000000000,  11199
*****L,   Total,***FR1_E1T9,   21942.0555555555984029,   8979
*****R,   Total,*****FRD_E0,    1983.0000000000000000,   5287
*****S,   Total,*****FRC_E0,    6870.0000000000000000,   9316
*****C,   Total,*****FRC_E0,    4482.0000000000000000,   6754
*****I,   Total,***FRC_E1T9,   17085.0277777777992014,   5435
*****L,   Total,*****FRD_E0,    1487.0000000000000000,   7551
*****D,   Total,*****FRC_E0,      83.0000000000000000,   1246
*****H,   Total,***FRC_E1T9,    3519.4972222222199889,   1038
*****R,   Total,**FRC_EGE10,    1925.7416666666699712,     60
*****N,   Total,**FRD_EGE10,   34460.8000000000029104,    501
*****M,   Total,***FRC_E1T9,    9623.6805555555492901,   3256
*****M,   Total,**FRC_EGE10,   16302.1694444444001419,    437
*****H,   Total,**FRC_EGE10,   18623.5722222221993434,    343
*****F,   Total,***FRF_E1T9,   46413.8861111110963975,  14420
*****G,   Total,*****FRY_E0,    6407.0000000000000000,  11310
*****F,   Total,*****FRY_E0,    4660.0000000000000000,   7633
*****N,   Total,*****FRY_E0,    2083.0000000000000000,  21572
*****I,   Total,*****FRY_E0,    2383.0000000000000000,   4448
*****G,   Total,***FRY_E1T9,   25139.2444444444008695,   7521
*****C,   Total,*****FRY_E0,    2455.0000000000000000,   3773
*****M,   Total,*****FRY_E0,    4149.0000000000000000,   7562
*****H,   Total,*****FRY_E0,    1555.0000000000000000,   2750
*****S,   Total,*****FRM_E0,    1247.0000000000000000,   1669
*****L,   Total,*****FRY_E0,     614.0000000000000000,   4372
*****P,   Total,*****FRY_E0,    2271.0000000000000000,   3610
*****S,   Total,*****FRY_E0,    3068.0000000000000000,   4095
*****K,   Total,*****FRY_E0,     277.0000000000000000,   1754
*****F,   Total,*****FRK_E0,   36304.0000000000000000,  47042
*****G,   Total,*****FR1_E0,   36829.0000000000000000,  71793
*****H,   Total,**FRI_EGE10,   50689.3722222221986158,    839
*****G,   Total,***FRI_E1T9,   82916.3027777778042946,  25209
*****C,   Total,**FRI_EGE10,  143830.7138888890040107,   2462
*****L,   Total,*****FRI_E0,    4684.0000000000000000,  22340
*****D,   Total,***FRI_E1T9,     287.3972222222220125,    164
*****S,   Total,***FRI_E1T9,   16331.2777777777992014,   5910
*****F,   Total,**FRI_EGE10,   78560.4361111111065838,   2449
*****L,   Total,*****FRH_E0,    2022.0000000000000000,  11208
*****G,   Total,**FRI_EGE10,  158844.2500000000000000,   3428
*****N,   Total,*****FRI_E0,   12744.0000000000000000,  18957
*****S,   Total,***FRH_E1T9,    8702.5694444444397959,   3000
*****K,   Total,*****FRF_E0,    1524.0000000000000000,   8210
*****L,   Total,***FRI_E1T9,    7818.3249999999998181,   3233
*****L,   Total,*****FR1_E0,    7945.0000000000000000,  41699
*****L,   Total,*****FRK_E0,    6615.0000000000000000,  32367
*****F,   Total,***FRI_E1T9,   63789.9666666667035315,  19521
*****L,   Total,**FRI_EGE10,    9059.2333333333299379,    191
*****G,   Total,***FRK_E1T9,  109029.1916666670003906,  34326
*****R,   Total,***FRH_E1T9,    2137.2361111111099490,    746
*****S,   Total,*****FRI_E0,   21454.0000000000000000,  27970
*****G,   Total,*****FRI_E0,   28623.0000000000000000,  42890
*****G,   Total,*****FRK_E0,   30405.0000000000000000,  49999
*****G,   Total,*****FRH_E0,   11163.0000000000000000,  16813
*****C,   Total,*****FRH_E0,    6041.0000000000000000,   8553
*****C,   Total,**FRH_EGE10,  121870.7583333329966990,   1394
*****F,   Total,**FRH_EGE10,   49300.9777777777999290,   1595
*****R,   Total,*****FRI_E0,    5071.0000000000000000,  12852
*****C,   Total,***FRI_E1T9,   29548.3805555555991305,   7565
*****J,   Total,***FRI_E1T9,    5581.1861111111102218,   2279
*****I,   Total,*****FRI_E0,    8410.0000000000000000,  12582
*****G,   Total,***FRH_E1T9,   41558.1805555555984029,  11918
*****L,   Total,***FRH_E1T9,    2927.6527777777801020,   1201
*****F,   Total,*****FRI_E0,   30337.0000000000000000,  36959
*****C,   Total,*****FRI_E0,   12286.0000000000000000,  17542
*****H,   Total,***FRI_E1T9,    7221.9888888888899601,   2223
*****Q,   Total,***FRJ_E1T9,   17298.9638888888985093,   6801
*****I,   Total,**FRL_EGE10,   54838.8861111110963975,   1850
*****S,   Total,***FRL_E1T9,   15331.1250000000000000,   6079
*****J,   Total,***FRC_E1T9,    1644.7194444444398869,    635
*****H,   Total,*****FRL_E0,    8481.0000000000000000,  14075
*****J,   Total,***FR1_E1T9,   43941.8666666666977108,  21289
*****E,   Total,***FRL_E1T9,     850.3999999999999773,    232
*****B,   Total,***FRC_E1T9,     127.1888888888889966,     28
*****G,   Total,***FR1_E1T9,  154677.8888888889923692,  53454
*****M,   Total,**FR1_EGE10,  389951.8722222219803371,   5635
*****K,   Total,***FRL_E1T9,    6824.8777777777795563,   2790
*****R,   Total,*****FRC_E0,    1891.0000000000000000,   4863
*****N,   Total,**FRL_EGE10,  197863.2472222220094409,   1323
*****R,   Total,***FRL_E1T9,    3998.2361111111099490,   1684
*****F,   Total,***FRC_E1T9,   25114.8388888888985093,   7644
*****H,   Total,**FRL_EGE10,   62067.0111111110963975,    767
*****N,   Total,***FRF_E1T9,    9769.0583333333306655,   3139
*****N,   Total,***FR1_E1T9,   35013.8833333333022892,  12911
*****R,   Total,***FR1_E1T9,    8589.4833333333299379,   3399
*****N,   Total,**FR1_EGE10,  798749.8194444440305233,   4027
*****K,   Total,***FR1_E1T9,   15402.5638888889006921,   6779
*****J,   Total,***FRM_E1T9,     407.9333333333329961,    185
*****H,   Total,**FRE_EGE10,   43621.6916666667020763,    831
*****I,   Total,***FRI_E1T9,   46926.2166666667035315,  14368
*****E,   Total,***FRI_E1T9,     941.2305555555550427,    291
*****G,   Total,***FRM_E1T9,    7177.2944444444401597,   2480
*****R,   Total,**FRM_EGE10,     524.8277777777780102,     15
*****K,   Total,***FRE_E1T9,    4956.1750000000001819,   1898
*****C,   Total,**FRE_EGE10,  149229.0888888890040107,   2063
*****D,   Total,***FRJ_E1T9,     526.1388888888890278,    284
*****H,   Total,**FRM_EGE10,    4428.6944444444397959,     88
*****G,   Total,**FRM_EGE10,   10487.8166666667002573,    326
*****F,   Total,*****FRM_E0,    2755.0000000000000000,   4083
*****F,   Total,**FRE_EGE10,   60999.5722222222029814,   2102
*****I,   Total,***FRM_E1T9,    7353.3138888888897782,   2475
*****I,   Total,**FRM_EGE10,    4290.2972222222197161,    223
*****G,   Total,*****FRM_E0,    1434.0000000000000000,   2473
*****I,   Total,*****FRM_E0,     728.0000000000000000,   1622
*****P,   Total,*****FRI_E0,    9331.0000000000000000,  15285
*****K,   Total,*****FRM_E0,      74.0000000000000000,    724
*****Q,   Total,**FRM_EGE10,    5208.9361111111102218,    100
*****L,   Total,*****FRM_E0,     193.0000000000000000,   1733
*****I,   Total,*****FR1_E0,    5080.0000000000000000,  11322
*****Q,   Total,**FRE_EGE10,   86392.8888888889050577,    856
*****M,   Total,***FRE_E1T9,   20005.8305555555998581,   6817
*****C,   Total,*****FRE_E0,    5513.0000000000000000,   8969
*****C,   Total,**FRM_EGE10,    2937.6722222222201708,    122
*****L,   Total,**FRM_EGE10,     409.0611111111110176,     18
*****N,   Total,*****FRM_E0,    1017.0000000000000000,   1845
*****S,   Total,**FRM_EGE10,     505.0638888888889824,     17
*****F,   Total,**FRM_EGE10,    7079.9972222222204437,    268
*****M,   Total,***FRM_E1T9,    2104.2722222222200799,    767
*****S,   Total,**FRE_EGE10,    6694.0416666666696983,    218
*****P,   Total,***FRI_E1T9,    5710.9277777777797382,   1981
*****H,   Total,***FRG_E1T9,    3668.6055555555599312,   1040
*****J,   Total,*****FRY_E0,     990.0000000000000000,   1847
*****H,   Total,**FRY_EGE10,   13894.5416666667006211,    324
*****I,   Total,***FRK_E1T9,   63673.4749999999985448,  20973
*****L,   Total,***FRK_E1T9,    9194.3444444444394321,   4186
*****C,   Total,**FRK_EGE10,  334289.3250000000116415,   4448
*****F,   Total,***FRK_E1T9,   83696.1333333333022892,  27555
*****J,   Total,***FRL_E1T9,    7055.1444444444396140,   2940
*****K,   Total,**FRL_EGE10,   21656.0166666666991659,    156
*****C,   Total,*****FRK_E0,   13762.0000000000000000,  20915
*****B,   Total,***FRK_E1T9,     239.3416666666670096,     58
*****J,   Total,*****FRL_E0,    5957.0000000000000000,  10924
*****Q,   Total,**FRL_EGE10,   85581.0666666666948004,    868
*****M,   Total,***FRL_E1T9,   31106.2805555556005856,  11866
*****N,   Total,***FRL_E1T9,   18481.6777777778006566,   6511
*****C,   Total,***FRK_E1T9,   43499.0277777778028394,  11313
*****K,   Total,*****FRK_E0,    2932.0000000000000000,  13692
*****M,   Total,*****FRK_E0,   33648.0000000000000000,  57836
*****G,   Total,**FRK_EGE10,  284024.5499999999883585,   4513
*****I,   Total,**FRK_EGE10,   59953.8305555555998581,   1786
*****K,   Total,**FRK_EGE10,   65588.1999999999970896,    253
*****H,   Total,**FRK_EGE10,   79244.9888888888963265,   1229
*****L,   Total,**FRL_EGE10,   10345.0305555556005856,    273
*****J,   Total,*****FRJ_E0,    6181.0000000000000000,  10667
*****H,   Total,*****FRM_E0,     215.0000000000000000,    341
*****B,   Total,***FRL_E1T9,     123.2888888888890051,     35
*****B,   Total,**FRL_EGE10,     661.8027777777780329,     13
*****I,   Total,*****FRK_E0,    9147.0000000000000000,  15527
*****N,   Total,*****FRL_E0,   15554.0000000000000000,  24086
*****M,   Total,*****FR1_E0,  110171.0000000000000000, 192071
*****K,   Total,***FRG_E1T9,    3485.9861111111099490,   1492
*****L,   Total,**FRG_EGE10,    6475.0472222222197161,    140
*****J,   Total,**FRL_EGE10,   21591.9944444444008695,    423
*****F,   Total,**FRG_EGE10,   55771.8388888889021473,   1796
*****J,   Total,*****FRK_E0,    8432.0000000000000000,  14741
*****L,   Total,**FRK_EGE10,   16005.6666666667006211,    301
*****F,   Total,**FRK_EGE10,  109431.5861111109988997,   3564
*****M,   Total,**FRL_EGE10,   57472.3694444444990950,   1367
*****D,   Total,*****FRK_E0,     182.0000000000000000,   3628
*****J,   Total,***FRK_E1T9,    9577.4666666666707897,   3791
*****N,   Total,***FRK_E1T9,   21343.1722222222015262,   7277
*****K,   Total,**FR1_EGE10,  391650.0666666670003906,   1148
*****H,   Total,***FRK_E1T9,   12445.7805555556005856,   3959
*****J,   Total,**FR1_EGE10,  579581.2916666669771075,   4158
*****M,   Total,***FRK_E1T9,   42517.1555555555969477,  15284
*****E,   Total,**FRK_EGE10,   15719.0944444443994144,    166
*****C,   Total,***FRJ_E1T9,   27415.8027777778006566,   7540
*****C,   Total,***FR1_E1T9,   37796.1500000000014552,  10280
*****J,   Total,*****FRG_E0,    3353.0000000000000000,   5779
*****L,   Total,***FRG_E1T9,    3390.0611111111102218,   1405
*****G,   Total,*****FRJ_E0,   28749.0000000000000000,  43304
*****I,   Total,*****FRG_E0,    3233.0000000000000000,   5009
*****H,   Total,*****FRI_E0,    6449.0000000000000000,  10456
*****R,   Total,*****FRY_E0,     865.0000000000000000,   1827
*****E,   Total,*****FRY_E0,      32.0000000000000000,    104
*****C,   Total,*****FRM_E0,     893.0000000000000000,   1392
*****C,   Total,*****FRB_E0,    3550.0000000000000000,   5374
*****F,   Total,*****FR1_E0,   25740.0000000000000000,  41022
*****N,   Total,**FRK_EGE10,  283724.2249999999767169,   1829
*****H,   Total,**FRG_EGE10,   54663.5999999999985448,    495
