"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","Total_E1T9",3068372.18611111,993830,"V",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRC_E1T9",106953.977777778,32186,"V",NA
"Total","adulte","FRD_E1T9",122254.941666667,35569,"V",NA
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRF_E1T9",212926.833333333,64955,"V",NA
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRI_E1T9",273421.841666667,83111,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRK_E1T9",390429.955555556,125233,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRM_E1T9",25525.6472222222,8678,"V",NA
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","Total_EGE10",13749340.1277778,171585,"V",NA
"Total","adulte","FR1_EGE10",6075984.34444444,41599,"V",NA
"Total","adulte","FRB_EGE10",283694.233333333,5206,"V",NA
"Total","adulte","FRC_EGE10",290059.755555556,5981,"V",NA
"Total","adulte","FRD_EGE10",483905.480555556,7115,"V",NA
"Total","adulte","FRE_EGE10",861494.833333333,11897,"V",NA
"Total","adulte","FRF_EGE10",731424.508333333,12920,"V",NA
"Total","adulte","FRG_EGE10",674806.313888889,9688,"V",NA
"Total","adulte","FRH_EGE10",542766.005555556,7989,"V",NA
"Total","adulte","FRI_EGE10",696863.327777778,14350,"V",NA
"Total","adulte","FRJ_EGE10",668211.338888889,14050,"V",NA
"Total","adulte","FRK_EGE10",1438418.70555556,21844,"V",NA
"Total","adulte","FRL_EGE10",787087.605555556,13366,"V",NA
"Total","adulte","FRM_EGE10",40074.5555555555,1293,"V",NA
"Total","adulte","FRY_EGE10",174549.119444444,4287,"V",NA
"Total","retraite","Total_Total",674925.511111111,37282,"V",NA
"Total","retraite","Total_E0",578,7325,"V",NA
"Total","retraite","FR1_E0",86,1805,"V",NA
"Total","retraite","FRB_E0",16,257,"V",NA
"Total","retraite","FRC_E0",22,272,"V",NA
"Total","retraite","FRD_E0",31,241,"V",NA
"Total","retraite","FRE_E0",39,341,"V",NA
"Total","retraite","FRF_E0",46,357,"V",NA
"Total","retraite","FRG_E0",18,394,"V",NA
"Total","retraite","FRH_E0",16,299,"V",NA
"Total","retraite","FRI_E0",64,628,"V",NA
"Total","retraite","FRJ_E0",71,838,"V",NA
"Total","retraite","FRK_E0",93,1129,"V",NA
"Total","retraite","FRL_E0",58,601,"V",NA
"Total","retraite","FRM_E0",6,44,"V",NA
"Total","retraite","FRY_E0",12,119,"V",NA
"Total","retraite","Total_E1T9",60534.5361111111,19449,"V",NA
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRC_E1T9",3146.80833333333,904,"V",NA
"Total","retraite","FRD_E1T9",3063.18333333333,1011,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRF_E1T9",4912.39166666667,1581,"V",NA
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRI_E1T9",6664.03888888889,2137,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRK_E1T9",7381.41388888889,2183,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRM_E1T9",413.661111111111,134,"V",NA
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","Total_EGE10",613812.975,10508,"V",NA
"Total","retraite","FR1_EGE10",121661.858333333,1490,"V",NA
"Total","retraite","FRB_EGE10",18581.9638888889,421,"V",NA
"Total","retraite","FRC_EGE10",24925.3944444444,575,"V",NA
"Total","retraite","FRD_EGE10",25380.7694444444,465,"V",NA
"Total","retraite","FRE_EGE10",54070.6333333333,729,"V",NA
"Total","retraite","FRF_EGE10",49757.0388888889,801,"V",NA
"Total","retraite","FRG_EGE10",40919.6527777778,801,"V",NA
"Total","retraite","FRH_EGE10",36756.0888888889,601,"V",NA
"Total","retraite","FRI_EGE10",57621.7138888889,1129,"V",NA
"Total","retraite","FRJ_EGE10",57719.3416666667,1114,"V",NA
"Total","retraite","FRK_EGE10",72384.7083333333,1390,"V",NA
"Total","retraite","FRL_EGE10",38579.3777777778,656,"V",NA
"Total","retraite","FRM_EGE10",3316.96666666667,77,"V",NA
"Total","retraite","FRY_EGE10",12137.4666666667,259,"V",NA
"B","Total","Total_Total",18314.3277777778,1172,"V",NA
"B","Total","Total_E0",203,473,"V",NA
"B","Total","FR1_E0",1,53,"B",0
"B","Total","FRB_E0",1,11,"B",0
"B","Total","FRC_E0",6,25,"V",NA
"B","Total","FRD_E0",3,10,"V",NA
"B","Total","FRE_E0",3,16,"V",NA
"B","Total","FRF_E0",7,31,"V",NA
"B","Total","FRG_E0",117,126,"V",NA
"B","Total","FRH_E0",4,9,"V",NA
"B","Total","FRI_E0",24,48,"V",NA
"B","Total","FRJ_E0",12,39,"V",NA
"B","Total","FRK_E0",8,37,"V",NA
"B","Total","FRL_E0",5,16,"V",NA
"B","Total","FRM_E0",1,7,"B",0
"B","Total","FRY_E0",11,45,"V",NA
"B","Total","Total_E1T9",1768.78333333333,464,"D",NA
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FRB_E1T9",45.7472222222222,11,"V",NA
"B","Total","FRC_E1T9",127.188888888889,28,"V",NA
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRF_E1T9",187.675,35,"V",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRI_E1T9",155.461111111111,40,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRK_E1T9",239.341666666667,58,"D",NA
"B","Total","FRL_E1T9",123.288888888889,35,"D",NA
"B","Total","FRM_E1T9",28.0388888888889,5,"V",NA
"B","Total","FRY_E1T9",267.175,67,"D",NA
"B","Total","Total_EGE10",16342.5444444444,235,"D",NA
"B","Total","FR1_EGE10",7628.32777777778,23,"D",NA
"B","Total","FRB_EGE10",200.152777777778,7,"V",NA
"B","Total","FRC_EGE10",445.408333333333,18,"V",NA
"B","Total","FRD_EGE10",170.538888888889,5,"V",NA
"B","Total","FRE_EGE10",1112.82777777778,16,"V",NA
"B","Total","FRF_EGE10",1254.38055555556,26,"V",NA
"B","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B","Total","FRH_EGE10",430.780555555555,5,"V",NA
"B","Total","FRI_EGE10",855.275,28,"D",NA
"B","Total","FRJ_EGE10",880.463888888889,25,"V",NA
"B","Total","FRK_EGE10",1298.05833333333,35,"V",NA
"B","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B","Total","FRM_EGE10",157.086111111111,4,"V",NA
"B","Total","FRY_EGE10",454.147222222222,20,"V",NA
"B","Enfant","Total_Total",311.45,262,"D",NA
"B","Enfant","Total_E0",157,188,"V",NA
"B","Enfant","FR1_E0",1,1,"B",0
"B","Enfant","FRC_E0",4,4,"V",NA
"B","Enfant","FRD_E0",1,1,"B",0
"B","Enfant","FRE_E0",1,2,"B",0
"B","Enfant","FRF_E0",2,4,"V",NA
"B","Enfant","FRG_E0",98,113,"V",NA
"B","Enfant","FRH_E0",3,4,"D",NA
"B","Enfant","FRI_E0",21,28,"V",NA
"B","Enfant","FRJ_E0",10,15,"V",NA
"B","Enfant","FRK_E0",7,7,"D",NA
"B","Enfant","FRL_E0",3,3,"V",NA
"B","Enfant","FRY_E0",6,6,"V",NA
"B","Enfant","Total_E1T9",113.530555555556,72,"D",NA
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRI_E1T9",11.7111111111111,7,"V",NA
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"V",NA
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"D",NA
"B","Enfant","Total_EGE10",40.9194444444444,2,"B",0
"B","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B","adulte","Total_Total",17948.9944444444,903,"V",NA
"B","adulte","Total_E0",46,279,"V",NA
"B","adulte","FR1_E0",0,52,"V",NA
"B","adulte","FRB_E0",1,11,"B",0
"B","adulte","FRC_E0",2,21,"V",NA
"B","adulte","FRD_E0",2,9,"D",NA
"B","adulte","FRE_E0",2,14,"D",NA
"B","adulte","FRF_E0",5,24,"V",NA
"B","adulte","FRG_E0",19,13,"V",NA
"B","adulte","FRH_E0",1,5,"B",0
"B","adulte","FRI_E0",3,19,"V",NA
"B","adulte","FRJ_E0",2,23,"V",NA
"B","adulte","FRK_E0",1,30,"B",0
"B","adulte","FRL_E0",2,12,"V",NA
"B","adulte","FRM_E0",1,7,"B",0
"B","adulte","FRY_E0",5,39,"V",NA
"B","adulte","Total_E1T9",1655.25277777778,392,"D",NA
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FRB_E1T9",45.7472222222222,11,"V",NA
"B","adulte","FRC_E1T9",121.725,26,"D",NA
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRF_E1T9",187.675,35,"V",NA
"B","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B","adulte","FRH_E1T9",24.5083333333333,10,"D",NA
"B","adulte","FRI_E1T9",143.75,33,"V",NA
"B","adulte","FRJ_E1T9",267.552777777778,62,"V",NA
"B","adulte","FRK_E1T9",237.341666666667,57,"D",NA
"B","adulte","FRL_E1T9",118.766666666667,33,"D",NA
"B","adulte","FRM_E1T9",28.0388888888889,5,"V",NA
"B","adulte","FRY_E1T9",260.072222222222,64,"D",NA
"B","adulte","Total_EGE10",16247.7416666667,232,"D",NA
"B","adulte","FR1_EGE10",7628.32777777778,23,"D",NA
"B","adulte","FRB_EGE10",200.152777777778,7,"V",NA
"B","adulte","FRC_EGE10",445.408333333333,18,"V",NA
"B","adulte","FRD_EGE10",170.538888888889,5,"V",NA
"B","adulte","FRE_EGE10",1112.82777777778,16,"V",NA
"B","adulte","FRF_EGE10",1200.49722222222,25,"D",NA
"B","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B","adulte","FRH_EGE10",430.780555555555,5,"V",NA
"B","adulte","FRI_EGE10",814.355555555556,26,"D",NA
"B","adulte","FRJ_EGE10",880.463888888889,25,"V",NA
"B","adulte","FRK_EGE10",1298.05833333333,35,"V",NA
"B","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B","adulte","FRM_EGE10",157.086111111111,4,"V",NA
"B","adulte","FRY_EGE10",454.147222222222,20,"V",NA
"B","retraite","Total_Total",53.8833333333333,7,"B",0
"B","retraite","Total_E0",0,6,"V",NA
"B","retraite","FRF_E0",0,3,"V",NA
"B","retraite","FRI_E0",0,1,"B",0
"B","retraite","FRJ_E0",0,1,"B",0
"B","retraite","FRL_E0",0,1,"B",0
"B","retraite","Total_EGE10",53.8833333333333,1,"B",0
"B","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B05","Total","Total_Total",0,1,"B",0
"B05","Total","Total_E0",0,1,"B",0
"B05","Total","FRE_E0",0,1,"B",0
"B05","adulte","Total_Total",0,1,"B",0
"B05","adulte","Total_E0",0,1,"B",0
"B05","adulte","FRE_E0",0,1,"B",0
"B06","Total","Total_Total",269.052777777778,37,"V",NA
"B06","Total","Total_E0",0,32,"V",NA
"B06","Total","FR1_E0",0,26,"V",NA
"B06","Total","FRF_E0",0,3,"V",NA
"B06","Total","FRI_E0",0,2,"B",0
"B06","Total","FRL_E0",0,1,"B",0
"B06","Total","Total_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI_E1T9",3.37777777777778,1,"B",0
"B06","Total","Total_EGE10",265.675,4,"D",NA
"B06","Total","FR1_EGE10",37.3138888888889,1,"B",0
"B06","Total","FRF_EGE10",51.1861111111111,1,"B",0
"B06","Total","FRI_EGE10",177.175,2,"B",0
"B06","adulte","Total_Total",269.052777777778,37,"V",NA
"B06","adulte","Total_E0",0,32,"V",NA
"B06","adulte","FR1_E0",0,26,"V",NA
"B06","adulte","FRF_E0",0,3,"V",NA
"B06","adulte","FRI_E0",0,2,"B",0
"B06","adulte","FRL_E0",0,1,"B",0
"B06","adulte","Total_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T9",3.37777777777778,1,"B",0
"B06","adulte","Total_EGE10",265.675,4,"D",NA
"B06","adulte","FR1_EGE10",37.3138888888889,1,"B",0
"B06","adulte","FRF_EGE10",51.1861111111111,1,"B",0
"B06","adulte","FRI_EGE10",177.175,2,"B",0
"B07","Total","Total_Total",608.102777777778,97,"D",NA
"B07","Total","Total_E0",9,41,"V",NA
"B07","Total","FR1_E0",1,2,"B",0
"B07","Total","FRE_E0",0,1,"B",0
"B07","Total","FRI_E0",0,1,"B",0
"B07","Total","FRJ_E0",0,1,"B",0
"B07","Total","FRK_E0",1,1,"B",0
"B07","Total","FRY_E0",7,35,"D",NA
"B07","Total","Total_E1T9",172.452777777778,42,"D",NA
"B07","Total","FR1_E1T9",2.32222222222222,1,"B",0
"B07","Total","FRY_E1T9",170.130555555556,41,"V",NA
"B07","Total","Total_EGE10",426.65,14,"V",NA
"B07","Total","FR1_EGE10",30.6527777777777,1,"B",0
"B07","Total","FRJ_EGE10",98.7055555555556,2,"B",0
"B07","Total","FRY_EGE10",297.291666666667,11,"D",NA
"B07","Enfant","Total_Total",6,7,"D",NA
"B07","Enfant","Total_E0",6,7,"D",NA
"B07","Enfant","FR1_E0",1,1,"B",0
"B07","Enfant","FRJ_E0",0,1,"B",0
"B07","Enfant","FRK_E0",1,1,"B",0
"B07","Enfant","FRY_E0",4,4,"D",NA
"B07","adulte","Total_Total",602.102777777778,90,"D",NA
"B07","adulte","Total_E0",3,34,"D",NA
"B07","adulte","FR1_E0",0,1,"B",0
"B07","adulte","FRE_E0",0,1,"B",0
"B07","adulte","FRI_E0",0,1,"B",0
"B07","adulte","FRY_E0",3,31,"D",NA
"B07","adulte","Total_E1T9",172.452777777778,42,"D",NA
"B07","adulte","FR1_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FRY_E1T9",170.130555555556,41,"V",NA
"B07","adulte","Total_EGE10",426.65,14,"V",NA
"B07","adulte","FR1_EGE10",30.6527777777777,1,"B",0
"B07","adulte","FRJ_EGE10",98.7055555555556,2,"B",0
"B07","adulte","FRY_EGE10",297.291666666667,11,"D",NA
"B08","Total","Total_Total",16949.6833333333,991,"V",NA
"B08","Total","Total_E0",192,374,"V",NA
"B08","Total","FR1_E0",0,13,"V",NA
"B08","Total","FRB_E0",1,10,"B",0
"B08","Total","FRC_E0",5,24,"D",NA
"B08","Total","FRD_E0",3,10,"V",NA
"B08","Total","FRE_E0",3,13,"V",NA
"B08","Total","FRF_E0",7,27,"V",NA
"B08","Total","FRG_E0",117,126,"V",NA
"B08","Total","FRH_E0",4,9,"V",NA
"B08","Total","FRI_E0",24,43,"V",NA
"B08","Total","FRJ_E0",12,35,"V",NA
"B08","Total","FRK_E0",7,36,"D",NA
"B08","Total","FRL_E0",5,15,"V",NA
"B08","Total","FRM_E0",1,6,"B",0
"B08","Total","FRY_E0",3,7,"V",NA
"B08","Total","Total_E1T9",1547.54166666667,407,"D",NA
"B08","Total","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","Total","FRB_E1T9",38.2777777777778,9,"D",NA
"B08","Total","FRC_E1T9",120.747222222222,27,"D",NA
"B08","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","Total","FRF_E1T9",176.708333333333,33,"D",NA
"B08","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B08","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B08","Total","FRI_E1T9",152.083333333333,39,"D",NA
"B08","Total","FRJ_E1T9",273.444444444444,64,"D",NA
"B08","Total","FRK_E1T9",236.788888888889,57,"V",NA
"B08","Total","FRL_E1T9",122.133333333333,34,"D",NA
"B08","Total","FRM_E1T9",28.0388888888889,5,"V",NA
"B08","Total","FRY_E1T9",91.5888888888889,24,"V",NA
"B08","Total","Total_EGE10",15210.1416666667,210,"D",NA
"B08","Total","FR1_EGE10",7196.15833333333,18,"V",NA
"B08","Total","FRB_EGE10",200.152777777778,7,"V",NA
"B08","Total","FRC_EGE10",445.408333333333,18,"V",NA
"B08","Total","FRD_EGE10",170.538888888889,5,"V",NA
"B08","Total","FRE_EGE10",1112.82777777778,16,"V",NA
"B08","Total","FRF_EGE10",1173.24722222222,23,"V",NA
"B08","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B08","Total","FRH_EGE10",430.780555555555,5,"V",NA
"B08","Total","FRI_EGE10",678.1,26,"V",NA
"B08","Total","FRJ_EGE10",781.758333333333,23,"D",NA
"B08","Total","FRK_EGE10",1271.57222222222,34,"D",NA
"B08","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B08","Total","FRM_EGE10",157.086111111111,4,"V",NA
"B08","Total","FRY_EGE10",137.413888888889,8,"D",NA
"B08","Enfant","Total_Total",304.45,253,"D",NA
"B08","Enfant","Total_E0",150,179,"V",NA
"B08","Enfant","FRC_E0",4,4,"V",NA
"B08","Enfant","FRD_E0",1,1,"B",0
"B08","Enfant","FRE_E0",1,2,"B",0
"B08","Enfant","FRF_E0",2,4,"V",NA
"B08","Enfant","FRG_E0",98,113,"V",NA
"B08","Enfant","FRH_E0",3,4,"D",NA
"B08","Enfant","FRI_E0",21,27,"V",NA
"B08","Enfant","FRJ_E0",10,14,"V",NA
"B08","Enfant","FRK_E0",6,6,"V",NA
"B08","Enfant","FRL_E0",3,3,"V",NA
"B08","Enfant","FRY_E0",1,1,"B",0
"B08","Enfant","Total_E1T9",113.530555555556,72,"D",NA
"B08","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B08","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B08","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRI_E1T9",11.7111111111111,7,"V",NA
"B08","Enfant","FRJ_E1T9",9.25555555555556,4,"V",NA
"B08","Enfant","FRK_E1T9",2,1,"B",0
"B08","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B08","Enfant","FRY_E1T9",7.10277777777778,3,"D",NA
"B08","Enfant","Total_EGE10",40.9194444444444,2,"B",0
"B08","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B08","adulte","Total_Total",16591.35,731,"V",NA
"B08","adulte","Total_E0",42,189,"V",NA
"B08","adulte","FR1_E0",0,13,"V",NA
"B08","adulte","FRB_E0",1,10,"B",0
"B08","adulte","FRC_E0",1,20,"B",0
"B08","adulte","FRD_E0",2,9,"D",NA
"B08","adulte","FRE_E0",2,11,"D",NA
"B08","adulte","FRF_E0",5,20,"V",NA
"B08","adulte","FRG_E0",19,13,"V",NA
"B08","adulte","FRH_E0",1,5,"B",0
"B08","adulte","FRI_E0",3,15,"V",NA
"B08","adulte","FRJ_E0",2,20,"V",NA
"B08","adulte","FRK_E0",1,30,"B",0
"B08","adulte","FRL_E0",2,11,"V",NA
"B08","adulte","FRM_E0",1,6,"B",0
"B08","adulte","FRY_E0",2,6,"D",NA
"B08","adulte","Total_E1T9",1434.01111111111,335,"D",NA
"B08","adulte","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","adulte","FRB_E1T9",38.2777777777778,9,"D",NA
"B08","adulte","FRC_E1T9",115.283333333333,25,"V",NA
"B08","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","adulte","FRF_E1T9",176.708333333333,33,"D",NA
"B08","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B08","adulte","FRH_E1T9",24.5083333333333,10,"D",NA
"B08","adulte","FRI_E1T9",140.372222222222,32,"D",NA
"B08","adulte","FRJ_E1T9",264.188888888889,60,"D",NA
"B08","adulte","FRK_E1T9",234.788888888889,56,"D",NA
"B08","adulte","FRL_E1T9",117.611111111111,32,"D",NA
"B08","adulte","FRM_E1T9",28.0388888888889,5,"V",NA
"B08","adulte","FRY_E1T9",84.4861111111111,21,"D",NA
"B08","adulte","Total_EGE10",15115.3388888889,207,"D",NA
"B08","adulte","FR1_EGE10",7196.15833333333,18,"V",NA
"B08","adulte","FRB_EGE10",200.152777777778,7,"V",NA
