"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","retraite","FRH02_E1T9",998.947222222222,312,"V",NA
"Total","retraite","FRH03_E1T9",960.597222222222,291,"V",NA
"Total","retraite","FRH04_E1T9",768.072222222222,262,"V",NA
"Total","retraite","FRH_EGE10",36756.0888888889,601,"V",NA
"Total","retraite","FRH01_EGE10",5509.88611111111,87,"V",NA
"Total","retraite","FRH02_EGE10",9280.27222222222,184,"V",NA
"Total","retraite","FRH03_EGE10",13986.9888888889,194,"V",NA
"Total","retraite","FRH04_EGE10",7978.94166666667,136,"V",NA
"B","Total","FRH_Total",465.494444444444,26,"D",NA
"B","Total","FRH_E0",4,9,"V",NA
"B","Total","FRH01_E0",1,2,"B",0
"B","Total","FRH03_E0",1,4,"B",0
"B","Total","FRH04_E0",2,3,"D",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRH01_E1T9",2.41388888888889,2,"B",0
"B","Total","FRH02_E1T9",5.33333333333333,2,"B",0
"B","Total","FRH03_E1T9",12.9305555555555,5,"V",NA
"B","Total","FRH04_E1T9",10.0361111111111,3,"V",NA
"B","Total","FRH_EGE10",430.780555555555,5,"D",NA
"B","Total","FRH01_EGE10",108.841666666667,2,"B",0
"B","Total","FRH02_EGE10",21.4694444444444,1,"B",0
"B","Total","FRH03_EGE10",300.469444444444,2,"B",0
"B","Enfant","FRH_Total",9.20555555555556,6,"B",0
"B","Enfant","FRH_E0",3,4,"B",0
"B","Enfant","FRH03_E0",1,2,"B",0
"B","Enfant","FRH04_E0",2,2,"B",0
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRH04_E1T9",6.20555555555556,2,"B",0
"B","adulte","FRH_Total",456.288888888889,20,"B",0
"B","adulte","FRH_E0",1,5,"B",0
"B","adulte","FRH01_E0",1,2,"B",0
"B","adulte","FRH03_E0",0,2,"B",0
"B","adulte","FRH04_E0",0,1,"B",0
"B","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B","adulte","FRH01_E1T9",2.41388888888889,2,"B",0
"B","adulte","FRH02_E1T9",5.33333333333333,2,"B",0
"B","adulte","FRH03_E1T9",12.9305555555555,5,"V",NA
"B","adulte","FRH04_E1T9",3.83055555555556,1,"B",0
"B","adulte","FRH_EGE10",430.780555555555,5,"D",NA
"B","adulte","FRH01_EGE10",108.841666666667,2,"B",0
"B","adulte","FRH02_EGE10",21.4694444444444,1,"B",0
"B","adulte","FRH03_EGE10",300.469444444444,2,"B",0
"B08","Total","FRH_Total",465.494444444444,26,"D",NA
"B08","Total","FRH_E0",4,9,"V",NA
"B08","Total","FRH01_E0",1,2,"B",0
"B08","Total","FRH03_E0",1,4,"B",0
"B08","Total","FRH04_E0",2,3,"D",NA
"B08","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B08","Total","FRH01_E1T9",2.41388888888889,2,"B",0
"B08","Total","FRH02_E1T9",5.33333333333333,2,"B",0
"B08","Total","FRH03_E1T9",12.9305555555555,5,"V",NA
"B08","Total","FRH04_E1T9",10.0361111111111,3,"V",NA
"B08","Total","FRH_EGE10",430.780555555555,5,"D",NA
"B08","Total","FRH01_EGE10",108.841666666667,2,"B",0
"B08","Total","FRH02_EGE10",21.4694444444444,1,"B",0
"B08","Total","FRH03_EGE10",300.469444444444,2,"B",0
"B08","Enfant","FRH_Total",9.20555555555556,6,"B",0
"B08","Enfant","FRH_E0",3,4,"B",0
"B08","Enfant","FRH03_E0",1,2,"B",0
"B08","Enfant","FRH04_E0",2,2,"B",0
"B08","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRH04_E1T9",6.20555555555556,2,"B",0
"B08","adulte","FRH_Total",456.288888888889,20,"B",0
"B08","adulte","FRH_E0",1,5,"B",0
"B08","adulte","FRH01_E0",1,2,"B",0
"B08","adulte","FRH03_E0",0,2,"B",0
"B08","adulte","FRH04_E0",0,1,"B",0
"B08","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B08","adulte","FRH01_E1T9",2.41388888888889,2,"B",0
"B08","adulte","FRH02_E1T9",5.33333333333333,2,"B",0
"B08","adulte","FRH03_E1T9",12.9305555555555,5,"V",NA
"B08","adulte","FRH04_E1T9",3.83055555555556,1,"B",0
"B08","adulte","FRH_EGE10",430.780555555555,5,"D",NA
"B08","adulte","FRH01_EGE10",108.841666666667,2,"B",0
"B08","adulte","FRH02_EGE10",21.4694444444444,1,"B",0
"B08","adulte","FRH03_EGE10",300.469444444444,2,"B",0
"C","Total","FRH_Total",143746.277777778,13730,"V",NA
"C","Total","FRH_E0",6041,8553,"V",NA
"C","Total","FRH01_E0",1109,1519,"V",NA
"C","Total","FRH02_E0",1704,2409,"V",NA
"C","Total","FRH03_E0",1488,2288,"V",NA
"C","Total","FRH04_E0",1740,2337,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRH01_E1T9",2780.075,684,"V",NA
"C","Total","FRH02_E1T9",4072.20833333333,977,"V",NA
"C","Total","FRH03_E1T9",4792.27222222222,1121,"V",NA
"C","Total","FRH04_E1T9",4189.96388888889,1001,"V",NA
"C","Total","FRH_EGE10",121870.758333333,1394,"V",NA
"C","Total","FRH01_EGE10",19764.1666666667,259,"V",NA
"C","Total","FRH02_EGE10",35921.7555555556,375,"V",NA
"C","Total","FRH03_EGE10",37061.3527777778,421,"V",NA
"C","Total","FRH04_EGE10",29123.4833333333,339,"V",NA
"C","Enfant","FRH_Total",7638.91388888889,8076,"B",0
"C","Enfant","FRH_E0",5177,7388,"V",NA
"C","Enfant","FRH01_E0",954,1305,"V",NA
"C","Enfant","FRH02_E0",1490,2103,"D",NA
"C","Enfant","FRH03_E0",1236,1962,"D",NA
"C","Enfant","FRH04_E0",1497,2018,"D",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"D",NA
"C","Enfant","FRH01_E1T9",399.713888888889,128,"D",NA
"C","Enfant","FRH02_E1T9",583.311111111111,180,"V",NA
"C","Enfant","FRH03_E1T9",607.588888888889,183,"V",NA
"C","Enfant","FRH04_E1T9",575.125,174,"V",NA
"C","Enfant","FRH_EGE10",296.175,23,"B",0
"C","Enfant","FRH01_EGE10",58.1055555555556,5,"V",NA
"C","Enfant","FRH02_EGE10",72.0944444444443,6,"D",NA
"C","Enfant","FRH03_EGE10",89.8222222222223,6,"D",NA
"C","Enfant","FRH04_EGE10",76.1527777777778,6,"V",NA
"C","adulte","FRH_Total",135456.963888889,5641,"D",NA
"C","adulte","FRH_E0",857,1158,"V",NA
"C","adulte","FRH01_E0",153,212,"D",NA
"C","adulte","FRH02_E0",213,304,"D",NA
"C","adulte","FRH03_E0",250,324,"D",NA
"C","adulte","FRH04_E0",241,318,"D",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"D",NA
"C","adulte","FRH01_E1T9",2380.36111111111,556,"D",NA
"C","adulte","FRH02_E1T9",3488.89722222222,797,"V",NA
"C","adulte","FRH03_E1T9",4177.96111111111,935,"V",NA
"C","adulte","FRH04_E1T9",3614.83888888889,827,"V",NA
"C","adulte","FRH_EGE10",120937.905555556,1368,"V",NA
"C","adulte","FRH01_EGE10",19706.0611111111,254,"V",NA
"C","adulte","FRH02_EGE10",35776.6194444445,368,"V",NA
"C","adulte","FRH03_EGE10",36407.8944444444,413,"V",NA
"C","adulte","FRH04_EGE10",29047.3305555556,333,"V",NA
"C","retraite","FRH_Total",650.4,13,"B",0
"C","retraite","FRH_E0",7,7,"V",NA
"C","retraite","FRH01_E0",2,2,"B",0
"C","retraite","FRH02_E0",1,2,"B",0
"C","retraite","FRH03_E0",2,2,"B",0
"C","retraite","FRH04_E0",2,1,"B",0
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH03_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH_EGE10",636.677777777777,3,"B",0
"C","retraite","FRH02_EGE10",73.0416666666666,1,"B",0
"C","retraite","FRH03_EGE10",563.636111111111,2,"B",0
"C10T12","Total","FRH_Total",65708.9,3344,"D",NA
"C10T12","Total","FRH_E0",661,893,"V",NA
"C10T12","Total","FRH01_E0",127,174,"V",NA
"C10T12","Total","FRH02_E0",168,244,"V",NA
"C10T12","Total","FRH03_E0",172,238,"V",NA
"C10T12","Total","FRH04_E0",194,237,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"B",0
"C10T12","Total","FRH01_E1T9",1557.56944444444,349,"V",NA
"C10T12","Total","FRH02_E1T9",2199.10555555556,484,"V",NA
"C10T12","Total","FRH03_E1T9",2734.68611111111,573,"V",NA
"C10T12","Total","FRH04_E1T9",2199.54166666667,474,"D",NA
"C10T12","Total","FRH_EGE10",56356.9972222222,571,"B",0
"C10T12","Total","FRH01_EGE10",12554.1,118,"V",NA
"C10T12","Total","FRH02_EGE10",21607.4527777778,178,"V",NA
"C10T12","Total","FRH03_EGE10",11405.2972222222,131,"V",NA
"C10T12","Total","FRH04_EGE10",10790.1472222222,144,"D",NA
"C10T12","Enfant","FRH_Total",2310.91666666667,1072,"B",0
"C10T12","Enfant","FRH_E0",452,621,"B",0
"C10T12","Enfant","FRH01_E0",83,109,"V",NA
"C10T12","Enfant","FRH02_E0",127,177,"V",NA
"C10T12","Enfant","FRH03_E0",117,172,"V",NA
"C10T12","Enfant","FRH04_E0",125,163,"D",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"B",0
"C10T12","Enfant","FRH01_E1T9",267.447222222222,81,"D",NA
"C10T12","Enfant","FRH02_E1T9",408.461111111111,111,"V",NA
"C10T12","Enfant","FRH03_E1T9",459.191666666667,122,"D",NA
"C10T12","Enfant","FRH04_E1T9",449.405555555556,116,"V",NA
"C10T12","Enfant","FRH_EGE10",274.411111111111,21,"B",0
"C10T12","Enfant","FRH01_EGE10",58.1055555555556,5,"V",NA
"C10T12","Enfant","FRH02_EGE10",61.036111111111,5,"V",NA
"C10T12","Enfant","FRH03_EGE10",89.8222222222223,6,"D",NA
"C10T12","Enfant","FRH04_EGE10",65.4472222222223,5,"D",NA
"C10T12","adulte","FRH_Total",63390.7222222222,2268,"B",0
"C10T12","adulte","FRH_E0",206,270,"B",0
"C10T12","adulte","FRH01_E0",44,65,"V",NA
"C10T12","adulte","FRH02_E0",40,66,"D",NA
"C10T12","adulte","FRH03_E0",55,66,"V",NA
"C10T12","adulte","FRH04_E0",67,73,"D",NA
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"B",0
"C10T12","adulte","FRH01_E1T9",1290.12222222222,268,"D",NA
"C10T12","adulte","FRH02_E1T9",1790.64444444444,373,"V",NA
"C10T12","adulte","FRH03_E1T9",2271.23333333333,449,"V",NA
"C10T12","adulte","FRH04_E1T9",1750.13611111111,358,"D",NA
"C10T12","adulte","FRH_EGE10",56082.5861111111,550,"B",0
"C10T12","adulte","FRH01_EGE10",12495.9944444444,113,"V",NA
"C10T12","adulte","FRH02_EGE10",21546.4166666667,173,"V",NA
"C10T12","adulte","FRH03_EGE10",11315.475,125,"D",NA
"C10T12","adulte","FRH04_EGE10",10724.7,139,"D",NA
"C10T12","retraite","FRH_Total",7.26111111111111,4,"B",0
"C10T12","retraite","FRH_E0",3,2,"B",0
"C10T12","retraite","FRH02_E0",1,1,"B",0
"C10T12","retraite","FRH04_E0",2,1,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRH03_E1T9",4.26111111111111,2,"B",0
"C13_14","Total","FRH_Total",3273.76944444444,1980,"V",NA
"C13_14","Total","FRH_E0",1141,1857,"B",0
"C13_14","Total","FRH01_E0",212,322,"D",NA
"C13_14","Total","FRH02_E0",318,501,"V",NA
"C13_14","Total","FRH03_E0",323,575,"V",NA
"C13_14","Total","FRH04_E0",288,459,"V",NA
"C13_14","Total","FRH_E1T9",280.636111111111,91,"D",NA
"C13_14","Total","FRH01_E1T9",40.2277777777778,18,"V",NA
"C13_14","Total","FRH02_E1T9",55.7111111111111,19,"V",NA
"C13_14","Total","FRH03_E1T9",93.4611111111111,27,"V",NA
"C13_14","Total","FRH04_E1T9",91.2361111111111,27,"D",NA
"C13_14","Total","FRH_EGE10",1852.13333333333,32,"V",NA
"C13_14","Total","FRH01_EGE10",154.966666666667,6,"V",NA
"C13_14","Total","FRH02_EGE10",908.3,10,"V",NA
"C13_14","Total","FRH03_EGE10",547.061111111111,8,"V",NA
"C13_14","Total","FRH04_EGE10",241.805555555556,8,"V",NA
"C13_14","Enfant","FRH_Total",1122.31666666667,1800,"B",0
"C13_14","Enfant","FRH_E0",1099,1787,"B",0
"C13_14","Enfant","FRH01_E0",204,307,"D",NA
"C13_14","Enfant","FRH02_E0",307,483,"V",NA
"C13_14","Enfant","FRH03_E0",311,558,"V",NA
"C13_14","Enfant","FRH04_E0",277,439,"V",NA
"C13_14","Enfant","FRH_E1T9",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRH01_E1T9",9.52222222222223,5,"V",NA
"C13_14","Enfant","FRH02_E1T9",3.42777777777778,2,"B",0
"C13_14","Enfant","FRH03_E1T9",4.84722222222222,3,"V",NA
"C13_14","Enfant","FRH04_E1T9",5.51944444444444,3,"D",NA
"C13_14","adulte","FRH_Total",2149.45277777778,179,"B",0
"C13_14","adulte","FRH_E0",40,69,"B",0
"C13_14","adulte","FRH01_E0",6,14,"D",NA
"C13_14","adulte","FRH02_E0",11,18,"V",NA
"C13_14","adulte","FRH03_E0",12,17,"V",NA
"C13_14","adulte","FRH04_E0",11,20,"V",NA
"C13_14","adulte","FRH_E1T9",257.319444444444,78,"D",NA
"C13_14","adulte","FRH01_E1T9",30.7055555555555,13,"V",NA
"C13_14","adulte","FRH02_E1T9",52.2833333333333,17,"D",NA
"C13_14","adulte","FRH03_E1T9",88.6138888888889,24,"V",NA
"C13_14","adulte","FRH04_E1T9",85.7166666666667,24,"D",NA
"C13_14","adulte","FRH_EGE10",1852.13333333333,32,"V",NA
"C13_14","adulte","FRH01_EGE10",154.966666666667,6,"V",NA
"C13_14","adulte","FRH02_EGE10",908.3,10,"V",NA
"C13_14","adulte","FRH03_EGE10",547.061111111111,8,"V",NA
"C13_14","adulte","FRH04_EGE10",241.805555555556,8,"V",NA
"C13_14","retraite","FRH_Total",2,1,"B",0
"C13_14","retraite","FRH_E0",2,1,"B",0
"C13_14","retraite","FRH01_E0",2,1,"B",0
"C15","Total","FRH_Total",713.025,311,"V",NA
"C15","Total","FRH_E0",210,279,"B",0
"C15","Total","FRH01_E0",29,37,"D",NA
"C15","Total","FRH02_E0",58,83,"V",NA
"C15","Total","FRH03_E0",53,77,"V",NA
"C15","Total","FRH04_E0",70,82,"V",NA
"C15","Total","FRH_E1T9",72.6083333333333,21,"V",NA
"C15","Total","FRH01_E1T9",5.81944444444444,3,"D",NA
"C15","Total","FRH02_E1T9",17.6888888888889,4,"V",NA
"C15","Total","FRH03_E1T9",43.925,12,"V",NA
"C15","Total","FRH04_E1T9",5.175,2,"B",0
"C15","Total","FRH_EGE10",430.416666666667,11,"B",0
"C15","Total","FRH01_EGE10",12.0138888888889,1,"B",0
"C15","Total","FRH02_EGE10",15.2638888888889,1,"B",0
"C15","Total","FRH03_EGE10",358.35,7,"D",NA
"C15","Total","FRH04_EGE10",44.7888888888888,2,"B",0
"C15","Enfant","FRH_Total",213.658333333333,265,"D",NA
"C15","Enfant","FRH_E0",195,258,"B",0
"C15","Enfant","FRH01_E0",26,33,"D",NA
"C15","Enfant","FRH02_E0",53,75,"V",NA
"C15","Enfant","FRH03_E0",49,72,"V",NA
"C15","Enfant","FRH04_E0",67,78,"V",NA
"C15","Enfant","FRH_E1T9",18.6583333333333,7,"V",NA
"C15","Enfant","FRH01_E1T9",3.81944444444444,2,"B",0
"C15","Enfant","FRH02_E1T9",5.87777777777778,1,"B",0
"C15","Enfant","FRH03_E1T9",3.78611111111111,2,"B",0
"C15","Enfant","FRH04_E1T9",5.175,2,"B",0
"C15","adulte","FRH_Total",499.366666666667,46,"D",NA
"C15","adulte","FRH_E0",15,21,"B",0
"C15","adulte","FRH01_E0",3,4,"D",NA
"C15","adulte","FRH02_E0",5,8,"V",NA
"C15","adulte","FRH03_E0",4,5,"V",NA
"C15","adulte","FRH04_E0",3,4,"V",NA
"C15","adulte","FRH_E1T9",53.95,14,"V",NA
"C15","adulte","FRH01_E1T9",2,1,"B",0
"C15","adulte","FRH02_E1T9",11.8111111111111,3,"D",NA
"C15","adulte","FRH03_E1T9",40.1388888888889,10,"D",NA
"C15","adulte","FRH_EGE10",430.416666666667,11,"B",0
"C15","adulte","FRH01_EGE10",12.0138888888889,1,"B",0
"C15","adulte","FRH02_EGE10",15.2638888888889,1,"B",0
"C15","adulte","FRH03_EGE10",358.35,7,"D",NA
"C15","adulte","FRH04_EGE10",44.7888888888888,2,"B",0
"C16","Total","FRH_Total",4208.85555555556,635,"D",NA
"C16","Total","FRH_E0",342,466,"D",NA
"C16","Total","FRH01_E0",71,94,"D",NA
"C16","Total","FRH02_E0",113,148,"V",NA
"C16","Total","FRH03_E0",62,100,"V",NA
"C16","Total","FRH04_E0",96,124,"V",NA
"C16","Total","FRH_E1T9",405.833333333333,109,"D",NA
"C16","Total","FRH01_E1T9",53.9083333333333,14,"V",NA
"C16","Total","FRH02_E1T9",97.6333333333333,26,"V",NA
"C16","Total","FRH03_E1T9",136.9,38,"V",NA
"C16","Total","FRH04_E1T9",117.391666666667,31,"D",NA
"C16","Total","FRH_EGE10",3461.02222222222,60,"B",0
"C16","Total","FRH01_EGE10",908.511111111111,15,"D",NA
"C16","Total","FRH02_EGE10",409.255555555556,9,"V",NA
"C16","Total","FRH03_EGE10",1601.775,19,"V",NA
"C16","Total","FRH04_EGE10",541.480555555555,17,"V",NA
"C16","Enfant","FRH_Total",340.705555555556,440,"D",NA
"C16","Enfant","FRH_E0",314,428,"B",0
"C16","Enfant","FRH01_E0",65,88,"D",NA
"C16","Enfant","FRH02_E0",105,139,"V",NA
"C16","Enfant","FRH03_E0",53,84,"V",NA
"C16","Enfant","FRH04_E0",91,117,"V",NA
"C16","Enfant","FRH_E1T9",26.7055555555556,12,"V",NA
"C16","Enfant","FRH02_E1T9",11.2138888888889,5,"D",NA
"C16","Enfant","FRH03_E1T9",8.03888888888889,4,"V",NA
"C16","Enfant","FRH04_E1T9",7.45277777777777,3,"D",NA
"C16","adulte","FRH_Total",3793.10833333333,193,"B",0
"C16","adulte","FRH_E0",26,37,"B",0
"C16","adulte","FRH01_E0",6,6,"D",NA
"C16","adulte","FRH02_E0",8,9,"V",NA
"C16","adulte","FRH03_E0",7,15,"D",NA
"C16","adulte","FRH04_E0",5,7,"V",NA
"C16","adulte","FRH_E1T9",379.127777777778,97,"D",NA
"C16","adulte","FRH01_E1T9",53.9083333333333,14,"V",NA
"C16","adulte","FRH02_E1T9",86.4194444444444,21,"D",NA
"C16","adulte","FRH03_E1T9",128.861111111111,34,"V",NA
"C16","adulte","FRH04_E1T9",109.938888888889,28,"D",NA
"C16","adulte","FRH_EGE10",3387.98055555556,59,"B",0
"C16","adulte","FRH01_EGE10",908.511111111111,15,"D",NA
"C16","adulte","FRH02_EGE10",336.213888888889,8,"D",NA
"C16","adulte","FRH03_EGE10",1601.775,19,"V",NA
"C16","adulte","FRH04_EGE10",541.480555555555,17,"V",NA
"C16","retraite","FRH_Total",75.0416666666666,2,"B",0
"C16","retraite","FRH_E0",2,1,"B",0
"C16","retraite","FRH03_E0",2,1,"B",0
"C16","retraite","FRH_EGE10",73.0416666666666,1,"B",0
"C16","retraite","FRH02_EGE10",73.0416666666666,1,"B",0
"C17_18","Total","FRH_Total",4278.425,811,"V",NA
"C17_18","Total","FRH_E0",370,596,"D",NA
"C17_18","Total","FRH01_E0",57,93,"D",NA
"C17_18","Total","FRH02_E0",115,173,"V",NA
"C17_18","Total","FRH03_E0",107,185,"V",NA
"C17_18","Total","FRH04_E0",91,145,"V",NA
"C17_18","Total","FRH_E1T9",617.311111111111,153,"V",NA
"C17_18","Total","FRH01_E1T9",107.466666666667,25,"V",NA
"C17_18","Total","FRH02_E1T9",135.086111111111,35,"V",NA
"C17_18","Total","FRH03_E1T9",213.702777777778,52,"V",NA
"C17_18","Total","FRH04_E1T9",161.055555555556,41,"V",NA
"C17_18","Total","FRH_EGE10",3291.11388888889,62,"B",0
"C17_18","Total","FRH01_EGE10",277.952777777778,8,"V",NA
"C17_18","Total","FRH02_EGE10",1537.31944444444,14,"D",NA
"C17_18","Total","FRH03_EGE10",770.358333333333,25,"V",NA
"C17_18","Total","FRH04_EGE10",705.483333333333,15,"V",NA
"C17_18","Enfant","FRH_Total",358.641666666667,537,"V",NA
"C17_18","Enfant","FRH_E0",310,518,"B",0
"C17_18","Enfant","FRH01_E0",52,83,"D",NA
"C17_18","Enfant","FRH02_E0",99,157,"V",NA
"C17_18","Enfant","FRH03_E0",86,156,"D",NA
"C17_18","Enfant","FRH04_E0",73,122,"V",NA
"C17_18","Enfant","FRH_E1T9",37.5833333333333,18,"D",NA
"C17_18","Enfant","FRH01_E1T9",6.425,3,"V",NA
"C17_18","Enfant","FRH02_E1T9",13.425,6,"V",NA
"C17_18","Enfant","FRH03_E1T9",11.3277777777778,6,"V",NA
"C17_18","Enfant","FRH04_E1T9",6.40555555555556,3,"D",NA
"C17_18","Enfant","FRH_EGE10",11.0583333333333,1,"B",0
"C17_18","Enfant","FRH02_EGE10",11.0583333333333,1,"B",0
"C17_18","adulte","FRH_Total",3919.78333333333,273,"V",NA
"C17_18","adulte","FRH_E0",60,77,"B",0
"C17_18","adulte","FRH01_E0",5,9,"V",NA
"C17_18","adulte","FRH02_E0",16,16,"V",NA
"C17_18","adulte","FRH03_E0",21,29,"D",NA
"C17_18","adulte","FRH04_E0",18,23,"V",NA
"C17_18","adulte","FRH_E1T9",579.727777777778,135,"D",NA
"C17_18","adulte","FRH01_E1T9",101.041666666667,22,"V",NA
"C17_18","adulte","FRH02_E1T9",121.661111111111,29,"V",NA
"C17_18","adulte","FRH03_E1T9",202.375,46,"V",NA
"C17_18","adulte","FRH04_E1T9",154.65,38,"D",NA
"C17_18","adulte","FRH_EGE10",3280.05555555556,61,"B",0
"C17_18","adulte","FRH01_EGE10",277.952777777778,8,"V",NA
"C17_18","adulte","FRH02_EGE10",1526.26111111111,13,"D",NA
"C17_18","adulte","FRH03_EGE10",770.358333333333,25,"V",NA
"C17_18","adulte","FRH04_EGE10",705.483333333333,15,"V",NA
"C17_18","retraite","FRH_Total",0,1,"B",0
"C17_18","retraite","FRH_E0",0,1,"B",0
"C17_18","retraite","FRH01_E0",0,1,"B",0
"C20","Total","FRH_Total",13983.5861111111,204,"D",NA
"C20","Total","FRH_E0",83,129,"B",0
"C20","Total","FRH01_E0",13,24,"D",NA
"C20","Total","FRH02_E0",20,33,"V",NA
"C20","Total","FRH03_E0",22,35,"V",NA
"C20","Total","FRH04_E0",28,37,"V",NA
"C20","Total","FRH_E1T9",137.669444444444,42,"B",0
"C20","Total","FRH01_E1T9",41.3,11,"V",NA
"C20","Total","FRH02_E1T9",30.2222222222222,11,"D",NA
"C20","Total","FRH03_E1T9",29.9222222222222,11,"D",NA
"C20","Total","FRH04_E1T9",36.225,9,"D",NA
"C20","Total","FRH_EGE10",13762.9166666667,33,"V",NA
"C20","Total","FRH01_EGE10",655.738888888889,6,"D",NA
"C20","Total","FRH02_EGE10",422.788888888889,3,"D",NA
"C20","Total","FRH03_EGE10",3910.59444444444,15,"V",NA
"C20","Total","FRH04_EGE10",8773.79444444445,9,"B",0
"C20","Enfant","FRH_Total",65.2555555555556,93,"D",NA
"C20","Enfant","FRH_E0",64,92,"B",0
"C20","Enfant","FRH01_E0",9,15,"D",NA
"C20","Enfant","FRH02_E0",16,24,"V",NA
"C20","Enfant","FRH03_E0",16,26,"D",NA
"C20","Enfant","FRH04_E0",23,27,"V",NA
"C20","Enfant","FRH_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRH03_E1T9",1.25555555555556,1,"B",0
"C20","adulte","FRH_Total",13918.3305555556,111,"D",NA
"C20","adulte","FRH_E0",19,37,"B",0
"C20","adulte","FRH01_E0",4,9,"V",NA
