"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","adulte","FRG_E1T9",58.5694444444444,18,"B",0
"B","adulte","FRG_E1T4",35.3527777777778,14,"D",NA
"B","adulte","FRG01_E1T4",18.1805555555556,8,"V",NA
"B","adulte","FRG02_E1T4",4.01388888888889,1,"B",0
"B","adulte","FRG03_E1T4",1.125,1,"B",0
"B","adulte","FRG05_E1T4",12.0333333333333,4,"B",0
"B","adulte","FRG_E5T9",23.2166666666667,4,"V",NA
"B","adulte","FRG02_E5T9",11.4777777777778,2,"B",0
"B","adulte","FRG04_E5T9",6.96944444444444,1,"B",0
"B","adulte","FRG05_E5T9",4.76944444444444,1,"B",0
"B08","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B08","Total","FRG_E1T4",102.622222222222,65,"V",NA
"B08","Total","FRG01_E1T4",83.1583333333333,57,"B",0
"B08","Total","FRG02_E1T4",4.01388888888889,1,"B",0
"B08","Total","FRG03_E1T4",1.125,1,"B",0
"B08","Total","FRG04_E1T4",1.00277777777778,1,"B",0
"B08","Total","FRG05_E1T4",13.3222222222222,5,"D",NA
"B08","Total","FRG_E5T9",23.2166666666667,4,"V",NA
"B08","Total","FRG02_E5T9",11.4777777777778,2,"B",0
"B08","Total","FRG04_E5T9",6.96944444444444,1,"B",0
"B08","Total","FRG05_E5T9",4.76944444444444,1,"B",0
"B08","Enfant","FRG_E1T9",67.2694444444444,51,"B",0
"B08","Enfant","FRG_E1T4",67.2694444444444,51,"D",NA
"B08","Enfant","FRG01_E1T4",64.9777777777778,49,"B",0
"B08","Enfant","FRG04_E1T4",1.00277777777778,1,"B",0
"B08","Enfant","FRG05_E1T4",1.28888888888889,1,"B",0
"B08","adulte","FRG_E1T9",58.5694444444444,18,"B",0
"B08","adulte","FRG_E1T4",35.3527777777778,14,"D",NA
"B08","adulte","FRG01_E1T4",18.1805555555556,8,"V",NA
"B08","adulte","FRG02_E1T4",4.01388888888889,1,"B",0
"B08","adulte","FRG03_E1T4",1.125,1,"B",0
"B08","adulte","FRG05_E1T4",12.0333333333333,4,"B",0
"B08","adulte","FRG_E5T9",23.2166666666667,4,"V",NA
"B08","adulte","FRG02_E5T9",11.4777777777778,2,"B",0
"B08","adulte","FRG04_E5T9",6.96944444444444,1,"B",0
"B08","adulte","FRG05_E5T9",4.76944444444444,1,"B",0
"C","Total","FRG_E1T9",17800.0138888889,4048,"B",0
"C","Total","FRG_E1T4",7826.35833333333,2743,"D",NA
"C","Total","FRG01_E1T4",2586.33055555556,924,"V",NA
"C","Total","FRG02_E1T4",1787.25277777778,614,"V",NA
"C","Total","FRG03_E1T4",718.097222222222,252,"B",0
"C","Total","FRG04_E1T4",1165.71944444444,417,"B",0
"C","Total","FRG05_E1T4",1568.95833333333,536,"V",NA
"C","Total","FRG_E5T9",9973.65555555556,1305,"V",NA
"C","Total","FRG01_E5T9",3584.6,468,"V",NA
"C","Total","FRG02_E5T9",2307.22222222222,301,"V",NA
"C","Total","FRG03_E5T9",795.480555555556,106,"V",NA
"C","Total","FRG04_E5T9",1249.88611111111,168,"V",NA
"C","Total","FRG05_E5T9",2036.46666666667,262,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRG_E1T4",1364.675,521,"B",0
"C","Enfant","FRG01_E1T4",263.391666666667,111,"B",0
"C","Enfant","FRG02_E1T4",388.466666666667,140,"B",0
"C","Enfant","FRG03_E1T4",160.963888888889,59,"B",0
"C","Enfant","FRG04_E1T4",299.516666666667,112,"B",0
"C","Enfant","FRG05_E1T4",252.336111111111,99,"V",NA
"C","Enfant","FRG_E5T9",967.330555555556,134,"B",0
"C","Enfant","FRG01_E5T9",322.763888888889,44,"B",0
"C","Enfant","FRG02_E5T9",220.644444444444,30,"B",0
"C","Enfant","FRG03_E5T9",106.483333333333,15,"D",NA
"C","Enfant","FRG04_E5T9",174.355555555556,25,"D",NA
"C","Enfant","FRG05_E5T9",143.083333333333,20,"D",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"B",0
"C","adulte","FRG_E1T4",6461.68333333333,2222,"B",0
"C","adulte","FRG01_E1T4",2322.93888888889,813,"B",0
"C","adulte","FRG02_E1T4",1398.78611111111,474,"B",0
"C","adulte","FRG03_E1T4",557.133333333333,193,"B",0
"C","adulte","FRG04_E1T4",866.202777777778,305,"V",NA
"C","adulte","FRG05_E1T4",1316.62222222222,437,"V",NA
"C","adulte","FRG_E5T9",8993.61944444444,1169,"B",0
"C","adulte","FRG01_E5T9",3255.00555555556,423,"B",0
"C","adulte","FRG02_E5T9",2080.70277777778,270,"D",NA
"C","adulte","FRG03_E5T9",688.997222222222,91,"D",NA
"C","adulte","FRG04_E5T9",1075.53055555556,143,"D",NA
"C","adulte","FRG05_E5T9",1893.38333333333,242,"D",NA
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRG_E5T9",12.7055555555556,2,"B",0
"C","retraite","FRG01_E5T9",6.83055555555556,1,"B",0
"C","retraite","FRG02_E5T9",5.875,1,"B",0
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"B",0
"C10T12","Total","FRG_E1T4",3675.64166666667,1163,"D",NA
"C10T12","Total","FRG01_E1T4",1090.22222222222,348,"V",NA
"C10T12","Total","FRG02_E1T4",818.036111111111,261,"B",0
"C10T12","Total","FRG03_E1T4",363.672222222222,115,"B",0
"C10T12","Total","FRG04_E1T4",694.416666666667,228,"V",NA
"C10T12","Total","FRG05_E1T4",709.294444444444,211,"B",0
"C10T12","Total","FRG_E5T9",5159.69444444444,659,"V",NA
"C10T12","Total","FRG01_E5T9",1955.66388888889,246,"V",NA
"C10T12","Total","FRG02_E5T9",1063.75833333333,138,"V",NA
"C10T12","Total","FRG03_E5T9",417.080555555556,55,"V",NA
"C10T12","Total","FRG04_E5T9",688.841666666667,93,"V",NA
"C10T12","Total","FRG05_E5T9",1034.35,127,"V",NA
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"B",0
"C10T12","Enfant","FRG_E1T4",987.655555555555,346,"B",0
"C10T12","Enfant","FRG01_E1T4",168.455555555556,66,"B",0
"C10T12","Enfant","FRG02_E1T4",268.138888888889,90,"B",0
"C10T12","Enfant","FRG03_E1T4",130.511111111111,42,"B",0
"C10T12","Enfant","FRG04_E1T4",255.288888888889,91,"B",0
"C10T12","Enfant","FRG05_E1T4",165.261111111111,57,"B",0
"C10T12","Enfant","FRG_E5T9",876.463888888889,120,"B",0
"C10T12","Enfant","FRG01_E5T9",281.933333333333,38,"B",0
"C10T12","Enfant","FRG02_E5T9",193.969444444444,26,"B",0
"C10T12","Enfant","FRG03_E5T9",95.3666666666667,13,"B",0
"C10T12","Enfant","FRG04_E5T9",174.355555555556,25,"D",NA
"C10T12","Enfant","FRG05_E5T9",130.838888888889,18,"B",0
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"B",0
"C10T12","adulte","FRG_E1T4",2687.98611111111,817,"B",0
"C10T12","adulte","FRG01_E1T4",921.766666666667,282,"B",0
"C10T12","adulte","FRG02_E1T4",549.897222222222,171,"B",0
"C10T12","adulte","FRG03_E1T4",233.161111111111,73,"V",NA
"C10T12","adulte","FRG04_E1T4",439.127777777778,137,"B",0
"C10T12","adulte","FRG05_E1T4",544.033333333333,154,"B",0
"C10T12","adulte","FRG_E5T9",4270.525,537,"B",0
"C10T12","adulte","FRG01_E5T9",1666.9,207,"B",0
"C10T12","adulte","FRG02_E5T9",863.913888888889,111,"B",0
"C10T12","adulte","FRG03_E5T9",321.713888888889,42,"B",0
"C10T12","adulte","FRG04_E5T9",514.486111111111,68,"D",NA
"C10T12","adulte","FRG05_E5T9",903.511111111111,109,"B",0
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRG_E5T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRG01_E5T9",6.83055555555556,1,"B",0
"C10T12","retraite","FRG02_E5T9",5.875,1,"B",0
"C13_14","Total","FRG_E1T9",379.894444444444,116,"B",0
"C13_14","Total","FRG_E1T4",191.038888888889,89,"V",NA
"C13_14","Total","FRG01_E1T4",72.0305555555556,33,"B",0
"C13_14","Total","FRG02_E1T4",44.9722222222222,21,"V",NA
"C13_14","Total","FRG03_E1T4",18.3972222222222,9,"B",0
"C13_14","Total","FRG04_E1T4",20.9555555555556,9,"V",NA
"C13_14","Total","FRG05_E1T4",34.6833333333333,17,"V",NA
"C13_14","Total","FRG_E5T9",188.855555555556,27,"B",0
"C13_14","Total","FRG01_E5T9",76.3972222222222,10,"V",NA
"C13_14","Total","FRG02_E5T9",66.825,9,"V",NA
"C13_14","Total","FRG03_E5T9",4.54444444444444,1,"B",0
"C13_14","Total","FRG05_E5T9",41.0888888888889,7,"D",NA
"C13_14","Enfant","FRG_E1T9",34.0833333333333,20,"B",0
"C13_14","Enfant","FRG_E1T4",34.0833333333333,20,"B",0
"C13_14","Enfant","FRG01_E1T4",8.70555555555556,5,"B",0
"C13_14","Enfant","FRG02_E1T4",11.7138888888889,7,"V",NA
"C13_14","Enfant","FRG03_E1T4",2.08611111111111,1,"B",0
"C13_14","Enfant","FRG04_E1T4",2,1,"B",0
"C13_14","Enfant","FRG05_E1T4",9.57777777777778,6,"B",0
"C13_14","adulte","FRG_E1T9",345.811111111111,96,"B",0
"C13_14","adulte","FRG_E1T4",156.955555555556,69,"B",0
"C13_14","adulte","FRG01_E1T4",63.325,28,"B",0
"C13_14","adulte","FRG02_E1T4",33.2583333333333,14,"V",NA
"C13_14","adulte","FRG03_E1T4",16.3111111111111,8,"D",NA
"C13_14","adulte","FRG04_E1T4",18.9555555555556,8,"B",0
"C13_14","adulte","FRG05_E1T4",25.1055555555555,11,"B",0
"C13_14","adulte","FRG_E5T9",188.855555555556,27,"B",0
"C13_14","adulte","FRG01_E5T9",76.3972222222222,10,"V",NA
"C13_14","adulte","FRG02_E5T9",66.825,9,"V",NA
"C13_14","adulte","FRG03_E5T9",4.54444444444444,1,"B",0
"C13_14","adulte","FRG05_E5T9",41.0888888888889,7,"D",NA
"C15","Total","FRG_E1T9",129.791666666667,33,"B",0
"C15","Total","FRG_E1T4",69.025,25,"V",NA
"C15","Total","FRG01_E1T4",19.6527777777778,7,"B",0
"C15","Total","FRG02_E1T4",23.2972222222222,8,"V",NA
"C15","Total","FRG03_E1T4",1.32222222222222,1,"B",0
"C15","Total","FRG04_E1T4",12.1805555555556,3,"V",NA
"C15","Total","FRG05_E1T4",12.5722222222222,6,"B",0
"C15","Total","FRG_E5T9",60.7666666666667,8,"B",0
"C15","Total","FRG02_E5T9",29.3944444444444,4,"V",NA
"C15","Total","FRG03_E5T9",6.03888888888889,1,"B",0
"C15","Total","FRG04_E5T9",6.99166666666667,1,"B",0
"C15","Total","FRG05_E5T9",18.3416666666667,2,"B",0
"C15","Enfant","FRG_E1T9",6.66111111111111,4,"V",NA
"C15","Enfant","FRG_E1T4",6.66111111111111,4,"V",NA
"C15","Enfant","FRG01_E1T4",1.3,1,"B",0
"C15","Enfant","FRG04_E1T4",1.58333333333333,1,"B",0
"C15","Enfant","FRG05_E1T4",3.77777777777778,2,"B",0
"C15","adulte","FRG_E1T9",123.130555555556,29,"B",0
"C15","adulte","FRG_E1T4",62.3638888888889,21,"V",NA
"C15","adulte","FRG01_E1T4",18.3527777777778,6,"B",0
"C15","adulte","FRG02_E1T4",23.2972222222222,8,"V",NA
"C15","adulte","FRG03_E1T4",1.32222222222222,1,"B",0
"C15","adulte","FRG04_E1T4",10.5972222222222,2,"B",0
"C15","adulte","FRG05_E1T4",8.79444444444444,4,"B",0
"C15","adulte","FRG_E5T9",60.7666666666667,8,"B",0
"C15","adulte","FRG02_E5T9",29.3944444444444,4,"V",NA
"C15","adulte","FRG03_E5T9",6.03888888888889,1,"B",0
"C15","adulte","FRG04_E5T9",6.99166666666667,1,"B",0
"C15","adulte","FRG05_E5T9",18.3416666666667,2,"B",0
"C16","Total","FRG_E1T9",407.830555555556,106,"B",0
"C16","Total","FRG_E1T4",210.516666666667,81,"D",NA
"C16","Total","FRG01_E1T4",91.3833333333334,31,"D",NA
"C16","Total","FRG02_E1T4",43.9055555555556,17,"B",0
"C16","Total","FRG03_E1T4",18.5638888888889,8,"B",0
"C16","Total","FRG04_E1T4",28.0166666666667,11,"V",NA
"C16","Total","FRG05_E1T4",28.6472222222222,14,"B",0
"C16","Total","FRG_E5T9",197.313888888889,25,"D",NA
"C16","Total","FRG01_E5T9",70.0944444444444,9,"B",0
"C16","Total","FRG02_E5T9",42.0277777777778,5,"B",0
"C16","Total","FRG03_E5T9",39.0583333333333,5,"V",NA
"C16","Total","FRG04_E5T9",7.46388888888889,1,"B",0
"C16","Total","FRG05_E5T9",38.6694444444445,5,"V",NA
"C16","Enfant","FRG_E1T9",17.3444444444444,7,"V",NA
"C16","Enfant","FRG_E1T4",11.4444444444444,6,"B",0
"C16","Enfant","FRG01_E1T4",2,1,"B",0
"C16","Enfant","FRG02_E1T4",4.9,2,"B",0
"C16","Enfant","FRG03_E1T4",0.936111111111111,1,"B",0
"C16","Enfant","FRG05_E1T4",3.60833333333333,2,"B",0
"C16","Enfant","FRG_E5T9",5.9,1,"B",0
"C16","Enfant","FRG01_E5T9",5.9,1,"B",0
"C16","adulte","FRG_E1T9",390.486111111111,99,"B",0
"C16","adulte","FRG_E1T4",199.072222222222,75,"B",0
"C16","adulte","FRG01_E1T4",89.3833333333334,30,"B",0
"C16","adulte","FRG02_E1T4",39.0055555555556,15,"B",0
"C16","adulte","FRG03_E1T4",17.6277777777778,7,"B",0
"C16","adulte","FRG04_E1T4",28.0166666666667,11,"V",NA
"C16","adulte","FRG05_E1T4",25.0388888888889,12,"B",0
"C16","adulte","FRG_E5T9",191.413888888889,24,"B",0
"C16","adulte","FRG01_E5T9",64.1944444444445,8,"B",0
"C16","adulte","FRG02_E5T9",42.0277777777778,5,"B",0
"C16","adulte","FRG03_E5T9",39.0583333333333,5,"V",NA
"C16","adulte","FRG04_E5T9",7.46388888888889,1,"B",0
"C16","adulte","FRG05_E5T9",38.6694444444445,5,"V",NA
"C17_18","Total","FRG_E1T9",844.661111111111,204,"B",0
"C17_18","Total","FRG_E1T4",383.505555555556,142,"B",0
"C17_18","Total","FRG01_E1T4",145.630555555556,52,"V",NA
"C17_18","Total","FRG02_E1T4",88.5027777777778,33,"V",NA
"C17_18","Total","FRG03_E1T4",43.3138888888889,15,"D",NA
"C17_18","Total","FRG04_E1T4",46.9527777777778,18,"B",0
"C17_18","Total","FRG05_E1T4",59.1055555555556,24,"V",NA
"C17_18","Total","FRG_E5T9",461.155555555556,62,"V",NA
"C17_18","Total","FRG01_E5T9",172.272222222222,22,"V",NA
"C17_18","Total","FRG02_E5T9",80.1666666666667,12,"D",NA
"C17_18","Total","FRG03_E5T9",13.0611111111111,2,"B",0
"C17_18","Total","FRG04_E5T9",107.097222222222,14,"V",NA
"C17_18","Total","FRG05_E5T9",88.5583333333333,12,"V",NA
"C17_18","Enfant","FRG_E1T9",32.2305555555556,14,"B",0
"C17_18","Enfant","FRG_E1T4",32.2305555555556,14,"B",0
"C17_18","Enfant","FRG01_E1T4",6.40833333333333,4,"V",NA
"C17_18","Enfant","FRG02_E1T4",13.75,5,"V",NA
"C17_18","Enfant","FRG03_E1T4",3,1,"B",0
"C17_18","Enfant","FRG04_E1T4",2,1,"B",0
"C17_18","Enfant","FRG05_E1T4",7.07222222222222,3,"V",NA
"C17_18","adulte","FRG_E1T9",812.430555555556,190,"B",0
"C17_18","adulte","FRG_E1T4",351.275,128,"B",0
"C17_18","adulte","FRG01_E1T4",139.222222222222,48,"V",NA
"C17_18","adulte","FRG02_E1T4",74.7527777777778,28,"V",NA
"C17_18","adulte","FRG03_E1T4",40.3138888888889,14,"B",0
"C17_18","adulte","FRG04_E1T4",44.9527777777778,17,"B",0
"C17_18","adulte","FRG05_E1T4",52.0333333333333,21,"V",NA
"C17_18","adulte","FRG_E5T9",461.155555555556,62,"V",NA
"C17_18","adulte","FRG01_E5T9",172.272222222222,22,"V",NA
"C17_18","adulte","FRG02_E5T9",80.1666666666667,12,"D",NA
"C17_18","adulte","FRG03_E5T9",13.0611111111111,2,"B",0
"C17_18","adulte","FRG04_E5T9",107.097222222222,14,"V",NA
"C17_18","adulte","FRG05_E5T9",88.5583333333333,12,"V",NA
"C20","Total","FRG_E1T9",131.505555555556,32,"B",0
"C20","Total","FRG_E1T4",56.9472222222222,22,"B",0
"C20","Total","FRG01_E1T4",20.6527777777778,9,"D",NA
"C20","Total","FRG02_E1T4",10.0555555555556,5,"V",NA
"C20","Total","FRG03_E1T4",5.79166666666667,2,"B",0
"C20","Total","FRG04_E1T4",1.15555555555556,1,"B",0
"C20","Total","FRG05_E1T4",19.2916666666667,5,"V",NA
"C20","Total","FRG_E5T9",74.5583333333333,10,"V",NA
"C20","Total","FRG01_E5T9",7.125,1,"B",0
"C20","Total","FRG02_E5T9",44.6222222222222,6,"V",NA
"C20","Total","FRG04_E5T9",22.8111111111111,3,"B",0
"C20","Enfant","FRG_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRG_E1T4",1.03611111111111,1,"B",0
"C20","Enfant","FRG01_E1T4",1.03611111111111,1,"B",0
"C20","adulte","FRG_E1T9",130.469444444444,31,"B",0
"C20","adulte","FRG_E1T4",55.9111111111111,21,"B",0
"C20","adulte","FRG01_E1T4",19.6166666666667,8,"B",0
"C20","adulte","FRG02_E1T4",10.0555555555556,5,"V",NA
"C20","adulte","FRG03_E1T4",5.79166666666667,2,"B",0
"C20","adulte","FRG04_E1T4",1.15555555555556,1,"B",0
"C20","adulte","FRG05_E1T4",19.2916666666667,5,"V",NA
"C20","adulte","FRG_E5T9",74.5583333333333,10,"V",NA
"C20","adulte","FRG01_E5T9",7.125,1,"B",0
"C20","adulte","FRG02_E5T9",44.6222222222222,6,"V",NA
"C20","adulte","FRG04_E5T9",22.8111111111111,3,"B",0
"C21","Total","FRG_E1T9",1.25,1,"B",0
"C21","Total","FRG_E1T4",1.25,1,"B",0
"C21","Total","FRG01_E1T4",1.25,1,"B",0
"C21","adulte","FRG_E1T9",1.25,1,"B",0
"C21","adulte","FRG_E1T4",1.25,1,"B",0
"C21","adulte","FRG01_E1T4",1.25,1,"B",0
"C22","Total","FRG_E1T9",320.847222222222,73,"B",0
"C22","Total","FRG_E1T4",105.288888888889,44,"B",0
"C22","Total","FRG01_E1T4",44.9805555555556,20,"V",NA
"C22","Total","FRG02_E1T4",10.2222222222222,5,"B",0
"C22","Total","FRG03_E1T4",4.48611111111111,2,"B",0
"C22","Total","FRG04_E1T4",19.2083333333333,8,"B",0
"C22","Total","FRG05_E1T4",26.3916666666667,9,"V",NA
"C22","Total","FRG_E5T9",215.558333333333,29,"V",NA
"C22","Total","FRG01_E5T9",77.5694444444444,11,"V",NA
"C22","Total","FRG02_E5T9",57.7638888888889,7,"B",0
"C22","Total","FRG03_E5T9",14.5611111111111,2,"B",0
"C22","Total","FRG04_E5T9",21.1888888888889,3,"V",NA
"C22","Total","FRG05_E5T9",44.475,6,"V",NA
"C22","Enfant","FRG_E1T9",2,1,"B",0
"C22","Enfant","FRG_E1T4",2,1,"B",0
"C22","Enfant","FRG04_E1T4",2,1,"B",0
"C22","adulte","FRG_E1T9",318.847222222222,72,"B",0
"C22","adulte","FRG_E1T4",103.288888888889,43,"B",0
"C22","adulte","FRG01_E1T4",44.9805555555556,20,"V",NA
"C22","adulte","FRG02_E1T4",10.2222222222222,5,"B",0
"C22","adulte","FRG03_E1T4",4.48611111111111,2,"B",0
"C22","adulte","FRG04_E1T4",17.2083333333333,7,"B",0
"C22","adulte","FRG05_E1T4",26.3916666666667,9,"V",NA
"C22","adulte","FRG_E5T9",215.558333333333,29,"V",NA
"C22","adulte","FRG01_E5T9",77.5694444444444,11,"V",NA
"C22","adulte","FRG02_E5T9",57.7638888888889,7,"B",0
"C22","adulte","FRG03_E5T9",14.5611111111111,2,"B",0
"C22","adulte","FRG04_E5T9",21.1888888888889,3,"V",NA
"C22","adulte","FRG05_E5T9",44.475,6,"V",NA
"C23","Total","FRG_E1T9",353.088888888889,91,"B",0
"C23","Total","FRG_E1T4",163.847222222222,65,"V",NA
"C23","Total","FRG01_E1T4",45.1388888888889,20,"D",NA
"C23","Total","FRG02_E1T4",64.4166666666667,24,"B",0
"C23","Total","FRG03_E1T4",4.75833333333333,2,"B",0
"C23","Total","FRG04_E1T4",10.5583333333333,5,"B",0
"C23","Total","FRG05_E1T4",38.975,14,"B",0
"C23","Total","FRG_E5T9",189.241666666667,26,"D",NA
"C23","Total","FRG01_E5T9",33.5944444444444,5,"B",0
"C23","Total","FRG02_E5T9",75.7305555555556,10,"B",0
"C23","Total","FRG03_E5T9",6.18055555555556,1,"B",0
"C23","Total","FRG04_E5T9",29.3305555555555,4,"V",NA
"C23","Total","FRG05_E5T9",44.4055555555556,6,"V",NA
"C23","Enfant","FRG_E1T9",39.9805555555556,17,"B",0
"C23","Enfant","FRG_E1T4",34.375,16,"B",0
"C23","Enfant","FRG01_E1T4",3.03055555555556,3,"B",0
"C23","Enfant","FRG02_E1T4",27.2361111111111,10,"B",0
"C23","Enfant","FRG05_E1T4",4.10833333333333,3,"B",0
"C23","Enfant","FRG_E5T9",5.60555555555556,1,"B",0
"C23","Enfant","FRG02_E5T9",5.60555555555556,1,"B",0
"C23","adulte","FRG_E1T9",313.108333333333,74,"B",0
"C23","adulte","FRG_E1T4",129.472222222222,49,"B",0
"C23","adulte","FRG01_E1T4",42.1083333333333,17,"B",0
"C23","adulte","FRG02_E1T4",37.1805555555556,14,"B",0
"C23","adulte","FRG03_E1T4",4.75833333333333,2,"B",0
"C23","adulte","FRG04_E1T4",10.5583333333333,5,"B",0
"C23","adulte","FRG05_E1T4",34.8666666666666,11,"B",0
"C23","adulte","FRG_E5T9",183.636111111111,25,"B",0
"C23","adulte","FRG01_E5T9",33.5944444444444,5,"B",0
"C23","adulte","FRG02_E5T9",70.125,9,"B",0
"C23","adulte","FRG03_E5T9",6.18055555555556,1,"B",0
"C23","adulte","FRG04_E5T9",29.3305555555555,4,"V",NA
"C23","adulte","FRG05_E5T9",44.4055555555556,6,"V",NA
"C24_25","Total","FRG_E1T9",1945.925,401,"B",0
"C24_25","Total","FRG_E1T4",688.197222222222,238,"D",NA
"C24_25","Total","FRG01_E1T4",240.608333333333,85,"B",0
"C24_25","Total","FRG02_E1T4",186.961111111111,56,"D",NA
"C24_25","Total","FRG03_E1T4",59.1222222222222,20,"B",0
"C24_25","Total","FRG04_E1T4",70.1888888888889,28,"V",NA
"C24_25","Total","FRG05_E1T4",131.316666666667,49,"V",NA
"C24_25","Total","FRG_E5T9",1257.72777777778,163,"D",NA
"C24_25","Total","FRG01_E5T9",375.544444444444,49,"D",NA
"C24_25","Total","FRG02_E5T9",401.222222222222,52,"D",NA
"C24_25","Total","FRG03_E5T9",120.683333333333,14,"V",NA
"C24_25","Total","FRG04_E5T9",121.830555555556,16,"V",NA
"C24_25","Total","FRG05_E5T9",238.447222222222,32,"V",NA
"C24_25","Enfant","FRG_E1T9",41.4388888888889,15,"V",NA
