  K,**Enfant,***FRG_E1T9,  1115.433333333329983,   330
  K,**Enfant,**FRG_EGE10,    36.702777777777797,     3
  K,**Enfant,*****FRH_E0,   536.000000000000000,   683
  K,**Enfant,***FRH_E1T9,  1049.233333333329938,   299
  K,**Enfant,**FRH_EGE10,    34.902777777777800,     2
  K,**Enfant,*****FRI_E0,  1276.000000000000000,  1579
  K,**Enfant,***FRI_E1T9,  2502.888888888890051,   767
  K,**Enfant,**FRI_EGE10,    37.916666666666700,     3
  K,**Enfant,*****FRJ_E0,  1181.000000000000000,  1513
  K,**Enfant,***FRJ_E1T9,  2242.494444444439978,   666
  K,**Enfant,**FRJ_EGE10,    22.911111111111101,     2
  K,**Enfant,*****FRK_E0,  1406.000000000000000,  1775
  K,**Enfant,***FRK_E1T9,  2277.716666666669880,   668
  K,**Enfant,**FRK_EGE10,    87.572222222222194,     7
  K,**Enfant,*****FRL_E0,  1100.000000000000000,  1361
  K,**Enfant,***FRL_E1T9,  1673.894444444440069,   498
  K,**Enfant,**FRL_EGE10,    77.238888888888894,     6
  K,**Enfant,*****FRM_E0,    50.000000000000000,    64
  K,**Enfant,***FRM_E1T9,   167.074999999999989,    43
  K,**Enfant,**FRM_EGE10,    16.263888888888900,     1
  K,**Enfant,*****FRY_E0,   157.000000000000000,   254
  K,**Enfant,***FRY_E1T9,   129.538888888889005,    37
  K,**Enfant,**FRY_EGE10,    14.230555555555600,     1
  K,**Enfant,***Total_E0, 12237.000000000000000, 15661
  K,**Enfant,*Total_E1T9, 20168.016666666699166,  6001
  K,**Enfant,Total_EGE10,   649.644444444444048,    49
  K,**Enfant,Total_Total, 33054.661111111097853, 21711
  K,retraite,*****FR1_E0,     2.000000000000000,   480
  K,retraite,***FR1_E1T9,   557.952777777778010,   156
  K,retraite,**FR1_EGE10, 37836.919444444400142,   100
  K,retraite,*****FRB_E0,     3.000000000000000,    38
  K,retraite,***FRB_E1T9,   181.422222222221990,   110
  K,retraite,**FRB_EGE10,  2431.313888888889778,    14
  K,retraite,*****FRC_E0,     2.000000000000000,    69
  K,retraite,***FRC_E1T9,   322.255555555555986,    74
  K,retraite,**FRC_EGE10,  5951.513888888889596,    17
  K,retraite,*****FRD_E0,     1.000000000000000,    24
  K,retraite,***FRD_E1T9,   374.452777777778010,    87
  K,retraite,**FRD_EGE10,  2117.755555555560022,    16
  K,retraite,*****FRE_E0,     0.000000000000000,    66
  K,retraite,***FRE_E1T9,   429.344444444443980,   105
  K,retraite,**FRE_EGE10,  4748.758333333329574,    24
  K,retraite,*****FRF_E0,     0.000000000000000,    44
  K,retraite,***FRF_E1T9,   355.855555555556009,    97
  K,retraite,**FRF_EGE10,  5031.652777777780102,    31
  K,retraite,*****FRG_E0,     4.000000000000000,    61
  K,retraite,***FRG_E1T9,   308.808333333332996,   131
  K,retraite,**FRG_EGE10,  3188.036111111110131,    17
  K,retraite,*****FRH_E0,     0.000000000000000,    14
  K,retraite,***FRH_E1T9,   283.361111111110972,    76
  K,retraite,**FRH_EGE10,  5177.094444444440342,    22
  K,retraite,*****FRI_E0,     5.000000000000000,    67
  K,retraite,***FRI_E1T9,   714.416666666666970,   187
  K,retraite,**FRI_EGE10,  4581.713888888890324,    22
  K,retraite,*****FRJ_E0,     1.000000000000000,    61
  K,retraite,***FRJ_E1T9,   674.455555555555975,   174
  K,retraite,**FRJ_EGE10,  4989.927777777779738,    30
  K,retraite,*****FRK_E0,     0.000000000000000,    79
  K,retraite,***FRK_E1T9,   647.211111111110995,   163
  K,retraite,**FRK_EGE10,  8324.594444444439432,    33
  K,retraite,*****FRL_E0,     0.000000000000000,    81
  K,retraite,***FRL_E1T9,   532.594444444443980,   129
  K,retraite,**FRL_EGE10,  3415.338888888889869,    23
  K,retraite,*****FRM_E0,     0.000000000000000,     1
  K,retraite,***FRM_E1T9,    57.461111111111101,    15
  K,retraite,**FRM_EGE10,   444.813888888888982,     3
  K,retraite,*****FRY_E0,     0.000000000000000,     7
  K,retraite,***FRY_E1T9,    53.519444444444403,    12
  K,retraite,**FRY_EGE10,  1112.116666666669971,    10
  K,retraite,***Total_E0,    18.000000000000000,  1092
  K,retraite,*Total_E1T9,  5493.111111111110404,  1516
  K,retraite,Total_EGE10, 89351.550000000002910,   362
  K,retraite,Total_Total, 94862.661111111097853,  2970
  K,   Total,*****FR1_E0,  4492.000000000000000, 30502
  K,   Total,***FR1_E1T9, 15402.563888888900692,  6779
  K,   Total,**FR1_EGE10,391650.066666667000391,  1148
  K,   Total,*****FRB_E0,   754.000000000000000,  3154
  K,   Total,***FRB_E1T9,  2662.125000000000000,  1056
  K,   Total,**FRB_EGE10, 10388.347222222200799,    75
  K,   Total,*****FRC_E0,   848.000000000000000,  3639
  K,   Total,***FRC_E1T9,  2639.205555555559840,  1012
  K,   Total,**FRC_EGE10, 12307.866666666699530,    91
  K,   Total,*****FRD_E0,  1042.000000000000000,  4959
  K,   Total,***FRD_E1T9,  3115.458333333329847,  1239
  K,   Total,**FRD_EGE10, 17340.724999999998545,    76
  K,   Total,*****FRE_E0,  1412.000000000000000,  7854
  K,   Total,***FRE_E1T9,  4956.175000000000182,  1898
  K,   Total,**FRE_EGE10, 31596.944444444401597,   165
  K,   Total,*****FRF_E0,  1524.000000000000000,  8210
  K,   Total,***FRF_E1T9,  5379.161111111109676,  2033
  K,   Total,**FRF_EGE10, 35224.099999999998545,   352
  K,   Total,*****FRG_E0,  1457.000000000000000,  7277
  K,   Total,***FRG_E1T9,  3485.986111111109949,  1492
  K,   Total,**FRG_EGE10, 27820.974999999998545,   108
  K,   Total,*****FRH_E0,  1386.000000000000000,  8052
  K,   Total,***FRH_E1T9,  3080.300000000000182,  1333
  K,   Total,**FRH_EGE10, 24243.130555555500905,   113
  K,   Total,*****FRI_E0,  2255.000000000000000, 11310
  K,   Total,***FRI_E1T9,  7043.600000000000364,  2973
  K,   Total,**FRI_EGE10, 53857.797222222201526,   164
  K,   Total,*****FRJ_E0,  2118.000000000000000,  9507
  K,   Total,***FRJ_E1T9,  6550.263888888889596,  2687
  K,   Total,**FRJ_EGE10, 27447.977777777799929,   153
  K,   Total,*****FRK_E0,  2932.000000000000000, 13692
  K,   Total,***FRK_E1T9,  8853.316666666669335,  3661
  K,   Total,**FRK_EGE10, 65588.199999999997090,   253
  K,   Total,*****FRL_E0,  1977.000000000000000, 10258
  K,   Total,***FRL_E1T9,  6824.877777777779556,  2790
  K,   Total,**FRL_EGE10, 21656.016666666699166,   156
  K,   Total,*****FRM_E0,    74.000000000000000,   724
  K,   Total,***FRM_E1T9,   428.686111111111018,   161
  K,   Total,**FRM_EGE10,   954.238888888889051,    12
  K,   Total,*****FRY_E0,   277.000000000000000,  1754
  K,   Total,***FRY_E1T9,  1590.811111111109994,   607
  K,   Total,**FRY_EGE10,  5879.983333333329938,    77
  K,   Total,***Total_E0, 22548.000000000000000,120892
  K,   Total,*Total_E1T9, 72012.530555555596948, 29721
  K,   Total,Total_EGE10,725956.369444443960674,  2943
  K,   Total,Total_Total,820516.900000000023283,153556
K64,**adulte,*****FR1_E0,   678.000000000000000, 17474
K64,**adulte,***FR1_E1T9,  5394.469444444440342,  2828
K64,**adulte,**FR1_EGE10,192354.561111110990169,   420
K64,**adulte,*****FRB_E0,   168.000000000000000,  1603
K64,**adulte,***FRB_E1T9,   639.347222222221944,   310
K64,**adulte,**FRB_EGE10,  5985.313888888889778,    27
K64,**adulte,*****FRC_E0,   125.000000000000000,  1887
K64,**adulte,***FRC_E1T9,   468.177777777777976,   313
K64,**adulte,**FRC_EGE10,  5803.658333333330120,    48
K64,**adulte,*****FRD_E0,   152.000000000000000,  2950
K64,**adulte,***FRD_E1T9,   689.411111111111040,   498
K64,**adulte,**FRD_EGE10,  6789.772222222220080,    18
K64,**adulte,*****FRE_E0,   287.000000000000000,  4443
K64,**adulte,***FRE_E1T9,  1215.924999999999955,   664
K64,**adulte,**FRE_EGE10, 21026.741666666701349,    57
K64,**adulte,*****FRF_E0,   207.000000000000000,  4588
K64,**adulte,***FRF_E1T9,  1555.672222222219943,   731
K64,**adulte,**FRF_EGE10, 23744.838888888898509,   248
K64,**adulte,*****FRG_E0,   246.000000000000000,  4367
K64,**adulte,***FRG_E1T9,   915.100000000000023,   592
K64,**adulte,**FRG_EGE10, 15601.766666666699166,    35
K64,**adulte,*****FRH_E0,   423.000000000000000,  5249
K64,**adulte,***FRH_E1T9,   841.211111111110995,   586
K64,**adulte,**FRH_EGE10, 16178.186111111099308,    50
K64,**adulte,*****FRI_E0,   257.000000000000000,  6455
K64,**adulte,***FRI_E1T9,  1608.594444444439887,  1121
K64,**adulte,**FRI_EGE10, 18266.852777777799929,    70
K64,**adulte,*****FRJ_E0,   336.000000000000000,  4819
K64,**adulte,***FRJ_E1T9,  1432.283333333329892,   886
K64,**adulte,**FRJ_EGE10, 19102.438888888900692,    52
K64,**adulte,*****FRK_E0,   612.000000000000000,  7482
K64,**adulte,***FRK_E1T9,  2405.755555555560022,  1380
K64,**adulte,**FRK_EGE10, 48412.672222222201526,    99
K64,**adulte,*****FRL_E0,   228.000000000000000,  5699
K64,**adulte,***FRL_E1T9,  2201.411111111110131,  1162
K64,**adulte,**FRL_EGE10, 13130.763888888899601,    51
K64,**adulte,*****FRM_E0,     8.000000000000000,   438
K64,**adulte,***FRM_E1T9,   103.886111111111006,    51
K64,**adulte,**FRM_EGE10,   477.508333333332985,     7
K64,**adulte,*****FRY_E0,    47.000000000000000,  1098
K64,**adulte,***FRY_E1T9,   747.244444444443957,   334
K64,**adulte,**FRY_EGE10,  3555.255555555550018,    30
K64,**adulte,***Total_E0,  3774.000000000000000, 68552
K64,**adulte,*Total_E1T9, 20218.488888888899965, 11456
K64,**adulte,Total_EGE10,390430.330555555992760,  1212
K64,**adulte,Total_Total,414422.819444443972316, 81220
K64,**Enfant,*****FR1_E0,   101.000000000000000,   150
K64,**Enfant,***FR1_E1T9,     0.750000000000000,     1
K64,**Enfant,*****FRB_E0,    15.000000000000000,    17
K64,**Enfant,*****FRC_E0,    10.000000000000000,    15
K64,**Enfant,*****FRD_E0,    36.000000000000000,    41
K64,**Enfant,***FRD_E1T9,     2.600000000000000,     2
K64,**Enfant,*****FRE_E0,    19.000000000000000,    28
K64,**Enfant,*****FRF_E0,    22.000000000000000,    23
K64,**Enfant,*****FRG_E0,    31.000000000000000,    38
K64,**Enfant,*****FRH_E0,    18.000000000000000,    22
K64,**Enfant,***FRH_E1T9,     1.163888888888890,     1
K64,**Enfant,*****FRI_E0,    35.000000000000000,    48
K64,**Enfant,*****FRJ_E0,    45.000000000000000,    62
K64,**Enfant,***FRJ_E1T9,     3.000000000000000,     1
K64,**Enfant,*****FRK_E0,    34.000000000000000,    52
K64,**Enfant,*****FRL_E0,    73.000000000000000,    86
K64,**Enfant,***FRL_E1T9,     1.438888888888890,     1
K64,**Enfant,*****FRM_E0,     2.000000000000000,     2
K64,**Enfant,*****FRY_E0,    18.000000000000000,    21
K64,**Enfant,***Total_E0,   459.000000000000000,   605
K64,**Enfant,*Total_E1T9,     8.952777777777779,     6
K64,**Enfant,Total_Total,   467.952777777778010,   611
K64,retraite,*****FR1_E0,     0.000000000000000,    73
K64,retraite,***FR1_E1T9,    14.344444444444401,     4
K64,retraite,**FR1_EGE10,   236.925000000000011,     2
K64,retraite,*****FRB_E0,     3.000000000000000,    12
K64,retraite,***FRB_E1T9,    11.050000000000001,    69
K64,retraite,*****FRC_E0,     0.000000000000000,    45
K64,retraite,***FRC_E1T9,     1.000000000000000,     1
K64,retraite,*****FRD_E0,     0.000000000000000,     2
K64,retraite,***FRD_E1T9,     1.319444444444450,     3
K64,retraite,*****FRE_E0,     0.000000000000000,    23
K64,retraite,***FRE_E1T9,     0.208333333333333,     3
K64,retraite,**FRE_EGE10,  2939.269444444440069,     1
K64,retraite,*****FRF_E0,     0.000000000000000,    17
K64,retraite,***FRF_E1T9,     0.191666666666667,     7
K64,retraite,*****FRG_E0,     4.000000000000000,    29
K64,retraite,***FRG_E1T9,     3.172222222222220,    56
K64,retraite,*****FRH_E0,     0.000000000000000,     2
K64,retraite,***FRH_E1T9,     0.697222222222222,     8
K64,retraite,*****FRI_E0,     0.000000000000000,     6
K64,retraite,***FRI_E1T9,     4.480555555555560,     7
K64,retraite,*****FRJ_E0,     0.000000000000000,     7
K64,retraite,***FRJ_E1T9,     6.633333333333340,     6
K64,retraite,*****FRK_E0,     0.000000000000000,     8
K64,retraite,***FRK_E1T9,     6.433333333333340,     9
K64,retraite,*****FRL_E0,     0.000000000000000,    57
K64,retraite,***FRL_E1T9,     7.950000000000000,     4
K64,retraite,*****FRY_E0,     0.000000000000000,     2
K64,retraite,***FRY_E1T9,    15.511111111111100,     3
K64,retraite,***Total_E0,     7.000000000000000,   283
K64,retraite,*Total_E1T9,    72.991666666666703,   180
K64,retraite,Total_EGE10,  3176.194444444439796,     3
K64,retraite,Total_Total,  3256.186111111110222,   466
K64,   Total,*****FR1_E0,   779.000000000000000, 17697
K64,   Total,***FR1_E1T9,  5409.563888888889778,  2833
K64,   Total,**FR1_EGE10,192591.486111111007631,   422
K64,   Total,*****FRB_E0,   186.000000000000000,  1632
K64,   Total,***FRB_E1T9,   650.397222222222013,   379
K64,   Total,**FRB_EGE10,  5985.313888888889778,    27
K64,   Total,*****FRC_E0,   135.000000000000000,  1947
K64,   Total,***FRC_E1T9,   469.177777777777976,   314
K64,   Total,**FRC_EGE10,  5803.658333333330120,    48
K64,   Total,*****FRD_E0,   188.000000000000000,  2993
K64,   Total,***FRD_E1T9,   693.330555555555975,   503
K64,   Total,**FRD_EGE10,  6789.772222222220080,    18
K64,   Total,*****FRE_E0,   306.000000000000000,  4494
K64,   Total,***FRE_E1T9,  1216.133333333330029,   667
K64,   Total,**FRE_EGE10, 23966.011111111100035,    58
K64,   Total,*****FRF_E0,   229.000000000000000,  4628
K64,   Total,***FRF_E1T9,  1555.863888888889960,   738
K64,   Total,**FRF_EGE10, 23744.838888888898509,   248
K64,   Total,*****FRG_E0,   281.000000000000000,  4434
K64,   Total,***FRG_E1T9,   918.272222222222013,   648
K64,   Total,**FRG_EGE10, 15601.766666666699166,    35
K64,   Total,*****FRH_E0,   441.000000000000000,  5273
K64,   Total,***FRH_E1T9,   843.072222222221967,   595
K64,   Total,**FRH_EGE10, 16178.186111111099308,    50
K64,   Total,*****FRI_E0,   292.000000000000000,  6509
K64,   Total,***FRI_E1T9,  1613.075000000000045,  1128
K64,   Total,**FRI_EGE10, 18266.852777777799929,    70
K64,   Total,*****FRJ_E0,   381.000000000000000,  4888
K64,   Total,***FRJ_E1T9,  1441.916666666669926,   893
K64,   Total,**FRJ_EGE10, 19102.438888888900692,    52
K64,   Total,*****FRK_E0,   646.000000000000000,  7542
K64,   Total,***FRK_E1T9,  2412.188888888889778,  1389
K64,   Total,**FRK_EGE10, 48412.672222222201526,    99
K64,   Total,*****FRL_E0,   301.000000000000000,  5842
K64,   Total,***FRL_E1T9,  2210.800000000000182,  1167
K64,   Total,**FRL_EGE10, 13130.763888888899601,    51
K64,   Total,*****FRM_E0,    10.000000000000000,   440
K64,   Total,***FRM_E1T9,   103.886111111111006,    51
K64,   Total,**FRM_EGE10,   477.508333333332985,     7
K64,   Total,*****FRY_E0,    65.000000000000000,  1121
K64,   Total,***FRY_E1T9,   762.755555555555020,   337
K64,   Total,**FRY_EGE10,  3555.255555555550018,    30
K64,   Total,***Total_E0,  4240.000000000000000, 69440
K64,   Total,*Total_E1T9, 20300.433333333301562, 11642
K64,   Total,Total_EGE10,393606.525000000023283,  1215
K64,   Total,Total_Total,418146.958333333022892, 82297
K65,**adulte,*****FR1_E0,    14.000000000000000,   122
K65,**adulte,***FR1_E1T9,   153.925000000000011,    48
K65,**adulte,**FR1_EGE10, 69341.288888888899237,    98
K65,**adulte,*****FRB_E0,     0.000000000000000,     6
K65,**adulte,***FRB_E1T9,    14.675000000000001,     3
K65,**adulte,**FRB_EGE10,   610.700000000000045,     3
K65,**adulte,*****FRC_E0,     0.000000000000000,     2
K65,**adulte,***FRC_E1T9,     8.147222222222220,     2
K65,**adulte,*****FRD_E0,     0.000000000000000,     4
K65,**adulte,***FRD_E1T9,     2.600000000000000,     1
K65,**adulte,**FRD_EGE10,  6247.452777777770279,     5
K65,**adulte,*****FRE_E0,     3.000000000000000,    12
K65,**adulte,***FRE_E1T9,     5.647222222222220,     3
K65,**adulte,**FRE_EGE10,   830.500000000000000,     2
K65,**adulte,*****FRF_E0,     1.000000000000000,     7
K65,**adulte,***FRF_E1T9,    47.113888888888901,     9
K65,**adulte,**FRF_EGE10,  3287.824999999999818,    11
K65,**adulte,*****FRG_E0,     3.000000000000000,     6
K65,**adulte,***FRG_E1T9,    25.100000000000001,     9
K65,**adulte,**FRG_EGE10,  6857.863888888889960,     7
K65,**adulte,*****FRH_E0,     2.000000000000000,     4
K65,**adulte,***FRH_E1T9,    16.830555555555598,     2
K65,**adulte,**FRH_EGE10,   480.355555555554986,     3
K65,**adulte,*****FRI_E0,     0.000000000000000,    13
K65,**adulte,***FRI_E1T9,    25.452777777777801,     7
K65,**adulte,**FRI_EGE10, 27825.950000000000728,    12
K65,**adulte,*****FRJ_E0,     3.000000000000000,     4
K65,**adulte,***FRJ_E1T9,    22.036111111111101,     6
K65,**adulte,**FRJ_EGE10,   777.713888888888960,     3
K65,**adulte,*****FRK_E0,     2.000000000000000,    10
K65,**adulte,***FRK_E1T9,    62.508333333333297,    13
K65,**adulte,**FRK_EGE10,  1789.866666666669971,    10
K65,**adulte,*****FRL_E0,    13.000000000000000,    21
K65,**adulte,***FRL_E1T9,    13.638888888888900,     7
K65,**adulte,**FRL_EGE10,    15.141666666666699,     1
K65,**adulte,*****FRY_E0,     0.000000000000000,     4
K65,**adulte,***FRY_E1T9,    15.833333333333300,     4
K65,**adulte,**FRY_EGE10,   510.399999999999977,     6
K65,**adulte,***Total_E0,    41.000000000000000,   215
K65,**adulte,*Total_E1T9,   413.508333333332985,   114
K65,**adulte,Total_EGE10,118575.058333332999609,   161
K65,**adulte,Total_Total,119029.566666667000391,   490
K65,**Enfant,*****FR1_E0,    21.000000000000000,    26
K65,**Enfant,***FR1_E1T9,    10.388888888888900,     5
K65,**Enfant,*****FRB_E0,     3.000000000000000,     3
K65,**Enfant,***FRB_E1T9,     1.925000000000000,     1
K65,**Enfant,*****FRC_E0,     1.000000000000000,     2
K65,**Enfant,***FRC_E1T9,     3.333333333333330,     1
K65,**Enfant,*****FRD_E0,     4.000000000000000,     4
K65,**Enfant,***FRD_E1T9,    13.363888888888900,     4
K65,**Enfant,*****FRE_E0,     4.000000000000000,     5
K65,**Enfant,***FRE_E1T9,    12.488888888888900,     2
K65,**Enfant,*****FRF_E0,     4.000000000000000,     5
K65,**Enfant,***FRF_E1T9,    11.750000000000000,     4
K65,**Enfant,*****FRG_E0,     1.000000000000000,     1
K65,**Enfant,*****FRH_E0,     2.000000000000000,     2
K65,**Enfant,***FRH_E1T9,     5.002777777777780,     1
K65,**Enfant,*****FRI_E0,     5.000000000000000,     7
K65,**Enfant,***FRI_E1T9,    17.233333333333299,     4
K65,**Enfant,*****FRJ_E0,     7.000000000000000,     9
K65,**Enfant,***FRJ_E1T9,    12.561111111111099,     4
K65,**Enfant,*****FRK_E0,     4.000000000000000,     6
K65,**Enfant,*****FRL_E0,     9.000000000000000,    11
K65,**Enfant,***FRL_E1T9,     8.000000000000000,     3
K65,**Enfant,***FRM_E1T9,     4.583333333333330,     2
K65,**Enfant,*****FRY_E0,     1.000000000000000,     1
K65,**Enfant,***Total_E0,    66.000000000000000,    82
K65,**Enfant,*Total_E1T9,   100.630555555556001,    31
K65,**Enfant,Total_Total,   166.630555555555986,   113
K65,retraite,*****FR1_E0,     0.000000000000000,    61
K65,retraite,***FR1_E1T9,   222.669444444443997,    67
K65,retraite,**FR1_EGE10, 31357.724999999998545,    86
K65,retraite,*****FRB_E0,     0.000000000000000,     2
K65,retraite,***FRB_E1T9,    20.538888888888899,     5
K65,retraite,**FRB_EGE10,  2399.925000000000182,    11
K65,retraite,*****FRC_E0,     0.000000000000000,     1
K65,retraite,***FRC_E1T9,    31.852777777777799,     9
K65,retraite,**FRC_EGE10,  5876.199999999999818,    11
K65,retraite,*****FRD_E0,     0.000000000000000,     1
K65,retraite,***FRD_E1T9,    20.919444444444402,     4
K65,retraite,**FRD_EGE10,  2039.769444444440069,    10
K65,retraite,*****FRE_E0,     0.000000000000000,     6
K65,retraite,***FRE_E1T9,    54.455555555555499,    12
K65,retraite,**FRE_EGE10,  1709.991666666669971,    16
K65,retraite,*****FRF_E0,     0.000000000000000,    10
K65,retraite,***FRF_E1T9,    25.927777777777798,    12
K65,retraite,**FRF_EGE10,  4940.191666666670244,    23
K65,retraite,*****FRG_E0,     0.000000000000000,     6
K65,retraite,***FRG_E1T9,    21.147222222222201,     8
K65,retraite,**FRG_EGE10,  3071.955555555559840,     9
K65,retraite,*****FRH_E0,     0.000000000000000,     5
K65,retraite,***FRH_E1T9,    30.477777777777799,     6
K65,retraite,**FRH_EGE10,  5071.105555555550382,    15
K65,retraite,*****FRI_E0,     0.000000000000000,    16
K65,retraite,***FRI_E1T9,    34.977777777777803,    11
K65,retraite,**FRI_EGE10,  4504.875000000000000,    17
K65,retraite,*****FRJ_E0,     0.000000000000000,    13
K65,retraite,***FRJ_E1T9,    57.858333333333299,    16
K65,retraite,**FRJ_EGE10,  4861.022222222220080,    19
K65,retraite,*****FRK_E0,     0.000000000000000,    18
K65,retraite,***FRK_E1T9,    96.527777777777700,    26
K65,retraite,**FRK_EGE10,  8234.774999999999636,    26
K65,retraite,*****FRL_E0,     0.000000000000000,     8
K65,retraite,***FRL_E1T9,   102.227777777778002,    26
K65,retraite,**FRL_EGE10,  3314.180555555560204,    15
K65,retraite,***FRM_E1T9,     7.000000000000000,     2
K65,retraite,**FRM_EGE10,   435.313888888888982,     2
K65,retraite,*****FRY_E0,     0.000000000000000,     5
K65,retraite,***FRY_E1T9,    30.386111111111099,     8
K65,retraite,**FRY_EGE10,  1112.116666666669971,    10
K65,retraite,***Total_E0,     0.000000000000000,   152
K65,retraite,*Total_E1T9,   756.966666666667038,   212
K65,retraite,Total_EGE10, 78929.147222222192795,   270
K65,retraite,Total_Total, 79686.113888888896327,   634
K65,   Total,*****FR1_E0,    35.000000000000000,   209
K65,   Total,***FR1_E1T9,   386.983333333333007,   120
K65,   Total,**FR1_EGE10,100699.013888889006921,   184
K65,   Total,*****FRB_E0,     3.000000000000000,    11
K65,   Total,***FRB_E1T9,    37.138888888888900,     9
K65,   Total,**FRB_EGE10,  3010.625000000000000,    14
K65,   Total,*****FRC_E0,     1.000000000000000,     5
K65,   Total,***FRC_E1T9,    43.333333333333300,    12
K65,   Total,**FRC_EGE10,  5876.199999999999818,    11
K65,   Total,*****FRD_E0,     4.000000000000000,     9
K65,   Total,***FRD_E1T9,    36.883333333333297,     9
K65,   Total,**FRD_EGE10,  8287.222222222220807,    15
K65,   Total,*****FRE_E0,     7.000000000000000,    23
K65,   Total,***FRE_E1T9,    72.591666666666697,    17
K65,   Total,**FRE_EGE10,  2540.491666666669971,    18
K65,   Total,*****FRF_E0,     5.000000000000000,    22
K65,   Total,***FRF_E1T9,    84.791666666666700,    25
K65,   Total,**FRF_EGE10,  8228.016666666670062,    34
K65,   Total,*****FRG_E0,     4.000000000000000,    13
K65,   Total,***FRG_E1T9,    46.247222222222199,    17
K65,   Total,**FRG_EGE10,  9929.819444444439796,    16
K65,   Total,*****FRH_E0,     4.000000000000000,    11
K65,   Total,***FRH_E1T9,    52.311111111111103,     9
K65,   Total,**FRH_EGE10,  5551.461111111109858,    18
K65,   Total,*****FRI_E0,     5.000000000000000,    36
K65,   Total,***FRI_E1T9,    77.663888888888906,    22
K65,   Total,**FRI_EGE10, 32330.825000000000728,    29
