     L,**Enfant,***FR1_E1T9,   488.9194444444440,   307
     L,**Enfant,**FR1_EGE10,    70.4833333333334,     3
     L,**Enfant,*****FRB_E0,  1234.0000000000000,  3033
     L,**Enfant,***FRB_E1T9,    99.0777777777778,    61
     L,**Enfant,*****FRC_E0,  1248.0000000000000,  3589
     L,**Enfant,***FRC_E1T9,   113.3805555555560,    75
     L,**Enfant,*****FRD_E0,  1160.0000000000000,  3507
     L,**Enfant,***FRD_E1T9,   230.3083333333330,   128
     L,**Enfant,*****FRE_E0,  1758.0000000000000,  4445
     L,**Enfant,***FRE_E1T9,   162.9944444444440,    98
     L,**Enfant,*****FRF_E0,  1628.0000000000000,  5511
     L,**Enfant,***FRF_E1T9,   273.8805555555560,   135
     L,**Enfant,*****FRG_E0,  2529.0000000000000,  6250
     L,**Enfant,***FRG_E1T9,   230.1250000000000,   138
     L,**Enfant,*****FRH_E0,  1586.0000000000000,  5414
     L,**Enfant,***FRH_E1T9,   188.3083333333330,   117
     L,**Enfant,*****FRI_E0,  3500.0000000000000,  9560
     L,**Enfant,***FRI_E1T9,   423.3444444444440,   224
     L,**Enfant,**FRI_EGE10,    39.7083333333333,     3
     L,**Enfant,*****FRJ_E0,  4040.0000000000000, 10237
     L,**Enfant,***FRJ_E1T9,   375.1027777777780,   217
     L,**Enfant,**FRJ_EGE10,    20.7222222222222,     1
     L,**Enfant,*****FRK_E0,  5228.0000000000000, 13814
     L,**Enfant,***FRK_E1T9,   429.9972222222220,   283
     L,**Enfant,*****FRL_E0,  4366.0000000000000,  9308
     L,**Enfant,***FRL_E1T9,   381.6111111111110,   190
     L,**Enfant,**FRL_EGE10,    27.8583333333334,     2
     L,**Enfant,*****FRM_E0,   156.0000000000000,   545
     L,**Enfant,***FRM_E1T9,    66.2666666666667,    26
     L,**Enfant,**FRM_EGE10,    14.1611111111111,     1
     L,**Enfant,*****FRY_E0,   447.0000000000000,   746
     L,**Enfant,***FRY_E1T9,    48.4750000000000,    27
     L,**Enfant,***Total_E0, 34712.0000000000000, 89035
     L,**Enfant,*Total_E1T9,  3511.7916666666702,  2026
     L,**Enfant,Total_EGE10,   172.9333333333330,    10
     L,**Enfant,Total_Total, 38396.7249999999985, 91071
     L,retraite,*****FR1_E0,     0.0000000000000,   134
     L,retraite,***FR1_E1T9,    70.2527777777778,    42
     L,retraite,**FR1_EGE10,   301.5972222222220,     5
     L,retraite,*****FRB_E0,     0.0000000000000,     4
     L,retraite,***FRB_E1T9,     1.0000000000000,     1
     L,retraite,*****FRC_E0,     0.0000000000000,     9
     L,retraite,***FRC_E1T9,     2.0000000000000,     2
     L,retraite,*****FRD_E0,     0.0000000000000,    12
     L,retraite,***FRD_E1T9,    15.8527777777778,     6
     L,retraite,*****FRE_E0,     0.0000000000000,    27
     L,retraite,***FRE_E1T9,    26.4638888888889,    12
     L,retraite,**FRE_EGE10,    30.6222222222222,     2
     L,retraite,*****FRF_E0,     0.0000000000000,    21
     L,retraite,***FRF_E1T9,    27.9055555555555,    11
     L,retraite,**FRF_EGE10,    12.0472222222222,     1
     L,retraite,*****FRG_E0,     0.0000000000000,     8
     L,retraite,***FRG_E1T9,    28.7861111111111,     8
     L,retraite,*****FRH_E0,     0.0000000000000,     5
     L,retraite,***FRH_E1T9,    11.9972222222222,     3
     L,retraite,**FRH_EGE10,    34.7166666666666,     2
     L,retraite,*****FRI_E0,     1.0000000000000,    29
     L,retraite,***FRI_E1T9,    18.6833333333333,     7
     L,retraite,**FRI_EGE10,    98.6944444444444,     4
     L,retraite,*****FRJ_E0,     0.0000000000000,    42
     L,retraite,***FRJ_E1T9,     8.5500000000000,     9
     L,retraite,**FRJ_EGE10,    10.6333333333333,     1
     L,retraite,*****FRK_E0,     0.0000000000000,    51
     L,retraite,***FRK_E1T9,    29.4222222222222,    16
     L,retraite,**FRK_EGE10,    35.1027777777778,     2
     L,retraite,*****FRL_E0,     1.0000000000000,    34
     L,retraite,***FRL_E1T9,    28.0805555555556,    15
     L,retraite,**FRL_EGE10,    47.0305555555555,     2
     L,retraite,***FRM_E1T9,     3.1750000000000,     3
     L,retraite,*****FRY_E0,     0.0000000000000,     5
     L,retraite,***FRY_E1T9,    12.4638888888889,     5
     L,retraite,***Total_E0,     2.0000000000000,   381
     L,retraite,*Total_E1T9,   284.6333333333330,   140
     L,retraite,Total_EGE10,   570.4444444444440,    19
     L,retraite,Total_Total,   857.0777777777780,   540
     L,   Total,*****FR1_E0,  7945.0000000000000, 41699
     L,   Total,***FR1_E1T9, 21942.0555555555984,  8979
     L,   Total,**FR1_EGE10, 82613.4555555555999,   812
     L,   Total,*****FRB_E0,  1509.0000000000000,  6710
     L,   Total,***FRB_E1T9,  1858.7805555555601,   796
     L,   Total,**FRB_EGE10,  7076.0638888888898,    52
     L,   Total,*****FRC_E0,  1563.0000000000000,  7997
     L,   Total,***FRC_E1T9,  1774.4944444444400,   865
     L,   Total,**FRC_EGE10,  4557.7333333333299,    72
     L,   Total,*****FRD_E0,  1487.0000000000000,  7551
     L,   Total,***FRD_E1T9,  2879.3111111111102,  1172
     L,   Total,**FRD_EGE10,  5889.3805555555600,   120
     L,   Total,*****FRE_E0,  2255.0000000000000, 12316
     L,   Total,***FRE_E1T9,  4039.7805555555601,  1738
     L,   Total,**FRE_EGE10, 10152.5111111111000,   120
     L,   Total,*****FRF_E0,  2222.0000000000000, 14296
     L,   Total,***FRF_E1T9,  4408.1361111111100,  1865
     L,   Total,**FRF_EGE10,  9204.1805555555602,   131
     L,   Total,*****FRG_E0,  3151.0000000000000, 13501
     L,   Total,***FRG_E1T9,  3390.0611111111102,  1405
     L,   Total,**FRG_EGE10,  6475.0472222222197,   140
     L,   Total,*****FRH_E0,  2022.0000000000000, 11208
     L,   Total,***FRH_E1T9,  2927.6527777777801,  1201
     L,   Total,**FRH_EGE10,  5225.9555555555598,   111
     L,   Total,*****FRI_E0,  4684.0000000000000, 22340
     L,   Total,***FRI_E1T9,  7818.3249999999998,  3233
     L,   Total,**FRI_EGE10,  9059.2333333333299,   191
     L,   Total,*****FRJ_E0,  5052.0000000000000, 22286
     L,   Total,***FRJ_E1T9,  8221.1555555555606,  3453
     L,   Total,**FRJ_EGE10,  8260.1472222222201,   212
     L,   Total,*****FRK_E0,  6615.0000000000000, 32367
     L,   Total,***FRK_E1T9,  9194.3444444444394,  4186
     L,   Total,**FRK_EGE10, 16005.6666666667006,   301
     L,   Total,*****FRL_E0,  5929.0000000000000, 24505
     L,   Total,***FRL_E1T9, 10568.3388888889003,  4796
     L,   Total,**FRL_EGE10, 10345.0305555556006,   273
     L,   Total,*****FRM_E0,   193.0000000000000,  1733
     L,   Total,***FRM_E1T9,   698.9805555555550,   340
     L,   Total,**FRM_EGE10,   409.0611111111110,    18
     L,   Total,*****FRY_E0,   614.0000000000000,  4372
     L,   Total,***FRY_E1T9,  1371.3861111111100,   596
     L,   Total,**FRY_EGE10,  2091.4250000000002,    53
     L,   Total,***Total_E0, 45241.0000000000000,222881
     L,   Total,*Total_E1T9, 81092.8027777778043, 34625
     L,   Total,Total_EGE10,177364.8916666670120,  2606
     L,   Total,Total_Total,303698.6944444439723,260112
***L68,**adulte,*****FR1_E0,  2113.0000000000000, 28489
***L68,**adulte,***FR1_E1T9, 21382.8833333332987,  8630
***L68,**adulte,**FR1_EGE10, 82241.3750000000000,   804
***L68,**adulte,*****FRB_E0,   275.0000000000000,  3673
***L68,**adulte,***FRB_E1T9,  1758.7027777777801,   734
***L68,**adulte,**FRB_EGE10,  7076.0638888888898,    52
***L68,**adulte,*****FRC_E0,   315.0000000000000,  4399
***L68,**adulte,***FRC_E1T9,  1659.1138888888900,   788
***L68,**adulte,**FRC_EGE10,  4557.7333333333299,    72
***L68,**adulte,*****FRD_E0,   327.0000000000000,  4032
***L68,**adulte,***FRD_E1T9,  2633.1500000000001,  1038
***L68,**adulte,**FRD_EGE10,  5889.3805555555600,   120
***L68,**adulte,*****FRE_E0,   497.0000000000000,  7844
***L68,**adulte,***FRE_E1T9,  3850.3222222222198,  1628
***L68,**adulte,**FRE_EGE10, 10121.8888888888996,   118
***L68,**adulte,*****FRF_E0,   594.0000000000000,  8764
***L68,**adulte,***FRF_E1T9,  4106.3500000000004,  1719
***L68,**adulte,**FRF_EGE10,  9192.1333333333405,   130
***L68,**adulte,*****FRG_E0,   622.0000000000000,  7243
***L68,**adulte,***FRG_E1T9,  3131.1500000000001,  1259
***L68,**adulte,**FRG_EGE10,  6475.0472222222197,   140
***L68,**adulte,*****FRH_E0,   436.0000000000000,  5789
***L68,**adulte,***FRH_E1T9,  2727.3472222222199,  1081
***L68,**adulte,**FRH_EGE10,  5191.2388888888900,   109
***L68,**adulte,*****FRI_E0,  1183.0000000000000, 12751
***L68,**adulte,***FRI_E1T9,  7376.2972222222197,  3002
***L68,**adulte,**FRI_EGE10,  8920.8305555555507,   184
***L68,**adulte,*****FRJ_E0,  1012.0000000000000, 12007
***L68,**adulte,***FRJ_E1T9,  7837.5027777777796,  3227
***L68,**adulte,**FRJ_EGE10,  8228.7916666666697,   210
***L68,**adulte,*****FRK_E0,  1387.0000000000000, 18502
***L68,**adulte,***FRK_E1T9,  8734.9249999999993,  3887
***L68,**adulte,**FRK_EGE10, 15970.5638888889007,   299
***L68,**adulte,*****FRL_E0,  1562.0000000000000, 15163
***L68,**adulte,***FRL_E1T9, 10158.6472222222001,  4591
***L68,**adulte,**FRL_EGE10, 10270.1416666666992,   269
***L68,**adulte,*****FRM_E0,    37.0000000000000,  1188
***L68,**adulte,***FRM_E1T9,   629.5388888888890,   311
***L68,**adulte,**FRM_EGE10,   394.9000000000000,    17
***L68,**adulte,*****FRY_E0,   167.0000000000000,  3621
***L68,**adulte,***FRY_E1T9,  1310.4472222222200,   564
***L68,**adulte,**FRY_EGE10,  2091.4250000000002,    53
***L68,**adulte,***Total_E0, 10527.0000000000000,133465
***L68,**adulte,*Total_E1T9, 77296.3777777778014, 32459
***L68,**adulte,Total_EGE10,176621.5138888889924,  2577
***L68,**adulte,Total_Total,264444.8916666670120,168501
***L68,**Enfant,*****FR1_E0,  5832.0000000000000, 13076
***L68,**Enfant,***FR1_E1T9,   488.9194444444440,   307
***L68,**Enfant,**FR1_EGE10,    70.4833333333334,     3
***L68,**Enfant,*****FRB_E0,  1234.0000000000000,  3033
***L68,**Enfant,***FRB_E1T9,    99.0777777777778,    61
***L68,**Enfant,*****FRC_E0,  1248.0000000000000,  3589
***L68,**Enfant,***FRC_E1T9,   113.3805555555560,    75
***L68,**Enfant,*****FRD_E0,  1160.0000000000000,  3507
***L68,**Enfant,***FRD_E1T9,   230.3083333333330,   128
***L68,**Enfant,*****FRE_E0,  1758.0000000000000,  4445
***L68,**Enfant,***FRE_E1T9,   162.9944444444440,    98
***L68,**Enfant,*****FRF_E0,  1628.0000000000000,  5511
***L68,**Enfant,***FRF_E1T9,   273.8805555555560,   135
***L68,**Enfant,*****FRG_E0,  2529.0000000000000,  6250
***L68,**Enfant,***FRG_E1T9,   230.1250000000000,   138
***L68,**Enfant,*****FRH_E0,  1586.0000000000000,  5414
***L68,**Enfant,***FRH_E1T9,   188.3083333333330,   117
***L68,**Enfant,*****FRI_E0,  3500.0000000000000,  9560
***L68,**Enfant,***FRI_E1T9,   423.3444444444440,   224
***L68,**Enfant,**FRI_EGE10,    39.7083333333333,     3
***L68,**Enfant,*****FRJ_E0,  4040.0000000000000, 10237
***L68,**Enfant,***FRJ_E1T9,   375.1027777777780,   217
***L68,**Enfant,**FRJ_EGE10,    20.7222222222222,     1
***L68,**Enfant,*****FRK_E0,  5228.0000000000000, 13814
***L68,**Enfant,***FRK_E1T9,   429.9972222222220,   283
***L68,**Enfant,*****FRL_E0,  4366.0000000000000,  9308
***L68,**Enfant,***FRL_E1T9,   381.6111111111110,   190
***L68,**Enfant,**FRL_EGE10,    27.8583333333334,     2
***L68,**Enfant,*****FRM_E0,   156.0000000000000,   545
***L68,**Enfant,***FRM_E1T9,    66.2666666666667,    26
***L68,**Enfant,**FRM_EGE10,    14.1611111111111,     1
***L68,**Enfant,*****FRY_E0,   447.0000000000000,   746
***L68,**Enfant,***FRY_E1T9,    48.4750000000000,    27
***L68,**Enfant,***Total_E0, 34712.0000000000000, 89035
***L68,**Enfant,*Total_E1T9,  3511.7916666666702,  2026
***L68,**Enfant,Total_EGE10,   172.9333333333330,    10
***L68,**Enfant,Total_Total, 38396.7249999999985, 91071
***L68,retraite,*****FR1_E0,     0.0000000000000,   134
***L68,retraite,***FR1_E1T9,    70.2527777777778,    42
***L68,retraite,**FR1_EGE10,   301.5972222222220,     5
***L68,retraite,*****FRB_E0,     0.0000000000000,     4
***L68,retraite,***FRB_E1T9,     1.0000000000000,     1
***L68,retraite,*****FRC_E0,     0.0000000000000,     9
***L68,retraite,***FRC_E1T9,     2.0000000000000,     2
***L68,retraite,*****FRD_E0,     0.0000000000000,    12
***L68,retraite,***FRD_E1T9,    15.8527777777778,     6
***L68,retraite,*****FRE_E0,     0.0000000000000,    27
***L68,retraite,***FRE_E1T9,    26.4638888888889,    12
***L68,retraite,**FRE_EGE10,    30.6222222222222,     2
***L68,retraite,*****FRF_E0,     0.0000000000000,    21
***L68,retraite,***FRF_E1T9,    27.9055555555555,    11
***L68,retraite,**FRF_EGE10,    12.0472222222222,     1
***L68,retraite,*****FRG_E0,     0.0000000000000,     8
***L68,retraite,***FRG_E1T9,    28.7861111111111,     8
***L68,retraite,*****FRH_E0,     0.0000000000000,     5
***L68,retraite,***FRH_E1T9,    11.9972222222222,     3
***L68,retraite,**FRH_EGE10,    34.7166666666666,     2
***L68,retraite,*****FRI_E0,     1.0000000000000,    29
***L68,retraite,***FRI_E1T9,    18.6833333333333,     7
***L68,retraite,**FRI_EGE10,    98.6944444444444,     4
***L68,retraite,*****FRJ_E0,     0.0000000000000,    42
***L68,retraite,***FRJ_E1T9,     8.5500000000000,     9
***L68,retraite,**FRJ_EGE10,    10.6333333333333,     1
***L68,retraite,*****FRK_E0,     0.0000000000000,    51
***L68,retraite,***FRK_E1T9,    29.4222222222222,    16
***L68,retraite,**FRK_EGE10,    35.1027777777778,     2
***L68,retraite,*****FRL_E0,     1.0000000000000,    34
***L68,retraite,***FRL_E1T9,    28.0805555555556,    15
***L68,retraite,**FRL_EGE10,    47.0305555555555,     2
***L68,retraite,***FRM_E1T9,     3.1750000000000,     3
***L68,retraite,*****FRY_E0,     0.0000000000000,     5
***L68,retraite,***FRY_E1T9,    12.4638888888889,     5
***L68,retraite,***Total_E0,     2.0000000000000,   381
***L68,retraite,*Total_E1T9,   284.6333333333330,   140
***L68,retraite,Total_EGE10,   570.4444444444440,    19
***L68,retraite,Total_Total,   857.0777777777780,   540
***L68,   Total,*****FR1_E0,  7945.0000000000000, 41699
***L68,   Total,***FR1_E1T9, 21942.0555555555984,  8979
***L68,   Total,**FR1_EGE10, 82613.4555555555999,   812
***L68,   Total,*****FRB_E0,  1509.0000000000000,  6710
***L68,   Total,***FRB_E1T9,  1858.7805555555601,   796
***L68,   Total,**FRB_EGE10,  7076.0638888888898,    52
***L68,   Total,*****FRC_E0,  1563.0000000000000,  7997
***L68,   Total,***FRC_E1T9,  1774.4944444444400,   865
***L68,   Total,**FRC_EGE10,  4557.7333333333299,    72
***L68,   Total,*****FRD_E0,  1487.0000000000000,  7551
***L68,   Total,***FRD_E1T9,  2879.3111111111102,  1172
***L68,   Total,**FRD_EGE10,  5889.3805555555600,   120
***L68,   Total,*****FRE_E0,  2255.0000000000000, 12316
***L68,   Total,***FRE_E1T9,  4039.7805555555601,  1738
***L68,   Total,**FRE_EGE10, 10152.5111111111000,   120
***L68,   Total,*****FRF_E0,  2222.0000000000000, 14296
***L68,   Total,***FRF_E1T9,  4408.1361111111100,  1865
***L68,   Total,**FRF_EGE10,  9204.1805555555602,   131
***L68,   Total,*****FRG_E0,  3151.0000000000000, 13501
***L68,   Total,***FRG_E1T9,  3390.0611111111102,  1405
***L68,   Total,**FRG_EGE10,  6475.0472222222197,   140
***L68,   Total,*****FRH_E0,  2022.0000000000000, 11208
***L68,   Total,***FRH_E1T9,  2927.6527777777801,  1201
***L68,   Total,**FRH_EGE10,  5225.9555555555598,   111
***L68,   Total,*****FRI_E0,  4684.0000000000000, 22340
***L68,   Total,***FRI_E1T9,  7818.3249999999998,  3233
***L68,   Total,**FRI_EGE10,  9059.2333333333299,   191
***L68,   Total,*****FRJ_E0,  5052.0000000000000, 22286
***L68,   Total,***FRJ_E1T9,  8221.1555555555606,  3453
***L68,   Total,**FRJ_EGE10,  8260.1472222222201,   212
***L68,   Total,*****FRK_E0,  6615.0000000000000, 32367
***L68,   Total,***FRK_E1T9,  9194.3444444444394,  4186
***L68,   Total,**FRK_EGE10, 16005.6666666667006,   301
***L68,   Total,*****FRL_E0,  5929.0000000000000, 24505
***L68,   Total,***FRL_E1T9, 10568.3388888889003,  4796
***L68,   Total,**FRL_EGE10, 10345.0305555556006,   273
***L68,   Total,*****FRM_E0,   193.0000000000000,  1733
***L68,   Total,***FRM_E1T9,   698.9805555555550,   340
***L68,   Total,**FRM_EGE10,   409.0611111111110,    18
***L68,   Total,*****FRY_E0,   614.0000000000000,  4372
***L68,   Total,***FRY_E1T9,  1371.3861111111100,   596
***L68,   Total,**FRY_EGE10,  2091.4250000000002,    53
***L68,   Total,***Total_E0, 45241.0000000000000,222881
***L68,   Total,*Total_E1T9, 81092.8027777778043, 34625
***L68,   Total,Total_EGE10,177364.8916666670120,  2606
***L68,   Total,Total_Total,303698.6944444439723,260112
