"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRY_Total",61982.2166666667,59819,"V",NA
"Total","Enfant","FRY_E0",38280,51687,"V",NA
"Total","Enfant","FRY_E1T9",21011.6333333333,7970,"V",NA
"Total","Enfant","FRY_EGE10",2690.58333333333,162,"V",NA
"Total","adulte","Total_Total",17077198.3138889,2026520,"V",NA
"Total","adulte","FR1_Total",6816436.91111111,531363,"V",NA
"Total","adulte","FR1_E0",51150,238823,"V",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FR1_EGE10",6075984.34444444,41599,"V",NA
"Total","adulte","FRB_Total",385481.558333333,55284,"V",NA
"Total","adulte","FRB_E0",8308,21733,"V",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRB_EGE10",283694.233333333,5206,"V",NA
"Total","adulte","FRC_Total",406816.733333333,62966,"V",NA
"Total","adulte","FRC_E0",9803,24799,"V",NA
"Total","adulte","FRC_E1T9",106953.977777778,32186,"V",NA
"Total","adulte","FRC_EGE10",290059.755555556,5981,"V",NA
"Total","adulte","FRD_Total",616065.422222222,68676,"V",NA
"Total","adulte","FRD_E0",9905,25992,"V",NA
"Total","adulte","FRD_E1T9",122254.941666667,35569,"V",NA
"Total","adulte","FRD_EGE10",483905.480555556,7115,"V",NA
"Total","adulte","FRE_Total",1067440.91111111,114770,"V",NA
"Total","adulte","FRE_E0",14196,44573,"V",NA
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRE_EGE10",861494.833333333,11897,"V",NA
"Total","adulte","FRF_Total",959618.341666667,127718,"V",NA
"Total","adulte","FRF_E0",15267,49843,"V",NA
"Total","adulte","FRF_E1T9",212926.833333333,64955,"V",NA
"Total","adulte","FRF_EGE10",731424.508333333,12920,"V",NA
"Total","adulte","FRG_Total",848856.025,94923,"V",NA
"Total","adulte","FRG_E0",16757,40635,"V",NA
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRG_EGE10",674806.313888889,9688,"V",NA
"Total","adulte","FRH_Total",700445.475,85159,"V",NA
"Total","adulte","FRH_E0",14989,36713,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRH_EGE10",542766.005555556,7989,"V",NA
"Total","adulte","FRI_Total",996771.169444444,168203,"V",NA
"Total","adulte","FRI_E0",26486,70742,"V",NA
"Total","adulte","FRI_E1T9",273421.841666667,83111,"V",NA
"Total","adulte","FRI_EGE10",696863.327777778,14350,"V",NA
"Total","adulte","FRJ_Total",979108.677777778,181566,"V",NA
"Total","adulte","FRJ_E0",25039,74653,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRJ_EGE10",668211.338888889,14050,"V",NA
"Total","adulte","FRK_Total",1865733.66111111,250205,"V",NA
"Total","adulte","FRK_E0",36885,103128,"V",NA
"Total","adulte","FRK_E1T9",390429.955555556,125233,"V",NA
"Total","adulte","FRK_EGE10",1438418.70555556,21844,"V",NA
"Total","adulte","FRL_Total",1109777.39166667,201109,"V",NA
"Total","adulte","FRL_E0",25171,84012,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRL_EGE10",787087.605555556,13366,"V",NA
"Total","adulte","FRM_Total",66481.2027777778,16043,"V",NA
"Total","adulte","FRM_E0",881,6072,"V",NA
"Total","adulte","FRM_E1T9",25525.6472222222,8678,"V",NA
"Total","adulte","FRM_EGE10",40074.5555555555,1293,"V",NA
"Total","adulte","FRY_Total",258164.833333333,68535,"V",NA
"Total","adulte","FRY_E0",4649,39387,"V",NA
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","FRY_EGE10",174549.119444444,4287,"V",NA
"Total","retraite","Total_Total",674925.511111111,37282,"V",NA
"Total","retraite","FR1_Total",130616.122222222,6306,"V",NA
"Total","retraite","FR1_E0",86,1805,"V",NA
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FR1_EGE10",121661.858333333,1490,"V",NA
"Total","retraite","FRB_Total",21665.2388888889,1791,"V",NA
"Total","retraite","FRB_E0",16,257,"V",NA
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRB_EGE10",18581.9638888889,421,"V",NA
"Total","retraite","FRC_Total",28094.2027777778,1751,"V",NA
"Total","retraite","FRC_E0",22,272,"V",NA
"Total","retraite","FRC_E1T9",3146.80833333333,904,"V",NA
"Total","retraite","FRC_EGE10",24925.3944444444,575,"V",NA
"Total","retraite","FRD_Total",28474.9527777778,1717,"V",NA
"Total","retraite","FRD_E0",31,241,"V",NA
"Total","retraite","FRD_E1T9",3063.18333333333,1011,"V",NA
"Total","retraite","FRD_EGE10",25380.7694444444,465,"V",NA
"Total","retraite","FRE_Total",58020.8361111111,2259,"V",NA
"Total","retraite","FRE_E0",39,341,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRE_EGE10",54070.6333333333,729,"V",NA
"Total","retraite","FRF_Total",54715.4305555555,2739,"V",NA
"Total","retraite","FRF_E0",46,357,"V",NA
"Total","retraite","FRF_E1T9",4912.39166666667,1581,"V",NA
"Total","retraite","FRF_EGE10",49757.0388888889,801,"V",NA
"Total","retraite","FRG_Total",44495.1777777778,2352,"V",NA
"Total","retraite","FRG_E0",18,394,"V",NA
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRG_EGE10",40919.6527777778,801,"V",NA
"Total","retraite","FRH_Total",40158.8583333333,2016,"V",NA
"Total","retraite","FRH_E0",16,299,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRH_EGE10",36756.0888888889,601,"V",NA
"Total","retraite","FRI_Total",64349.7527777778,3894,"V",NA
"Total","retraite","FRI_E0",64,628,"V",NA
"Total","retraite","FRI_E1T9",6664.03888888889,2137,"V",NA
"Total","retraite","FRI_EGE10",57621.7138888889,1129,"V",NA
"Total","retraite","FRJ_Total",64252.1972222222,4067,"V",NA
"Total","retraite","FRJ_E0",71,838,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRJ_EGE10",57719.3416666667,1114,"V",NA
"Total","retraite","FRK_Total",79859.1222222222,4702,"V",NA
"Total","retraite","FRK_E0",93,1129,"V",NA
"Total","retraite","FRK_E1T9",7381.41388888889,2183,"V",NA
"Total","retraite","FRK_EGE10",72384.7083333333,1390,"V",NA
"Total","retraite","FRL_Total",43034.65,2615,"V",NA
"Total","retraite","FRL_E0",58,601,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRL_EGE10",38579.3777777778,656,"V",NA
"Total","retraite","FRM_Total",3736.62777777778,255,"V",NA
"Total","retraite","FRM_E0",6,44,"V",NA
"Total","retraite","FRM_E1T9",413.661111111111,134,"V",NA
"Total","retraite","FRM_EGE10",3316.96666666667,77,"V",NA
"Total","retraite","FRY_Total",13452.3416666667,818,"V",NA
"Total","retraite","FRY_E0",12,119,"V",NA
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","FRY_EGE10",12137.4666666667,259,"V",NA
"B","Total","Total_Total",18314.3277777778,1172,"V",NA
"B","Total","FR1_Total",7685.14166666667,88,"D",NA
"B","Total","FR1_E0",1,53,"B",0
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FR1_EGE10",7628.32777777778,23,"D",NA
"B","Total","FRB_Total",246.9,29,"V",NA
"B","Total","FRB_E0",1,11,"B",0
"B","Total","FRB_E1T9",45.7472222222222,11,"D",NA
"B","Total","FRB_EGE10",200.152777777778,7,"V",NA
"B","Total","FRC_Total",578.597222222222,71,"V",NA
"B","Total","FRC_E0",6,25,"V",NA
"B","Total","FRC_E1T9",127.188888888889,28,"D",NA
"B","Total","FRC_EGE10",445.408333333333,18,"D",NA
"B","Total","FRD_Total",224.161111111111,28,"D",NA
"B","Total","FRD_E0",3,10,"V",NA
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRD_EGE10",170.538888888889,5,"D",NA
"B","Total","FRE_Total",1170.89722222222,45,"D",NA
"B","Total","FRE_E0",3,16,"V",NA
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRE_EGE10",1112.82777777778,16,"D",NA
"B","Total","FRF_Total",1449.05555555556,92,"V",NA
"B","Total","FRF_E0",7,31,"V",NA
"B","Total","FRF_E1T9",187.675,35,"V",NA
"B","Total","FRF_EGE10",1254.38055555556,26,"V",NA
"B","Total","FRG_Total",1036.13333333333,205,"V",NA
"B","Total","FRG_E0",117,126,"V",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B","Total","FRH_Total",465.494444444444,26,"V",NA
"B","Total","FRH_E0",4,9,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRH_EGE10",430.780555555555,5,"V",NA
"B","Total","FRI_Total",1034.73611111111,116,"V",NA
"B","Total","FRI_E0",24,48,"V",NA
"B","Total","FRI_E1T9",155.461111111111,40,"V",NA
"B","Total","FRI_EGE10",855.275,28,"V",NA
"B","Total","FRJ_Total",1169.27222222222,130,"V",NA
"B","Total","FRJ_E0",12,39,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRJ_EGE10",880.463888888889,25,"V",NA
"B","Total","FRK_Total",1545.4,130,"V",NA
"B","Total","FRK_E0",8,37,"V",NA
"B","Total","FRK_E1T9",239.341666666667,58,"V",NA
"B","Total","FRK_EGE10",1298.05833333333,35,"V",NA
"B","Total","FRL_Total",790.091666666667,64,"V",NA
"B","Total","FRL_E0",5,16,"V",NA
"B","Total","FRL_E1T9",123.288888888889,35,"V",NA
"B","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B","Total","FRM_Total",186.125,16,"V",NA
"B","Total","FRM_E0",1,7,"B",0
"B","Total","FRM_E1T9",28.0388888888889,5,"D",NA
"B","Total","FRM_EGE10",157.086111111111,4,"V",NA
"B","Total","FRY_Total",732.322222222222,132,"V",NA
"B","Total","FRY_E0",11,45,"V",NA
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","FRY_EGE10",454.147222222222,20,"V",NA
"B","Enfant","Total_Total",311.45,262,"D",NA
"B","Enfant","FR1_Total",1,1,"B",0
"B","Enfant","FR1_E0",1,1,"B",0
"B","Enfant","FRC_Total",9.46388888888889,6,"V",NA
"B","Enfant","FRC_E0",4,4,"D",NA
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRD_Total",1,1,"B",0
"B","Enfant","FRD_E0",1,1,"B",0
"B","Enfant","FRE_Total",1,2,"B",0
"B","Enfant","FRE_E0",1,2,"B",0
"B","Enfant","FRF_Total",2,4,"V",NA
"B","Enfant","FRF_E0",2,4,"V",NA
"B","Enfant","FRG_Total",165.269444444444,164,"V",NA
"B","Enfant","FRG_E0",98,113,"V",NA
"B","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B","Enfant","FRH_Total",9.20555555555556,6,"V",NA
"B","Enfant","FRH_E0",3,4,"D",NA
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRI_Total",73.6305555555555,37,"V",NA
"B","Enfant","FRI_E0",21,28,"V",NA
"B","Enfant","FRI_E1T9",11.7111111111111,7,"D",NA
"B","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B","Enfant","FRJ_Total",19.2555555555556,19,"D",NA
"B","Enfant","FRJ_E0",10,15,"D",NA
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"D",NA
"B","Enfant","FRK_Total",9,8,"V",NA
"B","Enfant","FRK_E0",7,7,"D",NA
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRL_Total",7.52222222222222,5,"V",NA
"B","Enfant","FRL_E0",3,3,"D",NA
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRY_Total",13.1027777777778,9,"V",NA
"B","Enfant","FRY_E0",6,6,"V",NA
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","adulte","Total_Total",17948.9944444444,903,"V",NA
"B","adulte","FR1_Total",7684.14166666667,87,"D",NA
"B","adulte","FR1_E0",0,52,"D",NA
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FR1_EGE10",7628.32777777778,23,"D",NA
"B","adulte","FRB_Total",246.9,29,"V",NA
"B","adulte","FRB_E0",1,11,"B",0
"B","adulte","FRB_E1T9",45.7472222222222,11,"D",NA
"B","adulte","FRB_EGE10",200.152777777778,7,"V",NA
"B","adulte","FRC_Total",569.133333333333,65,"V",NA
"B","adulte","FRC_E0",2,21,"D",NA
"B","adulte","FRC_E1T9",121.725,26,"D",NA
"B","adulte","FRC_EGE10",445.408333333333,18,"D",NA
"B","adulte","FRD_Total",223.161111111111,27,"D",NA
"B","adulte","FRD_E0",2,9,"D",NA
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRD_EGE10",170.538888888889,5,"D",NA
"B","adulte","FRE_Total",1169.89722222222,43,"D",NA
"B","adulte","FRE_E0",2,14,"D",NA
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRE_EGE10",1112.82777777778,16,"D",NA
"B","adulte","FRF_Total",1393.17222222222,84,"D",NA
"B","adulte","FRF_E0",5,24,"V",NA
"B","adulte","FRF_E1T9",187.675,35,"V",NA
"B","adulte","FRF_EGE10",1200.49722222222,25,"D",NA
"B","adulte","FRG_Total",870.86388888889,41,"V",NA
"B","adulte","FRG_E0",19,13,"V",NA
"B","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B","adulte","FRH_Total",456.288888888889,20,"V",NA
"B","adulte","FRH_E0",1,5,"B",0
"B","adulte","FRH_E1T9",24.5083333333333,10,"D",NA
"B","adulte","FRH_EGE10",430.780555555555,5,"V",NA
"B","adulte","FRI_Total",961.105555555556,78,"V",NA
"B","adulte","FRI_E0",3,19,"V",NA
"B","adulte","FRI_E1T9",143.75,33,"D",NA
"B","adulte","FRI_EGE10",814.355555555556,26,"D",NA
"B","adulte","FRJ_Total",1150.01666666667,110,"D",NA
"B","adulte","FRJ_E0",2,23,"D",NA
"B","adulte","FRJ_E1T9",267.552777777778,62,"D",NA
"B","adulte","FRJ_EGE10",880.463888888889,25,"V",NA
"B","adulte","FRK_Total",1536.4,122,"V",NA
"B","adulte","FRK_E0",1,30,"B",0
"B","adulte","FRK_E1T9",237.341666666667,57,"D",NA
"B","adulte","FRK_EGE10",1298.05833333333,35,"V",NA
"B","adulte","FRL_Total",782.569444444444,58,"V",NA
"B","adulte","FRL_E0",2,12,"D",NA
"B","adulte","FRL_E1T9",118.766666666667,33,"D",NA
"B","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B","adulte","FRM_Total",186.125,16,"V",NA
"B","adulte","FRM_E0",1,7,"B",0
"B","adulte","FRM_E1T9",28.0388888888889,5,"D",NA
"B","adulte","FRM_EGE10",157.086111111111,4,"V",NA
"B","adulte","FRY_Total",719.219444444445,123,"V",NA
"B","adulte","FRY_E0",5,39,"V",NA
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","FRY_EGE10",454.147222222222,20,"V",NA
"B","retraite","Total_Total",53.8833333333333,7,"B",0
"B","retraite","FRF_Total",53.8833333333333,4,"B",0
"B","retraite","FRF_E0",0,3,"V",NA
"B","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B","retraite","FRI_Total",0,1,"B",0
"B","retraite","FRI_E0",0,1,"B",0
"B","retraite","FRJ_Total",0,1,"B",0
"B","retraite","FRJ_E0",0,1,"B",0
"B","retraite","FRL_Total",0,1,"B",0
"B","retraite","FRL_E0",0,1,"B",0
"C","Total","Total_Total",3049482.92777778,249500,"V",NA
"C","Total","FR1_Total",989130.983333333,31815,"V",NA
"C","Total","FR1_E0",10163,17812,"V",NA
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FR1_EGE10",941171.833333333,3723,"V",NA
"C","Total","FRB_Total",89601.5166666667,9187,"V",NA
"C","Total","FRB_E0",3550,5374,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"V",NA
"C","Total","FRB_EGE10",74646.4916666667,984,"V",NA
"C","Total","FRC_Total",112680.641666667,11710,"V",NA
"C","Total","FRC_E0",4482,6754,"V",NA
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRC_EGE10",93885.8916666667,1458,"V",NA
"C","Total","FRD_Total",120629.830555556,11095,"V",NA
"C","Total","FRD_E0",4140,6238,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRD_EGE10",100694.161111111,1203,"V",NA
"C","Total","FRE_Total",174851.5,15978,"V",NA
"C","Total","FRE_E0",5513,8969,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRE_EGE10",149229.088888889,2063,"V",NA
"C","Total","FRF_Total",243951.883333333,19027,"V",NA
"C","Total","FRF_E0",6285,10363,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRF_EGE10",213478.769444444,2617,"V",NA
"C","Total","FRG_Total",229007.083333333,14298,"V",NA
"C","Total","FRG_E0",5575,8318,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"V",NA
"C","Total","FRG_EGE10",205632.069444444,1932,"V",NA
"C","Total","FRH_Total",143746.277777778,13730,"V",NA
"C","Total","FRH_E0",6041,8553,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRH_EGE10",121870.758333333,1394,"V",NA
"C","Total","FRI_Total",185665.094444444,27569,"V",NA
"C","Total","FRI_E0",12286,17542,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRI_EGE10",143830.713888889,2462,"V",NA
"C","Total","FRJ_Total",192669.566666667,26447,"V",NA
"C","Total","FRJ_E0",11760,16813,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRJ_EGE10",153493.763888889,2094,"V",NA
"C","Total","FRK_Total",391550.352777778,36676,"V",NA
"C","Total","FRK_E0",13762,20915,"V",NA
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRK_EGE10",334289.325,4448,"V",NA
"C","Total","FRL_Total",138486.319444444,22598,"V",NA
"C","Total","FRL_E0",10019,14320,"V",NA
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRL_EGE10",104940.052777778,1524,"V",NA
"C","Total","FRM_Total",5765.59444444444,2112,"V",NA
"C","Total","FRM_E0",893,1392,"V",NA
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRM_EGE10",2937.67222222222,122,"V",NA
"C","Total","FRY_Total",31746.2833333333,7258,"V",NA
"C","Total","FRY_E0",2455,3773,"V",NA
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","FRY_EGE10",18982.0111111111,653,"V",NA
"C","Enfant","Total_Total",128069.747222222,135207,"V",NA
"C","Enfant","FR1_Total",12462.3972222222,14648,"D",NA
"C","Enfant","FR1_E0",8865,13833,"D",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FR1_EGE10",786.083333333333,53,"D",NA
"C","Enfant","FRB_Total",5384.08333333333,5221,"D",NA
"C","Enfant","FRB_E0",3057,4583,"D",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"V",NA
"C","Enfant","FRB_EGE10",219.944444444445,17,"D",NA
"C","Enfant","FRC_Total",6265.26111111111,6346,"V",NA
"C","Enfant","FRC_E0",3837,5702,"D",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRC_EGE10",334.741666666667,24,"D",NA
"C","Enfant","FRD_Total",6902.18055555556,6253,"V",NA
"C","Enfant","FRD_E0",3603,5418,"V",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"D",NA
"C","Enfant","FRD_EGE10",368.769444444444,27,"D",NA
"C","Enfant","FRE_Total",9379.50555555556,8845,"V",NA
"C","Enfant","FRE_E0",4897,7799,"D",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"D",NA
"C","Enfant","FRE_EGE10",691.388888888889,48,"D",NA
"C","Enfant","FRF_Total",9857.15833333333,9590,"D",NA
"C","Enfant","FRF_E0",5353,8568,"D",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
