"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K","retraite","FRE_E0",0,66,"V",NA
"K","retraite","FRF_E0",0,44,"V",NA
"K","retraite","FRG_E0",4,61,"V",NA
"K","retraite","FRH_E0",0,14,"V",NA
"K","retraite","FRI_E0",5,67,"V",NA
"K","retraite","FRJ_E0",1,61,"B",0
"K","retraite","FRK_E0",0,79,"V",NA
"K","retraite","FRL_E0",0,81,"V",NA
"K","retraite","FRM_E0",0,1,"B",0
"K","retraite","FRY_E0",0,7,"V",NA
"K","retraite","Total_E1T9",5493.11111111111,1516,"V",NA
"K","retraite","FR1_E1T9",557.952777777778,156,"V",NA
"K","retraite","FRB_E1T9",181.422222222222,110,"V",NA
"K","retraite","FRC_E1T9",322.255555555556,74,"V",NA
"K","retraite","FRD_E1T9",374.452777777778,87,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRF_E1T9",355.855555555556,97,"V",NA
"K","retraite","FRG_E1T9",308.808333333333,131,"V",NA
"K","retraite","FRH_E1T9",283.361111111111,76,"V",NA
"K","retraite","FRI_E1T9",714.416666666667,187,"V",NA
"K","retraite","FRJ_E1T9",674.455555555556,174,"V",NA
"K","retraite","FRK_E1T9",647.211111111111,163,"V",NA
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRM_E1T9",57.4611111111111,15,"V",NA
"K","retraite","FRY_E1T9",53.5194444444444,12,"V",NA
"K","retraite","Total_EGE10",89351.55,362,"V",NA
"K","retraite","FR1_EGE10",37836.9194444444,100,"V",NA
"K","retraite","FRB_EGE10",2431.31388888889,14,"D",NA
"K","retraite","FRC_EGE10",5951.51388888889,17,"V",NA
"K","retraite","FRD_EGE10",2117.75555555556,16,"V",NA
"K","retraite","FRE_EGE10",4748.75833333333,24,"V",NA
"K","retraite","FRF_EGE10",5031.65277777778,31,"V",NA
"K","retraite","FRG_EGE10",3188.03611111111,17,"V",NA
"K","retraite","FRH_EGE10",5177.09444444444,22,"D",NA
"K","retraite","FRI_EGE10",4581.71388888889,22,"V",NA
"K","retraite","FRJ_EGE10",4989.92777777778,30,"D",NA
"K","retraite","FRK_EGE10",8324.59444444444,33,"V",NA
"K","retraite","FRL_EGE10",3415.33888888889,23,"V",NA
"K","retraite","FRM_EGE10",444.813888888889,3,"D",NA
"K","retraite","FRY_EGE10",1112.11666666667,10,"D",NA
"K64","Total","Total_Total",418146.958333333,82297,"V",NA
"K64","Total","Total_E0",4240,69440,"V",NA
"K64","Total","FR1_E0",779,17697,"V",NA
"K64","Total","FRB_E0",186,1632,"V",NA
"K64","Total","FRC_E0",135,1947,"D",NA
"K64","Total","FRD_E0",188,2993,"V",NA
"K64","Total","FRE_E0",306,4494,"V",NA
"K64","Total","FRF_E0",229,4628,"V",NA
"K64","Total","FRG_E0",281,4434,"V",NA
"K64","Total","FRH_E0",441,5273,"V",NA
"K64","Total","FRI_E0",292,6509,"V",NA
"K64","Total","FRJ_E0",381,4888,"V",NA
"K64","Total","FRK_E0",646,7542,"V",NA
"K64","Total","FRL_E0",301,5842,"V",NA
"K64","Total","FRM_E0",10,440,"V",NA
"K64","Total","FRY_E0",65,1121,"D",NA
"K64","Total","Total_E1T9",20300.4333333333,11642,"V",NA
"K64","Total","FR1_E1T9",5409.56388888889,2833,"V",NA
"K64","Total","FRB_E1T9",650.397222222222,379,"V",NA
"K64","Total","FRC_E1T9",469.177777777778,314,"V",NA
"K64","Total","FRD_E1T9",693.330555555556,503,"V",NA
"K64","Total","FRE_E1T9",1216.13333333333,667,"V",NA
"K64","Total","FRF_E1T9",1555.86388888889,738,"V",NA
"K64","Total","FRG_E1T9",918.272222222222,648,"V",NA
"K64","Total","FRH_E1T9",843.072222222222,595,"V",NA
"K64","Total","FRI_E1T9",1613.075,1128,"V",NA
"K64","Total","FRJ_E1T9",1441.91666666667,893,"V",NA
"K64","Total","FRK_E1T9",2412.18888888889,1389,"V",NA
"K64","Total","FRL_E1T9",2210.8,1167,"V",NA
"K64","Total","FRM_E1T9",103.886111111111,51,"V",NA
"K64","Total","FRY_E1T9",762.755555555555,337,"V",NA
"K64","Total","Total_EGE10",393606.525,1215,"V",NA
"K64","Total","FR1_EGE10",192591.486111111,422,"V",NA
"K64","Total","FRB_EGE10",5985.31388888889,27,"V",NA
"K64","Total","FRC_EGE10",5803.65833333333,48,"V",NA
"K64","Total","FRD_EGE10",6789.77222222222,18,"V",NA
"K64","Total","FRE_EGE10",23966.0111111111,58,"V",NA
"K64","Total","FRF_EGE10",23744.8388888889,248,"V",NA
"K64","Total","FRG_EGE10",15601.7666666667,35,"V",NA
"K64","Total","FRH_EGE10",16178.1861111111,50,"V",NA
"K64","Total","FRI_EGE10",18266.8527777778,70,"V",NA
"K64","Total","FRJ_EGE10",19102.4388888889,52,"V",NA
"K64","Total","FRK_EGE10",48412.6722222222,99,"V",NA
"K64","Total","FRL_EGE10",13130.7638888889,51,"V",NA
"K64","Total","FRM_EGE10",477.508333333333,7,"D",NA
"K64","Total","FRY_EGE10",3555.25555555555,30,"D",NA
"K64","Enfant","Total_Total",467.952777777778,611,"D",NA
"K64","Enfant","Total_E0",459,605,"D",NA
"K64","Enfant","FR1_E0",101,150,"D",NA
"K64","Enfant","FRB_E0",15,17,"V",NA
"K64","Enfant","FRC_E0",10,15,"D",NA
"K64","Enfant","FRD_E0",36,41,"D",NA
"K64","Enfant","FRE_E0",19,28,"V",NA
"K64","Enfant","FRF_E0",22,23,"D",NA
"K64","Enfant","FRG_E0",31,38,"D",NA
"K64","Enfant","FRH_E0",18,22,"D",NA
"K64","Enfant","FRI_E0",35,48,"V",NA
"K64","Enfant","FRJ_E0",45,62,"V",NA
"K64","Enfant","FRK_E0",34,52,"V",NA
"K64","Enfant","FRL_E0",73,86,"V",NA
"K64","Enfant","FRM_E0",2,2,"B",0
"K64","Enfant","FRY_E0",18,21,"D",NA
"K64","Enfant","Total_E1T9",8.95277777777778,6,"V",NA
"K64","Enfant","FR1_E1T9",0.75,1,"B",0
"K64","Enfant","FRD_E1T9",2.6,2,"B",0
"K64","Enfant","FRH_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRJ_E1T9",3,1,"B",0
"K64","Enfant","FRL_E1T9",1.43888888888889,1,"B",0
"K64","adulte","Total_Total",414422.819444444,81220,"V",NA
"K64","adulte","Total_E0",3774,68552,"D",NA
"K64","adulte","FR1_E0",678,17474,"D",NA
"K64","adulte","FRB_E0",168,1603,"V",NA
"K64","adulte","FRC_E0",125,1887,"V",NA
"K64","adulte","FRD_E0",152,2950,"D",NA
"K64","adulte","FRE_E0",287,4443,"V",NA
"K64","adulte","FRF_E0",207,4588,"D",NA
"K64","adulte","FRG_E0",246,4367,"D",NA
"K64","adulte","FRH_E0",423,5249,"D",NA
"K64","adulte","FRI_E0",257,6455,"V",NA
"K64","adulte","FRJ_E0",336,4819,"V",NA
"K64","adulte","FRK_E0",612,7482,"V",NA
"K64","adulte","FRL_E0",228,5699,"V",NA
"K64","adulte","FRM_E0",8,438,"D",NA
"K64","adulte","FRY_E0",47,1098,"V",NA
"K64","adulte","Total_E1T9",20218.4888888889,11456,"V",NA
"K64","adulte","FR1_E1T9",5394.46944444444,2828,"V",NA
"K64","adulte","FRB_E1T9",639.347222222222,310,"V",NA
"K64","adulte","FRC_E1T9",468.177777777778,313,"D",NA
"K64","adulte","FRD_E1T9",689.411111111111,498,"D",NA
"K64","adulte","FRE_E1T9",1215.925,664,"V",NA
"K64","adulte","FRF_E1T9",1555.67222222222,731,"V",NA
"K64","adulte","FRG_E1T9",915.1,592,"V",NA
"K64","adulte","FRH_E1T9",841.211111111111,586,"V",NA
"K64","adulte","FRI_E1T9",1608.59444444444,1121,"D",NA
"K64","adulte","FRJ_E1T9",1432.28333333333,886,"V",NA
"K64","adulte","FRK_E1T9",2405.75555555556,1380,"V",NA
"K64","adulte","FRL_E1T9",2201.41111111111,1162,"V",NA
"K64","adulte","FRM_E1T9",103.886111111111,51,"V",NA
"K64","adulte","FRY_E1T9",747.244444444444,334,"V",NA
"K64","adulte","Total_EGE10",390430.330555556,1212,"D",NA
"K64","adulte","FR1_EGE10",192354.561111111,420,"D",NA
"K64","adulte","FRB_EGE10",5985.31388888889,27,"V",NA
"K64","adulte","FRC_EGE10",5803.65833333333,48,"V",NA
"K64","adulte","FRD_EGE10",6789.77222222222,18,"V",NA
"K64","adulte","FRE_EGE10",21026.7416666667,57,"D",NA
"K64","adulte","FRF_EGE10",23744.8388888889,248,"V",NA
"K64","adulte","FRG_EGE10",15601.7666666667,35,"V",NA
"K64","adulte","FRH_EGE10",16178.1861111111,50,"V",NA
"K64","adulte","FRI_EGE10",18266.8527777778,70,"V",NA
"K64","adulte","FRJ_EGE10",19102.4388888889,52,"V",NA
"K64","adulte","FRK_EGE10",48412.6722222222,99,"V",NA
"K64","adulte","FRL_EGE10",13130.7638888889,51,"V",NA
"K64","adulte","FRM_EGE10",477.508333333333,7,"D",NA
"K64","adulte","FRY_EGE10",3555.25555555555,30,"D",NA
"K64","retraite","Total_Total",3256.18611111111,466,"B",0
"K64","retraite","Total_E0",7,283,"V",NA
"K64","retraite","FR1_E0",0,73,"V",NA
"K64","retraite","FRB_E0",3,12,"V",NA
"K64","retraite","FRC_E0",0,45,"V",NA
"K64","retraite","FRD_E0",0,2,"B",0
"K64","retraite","FRE_E0",0,23,"V",NA
"K64","retraite","FRF_E0",0,17,"V",NA
"K64","retraite","FRG_E0",4,29,"V",NA
"K64","retraite","FRH_E0",0,2,"B",0
"K64","retraite","FRI_E0",0,6,"V",NA
"K64","retraite","FRJ_E0",0,7,"V",NA
"K64","retraite","FRK_E0",0,8,"V",NA
"K64","retraite","FRL_E0",0,57,"V",NA
"K64","retraite","FRY_E0",0,2,"B",0
"K64","retraite","Total_E1T9",72.9916666666667,180,"V",NA
"K64","retraite","FR1_E1T9",14.3444444444444,4,"D",NA
"K64","retraite","FRB_E1T9",11.05,69,"V",NA
"K64","retraite","FRC_E1T9",1,1,"B",0
"K64","retraite","FRD_E1T9",1.31944444444445,3,"B",0
"K64","retraite","FRE_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRF_E1T9",0.191666666666667,7,"V",NA
"K64","retraite","FRG_E1T9",3.17222222222222,56,"V",NA
"K64","retraite","FRH_E1T9",0.697222222222222,8,"D",NA
"K64","retraite","FRI_E1T9",4.48055555555556,7,"B",0
"K64","retraite","FRJ_E1T9",6.63333333333334,6,"D",NA
"K64","retraite","FRK_E1T9",6.43333333333334,9,"V",NA
"K64","retraite","FRL_E1T9",7.95,4,"D",NA
"K64","retraite","FRY_E1T9",15.5111111111111,3,"V",NA
"K64","retraite","Total_EGE10",3176.19444444444,3,"B",0
"K64","retraite","FR1_EGE10",236.925,2,"B",0
"K64","retraite","FRE_EGE10",2939.26944444444,1,"B",0
"K65","Total","Total_Total",198882.311111111,1237,"V",NA
"K65","Total","Total_E0",107,449,"V",NA
"K65","Total","FR1_E0",35,209,"V",NA
"K65","Total","FRB_E0",3,11,"V",NA
"K65","Total","FRC_E0",1,5,"B",0
"K65","Total","FRD_E0",4,9,"V",NA
"K65","Total","FRE_E0",7,23,"V",NA
"K65","Total","FRF_E0",5,22,"V",NA
"K65","Total","FRG_E0",4,13,"V",NA
"K65","Total","FRH_E0",4,11,"V",NA
"K65","Total","FRI_E0",5,36,"V",NA
"K65","Total","FRJ_E0",10,26,"V",NA
"K65","Total","FRK_E0",6,34,"V",NA
"K65","Total","FRL_E0",22,40,"V",NA
"K65","Total","FRY_E0",1,10,"B",0
"K65","Total","Total_E1T9",1271.10555555556,357,"V",NA
"K65","Total","FR1_E1T9",386.983333333333,120,"V",NA
"K65","Total","FRB_E1T9",37.1388888888889,9,"V",NA
"K65","Total","FRC_E1T9",43.3333333333333,12,"V",NA
"K65","Total","FRD_E1T9",36.8833333333333,9,"V",NA
"K65","Total","FRE_E1T9",72.5916666666667,17,"V",NA
"K65","Total","FRF_E1T9",84.7916666666667,25,"V",NA
"K65","Total","FRG_E1T9",46.2472222222222,17,"V",NA
"K65","Total","FRH_E1T9",52.3111111111111,9,"V",NA
"K65","Total","FRI_E1T9",77.6638888888889,22,"V",NA
"K65","Total","FRJ_E1T9",92.4555555555556,26,"V",NA
"K65","Total","FRK_E1T9",159.036111111111,39,"V",NA
"K65","Total","FRL_E1T9",123.866666666667,36,"V",NA
"K65","Total","FRM_E1T9",11.5833333333333,4,"V",NA
"K65","Total","FRY_E1T9",46.2194444444444,12,"V",NA
"K65","Total","Total_EGE10",197504.205555556,431,"V",NA
"K65","Total","FR1_EGE10",100699.013888889,184,"V",NA
"K65","Total","FRB_EGE10",3010.625,14,"V",NA
"K65","Total","FRC_EGE10",5876.2,11,"V",NA
"K65","Total","FRD_EGE10",8287.22222222222,15,"D",NA
"K65","Total","FRE_EGE10",2540.49166666667,18,"V",NA
"K65","Total","FRF_EGE10",8228.01666666667,34,"D",NA
"K65","Total","FRG_EGE10",9929.81944444444,16,"V",NA
"K65","Total","FRH_EGE10",5551.46111111111,18,"V",NA
"K65","Total","FRI_EGE10",32330.825,29,"V",NA
"K65","Total","FRJ_EGE10",5638.73611111111,22,"V",NA
"K65","Total","FRK_EGE10",10024.6416666667,36,"V",NA
"K65","Total","FRL_EGE10",3329.32222222222,16,"V",NA
"K65","Total","FRM_EGE10",435.313888888889,2,"B",0
"K65","Total","FRY_EGE10",1622.51666666667,16,"V",NA
"K65","Enfant","Total_Total",166.630555555556,113,"V",NA
"K65","Enfant","Total_E0",66,82,"V",NA
"K65","Enfant","FR1_E0",21,26,"V",NA
"K65","Enfant","FRB_E0",3,3,"V",NA
"K65","Enfant","FRC_E0",1,2,"B",0
"K65","Enfant","FRD_E0",4,4,"V",NA
"K65","Enfant","FRE_E0",4,5,"V",NA
"K65","Enfant","FRF_E0",4,5,"D",NA
"K65","Enfant","FRG_E0",1,1,"B",0
"K65","Enfant","FRH_E0",2,2,"B",0
"K65","Enfant","FRI_E0",5,7,"V",NA
"K65","Enfant","FRJ_E0",7,9,"V",NA
"K65","Enfant","FRK_E0",4,6,"V",NA
"K65","Enfant","FRL_E0",9,11,"V",NA
"K65","Enfant","FRY_E0",1,1,"B",0
"K65","Enfant","Total_E1T9",100.630555555556,31,"V",NA
"K65","Enfant","FR1_E1T9",10.3888888888889,5,"D",NA
"K65","Enfant","FRB_E1T9",1.925,1,"B",0
"K65","Enfant","FRC_E1T9",3.33333333333333,1,"B",0
"K65","Enfant","FRD_E1T9",13.3638888888889,4,"D",NA
"K65","Enfant","FRE_E1T9",12.4888888888889,2,"B",0
"K65","Enfant","FRF_E1T9",11.75,4,"V",NA
"K65","Enfant","FRH_E1T9",5.00277777777778,1,"B",0
"K65","Enfant","FRI_E1T9",17.2333333333333,4,"V",NA
"K65","Enfant","FRJ_E1T9",12.5611111111111,4,"D",NA
"K65","Enfant","FRL_E1T9",8,3,"D",NA
"K65","Enfant","FRM_E1T9",4.58333333333333,2,"B",0
"K65","adulte","Total_Total",119029.566666667,490,"V",NA
"K65","adulte","Total_E0",41,215,"V",NA
"K65","adulte","FR1_E0",14,122,"V",NA
"K65","adulte","FRB_E0",0,6,"V",NA
"K65","adulte","FRC_E0",0,2,"B",0
"K65","adulte","FRD_E0",0,4,"V",NA
"K65","adulte","FRE_E0",3,12,"V",NA
"K65","adulte","FRF_E0",1,7,"B",0
"K65","adulte","FRG_E0",3,6,"D",NA
"K65","adulte","FRH_E0",2,4,"D",NA
"K65","adulte","FRI_E0",0,13,"V",NA
"K65","adulte","FRJ_E0",3,4,"V",NA
"K65","adulte","FRK_E0",2,10,"V",NA
"K65","adulte","FRL_E0",13,21,"V",NA
"K65","adulte","FRY_E0",0,4,"V",NA
"K65","adulte","Total_E1T9",413.508333333333,114,"V",NA
"K65","adulte","FR1_E1T9",153.925,48,"V",NA
"K65","adulte","FRB_E1T9",14.675,3,"V",NA
"K65","adulte","FRC_E1T9",8.14722222222222,2,"B",0
"K65","adulte","FRD_E1T9",2.6,1,"B",0
"K65","adulte","FRE_E1T9",5.64722222222222,3,"V",NA
"K65","adulte","FRF_E1T9",47.1138888888889,9,"V",NA
"K65","adulte","FRG_E1T9",25.1,9,"V",NA
"K65","adulte","FRH_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRI_E1T9",25.4527777777778,7,"D",NA
"K65","adulte","FRJ_E1T9",22.0361111111111,6,"V",NA
"K65","adulte","FRK_E1T9",62.5083333333333,13,"V",NA
"K65","adulte","FRL_E1T9",13.6388888888889,7,"V",NA
"K65","adulte","FRY_E1T9",15.8333333333333,4,"D",NA
"K65","adulte","Total_EGE10",118575.058333333,161,"V",NA
"K65","adulte","FR1_EGE10",69341.2888888889,98,"D",NA
"K65","adulte","FRB_EGE10",610.7,3,"D",NA
"K65","adulte","FRD_EGE10",6247.45277777777,5,"B",0
"K65","adulte","FRE_EGE10",830.5,2,"B",0
"K65","adulte","FRF_EGE10",3287.825,11,"B",0
"K65","adulte","FRG_EGE10",6857.86388888889,7,"V",NA
"K65","adulte","FRH_EGE10",480.355555555555,3,"D",NA
"K65","adulte","FRI_EGE10",27825.95,12,"V",NA
"K65","adulte","FRJ_EGE10",777.713888888889,3,"D",NA
"K65","adulte","FRK_EGE10",1789.86666666667,10,"V",NA
"K65","adulte","FRL_EGE10",15.1416666666667,1,"B",0
"K65","adulte","FRY_EGE10",510.4,6,"D",NA
"K65","retraite","Total_Total",79686.1138888889,634,"V",NA
"K65","retraite","Total_E0",0,152,"V",NA
"K65","retraite","FR1_E0",0,61,"V",NA
"K65","retraite","FRB_E0",0,2,"B",0
"K65","retraite","FRC_E0",0,1,"B",0
"K65","retraite","FRD_E0",0,1,"B",0
"K65","retraite","FRE_E0",0,6,"V",NA
"K65","retraite","FRF_E0",0,10,"V",NA
"K65","retraite","FRG_E0",0,6,"V",NA
"K65","retraite","FRH_E0",0,5,"V",NA
"K65","retraite","FRI_E0",0,16,"V",NA
"K65","retraite","FRJ_E0",0,13,"V",NA
"K65","retraite","FRK_E0",0,18,"V",NA
"K65","retraite","FRL_E0",0,8,"V",NA
"K65","retraite","FRY_E0",0,5,"V",NA
"K65","retraite","Total_E1T9",756.966666666667,212,"V",NA
"K65","retraite","FR1_E1T9",222.669444444444,67,"D",NA
"K65","retraite","FRB_E1T9",20.5388888888889,5,"D",NA
"K65","retraite","FRC_E1T9",31.8527777777778,9,"V",NA
"K65","retraite","FRD_E1T9",20.9194444444444,4,"D",NA
"K65","retraite","FRE_E1T9",54.4555555555555,12,"D",NA
"K65","retraite","FRF_E1T9",25.9277777777778,12,"V",NA
"K65","retraite","FRG_E1T9",21.1472222222222,8,"V",NA
"K65","retraite","FRH_E1T9",30.4777777777778,6,"D",NA
"K65","retraite","FRI_E1T9",34.9777777777778,11,"D",NA
"K65","retraite","FRJ_E1T9",57.8583333333333,16,"D",NA
"K65","retraite","FRK_E1T9",96.5277777777777,26,"V",NA
"K65","retraite","FRL_E1T9",102.227777777778,26,"D",NA
"K65","retraite","FRM_E1T9",7,2,"B",0
"K65","retraite","FRY_E1T9",30.3861111111111,8,"D",NA
"K65","retraite","Total_EGE10",78929.1472222222,270,"V",NA
"K65","retraite","FR1_EGE10",31357.725,86,"D",NA
"K65","retraite","FRB_EGE10",2399.925,11,"D",NA
