     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
     C,**Enfant,  FRG_EGE10,    272.3611111111109722,    22
     C,**Enfant,  FRG_Total,   7251.3666666666704259,  7681
     C,**Enfant,  ***FRH_E0,   5177.0000000000000000,  7388
     C,**Enfant,  *FRH_E1T9,   2165.7388888888899601,   665
     C,**Enfant,  FRH_EGE10,    296.1750000000000114,    23
     C,**Enfant,  FRH_Total,   7638.9138888888901420,  8076
     C,**Enfant,  ***FRI_E0,  10851.0000000000000000, 15154
     C,**Enfant,  *FRI_E1T9,   4188.0111111111100399,  1417
     C,**Enfant,  FRI_EGE10,    418.7138888888890165,    32
     C,**Enfant,  FRI_Total,  15457.7250000000003638, 16603
     C,**Enfant,  ***FRJ_E0,  10394.0000000000000000, 14340
     C,**Enfant,  *FRJ_E1T9,   2861.6500000000000909,  1080
     C,**Enfant,  FRJ_EGE10,    354.6750000000000114,    21
     C,**Enfant,  FRJ_Total,  13610.3250000000007276, 15441
     C,**Enfant,  ***FRK_E0,  11705.0000000000000000, 17400
     C,**Enfant,  *FRK_E1T9,   4985.5000000000000000,  1603
     C,**Enfant,  FRK_EGE10,    541.1194444444449800,    40
     C,**Enfant,  FRK_Total,  17231.6194444444008695, 19043
     C,**Enfant,  ***FRL_E0,   8790.0000000000000000, 11884
     C,**Enfant,  *FRL_E1T9,   2308.8750000000000000,   860
     C,**Enfant,  FRL_EGE10,    321.1833333333329961,    23
     C,**Enfant,  FRL_Total,  11420.0583333332997427, 12767
     C,**Enfant,  ***FRM_E0,    848.0000000000000000,  1211
     C,**Enfant,  *FRM_E1T9,    267.1111111111109722,   101
     C,**Enfant,  FRM_EGE10,     35.7666666666666018,     3
     C,**Enfant,  FRM_Total,   1150.8777777777800111,  1315
     C,**Enfant,  ***FRY_E0,   2175.0000000000000000,  2825
     C,**Enfant,  *FRY_E1T9,   1589.1666666666699257,   531
     C,**Enfant,  FRY_EGE10,    294.1083333333330074,    22
     C,**Enfant,  FRY_Total,   4058.2750000000000909,  3378
     C,**Enfant,Total_Total, 128069.7472222219948890,135207
     C,retraite,  ***FR1_E0,      1.0000000000000000,     5
     C,retraite,  *FR1_E1T9,     75.5305555555554946,    18
     C,retraite,  FR1_EGE10,   1172.5944444444398869,     4
     C,retraite,  FR1_Total,   1249.1250000000000000,    27
     C,retraite,  ***FRB_E0,      1.0000000000000000,     4
     C,retraite,  *FRB_E1T9,     13.6111111111111001,     5
     C,retraite,  FRB_EGE10,    155.7500000000000000,     1
     C,retraite,  FRB_Total,    170.3611111111110006,    10
     C,retraite,  ***FRC_E0,      2.0000000000000000,     3
     C,retraite,  *FRC_E1T9,     16.2138888888888992,     5
     C,retraite,  FRC_EGE10,    184.0805555555550086,     4
     C,retraite,  FRC_Total,    202.2944444444439966,    12
     C,retraite,  ***FRD_E0,      6.0000000000000000,    10
     C,retraite,  *FRD_E1T9,     39.6861111111111029,    12
     C,retraite,  FRD_EGE10,     23.9416666666666984,     1
     C,retraite,  FRD_Total,     69.6277777777777942,    23
     C,retraite,  ***FRE_E0,      3.0000000000000000,     8
     C,retraite,  *FRE_E1T9,     36.3194444444444002,    10
     C,retraite,  FRE_EGE10,     51.1527777777777999,     2
     C,retraite,  FRE_Total,     90.4722222222222996,    20
     C,retraite,  ***FRF_E0,      6.0000000000000000,    11
     C,retraite,  *FRF_E1T9,     22.0500000000000007,     8
     C,retraite,  FRF_EGE10,     51.1638888888888985,     1
     C,retraite,  FRF_Total,     79.2138888888889028,    20
     C,retraite,  ***FRG_E0,      0.0000000000000000,     2
     C,retraite,  *FRG_E1T9,     12.7055555555556001,     2
     C,retraite,  FRG_EGE10,     28.8722222222221987,     2
     C,retraite,  FRG_Total,     41.5777777777777970,     6
     C,retraite,  ***FRH_E0,      7.0000000000000000,     7
     C,retraite,  *FRH_E1T9,      6.7222222222222197,     3
     C,retraite,  FRH_EGE10,    636.6777777777770098,     3
     C,retraite,  FRH_Total,    650.3999999999999773,    13
     C,retraite,  ***FRI_E0,      3.0000000000000000,    14
     C,retraite,  *FRI_E1T9,     58.8888888888888999,    16
     C,retraite,  FRI_EGE10,     21.6472222222222008,     1
     C,retraite,  FRI_Total,     83.5361111111110972,    31
     C,retraite,  ***FRJ_E0,      3.0000000000000000,    12
     C,retraite,  *FRJ_E1T9,     35.8861111111110986,    11
     C,retraite,  FRJ_EGE10,    106.7583333333329989,     3
     C,retraite,  FRJ_Total,    145.6444444444439910,    26
     C,retraite,  ***FRK_E0,      7.0000000000000000,    15
     C,retraite,  *FRK_E1T9,     47.6972222222222015,    15
     C,retraite,  FRK_EGE10,    117.0166666666670068,     2
     C,retraite,  FRK_Total,    171.7138888888889880,    32
     C,retraite,  ***FRL_E0,      3.0000000000000000,     5
     C,retraite,  *FRL_E1T9,     30.1694444444444017,     9
     C,retraite,  FRL_EGE10,     28.0388888888888985,     2
     C,retraite,  FRL_Total,     61.2083333333333997,    16
     C,retraite,  ***FRM_E0,      0.0000000000000000,     1
     C,retraite,  *FRM_E1T9,      5.6138888888888898,     2
     C,retraite,  FRM_EGE10,     40.2888888888888985,     2
     C,retraite,  FRM_Total,     45.9027777777777999,     5
     C,retraite,  ***FRY_E0,      0.0000000000000000,     2
     C,retraite,  *FRY_E1T9,      0.3333333333333330,     1
     C,retraite,  FRY_EGE10,    147.7500000000000000,     6
     C,retraite,  FRY_Total,    148.0833333333330017,     9
     C,retraite,Total_Total,   3209.1611111111101309,   250
     C,   Total,  ***FR1_E0,  10163.0000000000000000, 17812
     C,   Total,  *FR1_E1T9,  37796.1500000000014552, 10280
     C,   Total,  FR1_EGE10, 941171.8333333330228925,  3723
     C,   Total,  FR1_Total, 989130.9833333330461755, 31815
     C,   Total,  ***FRB_E0,   3550.0000000000000000,  5374
     C,   Total,  *FRB_E1T9,  11405.0249999999996362,  2829
     C,   Total,  FRB_EGE10,  74646.4916666666977108,   984
     C,   Total,  FRB_Total,  89601.5166666667064419,  9187
     C,   Total,  ***FRC_E0,   4482.0000000000000000,  6754
     C,   Total,  *FRC_E1T9,  14312.7500000000000000,  3498
     C,   Total,  FRC_EGE10,  93885.8916666667064419,  1458
     C,   Total,  FRC_Total, 112680.6416666669974802, 11710
     C,   Total,  ***FRD_E0,   4140.0000000000000000,  6238
     C,   Total,  *FRD_E1T9,  15795.6694444444001419,  3654
     C,   Total,  FRD_EGE10, 100694.1611111109959893,  1203
     C,   Total,  FRD_Total, 120629.8305555559927598, 11095
     C,   Total,  ***FRE_E0,   5513.0000000000000000,  8969
     C,   Total,  *FRE_E1T9,  20109.4111111111014907,  4946
     C,   Total,  FRE_EGE10, 149229.0888888890040107,  2063
     C,   Total,  FRE_Total, 174851.5000000000000000, 15978
     C,   Total,  ***FRF_E0,   6285.0000000000000000, 10363
     C,   Total,  *FRF_E1T9,  24188.1138888888999645,  6047
     C,   Total,  FRF_EGE10, 213478.7694444440130610,  2617
     C,   Total,  FRF_Total, 243951.8833333330112509, 19027
     C,   Total,  ***FRG_E0,   5575.0000000000000000,  8318
     C,   Total,  *FRG_E1T9,  17800.0138888889014197,  4048
     C,   Total,  FRG_EGE10, 205632.0694444440014195,  1932
     C,   Total,  FRG_Total, 229007.0833333329937886, 14298
     C,   Total,  ***FRH_E0,   6041.0000000000000000,  8553
     C,   Total,  *FRH_E1T9,  15834.5194444444005057,  3783
     C,   Total,  FRH_EGE10, 121870.7583333329966990,  1394
     C,   Total,  FRH_Total, 143746.2777777780138422, 13730
     C,   Total,  ***FRI_E0,  12286.0000000000000000, 17542
     C,   Total,  *FRI_E1T9,  29548.3805555555991305,  7565
     C,   Total,  FRI_EGE10, 143830.7138888890040107,  2462
     C,   Total,  FRI_Total, 185665.0944444439955987, 27569
     C,   Total,  ***FRJ_E0,  11760.0000000000000000, 16813
     C,   Total,  *FRJ_E1T9,  27415.8027777778006566,  7540
     C,   Total,  FRJ_EGE10, 153493.7638888889923692,  2094
     C,   Total,  FRJ_Total, 192669.5666666670003906, 26447
     C,   Total,  ***FRK_E0,  13762.0000000000000000, 20915
     C,   Total,  *FRK_E1T9,  43499.0277777778028394, 11313
     C,   Total,  FRK_EGE10, 334289.3250000000116415,  4448
     C,   Total,  FRK_Total, 391550.3527777779963799, 36676
     C,   Total,  ***FRL_E0,  10019.0000000000000000, 14320
     C,   Total,  *FRL_E1T9,  23527.2666666666991659,  6754
     C,   Total,  FRL_EGE10, 104940.0527777779934695,  1524
     C,   Total,  FRL_Total, 138486.3194444440014195, 22598
     C,   Total,  ***FRM_E0,    893.0000000000000000,  1392
     C,   Total,  *FRM_E1T9,   1934.9222222222199434,   598
     C,   Total,  FRM_EGE10,   2937.6722222222201708,   122
     C,   Total,  FRM_Total,   5765.5944444444403416,  2112
     C,   Total,  ***FRY_E0,   2455.0000000000000000,  3773
     C,   Total,  *FRY_E1T9,  10309.2722222222000710,  2832
     C,   Total,  FRY_EGE10,  18982.0111111111000355,   653
     C,   Total,  FRY_Total,  31746.2833333333001065,  7258
     C,   Total,Total_Total,3049482.9277777802199125,249500
C10T12,**adulte,  ***FR1_E0,    117.0000000000000000,   569
C10T12,**adulte,  *FR1_E1T9,  16869.7194444443994144,  3922
C10T12,**adulte,  FR1_EGE10, 120903.7500000000000000,  1115
C10T12,**adulte,  FR1_Total, 137890.4694444439955987,  5606
C10T12,**adulte,  ***FRB_E0,    118.0000000000000000,   178
C10T12,**adulte,  *FRB_E1T9,   3906.2416666666699712,   842
C10T12,**adulte,  FRB_EGE10,  12340.2500000000000000,   211
C10T12,**adulte,  FRB_Total,  16364.4916666666995297,  1231
C10T12,**adulte,  ***FRC_E0,    147.0000000000000000,   252
C10T12,**adulte,  *FRC_E1T9,   5369.9111111111096761,  1181
C10T12,**adulte,  FRC_EGE10,  13719.6861111110993079,   349
C10T12,**adulte,  FRC_Total,  19236.5972222222007986,  1782
C10T12,**adulte,  ***FRD_E0,    115.0000000000000000,   193
C10T12,**adulte,  *FRD_E1T9,   6838.0361111111096761,  1409
C10T12,**adulte,  FRD_EGE10,  39394.0694444444015971,   306
C10T12,**adulte,  FRD_Total,  46347.1055555556013132,  1908
C10T12,**adulte,  ***FRE_E0,    121.0000000000000000,   245
C10T12,**adulte,  *FRE_E1T9,   6695.4166666666696983,  1526
C10T12,**adulte,  FRE_EGE10,  34711.7833333332964685,   452
C10T12,**adulte,  FRE_Total,  41528.1999999999970896,  2223
C10T12,**adulte,  ***FRF_E0,    239.0000000000000000,   454
C10T12,**adulte,  *FRF_E1T9,   9276.3944444444405235,  2062
C10T12,**adulte,  FRF_EGE10,  43355.7638888888977817,   785
C10T12,**adulte,  FRF_Total,  52871.1583333332964685,  3301
C10T12,**adulte,  ***FRG_E0,    167.0000000000000000,   253
C10T12,**adulte,  *FRG_E1T9,   6958.5111111111100399,  1354
C10T12,**adulte,  FRG_EGE10,  80939.8972222221927950,   492
C10T12,**adulte,  FRG_Total,  88065.4083333332964685,  2099
C10T12,**adulte,  ***FRH_E0,    206.0000000000000000,   270
C10T12,**adulte,  *FRH_E1T9,   7102.1361111111100399,  1448
C10T12,**adulte,  FRH_EGE10,  56082.5861111111007631,   550
C10T12,**adulte,  FRH_Total,  63390.7222222221971606,  2268
C10T12,**adulte,  ***FRI_E0,    346.0000000000000000,   604
C10T12,**adulte,  *FRI_E1T9,  11792.2972222221997072,  2637
C10T12,**adulte,  FRI_EGE10,  42905.8333333332993789,   823
C10T12,**adulte,  FRI_Total,  55044.1305555556027684,  4064
C10T12,**adulte,  ***FRJ_E0,    374.0000000000000000,   677
C10T12,**adulte,  *FRJ_E1T9,  11346.1000000000003638,  2779
C10T12,**adulte,  FRJ_EGE10,  36154.6777777777970186,   784
C10T12,**adulte,  FRJ_Total,  47874.7777777778028394,  4240
C10T12,**adulte,  ***FRK_E0,    418.0000000000000000,   680
C10T12,**adulte,  *FRK_E1T9,  13630.1111111111003993,  3223
C10T12,**adulte,  FRK_EGE10,  44875.7638888888977817,   987
C10T12,**adulte,  FRK_Total,  58923.8750000000000000,  4890
C10T12,**adulte,  ***FRL_E0,    256.0000000000000000,   568
C10T12,**adulte,  *FRL_E1T9,   9531.3611111111094942,  2428
C10T12,**adulte,  FRL_EGE10,  28556.7500000000000000,   597
C10T12,**adulte,  FRL_Total,  38344.1111111111022183,  3593
C10T12,**adulte,  ***FRM_E0,     10.0000000000000000,    58
C10T12,**adulte,  *FRM_E1T9,    832.9861111111109722,   226
C10T12,**adulte,  FRM_EGE10,   1813.6944444444400233,    82
C10T12,**adulte,  FRM_Total,   2656.6805555555602041,   366
C10T12,**adulte,  ***FRY_E0,     70.0000000000000000,   292
C10T12,**adulte,  *FRY_E1T9,   3688.1999999999998181,   902
C10T12,**adulte,  FRY_EGE10,   9719.8472222222208075,   297
C10T12,**adulte,  FRY_Total,  13478.0472222221997072,  1491
C10T12,**adulte,Total_Total, 682015.7750000000232831, 39062
C10T12,**Enfant,  ***FR1_E0,    568.0000000000000000,   977
C10T12,**Enfant,  *FR1_E1T9,   2035.4305555555599767,   460
C10T12,**Enfant,  FR1_EGE10,    769.6833333333330529,    52
C10T12,**Enfant,  FR1_Total,   3373.1138888888899601,  1489
C10T12,**Enfant,  ***FRB_E0,    300.0000000000000000,   424
C10T12,**Enfant,  *FRB_E1T9,   1654.5527777777799656,   441
C10T12,**Enfant,  FRB_EGE10,    209.1999999999999886,    16
C10T12,**Enfant,  FRB_Total,   2163.7527777777800111,   881
C10T12,**Enfant,  ***FRC_E0,    376.0000000000000000,   585
C10T12,**Enfant,  *FRC_E1T9,   1601.8027777777799656,   429
C10T12,**Enfant,  FRC_EGE10,    315.6555555555549972,    23
C10T12,**Enfant,  FRC_Total,   2293.4583333333298469,  1037
C10T12,**Enfant,  ***FRD_E0,    370.0000000000000000,   544
C10T12,**Enfant,  *FRD_E1T9,   2371.5527777777801930,   601
C10T12,**Enfant,  FRD_EGE10,    343.4111111111109835,    25
C10T12,**Enfant,  FRD_Total,   3084.9638888888898691,  1170
C10T12,**Enfant,  ***FRE_E0,    481.0000000000000000,   720
C10T12,**Enfant,  *FRE_E1T9,   3030.4333333333302107,   735
C10T12,**Enfant,  FRE_EGE10,    620.9750000000000227,    42
C10T12,**Enfant,  FRE_Total,   4132.4083333333301198,  1497
C10T12,**Enfant,  ***FRF_E0,    636.0000000000000000,  1049
C10T12,**Enfant,  *FRF_E1T9,   2630.0777777777798292,   635
C10T12,**Enfant,  FRF_EGE10,   1032.0694444444400233,    59
C10T12,**Enfant,  FRF_Total,   4298.1472222222200799,  1743
C10T12,**Enfant,  ***FRG_E0,    406.0000000000000000,   568
C10T12,**Enfant,  *FRG_E1T9,   1864.1194444444399778,   466
C10T12,**Enfant,  FRG_EGE10,    260.8166666666670039,    21
C10T12,**Enfant,  FRG_Total,   2530.9361111111102218,  1055
C10T12,**Enfant,  ***FRH_E0,    452.0000000000000000,   621
C10T12,**Enfant,  *FRH_E1T9,   1584.5055555555600222,   430
C10T12,**Enfant,  FRH_EGE10,    274.4111111111109835,    21
C10T12,**Enfant,  FRH_Total,   2310.9166666666701531,  1072
C10T12,**Enfant,  ***FRI_E0,    981.0000000000000000,  1324
C10T12,**Enfant,  *FRI_E1T9,   2674.4277777777801930,   799
C10T12,**Enfant,  FRI_EGE10,    371.5055555555550200,    28
C10T12,**Enfant,  FRI_Total,   4026.9333333333302107,  2151
C10T12,**Enfant,  ***FRJ_E0,   1109.0000000000000000,  1518
C10T12,**Enfant,  *FRJ_E1T9,   1796.6888888888900055,   607
C10T12,**Enfant,  FRJ_EGE10,    271.8805555555559863,    19
C10T12,**Enfant,  FRJ_Total,   3177.5694444444397959,  2144
C10T12,**Enfant,  ***FRK_E0,   1082.0000000000000000,  1602
C10T12,**Enfant,  *FRK_E1T9,   3507.3416666666698802,  1001
C10T12,**Enfant,  FRK_EGE10,    437.3527777777779875,    32
C10T12,**Enfant,  FRK_Total,   5026.6944444444397959,  2635
C10T12,**Enfant,  ***FRL_E0,    726.0000000000000000,  1034
C10T12,**Enfant,  *FRL_E1T9,   1202.5138888888900510,   391
C10T12,**Enfant,  FRL_EGE10,    254.5638888888890108,    19
C10T12,**Enfant,  FRL_Total,   2183.0777777777798292,  1444
C10T12,**Enfant,  ***FRM_E0,    188.0000000000000000,   266
C10T12,**Enfant,  *FRM_E1T9,    154.5861111111109949,    55
C10T12,**Enfant,  FRM_EGE10,     35.7666666666666018,     3
C10T12,**Enfant,  FRM_Total,    378.3527777777779875,   324
C10T12,**Enfant,  ***FRY_E0,    387.0000000000000000,   519
C10T12,**Enfant,  *FRY_E1T9,    710.6722222222219898,   202
C10T12,**Enfant,  FRY_EGE10,    158.6194444444440137,    12
C10T12,**Enfant,  FRY_Total,   1256.2916666666699257,   733
C10T12,**Enfant,Total_Total,  40236.6166666666977108, 19375
C10T12,retraite,  ***FR1_E0,      0.0000000000000000,     3
C10T12,retraite,  *FR1_E1T9,     61.6166666666667027,    12
C10T12,retraite,  FR1_EGE10,     89.8305555555556055,     1
C10T12,retraite,  FR1_Total,    151.4472222222219955,    16
C10T12,retraite,  *FRB_E1T9,     13.6111111111111001,     5
C10T12,retraite,  FRB_Total,     13.6111111111111001,     5
C10T12,retraite,  *FRC_E1T9,     15.2138888888888992,     4
C10T12,retraite,  FRC_EGE10,     35.8638888888889014,     2
C10T12,retraite,  FRC_Total,     51.0777777777777970,     6
C10T12,retraite,  ***FRD_E0,      3.0000000000000000,     6
C10T12,retraite,  *FRD_E1T9,     29.0083333333333009,     9
C10T12,retraite,  FRD_Total,     32.0083333333332973,    15
C10T12,retraite,  ***FRE_E0,      3.0000000000000000,     3
C10T12,retraite,  *FRE_E1T9,     18.6999999999999993,     6
C10T12,retraite,  FRE_Total,     21.6999999999999993,     9
C10T12,retraite,  ***FRF_E0,      2.0000000000000000,     2
C10T12,retraite,  *FRF_E1T9,     14.8611111111111001,     5
C10T12,retraite,  FRF_Total,     16.8611111111111001,     7
C10T12,retraite,  ***FRG_E0,      0.0000000000000000,     1
C10T12,retraite,  *FRG_E1T9,     12.7055555555556001,     2
C10T12,retraite,  FRG_EGE10,     15.0333333333332995,     1
C10T12,retraite,  FRG_Total,     27.7388888888889014,     4
C10T12,retraite,  ***FRH_E0,      3.0000000000000000,     2
C10T12,retraite,  *FRH_E1T9,      4.2611111111111102,     2
C10T12,retraite,  FRH_Total,      7.2611111111111102,     4
C10T12,retraite,  ***FRI_E0,      3.0000000000000000,     7
C10T12,retraite,  *FRI_E1T9,     36.4027777777777999,    11
C10T12,retraite,  FRI_EGE10,     21.6472222222222008,     1
C10T12,retraite,  FRI_Total,     61.0499999999999972,    19
C10T12,retraite,  ***FRJ_E0,      1.0000000000000000,     5
C10T12,retraite,  *FRJ_E1T9,     22.6194444444445004,     6
C10T12,retraite,  FRJ_EGE10,     49.0361111111110972,     1
C10T12,retraite,  FRJ_Total,     72.6555555555555941,    12
C10T12,retraite,  ***FRK_E0,      2.0000000000000000,     5
C10T12,retraite,  *FRK_E1T9,     17.9805555555556005,     7
C10T12,retraite,  FRK_Total,     19.9805555555556005,    12
C10T12,retraite,  ***FRL_E0,      2.0000000000000000,     3
C10T12,retraite,  *FRL_E1T9,     17.4611111111111015,     6
C10T12,retraite,  FRL_Total,     19.4611111111111015,     9
C10T12,retraite,  *FRM_E1T9,      3.9472222222222202,     1
C10T12,retraite,  FRM_EGE10,     40.2888888888888985,     2
C10T12,retraite,  FRM_Total,     44.2361111111111001,     3
C10T12,retraite,  ***FRY_E0,      0.0000000000000000,     1
C10T12,retraite,  FRY_EGE10,     38.5499999999999972,     1
C10T12,retraite,  FRY_Total,     38.5499999999999972,     2
C10T12,retraite,Total_Total,    577.6388888888890278,   123
C10T12,   Total,  ***FR1_E0,    685.0000000000000000,  1549
C10T12,   Total,  *FR1_E1T9,  18966.7666666666991659,  4394
C10T12,   Total,  FR1_EGE10, 121763.2638888890069211,  1168
C10T12,   Total,  FR1_Total, 141415.0305555560044013,  7111
C10T12,   Total,  ***FRB_E0,    418.0000000000000000,   602
C10T12,   Total,  *FRB_E1T9,   5574.4055555555596584,  1288
C10T12,   Total,  FRB_EGE10,  12549.4500000000007276,   227
C10T12,   Total,  FRB_Total,  18541.8555555556013132,  2117
C10T12,   Total,  ***FRC_E0,    523.0000000000000000,   837
C10T12,   Total,  *FRC_E1T9,   6986.9277777777797382,  1614
C10T12,   Total,  FRC_EGE10,  14071.2055555555998581,   374
C10T12,   Total,  FRC_Total,  21581.1333333332986513,  2825
C10T12,   Total,  ***FRD_E0,    488.0000000000000000,   743
C10T12,   Total,  *FRD_E1T9,   9238.5972222222208075,  2019
C10T12,   Total,  FRD_EGE10,  39737.4805555556013132,   331
C10T12,   Total,  FRD_Total,  49464.0777777777984738,  3093
C10T12,   Total,  ***FRE_E0,    605.0000000000000000,   968
C10T12,   Total,  *FRE_E1T9,   9744.5499999999992724,  2267
C10T12,   Total,  FRE_EGE10,  35332.7583333333022892,   494
C10T12,   Total,  FRE_Total,  45682.3083333332979237,  3729
C10T12,   Total,  ***FRF_E0,    877.0000000000000000,  1505
C10T12,   Total,  *FRF_E1T9,  11921.3333333332993789,  2702
C10T12,   Total,  FRF_EGE10,  44387.8333333332993789,   844
C10T12,   Total,  FRF_Total,  57186.1666666667006211,  5051
C10T12,   Total,  ***FRG_E0,    573.0000000000000000,   822
C10T12,   Total,  *FRG_E1T9,   8835.3361111111098580,  1822
C10T12,   Total,  FRG_EGE10,  81215.7472222221986158,   514
C10T12,   Total,  FRG_Total,  90624.0833333332993789,  3158
C10T12,   Total,  ***FRH_E0,    661.0000000000000000,   893
C10T12,   Total,  *FRH_E1T9,   8690.9027777777791925,  1880
C10T12,   Total,  FRH_EGE10,  56356.9972222221986158,   571
C10T12,   Total,  FRH_Total,  65708.8999999999941792,  3344
C10T12,   Total,  ***FRI_E0,   1330.0000000000000000,  1935
C10T12,   Total,  *FRI_E1T9,  14503.1277777777995652,  3447
C10T12,   Total,  FRI_EGE10,  43298.9861111111022183,   852
C10T12,   Total,  FRI_Total,  59132.1138888889036025,  6234
C10T12,   Total,  ***FRJ_E0,   1484.0000000000000000,  2200
C10T12,   Total,  *FRJ_E1T9,  13165.4083333333001065,  3392
C10T12,   Total,  FRJ_EGE10,  36475.5944444444030523,   804
C10T12,   Total,  FRJ_Total,  51125.0027777778013842,  6396
C10T12,   Total,  ***FRK_E0,   1502.0000000000000000,  2287
