"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","Total_E1T9",3068372.18611111,993830,"V",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRC_E1T9",106953.977777778,32186,"V",NA
"Total","adulte","FRD_E1T9",122254.941666667,35569,"V",NA
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRF_E1T9",212926.833333333,64955,"V",NA
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRI_E1T9",273421.841666667,83111,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRK_E1T9",390429.955555556,125233,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRM_E1T9",25525.6472222222,8678,"V",NA
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","Total_EGE10",13749340.1277778,171585,"V",NA
"Total","adulte","FR1_EGE10",6075984.34444444,41599,"V",NA
"Total","adulte","FRB_EGE10",283694.233333333,5206,"V",NA
"Total","adulte","FRC_EGE10",290059.755555556,5981,"V",NA
"Total","adulte","FRD_EGE10",483905.480555556,7115,"V",NA
"Total","adulte","FRE_EGE10",861494.833333333,11897,"V",NA
"Total","adulte","FRF_EGE10",731424.508333333,12920,"V",NA
"Total","adulte","FRG_EGE10",674806.313888889,9688,"V",NA
"Total","adulte","FRH_EGE10",542766.005555556,7989,"V",NA
"Total","adulte","FRI_EGE10",696863.327777778,14350,"V",NA
"Total","adulte","FRJ_EGE10",668211.338888889,14050,"V",NA
"Total","adulte","FRK_EGE10",1438418.70555556,21844,"V",NA
"Total","adulte","FRL_EGE10",787087.605555556,13366,"V",NA
"Total","adulte","FRM_EGE10",40074.5555555555,1293,"V",NA
"Total","adulte","FRY_EGE10",174549.119444444,4287,"V",NA
"Total","retraite","Total_Total",674925.511111111,37282,"V",NA
"Total","retraite","Total_E0",578,7325,"V",NA
"Total","retraite","FR1_E0",86,1805,"V",NA
"Total","retraite","FRB_E0",16,257,"V",NA
"Total","retraite","FRC_E0",22,272,"V",NA
"Total","retraite","FRD_E0",31,241,"V",NA
"Total","retraite","FRE_E0",39,341,"V",NA
"Total","retraite","FRF_E0",46,357,"V",NA
"Total","retraite","FRG_E0",18,394,"V",NA
"Total","retraite","FRH_E0",16,299,"V",NA
"Total","retraite","FRI_E0",64,628,"V",NA
"Total","retraite","FRJ_E0",71,838,"V",NA
"Total","retraite","FRK_E0",93,1129,"V",NA
"Total","retraite","FRL_E0",58,601,"V",NA
"Total","retraite","FRM_E0",6,44,"V",NA
"Total","retraite","FRY_E0",12,119,"V",NA
"Total","retraite","Total_E1T9",60534.5361111111,19449,"V",NA
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRC_E1T9",3146.80833333333,904,"V",NA
"Total","retraite","FRD_E1T9",3063.18333333333,1011,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRF_E1T9",4912.39166666667,1581,"V",NA
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRI_E1T9",6664.03888888889,2137,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRK_E1T9",7381.41388888889,2183,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRM_E1T9",413.661111111111,134,"V",NA
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","Total_EGE10",613812.975,10508,"V",NA
"Total","retraite","FR1_EGE10",121661.858333333,1490,"V",NA
"Total","retraite","FRB_EGE10",18581.9638888889,421,"V",NA
"Total","retraite","FRC_EGE10",24925.3944444444,575,"V",NA
"Total","retraite","FRD_EGE10",25380.7694444444,465,"V",NA
"Total","retraite","FRE_EGE10",54070.6333333333,729,"V",NA
"Total","retraite","FRF_EGE10",49757.0388888889,801,"V",NA
"Total","retraite","FRG_EGE10",40919.6527777778,801,"V",NA
"Total","retraite","FRH_EGE10",36756.0888888889,601,"V",NA
"Total","retraite","FRI_EGE10",57621.7138888889,1129,"V",NA
"Total","retraite","FRJ_EGE10",57719.3416666667,1114,"V",NA
"Total","retraite","FRK_EGE10",72384.7083333333,1390,"V",NA
"Total","retraite","FRL_EGE10",38579.3777777778,656,"V",NA
"Total","retraite","FRM_EGE10",3316.96666666667,77,"V",NA
"Total","retraite","FRY_EGE10",12137.4666666667,259,"V",NA
"B","Total","Total_Total",18314.3277777778,1172,"V",NA
"B","Total","Total_E0",203,473,"V",NA
"B","Total","FR1_E0",1,53,"B",0
"B","Total","FRB_E0",1,11,"B",0
"B","Total","FRC_E0",6,25,"V",NA
"B","Total","FRD_E0",3,10,"V",NA
"B","Total","FRE_E0",3,16,"V",NA
"B","Total","FRF_E0",7,31,"V",NA
"B","Total","FRG_E0",117,126,"V",NA
"B","Total","FRH_E0",4,9,"V",NA
"B","Total","FRI_E0",24,48,"V",NA
"B","Total","FRJ_E0",12,39,"V",NA
"B","Total","FRK_E0",8,37,"V",NA
"B","Total","FRL_E0",5,16,"V",NA
"B","Total","FRM_E0",1,7,"B",0
"B","Total","FRY_E0",11,45,"V",NA
"B","Total","Total_E1T9",1768.78333333333,464,"V",NA
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FRB_E1T9",45.7472222222222,11,"V",NA
"B","Total","FRC_E1T9",127.188888888889,28,"B",0
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRF_E1T9",187.675,35,"V",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRI_E1T9",155.461111111111,40,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"V",NA
"B","Total","FRK_E1T9",239.341666666667,58,"B",0
"B","Total","FRL_E1T9",123.288888888889,35,"B",0
"B","Total","FRM_E1T9",28.0388888888889,5,"V",NA
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","Total_EGE10",16342.5444444444,235,"V",NA
"B","Total","FR1_EGE10",7628.32777777778,23,"V",NA
"B","Total","FRB_EGE10",200.152777777778,7,"V",NA
"B","Total","FRC_EGE10",445.408333333333,18,"V",NA
"B","Total","FRD_EGE10",170.538888888889,5,"V",NA
"B","Total","FRE_EGE10",1112.82777777778,16,"V",NA
"B","Total","FRF_EGE10",1254.38055555556,26,"B",0
"B","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B","Total","FRH_EGE10",430.780555555555,5,"V",NA
"B","Total","FRI_EGE10",855.275,28,"B",0
"B","Total","FRJ_EGE10",880.463888888889,25,"V",NA
"B","Total","FRK_EGE10",1298.05833333333,35,"V",NA
"B","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B","Total","FRM_EGE10",157.086111111111,4,"V",NA
"B","Total","FRY_EGE10",454.147222222222,20,"V",NA
"B","Enfant","Total_Total",311.45,262,"B",0
"B","Enfant","Total_E0",157,188,"V",NA
"B","Enfant","FR1_E0",1,1,"B",0
"B","Enfant","FRC_E0",4,4,"V",NA
"B","Enfant","FRD_E0",1,1,"B",0
"B","Enfant","FRE_E0",1,2,"B",0
"B","Enfant","FRF_E0",2,4,"V",NA
"B","Enfant","FRG_E0",98,113,"V",NA
"B","Enfant","FRH_E0",3,4,"B",0
"B","Enfant","FRI_E0",21,28,"V",NA
"B","Enfant","FRJ_E0",10,15,"V",NA
"B","Enfant","FRK_E0",7,7,"B",0
"B","Enfant","FRL_E0",3,3,"V",NA
"B","Enfant","FRY_E0",6,6,"V",NA
"B","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRI_E1T9",11.7111111111111,7,"V",NA
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"V",NA
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","Enfant","Total_EGE10",40.9194444444444,2,"B",0
"B","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B","adulte","Total_Total",17948.9944444444,903,"V",NA
"B","adulte","Total_E0",46,279,"V",NA
"B","adulte","FR1_E0",0,52,"V",NA
"B","adulte","FRB_E0",1,11,"B",0
"B","adulte","FRC_E0",2,21,"V",NA
"B","adulte","FRD_E0",2,9,"B",0
"B","adulte","FRE_E0",2,14,"B",0
"B","adulte","FRF_E0",5,24,"V",NA
"B","adulte","FRG_E0",19,13,"V",NA
"B","adulte","FRH_E0",1,5,"B",0
"B","adulte","FRI_E0",3,19,"V",NA
"B","adulte","FRJ_E0",2,23,"V",NA
"B","adulte","FRK_E0",1,30,"B",0
"B","adulte","FRL_E0",2,12,"V",NA
"B","adulte","FRM_E0",1,7,"B",0
"B","adulte","FRY_E0",5,39,"V",NA
"B","adulte","Total_E1T9",1655.25277777778,392,"V",NA
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FRB_E1T9",45.7472222222222,11,"V",NA
"B","adulte","FRC_E1T9",121.725,26,"B",0
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRF_E1T9",187.675,35,"V",NA
"B","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B","adulte","FRI_E1T9",143.75,33,"V",NA
"B","adulte","FRJ_E1T9",267.552777777778,62,"V",NA
"B","adulte","FRK_E1T9",237.341666666667,57,"B",0
"B","adulte","FRL_E1T9",118.766666666667,33,"B",0
"B","adulte","FRM_E1T9",28.0388888888889,5,"V",NA
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","Total_EGE10",16247.7416666667,232,"V",NA
"B","adulte","FR1_EGE10",7628.32777777778,23,"V",NA
"B","adulte","FRB_EGE10",200.152777777778,7,"V",NA
"B","adulte","FRC_EGE10",445.408333333333,18,"V",NA
"B","adulte","FRD_EGE10",170.538888888889,5,"V",NA
"B","adulte","FRE_EGE10",1112.82777777778,16,"V",NA
"B","adulte","FRF_EGE10",1200.49722222222,25,"B",0
"B","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B","adulte","FRH_EGE10",430.780555555555,5,"V",NA
"B","adulte","FRI_EGE10",814.355555555556,26,"B",0
"B","adulte","FRJ_EGE10",880.463888888889,25,"V",NA
"B","adulte","FRK_EGE10",1298.05833333333,35,"V",NA
"B","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B","adulte","FRM_EGE10",157.086111111111,4,"V",NA
"B","adulte","FRY_EGE10",454.147222222222,20,"V",NA
"B","retraite","Total_Total",53.8833333333333,7,"B",0
"B","retraite","Total_E0",0,6,"V",NA
"B","retraite","FRF_E0",0,3,"V",NA
"B","retraite","FRI_E0",0,1,"B",0
"B","retraite","FRJ_E0",0,1,"B",0
"B","retraite","FRL_E0",0,1,"B",0
"B","retraite","Total_EGE10",53.8833333333333,1,"B",0
"B","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"C","Total","Total_Total",3049482.92777778,249500,"V",NA
"C","Total","Total_E0",96924,147136,"V",NA
"C","Total","FR1_E0",10163,17812,"V",NA
"C","Total","FRB_E0",3550,5374,"V",NA
"C","Total","FRC_E0",4482,6754,"V",NA
"C","Total","FRD_E0",4140,6238,"V",NA
"C","Total","FRE_E0",5513,8969,"V",NA
"C","Total","FRF_E0",6285,10363,"V",NA
"C","Total","FRG_E0",5575,8318,"V",NA
"C","Total","FRH_E0",6041,8553,"V",NA
"C","Total","FRI_E0",12286,17542,"V",NA
"C","Total","FRJ_E0",11760,16813,"V",NA
"C","Total","FRK_E0",13762,20915,"V",NA
"C","Total","FRL_E0",10019,14320,"V",NA
"C","Total","FRM_E0",893,1392,"V",NA
"C","Total","FRY_E0",2455,3773,"V",NA
"C","Total","Total_E1T9",293476.325,75687,"V",NA
"C","Total","FR1_E1T9",37796.15,10280,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"V",NA
"C","Total","FRC_E1T9",14312.75,3498,"V",NA
"C","Total","FRD_E1T9",15795.6694444444,3654,"V",NA
"C","Total","FRE_E1T9",20109.4111111111,4946,"V",NA
"C","Total","FRF_E1T9",24188.1138888889,6047,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"V",NA
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRI_E1T9",29548.3805555556,7565,"V",NA
"C","Total","FRJ_E1T9",27415.8027777778,7540,"V",NA
"C","Total","FRK_E1T9",43499.0277777778,11313,"V",NA
"C","Total","FRL_E1T9",23527.2666666667,6754,"V",NA
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRY_E1T9",10309.2722222222,2832,"V",NA
"C","Total","Total_EGE10",2659082.60277778,26677,"V",NA
"C","Total","FR1_EGE10",941171.833333333,3723,"V",NA
"C","Total","FRB_EGE10",74646.4916666667,984,"V",NA
"C","Total","FRC_EGE10",93885.8916666667,1458,"V",NA
"C","Total","FRD_EGE10",100694.161111111,1203,"V",NA
"C","Total","FRE_EGE10",149229.088888889,2063,"V",NA
"C","Total","FRF_EGE10",213478.769444444,2617,"V",NA
"C","Total","FRG_EGE10",205632.069444444,1932,"V",NA
"C","Total","FRH_EGE10",121870.758333333,1394,"V",NA
"C","Total","FRI_EGE10",143830.713888889,2462,"V",NA
"C","Total","FRJ_EGE10",153493.763888889,2094,"V",NA
"C","Total","FRK_EGE10",334289.325,4448,"V",NA
"C","Total","FRL_EGE10",104940.052777778,1524,"V",NA
"C","Total","FRM_EGE10",2937.67222222222,122,"V",NA
"C","Total","FRY_EGE10",18982.0111111111,653,"V",NA
"C","Enfant","Total_Total",128069.747222222,135207,"V",NA
"C","Enfant","Total_E0",84199,123109,"V",NA
"C","Enfant","FR1_E0",8865,13833,"B",0
"C","Enfant","FRB_E0",3057,4583,"B",0
"C","Enfant","FRC_E0",3837,5702,"B",0
"C","Enfant","FRD_E0",3603,5418,"V",NA
"C","Enfant","FRE_E0",4897,7799,"V",NA
"C","Enfant","FRF_E0",5353,8568,"V",NA
"C","Enfant","FRG_E0",4647,7004,"V",NA
"C","Enfant","FRH_E0",5177,7388,"V",NA
"C","Enfant","FRI_E0",10851,15154,"V",NA
"C","Enfant","FRJ_E0",10394,14340,"V",NA
"C","Enfant","FRK_E0",11705,17400,"V",NA
"C","Enfant","FRL_E0",8790,11884,"V",NA
"C","Enfant","FRM_E0",848,1211,"V",NA
"C","Enfant","FRY_E0",2175,2825,"V",NA
"C","Enfant","Total_E1T9",37903.6472222222,11684,"V",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"V",NA
"C","Enfant","FRC_E1T9",2093.51944444444,620,"V",NA
"C","Enfant","FRD_E1T9",2930.41111111111,808,"V",NA
"C","Enfant","FRE_E1T9",3791.11666666667,998,"V",NA
"C","Enfant","FRF_E1T9",3472.08888888889,963,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRH_E1T9",2165.73888888889,665,"V",NA
"C","Enfant","FRI_E1T9",4188.01111111111,1417,"V",NA
"C","Enfant","FRJ_E1T9",2861.65,1080,"V",NA
"C","Enfant","FRK_E1T9",4985.5,1603,"V",NA
"C","Enfant","FRL_E1T9",2308.875,860,"V",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"B",0
"C","Enfant","FRY_E1T9",1589.16666666667,531,"B",0
"C","Enfant","Total_EGE10",5967.1,414,"V",NA
"C","Enfant","FR1_EGE10",786.083333333333,53,"B",0
"C","Enfant","FRB_EGE10",219.944444444445,17,"B",0
"C","Enfant","FRC_EGE10",334.741666666667,24,"V",NA
"C","Enfant","FRD_EGE10",368.769444444444,27,"B",0
"C","Enfant","FRE_EGE10",691.388888888889,48,"B",0
"C","Enfant","FRF_EGE10",1032.06944444444,59,"B",0
"C","Enfant","FRG_EGE10",272.361111111111,22,"B",0
"C","Enfant","FRH_EGE10",296.175,23,"V",NA
"C","Enfant","FRI_EGE10",418.713888888889,32,"B",0
"C","Enfant","FRJ_EGE10",354.675,21,"V",NA
"C","Enfant","FRK_EGE10",541.119444444445,40,"B",0
"C","Enfant","FRL_EGE10",321.183333333333,23,"B",0
"C","Enfant","FRM_EGE10",35.7666666666666,3,"B",0
"C","Enfant","FRY_EGE10",294.108333333333,22,"V",NA
"C","adulte","Total_Total",2918204.01944444,114043,"V",NA
"C","adulte","Total_E0",12683,23928,"V",NA
"C","adulte","FR1_E0",1297,3974,"B",0
"C","adulte","FRB_E0",492,787,"B",0
"C","adulte","FRC_E0",643,1049,"B",0
"C","adulte","FRD_E0",531,810,"V",NA
"C","adulte","FRE_E0",613,1162,"V",NA
"C","adulte","FRF_E0",926,1784,"V",NA
"C","adulte","FRG_E0",928,1312,"V",NA
"C","adulte","FRH_E0",857,1158,"V",NA
"C","adulte","FRI_E0",1432,2374,"V",NA
"C","adulte","FRJ_E0",1363,2461,"V",NA
"C","adulte","FRK_E0",2050,3500,"V",NA
"C","adulte","FRL_E0",1226,2431,"V",NA
"C","adulte","FRM_E0",45,180,"V",NA
"C","adulte","FRY_E0",280,946,"V",NA
"C","adulte","Total_E1T9",255171.25,63886,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"V",NA
"C","adulte","FRB_E1T9",9284.275,2203,"V",NA
"C","adulte","FRC_E1T9",12203.0166666667,2873,"V",NA
"C","adulte","FRD_E1T9",12825.5722222222,2834,"V",NA
"C","adulte","FRE_E1T9",16281.975,3938,"V",NA
"C","adulte","FRF_E1T9",20693.975,5076,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"B",0
"C","adulte","FRH_E1T9",13662.0583333333,3115,"V",NA
"C","adulte","FRI_E1T9",25301.4805555556,6132,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRK_E1T9",38465.8305555556,9695,"V",NA
"C","adulte","FRL_E1T9",21188.2222222222,5885,"V",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"B",0
"C","adulte","FRY_E1T9",8719.77222222222,2300,"B",0
"C","adulte","Total_EGE10",2650349.76944444,26229,"V",NA
"C","adulte","FR1_EGE10",939213.155555556,3666,"V",NA
"C","adulte","FRB_EGE10",74270.7972222222,966,"V",NA
"C","adulte","FRC_EGE10",93367.0694444444,1430,"V",NA
"C","adulte","FRD_EGE10",100301.45,1175,"B",0
"C","adulte","FRE_EGE10",148486.547222222,2013,"B",0
"C","adulte","FRF_EGE10",212395.536111111,2557,"B",0
"C","adulte","FRG_EGE10",205330.836111111,1908,"V",NA
"C","adulte","FRH_EGE10",120937.905555556,1368,"V",NA
"C","adulte","FRI_EGE10",143390.352777778,2429,"B",0
"C","adulte","FRJ_EGE10",153032.330555556,2070,"V",NA
"C","adulte","FRK_EGE10",333631.188888889,4406,"V",NA
"C","adulte","FRL_EGE10",104590.830555556,1499,"B",0
"C","adulte","FRM_EGE10",2861.61666666667,117,"V",NA
"C","adulte","FRY_EGE10",18540.1527777778,625,"V",NA
"C","retraite","Total_Total",3209.16111111111,250,"V",NA
"C","retraite","Total_E0",42,99,"V",NA
"C","retraite","FR1_E0",1,5,"B",0
"C","retraite","FRB_E0",1,4,"B",0
"C","retraite","FRC_E0",2,3,"B",0
"C","retraite","FRD_E0",6,10,"V",NA
"C","retraite","FRE_E0",3,8,"V",NA
"C","retraite","FRF_E0",6,11,"V",NA
"C","retraite","FRG_E0",0,2,"B",0
"C","retraite","FRH_E0",7,7,"V",NA
"C","retraite","FRI_E0",3,14,"V",NA
"C","retraite","FRJ_E0",3,12,"V",NA
"C","retraite","FRK_E0",7,15,"V",NA
"C","retraite","FRL_E0",3,5,"V",NA
"C","retraite","FRM_E0",0,1,"B",0
"C","retraite","FRY_E0",0,2,"B",0
"C","retraite","Total_E1T9",401.427777777778,117,"V",NA
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRD_E1T9",39.6861111111111,12,"V",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"V",NA
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
