  G,**adulte,  ***FR1_E0,   6630.00000000000000, 27471
  G,**Enfant,  FR1_Total,  41890.36666666669771, 47969
  G,**Enfant,  ***FRB_E0,   7487.00000000000000, 11787
  G,**Enfant,  *FRB_E1T9,   3183.71388888888987,  1229
  G,**Enfant,  FRB_EGE10,    281.50277777777700,    13
  G,**Enfant,  FRB_Total,  10952.21666666669989, 13029
  G,**Enfant,  ***FRC_E0,   8799.00000000000000, 13863
  G,**Enfant,  *FRC_E1T9,   4040.28888888889014,  1525
  G,**Enfant,  FRC_EGE10,    122.58888888888900,    10
  G,**Enfant,  FRC_Total,  12961.87777777779957, 15398
  G,**Enfant,  ***FRD_E0,  10112.00000000000000, 14712
  G,**Enfant,  *FRD_E1T9,   5619.59166666666988,  2172
  G,**Enfant,  FRD_EGE10,    211.33611111111099,    10
  G,**Enfant,  FRD_Total,  15942.92777777780066, 16894
  G,**Enfant,  ***FRE_E0,  15448.00000000000000, 23358
  G,**Enfant,  *FRE_E1T9,   7263.25833333332957,  2547
  G,**Enfant,  FRE_EGE10,    560.73611111111097,    36
  G,**Enfant,  FRE_Total,  23271.99444444440087, 25941
  G,**Enfant,  ***FRF_E0,  14443.00000000000000, 23800
  G,**Enfant,  *FRF_E1T9,   6541.35277777777992,  2445
  G,**Enfant,  FRF_EGE10,    698.73333333333301,    50
  G,**Enfant,  FRF_Total,  21683.08611111110076, 26295
  G,**Enfant,  ***FRG_E0,   9325.00000000000000, 15248
  G,**Enfant,  *FRG_E1T9,   4049.82222222221981,  1593
  G,**Enfant,  FRG_EGE10,    150.19444444444400,    12
  G,**Enfant,  FRG_Total,  13525.01666666669917, 16853
  G,**Enfant,  ***FRH_E0,   8267.00000000000000, 12443
  G,**Enfant,  *FRH_E1T9,   4259.64166666667006,  1713
  G,**Enfant,  FRH_EGE10,     76.77222222222230,     5
  G,**Enfant,  FRH_Total,  12603.41388888889924, 14161
  G,**Enfant,  ***FRI_E0,  23236.00000000000000, 32414
  G,**Enfant,  *FRI_E1T9,   9603.35555555555948,  3953
  G,**Enfant,  FRI_EGE10,    449.01111111111101,    29
  G,**Enfant,  FRI_Total,  33288.36666666669771, 36396
  G,**Enfant,  ***FRJ_E0,  23772.00000000000000, 31972
  G,**Enfant,  *FRJ_E1T9,   9417.16388888889014,  3911
  G,**Enfant,  FRJ_EGE10,    461.45555555555501,    31
  G,**Enfant,  FRJ_Total,  33650.61944444439723, 35914
  G,**Enfant,  ***FRK_E0,  23551.00000000000000, 35591
  G,**Enfant,  *FRK_E1T9,  10970.81388888890069,  4378
  G,**Enfant,  FRK_EGE10,    546.73611111111097,    37
  G,**Enfant,  FRK_Total,  35068.55000000000291, 40006
  G,**Enfant,  ***FRL_E0,  23334.00000000000000, 30524
  G,**Enfant,  *FRL_E1T9,   7695.59166666666988,  3285
  G,**Enfant,  FRL_EGE10,    374.99722222222198,    25
  G,**Enfant,  FRL_Total,  31404.58888888889851, 33834
  G,**Enfant,  ***FRM_E0,   1264.00000000000000,  1734
  G,**Enfant,  *FRM_E1T9,   1139.93888888889001,   451
  G,**Enfant,  FRM_EGE10,     33.16388888888880,     3
  G,**Enfant,  FRM_Total,   2437.10277777777992,  2188
  G,**Enfant,  ***FRY_E0,   5475.00000000000000,  8454
  G,**Enfant,  *FRY_E1T9,   4187.05555555556020,  1475
  G,**Enfant,  FRY_EGE10,    477.97500000000002,    32
  G,**Enfant,  FRY_Total,  10140.03055555560059,  9961
  G,**Enfant,Total_Total, 298820.15833333297633,334839
  G,retraite,  ***FR1_E0,     15.00000000000000,    45
  G,retraite,  *FR1_E1T9,    222.25277777777799,    61
  G,retraite,  FR1_EGE10,    165.07499999999999,     5
  G,retraite,  FR1_Total,    402.32777777777801,   111
  G,retraite,  ***FRB_E0,      2.00000000000000,     9
  G,retraite,  *FRB_E1T9,     43.51944444444440,    14
  G,retraite,  FRB_Total,     45.51944444444440,    23
  G,retraite,  ***FRC_E0,      2.00000000000000,     8
  G,retraite,  *FRC_E1T9,     55.36111111111110,    20
  G,retraite,  FRC_EGE10,    322.79444444444403,     5
  G,retraite,  FRC_Total,    380.15555555555500,    33
  G,retraite,  ***FRD_E0,      3.00000000000000,     9
  G,retraite,  *FRD_E1T9,     52.73888888888890,    14
  G,retraite,  FRD_Total,     55.73888888888890,    23
  G,retraite,  ***FRE_E0,     13.00000000000000,    24
  G,retraite,  *FRE_E1T9,    120.30000000000000,    24
  G,retraite,  FRE_EGE10,    156.06111111111099,     8
  G,retraite,  FRE_Total,    289.36111111111097,    56
  G,retraite,  ***FRF_E0,      6.00000000000000,    17
  G,retraite,  *FRF_E1T9,     82.19444444444440,    26
  G,retraite,  FRF_EGE10,     35.77500000000000,     2
  G,retraite,  FRF_Total,    123.96944444444399,    45
  G,retraite,  ***FRG_E0,      0.00000000000000,     8
  G,retraite,  *FRG_E1T9,     64.00833333333330,    20
  G,retraite,  FRG_EGE10,    182.57777777777801,     6
  G,retraite,  FRG_Total,    246.58611111111099,    34
  G,retraite,  ***FRH_E0,      1.00000000000000,     5
  G,retraite,  *FRH_E1T9,     35.17777777777780,    14
  G,retraite,  FRH_EGE10,     62.05000000000000,     2
  G,retraite,  FRH_Total,     98.22777777777780,    21
  G,retraite,  ***FRI_E0,     12.00000000000000,    27
  G,retraite,  *FRI_E1T9,    134.86388888888899,    48
  G,retraite,  FRI_EGE10,    198.76944444444399,     8
  G,retraite,  FRI_Total,    345.63333333333298,    83
  G,retraite,  ***FRJ_E0,     11.00000000000000,    31
  G,retraite,  *FRJ_E1T9,    132.16388888888901,    39
  G,retraite,  FRJ_EGE10,    529.72777777777799,     6
  G,retraite,  FRJ_Total,    672.89166666666699,    76
  G,retraite,  ***FRK_E0,     12.00000000000000,    35
  G,retraite,  *FRK_E1T9,    151.04444444444400,    55
  G,retraite,  FRK_EGE10,     60.25000000000000,     2
  G,retraite,  FRK_Total,    223.29444444444400,    92
  G,retraite,  ***FRL_E0,      5.00000000000000,    26
  G,retraite,  *FRL_E1T9,     94.27777777777780,    34
  G,retraite,  FRL_EGE10,    958.03888888888901,     7
  G,retraite,  FRL_Total,   1057.31666666667002,    67
  G,retraite,  ***FRM_E0,      2.00000000000000,     3
  G,retraite,  *FRM_E1T9,      5.28888888888889,     4
  G,retraite,  FRM_Total,      7.28888888888889,     7
  G,retraite,  ***FRY_E0,      5.00000000000000,     8
  G,retraite,  *FRY_E1T9,     49.83611111111110,    14
  G,retraite,  FRY_EGE10,    119.71111111111099,     5
  G,retraite,  FRY_Total,    174.54722222222199,    27
  G,retraite,Total_Total,   4122.85833333332994,   698
  G,   Total,  ***FR1_E0,  36829.00000000000000, 71793
  G,   Total,  *FR1_E1T9, 154677.88888888899237, 53454
  G,   Total,  FR1_EGE10, 840953.16111111105420,  7401
  G,   Total,  FR1_Total,1032460.05000000004657,132648
  G,   Total,  ***FRB_E0,   9228.00000000000000, 15333
  G,   Total,  *FRB_E1T9,  27532.01388888890142,  8312
  G,   Total,  FRB_EGE10,  55699.23055555560131,  1156
  G,   Total,  FRB_Total,  92459.24444444439723, 24801
  G,   Total,  ***FRC_E0,  11098.00000000000000, 18283
  G,   Total,  *FRC_E1T9,  33768.31388888890069, 10248
  G,   Total,  FRC_EGE10,  71683.94166666669480,  1320
  G,   Total,  FRC_Total, 116550.25555555599567, 29851
  G,   Total,  ***FRD_E0,  12365.00000000000000, 18749
  G,   Total,  *FRD_E1T9,  38584.36388888890360, 11391
  G,   Total,  FRD_EGE10, 166023.93611111099017,  1619
  G,   Total,  FRD_Total, 216973.29999999998836, 31759
  G,   Total,  ***FRE_E0,  18450.00000000000000, 30297
  G,   Total,  *FRE_E1T9,  59912.97499999999854, 17931
  G,   Total,  FRE_EGE10, 320841.10833333298797,  2702
  G,   Total,  FRE_Total, 399204.08333333302289, 50930
  G,   Total,  ***FRF_E0,  17773.00000000000000, 32121
  G,   Total,  *FRF_E1T9,  62174.05277777779702, 19177
  G,   Total,  FRF_EGE10, 128988.06666666700039,  2813
  G,   Total,  FRF_Total, 208935.11944444398978, 54111
  G,   Total,  ***FRG_E0,  12323.00000000000000, 20173
  G,   Total,  *FRG_E1T9,  42922.55833333329792, 12237
  G,   Total,  FRG_EGE10, 113068.09444444399560,  2074
  G,   Total,  FRG_Total, 168313.65277777801384, 34484
  G,   Total,  ***FRH_E0,  11163.00000000000000, 16813
  G,   Total,  *FRH_E1T9,  41558.18055555559840, 11918
  G,   Total,  FRH_EGE10, 100190.73611111099308,  1774
  G,   Total,  FRH_Total, 152911.91666666700621, 30505
  G,   Total,  ***FRI_E0,  28623.00000000000000, 42890
  G,   Total,  *FRI_E1T9,  82916.30277777780429, 25209
  G,   Total,  FRI_EGE10, 158844.25000000000000,  3428
  G,   Total,  FRI_Total, 270383.55277777800802, 71527
  G,   Total,  ***FRJ_E0,  28749.00000000000000, 43304
  G,   Total,  *FRJ_E1T9,  84925.97500000000582, 27117
  G,   Total,  FRJ_EGE10, 145859.38611111100181,  3278
  G,   Total,  FRJ_Total, 259534.36111111100763, 73699
  G,   Total,  ***FRK_E0,  30405.00000000000000, 49999
  G,   Total,  *FRK_E1T9, 109029.19166666700039, 34326
  G,   Total,  FRK_EGE10, 284024.54999999998836,  4513
  G,   Total,  FRK_Total, 423458.74166666698875, 88838
  G,   Total,  ***FRL_E0,  28282.00000000000000, 43640
  G,   Total,  *FRL_E1T9,  82200.29444444440014, 28013
  G,   Total,  FRL_EGE10, 112734.10000000000582,  3033
  G,   Total,  FRL_Total, 223216.39444444401306, 74686
  G,   Total,  ***FRM_E0,   1434.00000000000000,  2473
  G,   Total,  *FRM_E1T9,   7177.29444444444016,  2480
  G,   Total,  FRM_EGE10,  10487.81666666670026,   326
  G,   Total,  FRM_Total,  19099.11111111109858,  5279
  G,   Total,  ***FRY_E0,   6407.00000000000000, 11310
  G,   Total,  *FRY_E1T9,  25139.24444444440087,  7521
  G,   Total,  FRY_EGE10,  50717.70555555549799,  1080
  G,   Total,  FRY_Total,  82263.94999999999709, 19911
  G,   Total,Total_Total,3665763.73333333013579,723029
G45,**adulte,  ***FR1_E0,    607.00000000000000,  3079
G45,**adulte,  *FR1_E1T9,  18889.70277777779847,  6417
G45,**adulte,  FR1_EGE10,  65922.71944444440305,   704
G45,**adulte,  FR1_Total,  85419.42222222220153, 10200
G45,**adulte,  ***FRB_E0,    308.00000000000000,   696
G45,**adulte,  *FRB_E1T9,   6221.67777777777974,  1697
G45,**adulte,  FRB_EGE10,   7917.55277777777974,   174
G45,**adulte,  FRB_Total,  14447.23055555559949,  2567
G45,**adulte,  ***FRC_E0,    423.00000000000000,   807
G45,**adulte,  *FRC_E1T9,   6923.43888888888978,  2002
G45,**adulte,  FRC_EGE10,  10138.75833333330047,   191
G45,**adulte,  FRC_Total,  17485.19722222219934,  3000
G45,**adulte,  ***FRD_E0,    337.00000000000000,   718
G45,**adulte,  *FRD_E1T9,   7542.39444444443961,  1985
G45,**adulte,  FRD_EGE10,  11153.61388888889996,   240
G45,**adulte,  FRD_Total,  19033.00833333329865,  2943
G45,**adulte,  ***FRE_E0,    493.00000000000000,  1343
G45,**adulte,  *FRE_E1T9,  10164.96111111110076,  3023
G45,**adulte,  FRE_EGE10,  32850.83888888890215,   368
G45,**adulte,  FRE_Total,  43508.80000000000291,  4734
G45,**adulte,  ***FRF_E0,    658.00000000000000,  1629
G45,**adulte,  *FRF_E1T9,  12182.46111111110076,  3705
G45,**adulte,  FRF_EGE10,  15694.14999999999964,   402
G45,**adulte,  FRF_Total,  28534.61111111109858,  5736
G45,**adulte,  ***FRG_E0,    493.00000000000000,   831
G45,**adulte,  *FRG_E1T9,   9498.11944444444089,  2323
G45,**adulte,  FRG_EGE10,  15928.65555555560059,   333
G45,**adulte,  FRG_Total,  25919.77500000000146,  3487
G45,**adulte,  ***FRH_E0,    415.00000000000000,   625
G45,**adulte,  *FRH_E1T9,   7851.27499999999964,  1915
G45,**adulte,  FRH_EGE10,  17557.61944444440087,   247
G45,**adulte,  FRH_Total,  25823.89444444439869,  2787
G45,**adulte,  ***FRI_E0,    842.00000000000000,  1632
G45,**adulte,  *FRI_E1T9,  15148.52499999999964,  4102
G45,**adulte,  FRI_EGE10,  20577.15000000000146,   492
G45,**adulte,  FRI_Total,  36567.67500000000291,  6226
G45,**adulte,  ***FRJ_E0,    871.00000000000000,  1907
G45,**adulte,  *FRJ_E1T9,  15220.21111111110076,  4502
G45,**adulte,  FRJ_EGE10,  19822.01666666669917,   471
G45,**adulte,  FRJ_Total,  35913.22777777779993,  6880
G45,**adulte,  ***FRK_E0,   1220.00000000000000,  2537
G45,**adulte,  *FRK_E1T9,  20808.93888888890069,  6007
G45,**adulte,  FRK_EGE10,  60563.25277777780138,   631
G45,**adulte,  FRK_Total,  82592.19166666669480,  9175
G45,**adulte,  ***FRL_E0,    811.00000000000000,  2067
G45,**adulte,  *FRL_E1T9,  13692.66111111109967,  4425
G45,**adulte,  FRL_EGE10,  13897.83611111110076,   384
G45,**adulte,  FRL_Total,  28401.49722222219862,  6876
G45,**adulte,  ***FRM_E0,     23.00000000000000,    67
G45,**adulte,  *FRM_E1T9,    949.67222222222199,   259
G45,**adulte,  FRM_EGE10,   1089.31111111110999,    40
G45,**adulte,  FRM_Total,   2061.98333333332994,   366
G45,**adulte,  ***FRY_E0,    131.00000000000000,   384
G45,**adulte,  *FRY_E1T9,   3619.26944444444007,  1059
G45,**adulte,  FRY_EGE10,   6329.65277777778010,   143
G45,**adulte,  FRY_Total,  10079.92222222219971,  1586
G45,**adulte,Total_Total, 455788.43611111101927, 66563
G45,**Enfant,  ***FR1_E0,   2019.00000000000000,  2998
G45,**Enfant,  *FR1_E1T9,    516.61111111111097,   183
G45,**Enfant,  FR1_EGE10,     79.43333333333329,     4
G45,**Enfant,  FR1_Total,   2615.04444444444016,  3185
G45,**Enfant,  ***FRB_E0,   1081.00000000000000,  1584
G45,**Enfant,  *FRB_E1T9,    703.11388888888905,   248
G45,**Enfant,  FRB_EGE10,     33.20555555555560,     3
G45,**Enfant,  FRB_Total,   1817.31944444444002,  1835
G45,**Enfant,  ***FRC_E0,   1386.00000000000000,  2015
G45,**Enfant,  *FRC_E1T9,    793.22777777777799,   290
G45,**Enfant,  FRC_Total,   2179.22777777777992,  2305
G45,**Enfant,  ***FRD_E0,   1300.00000000000000,  1770
G45,**Enfant,  *FRD_E1T9,    916.47777777777799,   320
G45,**Enfant,  FRD_Total,   2216.47777777777992,  2090
G45,**Enfant,  ***FRE_E0,   2225.00000000000000,  3035
G45,**Enfant,  *FRE_E1T9,   1118.66111111110990,   406
G45,**Enfant,  FRE_EGE10,    108.83888888888900,     4
G45,**Enfant,  FRE_Total,   3452.50000000000000,  3445
G45,**Enfant,  ***FRF_E0,   2470.00000000000000,  3577
G45,**Enfant,  *FRF_E1T9,   1134.72222222221990,   408
G45,**Enfant,  FRF_EGE10,     35.58333333333330,     3
G45,**Enfant,  FRF_Total,   3640.30555555556020,  3988
G45,**Enfant,  ***FRG_E0,   1312.00000000000000,  1773
G45,**Enfant,  *FRG_E1T9,    661.96111111111099,   217
G45,**Enfant,  FRG_EGE10,     22.21666666666670,     2
G45,**Enfant,  FRG_Total,   1996.17777777777997,  1992
G45,**Enfant,  ***FRH_E0,   1096.00000000000000,  1470
G45,**Enfant,  *FRH_E1T9,    702.07222222222197,   215
G45,**Enfant,  FRH_Total,   1798.07222222222003,  1685
G45,**Enfant,  ***FRI_E0,   3130.00000000000000,  4077
G45,**Enfant,  *FRI_E1T9,   1945.61666666666997,   688
G45,**Enfant,  FRI_EGE10,    126.38055555555600,     6
G45,**Enfant,  FRI_Total,   5201.99722222222044,  4771
G45,**Enfant,  ***FRJ_E0,   3214.00000000000000,  4237
G45,**Enfant,  *FRJ_E1T9,   1575.66388888888991,   591
G45,**Enfant,  FRJ_EGE10,     41.27777777777770,     3
G45,**Enfant,  FRJ_Total,   4830.94166666667024,  4831
G45,**Enfant,  ***FRK_E0,   3621.00000000000000,  5195
G45,**Enfant,  *FRK_E1T9,   2006.76111111111004,   737
G45,**Enfant,  FRK_EGE10,     50.48333333333340,     4
G45,**Enfant,  FRK_Total,   5678.24444444443998,  5936
G45,**Enfant,  ***FRL_E0,   2725.00000000000000,  3510
G45,**Enfant,  *FRL_E1T9,   1345.93888888889001,   495
G45,**Enfant,  FRL_EGE10,     53.79444444444440,     3
G45,**Enfant,  FRL_Total,   4124.73333333332994,  4008
G45,**Enfant,  ***FRM_E0,    219.00000000000000,   306
G45,**Enfant,  *FRM_E1T9,    151.00833333333301,    47
G45,**Enfant,  FRM_EGE10,     11.32500000000000,     1
G45,**Enfant,  FRM_Total,    381.33333333333297,   354
G45,**Enfant,  ***FRY_E0,    902.00000000000000,  1158
G45,**Enfant,  *FRY_E1T9,    716.18611111111102,   261
G45,**Enfant,  FRY_EGE10,     43.16388888888890,     3
G45,**Enfant,  FRY_Total,   1661.34999999999991,  1422
G45,**Enfant,Total_Total,  41593.72499999999854, 41847
G45,retraite,  ***FR1_E0,      0.00000000000000,     2
G45,retraite,  *FR1_E1T9,     12.06944444444440,     3
G45,retraite,  FR1_Total,     12.06944444444440,     5
G45,retraite,  ***FRB_E0,      0.00000000000000,     1
G45,retraite,  *FRB_E1T9,      9.04722222222222,     2
G45,retraite,  FRB_Total,      9.04722222222222,     3
G45,retraite,  ***FRC_E0,      1.00000000000000,     1
G45,retraite,  *FRC_E1T9,     13.36111111111110,     2
G45,retraite,  FRC_Total,     14.36111111111110,     3
G45,retraite,  *FRD_E1T9,     15.35000000000000,     3
G45,retraite,  FRD_Total,     15.35000000000000,     3
G45,retraite,  ***FRE_E0,      0.00000000000000,     2
G45,retraite,  *FRE_E1T9,      1.00000000000000,     1
G45,retraite,  FRE_EGE10,     42.09444444444440,     2
G45,retraite,  FRE_Total,     43.09444444444440,     5
G45,retraite,  ***FRF_E0,      2.00000000000000,     3
G45,retraite,  *FRF_E1T9,      7.08333333333333,     2
G45,retraite,  FRF_EGE10,     10.01666666666670,     1
G45,retraite,  FRF_Total,     19.10000000000000,     6
G45,retraite,  *FRH_E1T9,     10.80277777777780,     3
G45,retraite,  FRH_Total,     10.80277777777780,     3
G45,retraite,  ***FRI_E0,      0.00000000000000,     2
G45,retraite,  *FRI_E1T9,     12.44722222222220,     4
G45,retraite,  FRI_EGE10,     15.80555555555560,     1
G45,retraite,  FRI_Total,     28.25277777777780,     7
G45,retraite,  ***FRJ_E0,      3.00000000000000,     6
G45,retraite,  *FRJ_E1T9,     16.80833333333330,     7
G45,retraite,  FRJ_EGE10,     11.13611111111110,     1
G45,retraite,  FRJ_Total,     30.94444444444440,    14
G45,retraite,  ***FRK_E0,      4.00000000000000,     6
G45,retraite,  *FRK_E1T9,     36.07222222222220,     9
G45,retraite,  FRK_Total,     40.07222222222220,    15
G45,retraite,  ***FRL_E0,      0.00000000000000,     4
G45,retraite,  *FRL_E1T9,     17.23611111111110,     6
G45,retraite,  FRL_Total,     17.23611111111110,    10
G45,retraite,  ***FRM_E0,      1.00000000000000,     1
G45,retraite,  FRM_Total,      1.00000000000000,     1
G45,retraite,Total_Total,    241.33055555555600,    75
G45,   Total,  ***FR1_E0,   2626.00000000000000,  6079
G45,   Total,  *FR1_E1T9,  19418.38333333329865,  6603
G45,   Total,  FR1_EGE10,  66002.15277777779556,   708
G45,   Total,  FR1_Total,  88046.53611111109785, 13390
G45,   Total,  ***FRB_E0,   1389.00000000000000,  2281
G45,   Total,  *FRB_E1T9,   6933.83888888889032,  1947
G45,   Total,  FRB_EGE10,   7950.75833333332957,   177
G45,   Total,  FRB_Total,  16273.59722222220080,  4405
G45,   Total,  ***FRC_E0,   1810.00000000000000,  2823
G45,   Total,  *FRC_E1T9,   7730.02777777778010,  2294
G45,   Total,  FRC_EGE10,  10138.75833333330047,   191
G45,   Total,  FRC_Total,  19678.78611111110149,  5308
G45,   Total,  ***FRD_E0,   1637.00000000000000,  2488
G45,   Total,  *FRD_E1T9,   8474.22222222222081,  2308
G45,   Total,  FRD_EGE10,  11153.61388888889996,   240
G45,   Total,  FRD_Total,  21264.83611111110076,  5036
G45,   Total,  ***FRE_E0,   2718.00000000000000,  4380
G45,   Total,  *FRE_E1T9,  11284.62222222220043,  3430
G45,   Total,  FRE_EGE10,  33001.77222222220007,   374
G45,   Total,  FRE_Total,  47004.39444444439869,  8184
G45,   Total,  ***FRF_E0,   3130.00000000000000,  5209
G45,   Total,  *FRF_E1T9,  13324.26666666669917,  4115
G45,   Total,  FRF_EGE10,  15739.75000000000000,   406
G45,   Total,  FRF_Total,  32194.01666666669917,  9730
G45,   Total,  ***FRG_E0,   1805.00000000000000,  2604
G45,   Total,  *FRG_E1T9,  10160.08055555559986,  2540
G45,   Total,  FRG_EGE10,  15950.87222222220043,   335
G45,   Total,  FRG_Total,  27915.95277777779847,  5479
G45,   Total,  ***FRH_E0,   1511.00000000000000,  2095
G45,   Total,  *FRH_E1T9,   8564.14999999999964,  2133
G45,   Total,  FRH_EGE10,  17557.61944444440087,   247
G45,   Total,  FRH_Total,  27632.76944444439869,  4475
G45,   Total,  ***FRI_E0,   3972.00000000000000,  5711
G45,   Total,  *FRI_E1T9,  17106.58888888889851,  4794
G45,   Total,  FRI_EGE10,  20719.33611111110076,   499
G45,   Total,  FRI_Total,  41797.92500000000291, 11004
G45,   Total,  ***FRJ_E0,   4088.00000000000000,  6150
G45,   Total,  *FRJ_E1T9,  16812.68333333330156,  5100
G45,   Total,  FRJ_EGE10,  19874.43055555559840,   475
G45,   Total,  FRJ_Total,  40775.11388888890360, 11725
G45,   Total,  ***FRK_E0,   4845.00000000000000,  7738
G45,   Total,  *FRK_E1T9,  22851.77222222220007,  6753
G45,   Total,  FRK_EGE10,  60613.73611111110222,   635
G45,   Total,  FRK_Total,  88310.50833333330229, 15126
G45,   Total,  ***FRL_E0,   3536.00000000000000,  5581
G45,   Total,  *FRL_E1T9,  15055.83611111110076,  4926
G45,   Total,  FRL_EGE10,  13951.63055555559913,   387
G45,   Total,  FRL_Total,  32543.46666666669989, 10894
G45,   Total,  ***FRM_E0,    243.00000000000000,   374
G45,   Total,  *FRM_E1T9,   1100.68055555555998,   306
G45,   Total,  FRM_EGE10,   1100.63611111111004,    41
G45,   Total,  FRM_Total,   2444.31666666666979,   721
G45,   Total,  ***FRY_E0,   1033.00000000000000,  1542
G45,   Total,  *FRY_E1T9,   4335.45555555555984,  1320
G45,   Total,  FRY_EGE10,   6372.81666666667024,   146
G45,   Total,  FRY_Total,  11741.27222222220007,  3008
G45,   Total,Total_Total, 497623.49166666698875,108485
G46,**adulte,  ***FR1_E0,   2405.00000000000000, 11076
G46,**adulte,  *FR1_E1T9,  41159.45555555559986, 14283
G46,**adulte,  FR1_EGE10, 369174.24444444401888,  3556
G46,**adulte,  FR1_Total, 412738.70000000001164, 28915
G46,**adulte,  ***FRB_E0,    357.00000000000000,  1062
G46,**adulte,  *FRB_E1T9,   4034.68888888888978,  1254
G46,**adulte,  FRB_EGE10,  21764.75555555559913,   359
G46,**adulte,  FRB_Total,  26156.44444444440160,  2675
G46,**adulte,  ***FRC_E0,    507.00000000000000,  1454
G46,**adulte,  *FRC_E1T9,   5155.46944444444034,  1665
G46,**adulte,  FRC_EGE10,  26507.48333333330083,   428
G46,**adulte,  FRC_Total,  32169.95277777779847,  3547
G46,**adulte,  ***FRD_E0,    433.00000000000000,  1112
G46,**adulte,  *FRD_E1T9,   4877.60555555556039,  1467
G46,**adulte,  FRD_EGE10,  21944.93055555559840,   442
G46,**adulte,  FRD_Total,  27255.53611111110149,  3021
G46,**adulte,  ***FRE_E0,    765.00000000000000,  2174
G46,**adulte,  *FRE_E1T9,   9410.90555555556057,  2959
G46,**adulte,  FRE_EGE10,  46614.74722222219862,   923
G46,**adulte,  FRE_Total,  56790.65277777780284,  6056
G46,**adulte,  ***FRF_E0,    871.00000000000000,  2947
G46,**adulte,  *FRF_E1T9,  11480.25833333330047,  3731
