"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","retraite","Total_Total",3209.16111111111,250,"V",NA
"C","retraite","Total_E0",42,99,"V",NA
"C","retraite","FR1_E0",1,5,"B",0
"C","retraite","FRB_E0",1,4,"B",0
"C","retraite","FRC_E0",2,3,"B",0
"C","retraite","FRD_E0",6,10,"V",NA
"C","retraite","FRE_E0",3,8,"V",NA
"C","retraite","FRF_E0",6,11,"V",NA
"C","retraite","FRG_E0",0,2,"B",0
"C","retraite","FRH_E0",7,7,"V",NA
"C","retraite","FRI_E0",3,14,"V",NA
"C","retraite","FRJ_E0",3,12,"V",NA
"C","retraite","FRK_E0",7,15,"V",NA
"C","retraite","FRL_E0",3,5,"V",NA
"C","retraite","FRM_E0",0,1,"B",0
"C","retraite","FRY_E0",0,2,"B",0
"C","retraite","Total_E1T9",401.427777777778,117,"V",NA
"C","retraite","FR1_E1T9",75.5305555555555,18,"V",NA
"C","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C","retraite","FRC_E1T9",16.2138888888889,5,"V",NA
"C","retraite","FRD_E1T9",39.6861111111111,12,"V",NA
"C","retraite","FRE_E1T9",36.3194444444444,10,"V",NA
"C","retraite","FRF_E1T9",22.05,8,"V",NA
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRI_E1T9",58.8888888888889,16,"V",NA
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRK_E1T9",47.6972222222222,15,"V",NA
"C","retraite","FRL_E1T9",30.1694444444444,9,"V",NA
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C","retraite","Total_EGE10",2765.73333333333,34,"V",NA
"C","retraite","FR1_EGE10",1172.59444444444,4,"B",0
"C","retraite","FRB_EGE10",155.75,1,"B",0
"C","retraite","FRC_EGE10",184.080555555555,4,"V",NA
"C","retraite","FRD_EGE10",23.9416666666667,1,"B",0
"C","retraite","FRE_EGE10",51.1527777777778,2,"B",0
"C","retraite","FRF_EGE10",51.1638888888889,1,"B",0
"C","retraite","FRG_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRH_EGE10",636.677777777777,3,"V",NA
"C","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRJ_EGE10",106.758333333333,3,"V",NA
"C","retraite","FRK_EGE10",117.016666666667,2,"B",0
"C","retraite","FRL_EGE10",28.0388888888889,2,"B",0
"C","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C","retraite","FRY_EGE10",147.75,6,"V",NA
"C10T12","Total","Total_Total",722830.030555556,58560,"V",NA
"C10T12","Total","Total_E0",10785,17082,"V",NA
"C10T12","Total","FR1_E0",685,1549,"V",NA
"C10T12","Total","FRB_E0",418,602,"V",NA
"C10T12","Total","FRC_E0",523,837,"V",NA
"C10T12","Total","FRD_E0",488,743,"V",NA
"C10T12","Total","FRE_E0",605,968,"V",NA
"C10T12","Total","FRF_E0",877,1505,"V",NA
"C10T12","Total","FRG_E0",573,822,"V",NA
"C10T12","Total","FRH_E0",661,893,"V",NA
"C10T12","Total","FRI_E0",1330,1935,"V",NA
"C10T12","Total","FRJ_E0",1484,2200,"V",NA
"C10T12","Total","FRK_E0",1502,2287,"V",NA
"C10T12","Total","FRL_E0",984,1605,"V",NA
"C10T12","Total","FRM_E0",198,324,"V",NA
"C10T12","Total","FRY_E0",457,812,"V",NA
"C10T12","Total","Total_E1T9",140924.516666667,33267,"V",NA
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"V",NA
"C10T12","Total","FRC_E1T9",6986.92777777778,1614,"V",NA
"C10T12","Total","FRD_E1T9",9238.59722222222,2019,"V",NA
"C10T12","Total","FRE_E1T9",9744.55,2267,"V",NA
"C10T12","Total","FRF_E1T9",11921.3333333333,2702,"V",NA
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"V",NA
"C10T12","Total","FRI_E1T9",14503.1277777778,3447,"V",NA
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"V",NA
"C10T12","Total","FRK_E1T9",17155.4333333333,4231,"V",NA
"C10T12","Total","FRL_E1T9",10751.3361111111,2825,"V",NA
"C10T12","Total","FRM_E1T9",991.519444444445,282,"V",NA
"C10T12","Total","FRY_E1T9",4398.87222222222,1104,"V",NA
"C10T12","Total","Total_EGE10",571120.513888889,8211,"V",NA
"C10T12","Total","FR1_EGE10",121763.263888889,1168,"V",NA
"C10T12","Total","FRB_EGE10",12549.45,227,"V",NA
"C10T12","Total","FRC_EGE10",14071.2055555556,374,"V",NA
"C10T12","Total","FRD_EGE10",39737.4805555556,331,"V",NA
"C10T12","Total","FRE_EGE10",35332.7583333333,494,"V",NA
"C10T12","Total","FRF_EGE10",44387.8333333333,844,"V",NA
"C10T12","Total","FRG_EGE10",81215.7472222222,514,"V",NA
"C10T12","Total","FRH_EGE10",56356.9972222222,571,"V",NA
"C10T12","Total","FRI_EGE10",43298.9861111111,852,"V",NA
"C10T12","Total","FRJ_EGE10",36475.5944444444,804,"V",NA
"C10T12","Total","FRK_EGE10",45313.1166666667,1019,"V",NA
"C10T12","Total","FRL_EGE10",28811.3138888889,616,"V",NA
"C10T12","Total","FRM_EGE10",1889.75,87,"V",NA
"C10T12","Total","FRY_EGE10",9917.01666666667,310,"V",NA
"C10T12","Enfant","Total_Total",40236.6166666667,19375,"V",NA
"C10T12","Enfant","Total_E0",8062,11751,"V",NA
"C10T12","Enfant","FR1_E0",568,977,"V",NA
"C10T12","Enfant","FRB_E0",300,424,"V",NA
"C10T12","Enfant","FRC_E0",376,585,"V",NA
"C10T12","Enfant","FRD_E0",370,544,"V",NA
"C10T12","Enfant","FRE_E0",481,720,"V",NA
"C10T12","Enfant","FRF_E0",636,1049,"V",NA
"C10T12","Enfant","FRG_E0",406,568,"V",NA
"C10T12","Enfant","FRH_E0",452,621,"V",NA
"C10T12","Enfant","FRI_E0",981,1324,"V",NA
"C10T12","Enfant","FRJ_E0",1109,1518,"V",NA
"C10T12","Enfant","FRK_E0",1082,1602,"V",NA
"C10T12","Enfant","FRL_E0",726,1034,"V",NA
"C10T12","Enfant","FRM_E0",188,266,"V",NA
"C10T12","Enfant","FRY_E0",387,519,"V",NA
"C10T12","Enfant","Total_E1T9",26818.7055555556,7252,"V",NA
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"V",NA
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"V",NA
"C10T12","Enfant","FRC_E1T9",1601.80277777778,429,"D",NA
"C10T12","Enfant","FRD_E1T9",2371.55277777778,601,"V",NA
"C10T12","Enfant","FRE_E1T9",3030.43333333333,735,"V",NA
"C10T12","Enfant","FRF_E1T9",2630.07777777778,635,"V",NA
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"D",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"D",NA
"C10T12","Enfant","FRI_E1T9",2674.42777777778,799,"V",NA
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"V",NA
"C10T12","Enfant","FRK_E1T9",3507.34166666667,1001,"V",NA
"C10T12","Enfant","FRL_E1T9",1202.51388888889,391,"V",NA
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"D",NA
"C10T12","Enfant","FRY_E1T9",710.672222222222,202,"V",NA
"C10T12","Enfant","Total_EGE10",5355.91111111111,372,"V",NA
"C10T12","Enfant","FR1_EGE10",769.683333333333,52,"D",NA
"C10T12","Enfant","FRB_EGE10",209.2,16,"D",NA
"C10T12","Enfant","FRC_EGE10",315.655555555555,23,"D",NA
"C10T12","Enfant","FRD_EGE10",343.411111111111,25,"D",NA
"C10T12","Enfant","FRE_EGE10",620.975,42,"V",NA
"C10T12","Enfant","FRF_EGE10",1032.06944444444,59,"D",NA
"C10T12","Enfant","FRG_EGE10",260.816666666667,21,"D",NA
"C10T12","Enfant","FRH_EGE10",274.411111111111,21,"D",NA
"C10T12","Enfant","FRI_EGE10",371.505555555555,28,"D",NA
"C10T12","Enfant","FRJ_EGE10",271.880555555556,19,"D",NA
"C10T12","Enfant","FRK_EGE10",437.352777777778,32,"V",NA
"C10T12","Enfant","FRL_EGE10",254.563888888889,19,"D",NA
"C10T12","Enfant","FRM_EGE10",35.7666666666666,3,"D",NA
"C10T12","Enfant","FRY_EGE10",158.619444444444,12,"D",NA
"C10T12","adulte","Total_Total",682015.775,39062,"V",NA
"C10T12","adulte","Total_E0",2704,5293,"V",NA
"C10T12","adulte","FR1_E0",117,569,"V",NA
"C10T12","adulte","FRB_E0",118,178,"V",NA
"C10T12","adulte","FRC_E0",147,252,"V",NA
"C10T12","adulte","FRD_E0",115,193,"V",NA
"C10T12","adulte","FRE_E0",121,245,"V",NA
"C10T12","adulte","FRF_E0",239,454,"D",NA
"C10T12","adulte","FRG_E0",167,253,"V",NA
"C10T12","adulte","FRH_E0",206,270,"D",NA
"C10T12","adulte","FRI_E0",346,604,"V",NA
"C10T12","adulte","FRJ_E0",374,677,"D",NA
"C10T12","adulte","FRK_E0",418,680,"V",NA
"C10T12","adulte","FRL_E0",256,568,"D",NA
"C10T12","adulte","FRM_E0",10,58,"V",NA
"C10T12","adulte","FRY_E0",70,292,"V",NA
"C10T12","adulte","Total_E1T9",113837.422222222,25939,"V",NA
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"V",NA
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"V",NA
"C10T12","adulte","FRC_E1T9",5369.91111111111,1181,"V",NA
"C10T12","adulte","FRD_E1T9",6838.03611111111,1409,"V",NA
"C10T12","adulte","FRE_E1T9",6695.41666666667,1526,"V",NA
"C10T12","adulte","FRF_E1T9",9276.39444444444,2062,"V",NA
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"V",NA
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"V",NA
"C10T12","adulte","FRI_E1T9",11792.2972222222,2637,"V",NA
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"V",NA
"C10T12","adulte","FRK_E1T9",13630.1111111111,3223,"V",NA
"C10T12","adulte","FRL_E1T9",9531.36111111111,2428,"V",NA
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"V",NA
"C10T12","adulte","FRY_E1T9",3688.2,902,"V",NA
"C10T12","adulte","Total_EGE10",565474.352777778,7830,"V",NA
"C10T12","adulte","FR1_EGE10",120903.75,1115,"D",NA
"C10T12","adulte","FRB_EGE10",12340.25,211,"D",NA
"C10T12","adulte","FRC_EGE10",13719.6861111111,349,"V",NA
"C10T12","adulte","FRD_EGE10",39394.0694444444,306,"D",NA
"C10T12","adulte","FRE_EGE10",34711.7833333333,452,"V",NA
"C10T12","adulte","FRF_EGE10",43355.7638888889,785,"D",NA
"C10T12","adulte","FRG_EGE10",80939.8972222222,492,"V",NA
"C10T12","adulte","FRH_EGE10",56082.5861111111,550,"D",NA
"C10T12","adulte","FRI_EGE10",42905.8333333333,823,"D",NA
"C10T12","adulte","FRJ_EGE10",36154.6777777778,784,"V",NA
"C10T12","adulte","FRK_EGE10",44875.7638888889,987,"V",NA
"C10T12","adulte","FRL_EGE10",28556.75,597,"D",NA
"C10T12","adulte","FRM_EGE10",1813.69444444444,82,"V",NA
"C10T12","adulte","FRY_EGE10",9719.84722222222,297,"V",NA
"C10T12","retraite","Total_Total",577.638888888889,123,"V",NA
"C10T12","retraite","Total_E0",19,38,"V",NA
"C10T12","retraite","FR1_E0",0,3,"V",NA
"C10T12","retraite","FRD_E0",3,6,"V",NA
"C10T12","retraite","FRE_E0",3,3,"V",NA
"C10T12","retraite","FRF_E0",2,2,"B",0
"C10T12","retraite","FRG_E0",0,1,"B",0
"C10T12","retraite","FRH_E0",3,2,"B",0
"C10T12","retraite","FRI_E0",3,7,"V",NA
"C10T12","retraite","FRJ_E0",1,5,"B",0
"C10T12","retraite","FRK_E0",2,5,"V",NA
"C10T12","retraite","FRL_E0",2,3,"B",0
"C10T12","retraite","FRY_E0",0,1,"B",0
"C10T12","retraite","Total_E1T9",268.388888888889,76,"V",NA
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"V",NA
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"V",NA
"C10T12","retraite","FRC_E1T9",15.2138888888889,4,"D",NA
"C10T12","retraite","FRD_E1T9",29.0083333333333,9,"V",NA
"C10T12","retraite","FRE_E1T9",18.7,6,"V",NA
"C10T12","retraite","FRF_E1T9",14.8611111111111,5,"V",NA
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRI_E1T9",36.4027777777778,11,"V",NA
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"V",NA
"C10T12","retraite","FRK_E1T9",17.9805555555556,7,"V",NA
"C10T12","retraite","FRL_E1T9",17.4611111111111,6,"V",NA
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","Total_EGE10",290.25,9,"V",NA
"C10T12","retraite","FR1_EGE10",89.8305555555556,1,"B",0
"C10T12","retraite","FRC_EGE10",35.8638888888889,2,"B",0
"C10T12","retraite","FRG_EGE10",15.0333333333333,1,"B",0
"C10T12","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C10T12","retraite","FRJ_EGE10",49.0361111111111,1,"B",0
"C10T12","retraite","FRM_EGE10",40.2888888888889,2,"B",0
"C10T12","retraite","FRY_EGE10",38.55,1,"B",0
"C13_14","Total","Total_Total",76609.2861111111,31596,"V",NA
"C13_14","Total","Total_E0",16965,28070,"V",NA
"C13_14","Total","FR1_E0",2286,4022,"V",NA
"C13_14","Total","FRB_E0",606,1061,"V",NA
"C13_14","Total","FRC_E0",677,1133,"V",NA
"C13_14","Total","FRD_E0",786,1328,"V",NA
"C13_14","Total","FRE_E0",1088,1911,"V",NA
"C13_14","Total","FRF_E0",1045,1820,"V",NA
"C13_14","Total","FRG_E0",1110,1958,"V",NA
"C13_14","Total","FRH_E0",1141,1857,"V",NA
"C13_14","Total","FRI_E0",2168,3432,"V",NA
"C13_14","Total","FRJ_E0",1931,2975,"V",NA
"C13_14","Total","FRK_E0",2238,3777,"V",NA
"C13_14","Total","FRL_E0",1467,2168,"V",NA
"C13_14","Total","FRM_E0",76,135,"V",NA
"C13_14","Total","FRY_E0",346,493,"V",NA
"C13_14","Total","Total_E1T9",7976.77222222222,2580,"V",NA
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"V",NA
"C13_14","Total","FRB_E1T9",142.975,44,"V",NA
"C13_14","Total","FRC_E1T9",136.033333333333,42,"V",NA
"C13_14","Total","FRD_E1T9",199.083333333333,52,"V",NA
"C13_14","Total","FRE_E1T9",487.411111111111,152,"V",NA
"C13_14","Total","FRF_E1T9",379.380555555556,108,"V",NA
"C13_14","Total","FRG_E1T9",379.894444444444,116,"V",NA
"C13_14","Total","FRH_E1T9",280.636111111111,91,"V",NA
"C13_14","Total","FRI_E1T9",603.844444444444,187,"V",NA
"C13_14","Total","FRJ_E1T9",641.502777777778,215,"V",NA
"C13_14","Total","FRK_E1T9",1095.66944444444,334,"V",NA
"C13_14","Total","FRL_E1T9",602.913888888889,197,"V",NA
"C13_14","Total","FRM_E1T9",37.8611111111111,18,"V",NA
"C13_14","Total","FRY_E1T9",185.419444444444,69,"V",NA
"C13_14","Total","Total_EGE10",51667.5138888889,946,"V",NA
"C13_14","Total","FR1_EGE10",12393.7916666667,213,"V",NA
"C13_14","Total","FRB_EGE10",1166.07222222222,25,"V",NA
"C13_14","Total","FRC_EGE10",790.994444444444,18,"V",NA
"C13_14","Total","FRD_EGE10",2955.96111111111,39,"V",NA
"C13_14","Total","FRE_EGE10",5861.60277777778,118,"V",NA
"C13_14","Total","FRF_EGE10",5502.63333333333,81,"V",NA
"C13_14","Total","FRG_EGE10",3497.90555555555,59,"V",NA
"C13_14","Total","FRH_EGE10",1852.13333333333,32,"V",NA
"C13_14","Total","FRI_EGE10",2198.46111111111,68,"D",NA
"C13_14","Total","FRJ_EGE10",2629.26944444445,62,"V",NA
"C13_14","Total","FRK_EGE10",11189.475,185,"V",NA
"C13_14","Total","FRL_EGE10",1309.11388888889,33,"V",NA
"C13_14","Total","FRM_EGE10",22.2888888888889,1,"B",0
"C13_14","Total","FRY_EGE10",297.811111111111,12,"V",NA
"C13_14","Enfant","Total_Total",16953.3027777778,26694,"V",NA
"C13_14","Enfant","Total_E0",16327,26394,"V",NA
"C13_14","Enfant","FR1_E0",2120,3391,"V",NA
"C13_14","Enfant","FRB_E0",589,1026,"V",NA
"C13_14","Enfant","FRC_E0",660,1099,"V",NA
"C13_14","Enfant","FRD_E0",773,1296,"V",NA
"C13_14","Enfant","FRE_E0",1052,1821,"V",NA
"C13_14","Enfant","FRF_E0",1015,1747,"V",NA
"C13_14","Enfant","FRG_E0",1064,1883,"V",NA
"C13_14","Enfant","FRH_E0",1099,1787,"V",NA
"C13_14","Enfant","FRI_E0",2115,3304,"V",NA
"C13_14","Enfant","FRJ_E0",1878,2853,"V",NA
"C13_14","Enfant","FRK_E0",2142,3581,"V",NA
"C13_14","Enfant","FRL_E0",1411,2027,"V",NA
"C13_14","Enfant","FRM_E0",76,128,"V",NA
"C13_14","Enfant","FRY_E0",333,451,"V",NA
"C13_14","Enfant","Total_E1T9",603.883333333333,298,"D",NA
"C13_14","Enfant","FR1_E1T9",72.1083333333333,32,"D",NA
"C13_14","Enfant","FRB_E1T9",17.1444444444444,9,"V",NA
"C13_14","Enfant","FRC_E1T9",21.4972222222222,8,"V",NA
"C13_14","Enfant","FRD_E1T9",19.0333333333333,8,"D",NA
"C13_14","Enfant","FRE_E1T9",34.9972222222222,14,"V",NA
"C13_14","Enfant","FRF_E1T9",42.9083333333333,19,"V",NA
"C13_14","Enfant","FRG_E1T9",34.0833333333333,20,"D",NA
"C13_14","Enfant","FRH_E1T9",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRI_E1T9",63.2833333333333,33,"D",NA
"C13_14","Enfant","FRJ_E1T9",76.4666666666667,45,"V",NA
"C13_14","Enfant","FRK_E1T9",84.5333333333334,43,"V",NA
"C13_14","Enfant","FRL_E1T9",64.2416666666667,33,"V",NA
"C13_14","Enfant","FRM_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRY_E1T9",46.2,19,"V",NA
"C13_14","Enfant","Total_EGE10",22.4194444444445,2,"B",0
"C13_14","Enfant","FRK_EGE10",22.4194444444445,2,"B",0
"C13_14","adulte","Total_Total",59584.1277777778,4888,"V",NA
"C13_14","adulte","Total_E0",634,1670,"V",NA
"C13_14","adulte","FR1_E0",166,631,"V",NA
"C13_14","adulte","FRB_E0",17,34,"V",NA
"C13_14","adulte","FRC_E0",17,34,"V",NA
"C13_14","adulte","FRD_E0",13,32,"V",NA
"C13_14","adulte","FRE_E0",36,90,"V",NA
"C13_14","adulte","FRF_E0",30,72,"V",NA
"C13_14","adulte","FRG_E0",46,75,"V",NA
"C13_14","adulte","FRH_E0",40,69,"D",NA
"C13_14","adulte","FRI_E0",53,127,"V",NA
"C13_14","adulte","FRJ_E0",51,121,"D",NA
"C13_14","adulte","FRK_E0",96,195,"V",NA
"C13_14","adulte","FRL_E0",56,141,"V",NA
"C13_14","adulte","FRM_E0",0,7,"V",NA
