"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"S","Enfant","FRI_EGE10",68.8555555555555,5,"V",NA
"S","Enfant","FRJ_EGE10",50.9638888888888,4,"V",NA
"S","Enfant","FRK_EGE10",58.5222222222223,4,"V",NA
"S","Enfant","FRL_EGE10",67.7861111111112,5,"V",NA
"S","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S","adulte","Total_Total",240479.7,69793,"V",NA
"S","adulte","Total_E0",11252,19947,"V",NA
"S","adulte","FR1_E0",1485,4393,"V",NA
"S","adulte","FRB_E0",416,626,"V",NA
"S","adulte","FRC_E0",465,652,"V",NA
"S","adulte","FRD_E0",480,702,"V",NA
"S","adulte","FRE_E0",614,1070,"V",NA
"S","adulte","FRF_E0",917,1410,"V",NA
"S","adulte","FRG_E0",734,965,"V",NA
"S","adulte","FRH_E0",604,799,"V",NA
"S","adulte","FRI_E0",1210,1812,"B",0
"S","adulte","FRJ_E0",1219,1988,"V",NA
"S","adulte","FRK_E0",1642,2466,"B",0
"S","adulte","FRL_E0",1204,2360,"V",NA
"S","adulte","FRM_E0",54,153,"V",NA
"S","adulte","FRY_E0",208,551,"V",NA
"S","adulte","Total_E1T9",131370.125,47405,"V",NA
"S","adulte","FR1_E1T9",31739.4444444444,12769,"V",NA
"S","adulte","FRB_E1T9",4052.13055555556,1406,"V",NA
"S","adulte","FRC_E1T9",4715.49722222222,1577,"V",NA
"S","adulte","FRD_E1T9",5220.98888888889,1696,"D",NA
"S","adulte","FRE_E1T9",9032.49166666667,3051,"V",NA
"S","adulte","FRF_E1T9",10772.9555555556,3684,"V",NA
"S","adulte","FRG_E1T9",7605.88888888889,2386,"V",NA
"S","adulte","FRH_E1T9",5862.72222222222,1898,"V",NA
"S","adulte","FRI_E1T9",11156.65,3725,"V",NA
"S","adulte","FRJ_E1T9",10602.5916666667,3849,"V",NA
"S","adulte","FRK_E1T9",15113.8972222222,5376,"V",NA
"S","adulte","FRL_E1T9",12045.55,4666,"V",NA
"S","adulte","FRM_E1T9",696.666666666667,297,"D",NA
"S","adulte","FRY_E1T9",2752.65,1025,"D",NA
"S","adulte","Total_EGE10",97857.575,2441,"V",NA
"S","adulte","FR1_EGE10",42274.2583333333,572,"V",NA
"S","adulte","FRB_EGE10",2423.73611111111,105,"V",NA
"S","adulte","FRC_EGE10",2136.025,89,"V",NA
"S","adulte","FRD_EGE10",2867.08333333333,112,"V",NA
"S","adulte","FRE_EGE10",6082.31666666667,195,"V",NA
"S","adulte","FRF_EGE10",8120.40277777778,218,"V",NA
"S","adulte","FRG_EGE10",3612.19722222222,140,"V",NA
"S","adulte","FRH_EGE10",4414.79444444445,117,"V",NA
"S","adulte","FRI_EGE10",6334.19722222222,202,"V",NA
"S","adulte","FRJ_EGE10",5595.10277777778,176,"V",NA
"S","adulte","FRK_EGE10",7327.575,266,"V",NA
"S","adulte","FRL_EGE10",4759.21111111111,171,"V",NA
"S","adulte","FRM_EGE10",473.419444444444,15,"B",0
"S","adulte","FRY_EGE10",1437.25555555556,63,"B",0
"S","retraite","Total_Total",4912.30555555556,481,"V",NA
"S","retraite","Total_E0",17,64,"V",NA
"S","retraite","FR1_E0",2,9,"V",NA
"S","retraite","FRB_E0",0,2,"B",0
"S","retraite","FRC_E0",3,4,"V",NA
"S","retraite","FRD_E0",0,2,"B",0
"S","retraite","FRE_E0",0,2,"B",0
"S","retraite","FRF_E0",3,3,"V",NA
"S","retraite","FRG_E0",0,4,"V",NA
"S","retraite","FRH_E0",0,5,"V",NA
"S","retraite","FRI_E0",3,9,"B",0
"S","retraite","FRJ_E0",5,12,"V",NA
"S","retraite","FRK_E0",1,2,"B",0
"S","retraite","FRL_E0",0,9,"V",NA
"S","retraite","FRM_E0",0,1,"B",0
"S","retraite","Total_E1T9",897.863888888889,269,"V",NA
"S","retraite","FR1_E1T9",103.147222222222,39,"V",NA
"S","retraite","FRB_E1T9",39.4,10,"V",NA
"S","retraite","FRC_E1T9",35.975,11,"V",NA
"S","retraite","FRD_E1T9",41.0833333333333,12,"B",0
"S","retraite","FRE_E1T9",83.0583333333333,18,"V",NA
"S","retraite","FRF_E1T9",83.4444444444444,17,"V",NA
"S","retraite","FRG_E1T9",24.75,10,"V",NA
"S","retraite","FRH_E1T9",39.3972222222222,16,"V",NA
"S","retraite","FRI_E1T9",119.152777777778,44,"V",NA
"S","retraite","FRJ_E1T9",83.7861111111111,25,"V",NA
"S","retraite","FRK_E1T9",108.65,28,"V",NA
"S","retraite","FRL_E1T9",83.6916666666666,28,"V",NA
"S","retraite","FRM_E1T9",8.43333333333333,1,"B",0
"S","retraite","FRY_E1T9",43.8944444444444,10,"V",NA
"S","retraite","Total_EGE10",3997.44166666667,148,"V",NA
"S","retraite","FR1_EGE10",689.580555555556,21,"V",NA
"S","retraite","FRB_EGE10",161.069444444444,6,"V",NA
"S","retraite","FRC_EGE10",199.813888888889,7,"V",NA
"S","retraite","FRD_EGE10",87.0805555555556,2,"B",0
"S","retraite","FRE_EGE10",474.425,13,"V",NA
"S","retraite","FRF_EGE10",303.116666666666,11,"V",NA
"S","retraite","FRG_EGE10",216.625,9,"V",NA
"S","retraite","FRH_EGE10",90.4416666666667,5,"V",NA
"S","retraite","FRI_EGE10",376.863888888889,17,"V",NA
"S","retraite","FRJ_EGE10",414.775,16,"V",NA
"S","retraite","FRK_EGE10",432.716666666667,20,"V",NA
"S","retraite","FRL_EGE10",480.111111111111,16,"V",NA
"S","retraite","FRM_EGE10",16.9,1,"B",0
"S","retraite","FRY_EGE10",53.9222222222223,4,"V",NA
"S95","Total","Total_Total",61061.6888888889,40846,"V",NA
"S95","Total","Total_E0",26369,35008,"V",NA
"S95","Total","FR1_E0",3132,4420,"V",NA
"S95","Total","FRB_E0",1101,1472,"V",NA
"S95","Total","FRC_E0",999,1361,"V",NA
"S95","Total","FRD_E0",1464,1889,"V",NA
"S95","Total","FRE_E0",1681,2227,"V",NA
"S95","Total","FRF_E0",1637,2305,"V",NA
"S95","Total","FRG_E0",1218,1656,"V",NA
"S95","Total","FRH_E0",1391,1751,"V",NA
"S95","Total","FRI_E0",4989,6348,"V",NA
"S95","Total","FRJ_E0",2845,3698,"V",NA
"S95","Total","FRK_E0",3169,4285,"V",NA
"S95","Total","FRL_E0",2073,2671,"V",NA
"S95","Total","FRM_E0",246,335,"V",NA
"S95","Total","FRY_E0",424,590,"V",NA
"S95","Total","Total_E1T9",13538.7027777778,5554,"V",NA
"S95","Total","FR1_E1T9",2907.76944444444,1466,"V",NA
"S95","Total","FRB_E1T9",488.813888888889,196,"V",NA
"S95","Total","FRC_E1T9",510.972222222222,196,"V",NA
"S95","Total","FRD_E1T9",477.236111111111,195,"V",NA
"S95","Total","FRE_E1T9",701.636111111111,288,"V",NA
"S95","Total","FRF_E1T9",907.208333333333,353,"V",NA
"S95","Total","FRG_E1T9",964.402777777778,344,"V",NA
"S95","Total","FRH_E1T9",641.538888888889,234,"V",NA
"S95","Total","FRI_E1T9",1458.54722222222,546,"V",NA
"S95","Total","FRJ_E1T9",1127.49444444444,468,"V",NA
"S95","Total","FRK_E1T9",1527.18611111111,580,"V",NA
"S95","Total","FRL_E1T9",1230.71111111111,474,"V",NA
"S95","Total","FRM_E1T9",93.2888888888889,40,"V",NA
"S95","Total","FRY_E1T9",501.897222222222,174,"V",NA
"S95","Total","Total_EGE10",21153.9861111111,284,"V",NA
"S95","Total","FR1_EGE10",10441.075,66,"V",NA
"S95","Total","FRB_EGE10",233.05,10,"V",NA
"S95","Total","FRC_EGE10",608.588888888889,12,"V",NA
"S95","Total","FRD_EGE10",247.072222222222,7,"V",NA
"S95","Total","FRE_EGE10",1241.39722222222,16,"V",NA
"S95","Total","FRF_EGE10",3114.82222222222,19,"D",NA
"S95","Total","FRG_EGE10",599.355555555556,24,"V",NA
"S95","Total","FRH_EGE10",1773.31388888889,13,"B",0
"S95","Total","FRI_EGE10",619.044444444445,27,"V",NA
"S95","Total","FRJ_EGE10",660.022222222223,19,"V",NA
"S95","Total","FRK_EGE10",933.616666666667,31,"V",NA
"S95","Total","FRL_EGE10",358.330555555556,22,"V",NA
"S95","Total","FRM_EGE10",26.2611111111111,2,"B",0
"S95","Total","FRY_EGE10",298.036111111111,16,"D",NA
"S95","Enfant","Total_Total",27050.0694444444,33204,"V",NA
"S95","Enfant","Total_E0",24492,32089,"V",NA
"S95","Enfant","FR1_E0",2843,3745,"V",NA
"S95","Enfant","FRB_E0",1030,1361,"V",NA
"S95","Enfant","FRC_E0",919,1251,"V",NA
"S95","Enfant","FRD_E0",1371,1773,"V",NA
"S95","Enfant","FRE_E0",1569,2070,"V",NA
"S95","Enfant","FRF_E0",1528,2135,"V",NA
"S95","Enfant","FRG_E0",1085,1492,"V",NA
"S95","Enfant","FRH_E0",1270,1611,"V",NA
"S95","Enfant","FRI_E0",4764,6035,"D",NA
"S95","Enfant","FRJ_E0",2661,3433,"V",NA
"S95","Enfant","FRK_E0",2920,3961,"D",NA
"S95","Enfant","FRL_E0",1903,2402,"V",NA
"S95","Enfant","FRM_E0",238,317,"V",NA
"S95","Enfant","FRY_E0",391,503,"V",NA
"S95","Enfant","Total_E1T9",2453.74722222222,1108,"V",NA
"S95","Enfant","FR1_E1T9",293.266666666667,136,"D",NA
"S95","Enfant","FRB_E1T9",144.647222222222,57,"V",NA
"S95","Enfant","FRC_E1T9",123.2,56,"D",NA
"S95","Enfant","FRD_E1T9",120.147222222222,58,"D",NA
"S95","Enfant","FRE_E1T9",153.313888888889,72,"D",NA
"S95","Enfant","FRF_E1T9",156.575,66,"D",NA
"S95","Enfant","FRG_E1T9",191.725,77,"D",NA
"S95","Enfant","FRH_E1T9",140.888888888889,61,"D",NA
"S95","Enfant","FRI_E1T9",333.797222222222,157,"V",NA
"S95","Enfant","FRJ_E1T9",217.013888888889,107,"D",NA
"S95","Enfant","FRK_E1T9",256.969444444444,120,"D",NA
"S95","Enfant","FRL_E1T9",194.841666666667,88,"V",NA
"S95","Enfant","FRM_E1T9",28.2555555555556,13,"D",NA
"S95","Enfant","FRY_E1T9",99.1055555555555,40,"D",NA
"S95","Enfant","Total_EGE10",104.322222222222,7,"V",NA
"S95","Enfant","FRB_EGE10",10.75,1,"B",0
"S95","Enfant","FRH_EGE10",26.0916666666666,2,"B",0
"S95","Enfant","FRI_EGE10",17.4,1,"B",0
"S95","Enfant","FRJ_EGE10",14.3222222222222,1,"B",0
"S95","Enfant","FRL_EGE10",35.7583333333334,2,"B",0
"S95","adulte","Total_Total",33433.3083333333,7597,"V",NA
"S95","adulte","Total_E0",1874,2912,"V",NA
"S95","adulte","FR1_E0",289,674,"V",NA
"S95","adulte","FRB_E0",71,110,"V",NA
"S95","adulte","FRC_E0",80,109,"V",NA
"S95","adulte","FRD_E0",93,115,"V",NA
"S95","adulte","FRE_E0",112,157,"V",NA
"S95","adulte","FRF_E0",108,169,"D",NA
"S95","adulte","FRG_E0",133,164,"V",NA
"S95","adulte","FRH_E0",121,140,"V",NA
"S95","adulte","FRI_E0",225,312,"D",NA
"S95","adulte","FRJ_E0",182,264,"D",NA
"S95","adulte","FRK_E0",249,324,"D",NA
"S95","adulte","FRL_E0",170,269,"V",NA
"S95","adulte","FRM_E0",8,18,"V",NA
"S95","adulte","FRY_E0",33,87,"V",NA
"S95","adulte","Total_E1T9",11010.2111111111,4424,"V",NA
"S95","adulte","FR1_E1T9",2613.50277777778,1329,"V",NA
"S95","adulte","FRB_E1T9",344.166666666667,139,"V",NA
"S95","adulte","FRC_E1T9",378.477777777778,138,"V",NA
"S95","adulte","FRD_E1T9",355.088888888889,136,"D",NA
"S95","adulte","FRE_E1T9",541.422222222222,214,"V",NA
"S95","adulte","FRF_E1T9",748.633333333333,286,"V",NA
"S95","adulte","FRG_E1T9",764.005555555556,265,"V",NA
"S95","adulte","FRH_E1T9",496.152777777778,171,"V",NA
"S95","adulte","FRI_E1T9",1097.29722222222,381,"V",NA
"S95","adulte","FRJ_E1T9",909.083333333333,360,"V",NA
"S95","adulte","FRK_E1T9",1258.68611111111,458,"V",NA
"S95","adulte","FRL_E1T9",1035.86944444444,386,"V",NA
"S95","adulte","FRM_E1T9",65.0333333333333,27,"D",NA
"S95","adulte","FRY_E1T9",402.791666666667,134,"D",NA
"S95","adulte","Total_EGE10",20549.0972222222,261,"V",NA
"S95","adulte","FR1_EGE10",10441.075,66,"V",NA
"S95","adulte","FRB_EGE10",134.630555555556,7,"V",NA
"S95","adulte","FRC_EGE10",569.319444444444,11,"D",NA
"S95","adulte","FRD_EGE10",247.072222222222,7,"V",NA
"S95","adulte","FRE_EGE10",1219.36666666667,15,"D",NA
"S95","adulte","FRF_EGE10",2993.39166666667,16,"B",0
"S95","adulte","FRG_EGE10",599.355555555556,24,"V",NA
"S95","adulte","FRH_EGE10",1747.22222222222,11,"B",0
"S95","adulte","FRI_EGE10",537.6,22,"V",NA
"S95","adulte","FRJ_EGE10",565.911111111111,16,"V",NA
"S95","adulte","FRK_EGE10",847.283333333333,28,"V",NA
"S95","adulte","FRL_EGE10",322.572222222222,20,"D",NA
"S95","adulte","FRM_EGE10",26.2611111111111,2,"B",0
"S95","adulte","FRY_EGE10",298.036111111111,16,"D",NA
"S95","retraite","Total_Total",578.311111111111,45,"V",NA
"S95","retraite","Total_E0",3,7,"V",NA
"S95","retraite","FR1_E0",0,1,"B",0
"S95","retraite","FRB_E0",0,1,"B",0
"S95","retraite","FRC_E0",0,1,"B",0
"S95","retraite","FRD_E0",0,1,"B",0
"S95","retraite","FRF_E0",1,1,"B",0
"S95","retraite","FRI_E0",0,1,"B",0
"S95","retraite","FRJ_E0",2,1,"B",0
"S95","retraite","Total_E1T9",74.7444444444444,22,"V",NA
"S95","retraite","FR1_E1T9",1,1,"B",0
"S95","retraite","FRC_E1T9",9.29444444444444,2,"B",0
"S95","retraite","FRD_E1T9",2,1,"B",0
"S95","retraite","FRE_E1T9",6.9,2,"B",0
"S95","retraite","FRF_E1T9",2,1,"B",0
"S95","retraite","FRG_E1T9",8.67222222222222,2,"B",0
"S95","retraite","FRH_E1T9",4.49722222222222,2,"B",0
"S95","retraite","FRI_E1T9",27.4527777777778,8,"V",NA
"S95","retraite","FRJ_E1T9",1.39722222222222,1,"B",0
"S95","retraite","FRK_E1T9",11.5305555555556,2,"B",0
"S95","retraite","Total_EGE10",500.566666666667,16,"V",NA
"S95","retraite","FRB_EGE10",87.6694444444445,2,"B",0
"S95","retraite","FRC_EGE10",39.2694444444444,1,"B",0
"S95","retraite","FRE_EGE10",22.0305555555556,1,"B",0
"S95","retraite","FRF_EGE10",121.430555555556,3,"V",NA
"S95","retraite","FRI_EGE10",64.0444444444445,4,"D",NA
"S95","retraite","FRJ_EGE10",79.7888888888889,2,"B",0
"S95","retraite","FRK_EGE10",86.3333333333333,3,"V",NA
"S96","Total","Total_Total",393266.138888889,264639,"V",NA
"S96","Total","Total_E0",149879,202578,"V",NA
"S96","Total","FR1_E0",18717,28052,"V",NA
"S96","Total","FRB_E0",5153,7006,"V",NA
"S96","Total","FRC_E0",5871,7955,"V",NA
"S96","Total","FRD_E0",6546,8660,"V",NA
"S96","Total","FRE_E0",11136,14708,"V",NA
"S96","Total","FRF_E0",11907,15845,"V",NA
"S96","Total","FRG_E0",8221,11183,"V",NA
"S96","Total","FRH_E0",7081,9429,"V",NA
"S96","Total","FRI_E0",16465,21622,"V",NA
"S96","Total","FRJ_E0",17510,22943,"V",NA
"S96","Total","FRK_E0",20037,27243,"V",NA
"S96","Total","FRL_E0",17590,23093,"V",NA
"S96","Total","FRM_E0",1001,1334,"V",NA
"S96","Total","FRY_E0",2644,3505,"V",NA
"S96","Total","Total_E1T9",161849.95,59700,"V",NA
"S96","Total","FR1_E1T9",31543.6638888889,12366,"V",NA
"S96","Total","FRB_E1T9",5568.2,1985,"V",NA
"S96","Total","FRC_E1T9",6596.71944444444,2353,"V",NA
"S96","Total","FRD_E1T9",8214.5,2819,"V",NA
"S96","Total","FRE_E1T9",12266.3555555556,4307,"V",NA
"S96","Total","FRF_E1T9",13532.4555555556,4761,"V",NA
"S96","Total","FRG_E1T9",9953.87777777778,3339,"V",NA
"S96","Total","FRH_E1T9",8061.03055555556,2766,"V",NA
"S96","Total","FRI_E1T9",14872.7305555556,5364,"V",NA
"S96","Total","FRJ_E1T9",13378.7861111111,5114,"V",NA
"S96","Total","FRK_E1T9",19348.3916666667,7163,"V",NA
"S96","Total","FRL_E1T9",14100.4138888889,5605,"V",NA
"S96","Total","FRM_E1T9",872.613888888889,372,"V",NA
"S96","Total","FRY_E1T9",3540.21111111111,1386,"V",NA
"S96","Total","Total_EGE10",81537.1888888889,2361,"V",NA
"S96","Total","FR1_EGE10",32642.5,534,"V",NA
"S96","Total","FRB_EGE10",2417.50555555556,105,"V",NA
"S96","Total","FRC_EGE10",1727.25,84,"V",NA
"S96","Total","FRD_EGE10",2739.24444444444,109,"V",NA
"S96","Total","FRE_EGE10",5452.64444444445,202,"V",NA
"S96","Total","FRF_EGE10",5405.01111111111,216,"D",NA
"S96","Total","FRG_EGE10",3301.88055555556,129,"V",NA
"S96","Total","FRH_EGE10",2772.62222222222,112,"D",NA
"S96","Total","FRI_EGE10",6160.87222222222,197,"V",NA
"S96","Total","FRJ_EGE10",5400.81944444444,177,"V",NA
"S96","Total","FRK_EGE10",6885.19722222222,259,"V",NA
"S96","Total","FRL_EGE10",4948.77777777778,170,"V",NA
"S96","Total","FRM_EGE10",478.802777777778,15,"D",NA
"S96","Total","FRY_EGE10",1204.06111111111,52,"V",NA
"S96","Enfant","Total_Total",181885.752777778,202007,"V",NA
"S96","Enfant","Total_E0",140487,185486,"V",NA
"S96","Enfant","FR1_E0",17519,24325,"V",NA
"S96","Enfant","FRB_E0",4808,6489,"V",NA
"S96","Enfant","FRC_E0",5483,7409,"V",NA
"S96","Enfant","FRD_E0",6159,8072,"V",NA
"S96","Enfant","FRE_E0",10634,13793,"V",NA
"S96","Enfant","FRF_E0",11096,14602,"V",NA
"S96","Enfant","FRG_E0",7620,10378,"V",NA
"S96","Enfant","FRH_E0",6598,8765,"V",NA
"S96","Enfant","FRI_E0",15477,20114,"V",NA
"S96","Enfant","FRJ_E0",16470,21208,"V",NA
"S96","Enfant","FRK_E0",18643,25099,"V",NA
"S96","Enfant","FRL_E0",16556,20993,"V",NA
"S96","Enfant","FRM_E0",955,1198,"V",NA
"S96","Enfant","FRY_E0",2469,3041,"V",NA
"S96","Enfant","Total_E1T9",40666.9166666667,16472,"V",NA
"S96","Enfant","FR1_E1T9",2315.575,888,"D",NA
"S96","Enfant","FRB_E1T9",1820.83611111111,708,"V",NA
"S96","Enfant","FRC_E1T9",2233.01944444444,905,"D",NA
"S96","Enfant","FRD_E1T9",3309.51666666667,1248,"D",NA
"S96","Enfant","FRE_E1T9",3699.12777777778,1454,"D",NA
"S96","Enfant","FRF_E1T9",3426.68888888889,1347,"D",NA
"S96","Enfant","FRG_E1T9",3095.91666666667,1210,"D",NA
"S96","Enfant","FRH_E1T9",2659.56111111111,1025,"D",NA
"S96","Enfant","FRI_E1T9",4721.67777777778,1984,"V",NA
"S96","Enfant","FRJ_E1T9",3602.88888888889,1601,"D",NA
"S96","Enfant","FRK_E1T9",5396.06111111111,2219,"D",NA
"S96","Enfant","FRL_E1T9",3007.04166666667,1297,"V",NA
"S96","Enfant","FRM_E1T9",232.547222222222,101,"D",NA
"S96","Enfant","FRY_E1T9",1146.45833333333,485,"V",NA
"S96","Enfant","Total_EGE10",731.836111111111,49,"V",NA
"S96","Enfant","FR1_EGE10",119.736111111111,7,"V",NA
"S96","Enfant","FRB_EGE10",55,3,"D",NA
"S96","Enfant","FRD_EGE10",32.1527777777777,2,"B",0
"S96","Enfant","FRE_EGE10",137.3,10,"V",NA
"S96","Enfant","FRF_EGE10",96.3138888888888,6,"V",NA
"S96","Enfant","FRG_EGE10",72.4138888888889,4,"V",NA
"S96","Enfant","FRH_EGE10",14.6083333333333,1,"B",0
"S96","Enfant","FRI_EGE10",51.4555555555555,4,"D",NA
"S96","Enfant","FRJ_EGE10",36.6416666666666,3,"D",NA
"S96","Enfant","FRK_EGE10",58.5222222222223,4,"V",NA
"S96","Enfant","FRL_EGE10",32.0277777777778,3,"D",NA
"S96","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S96","Enfant","FRY_EGE10",10.9194444444444,1,"B",0
"S96","adulte","Total_Total",207046.391666667,62196,"V",NA
"S96","adulte","Total_E0",9378,17035,"V",NA
"S96","adulte","FR1_E0",1196,3719,"V",NA
"S96","adulte","FRB_E0",345,516,"V",NA
"S96","adulte","FRC_E0",385,543,"V",NA
"S96","adulte","FRD_E0",387,587,"V",NA
"S96","adulte","FRE_E0",502,913,"V",NA
"S96","adulte","FRF_E0",809,1241,"D",NA
"S96","adulte","FRG_E0",601,801,"V",NA
"S96","adulte","FRH_E0",483,659,"V",NA
"S96","adulte","FRI_E0",985,1500,"D",NA
"S96","adulte","FRJ_E0",1037,1724,"D",NA
"S96","adulte","FRK_E0",1393,2142,"D",NA
"S96","adulte","FRL_E0",1034,2091,"V",NA
"S96","adulte","FRM_E0",46,135,"V",NA
"S96","adulte","FRY_E0",175,464,"V",NA
"S96","adulte","Total_E1T9",120359.913888889,42981,"V",NA
"S96","adulte","FR1_E1T9",29125.9416666667,11440,"V",NA
"S96","adulte","FRB_E1T9",3707.96388888889,1267,"V",NA
"S96","adulte","FRC_E1T9",4337.01944444444,1439,"V",NA
"S96","adulte","FRD_E1T9",4865.9,1560,"D",NA
"S96","adulte","FRE_E1T9",8491.06944444444,2837,"V",NA
"S96","adulte","FRF_E1T9",10024.3222222222,3398,"V",NA
"S96","adulte","FRG_E1T9",6841.88333333333,2121,"V",NA
"S96","adulte","FRH_E1T9",5366.56944444444,1727,"V",NA
"S96","adulte","FRI_E1T9",10059.3527777778,3344,"V",NA
"S96","adulte","FRJ_E1T9",9693.50833333333,3489,"V",NA
"S96","adulte","FRK_E1T9",13855.2111111111,4918,"V",NA
"S96","adulte","FRL_E1T9",11009.6805555556,4280,"V",NA
"S96","adulte","FRM_E1T9",631.633333333333,270,"D",NA
"S96","adulte","FRY_E1T9",2349.85833333333,891,"V",NA
"S96","adulte","Total_EGE10",77308.4777777778,2180,"V",NA
"S96","adulte","FR1_EGE10",31833.1833333333,506,"V",NA
"S96","adulte","FRB_EGE10",2289.10555555556,98,"V",NA
"S96","adulte","FRC_EGE10",1566.70555555556,78,"D",NA
"S96","adulte","FRD_EGE10",2620.01111111111,105,"V",NA
