  J,**adulte,  ***FR1_E0,  7788.000000000000000, 26801
  J,**adulte,  FRL_EGE10, 21446.627777777801384,   414
  J,**adulte,  FRL_Total, 29189.613888888899965,  6543
  J,**adulte,  ***FRM_E0,    28.000000000000000,   154
  J,**adulte,  *FRM_E1T9,   369.522222222222013,   167
  J,**adulte,  FRM_EGE10,   311.297222222221990,    14
  J,**adulte,  FRM_Total,   708.819444444444002,   335
  J,**adulte,  ***FRY_E0,   200.000000000000000,   685
  J,**adulte,  *FRY_E1T9,  1691.833333333330074,   634
  J,**adulte,  FRY_EGE10,  3323.052777777780193,    76
  J,**adulte,  FRY_Total,  5214.886111111110040,  1395
  J,**adulte,Total_Total,926565.330555555992760, 96603
  J,**Enfant,  ***FR1_E0, 18851.000000000000000, 29744
  J,**Enfant,  *FR1_E1T9,   272.255555555555986,   144
  J,**Enfant,  FR1_EGE10,    14.822222222222200,     1
  J,**Enfant,  FR1_Total, 19138.077777777798474, 29889
  J,**Enfant,  ***FRB_E0,  1447.000000000000000,  2343
  J,**Enfant,  *FRB_E1T9,    35.086111111111101,    15
  J,**Enfant,  FRB_Total,  1482.086111111110085,  2358
  J,**Enfant,  ***FRC_E0,  1409.000000000000000,  2259
  J,**Enfant,  *FRC_E1T9,    31.741666666666699,    14
  J,**Enfant,  FRC_EGE10,    15.458333333333300,     1
  J,**Enfant,  FRC_Total,  1456.200000000000045,  2274
  J,**Enfant,  ***FRD_E0,  1685.000000000000000,  2733
  J,**Enfant,  *FRD_E1T9,    43.897222222222197,    23
  J,**Enfant,  FRD_Total,  1728.897222222220080,  2756
  J,**Enfant,  ***FRE_E0,  3101.000000000000000,  4966
  J,**Enfant,  *FRE_E1T9,    79.677777777777806,    41
  J,**Enfant,  FRE_Total,  3180.677777777780193,  5007
  J,**Enfant,  ***FRF_E0,  3020.000000000000000,  4895
  J,**Enfant,  *FRF_E1T9,    59.955555555555598,    37
  J,**Enfant,  FRF_EGE10,    31.841666666666701,     1
  J,**Enfant,  FRF_Total,  3111.797222222220171,  4933
  J,**Enfant,  ***FRG_E0,  2655.000000000000000,  4290
  J,**Enfant,  *FRG_E1T9,    59.186111111111103,    33
  J,**Enfant,  FRG_EGE10,    15.388888888888900,     1
  J,**Enfant,  FRG_Total,  2729.574999999999818,  4324
  J,**Enfant,  ***FRH_E0,  2477.000000000000000,  3856
  J,**Enfant,  *FRH_E1T9,    65.200000000000003,    36
  J,**Enfant,  FRH_Total,  2542.199999999999818,  3892
  J,**Enfant,  ***FRI_E0,  4792.000000000000000,  7283
  J,**Enfant,  *FRI_E1T9,    99.988888888888894,    55
  J,**Enfant,  FRI_Total,  4891.988888888889960,  7338
  J,**Enfant,  ***FRJ_E0,  5140.000000000000000,  7793
  J,**Enfant,  *FRJ_E1T9,    82.691666666666706,    52
  J,**Enfant,  FRJ_Total,  5222.691666666670244,  7845
  J,**Enfant,  ***FRK_E0,  6868.000000000000000, 10820
  J,**Enfant,  *FRK_E1T9,   130.280555555555992,    74
  J,**Enfant,  FRK_EGE10,    57.788888888888799,     3
  J,**Enfant,  FRK_Total,  7056.069444444439796, 10897
  J,**Enfant,  ***FRL_E0,  4919.000000000000000,  7575
  J,**Enfant,  *FRL_E1T9,    84.677777777777806,    48
  J,**Enfant,  FRL_EGE10,    33.866666666666603,     2
  J,**Enfant,  FRL_Total,  5037.544444444440160,  7625
  J,**Enfant,  ***FRM_E0,   173.000000000000000,   286
  J,**Enfant,  *FRM_E1T9,    13.886111111111100,     5
  J,**Enfant,  FRM_Total,   186.886111111111006,   291
  J,**Enfant,  ***FRY_E0,   790.000000000000000,  1159
  J,**Enfant,  *FRY_E1T9,    60.063888888888897,    28
  J,**Enfant,  FRY_Total,   850.063888888888982,  1187
  J,**Enfant,Total_Total, 58614.755555555602768, 90616
  J,retraite,  ***FR1_E0,     1.000000000000000,    31
  J,retraite,  *FR1_E1T9,   495.791666666667027,   206
  J,retraite,  FR1_EGE10,   908.552777777778033,    31
  J,retraite,  FR1_Total,  1405.344444444439887,   268
  J,retraite,  ***FRB_E0,     0.000000000000000,     1
  J,retraite,  *FRB_E1T9,   109.747222222222007,    41
  J,retraite,  FRB_EGE10,     9.822222222222219,     1
  J,retraite,  FRB_Total,   119.569444444444002,    43
  J,retraite,  ***FRC_E0,     0.000000000000000,     3
  J,retraite,  *FRC_E1T9,   115.308333333332996,    51
  J,retraite,  FRC_EGE10,    31.619444444444500,     3
  J,retraite,  FRC_Total,   146.927777777778005,    57
  J,retraite,  *FRD_E1T9,   140.563888888889011,    58
  J,retraite,  FRD_EGE10,   104.400000000000006,     4
  J,retraite,  FRD_Total,   244.963888888888988,    62
  J,retraite,  ***FRE_E0,     0.000000000000000,     1
  J,retraite,  *FRE_E1T9,   157.619444444444014,    61
  J,retraite,  FRE_EGE10,   108.972222222222001,     6
  J,retraite,  FRE_Total,   266.591666666666981,    68
  J,retraite,  ***FRF_E0,     0.000000000000000,     4
  J,retraite,  *FRF_E1T9,   241.633333333333013,    75
  J,retraite,  FRF_EGE10,    51.405555555555601,     4
  J,retraite,  FRF_Total,   293.038888888889005,    83
  J,retraite,  ***FRG_E0,     0.000000000000000,     6
  J,retraite,  *FRG_E1T9,   168.416666666666998,    63
  J,retraite,  FRG_EGE10,    57.972222222222200,     2
  J,retraite,  FRG_Total,   226.388888888888999,    71
  J,retraite,  ***FRH_E0,     0.000000000000000,     7
  J,retraite,  *FRH_E1T9,   279.633333333332985,   101
  J,retraite,  FRH_EGE10,    60.755555555555603,     4
  J,retraite,  FRH_Total,   340.388888888889028,   112
  J,retraite,  ***FRI_E0,     0.000000000000000,     9
  J,retraite,  *FRI_E1T9,   453.758333333332985,   172
  J,retraite,  FRI_EGE10,    84.827777777777698,     6
  J,retraite,  FRI_Total,   538.586111111110995,   187
  J,retraite,  ***FRJ_E0,     0.000000000000000,    14
  J,retraite,  *FRJ_E1T9,   399.252777777778022,   159
  J,retraite,  FRJ_EGE10,   126.583333333333002,     9
  J,retraite,  FRJ_Total,   525.836111111110995,   182
  J,retraite,  ***FRK_E0,     0.000000000000000,    15
  J,retraite,  *FRK_E1T9,   424.680555555555998,   168
  J,retraite,  FRK_EGE10,   160.983333333333007,     7
  J,retraite,  FRK_Total,   585.663888888889005,   190
  J,retraite,  ***FRL_E0,     0.000000000000000,     8
  J,retraite,  *FRL_E1T9,   265.480555555556009,   104
  J,retraite,  FRL_EGE10,   111.500000000000000,     7
  J,retraite,  FRL_Total,   376.980555555554986,   119
  J,retraite,  *FRM_E1T9,    24.524999999999999,    13
  J,retraite,  FRM_EGE10,    11.383333333333301,     1
  J,retraite,  FRM_Total,    35.908333333333303,    14
  J,retraite,  ***FRY_E0,     0.000000000000000,     3
  J,retraite,  *FRY_E1T9,    99.727777777777803,    40
  J,retraite,  FRY_EGE10,    44.863888888888901,     2
  J,retraite,  FRY_Total,   144.591666666667010,    45
  J,retraite,Total_Total,  5250.780555555559658,  1501
  J,   Total,  ***FR1_E0, 26640.000000000000000, 56576
  J,   Total,  *FR1_E1T9, 43941.866666666697711, 21289
  J,   Total,  FR1_EGE10,579581.291666666977108,  4158
  J,   Total,  FR1_Total,650163.158333332976326, 82023
  J,   Total,  ***FRB_E0,  1794.000000000000000,  3196
  J,   Total,  *FRB_E1T9,  1731.188888888890006,   741
  J,   Total,  FRB_EGE10,  3693.786111111110131,   107
  J,   Total,  FRB_Total,  7218.975000000000364,  4044
  J,   Total,  ***FRC_E0,  1681.000000000000000,  2920
  J,   Total,  *FRC_E1T9,  1644.719444444439887,   635
  J,   Total,  FRC_EGE10,  2401.000000000000000,    99
  J,   Total,  FRC_Total,  5726.719444444440342,  3654
  J,   Total,  ***FRD_E0,  2027.000000000000000,  3653
  J,   Total,  *FRD_E1T9,  2204.630555555560022,   927
  J,   Total,  FRD_EGE10,  3930.469444444439887,   106
  J,   Total,  FRD_Total,  8162.100000000000364,  4686
  J,   Total,  ***FRE_E0,  4055.000000000000000,  7000
  J,   Total,  *FRE_E1T9,  4386.488888888889960,  1773
  J,   Total,  FRE_EGE10, 19974.261111111100035,   358
  J,   Total,  FRE_Total, 28415.750000000000000,  9131
  J,   Total,  ***FRF_E0,  3526.000000000000000,  6380
  J,   Total,  *FRF_E1T9,  3851.427777777780193,  1475
  J,   Total,  FRF_EGE10, 32384.361111111098580,   259
  J,   Total,  FRF_Total, 39761.788888888899237,  8114
  J,   Total,  ***FRG_E0,  3353.000000000000000,  5779
  J,   Total,  *FRG_E1T9,  3661.133333333330029,  1387
  J,   Total,  FRG_EGE10, 16248.127777777799565,   299
  J,   Total,  FRG_Total, 23262.261111111100035,  7465
  J,   Total,  ***FRH_E0,  3025.000000000000000,  5075
  J,   Total,  *FRH_E1T9,  2799.483333333329938,  1142
  J,   Total,  FRH_EGE10, 39422.805555555496539,   244
  J,   Total,  FRH_Total, 45247.288888888899237,  6461
  J,   Total,  ***FRI_E0,  5762.000000000000000,  9754
  J,   Total,  *FRI_E1T9,  5581.186111111110222,  2279
  J,   Total,  FRI_EGE10, 15534.586111111100763,   345
  J,   Total,  FRI_Total, 26877.772222222200071, 12378
  J,   Total,  ***FRJ_E0,  6181.000000000000000, 10667
  J,   Total,  *FRJ_E1T9,  6613.316666666670244,  2768
  J,   Total,  FRJ_EGE10, 18841.650000000001455,   464
  J,   Total,  FRJ_Total, 31635.966666666699894, 13899
  J,   Total,  ***FRK_E0,  8432.000000000000000, 14741
  J,   Total,  *FRK_E1T9,  9577.466666666670790,  3791
  J,   Total,  FRK_EGE10, 64204.324999999997090,   779
  J,   Total,  FRK_Total, 82213.791666666700621, 19311
  J,   Total,  ***FRL_E0,  5957.000000000000000, 10924
  J,   Total,  *FRL_E1T9,  7055.144444444439614,  2940
  J,   Total,  FRL_EGE10, 21591.994444444400870,   423
  J,   Total,  FRL_Total, 34604.138888888897782, 14287
  J,   Total,  ***FRM_E0,   201.000000000000000,   440
  J,   Total,  *FRM_E1T9,   407.933333333332996,   185
  J,   Total,  FRM_EGE10,   322.680555555554974,    15
  J,   Total,  FRM_Total,   931.613888888889051,   640
  J,   Total,  ***FRY_E0,   990.000000000000000,  1847
  J,   Total,  *FRY_E1T9,  1851.625000000000000,   702
  J,   Total,  FRY_EGE10,  3367.916666666670153,    78
  J,   Total,  FRY_Total,  6209.541666666669698,  2627
  J,   Total,Total_Total,990430.866666667046957,188720
J58,**adulte,  ***FR1_E0,   453.000000000000000,  2475
J58,**adulte,  *FR1_E1T9,  5645.949999999999818,  2055
J58,**adulte,  FR1_EGE10, 80955.186111111106584,   883
J58,**adulte,  FR1_Total, 87054.136111111103673,  5413
J58,**adulte,  ***FRB_E0,    37.000000000000000,   129
J58,**adulte,  *FRB_E1T9,   262.458333333332973,   106
J58,**adulte,  FRB_EGE10,  1515.338888888890096,    17
J58,**adulte,  FRB_Total,  1814.797222222219943,   252
J58,**adulte,  ***FRC_E0,    48.000000000000000,   108
J58,**adulte,  *FRC_E1T9,   201.472222222222001,    76
J58,**adulte,  FRC_EGE10,   596.672222222221990,    22
J58,**adulte,  FRC_Total,   846.144444444444048,   206
J58,**adulte,  ***FRD_E0,    45.000000000000000,   137
J58,**adulte,  *FRD_E1T9,   313.166666666667027,   110
J58,**adulte,  FRD_EGE10,  1083.352777777779920,    24
J58,**adulte,  FRD_Total,  1441.519444444440069,   271
J58,**adulte,  ***FRE_E0,    48.000000000000000,   173
J58,**adulte,  *FRE_E1T9,   475.463888888889016,   169
J58,**adulte,  FRE_EGE10,  6604.436111111110222,    56
J58,**adulte,  FRE_Total,  7127.899999999999636,   398
J58,**adulte,  ***FRF_E0,    47.000000000000000,   192
J58,**adulte,  *FRF_E1T9,   545.211111111110995,   179
J58,**adulte,  FRF_EGE10,  2675.438888888889778,    56
J58,**adulte,  FRF_Total,  3267.650000000000091,   427
J58,**adulte,  ***FRG_E0,    69.000000000000000,   167
J58,**adulte,  *FRG_E1T9,   480.524999999999977,   148
J58,**adulte,  FRG_EGE10,  3131.925000000000182,    62
J58,**adulte,  FRG_Total,  3681.449999999999818,   377
J58,**adulte,  ***FRH_E0,    67.000000000000000,   164
J58,**adulte,  *FRH_E1T9,   314.580555555555975,   120
J58,**adulte,  FRH_EGE10, 11206.441666666700257,    48
J58,**adulte,  FRH_Total, 11588.022222222200071,   332
J58,**adulte,  ***FRI_E0,    85.000000000000000,   329
J58,**adulte,  *FRI_E1T9,   826.930555555555998,   304
J58,**adulte,  FRI_EGE10,  4341.947222222220262,    70
J58,**adulte,  FRI_Total,  5253.877777777779556,   703
J58,**adulte,  ***FRJ_E0,   110.000000000000000,   418
J58,**adulte,  *FRJ_E1T9,  1096.586111111110085,   400
J58,**adulte,  FRJ_EGE10,  6159.058333333329756,   106
J58,**adulte,  FRJ_Total,  7365.644444444439614,   924
J58,**adulte,  ***FRK_E0,   142.000000000000000,   528
J58,**adulte,  *FRK_E1T9,  1420.694444444440023,   475
J58,**adulte,  FRK_EGE10,  9230.072222222219352,   163
J58,**adulte,  FRK_Total, 10792.766666666699166,  1166
J58,**adulte,  ***FRL_E0,   107.000000000000000,   416
J58,**adulte,  *FRL_E1T9,   901.697222222221967,   322
J58,**adulte,  FRL_EGE10,  4714.780555555559658,    73
J58,**adulte,  FRL_Total,  5723.477777777779920,   811
J58,**adulte,  ***FRM_E0,     6.000000000000000,    25
J58,**adulte,  *FRM_E1T9,    57.563888888888897,    20
J58,**adulte,  FRM_EGE10,    29.491666666666600,     1
J58,**adulte,  FRM_Total,    93.055555555555500,    46
J58,**adulte,  ***FRY_E0,    25.000000000000000,    99
J58,**adulte,  *FRY_E1T9,   155.150000000000006,    60
J58,**adulte,  FRY_EGE10,   595.116666666667015,    12
J58,**adulte,  FRY_Total,   775.266666666666993,   171
J58,**adulte,Total_Total,146825.708333332993789, 11497
J58,**Enfant,  ***FR1_E0,  3005.000000000000000,  5070
J58,**Enfant,  *FR1_E1T9,    27.386111111111099,    14
J58,**Enfant,  FR1_Total,  3032.386111111110040,  5084
J58,**Enfant,  ***FRB_E0,   246.000000000000000,   415
J58,**Enfant,  *FRB_E1T9,    12.000000000000000,     2
J58,**Enfant,  FRB_Total,   258.000000000000000,   417
J58,**Enfant,  ***FRC_E0,   299.000000000000000,   463
J58,**Enfant,  *FRC_E1T9,     1.250000000000000,     1
J58,**Enfant,  FRC_Total,   300.250000000000000,   464
J58,**Enfant,  ***FRD_E0,   325.000000000000000,   505
J58,**Enfant,  *FRD_E1T9,     1.347222222222220,     2
J58,**Enfant,  FRD_Total,   326.347222222222001,   507
J58,**Enfant,  ***FRE_E0,   494.000000000000000,   798
J58,**Enfant,  *FRE_E1T9,     1.916666666666670,     1
J58,**Enfant,  FRE_Total,   495.916666666667027,   799
J58,**Enfant,  ***FRF_E0,   525.000000000000000,   888
J58,**Enfant,  *FRF_E1T9,     7.827777777777780,     4
J58,**Enfant,  FRF_Total,   532.827777777778010,   892
J58,**Enfant,  ***FRG_E0,   487.000000000000000,   772
J58,**Enfant,  *FRG_E1T9,     1.241666666666670,     1
J58,**Enfant,  FRG_Total,   488.241666666667015,   773
J58,**Enfant,  ***FRH_E0,   474.000000000000000,   724
J58,**Enfant,  *FRH_E1T9,     2.000000000000000,     1
J58,**Enfant,  FRH_Total,   476.000000000000000,   725
J58,**Enfant,  ***FRI_E0,   832.000000000000000,  1229
J58,**Enfant,  *FRI_E1T9,    14.699999999999999,     6
J58,**Enfant,  FRI_Total,   846.700000000000045,  1235
J58,**Enfant,  ***FRJ_E0,   861.000000000000000,  1284
J58,**Enfant,  *FRJ_E1T9,     6.313888888888890,     4
J58,**Enfant,  FRJ_Total,   867.313888888888982,  1288
J58,**Enfant,  ***FRK_E0,  1143.000000000000000,  1758
J58,**Enfant,  *FRK_E1T9,    13.377777777777800,     8
J58,**Enfant,  FRK_Total,  1156.377777777780011,  1766
J58,**Enfant,  ***FRL_E0,   813.000000000000000,  1200
J58,**Enfant,  *FRL_E1T9,     9.472222222222220,     6
J58,**Enfant,  FRL_EGE10,    21.833333333333300,     1
J58,**Enfant,  FRL_Total,   844.305555555555998,  1207
J58,**Enfant,  ***FRM_E0,    23.000000000000000,    47
J58,**Enfant,  FRM_Total,    23.000000000000000,    47
J58,**Enfant,  ***FRY_E0,    85.000000000000000,   123
J58,**Enfant,  *FRY_E1T9,     5.250000000000000,     3
J58,**Enfant,  FRY_Total,    90.250000000000000,   126
J58,**Enfant,Total_Total,  9737.916666666669698, 15330
J58,retraite,  ***FR1_E0,     1.000000000000000,    13
J58,retraite,  *FR1_E1T9,   123.547222222222004,    53
J58,retraite,  FR1_EGE10,   228.308333333332996,     7
J58,retraite,  FR1_Total,   352.855555555554986,    73
J58,retraite,  *FRB_E1T9,     7.386111111111110,     4
J58,retraite,  FRB_Total,     7.386111111111110,     4
J58,retraite,  ***FRC_E0,     0.000000000000000,     1
J58,retraite,  *FRC_E1T9,     7.658333333333330,     5
J58,retraite,  FRC_EGE10,    10.602777777777799,     1
J58,retraite,  FRC_Total,    18.261111111111099,     7
J58,retraite,  *FRD_E1T9,     5.247222222222230,     4
J58,retraite,  FRD_Total,     5.247222222222230,     4
J58,retraite,  ***FRE_E0,     0.000000000000000,     1
J58,retraite,  *FRE_E1T9,    24.008333333333301,     9
J58,retraite,  FRE_EGE10,    10.347222222222200,     1
J58,retraite,  FRE_Total,    34.355555555555497,    11
J58,retraite,  ***FRF_E0,     0.000000000000000,     2
J58,retraite,  *FRF_E1T9,    18.908333333333299,     6
J58,retraite,  FRF_Total,    18.908333333333299,     8
J58,retraite,  *FRG_E1T9,    13.811111111111099,     4
J58,retraite,  FRG_Total,    13.811111111111099,     4
J58,retraite,  ***FRH_E0,     0.000000000000000,     2
J58,retraite,  *FRH_E1T9,    27.149999999999999,    11
J58,retraite,  FRH_Total,    27.149999999999999,    13
J58,retraite,  ***FRI_E0,     0.000000000000000,     5
J58,retraite,  *FRI_E1T9,    52.744444444444497,    23
J58,retraite,  FRI_EGE10,    12.183333333333300,     1
J58,retraite,  FRI_Total,    64.927777777777806,    29
J58,retraite,  ***FRJ_E0,     0.000000000000000,     3
J58,retraite,  *FRJ_E1T9,    24.100000000000001,    12
J58,retraite,  FRJ_EGE10,    25.316666666666698,     2
J58,retraite,  FRJ_Total,    49.416666666666700,    17
J58,retraite,  ***FRK_E0,     0.000000000000000,     6
J58,retraite,  *FRK_E1T9,    24.966666666666701,    12
J58,retraite,  FRK_Total,    24.966666666666701,    18
J58,retraite,  ***FRL_E0,     0.000000000000000,     3
J58,retraite,  *FRL_E1T9,    18.641666666666701,    10
J58,retraite,  FRL_Total,    18.641666666666701,    13
J58,retraite,  *FRM_E1T9,     1.000000000000000,     1
J58,retraite,  FRM_Total,     1.000000000000000,     1
J58,retraite,  *FRY_E1T9,     6.905555555555560,     4
J58,retraite,  FRY_Total,     6.905555555555560,     4
J58,retraite,Total_Total,   643.833333333333030,   206
J58,   Total,  ***FR1_E0,  3459.000000000000000,  7558
J58,   Total,  *FR1_E1T9,  5796.883333333329574,  2122
J58,   Total,  FR1_EGE10, 81183.494444444499095,   890
J58,   Total,  FR1_Total, 90439.377777777801384, 10570
J58,   Total,  ***FRB_E0,   283.000000000000000,   544
J58,   Total,  *FRB_E1T9,   281.844444444443980,   112
J58,   Total,  FRB_EGE10,  1515.338888888890096,    17
J58,   Total,  FRB_Total,  2080.183333333330211,   673
J58,   Total,  ***FRC_E0,   347.000000000000000,   572
J58,   Total,  *FRC_E1T9,   210.380555555555986,    82
J58,   Total,  FRC_EGE10,   607.274999999999977,    23
J58,   Total,  FRC_Total,  1164.655555555560113,   677
J58,   Total,  ***FRD_E0,   370.000000000000000,   642
J58,   Total,  *FRD_E1T9,   319.761111111111006,   116
J58,   Total,  FRD_EGE10,  1083.352777777779920,    24
J58,   Total,  FRD_Total,  1773.113888888889960,   782
J58,   Total,  ***FRE_E0,   542.000000000000000,   972
J58,   Total,  *FRE_E1T9,   501.388888888889028,   179
J58,   Total,  FRE_EGE10,  6614.783333333330120,    57
J58,   Total,  FRE_Total,  7658.172222222219716,  1208
J58,   Total,  ***FRF_E0,   572.000000000000000,  1082
J58,   Total,  *FRF_E1T9,   571.947222222221967,   189
J58,   Total,  FRF_EGE10,  2675.438888888889778,    56
J58,   Total,  FRF_Total,  3819.386111111110040,  1327
J58,   Total,  ***FRG_E0,   556.000000000000000,   939
J58,   Total,  *FRG_E1T9,   495.577777777778010,   153
J58,   Total,  FRG_EGE10,  3131.925000000000182,    62
J58,   Total,  FRG_Total,  4183.502777777779556,  1154
J58,   Total,  ***FRH_E0,   541.000000000000000,   890
J58,   Total,  *FRH_E1T9,   343.730555555556009,   132
J58,   Total,  FRH_EGE10, 11206.441666666700257,    48
J58,   Total,  FRH_Total, 12091.172222222199707,  1070
J58,   Total,  ***FRI_E0,   917.000000000000000,  1563
J58,   Total,  *FRI_E1T9,   894.375000000000000,   333
J58,   Total,  FRI_EGE10,  4354.130555555560022,    71
J58,   Total,  FRI_Total,  6165.505555555560022,  1967
J58,   Total,  ***FRJ_E0,   971.000000000000000,  1705
J58,   Total,  *FRJ_E1T9,  1127.000000000000000,   416
J58,   Total,  FRJ_EGE10,  6184.375000000000000,   108
J58,   Total,  FRJ_Total,  8282.375000000000000,  2229
J58,   Total,  ***FRK_E0,  1285.000000000000000,  2292
J58,   Total,  *FRK_E1T9,  1459.038888888889915,   495
J58,   Total,  FRK_EGE10,  9230.072222222219352,   163
J58,   Total,  FRK_Total, 11974.111111111100399,  2950
J58,   Total,  ***FRL_E0,   920.000000000000000,  1619
J58,   Total,  *FRL_E1T9,   929.811111111111018,   338
J58,   Total,  FRL_EGE10,  4736.613888888889960,    74
J58,   Total,  FRL_Total,  6586.425000000000182,  2031
J58,   Total,  ***FRM_E0,    29.000000000000000,    72
J58,   Total,  *FRM_E1T9,    58.563888888888897,    21
J58,   Total,  FRM_EGE10,    29.491666666666600,     1
J58,   Total,  FRM_Total,   117.055555555555998,    94
J58,   Total,  ***FRY_E0,   110.000000000000000,   222
J58,   Total,  *FRY_E1T9,   167.305555555555998,    67
J58,   Total,  FRY_EGE10,   595.116666666667015,    12
J58,   Total,  FRY_Total,   872.422222222221990,   301
J58,   Total,Total_Total,157207.458333332993789, 27033
J59,**adulte,  ***FR1_E0,  1084.000000000000000,  6007
J59,**adulte,  *FR1_E1T9,  9595.638888888890506,  5516
J59,**adulte,  FR1_EGE10, 33519.963888888902147,   607
J59,**adulte,  FR1_Total, 44199.602777777799929, 12130
J59,**adulte,  ***FRB_E0,    38.000000000000000,   116
J59,**adulte,  *FRB_E1T9,   219.697222222221995,   124
J59,**adulte,  FRB_EGE10,   123.650000000000006,     7
J59,**adulte,  FRB_Total,   381.347222222222001,   247
J59,**adulte,  ***FRC_E0,    30.000000000000000,    96
J59,**adulte,  *FRC_E1T9,   142.222222222222001,    78
J59,**adulte,  FRC_EGE10,   141.983333333333007,     6
J59,**adulte,  FRC_Total,   314.205555555555975,   180
J59,**adulte,  ***FRD_E0,    43.000000000000000,   145
J59,**adulte,  *FRD_E1T9,   246.911111111111012,   140
J59,**adulte,  FRD_EGE10,    87.861111111111001,     4
J59,**adulte,  FRD_Total,   377.772222222222013,   289
J59,**adulte,  ***FRE_E0,    64.000000000000000,   195
J59,**adulte,  *FRE_E1T9,   413.005555555555986,   194
J59,**adulte,  FRE_EGE10,   555.705555555554952,    14
J59,**adulte,  FRE_Total,  1032.711111111110085,   403
J59,**adulte,  ***FRF_E0,    54.000000000000000,   194
J59,**adulte,  *FRF_E1T9,   305.824999999999989,   179
J59,**adulte,  FRF_EGE10,   319.902777777777999,    17
J59,**adulte,  FRF_Total,   679.727777777777987,   390
J59,**adulte,  ***FRG_E0,    74.000000000000000,   195
J59,**adulte,  *FRG_E1T9,   401.630555555555986,   200
J59,**adulte,  FRG_EGE10,   840.177777777777010,    12
J59,**adulte,  FRG_Total,  1315.808333333329983,   407
J59,**adulte,  ***FRH_E0,    71.000000000000000,   179
J59,**adulte,  *FRH_E1T9,   315.366666666667015,   192
J59,**adulte,  FRH_EGE10,   566.286111111111040,    18
J59,**adulte,  FRH_Total,   952.652777777778056,   389
J59,**adulte,  ***FRI_E0,   113.000000000000000,   380
J59,**adulte,  *FRI_E1T9,   620.105555555555952,   348
J59,**adulte,  FRI_EGE10,   718.813888888888982,    32
J59,**adulte,  FRI_Total,  1451.919444444439932,   760
J59,**adulte,  ***FRJ_E0,    99.000000000000000,   379
J59,**adulte,  *FRJ_E1T9,   691.497222222222035,   381
J59,**adulte,  FRJ_EGE10,   504.563888888888982,    17
J59,**adulte,  FRJ_Total,  1295.061111111109994,   777
J59,**adulte,  ***FRK_E0,   167.000000000000000,   452
J59,**adulte,  *FRK_E1T9,  1021.208333333329961,   525
J59,**adulte,  FRK_EGE10,  1285.241666666669971,    49
J59,**adulte,  FRK_Total,  2473.449999999999818,  1026
J59,**adulte,  ***FRL_E0,   117.000000000000000,   498
