  R,**adulte,  ***FR1_E0,   701.000000000000000,  2761
R90,retraite,  FRK_EGE10,    59.861111111111100,     3
R90,retraite,  FRK_Total,    68.413888888888906,    14
R90,retraite,  ***FRL_E0,     0.000000000000000,     7
R90,retraite,  *FRL_E1T9,     9.530555555555560,     2
R90,retraite,  FRL_Total,     9.530555555555560,     9
R90,retraite,Total_Total,   209.311111111110989,   142
R90,   Total,  ***FR1_E0,  6409.000000000000000, 32504
R90,   Total,  *FR1_E1T9,  3782.836111111109858,  1739
R90,   Total,  FR1_EGE10, 11442.911111111099672,   289
R90,   Total,  FR1_Total, 21634.747222222198616, 34532
R90,   Total,  ***FRB_E0,   678.000000000000000,  2665
R90,   Total,  *FRB_E1T9,   329.024999999999977,   137
R90,   Total,  FRB_EGE10,   225.991666666666987,    11
R90,   Total,  FRB_Total,  1233.016666666670062,  2813
R90,   Total,  ***FRC_E0,   720.000000000000000,  2712
R90,   Total,  *FRC_E1T9,   270.033333333333019,   113
R90,   Total,  FRC_EGE10,   496.438888888888982,    17
R90,   Total,  FRC_Total,  1486.472222222219898,  2842
R90,   Total,  ***FRD_E0,   747.000000000000000,  2992
R90,   Total,  *FRD_E1T9,   262.761111111111006,   124
R90,   Total,  FRD_EGE10,   708.894444444444957,    20
R90,   Total,  FRD_Total,  1718.655555555560113,  3136
R90,   Total,  ***FRE_E0,   993.000000000000000,  3873
R90,   Total,  *FRE_E1T9,   491.752777777778022,   215
R90,   Total,  FRE_EGE10,  1082.583333333330074,    31
R90,   Total,  FRE_Total,  2567.336111111109858,  4119
R90,   Total,  ***FRF_E0,  1117.000000000000000,  4712
R90,   Total,  *FRF_E1T9,   409.616666666667015,   175
R90,   Total,  FRF_EGE10,   780.672222222221990,    27
R90,   Total,  FRF_Total,  2307.288888888890142,  4914
R90,   Total,  ***FRG_E0,   960.000000000000000,  4393
R90,   Total,  *FRG_E1T9,   454.705555555555975,   185
R90,   Total,  FRG_EGE10,   534.327777777778010,    25
R90,   Total,  FRG_Total,  1949.033333333329892,  4603
R90,   Total,  ***FRH_E0,   885.000000000000000,  4732
R90,   Total,  *FRH_E1T9,   334.961111111110995,   155
R90,   Total,  FRH_EGE10,   428.850000000000023,    15
R90,   Total,  FRH_Total,  1648.811111111109994,  4902
R90,   Total,  ***FRI_E0,  1982.000000000000000,  7486
R90,   Total,  *FRI_E1T9,   693.250000000000000,   300
R90,   Total,  FRI_EGE10,   848.763888888889028,    35
R90,   Total,  FRI_Total,  3524.013888888890051,  7821
R90,   Total,  ***FRJ_E0,  1850.000000000000000,  7350
R90,   Total,  *FRJ_E1T9,   791.497222222222035,   387
R90,   Total,  FRJ_EGE10,   865.183333333333053,    31
R90,   Total,  FRJ_Total,  3506.680555555560204,  7768
R90,   Total,  ***FRK_E0,  2300.000000000000000,  9255
R90,   Total,  *FRK_E1T9,  1097.061111111109994,   414
R90,   Total,  FRK_EGE10,  1231.980555555559931,    49
R90,   Total,  FRK_Total,  4629.041666666669698,  9718
R90,   Total,  ***FRL_E0,  1845.000000000000000,  6962
R90,   Total,  *FRL_E1T9,   932.072222222221967,   431
R90,   Total,  FRL_EGE10,  1154.194444444450028,    39
R90,   Total,  FRL_Total,  3931.266666666670062,  7432
R90,   Total,  ***FRM_E0,    71.000000000000000,   255
R90,   Total,  *FRM_E1T9,    54.905555555555601,    26
R90,   Total,  FRM_Total,   125.905555555556006,   281
R90,   Total,  ***FRY_E0,   221.000000000000000,   717
R90,   Total,  *FRY_E1T9,    89.186111111111103,    57
R90,   Total,  FRY_EGE10,   107.269444444444005,     4
R90,   Total,  FRY_Total,   417.455555555555975,   778
R90,   Total,Total_Total, 50679.724999999998545, 95659
R91,**adulte,  ***FR1_E0,    18.000000000000000,    42
R91,**adulte,  *FR1_E1T9,    76.872222222222206,    29
R91,**adulte,  FR1_EGE10,  1333.341666666670108,    18
R91,**adulte,  FR1_Total,  1428.213888888890096,    89
R91,**adulte,  ***FRB_E0,     3.000000000000000,     4
R91,**adulte,  *FRB_E1T9,    33.500000000000000,    11
R91,**adulte,  FRB_EGE10,  1311.913888888889915,    11
R91,**adulte,  FRB_Total,  1348.413888888889915,    26
R91,**adulte,  ***FRC_E0,     2.000000000000000,     5
R91,**adulte,  *FRC_E1T9,    51.011111111111099,    16
R91,**adulte,  FRC_EGE10,   269.277777777777999,     7
R91,**adulte,  FRC_Total,   322.288888888889005,    28
R91,**adulte,  ***FRD_E0,     2.000000000000000,     3
R91,**adulte,  *FRD_E1T9,    70.125000000000000,    20
R91,**adulte,  FRD_EGE10,   246.538888888889005,     9
R91,**adulte,  FRD_Total,   318.663888888889005,    32
R91,**adulte,  ***FRE_E0,     1.000000000000000,     6
R91,**adulte,  *FRE_E1T9,    17.630555555555599,     7
R91,**adulte,  FRE_EGE10,   419.536111111110984,     6
R91,**adulte,  FRE_Total,   438.166666666667027,    19
R91,**adulte,  ***FRF_E0,     3.000000000000000,     7
R91,**adulte,  *FRF_E1T9,    22.061111111111099,    11
R91,**adulte,  FRF_EGE10,   221.805555555555998,     5
R91,**adulte,  FRF_Total,   246.866666666666987,    23
R91,**adulte,  ***FRG_E0,     4.000000000000000,    12
R91,**adulte,  *FRG_E1T9,    87.813888888888897,    19
R91,**adulte,  FRG_EGE10,   629.930555555555998,     6
R91,**adulte,  FRG_Total,   721.744444444444980,    37
R91,**adulte,  ***FRH_E0,     5.000000000000000,    13
R91,**adulte,  *FRH_E1T9,    83.813888888888897,    20
R91,**adulte,  FRH_EGE10,   141.833333333333002,     5
R91,**adulte,  FRH_Total,   230.647222222222013,    38
R91,**adulte,  ***FRI_E0,     2.000000000000000,    11
R91,**adulte,  *FRI_E1T9,    91.836111111111094,    31
R91,**adulte,  FRI_EGE10,   568.100000000000023,    18
R91,**adulte,  FRI_Total,   661.936111111111018,    60
R91,**adulte,  ***FRJ_E0,     6.000000000000000,    14
R91,**adulte,  *FRJ_E1T9,   149.972222222222001,    42
R91,**adulte,  FRJ_EGE10,   556.441666666666038,    19
R91,**adulte,  FRJ_Total,   712.413888888887982,    75
R91,**adulte,  ***FRK_E0,     4.000000000000000,     8
R91,**adulte,  *FRK_E1T9,   126.950000000000003,    32
R91,**adulte,  FRK_EGE10,   407.524999999999977,    12
R91,**adulte,  FRK_Total,   538.475000000000023,    52
R91,**adulte,  ***FRL_E0,     1.000000000000000,     3
R91,**adulte,  *FRL_E1T9,    87.038888888888906,    23
R91,**adulte,  FRL_EGE10,   566.794444444445048,     7
R91,**adulte,  FRL_Total,   654.833333333334053,    33
R91,**adulte,  ***FRM_E0,     0.000000000000000,     1
R91,**adulte,  *FRM_E1T9,    23.155555555555601,     5
R91,**adulte,  FRM_Total,    23.155555555555601,     6
